sample_id,dataset,patient_id,protocol_role,locked,binary_label_id,fine_label_name,event_duration_seconds,target,probability_1_seed20260729,probability_1_seed20260730,probability_1_seed20260731,probability_1,probability_0,prediction
sprsound2022::41223618_1.0_0_p3_3608__event_000,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,1.959,0,0.008986101,0.037639793,0.0076352125,0.0180870355,0.9819129645,0
sprsound2022::41223618_1.0_0_p3_3608__event_001,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,1.921,0,0.024823025,0.019567752,0.019271562,0.021220779666666665,0.9787792203333333,0
sprsound2022::41223618_1.0_0_p3_3608__event_002,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,2.1929999999999996,0,0.0011124146,0.012005157,0.0031537798,0.005423783800000001,0.9945762162,0
sprsound2022::41223618_1.0_0_p3_3608__event_003,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,0.7729999999999997,0,0.19058114,0.18603846,0.12436107,0.16699355666666668,0.8330064433333333,0
sprsound2022::41223618_1.0_0_p3_3608__event_004,sprsound2022,sprsound2022::41223618,locked_inter_test,True,1,wheeze,0.8940000000000001,1,0.999819,0.99622285,0.9863049,0.9941155833333334,0.005884416666666614,1
sprsound2022::41223618_1.0_0_p3_3608__event_005,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,0.7690000000000001,0,0.028169367,0.072722584,0.017900253,0.03959740133333334,0.9604025986666667,0
sprsound2022::41223618_1.0_0_p3_3608__event_006,sprsound2022,sprsound2022::41223618,locked_inter_test,True,1,wheeze,0.4719999999999995,1,0.98298854,0.9717319,0.9784086,0.9777096799999999,0.022290320000000086,1
sprsound2022::41223618_1.0_0_p3_3614__event_000,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,0.7390000000000003,0,0.2934682,0.1964212,0.13303974,0.20764304666666666,0.7923569533333333,0
sprsound2022::41223618_1.0_0_p3_3614__event_001,sprsound2022,sprsound2022::41223618,locked_inter_test,True,1,wheeze,0.7969999999999997,1,0.9994325,0.99875844,0.9988564,0.99901578,0.0009842199999999801,1
sprsound2022::41223618_1.0_0_p3_3614__event_002,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,0.7110000000000003,0,0.029012961,0.025557933,0.006621958,0.020397617333333333,0.9796023826666667,0
sprsound2022::41223618_1.0_0_p3_3614__event_003,sprsound2022,sprsound2022::41223618,locked_inter_test,True,1,wheeze,0.8440000000000003,1,0.9998627,0.99901366,0.99880874,0.9992283666666667,0.0007716333333332992,1
sprsound2022::41223618_1.0_0_p3_3614__event_004,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,0.6319999999999997,0,0.025946684,0.022071594,0.0061101574,0.0180428118,0.9819571882,0
sprsound2022::41223618_1.0_0_p3_3614__event_005,sprsound2022,sprsound2022::41223618,locked_inter_test,True,1,wheeze,0.8900000000000006,1,0.9969111,0.99027425,0.9963315,0.9945056166666667,0.005494383333333297,1
sprsound2022::41223618_1.0_0_p3_3614__event_006,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,1.7590000000000003,0,0.027702972,0.10375191,0.030266706,0.053907196,0.946092804,0
sprsound2022::41223618_1.0_0_p3_3614__event_007,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,1.3530000000000015,0,0.012252212,0.0088447295,0.009085334,0.010060758500000001,0.9899392415,0
sprsound2022::41223618_1.0_0_p3_3614__event_008,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,0.9049999999999994,0,0.100272454,0.09088337,0.087117635,0.09275781966666667,0.9072421803333334,0
sprsound2022::41223618_1.0_0_p4_3589__event_000,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,0.522,0,0.3788328,0.81223196,0.3364399,0.50916822,0.49083178000000005,1
sprsound2022::41223618_1.0_0_p4_3589__event_001,sprsound2022,sprsound2022::41223618,locked_inter_test,True,1,wheeze,0.6439999999999999,1,0.99978095,0.99892384,0.99895346,0.9992194166666667,0.0007805833333333068,1
sprsound2022::41223618_1.0_0_p4_3589__event_002,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,0.548,0,0.67919016,0.8485781,0.6900319,0.7392667199999999,0.26073328000000007,1
sprsound2022::41223618_1.0_0_p4_3589__event_003,sprsound2022,sprsound2022::41223618,locked_inter_test,True,1,wheeze,0.8879999999999999,1,0.9999374,0.99751663,0.995959,0.9978043433333333,0.0021956566666666566,1
sprsound2022::41223618_1.0_0_p4_3589__event_004,sprsound2022,sprsound2022::41223618,locked_inter_test,True,1,wheeze,0.7430000000000003,1,0.9998348,0.9975973,0.9962549,0.9978956666666668,0.0021043333333331526,1
sprsound2022::41223618_1.0_0_p4_3589__event_005,sprsound2022,sprsound2022::41223618,locked_inter_test,True,1,wheeze,0.7949999999999999,1,0.99969375,0.9968014,0.99740916,0.9979681033333333,0.0020318966666666993,1
sprsound2022::41223618_1.0_0_p4_3589__event_006,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,0.5679999999999996,0,0.021500817,0.056033622,0.01693467,0.031489703,0.968510297,0
sprsound2022::41223618_1.0_0_p4_3589__event_007,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,0.9810000000000008,0,0.6788812,0.7736817,0.76905775,0.7405402166666667,0.2594597833333333,1
sprsound2022::41223618_1.0_0_p4_3589__event_008,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,0.6600000000000001,0,0.70067847,0.73580253,0.6313973,0.6892927666666667,0.3107072333333333,1
sprsound2022::41223618_1.0_0_p4_3589__event_009,sprsound2022,sprsound2022::41223618,locked_inter_test,True,1,wheeze,0.9800000000000004,1,0.99981815,0.99671483,0.99834704,0.99829334,0.001706659999999971,1
sprsound2022::41223618_1.0_0_p4_3589__event_010,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,0.6689999999999987,0,0.65340436,0.4648057,0.44766435,0.5219581366666667,0.4780418633333333,1
sprsound2022::41223618_1.0_0_p4_3589__event_011,sprsound2022,sprsound2022::41223618,locked_inter_test,True,1,wheeze,0.6820000000000004,1,0.9999019,0.99932134,0.99935156,0.9995249333333334,0.0004750666666666348,1
sprsound2022::41223618_1.0_0_p4_3589__event_012,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,0.7810000000000006,0,0.176588,0.49984768,0.23981932,0.30541833333333335,0.6945816666666667,0
sprsound2022::41223618_1.0_0_p4_3595__event_000,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,0.436,0,0.5218814,0.64498353,0.50281376,0.5565595633333333,0.44344043666666666,1
sprsound2022::41223618_1.0_0_p4_3595__event_001,sprsound2022,sprsound2022::41223618,locked_inter_test,True,1,wheeze,0.5800000000000001,1,0.9970264,0.97845876,0.9782988,0.9845946533333333,0.015405346666666708,1
sprsound2022::41223618_1.0_0_p4_3595__event_002,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,0.5860000000000001,0,0.011213182,0.04658892,0.01086583,0.022889310666666666,0.9771106893333333,0
sprsound2022::41223618_1.0_0_p4_3595__event_003,sprsound2022,sprsound2022::41223618,locked_inter_test,True,1,wheeze,0.5960000000000001,1,0.9992866,0.99736613,0.9976546,0.9981024433333333,0.0018975566666666888,1
sprsound2022::41223618_1.0_0_p4_3595__event_004,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,0.492,0,0.1460983,0.025610719,0.056881204,0.076196741,0.923803259,0
sprsound2022::41223618_1.0_0_p4_3595__event_005,sprsound2022,sprsound2022::41223618,locked_inter_test,True,1,wheeze,0.6259999999999999,1,0.99970657,0.9975407,0.9985592,0.9986021566666666,0.0013978433333333706,1
sprsound2022::41223618_1.0_0_p4_3595__event_006,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,0.5,0,0.007135785,0.013668518,0.008210349,0.009671550666666667,0.9903284493333333,0
sprsound2022::41223618_1.0_0_p4_3595__event_007,sprsound2022,sprsound2022::41223618,locked_inter_test,True,1,wheeze,0.6450000000000005,1,0.99989593,0.9980825,0.99735665,0.9984450266666666,0.0015549733333334315,1
sprsound2022::41223618_1.0_0_p4_3595__event_008,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,0.5090000000000003,0,0.83848757,0.65787894,0.5667443,0.6877036033333334,0.31229639666666664,1
sprsound2022::41223618_1.0_0_p4_3595__event_009,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,0.6299999999999999,0,0.016664073,0.015165279,0.0108408695,0.014223407166666669,0.9857765928333333,0
sprsound2022::41223618_1.0_0_p4_3595__event_010,sprsound2022,sprsound2022::41223618,locked_inter_test,True,1,wheeze,0.665,1,0.9992415,0.9969087,0.9981331,0.9980944333333334,0.001905566666666636,1
sprsound2022::41223618_1.0_0_p4_3595__event_011,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,0.5969999999999995,0,0.066958055,0.18423508,0.033254836,0.09481599033333334,0.9051840096666667,0
sprsound2022::41223618_1.0_0_p4_3595__event_012,sprsound2022,sprsound2022::41223618,locked_inter_test,True,1,wheeze,0.636000000000001,1,0.9996331,0.9991892,0.9987835,0.9992019333333334,0.000798066666666597,1
sprsound2022::41223618_1.0_0_p4_3595__event_013,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,0.5890000000000004,0,0.034606602,0.0617026,0.022193033,0.039500745000000004,0.960499255,0
sprsound2022::41223618_1.0_0_p4_3595__event_014,sprsound2022,sprsound2022::41223618,locked_inter_test,True,1,wheeze,0.5739999999999998,1,0.99968135,0.99896705,0.9983192,0.9989892,0.0010107999999999784,1
sprsound2022::41223618_1.0_0_p4_3595__event_015,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,0.6189999999999998,0,0.056291327,0.08407746,0.06014978,0.06683952233333333,0.9331604776666667,0
sprsound2022::41223618_1.0_0_p4_3595__event_016,sprsound2022,sprsound2022::41223618,locked_inter_test,True,1,wheeze,0.516,1,0.999721,0.9982937,0.9974015,0.9984720666666668,0.0015279333333332312,1
sprsound2022::41223618_1.0_0_p4_3595__event_017,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,0.4770000000000003,0,0.040431876,0.0494627,0.029756261,0.03988361233333334,0.9601163876666666,0
sprsound2022::41223618_1.0_0_p4_3595__event_018,sprsound2022,sprsound2022::41223618,locked_inter_test,True,1,wheeze,0.5890000000000004,1,0.99958175,0.9978617,0.99871576,0.9987197366666667,0.001280263333333309,1
sprsound2022::41223618_1.0_0_p4_3595__event_019,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,0.4829999999999987,0,0.9354134,0.98008955,0.9393155,0.9516061499999999,0.04839385000000007,1
sprsound2022::41223618_1.0_0_p4_3595__event_020,sprsound2022,sprsound2022::41223618,locked_inter_test,True,1,wheeze,0.548,1,0.9994567,0.9890076,0.9982133,0.9955592000000001,0.0044407999999999115,1
sprsound2022::41223618_1.0_0_p4_3595__event_021,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,0.536999999999999,0,0.0132590495,0.036819506,0.015258536,0.0217790305,0.9782209695,0
sprsound2022::41223618_1.0_0_p4_3595__event_022,sprsound2022,sprsound2022::41223618,locked_inter_test,True,1,wheeze,0.5169999999999995,1,0.9981244,0.993324,0.9749405,0.9887963000000001,0.011203699999999928,1
sprsound2022::41223618_1.0_0_p4_3595__event_023,sprsound2022,sprsound2022::41223618,locked_inter_test,True,1,wheeze,0.8330000000000002,1,0.99885035,0.947414,0.96357805,0.9699474666666665,0.030052533333333464,1
sprsound2022::41223618_1.0_0_p4_3599__event_000,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,1.144,0,0.012835756,0.043570437,0.022673832,0.026360008333333334,0.9736399916666667,0
sprsound2022::41223618_1.0_0_p4_3605__event_000,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,1.033,0,0.0011461463,0.0055499985,0.004230012,0.0036420522666666664,0.9963579477333333,0
sprsound2022::41223618_1.0_0_p4_3605__event_001,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,1.6169999999999995,0,0.18666045,0.09680129,0.027523167,0.10366163566666668,0.8963383643333334,0
sprsound2022::41223618_1.0_0_p4_3605__event_002,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,0.7840000000000007,0,0.88013345,0.8104611,0.8117517,0.8341154166666667,0.16588458333333334,1
sprsound2022::41223618_1.0_0_p4_3605__event_003,sprsound2022,sprsound2022::41223618,locked_inter_test,True,1,wheeze,0.8190000000000008,1,0.99986863,0.9996879,0.99928015,0.9996122266666667,0.00038777333333328556,1
sprsound2022::41223618_1.0_0_p4_3605__event_004,sprsound2022,sprsound2022::41223618,locked_inter_test,True,1,wheeze,0.7970000000000006,1,0.99957675,0.98626524,0.9543963,0.98007943,0.019920570000000026,1
sprsound2022::41223618_1.0_0_p4_3611__event_000,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,2.0680000000000005,0,0.00079108827,0.011002717,0.0052134786,0.005669094623333333,0.9943309053766667,0
sprsound2022::41223618_1.0_0_p4_3611__event_001,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,1.859,0,0.0048632296,0.010154462,0.0053149317,0.0067775411,0.9932224589,0
sprsound2022::41223618_1.0_0_p4_3611__event_002,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,1.923,0,0.002204105,0.011240894,0.004500847,0.005981948666666666,0.9940180513333333,0
sprsound2022::41223618_1.0_0_p4_3611__event_003,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,1.808,0,0.0076786717,0.014146014,0.0021468513,0.007990512333333333,0.9920094876666666,0
sprsound2022::41223618_1.0_0_p4_3611__event_004,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,2.4670000000000005,0,0.004648575,0.015930144,0.003073942,0.007884220333333334,0.9921157796666666,0
sprsound2022::41223618_1.0_0_p4_3615__event_000,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,0.994,0,0.53710717,0.8778358,0.78129894,0.7320806366666667,0.2679193633333333,1
sprsound2022::41223618_1.0_0_p4_3615__event_001,sprsound2022,sprsound2022::41223618,locked_inter_test,True,1,wheeze,1.1190000000000002,1,0.99743086,0.9922382,0.99634004,0.9953363666666667,0.004663633333333306,1
sprsound2022::41223618_1.0_0_p4_3615__event_002,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,1.666,0,0.0014212258,0.00581553,0.0045350813,0.0039239457000000005,0.9960760543,0
sprsound2022::41223618_1.0_0_p4_3615__event_003,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,1.113999999999999,0,0.006812556,0.023188228,0.003837714,0.011279499333333333,0.9887205006666666,0
sprsound2022::41223618_1.0_0_p4_3615__event_004,sprsound2022,sprsound2022::41223618,locked_inter_test,True,1,wheeze,1.029,1,0.99706763,0.9860638,0.99362695,0.9922527933333334,0.007747206666666617,1
sprsound2022::41223618_1.0_0_p4_3615__event_005,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,0.8370000000000015,0,0.035669968,0.0542958,0.02717629,0.03904735266666667,0.9609526473333333,0
sprsound2022::41223618_1.0_0_p4_3615__event_006,sprsound2022,sprsound2022::41223618,locked_inter_test,True,1,wheeze,1.1679999999999993,1,0.9995467,0.9985505,0.99674314,0.9982801133333333,0.0017198866666666701,1
sprsound2022::41225759_7.2_1_p1_4201__event_000,sprsound2022,sprsound2022::41225759,locked_inter_test,True,1,wheeze,1.0580000000000005,1,0.9966274,0.9988801,0.9952349,0.9969141333333335,0.003085866666666548,1
sprsound2022::41225759_7.2_1_p1_4205__event_000,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,1.6710000000000005,0,0.14305885,0.30142206,0.09338217,0.17928769333333336,0.8207123066666666,0
sprsound2022::41225759_7.2_1_p1_4207__event_000,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,1.5090000000000003,0,0.0069823223,0.022189159,0.010507375,0.013226285433333332,0.9867737145666666,0
sprsound2022::41225759_7.2_1_p1_4207__event_001,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,3.783,0,0.0010024919,0.009709365,0.008901636,0.006537830966666666,0.9934621690333333,0
sprsound2022::41225759_7.2_1_p1_4212__event_000,sprsound2022,sprsound2022::41225759,locked_inter_test,True,1,wheeze,1.3090000000000002,1,0.99873275,0.9896568,0.9876172,0.99200225,0.007997750000000026,1
sprsound2022::41225759_7.2_1_p2_4202__event_000,sprsound2022,sprsound2022::41225759,locked_inter_test,True,1,wheeze_crackle,1.897,1,0.9996383,0.99940765,0.9989919,0.99934595,0.0006540499999999616,1
sprsound2022::41225759_7.2_1_p2_4202__event_001,sprsound2022,sprsound2022::41225759,locked_inter_test,True,1,wheeze,1.5859999999999994,1,0.99268323,0.99296474,0.9942437,0.9932972233333333,0.006702776666666743,1
sprsound2022::41225759_7.2_1_p2_4204__event_000,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,1.8470000000000004,0,0.030969234,0.02940054,0.020016188,0.026795320666666667,0.9732046793333333,0
sprsound2022::41225759_7.2_1_p2_4211__event_000,sprsound2022,sprsound2022::41225759,locked_inter_test,True,1,fine_crackle,1.348,1,0.98267823,0.98374075,0.91318494,0.9598679733333334,0.0401320266666666,1
sprsound2022::41225759_7.2_1_p2_4216__event_000,sprsound2022,sprsound2022::41225759,locked_inter_test,True,1,fine_crackle,2.31,1,0.9179935,0.97328794,0.9118323,0.9343712466666667,0.06562875333333329,1
sprsound2022::41225759_7.2_1_p2_4222__event_000,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,3.043000000000001,0,0.07720877,0.22135016,0.15054302,0.14970065,0.85029935,0
sprsound2022::41225759_7.2_1_p2_4222__event_001,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,2.1050000000000004,0,0.8055748,0.7757599,0.78457963,0.78863811,0.21136189000000005,1
sprsound2022::41225759_7.2_1_p3_4199__event_000,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,1.761,0,0.7068498,0.83092856,0.64995193,0.7292434299999999,0.2707565700000001,1
sprsound2022::41225759_7.2_1_p3_4203__event_000,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,0.9529999999999994,0,0.009378013,0.011602178,0.011912132,0.010964107666666667,0.9890358923333333,0
sprsound2022::41225759_7.2_1_p3_4203__event_001,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,1.878000000000001,0,0.0008562571,0.0053822417,0.005478399,0.0039056326000000002,0.9960943674,0
sprsound2022::41225759_7.2_1_p3_4203__event_002,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,2.082,0,0.097493306,0.34193116,0.102995105,0.1808065236666667,0.8191934763333333,0
sprsound2022::41225759_7.2_1_p3_4214__event_000,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,3.484,0,0.009318386,0.027711295,0.026730154,0.021253278333333334,0.9787467216666667,0
sprsound2022::41225759_7.2_1_p3_4214__event_001,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,0.9299999999999996,0,0.0056468863,0.016504498,0.0065832515,0.009578211933333332,0.9904217880666667,0
sprsound2022::41225759_7.2_1_p3_4215__event_000,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,0.6540000000000017,0,0.11047556,0.30786732,0.16527468,0.19453918666666667,0.8054608133333333,0
sprsound2022::41225759_7.2_1_p3_4215__event_001,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,2.776,0,0.0058888965,0.031788092,0.089997545,0.04255817783333333,0.9574418221666666,0
sprsound2022::41225759_7.2_1_p3_4215__event_002,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,2.5199999999999996,0,0.14768782,0.34090245,0.20153339,0.23004122000000002,0.76995878,0
sprsound2022::41225759_7.2_1_p3_4221__event_000,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,2.6980000000000004,0,0.0023097557,0.041208398,0.011897285,0.0184718129,0.9815281871,0
sprsound2022::41225759_7.2_1_p3_4221__event_001,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,2.975999999999999,0,0.0026719463,0.0052332343,0.0072084023,0.005037860966666667,0.9949621390333333,0
sprsound2022::41225759_7.2_1_p3_4221__event_002,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,2.8110000000000004,0,0.020788128,0.086513825,0.16223623,0.08984606099999999,0.910153939,0
sprsound2022::41225759_7.2_1_p4_4206__event_000,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,1.902,0,0.083976276,0.33742383,0.06955941,0.16365317199999999,0.836346828,0
sprsound2022::41225759_7.2_1_p4_4206__event_001,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,1.909,0,0.12730896,0.07024021,0.027407866,0.07498567866666667,0.9250143213333333,0
sprsound2022::41225759_7.2_1_p4_4206__event_002,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,1.553,0,0.11708895,0.16033003,0.11008587,0.12916828333333333,0.8708317166666667,0
sprsound2022::41225759_7.2_1_p4_4208__event_000,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,3.223,0,0.00094545505,0.0016684304,0.0015173692,0.0013770848833333333,0.9986229151166667,0
sprsound2022::41225759_7.2_1_p4_4208__event_001,sprsound2022,sprsound2022::41225759,locked_inter_test,True,1,wheeze,0.9169999999999998,1,0.99061877,0.9632065,0.985769,0.9798647566666666,0.020135243333333386,1
sprsound2022::41225759_7.2_1_p4_4213__event_000,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,3.505,0,0.0032920716,0.06998232,0.005757478,0.026343956533333334,0.9736560434666667,0
sprsound2022::41225759_7.2_1_p4_4213__event_001,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,3.723,0,0.0014766362,0.0060081077,0.0039254,0.0038033813,0.9961966187,0
sprsound2022::41225759_7.2_1_p4_4218__event_000,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,1.027,0,0.008432284,0.034179647,0.007511605,0.016707845333333332,0.9832921546666666,0
sprsound2022::41225759_7.2_1_p4_4218__event_001,sprsound2022,sprsound2022::41225759,locked_inter_test,True,1,wheeze,1.0730000000000002,1,0.99877137,0.99298966,0.99569356,0.9958181966666667,0.004181803333333289,1
sprsound2022::41225759_7.2_1_p4_4218__event_002,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,1.0709999999999995,0,0.008808077,0.027645182,0.009144016,0.015199091666666666,0.9848009083333333,0
sprsound2022::41225759_7.2_1_p4_4218__event_003,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,2.1050000000000004,0,0.00082482275,0.0028068013,0.0020243581,0.0018853273833333332,0.9981146726166666,0
sprsound2022::41225759_7.2_1_p4_4220__event_000,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,3.0629999999999997,0,0.029897839,0.13587245,0.042182174,0.06931748766666668,0.9306825123333333,0
sprsound2022::41225759_7.2_1_p4_4220__event_001,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,2.8230000000000004,0,0.00073087966,0.004009016,0.0019313709,0.00222375552,0.99777624448,0
sprsound2022::41225759_7.2_1_p4_4220__event_002,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,1.7910000000000004,0,0.0013026133,0.006003129,0.0036270476,0.0036442633,0.9963557367,0
sprsound2022::41225759_7.2_1_p4_4220__event_003,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,2.845,0,0.012618294,0.034666665,0.010146859,0.019143939333333335,0.9808560606666666,0
sprsound2022::41225759_7.2_1_p4_4220__event_004,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,3.028,0,0.012327464,0.03460195,0.011035432,0.019321615333333333,0.9806783846666667,0
sprsound2022::41233462_4.7_0_p3_607__event_000,sprsound2022,sprsound2022::41233462,locked_inter_test,True,1,fine_crackle,1.83,1,0.37242326,0.19556454,0.43065253,0.33288011,0.6671198899999999,0
sprsound2022::41243139_5.1_1_p1_3556__event_000,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,0.973,0,0.9092165,0.8368576,0.8533343,0.8664694666666666,0.13353053333333342,1
sprsound2022::41243139_5.1_1_p1_3556__event_001,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,1.3209999999999995,0,0.002088821,0.027936934,0.0033759323,0.011133895766666667,0.9888661042333333,0
sprsound2022::41243139_5.1_1_p1_3556__event_002,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,1.2859999999999996,0,0.0010272275,0.016799804,0.0020503828,0.006625804766666667,0.9933741952333334,0
sprsound2022::41243139_5.1_1_p1_3556__event_003,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,0.9110000000000014,0,0.0424554,0.11832977,0.07218423,0.07765646666666666,0.9223435333333333,0
sprsound2022::41243139_5.1_1_p1_3556__event_004,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,1.221,0,0.0007616604,0.00593245,0.0028809672,0.003191692533333333,0.9968083074666667,0
sprsound2022::41243139_5.1_1_p1_3556__event_005,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,1.1980000000000004,0,0.012263267,0.022841673,0.012878247,0.015994395666666668,0.9840056043333333,0
sprsound2022::41243139_5.1_1_p1_3559__event_000,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,1.9210000000000012,0,0.0010711837,0.003610012,0.0012580766,0.001979757433333333,0.9980202425666667,0
sprsound2022::41243139_5.1_1_p1_3559__event_001,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,0.875,0,0.17477179,0.20768076,0.120984614,0.167812388,0.832187612,0
sprsound2022::41243139_5.1_1_p1_3563__event_000,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,1.763,0,0.0042168074,0.011289644,0.002846942,0.006117797800000001,0.9938822022,0
sprsound2022::41243139_5.1_1_p1_3563__event_001,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,1.902,0,0.002779488,0.02556912,0.0054323273,0.011260311766666668,0.9887396882333334,0
sprsound2022::41243139_5.1_1_p1_3563__event_002,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,1.4940000000000009,0,0.014032271,0.029851548,0.017082732,0.020322183666666663,0.9796778163333333,0
sprsound2022::41243139_5.1_1_p2_3555__event_000,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,1.415,0,0.21191576,0.30271423,0.33588758,0.28350585666666667,0.7164941433333334,0
sprsound2022::41243139_5.1_1_p2_3555__event_001,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,1.577,0,0.0007544614,0.00603213,0.0021591412,0.0029819108666666663,0.9970180891333333,0
sprsound2022::41243139_5.1_1_p2_3555__event_002,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,1.877,0,0.0012143471,0.011484388,0.005909615,0.0062027833666666666,0.9937972166333333,0
sprsound2022::41243139_5.1_1_p2_3555__event_003,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,1.7540000000000004,0,0.00051002984,0.006888281,0.0014530296,0.002950446813333333,0.9970495531866667,0
sprsound2022::41243139_5.1_1_p2_3555__event_004,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,1.279,0,0.0031726465,0.009244378,0.014205455,0.008874159833333332,0.9911258401666667,0
sprsound2022::41243139_5.1_1_p2_3557__event_000,sprsound2022,sprsound2022::41243139,locked_inter_test,True,1,wheeze,1.384,1,0.99988115,0.99797326,0.99897754,0.9989439833333332,0.0010560166666667703,1
