sample_id,dataset,patient_id,protocol_role,locked,binary_label_id,fine_label_name,event_duration_seconds,target,probability_1_seed20260729,probability_1_seed20260730,probability_1_seed20260731,probability_1,probability_0,prediction
icbhi2017::139_1b1_Ar_sc_Litt3200__cycle_001,icbhi2017,icbhi2017::139,locked_test,True,0,normal,1.4375,0,0.7401561,0.9593295,0.8507142,0.8500666,0.1499334,1
icbhi2017::139_1b1_Ar_sc_Litt3200__cycle_002,icbhi2017,icbhi2017::139,locked_test,True,0,normal,1.7983000000000002,0,0.16801031,0.6361479,0.33500066,0.3797196233333333,0.6202803766666667,0
icbhi2017::139_1b1_Ar_sc_Litt3200__cycle_003,icbhi2017,icbhi2017::139,locked_test,True,0,normal,1.7271999999999998,0,0.29043075,0.5080201,0.6536524,0.48403441666666663,0.5159655833333334,0
icbhi2017::139_1b1_Ar_sc_Litt3200__cycle_004,icbhi2017,icbhi2017::139,locked_test,True,0,normal,1.8747000000000007,0,0.316699,0.8027307,0.30428514,0.4745716133333333,0.5254283866666667,0
icbhi2017::139_1b1_Ar_sc_Litt3200__cycle_005,icbhi2017,icbhi2017::139,locked_test,True,0,normal,1.9677999999999989,0,0.51956546,0.8427742,0.52259547,0.62831171,0.37168829000000003,1
icbhi2017::139_1b1_Ar_sc_Litt3200__cycle_006,icbhi2017,icbhi2017::139,locked_test,True,0,normal,1.372,0,0.89334244,0.9900248,0.95523506,0.9462007666666667,0.05379923333333325,1
icbhi2017::139_1b1_Ar_sc_Litt3200__cycle_007,icbhi2017,icbhi2017::139,locked_test,True,0,normal,3.312000000000001,0,0.95711976,0.9948908,0.9907505,0.9809203533333334,0.019079646666666616,1
icbhi2017::139_1b1_Ar_sc_Litt3200__cycle_008,icbhi2017,icbhi2017::139,locked_test,True,0,normal,1.136999999999999,0,0.8171642,0.95326924,0.9848984,0.9184439466666667,0.08155605333333327,1
icbhi2017::139_1b1_Ll_sc_Litt3200__cycle_000,icbhi2017,icbhi2017::139,locked_test,True,1,both,1.9772000000000003,1,0.8980958,0.96841186,0.92106926,0.9291923066666666,0.07080769333333337,1
icbhi2017::139_1b1_Ll_sc_Litt3200__cycle_001,icbhi2017,icbhi2017::139,locked_test,True,0,normal,1.7485999999999997,0,0.4853655,0.7803171,0.74417084,0.6699511466666666,0.33004885333333345,1
icbhi2017::139_1b1_Ll_sc_Litt3200__cycle_002,icbhi2017,icbhi2017::139,locked_test,True,0,normal,1.9503000000000004,0,0.79905665,0.601555,0.6940726,0.6982280833333334,0.3017719166666666,1
icbhi2017::139_1b1_Ll_sc_Litt3200__cycle_003,icbhi2017,icbhi2017::139,locked_test,True,0,normal,1.7956000000000003,0,0.569197,0.64449084,0.74803674,0.6539081933333333,0.3460918066666667,1
icbhi2017::139_1b1_Ll_sc_Litt3200__cycle_004,icbhi2017,icbhi2017::139,locked_test,True,0,normal,1.8834,0,0.8715247,0.7927882,0.84833807,0.8375503233333333,0.16244967666666665,1
icbhi2017::139_1b1_Ll_sc_Litt3200__cycle_005,icbhi2017,icbhi2017::139,locked_test,True,0,normal,2.1319999999999997,0,0.843703,0.6696725,0.7449129,0.7527628000000001,0.24723719999999993,1
icbhi2017::139_1b1_Ll_sc_Litt3200__cycle_006,icbhi2017,icbhi2017::139,locked_test,True,0,normal,5.1579999999999995,0,0.8981952,0.86868566,0.9425018,0.9031275533333334,0.09687244666666661,1
icbhi2017::139_1b1_Ll_sc_Litt3200__cycle_007,icbhi2017,icbhi2017::139,locked_test,True,0,normal,2.2929999999999993,0,0.72084624,0.9889304,0.9669873,0.8922546466666667,0.10774535333333335,1
icbhi2017::139_1b1_Lr_sc_Litt3200__cycle_000,icbhi2017,icbhi2017::139,locked_test,True,0,normal,2.2004900000000003,0,0.742526,0.69096035,0.5489504,0.6608122499999999,0.3391877500000001,1
icbhi2017::139_1b1_Lr_sc_Litt3200__cycle_001,icbhi2017,icbhi2017::139,locked_test,True,1,crackle,1.7962000000000002,1,0.63051057,0.7290788,0.6239662,0.66118519,0.33881481,1
icbhi2017::139_1b1_Lr_sc_Litt3200__cycle_002,icbhi2017,icbhi2017::139,locked_test,True,1,crackle,1.8571999999999995,1,0.5324284,0.8560665,0.4222606,0.6035851666666666,0.3964148333333334,1
icbhi2017::139_1b1_Lr_sc_Litt3200__cycle_003,icbhi2017,icbhi2017::139,locked_test,True,1,crackle,2.6660000000000004,1,0.3011589,0.35225916,0.8110538,0.48815728666666675,0.5118427133333332,0
icbhi2017::139_1b1_Lr_sc_Litt3200__cycle_004,icbhi2017,icbhi2017::139,locked_test,True,0,normal,4.4811,0,0.8677723,0.9127318,0.97144663,0.9173169099999999,0.08268309000000007,1
icbhi2017::139_1b1_Lr_sc_Litt3200__cycle_005,icbhi2017,icbhi2017::139,locked_test,True,0,normal,1.3070000000000004,0,0.35789806,0.95010895,0.9881616,0.7653895366666665,0.23461046333333346,1
icbhi2017::139_1b1_Pl_sc_Litt3200__cycle_000,icbhi2017,icbhi2017::139,locked_test,True,1,wheeze,1.8055,1,0.21210162,0.40030006,0.6698345,0.42741206,0.57258794,0
icbhi2017::139_1b1_Pl_sc_Litt3200__cycle_001,icbhi2017,icbhi2017::139,locked_test,True,1,wheeze,1.9418999999999995,1,0.33394825,0.738918,0.45494032,0.5092688566666667,0.49073114333333334,1
icbhi2017::139_1b1_Pl_sc_Litt3200__cycle_002,icbhi2017,icbhi2017::139,locked_test,True,1,wheeze,1.9419000000000004,1,0.2581988,0.61165416,0.35382366,0.40789220666666665,0.5921077933333334,0
icbhi2017::139_1b1_Pl_sc_Litt3200__cycle_003,icbhi2017,icbhi2017::139,locked_test,True,0,normal,2.2757999999999994,0,0.1887371,0.46139994,0.10803801,0.25272501666666664,0.7472749833333334,0
icbhi2017::139_1b1_Pl_sc_Litt3200__cycle_004,icbhi2017,icbhi2017::139,locked_test,True,0,normal,3.6389,0,0.68550307,0.9745601,0.9165189,0.8588606899999999,0.14113931000000013,1
icbhi2017::139_1b1_Pl_sc_Litt3200__cycle_005,icbhi2017,icbhi2017::139,locked_test,True,0,normal,2.9720000000000013,0,0.24119408,0.9052286,0.870877,0.6724332266666667,0.3275667733333333,1
icbhi2017::139_1b1_Pr_sc_Litt3200__cycle_000,icbhi2017,icbhi2017::139,locked_test,True,0,normal,1.9436,0,0.27919838,0.45541924,0.8462591,0.5269589066666667,0.47304109333333333,1
icbhi2017::139_1b1_Pr_sc_Litt3200__cycle_001,icbhi2017,icbhi2017::139,locked_test,True,0,normal,1.5768,0,0.6130614,0.85298866,0.93791145,0.8013205033333333,0.19867949666666673,1
icbhi2017::139_1b1_Pr_sc_Litt3200__cycle_002,icbhi2017,icbhi2017::139,locked_test,True,1,wheeze,1.8177999999999996,1,0.8582233,0.97350264,0.9925289,0.94141828,0.05858171999999995,1
icbhi2017::139_1b1_Pr_sc_Litt3200__cycle_003,icbhi2017,icbhi2017::139,locked_test,True,1,wheeze,2.2003000000000004,1,0.6451608,0.6366066,0.85945004,0.7137391466666667,0.2862608533333333,1
icbhi2017::139_1b1_Pr_sc_Litt3200__cycle_004,icbhi2017,icbhi2017::139,locked_test,True,1,wheeze,2.147900000000001,1,0.43449575,0.7671223,0.71504116,0.6388864033333334,0.36111359666666665,1
icbhi2017::139_1b1_Pr_sc_Litt3200__cycle_005,icbhi2017,icbhi2017::139,locked_test,True,1,wheeze,5.285599999999999,1,0.49327496,0.9506773,0.984606,0.80951942,0.19048058,1
icbhi2017::139_1b1_Pr_sc_Litt3200__cycle_006,icbhi2017,icbhi2017::139,locked_test,True,0,normal,1.267999999999999,0,0.87571645,0.9954816,0.9686298,0.9466092833333333,0.05339071666666673,1
icbhi2017::143_1b1_Al_sc_Meditron__cycle_000,icbhi2017,icbhi2017::143,locked_test,True,0,normal,0.758,0,0.13910522,0.06288825,0.13243937,0.11147761333333334,0.8885223866666667,0
icbhi2017::143_1b1_Al_sc_Meditron__cycle_001,icbhi2017,icbhi2017::143,locked_test,True,0,normal,1.157,0,0.031297185,0.04701122,0.025134979,0.034481128,0.965518872,0
icbhi2017::143_1b1_Al_sc_Meditron__cycle_002,icbhi2017,icbhi2017::143,locked_test,True,0,normal,1.2999999999999998,0,0.041972045,0.038605507,0.05235904,0.04431219733333333,0.9556878026666666,0
icbhi2017::143_1b1_Al_sc_Meditron__cycle_003,icbhi2017,icbhi2017::143,locked_test,True,0,normal,1.4420000000000002,0,0.04115644,0.033410046,0.05028169,0.04161605866666667,0.9583839413333334,0
icbhi2017::143_1b1_Al_sc_Meditron__cycle_004,icbhi2017,icbhi2017::143,locked_test,True,0,normal,1.2430000000000003,0,0.074475646,0.071094796,0.034721166,0.060097202666666676,0.9399027973333334,0
icbhi2017::143_1b1_Al_sc_Meditron__cycle_005,icbhi2017,icbhi2017::143,locked_test,True,0,normal,1.215,0,0.054856267,0.033362012,0.096207045,0.061475108,0.938524892,0
icbhi2017::143_1b1_Al_sc_Meditron__cycle_006,icbhi2017,icbhi2017::143,locked_test,True,0,normal,1.584999999999999,0,0.16188854,0.070320025,0.13833456,0.123514375,0.876485625,0
icbhi2017::143_1b1_Al_sc_Meditron__cycle_007,icbhi2017,icbhi2017::143,locked_test,True,0,normal,0.9430000000000014,0,0.021043086,0.02911586,0.10550739,0.05188877866666667,0.9481112213333334,0
icbhi2017::143_1b1_Al_sc_Meditron__cycle_008,icbhi2017,icbhi2017::143,locked_test,True,0,normal,0.9139999999999996,0,0.06679843,0.016803773,0.044820413,0.04280753866666667,0.9571924613333334,0
icbhi2017::143_1b1_Al_sc_Meditron__cycle_009,icbhi2017,icbhi2017::143,locked_test,True,0,normal,0.9859999999999988,0,0.07121502,0.029394379,0.16694432,0.089184573,0.910815427,0
icbhi2017::143_1b1_Al_sc_Meditron__cycle_010,icbhi2017,icbhi2017::143,locked_test,True,0,normal,1.1000000000000014,0,0.1396171,0.1608625,0.03535165,0.11194375,0.88805625,0
icbhi2017::143_1b1_Al_sc_Meditron__cycle_011,icbhi2017,icbhi2017::143,locked_test,True,0,normal,1.1999999999999993,0,0.030315882,0.030585092,0.045307793,0.03540292233333333,0.9645970776666667,0
icbhi2017::143_1b1_Al_sc_Meditron__cycle_012,icbhi2017,icbhi2017::143,locked_test,True,0,normal,1.2569999999999997,0,0.031350557,0.03621811,0.027138755,0.03156914066666667,0.9684308593333333,0
icbhi2017::143_1b1_Al_sc_Meditron__cycle_013,icbhi2017,icbhi2017::143,locked_test,True,0,normal,1.1289999999999996,0,0.030754745,0.026234742,0.036110472,0.031033319666666666,0.9689666803333333,0
icbhi2017::143_1b1_Al_sc_Meditron__cycle_014,icbhi2017,icbhi2017::143,locked_test,True,0,normal,0.9570000000000008,0,0.08753762,0.08317738,0.069756635,0.08015721166666667,0.9198427883333333,0
icbhi2017::143_1b1_Al_sc_Meditron__cycle_015,icbhi2017,icbhi2017::143,locked_test,True,0,normal,1.1000000000000014,0,0.13337535,0.076760404,0.04353332,0.084556358,0.9154436420000001,0
icbhi2017::143_1b1_Al_sc_Meditron__cycle_016,icbhi2017,icbhi2017::143,locked_test,True,0,normal,1.314,0,0.015101319,0.014833912,0.0232061,0.017713777,0.982286223,0
icbhi2017::143_1b1_Al_sc_Meditron__cycle_017,icbhi2017,icbhi2017::143,locked_test,True,0,normal,0.3149999999999977,0,0.10572117,0.055230815,0.63401365,0.264988545,0.735011455,0
icbhi2017::144_1b1_Al_sc_Meditron__cycle_000,icbhi2017,icbhi2017::144,locked_test,True,0,normal,2.597,0,0.04080606,0.028831659,0.04934368,0.03966046633333333,0.9603395336666667,0
icbhi2017::144_1b1_Al_sc_Meditron__cycle_001,icbhi2017,icbhi2017::144,locked_test,True,0,normal,2.1980000000000004,0,0.045651153,0.014805553,0.07424714,0.04490128200000001,0.955098718,0
icbhi2017::144_1b1_Al_sc_Meditron__cycle_002,icbhi2017,icbhi2017::144,locked_test,True,0,normal,2.0119999999999996,0,0.04902142,0.012776209,0.05304409,0.038280573000000005,0.961719427,0
icbhi2017::144_1b1_Al_sc_Meditron__cycle_003,icbhi2017,icbhi2017::144,locked_test,True,0,normal,2.0840000000000005,0,0.04065977,0.014159753,0.052629344,0.035816289,0.964183711,0
icbhi2017::144_1b1_Al_sc_Meditron__cycle_004,icbhi2017,icbhi2017::144,locked_test,True,0,normal,1.3699999999999992,0,0.0347212,0.014898887,0.025013598,0.024877895,0.975122105,0
icbhi2017::144_1b1_Al_sc_Meditron__cycle_005,icbhi2017,icbhi2017::144,locked_test,True,0,normal,2.526,0,0.044310946,0.011341362,0.022002509,0.025884939,0.974115061,0
icbhi2017::144_1b1_Al_sc_Meditron__cycle_006,icbhi2017,icbhi2017::144,locked_test,True,0,normal,2.069000000000001,0,0.02198548,0.012556782,0.09804107,0.044194444,0.9558055560000001,0
icbhi2017::144_1b1_Al_sc_Meditron__cycle_007,icbhi2017,icbhi2017::144,locked_test,True,0,normal,1.5700000000000005,0,0.055427376,0.044084925,0.076605834,0.058706045000000005,0.941293955,0
icbhi2017::144_1b1_Al_sc_Meditron__cycle_008,icbhi2017,icbhi2017::144,locked_test,True,0,normal,2.126999999999999,0,0.054664124,0.094960205,0.05413652,0.067920283,0.932079717,0
icbhi2017::144_1b1_Al_sc_Meditron__cycle_009,icbhi2017,icbhi2017::144,locked_test,True,0,normal,1.1129999999999995,0,0.063249506,0.06312017,0.04375415,0.05670794199999999,0.943292058,0
icbhi2017::144_1b1_Tc_sc_Meditron__cycle_000,icbhi2017,icbhi2017::144,locked_test,True,0,normal,0.628,0,0.08575376,0.008381999,0.14300665,0.07904746966666666,0.9209525303333334,0
icbhi2017::144_1b1_Tc_sc_Meditron__cycle_001,icbhi2017,icbhi2017::144,locked_test,True,0,normal,2.0,0,0.07557672,0.018469958,0.10940869,0.067818456,0.932181544,0
icbhi2017::144_1b1_Tc_sc_Meditron__cycle_002,icbhi2017,icbhi2017::144,locked_test,True,0,normal,1.943,0,0.06687277,0.008361114,0.06920628,0.04814672133333333,0.9518532786666667,0
icbhi2017::144_1b1_Tc_sc_Meditron__cycle_003,icbhi2017,icbhi2017::144,locked_test,True,0,normal,2.1710000000000003,0,0.04174602,0.0043826345,0.07034625,0.03882496816666667,0.9611750318333333,0
icbhi2017::144_1b1_Tc_sc_Meditron__cycle_004,icbhi2017,icbhi2017::144,locked_test,True,0,normal,2.7,0,0.043943204,0.024676405,0.11730891,0.061976173,0.938023827,0
icbhi2017::144_1b1_Tc_sc_Meditron__cycle_005,icbhi2017,icbhi2017::144,locked_test,True,0,normal,2.372,0,0.05253514,0.009277406,0.12909152,0.06363468866666666,0.9363653113333333,0
icbhi2017::144_1b1_Tc_sc_Meditron__cycle_006,icbhi2017,icbhi2017::144,locked_test,True,0,normal,1.9000000000000004,0,0.044655275,0.020614289,0.13192236,0.06573064133333333,0.9342693586666667,0
icbhi2017::144_1b1_Tc_sc_Meditron__cycle_007,icbhi2017,icbhi2017::144,locked_test,True,0,normal,2.6709999999999994,0,0.088130765,0.01977148,0.11099982,0.072967355,0.927032645,0
icbhi2017::144_1b1_Tc_sc_Meditron__cycle_008,icbhi2017,icbhi2017::144,locked_test,True,0,normal,2.0859999999999985,0,0.017371122,0.0038195783,0.168413,0.06320123343333334,0.9367987665666666,0
icbhi2017::144_1b1_Tc_sc_Meditron__cycle_009,icbhi2017,icbhi2017::144,locked_test,True,0,normal,1.5,0,0.22190449,0.03040138,0.061017238,0.10444103599999999,0.895558964,0
icbhi2017::145_2b2_Al_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::145,locked_test,True,0,normal,3.869,0,0.3569351,0.14463678,0.84367114,0.44841433999999997,0.55158566,0
icbhi2017::145_2b2_Al_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::145,locked_test,True,0,normal,3.858000000000001,0,0.61331016,0.024697771,0.8469502,0.49498604366666665,0.5050139563333333,0
icbhi2017::145_2b2_Al_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::145,locked_test,True,0,normal,3.713999999999998,0,0.20852783,0.0068865907,0.55088675,0.25543372356666666,0.7445662764333334,0
icbhi2017::145_2b2_Al_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::145,locked_test,True,0,normal,3.857000000000001,0,0.80212915,0.7661489,0.8364143,0.8015641166666666,0.1984358833333334,1
icbhi2017::145_2b2_Al_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::145,locked_test,True,0,normal,3.070999999999998,0,0.37973177,0.086209975,0.7357248,0.400555515,0.599444485,0
icbhi2017::145_2b2_Ar_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::145,locked_test,True,1,crackle,3.869,1,0.34164286,0.096061215,0.5565086,0.331404225,0.668595775,0
icbhi2017::145_2b2_Ar_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::145,locked_test,True,0,normal,3.858000000000001,0,0.24150097,0.040958796,0.34174082,0.208066862,0.791933138,0
icbhi2017::145_2b2_Ar_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::145,locked_test,True,1,crackle,3.713999999999998,1,0.19738804,0.12687008,0.405992,0.24341670666666668,0.7565832933333333,0
icbhi2017::145_2b2_Ar_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::145,locked_test,True,1,crackle,3.857000000000001,1,0.1534904,0.053493004,0.26050085,0.15582808466666667,0.8441719153333334,0
icbhi2017::145_2b2_Ar_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::145,locked_test,True,0,normal,3.070999999999998,0,0.21434602,0.14017753,0.2546537,0.20305908333333333,0.7969409166666667,0
icbhi2017::145_2b2_Lr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::145,locked_test,True,0,normal,3.869,0,0.6099175,0.3131908,0.58278495,0.5019644166666667,0.4980355833333333,1
icbhi2017::145_2b2_Lr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::145,locked_test,True,0,normal,3.858000000000001,0,0.7591734,0.7141739,0.5829855,0.6854442666666666,0.3145557333333334,1
icbhi2017::145_2b2_Lr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::145,locked_test,True,0,normal,3.713999999999998,0,0.3355422,0.19484976,0.5051676,0.34518652,0.6548134800000001,0
icbhi2017::145_2b2_Lr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::145,locked_test,True,0,normal,3.857000000000001,0,0.5433028,0.4713574,0.49127007,0.5019767566666666,0.49802324333333337,1
icbhi2017::145_2b2_Lr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::145,locked_test,True,0,normal,3.070999999999998,0,0.5129821,0.1666424,0.50594664,0.39519038,0.6048096199999999,0
icbhi2017::145_2b2_Pr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::145,locked_test,True,0,normal,3.869,0,0.2967853,0.0244414,0.70827645,0.3431677166666667,0.6568322833333333,0
icbhi2017::145_2b2_Pr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::145,locked_test,True,0,normal,3.858000000000001,0,0.6937965,0.8554009,0.7262403,0.7584792333333334,0.24152076666666655,1
icbhi2017::145_2b2_Pr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::145,locked_test,True,0,normal,3.713999999999998,0,0.17131914,0.021548457,0.4682668,0.22037813233333334,0.7796218676666666,0
icbhi2017::145_2b2_Pr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::145,locked_test,True,0,normal,3.857000000000001,0,0.677882,0.8916169,0.5684236,0.7126408333333334,0.2873591666666666,1
icbhi2017::145_2b2_Pr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::145,locked_test,True,0,normal,3.070999999999998,0,0.7736212,0.71670127,0.8538256,0.78138269,0.21861730999999995,1
icbhi2017::145_3b2_Ar_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::145,locked_test,True,0,normal,2.704,0,0.2642738,0.03393759,0.41665044,0.2382872766666667,0.7617127233333333,0
icbhi2017::145_3b2_Ar_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::145,locked_test,True,0,normal,3.64,0,0.22798613,0.106105834,0.29527855,0.20979017133333333,0.7902098286666667,0
icbhi2017::145_3b2_Ar_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::145,locked_test,True,0,normal,3.955999999999999,0,0.2276418,0.0912392,0.20601201,0.17496433666666666,0.8250356633333333,0
icbhi2017::145_3b2_Ar_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::145,locked_test,True,0,normal,3.540000000000001,0,0.3728145,0.25713375,0.36138883,0.33044569333333335,0.6695543066666667,0
icbhi2017::145_3b2_Ar_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::145,locked_test,True,0,normal,4.0059999999999985,0,0.32181895,0.34673464,0.44539723,0.37131694,0.62868306,0
icbhi2017::145_3b2_Ar_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::145,locked_test,True,0,normal,1.2190000000000012,0,0.41596794,0.08245418,0.34939924,0.28260712,0.71739288,0
icbhi2017::145_3b2_Lr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::145,locked_test,True,1,crackle,2.704,1,0.610897,0.12121941,0.43747428,0.3898635633333334,0.6101364366666666,0
icbhi2017::145_3b2_Lr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::145,locked_test,True,1,crackle,3.64,1,0.6283645,0.75097215,0.5887174,0.6560180166666666,0.3439819833333334,1
icbhi2017::145_3b2_Lr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::145,locked_test,True,1,crackle,3.955999999999999,1,0.29548207,0.17891045,0.4440033,0.30613194,0.69386806,0
icbhi2017::145_3b2_Lr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::145,locked_test,True,1,crackle,3.540000000000001,1,0.74143255,0.88080794,0.6740954,0.7654452966666666,0.2345547033333334,1
icbhi2017::145_3b2_Lr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::145,locked_test,True,1,crackle,4.0059999999999985,1,0.54734147,0.36201984,0.48955944,0.4663069166666667,0.5336930833333333,0
icbhi2017::145_3b2_Lr_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::145,locked_test,True,1,crackle,1.2190000000000012,1,0.14948547,0.06438803,0.4096802,0.20785123333333333,0.7921487666666667,0
icbhi2017::145_3b4_Pl_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::145,locked_test,True,0,normal,3.589,0,0.87111914,0.97960097,0.7135331,0.8547510700000002,0.14524892999999983,1
icbhi2017::145_3b4_Pl_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::145,locked_test,True,0,normal,3.69,0,0.94031346,0.98921496,0.8198246,0.9164510066666667,0.08354899333333332,1
icbhi2017::145_3b4_Pl_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::145,locked_test,True,0,normal,3.773,0,0.82411176,0.9861421,0.86582965,0.8920278366666666,0.10797216333333337,1
icbhi2017::145_3b4_Pl_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::145,locked_test,True,0,normal,3.6229999999999993,0,0.8307341,0.98408854,0.6992414,0.8380213466666667,0.16197865333333328,1
icbhi2017::145_3b4_Pl_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::145,locked_test,True,0,normal,3.405000000000001,0,0.9209865,0.9904297,0.7478795,0.8864319000000002,0.11356809999999984,1
icbhi2017::146_2b2_Pl_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::146,locked_test,True,0,normal,4.143,0,0.23469642,0.487512,0.05925056,0.26048632666666666,0.7395136733333334,0
icbhi2017::146_2b2_Pl_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::146,locked_test,True,0,normal,4.131,0,0.39606613,0.19985323,0.43226913,0.3427294966666667,0.6572705033333333,0
icbhi2017::146_2b2_Pl_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::146,locked_test,True,1,both,3.9410000000000007,1,0.75587815,0.8695053,0.6470206,0.7574680166666666,0.24253198333333337,1
icbhi2017::146_2b2_Pl_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::146,locked_test,True,1,both,4.095000000000001,1,0.93040204,0.9975873,0.8749341,0.9343078133333332,0.06569218666666676,1
icbhi2017::146_2b2_Pl_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::146,locked_test,True,1,both,3.5589999999999975,1,0.95584387,0.99917775,0.9462696,0.9670970733333334,0.03290292666666661,1
icbhi2017::146_2b4_Al_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::146,locked_test,True,0,normal,3.715,0,0.4180834,0.77482486,0.31633246,0.50308024,0.49691976000000004,1
icbhi2017::146_2b4_Al_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::146,locked_test,True,0,normal,3.8090000000000006,0,0.32816228,0.052232783,0.22798973,0.20279493099999998,0.797205069,0
icbhi2017::146_2b4_Al_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::146,locked_test,True,0,normal,4.072,0,0.31847015,0.07910034,0.25540093,0.21765714000000003,0.78234286,0
icbhi2017::146_2b4_Al_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::146,locked_test,True,0,normal,3.8089999999999993,0,0.51693654,0.2515446,0.27874088,0.34907400666666666,0.6509259933333333,0
icbhi2017::146_2b4_Al_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::146,locked_test,True,0,normal,3.6069999999999993,0,0.46158713,0.7996699,0.37173647,0.5443311666666667,0.4556688333333333,1
icbhi2017::146_2b4_Al_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::146,locked_test,True,0,normal,0.8689999999999998,0,0.11618464,0.03977374,0.37406665,0.17667501,0.82332499,0
icbhi2017::146_2b4_Ar_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::146,locked_test,True,0,normal,3.655,0,0.68607324,0.69767827,0.70579123,0.6965142466666667,0.3034857533333333,1
icbhi2017::146_2b4_Ar_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::146,locked_test,True,0,normal,3.726,0,0.69854504,0.4413443,0.44010523,0.5266648566666666,0.4733351433333334,1
icbhi2017::146_2b4_Ar_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::146,locked_test,True,0,normal,4.179,0,0.5100496,0.36448595,0.3230925,0.39920935,0.60079065,0
icbhi2017::146_2b4_Ar_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::146,locked_test,True,0,normal,3.773999999999999,0,0.68292433,0.21525523,0.34726363,0.41514773,0.5848522700000001,0
icbhi2017::146_2b4_Ar_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::146,locked_test,True,0,normal,3.677999999999999,0,0.4185776,0.20589824,0.20018627,0.27488737,0.7251126299999999,0
icbhi2017::146_2b4_Ar_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::146,locked_test,True,0,normal,0.8810000000000002,0,0.2923423,0.033644915,0.52341443,0.28313388166666664,0.7168661183333334,0
icbhi2017::146_2b4_Ll_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::146,locked_test,True,0,normal,3.453,0,0.9729312,0.98734635,0.9043622,0.9548799166666667,0.04512008333333328,1
icbhi2017::146_2b4_Ll_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::146,locked_test,True,0,normal,4.0,0,0.98210573,0.9860417,0.90049434,0.9562139233333333,0.04378607666666667,1
icbhi2017::146_2b4_Ll_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::146,locked_test,True,0,normal,4.0120000000000005,0,0.955639,0.9882592,0.9148846,0.9529276000000001,0.0470723999999999,1
icbhi2017::146_2b4_Ll_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::146,locked_test,True,0,normal,4.035,0,0.97844326,0.9762931,0.90037817,0.9517048433333333,0.04829515666666673,1
