sample_id,dataset,patient_id,protocol_role,locked,binary_label_id,fine_label_name,event_duration_seconds,target,probability_0,probability_1,prediction
icbhi2017::139_1b1_Al_sc_Litt3200__cycle_000,icbhi2017,icbhi2017::139,locked_test,True,0,normal,2.7104999999999997,0,0.6960655,0.30393454,0
icbhi2017::139_1b1_Al_sc_Litt3200__cycle_001,icbhi2017,icbhi2017::139,locked_test,True,0,normal,1.1779000000000002,0,0.042631935,0.957368,1
icbhi2017::139_1b1_Al_sc_Litt3200__cycle_002,icbhi2017,icbhi2017::139,locked_test,True,0,normal,1.5198999999999998,0,0.3513693,0.64863074,1
icbhi2017::139_1b1_Al_sc_Litt3200__cycle_003,icbhi2017,icbhi2017::139,locked_test,True,0,normal,1.2349000000000006,0,0.07197822,0.9280218,1
icbhi2017::139_1b1_Al_sc_Litt3200__cycle_004,icbhi2017,icbhi2017::139,locked_test,True,0,normal,1.4756,0,0.17144905,0.828551,1
icbhi2017::139_1b1_Al_sc_Litt3200__cycle_005,icbhi2017,icbhi2017::139,locked_test,True,0,normal,1.5013000000000003,0,0.09961181,0.9003882,1
icbhi2017::139_1b1_Al_sc_Litt3200__cycle_006,icbhi2017,icbhi2017::139,locked_test,True,0,normal,1.5889999999999986,0,0.13307972,0.86692023,1
icbhi2017::139_1b1_Al_sc_Litt3200__cycle_007,icbhi2017,icbhi2017::139,locked_test,True,0,normal,1.4380000000000006,0,0.116126664,0.8838734,1
icbhi2017::139_1b1_Al_sc_Litt3200__cycle_008,icbhi2017,icbhi2017::139,locked_test,True,0,normal,4.091000000000001,0,0.026205255,0.97379476,1
icbhi2017::139_1b1_Al_sc_Litt3200__cycle_009,icbhi2017,icbhi2017::139,locked_test,True,0,normal,1.3550000000000004,0,0.0117943045,0.9882057,1
icbhi2017::139_1b1_Ar_sc_Litt3200__cycle_000,icbhi2017,icbhi2017::139,locked_test,True,0,normal,1.80918,0,0.15164495,0.84835505,1
icbhi2017::139_1b1_Ar_sc_Litt3200__cycle_001,icbhi2017,icbhi2017::139,locked_test,True,0,normal,1.4375,0,0.04499053,0.9550094,1
icbhi2017::139_1b1_Ar_sc_Litt3200__cycle_002,icbhi2017,icbhi2017::139,locked_test,True,0,normal,1.7983000000000002,0,0.24862878,0.7513712,1
icbhi2017::139_1b1_Ar_sc_Litt3200__cycle_003,icbhi2017,icbhi2017::139,locked_test,True,0,normal,1.7271999999999998,0,0.2433943,0.7566057,1
icbhi2017::139_1b1_Ar_sc_Litt3200__cycle_004,icbhi2017,icbhi2017::139,locked_test,True,0,normal,1.8747000000000007,0,0.2529229,0.74707717,1
icbhi2017::139_1b1_Ar_sc_Litt3200__cycle_005,icbhi2017,icbhi2017::139,locked_test,True,0,normal,1.9677999999999989,0,0.39542362,0.60457635,1
icbhi2017::139_1b1_Ar_sc_Litt3200__cycle_006,icbhi2017,icbhi2017::139,locked_test,True,0,normal,1.372,0,0.019978607,0.9800214,1
icbhi2017::139_1b1_Ar_sc_Litt3200__cycle_007,icbhi2017,icbhi2017::139,locked_test,True,0,normal,3.312000000000001,0,0.006552336,0.9934477,1
icbhi2017::139_1b1_Ar_sc_Litt3200__cycle_008,icbhi2017,icbhi2017::139,locked_test,True,0,normal,1.136999999999999,0,0.036124684,0.96387535,1
icbhi2017::139_1b1_Ll_sc_Litt3200__cycle_000,icbhi2017,icbhi2017::139,locked_test,True,1,both,1.9772000000000003,1,0.017922213,0.9820778,1
icbhi2017::139_1b1_Ll_sc_Litt3200__cycle_001,icbhi2017,icbhi2017::139,locked_test,True,0,normal,1.7485999999999997,0,0.07520926,0.9247907,1
icbhi2017::139_1b1_Ll_sc_Litt3200__cycle_002,icbhi2017,icbhi2017::139,locked_test,True,0,normal,1.9503000000000004,0,0.07270891,0.9272911,1
icbhi2017::139_1b1_Ll_sc_Litt3200__cycle_003,icbhi2017,icbhi2017::139,locked_test,True,0,normal,1.7956000000000003,0,0.049306836,0.95069313,1
icbhi2017::139_1b1_Ll_sc_Litt3200__cycle_004,icbhi2017,icbhi2017::139,locked_test,True,0,normal,1.8834,0,0.035266455,0.96473354,1
icbhi2017::139_1b1_Ll_sc_Litt3200__cycle_005,icbhi2017,icbhi2017::139,locked_test,True,0,normal,2.1319999999999997,0,0.104446284,0.89555377,1
icbhi2017::139_1b1_Ll_sc_Litt3200__cycle_006,icbhi2017,icbhi2017::139,locked_test,True,0,normal,5.1579999999999995,0,0.021052541,0.9789475,1
icbhi2017::139_1b1_Ll_sc_Litt3200__cycle_007,icbhi2017,icbhi2017::139,locked_test,True,0,normal,2.2929999999999993,0,0.017623922,0.98237616,1
icbhi2017::139_1b1_Lr_sc_Litt3200__cycle_000,icbhi2017,icbhi2017::139,locked_test,True,0,normal,2.2004900000000003,0,0.09365409,0.90634596,1
icbhi2017::139_1b1_Lr_sc_Litt3200__cycle_001,icbhi2017,icbhi2017::139,locked_test,True,1,crackle,1.7962000000000002,1,0.2741694,0.7258306,1
icbhi2017::139_1b1_Lr_sc_Litt3200__cycle_002,icbhi2017,icbhi2017::139,locked_test,True,1,crackle,1.8571999999999995,1,0.1760154,0.82398456,1
icbhi2017::139_1b1_Lr_sc_Litt3200__cycle_003,icbhi2017,icbhi2017::139,locked_test,True,1,crackle,2.6660000000000004,1,0.1419944,0.85800564,1
icbhi2017::139_1b1_Lr_sc_Litt3200__cycle_004,icbhi2017,icbhi2017::139,locked_test,True,0,normal,4.4811,0,0.010033685,0.9899663,1
icbhi2017::139_1b1_Lr_sc_Litt3200__cycle_005,icbhi2017,icbhi2017::139,locked_test,True,0,normal,1.3070000000000004,0,0.03216543,0.96783453,1
icbhi2017::139_1b1_Pl_sc_Litt3200__cycle_000,icbhi2017,icbhi2017::139,locked_test,True,1,wheeze,1.8055,1,0.15228502,0.8477149,1
icbhi2017::139_1b1_Pl_sc_Litt3200__cycle_001,icbhi2017,icbhi2017::139,locked_test,True,1,wheeze,1.9418999999999995,1,0.31256914,0.6874309,1
icbhi2017::139_1b1_Pl_sc_Litt3200__cycle_002,icbhi2017,icbhi2017::139,locked_test,True,1,wheeze,1.9419000000000004,1,0.33915746,0.66084254,1
icbhi2017::139_1b1_Pl_sc_Litt3200__cycle_003,icbhi2017,icbhi2017::139,locked_test,True,0,normal,2.2757999999999994,0,0.27238226,0.72761774,1
icbhi2017::139_1b1_Pl_sc_Litt3200__cycle_004,icbhi2017,icbhi2017::139,locked_test,True,0,normal,3.6389,0,0.016918324,0.98308164,1
icbhi2017::139_1b1_Pl_sc_Litt3200__cycle_005,icbhi2017,icbhi2017::139,locked_test,True,0,normal,2.9720000000000013,0,0.1862253,0.8137747,1
icbhi2017::139_1b1_Pr_sc_Litt3200__cycle_000,icbhi2017,icbhi2017::139,locked_test,True,0,normal,1.9436,0,0.43181577,0.56818426,1
icbhi2017::139_1b1_Pr_sc_Litt3200__cycle_001,icbhi2017,icbhi2017::139,locked_test,True,0,normal,1.5768,0,0.23110817,0.7688918,1
icbhi2017::139_1b1_Pr_sc_Litt3200__cycle_002,icbhi2017,icbhi2017::139,locked_test,True,1,wheeze,1.8177999999999996,1,0.08876312,0.9112369,1
icbhi2017::139_1b1_Pr_sc_Litt3200__cycle_003,icbhi2017,icbhi2017::139,locked_test,True,1,wheeze,2.2003000000000004,1,0.32469678,0.67530316,1
icbhi2017::139_1b1_Pr_sc_Litt3200__cycle_004,icbhi2017,icbhi2017::139,locked_test,True,1,wheeze,2.147900000000001,1,0.12052044,0.8794796,1
icbhi2017::139_1b1_Pr_sc_Litt3200__cycle_005,icbhi2017,icbhi2017::139,locked_test,True,1,wheeze,5.285599999999999,1,0.07130594,0.928694,1
icbhi2017::139_1b1_Pr_sc_Litt3200__cycle_006,icbhi2017,icbhi2017::139,locked_test,True,0,normal,1.267999999999999,0,0.024577295,0.97542274,1
icbhi2017::143_1b1_Al_sc_Meditron__cycle_000,icbhi2017,icbhi2017::143,locked_test,True,0,normal,0.758,0,0.79196393,0.20803608,0
icbhi2017::143_1b1_Al_sc_Meditron__cycle_001,icbhi2017,icbhi2017::143,locked_test,True,0,normal,1.157,0,0.92933285,0.07066714,0
icbhi2017::143_1b1_Al_sc_Meditron__cycle_002,icbhi2017,icbhi2017::143,locked_test,True,0,normal,1.2999999999999998,0,0.8990099,0.10099014,0
icbhi2017::143_1b1_Al_sc_Meditron__cycle_003,icbhi2017,icbhi2017::143,locked_test,True,0,normal,1.4420000000000002,0,0.80847543,0.1915245,0
icbhi2017::143_1b1_Al_sc_Meditron__cycle_004,icbhi2017,icbhi2017::143,locked_test,True,0,normal,1.2430000000000003,0,0.9226108,0.077389196,0
icbhi2017::143_1b1_Al_sc_Meditron__cycle_005,icbhi2017,icbhi2017::143,locked_test,True,0,normal,1.215,0,0.8851172,0.11488282,0
icbhi2017::143_1b1_Al_sc_Meditron__cycle_006,icbhi2017,icbhi2017::143,locked_test,True,0,normal,1.584999999999999,0,0.81666404,0.18333597,0
icbhi2017::143_1b1_Al_sc_Meditron__cycle_007,icbhi2017,icbhi2017::143,locked_test,True,0,normal,0.9430000000000014,0,0.87521684,0.124783136,0
icbhi2017::143_1b1_Al_sc_Meditron__cycle_008,icbhi2017,icbhi2017::143,locked_test,True,0,normal,0.9139999999999996,0,0.89370745,0.106292605,0
icbhi2017::143_1b1_Al_sc_Meditron__cycle_009,icbhi2017,icbhi2017::143,locked_test,True,0,normal,0.9859999999999988,0,0.87694913,0.12305082,0
icbhi2017::143_1b1_Al_sc_Meditron__cycle_010,icbhi2017,icbhi2017::143,locked_test,True,0,normal,1.1000000000000014,0,0.8678824,0.13211764,0
icbhi2017::143_1b1_Al_sc_Meditron__cycle_011,icbhi2017,icbhi2017::143,locked_test,True,0,normal,1.1999999999999993,0,0.9243083,0.07569176,0
icbhi2017::143_1b1_Al_sc_Meditron__cycle_012,icbhi2017,icbhi2017::143,locked_test,True,0,normal,1.2569999999999997,0,0.9531692,0.04683076,0
icbhi2017::143_1b1_Al_sc_Meditron__cycle_013,icbhi2017,icbhi2017::143,locked_test,True,0,normal,1.1289999999999996,0,0.8540952,0.14590475,0
icbhi2017::143_1b1_Al_sc_Meditron__cycle_014,icbhi2017,icbhi2017::143,locked_test,True,0,normal,0.9570000000000008,0,0.851045,0.14895496,0
icbhi2017::143_1b1_Al_sc_Meditron__cycle_015,icbhi2017,icbhi2017::143,locked_test,True,0,normal,1.1000000000000014,0,0.79183507,0.20816496,0
icbhi2017::143_1b1_Al_sc_Meditron__cycle_016,icbhi2017,icbhi2017::143,locked_test,True,0,normal,1.314,0,0.97753716,0.022462789,0
icbhi2017::143_1b1_Al_sc_Meditron__cycle_017,icbhi2017,icbhi2017::143,locked_test,True,0,normal,0.3149999999999977,0,0.5646616,0.43533838,0
icbhi2017::144_1b1_Al_sc_Meditron__cycle_000,icbhi2017,icbhi2017::144,locked_test,True,0,normal,2.597,0,0.87432903,0.12567095,0
icbhi2017::144_1b1_Al_sc_Meditron__cycle_001,icbhi2017,icbhi2017::144,locked_test,True,0,normal,2.1980000000000004,0,0.90358776,0.096412204,0
icbhi2017::144_1b1_Al_sc_Meditron__cycle_002,icbhi2017,icbhi2017::144,locked_test,True,0,normal,2.0119999999999996,0,0.8749141,0.12508593,0
icbhi2017::144_1b1_Al_sc_Meditron__cycle_003,icbhi2017,icbhi2017::144,locked_test,True,0,normal,2.0840000000000005,0,0.896567,0.10343298,0
icbhi2017::144_1b1_Al_sc_Meditron__cycle_004,icbhi2017,icbhi2017::144,locked_test,True,0,normal,1.3699999999999992,0,0.93362516,0.06637481,0
icbhi2017::144_1b1_Al_sc_Meditron__cycle_005,icbhi2017,icbhi2017::144,locked_test,True,0,normal,2.526,0,0.92826587,0.071734145,0
icbhi2017::144_1b1_Al_sc_Meditron__cycle_006,icbhi2017,icbhi2017::144,locked_test,True,0,normal,2.069000000000001,0,0.9311856,0.06881432,0
icbhi2017::144_1b1_Al_sc_Meditron__cycle_007,icbhi2017,icbhi2017::144,locked_test,True,0,normal,1.5700000000000005,0,0.8398587,0.16014123,0
icbhi2017::144_1b1_Al_sc_Meditron__cycle_008,icbhi2017,icbhi2017::144,locked_test,True,0,normal,2.126999999999999,0,0.8472852,0.15271485,0
icbhi2017::144_1b1_Al_sc_Meditron__cycle_009,icbhi2017,icbhi2017::144,locked_test,True,0,normal,1.1129999999999995,0,0.85578793,0.14421211,0
icbhi2017::144_1b1_Tc_sc_Meditron__cycle_000,icbhi2017,icbhi2017::144,locked_test,True,0,normal,0.628,0,0.90669346,0.093306616,0
icbhi2017::144_1b1_Tc_sc_Meditron__cycle_001,icbhi2017,icbhi2017::144,locked_test,True,0,normal,2.0,0,0.9776074,0.022392573,0
icbhi2017::144_1b1_Tc_sc_Meditron__cycle_002,icbhi2017,icbhi2017::144,locked_test,True,0,normal,1.943,0,0.9544143,0.045585632,0
icbhi2017::144_1b1_Tc_sc_Meditron__cycle_003,icbhi2017,icbhi2017::144,locked_test,True,0,normal,2.1710000000000003,0,0.9440962,0.055903774,0
icbhi2017::144_1b1_Tc_sc_Meditron__cycle_004,icbhi2017,icbhi2017::144,locked_test,True,0,normal,2.7,0,0.88908976,0.110910274,0
icbhi2017::144_1b1_Tc_sc_Meditron__cycle_005,icbhi2017,icbhi2017::144,locked_test,True,0,normal,2.372,0,0.9713567,0.028643321,0
icbhi2017::144_1b1_Tc_sc_Meditron__cycle_006,icbhi2017,icbhi2017::144,locked_test,True,0,normal,1.9000000000000004,0,0.8956945,0.10430546,0
icbhi2017::144_1b1_Tc_sc_Meditron__cycle_007,icbhi2017,icbhi2017::144,locked_test,True,0,normal,2.6709999999999994,0,0.856581,0.14341898,0
icbhi2017::144_1b1_Tc_sc_Meditron__cycle_008,icbhi2017,icbhi2017::144,locked_test,True,0,normal,2.0859999999999985,0,0.9000606,0.09993944,0
icbhi2017::144_1b1_Tc_sc_Meditron__cycle_009,icbhi2017,icbhi2017::144,locked_test,True,0,normal,1.5,0,0.9568719,0.043128096,0
icbhi2017::145_2b2_Al_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::145,locked_test,True,0,normal,3.869,0,0.21212971,0.7878703,1
icbhi2017::145_2b2_Al_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::145,locked_test,True,0,normal,3.858000000000001,0,0.20425029,0.7957497,1
icbhi2017::145_2b2_Al_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::145,locked_test,True,0,normal,3.713999999999998,0,0.5045391,0.49546096,0
icbhi2017::145_2b2_Al_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::145,locked_test,True,0,normal,3.857000000000001,0,0.11227567,0.88772434,1
icbhi2017::145_2b2_Al_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::145,locked_test,True,0,normal,3.070999999999998,0,0.33138967,0.6686103,1
icbhi2017::145_2b2_Ar_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::145,locked_test,True,1,crackle,3.869,1,0.30867663,0.6913234,1
icbhi2017::145_2b2_Ar_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::145,locked_test,True,0,normal,3.858000000000001,0,0.24927405,0.75072604,1
icbhi2017::145_2b2_Ar_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::145,locked_test,True,1,crackle,3.713999999999998,1,0.1860958,0.8139042,1
icbhi2017::145_2b2_Ar_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::145,locked_test,True,1,crackle,3.857000000000001,1,0.5754124,0.42458758,0
icbhi2017::145_2b2_Ar_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::145,locked_test,True,0,normal,3.070999999999998,0,0.50856566,0.49143428,0
icbhi2017::145_2b2_Lr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::145,locked_test,True,0,normal,3.869,0,0.2686624,0.73133755,1
icbhi2017::145_2b2_Lr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::145,locked_test,True,0,normal,3.858000000000001,0,0.5606513,0.43934867,0
icbhi2017::145_2b2_Lr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::145,locked_test,True,0,normal,3.713999999999998,0,0.6289477,0.3710523,0
icbhi2017::145_2b2_Lr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::145,locked_test,True,0,normal,3.857000000000001,0,0.26620445,0.7337955,1
icbhi2017::145_2b2_Lr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::145,locked_test,True,0,normal,3.070999999999998,0,0.580313,0.41968697,0
icbhi2017::145_2b2_Pr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::145,locked_test,True,0,normal,3.869,0,0.39170834,0.6082917,1
icbhi2017::145_2b2_Pr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::145,locked_test,True,0,normal,3.858000000000001,0,0.14502555,0.8549744,1
icbhi2017::145_2b2_Pr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::145,locked_test,True,0,normal,3.713999999999998,0,0.6006596,0.39934036,0
icbhi2017::145_2b2_Pr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::145,locked_test,True,0,normal,3.857000000000001,0,0.12091055,0.8790894,1
icbhi2017::145_2b2_Pr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::145,locked_test,True,0,normal,3.070999999999998,0,0.24721445,0.7527855,1
icbhi2017::145_3b2_Ar_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::145,locked_test,True,0,normal,2.704,0,0.26711988,0.7328802,1
icbhi2017::145_3b2_Ar_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::145,locked_test,True,0,normal,3.64,0,0.38748202,0.612518,1
icbhi2017::145_3b2_Ar_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::145,locked_test,True,0,normal,3.955999999999999,0,0.35654446,0.6434555,1
icbhi2017::145_3b2_Ar_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::145,locked_test,True,0,normal,3.540000000000001,0,0.3175703,0.6824297,1
icbhi2017::145_3b2_Ar_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::145,locked_test,True,0,normal,4.0059999999999985,0,0.27120668,0.7287933,1
icbhi2017::145_3b2_Ar_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::145,locked_test,True,0,normal,1.2190000000000012,0,0.49332017,0.5066798,1
icbhi2017::145_3b2_Lr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::145,locked_test,True,1,crackle,2.704,1,0.2593481,0.7406519,1
icbhi2017::145_3b2_Lr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::145,locked_test,True,1,crackle,3.64,1,0.20609583,0.79390424,1
icbhi2017::145_3b2_Lr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::145,locked_test,True,1,crackle,3.955999999999999,1,0.30616254,0.6938375,1
icbhi2017::145_3b2_Lr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::145,locked_test,True,1,crackle,3.540000000000001,1,0.09218588,0.9078141,1
icbhi2017::145_3b2_Lr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::145,locked_test,True,1,crackle,4.0059999999999985,1,0.36920163,0.6307984,1
icbhi2017::145_3b2_Lr_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::145,locked_test,True,1,crackle,1.2190000000000012,1,0.19890068,0.8010993,1
icbhi2017::145_3b4_Pl_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::145,locked_test,True,0,normal,3.589,0,0.0978545,0.9021455,1
icbhi2017::145_3b4_Pl_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::145,locked_test,True,0,normal,3.69,0,0.04241878,0.9575812,1
icbhi2017::145_3b4_Pl_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::145,locked_test,True,0,normal,3.773,0,0.055546526,0.9444534,1
icbhi2017::145_3b4_Pl_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::145,locked_test,True,0,normal,3.6229999999999993,0,0.23389332,0.7661067,1
icbhi2017::145_3b4_Pl_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::145,locked_test,True,0,normal,3.405000000000001,0,0.050559934,0.9494401,1
icbhi2017::146_2b2_Pl_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::146,locked_test,True,0,normal,4.143,0,0.6089919,0.39100808,0
icbhi2017::146_2b2_Pl_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::146,locked_test,True,0,normal,4.131,0,0.18023427,0.81976575,1
icbhi2017::146_2b2_Pl_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::146,locked_test,True,1,both,3.9410000000000007,1,0.14483552,0.8551645,1
icbhi2017::146_2b2_Pl_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::146,locked_test,True,1,both,4.095000000000001,1,0.072753355,0.9272466,1
icbhi2017::146_2b2_Pl_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::146,locked_test,True,1,both,3.5589999999999975,1,0.01628619,0.98371387,1
icbhi2017::146_2b4_Al_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::146,locked_test,True,0,normal,3.715,0,0.36280024,0.6371997,1
icbhi2017::146_2b4_Al_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::146,locked_test,True,0,normal,3.8090000000000006,0,0.61495453,0.38504544,0
icbhi2017::146_2b4_Al_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::146,locked_test,True,0,normal,4.072,0,0.5562438,0.44375622,0
icbhi2017::146_2b4_Al_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::146,locked_test,True,0,normal,3.8089999999999993,0,0.43589148,0.5641085,1
icbhi2017::146_2b4_Al_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::146,locked_test,True,0,normal,3.6069999999999993,0,0.4128102,0.58718973,1
icbhi2017::146_2b4_Al_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::146,locked_test,True,0,normal,0.8689999999999998,0,0.5385196,0.4614804,0
icbhi2017::146_2b4_Ar_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::146,locked_test,True,0,normal,3.655,0,0.19005397,0.80994606,1
icbhi2017::146_2b4_Ar_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::146,locked_test,True,0,normal,3.726,0,0.36706048,0.6329395,1
icbhi2017::146_2b4_Ar_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::146,locked_test,True,0,normal,4.179,0,0.42376494,0.576235,1
icbhi2017::146_2b4_Ar_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::146,locked_test,True,0,normal,3.773999999999999,0,0.3575557,0.6424444,1
icbhi2017::146_2b4_Ar_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::146,locked_test,True,0,normal,3.677999999999999,0,0.5903157,0.40968433,0
icbhi2017::146_2b4_Ar_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::146,locked_test,True,0,normal,0.8810000000000002,0,0.5118375,0.48816252,0
icbhi2017::146_2b4_Ll_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::146,locked_test,True,0,normal,3.453,0,0.060487907,0.939512,1
icbhi2017::146_2b4_Ll_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::146,locked_test,True,0,normal,4.0,0,0.06674595,0.933254,1
icbhi2017::146_2b4_Ll_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::146,locked_test,True,0,normal,4.0120000000000005,0,0.112068206,0.8879318,1
icbhi2017::146_2b4_Ll_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::146,locked_test,True,0,normal,4.035,0,0.07574574,0.92425424,1
icbhi2017::146_2b4_Ll_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::146,locked_test,True,0,normal,3.607000000000001,0,0.04066362,0.9593364,1
icbhi2017::146_2b4_Ll_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::146,locked_test,True,0,normal,0.75,0,0.3538508,0.6461492,1
icbhi2017::146_2b4_Lr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::146,locked_test,True,0,normal,3.691,0,0.3847094,0.61529064,1
icbhi2017::146_2b4_Lr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::146,locked_test,True,0,normal,3.762,0,0.557723,0.44227704,0
icbhi2017::146_2b4_Lr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::146,locked_test,True,0,normal,4.1899999999999995,0,0.68984145,0.31015855,0
icbhi2017::146_2b4_Lr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::146,locked_test,True,0,normal,3.786000000000002,0,0.4019894,0.5980106,1
icbhi2017::146_2b4_Lr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::146,locked_test,True,0,normal,3.570999999999998,0,0.25034514,0.7496549,1
icbhi2017::146_2b4_Lr_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::146,locked_test,True,0,normal,0.8930000000000007,0,0.4221724,0.5778276,1
icbhi2017::146_2b4_Pr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::146,locked_test,True,0,normal,3.524,0,0.034882605,0.96511734,1
icbhi2017::146_2b4_Pr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::146,locked_test,True,0,normal,4.0,0,0.020039007,0.979961,1
icbhi2017::146_2b4_Pr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::146,locked_test,True,0,normal,4.0360000000000005,0,0.035034426,0.9649656,1
icbhi2017::146_2b4_Pr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::146,locked_test,True,0,normal,3.821,0,0.061168827,0.9388312,1
icbhi2017::146_2b4_Pr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::146,locked_test,True,0,normal,3.703000000000001,0,0.058295276,0.94170475,1
icbhi2017::146_2b4_Pr_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::146,locked_test,True,0,normal,0.8089999999999975,0,0.32206395,0.677936,1
icbhi2017::146_8p3_Al_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::146,locked_test,True,0,normal,1.143,0,0.43506986,0.5649302,1
icbhi2017::146_8p3_Al_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::146,locked_test,True,0,normal,2.714,0,0.07938616,0.9206139,1
icbhi2017::146_8p3_Al_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::146,locked_test,True,0,normal,2.607,0,0.039569363,0.9604307,1
icbhi2017::146_8p3_Al_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::146,locked_test,True,0,normal,2.500000000000001,0,0.1884862,0.8115138,1
icbhi2017::146_8p3_Al_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::146,locked_test,True,0,normal,2.4399999999999995,0,0.07080613,0.92919385,1
icbhi2017::146_8p3_Al_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::146,locked_test,True,0,normal,2.5839999999999996,0,0.037043445,0.96295655,1
icbhi2017::146_8p3_Al_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::146,locked_test,True,0,normal,2.4880000000000013,0,0.06036414,0.93963593,1
icbhi2017::146_8p3_Al_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::146,locked_test,True,0,normal,2.5120000000000005,0,0.16042978,0.8395702,1
icbhi2017::146_8p3_Al_mc_AKGC417L__cycle_008,icbhi2017,icbhi2017::146,locked_test,True,0,normal,0.9279999999999972,0,0.0671657,0.9328343,1
icbhi2017::146_8p3_Ar_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::146,locked_test,True,0,normal,1.047,0,0.43826947,0.56173056,1
icbhi2017::146_8p3_Ar_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::146,locked_test,True,1,crackle,2.679,1,0.105489135,0.8945108,1
