sample_id,dataset,patient_id,protocol_role,locked,binary_label_id,fine_label_name,event_duration_seconds,target,probability_1_seed20260729,probability_1_seed20260730,probability_1_seed20260731,probability_1,probability_0,prediction
sprsound2022::41223618_1.0_0_p4_3615__event_004,sprsound2022,sprsound2022::41223618,locked_inter_test,True,1,wheeze,1.029,1,0.99644476,0.9988733,0.9643096,0.9865425533333333,0.013457446666666706,1
sprsound2022::41223618_1.0_0_p4_3615__event_005,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,0.8370000000000015,0,0.005821224,0.0020336884,0.019853262,0.009236058133333334,0.9907639418666667,0
sprsound2022::41223618_1.0_0_p4_3615__event_006,sprsound2022,sprsound2022::41223618,locked_inter_test,True,1,wheeze,1.1679999999999993,1,0.99909556,0.9978867,0.997175,0.99805242,0.0019475799999999488,1
sprsound2022::41225759_7.2_1_p1_4201__event_000,sprsound2022,sprsound2022::41225759,locked_inter_test,True,1,wheeze,1.0580000000000005,1,0.99950683,0.99972993,0.98116827,0.9934683433333333,0.006531656666666663,1
sprsound2022::41225759_7.2_1_p1_4205__event_000,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,1.6710000000000005,0,0.17996092,0.0043872115,0.22458112,0.1363097505,0.8636902495000001,0
sprsound2022::41225759_7.2_1_p1_4207__event_000,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,1.5090000000000003,0,0.007713999,0.00010838019,0.01176621,0.00652952973,0.99347047027,0
sprsound2022::41225759_7.2_1_p1_4207__event_001,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,3.783,0,0.00069529365,3.7868296e-05,0.004829667,0.0018542763153333334,0.9981457236846667,0
sprsound2022::41225759_7.2_1_p1_4212__event_000,sprsound2022,sprsound2022::41225759,locked_inter_test,True,1,wheeze,1.3090000000000002,1,0.9992093,0.998835,0.91853034,0.9721915466666667,0.02780845333333326,1
sprsound2022::41225759_7.2_1_p2_4202__event_000,sprsound2022,sprsound2022::41225759,locked_inter_test,True,1,wheeze_crackle,1.897,1,0.9993782,0.9996271,0.98936826,0.99612452,0.0038754800000000422,1
sprsound2022::41225759_7.2_1_p2_4202__event_001,sprsound2022,sprsound2022::41225759,locked_inter_test,True,1,wheeze,1.5859999999999994,1,0.99748,0.9997451,0.9831876,0.9934709,0.006529099999999954,1
sprsound2022::41225759_7.2_1_p2_4204__event_000,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,1.8470000000000004,0,0.019950554,0.00010599084,0.04653919,0.022198578280000002,0.97780142172,0
sprsound2022::41225759_7.2_1_p2_4211__event_000,sprsound2022,sprsound2022::41225759,locked_inter_test,True,1,fine_crackle,1.348,1,0.99693716,0.9964812,0.98706377,0.9934940433333334,0.006505956666666646,1
sprsound2022::41225759_7.2_1_p2_4216__event_000,sprsound2022,sprsound2022::41225759,locked_inter_test,True,1,fine_crackle,2.31,1,0.9410651,0.75366396,0.94348973,0.8794062633333333,0.12059373666666673,1
sprsound2022::41225759_7.2_1_p2_4222__event_000,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,3.043000000000001,0,0.066328116,0.00028097956,0.17127417,0.07929442185333334,0.9207055781466666,0
sprsound2022::41225759_7.2_1_p2_4222__event_001,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,2.1050000000000004,0,0.7025126,0.011787448,0.9372179,0.5505059826666666,0.4494940173333334,1
sprsound2022::41225759_7.2_1_p3_4199__event_000,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,1.761,0,0.98128796,0.21552223,0.907865,0.7015583966666666,0.29844160333333336,1
sprsound2022::41225759_7.2_1_p3_4203__event_000,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,0.9529999999999994,0,0.018693056,0.00025837935,0.011002603,0.00998467945,0.99001532055,0
sprsound2022::41225759_7.2_1_p3_4203__event_001,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,1.878000000000001,0,0.00055018225,8.158248e-05,0.0036931373,0.00144163401,0.99855836599,0
sprsound2022::41225759_7.2_1_p3_4203__event_002,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,2.082,0,0.37499693,0.0213793,0.19729048,0.1978889033333333,0.8021110966666667,0
sprsound2022::41225759_7.2_1_p3_4214__event_000,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,3.484,0,0.007082191,5.4638967e-05,0.042285662,0.016474163989,0.983525836011,0
sprsound2022::41225759_7.2_1_p3_4214__event_001,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,0.9299999999999996,0,0.0015715507,0.000114425755,0.0069660675,0.002884014651666667,0.9971159853483333,0
sprsound2022::41225759_7.2_1_p3_4215__event_000,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,0.6540000000000017,0,0.026564168,0.0087514175,0.1901655,0.07516036183333333,0.9248396381666667,0
sprsound2022::41225759_7.2_1_p3_4215__event_001,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,2.776,0,0.0053759227,4.0725092e-05,0.07788731,0.027767985930666667,0.9722320140693334,0
sprsound2022::41225759_7.2_1_p3_4215__event_002,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,2.5199999999999996,0,0.20016527,0.0003743985,0.09676552,0.0991017295,0.9008982705,0
sprsound2022::41225759_7.2_1_p3_4221__event_000,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,2.6980000000000004,0,0.002535285,7.217838e-05,0.036274243,0.012960568793333333,0.9870394312066667,0
sprsound2022::41225759_7.2_1_p3_4221__event_001,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,2.975999999999999,0,0.0027244785,2.3801987e-05,0.012575318,0.005107866162333333,0.9948921338376666,0
sprsound2022::41225759_7.2_1_p3_4221__event_002,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,2.8110000000000004,0,0.01802953,0.00031801136,0.11868149,0.045676343786666664,0.9543236562133334,0
sprsound2022::41225759_7.2_1_p4_4206__event_000,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,1.902,0,0.051999167,0.0005676021,0.24014558,0.09757078303333333,0.9024292169666667,0
sprsound2022::41225759_7.2_1_p4_4206__event_001,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,1.909,0,0.027535884,0.0007678578,0.073483296,0.0339290126,0.9660709874,0
sprsound2022::41225759_7.2_1_p4_4206__event_002,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,1.553,0,0.2630546,0.0028304644,0.095532134,0.12047239946666667,0.8795276005333333,0
sprsound2022::41225759_7.2_1_p4_4208__event_000,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,3.223,0,0.00095134025,4.240912e-05,0.003171727,0.0013884921233333332,0.9986115078766666,0
sprsound2022::41225759_7.2_1_p4_4208__event_001,sprsound2022,sprsound2022::41225759,locked_inter_test,True,1,wheeze,0.9169999999999998,1,0.9868962,0.9966709,0.882536,0.9553677,0.04463229999999996,1
sprsound2022::41225759_7.2_1_p4_4213__event_000,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,3.505,0,0.005220549,0.00031500298,0.014104725,0.006546758993333333,0.9934532410066667,0
sprsound2022::41225759_7.2_1_p4_4213__event_001,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,3.723,0,0.0020743574,4.5066252e-05,0.0056228586,0.002580760750666667,0.9974192392493333,0
sprsound2022::41225759_7.2_1_p4_4218__event_000,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,1.027,0,0.0011580588,8.877666e-05,0.01933532,0.006860718486666667,0.9931392815133333,0
sprsound2022::41225759_7.2_1_p4_4218__event_001,sprsound2022,sprsound2022::41225759,locked_inter_test,True,1,wheeze,1.0730000000000002,1,0.9958674,0.9995858,0.9893293,0.9949275000000001,0.005072499999999924,1
sprsound2022::41225759_7.2_1_p4_4218__event_002,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,1.0709999999999995,0,0.002963232,0.00046203946,0.0074163657,0.0036138790533333334,0.9963861209466667,0
sprsound2022::41225759_7.2_1_p4_4218__event_003,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,2.1050000000000004,0,0.00040351908,3.6932215e-05,0.0037084578,0.0013829696983333334,0.9986170303016667,0
sprsound2022::41225759_7.2_1_p4_4220__event_000,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,3.0629999999999997,0,0.024797529,0.00017019862,0.14816028,0.05770933587333333,0.9422906641266666,0
sprsound2022::41225759_7.2_1_p4_4220__event_001,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,2.8230000000000004,0,0.000547316,6.180718e-05,0.0030496526,0.0012195919266666667,0.9987804080733333,0
sprsound2022::41225759_7.2_1_p4_4220__event_002,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,1.7910000000000004,0,0.0003256674,6.9878835e-05,0.004174457,0.0015233344116666666,0.9984766655883334,0
sprsound2022::41225759_7.2_1_p4_4220__event_003,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,2.845,0,0.0068649547,0.00021815553,0.012525497,0.00653620241,0.99346379759,0
sprsound2022::41225759_7.2_1_p4_4220__event_004,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,3.028,0,0.0122352,0.0008904846,0.026855707,0.013327130533333334,0.9866728694666667,0
sprsound2022::41233462_4.7_0_p3_607__event_000,sprsound2022,sprsound2022::41233462,locked_inter_test,True,1,fine_crackle,1.83,1,0.7863511,0.44864652,0.62423235,0.6197433233333333,0.38025667666666674,1
sprsound2022::41243139_5.1_1_p1_3556__event_000,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,0.973,0,0.9521865,0.5266307,0.8594068,0.779408,0.220592,1
sprsound2022::41243139_5.1_1_p1_3556__event_001,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,1.3209999999999995,0,0.0017227558,0.00031722197,0.012818191,0.004952722923333333,0.9950472770766666,0
sprsound2022::41243139_5.1_1_p1_3556__event_002,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,1.2859999999999996,0,0.0008179207,0.00022130854,0.013965681,0.005001636746666667,0.9949983632533334,0
sprsound2022::41243139_5.1_1_p1_3556__event_003,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,0.9110000000000014,0,0.013773137,0.0005873364,0.031701628,0.0153540338,0.9846459662,0
sprsound2022::41243139_5.1_1_p1_3556__event_004,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,1.221,0,0.00050612696,0.00014603723,0.004086787,0.0015796503966666667,0.9984203496033334,0
sprsound2022::41243139_5.1_1_p1_3556__event_005,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,1.1980000000000004,0,0.0014442255,0.0008374354,0.009683236,0.003988298966666667,0.9960117010333334,0
sprsound2022::41243139_5.1_1_p1_3559__event_000,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,1.9210000000000012,0,0.0012228063,4.6434972e-05,0.004257202,0.0018421477573333331,0.9981578522426666,0
sprsound2022::41243139_5.1_1_p1_3559__event_001,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,0.875,0,0.105869144,0.0049736486,0.14647439,0.0857723942,0.9142276058,0
sprsound2022::41243139_5.1_1_p1_3563__event_000,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,1.763,0,0.0030913549,0.0006245608,0.009987403,0.0045677729,0.9954322271,0
sprsound2022::41243139_5.1_1_p1_3563__event_001,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,1.902,0,0.004412794,0.006979621,0.012953011,0.008115142,0.991884858,0
sprsound2022::41243139_5.1_1_p1_3563__event_002,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,1.4940000000000009,0,0.008084912,0.0037707193,0.010898457,0.0075846961,0.9924153039,0
sprsound2022::41243139_5.1_1_p2_3555__event_000,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,1.415,0,0.0128399255,0.002125737,0.18002683,0.0649974975,0.9350025024999999,0
sprsound2022::41243139_5.1_1_p2_3555__event_001,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,1.577,0,0.00052279735,7.2372815e-05,0.0034528312,0.0013493337883333332,0.9986506662116666,0
sprsound2022::41243139_5.1_1_p2_3555__event_002,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,1.877,0,0.0012574047,9.167111e-05,0.007970613,0.0031065629366666663,0.9968934370633333,0
sprsound2022::41243139_5.1_1_p2_3555__event_003,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,1.7540000000000004,0,0.000578918,5.702896e-05,0.0030474728,0.0012278065866666668,0.9987721934133333,0
sprsound2022::41243139_5.1_1_p2_3555__event_004,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,1.279,0,0.002907541,5.699938e-05,0.010818418,0.00459431946,0.99540568054,0
sprsound2022::41243139_5.1_1_p2_3557__event_000,sprsound2022,sprsound2022::41243139,locked_inter_test,True,1,wheeze,1.384,1,0.999121,0.9997253,0.9934536,0.9974333,0.002566700000000033,1
sprsound2022::41243139_5.1_1_p2_3557__event_001,sprsound2022,sprsound2022::41243139,locked_inter_test,True,1,wheeze,1.1629999999999998,1,0.99679345,0.99980336,0.995747,0.9974479366666666,0.0025520633333333542,1
sprsound2022::41243139_5.1_1_p2_3557__event_002,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,1.3890000000000011,0,0.0051158913,0.00028589627,0.008520636,0.004640807856666666,0.9953591921433333,0
sprsound2022::41243139_5.1_1_p2_3557__event_003,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,1.0670000000000002,0,0.029720064,0.021320494,0.052552313,0.034530957,0.965469043,0
sprsound2022::41243139_5.1_1_p2_3557__event_004,sprsound2022,sprsound2022::41243139,locked_inter_test,True,1,wheeze,1.0580000000000007,1,0.7492595,0.96752334,0.16315705,0.62664663,0.37335337,1
sprsound2022::41243139_5.1_1_p2_3564__event_000,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,1.4580000000000002,0,0.07961435,0.0011900145,0.18830712,0.08970382816666667,0.9102961718333333,0
sprsound2022::41243139_5.1_1_p2_3564__event_001,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,1.3899999999999997,0,0.002997032,0.00074466947,0.009635782,0.004459161156666666,0.9955408388433333,0
sprsound2022::41243139_5.1_1_p2_3564__event_002,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,0.6300000000000008,0,0.7555252,0.66145355,0.49494758,0.6373087766666666,0.36269122333333337,1
sprsound2022::41243139_5.1_1_p2_3564__event_003,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,1.568,0,0.044055343,0.00028344337,0.06562231,0.03665369879,0.96334630121,0
sprsound2022::41243139_5.1_1_p2_3564__event_004,sprsound2022,sprsound2022::41243139,locked_inter_test,True,1,fine_crackle,1.2120000000000006,1,0.97451955,0.91888785,0.9603415,0.9512496333333335,0.048750366666666545,1
sprsound2022::41243139_5.1_1_p3_3553__event_000,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,1.47,0,0.05821708,0.004254387,0.048077747,0.036849738,0.963150262,0
sprsound2022::41243139_5.1_1_p3_3553__event_001,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,1.3740000000000006,0,0.0011805564,0.0008050961,0.0072769425,0.003087531666666667,0.9969124683333334,0
sprsound2022::41243139_5.1_1_p3_3553__event_002,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,1.5940000000000003,0,0.0008230825,8.891492e-05,0.0054150713,0.002109022906666667,0.9978909770933333,0
sprsound2022::41243139_5.1_1_p3_3553__event_003,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,1.2539999999999996,0,0.03637814,0.0033430879,0.019487958,0.0197363953,0.9802636047,0
sprsound2022::41243139_5.1_1_p3_3553__event_004,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,1.0970000000000002,0,0.3194222,0.08208216,0.3995413,0.26701522,0.73298478,0
sprsound2022::41243139_5.1_1_p3_3553__event_005,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,1.282,0,0.7063723,0.049357343,0.30145708,0.35239557433333335,0.6476044256666666,0
sprsound2022::41243139_5.1_1_p3_3558__event_000,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,2.014,0,0.0008782914,8.6443164e-05,0.0049008694,0.0019552013213333334,0.9980447986786667,0
sprsound2022::41243139_5.1_1_p3_3558__event_001,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,1.7359999999999998,0,0.00051308324,8.3609666e-05,0.002918016,0.0011715696353333334,0.9988284303646666,0
sprsound2022::41243139_5.1_1_p3_3558__event_002,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,1.888,0,0.0009860382,8.096833e-05,0.006746312,0.00260443951,0.99739556049,0
sprsound2022::41243139_5.1_1_p3_3558__event_003,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,1.9989999999999988,0,0.00644941,0.00021295536,0.026422575,0.011028313453333334,0.9889716865466667,0
sprsound2022::41243139_5.1_1_p3_3558__event_004,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,0.8889999999999993,0,0.022551002,0.0020467865,0.01647468,0.013690822833333333,0.9863091771666667,0
sprsound2022::41243139_5.1_1_p3_3562__event_000,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,1.3239999999999998,0,0.04806374,0.00079846027,0.026402168,0.025088122756666668,0.9749118772433333,0
sprsound2022::41243139_5.1_1_p4_3554__event_000,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,1.586,0,0.62569994,0.026413513,0.4371805,0.3630979843333333,0.6369020156666667,0
sprsound2022::41243139_5.1_1_p4_3554__event_001,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,1.8939999999999997,0,0.025798086,0.0010430277,0.02481579,0.017218967900000003,0.9827810321,0
sprsound2022::41243139_5.1_1_p4_3554__event_002,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,1.845,0,0.0051113963,0.00011520505,0.005245603,0.003490734783333333,0.9965092652166667,0
sprsound2022::41243139_5.1_1_p4_3554__event_003,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,1.7919999999999998,0,0.012060948,0.00040997978,0.008898945,0.007123290926666667,0.9928767090733334,0
sprsound2022::41243139_5.1_1_p4_3560__event_000,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,1.503,0,0.00061023544,6.1063045e-05,0.0033607604,0.0013440196283333334,0.9986559803716667,0
sprsound2022::41243139_5.1_1_p4_3560__event_001,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,1.2270000000000003,0,0.0062802527,0.0003194395,0.008131872,0.0049105214,0.9950894786,0
sprsound2022::41243139_5.1_1_p4_3560__event_002,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,0.7609999999999992,0,0.01897525,0.09572205,0.030390885,0.048362728333333334,0.9516372716666667,0
sprsound2022::41243139_5.1_1_p4_3561__event_000,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,1.2320000000000002,0,0.0051980657,0.0007354253,0.010273687,0.005402392666666666,0.9945976073333334,0
sprsound2022::41243139_5.1_1_p4_3561__event_001,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,1.455,0,0.0009656795,0.0008423316,0.006980996,0.0029296690333333333,0.9970703309666666,0
sprsound2022::41243139_5.1_1_p4_3561__event_002,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,1.2270000000000003,0,0.2039157,0.06513652,0.23327221,0.16744147666666667,0.8325585233333334,0
sprsound2022::41249093_4.2_1_p1_3852__event_000,sprsound2022,sprsound2022::41249093,locked_inter_test,True,0,normal,2.353,0,0.0008419762,0.00012391173,0.0016508565,0.0008722481433333333,0.9991277518566667,0
sprsound2022::41249093_4.2_1_p1_3852__event_001,sprsound2022,sprsound2022::41249093,locked_inter_test,True,0,normal,1.1110000000000009,0,0.21148534,0.02553067,0.036087815,0.09103460833333334,0.9089653916666667,0
sprsound2022::41249093_4.2_1_p1_3856__event_000,sprsound2022,sprsound2022::41249093,locked_inter_test,True,0,normal,1.282,0,0.843043,0.28286117,0.40074086,0.5088816766666667,0.4911183233333333,1
sprsound2022::41249093_4.2_1_p2_3854__event_000,sprsound2022,sprsound2022::41249093,locked_inter_test,True,0,normal,2.174,0,0.001122114,3.202072e-05,0.0042091077,0.0017877474733333334,0.9982122525266667,0
sprsound2022::41249093_4.2_1_p2_3854__event_001,sprsound2022,sprsound2022::41249093,locked_inter_test,True,0,normal,1.6880000000000002,0,0.0064081405,0.00017276716,0.020618096,0.009066334553333333,0.9909336654466667,0
sprsound2022::41249093_4.2_1_p2_3854__event_002,sprsound2022,sprsound2022::41249093,locked_inter_test,True,0,normal,1.877,0,0.0039176214,0.0007820771,0.005831443,0.0035103805,0.9964896195,0
sprsound2022::41249093_4.2_1_p3_3853__event_000,sprsound2022,sprsound2022::41249093,locked_inter_test,True,0,normal,1.742,0,0.027795855,0.0030569434,0.02646612,0.019106306133333334,0.9808936938666667,0
sprsound2022::41249093_4.2_1_p3_3853__event_001,sprsound2022,sprsound2022::41249093,locked_inter_test,True,0,normal,1.6979999999999995,0,0.009253244,0.0035044693,0.06124924,0.024668984433333336,0.9753310155666667,0
sprsound2022::41249093_4.2_1_p3_3853__event_002,sprsound2022,sprsound2022::41249093,locked_inter_test,True,0,normal,1.2250000000000003,0,0.092584565,0.03166218,0.030089522,0.05144542233333333,0.9485545776666666,0
sprsound2022::41249093_4.2_1_p3_3859__event_000,sprsound2022,sprsound2022::41249093,locked_inter_test,True,0,normal,1.116,0,0.45955107,0.08732433,0.5571341,0.3680031666666667,0.6319968333333332,0
sprsound2022::41249093_4.2_1_p3_3859__event_001,sprsound2022,sprsound2022::41249093,locked_inter_test,True,0,normal,1.133,0,0.07839181,0.04465332,0.17761794,0.10022102333333334,0.8997789766666666,0
sprsound2022::41249093_4.2_1_p3_3861__event_000,sprsound2022,sprsound2022::41249093,locked_inter_test,True,1,fine_crackle,1.681,1,0.8548048,0.39501837,0.45884544,0.5695562033333333,0.43044379666666666,1
sprsound2022::41249093_4.2_1_p3_3861__event_001,sprsound2022,sprsound2022::41249093,locked_inter_test,True,1,fine_crackle,1.9339999999999993,1,0.9654781,0.91727144,0.9728684,0.9518726466666667,0.04812735333333329,1
sprsound2022::41249093_4.2_1_p3_3861__event_002,sprsound2022,sprsound2022::41249093,locked_inter_test,True,1,fine_crackle,2.0679999999999996,1,0.71130115,0.9743567,0.9411294,0.87559575,0.12440425,1
sprsound2022::41249093_4.2_1_p4_3855__event_000,sprsound2022,sprsound2022::41249093,locked_inter_test,True,0,normal,1.723,0,0.057099167,0.0025844283,0.023316167,0.027666587433333334,0.9723334125666667,0
sprsound2022::41249093_4.2_1_p4_3855__event_001,sprsound2022,sprsound2022::41249093,locked_inter_test,True,0,normal,1.917,0,0.017846817,0.0017858666,0.03303615,0.017556277866666668,0.9824437221333333,0
sprsound2022::41249093_4.2_1_p4_3855__event_002,sprsound2022,sprsound2022::41249093,locked_inter_test,True,0,normal,1.875,0,0.0011118345,5.140794e-05,0.0053384937,0.00216724538,0.99783275462,0
sprsound2022::41249093_4.2_1_p4_3855__event_003,sprsound2022,sprsound2022::41249093,locked_inter_test,True,0,normal,1.2809999999999997,0,0.0101218745,0.00034472748,0.022009406,0.010825335993333332,0.9891746640066666,0
sprsound2022::41249093_4.2_1_p4_3855__event_004,sprsound2022,sprsound2022::41249093,locked_inter_test,True,0,normal,1.665,0,0.0015752813,0.00012091074,0.014929152,0.005541781346666667,0.9944582186533333,0
sprsound2022::41249093_4.2_1_p4_3858__event_000,sprsound2022,sprsound2022::41249093,locked_inter_test,True,1,fine_crackle,0.965,1,0.9920224,0.9872851,0.9887882,0.9893652333333334,0.010634766666666629,1
sprsound2022::63524070_7.0_1_p4_1133__event_000,sprsound2022,sprsound2022::63524070,locked_inter_test,True,0,normal,1.558,0,0.010152408,0.0010903064,0.014786526,0.008676413466666666,0.9913235865333333,0
sprsound2022::63524070_7.0_1_p4_1133__event_001,sprsound2022,sprsound2022::63524070,locked_inter_test,True,0,normal,1.386,0,0.011336975,0.0003320359,0.058190905,0.023286638633333332,0.9767133613666666,0
sprsound2022::63658468_7.2_0_p1_3628__event_000,sprsound2022,sprsound2022::63658468,locked_inter_test,True,0,normal,3.3920000000000003,0,0.0027761408,0.0001520871,0.03385167,0.012259965966666666,0.9877400340333333,0
sprsound2022::63658468_7.2_0_p1_3633__event_000,sprsound2022,sprsound2022::63658468,locked_inter_test,True,0,normal,1.9770000000000003,0,0.0023460814,5.1536e-05,0.059838116,0.020745244466666667,0.9792547555333333,0
sprsound2022::63658468_7.2_0_p1_3633__event_001,sprsound2022,sprsound2022::63658468,locked_inter_test,True,0,normal,1.7769999999999992,0,0.8583461,0.12623493,0.8999352,0.6281720766666666,0.37182792333333337,1
sprsound2022::63658468_7.2_0_p1_3636__event_000,sprsound2022,sprsound2022::63658468,locked_inter_test,True,0,normal,2.629,0,0.015829407,0.00038985428,0.15768428,0.05796784709333334,0.9420321529066666,0
sprsound2022::63658468_7.2_0_p1_3636__event_001,sprsound2022,sprsound2022::63658468,locked_inter_test,True,0,normal,2.493,0,0.042948987,0.0056128753,0.2255189,0.0913602541,0.9086397459,0
sprsound2022::63658468_7.2_0_p1_3636__event_002,sprsound2022,sprsound2022::63658468,locked_inter_test,True,0,normal,2.469999999999999,0,0.1363225,0.013494061,0.23898269,0.12959975033333335,0.8704002496666666,0
sprsound2022::63658468_7.2_0_p1_3636__event_003,sprsound2022,sprsound2022::63658468,locked_inter_test,True,0,normal,2.178000000000001,0,0.08374966,0.0011090968,0.046883665,0.043914140600000005,0.9560858594,0
sprsound2022::63658468_7.2_0_p1_3636__event_004,sprsound2022,sprsound2022::63658468,locked_inter_test,True,0,normal,2.2669999999999995,0,0.5089304,0.3642704,0.62670726,0.49996935333333337,0.5000306466666666,0
sprsound2022::63658468_7.2_0_p1_3641__event_000,sprsound2022,sprsound2022::63658468,locked_inter_test,True,0,normal,2.756,0,0.0019289267,5.369843e-05,0.013718951,0.00523385871,0.99476614129,0
sprsound2022::63658468_7.2_0_p1_3641__event_001,sprsound2022,sprsound2022::63658468,locked_inter_test,True,0,normal,3.0229999999999997,0,0.0013180558,7.9206606e-05,0.008442386,0.0032798828020000003,0.996720117198,0
sprsound2022::63658468_7.2_0_p1_3641__event_002,sprsound2022,sprsound2022::63658468,locked_inter_test,True,0,normal,1.5040000000000004,0,0.04246463,0.00037439153,0.05071773,0.031185583843333337,0.9688144161566666,0
sprsound2022::63658468_7.2_0_p1_3648__event_000,sprsound2022,sprsound2022::63658468,locked_inter_test,True,0,normal,2.982,0,0.0046887477,4.6407968e-05,0.018146882,0.007627345889333333,0.9923726541106667,0
sprsound2022::63658468_7.2_0_p1_3648__event_001,sprsound2022,sprsound2022::63658468,locked_inter_test,True,0,normal,2.5119999999999996,0,0.0068951994,4.951927e-05,0.03437957,0.01377476289,0.98622523711,0
sprsound2022::63658468_7.2_0_p1_3648__event_002,sprsound2022,sprsound2022::63658468,locked_inter_test,True,0,normal,2.6559999999999997,0,0.10093546,0.0047573587,0.2449648,0.1168858729,0.8831141271,0
sprsound2022::63658468_7.2_0_p2_3629__event_000,sprsound2022,sprsound2022::63658468,locked_inter_test,True,0,normal,4.9670000000000005,0,0.014934426,0.00013059186,0.03458192,0.016548979286666668,0.9834510207133333,0
