sample_id,dataset,patient_id,protocol_role,locked,binary_label_id,fine_label_name,event_duration_seconds,target,probability_0,probability_1,prediction
sprsound2022::41223618_1.0_0_p4_3589__event_011,sprsound2022,sprsound2022::41223618,locked_inter_test,True,1,wheeze,0.6820000000000004,1,0.0006787327,0.99932134,1
sprsound2022::41223618_1.0_0_p4_3589__event_012,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,0.7810000000000006,0,0.5001523,0.49984768,0
sprsound2022::41223618_1.0_0_p4_3595__event_000,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,0.436,0,0.35501653,0.64498353,1
sprsound2022::41223618_1.0_0_p4_3595__event_001,sprsound2022,sprsound2022::41223618,locked_inter_test,True,1,wheeze,0.5800000000000001,1,0.02154127,0.97845876,1
sprsound2022::41223618_1.0_0_p4_3595__event_002,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,0.5860000000000001,0,0.95341104,0.04658892,0
sprsound2022::41223618_1.0_0_p4_3595__event_003,sprsound2022,sprsound2022::41223618,locked_inter_test,True,1,wheeze,0.5960000000000001,1,0.0026339106,0.99736613,1
sprsound2022::41223618_1.0_0_p4_3595__event_004,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,0.492,0,0.9743893,0.025610719,0
sprsound2022::41223618_1.0_0_p4_3595__event_005,sprsound2022,sprsound2022::41223618,locked_inter_test,True,1,wheeze,0.6259999999999999,1,0.002459363,0.9975407,1
sprsound2022::41223618_1.0_0_p4_3595__event_006,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,0.5,0,0.98633146,0.013668518,0
sprsound2022::41223618_1.0_0_p4_3595__event_007,sprsound2022,sprsound2022::41223618,locked_inter_test,True,1,wheeze,0.6450000000000005,1,0.0019174544,0.9980825,1
sprsound2022::41223618_1.0_0_p4_3595__event_008,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,0.5090000000000003,0,0.34212106,0.65787894,1
sprsound2022::41223618_1.0_0_p4_3595__event_009,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,0.6299999999999999,0,0.9848347,0.015165279,0
sprsound2022::41223618_1.0_0_p4_3595__event_010,sprsound2022,sprsound2022::41223618,locked_inter_test,True,1,wheeze,0.665,1,0.0030913143,0.9969087,1
sprsound2022::41223618_1.0_0_p4_3595__event_011,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,0.5969999999999995,0,0.81576496,0.18423508,0
sprsound2022::41223618_1.0_0_p4_3595__event_012,sprsound2022,sprsound2022::41223618,locked_inter_test,True,1,wheeze,0.636000000000001,1,0.00081079593,0.9991892,1
sprsound2022::41223618_1.0_0_p4_3595__event_013,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,0.5890000000000004,0,0.93829745,0.0617026,0
sprsound2022::41223618_1.0_0_p4_3595__event_014,sprsound2022,sprsound2022::41223618,locked_inter_test,True,1,wheeze,0.5739999999999998,1,0.0010330083,0.99896705,1
sprsound2022::41223618_1.0_0_p4_3595__event_015,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,0.6189999999999998,0,0.9159226,0.08407746,0
sprsound2022::41223618_1.0_0_p4_3595__event_016,sprsound2022,sprsound2022::41223618,locked_inter_test,True,1,wheeze,0.516,1,0.0017062544,0.9982937,1
sprsound2022::41223618_1.0_0_p4_3595__event_017,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,0.4770000000000003,0,0.9505373,0.0494627,0
sprsound2022::41223618_1.0_0_p4_3595__event_018,sprsound2022,sprsound2022::41223618,locked_inter_test,True,1,wheeze,0.5890000000000004,1,0.0021382715,0.9978617,1
sprsound2022::41223618_1.0_0_p4_3595__event_019,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,0.4829999999999987,0,0.019910483,0.98008955,1
sprsound2022::41223618_1.0_0_p4_3595__event_020,sprsound2022,sprsound2022::41223618,locked_inter_test,True,1,wheeze,0.548,1,0.010992363,0.9890076,1
sprsound2022::41223618_1.0_0_p4_3595__event_021,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,0.536999999999999,0,0.96318054,0.036819506,0
sprsound2022::41223618_1.0_0_p4_3595__event_022,sprsound2022,sprsound2022::41223618,locked_inter_test,True,1,wheeze,0.5169999999999995,1,0.006676001,0.993324,1
sprsound2022::41223618_1.0_0_p4_3595__event_023,sprsound2022,sprsound2022::41223618,locked_inter_test,True,1,wheeze,0.8330000000000002,1,0.05258597,0.947414,1
sprsound2022::41223618_1.0_0_p4_3599__event_000,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,1.144,0,0.95642954,0.043570437,0
sprsound2022::41223618_1.0_0_p4_3605__event_000,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,1.033,0,0.99445,0.0055499985,0
sprsound2022::41223618_1.0_0_p4_3605__event_001,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,1.6169999999999995,0,0.9031987,0.09680129,0
sprsound2022::41223618_1.0_0_p4_3605__event_002,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,0.7840000000000007,0,0.18953894,0.8104611,1
sprsound2022::41223618_1.0_0_p4_3605__event_003,sprsound2022,sprsound2022::41223618,locked_inter_test,True,1,wheeze,0.8190000000000008,1,0.00031214708,0.9996879,1
sprsound2022::41223618_1.0_0_p4_3605__event_004,sprsound2022,sprsound2022::41223618,locked_inter_test,True,1,wheeze,0.7970000000000006,1,0.013734735,0.98626524,1
sprsound2022::41223618_1.0_0_p4_3611__event_000,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,2.0680000000000005,0,0.98899734,0.011002717,0
sprsound2022::41223618_1.0_0_p4_3611__event_001,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,1.859,0,0.9898455,0.010154462,0
sprsound2022::41223618_1.0_0_p4_3611__event_002,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,1.923,0,0.98875916,0.011240894,0
sprsound2022::41223618_1.0_0_p4_3611__event_003,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,1.808,0,0.98585397,0.014146014,0
sprsound2022::41223618_1.0_0_p4_3611__event_004,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,2.4670000000000005,0,0.9840698,0.015930144,0
sprsound2022::41223618_1.0_0_p4_3615__event_000,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,0.994,0,0.12216412,0.8778358,1
sprsound2022::41223618_1.0_0_p4_3615__event_001,sprsound2022,sprsound2022::41223618,locked_inter_test,True,1,wheeze,1.1190000000000002,1,0.007761763,0.9922382,1
sprsound2022::41223618_1.0_0_p4_3615__event_002,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,1.666,0,0.99418443,0.00581553,0
sprsound2022::41223618_1.0_0_p4_3615__event_003,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,1.113999999999999,0,0.9768117,0.023188228,0
sprsound2022::41223618_1.0_0_p4_3615__event_004,sprsound2022,sprsound2022::41223618,locked_inter_test,True,1,wheeze,1.029,1,0.013936302,0.9860638,1
sprsound2022::41223618_1.0_0_p4_3615__event_005,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,0.8370000000000015,0,0.94570416,0.0542958,0
sprsound2022::41223618_1.0_0_p4_3615__event_006,sprsound2022,sprsound2022::41223618,locked_inter_test,True,1,wheeze,1.1679999999999993,1,0.0014495517,0.9985505,1
sprsound2022::41225759_7.2_1_p1_4201__event_000,sprsound2022,sprsound2022::41225759,locked_inter_test,True,1,wheeze,1.0580000000000005,1,0.0011198999,0.9988801,1
sprsound2022::41225759_7.2_1_p1_4205__event_000,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,1.6710000000000005,0,0.69857794,0.30142206,0
sprsound2022::41225759_7.2_1_p1_4207__event_000,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,1.5090000000000003,0,0.97781086,0.022189159,0
sprsound2022::41225759_7.2_1_p1_4207__event_001,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,3.783,0,0.9902906,0.009709365,0
sprsound2022::41225759_7.2_1_p1_4212__event_000,sprsound2022,sprsound2022::41225759,locked_inter_test,True,1,wheeze,1.3090000000000002,1,0.01034317,0.9896568,1
sprsound2022::41225759_7.2_1_p2_4202__event_000,sprsound2022,sprsound2022::41225759,locked_inter_test,True,1,wheeze_crackle,1.897,1,0.0005923358,0.99940765,1
sprsound2022::41225759_7.2_1_p2_4202__event_001,sprsound2022,sprsound2022::41225759,locked_inter_test,True,1,wheeze,1.5859999999999994,1,0.0070352773,0.99296474,1
sprsound2022::41225759_7.2_1_p2_4204__event_000,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,1.8470000000000004,0,0.9705995,0.02940054,0
sprsound2022::41225759_7.2_1_p2_4211__event_000,sprsound2022,sprsound2022::41225759,locked_inter_test,True,1,fine_crackle,1.348,1,0.016259285,0.98374075,1
sprsound2022::41225759_7.2_1_p2_4216__event_000,sprsound2022,sprsound2022::41225759,locked_inter_test,True,1,fine_crackle,2.31,1,0.02671213,0.97328794,1
sprsound2022::41225759_7.2_1_p2_4222__event_000,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,3.043000000000001,0,0.7786498,0.22135016,0
sprsound2022::41225759_7.2_1_p2_4222__event_001,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,2.1050000000000004,0,0.22424008,0.7757599,1
sprsound2022::41225759_7.2_1_p3_4199__event_000,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,1.761,0,0.16907136,0.83092856,1
sprsound2022::41225759_7.2_1_p3_4203__event_000,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,0.9529999999999994,0,0.9883978,0.011602178,0
sprsound2022::41225759_7.2_1_p3_4203__event_001,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,1.878000000000001,0,0.99461776,0.0053822417,0
sprsound2022::41225759_7.2_1_p3_4203__event_002,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,2.082,0,0.6580689,0.34193116,0
sprsound2022::41225759_7.2_1_p3_4214__event_000,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,3.484,0,0.97228867,0.027711295,0
sprsound2022::41225759_7.2_1_p3_4214__event_001,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,0.9299999999999996,0,0.98349553,0.016504498,0
sprsound2022::41225759_7.2_1_p3_4215__event_000,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,0.6540000000000017,0,0.6921327,0.30786732,0
sprsound2022::41225759_7.2_1_p3_4215__event_001,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,2.776,0,0.9682119,0.031788092,0
sprsound2022::41225759_7.2_1_p3_4215__event_002,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,2.5199999999999996,0,0.6590976,0.34090245,0
sprsound2022::41225759_7.2_1_p3_4221__event_000,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,2.6980000000000004,0,0.9587916,0.041208398,0
sprsound2022::41225759_7.2_1_p3_4221__event_001,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,2.975999999999999,0,0.99476683,0.0052332343,0
sprsound2022::41225759_7.2_1_p3_4221__event_002,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,2.8110000000000004,0,0.91348624,0.086513825,0
sprsound2022::41225759_7.2_1_p4_4206__event_000,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,1.902,0,0.6625762,0.33742383,0
sprsound2022::41225759_7.2_1_p4_4206__event_001,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,1.909,0,0.9297598,0.07024021,0
sprsound2022::41225759_7.2_1_p4_4206__event_002,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,1.553,0,0.83967,0.16033003,0
sprsound2022::41225759_7.2_1_p4_4208__event_000,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,3.223,0,0.9983316,0.0016684304,0
sprsound2022::41225759_7.2_1_p4_4208__event_001,sprsound2022,sprsound2022::41225759,locked_inter_test,True,1,wheeze,0.9169999999999998,1,0.036793433,0.9632065,1
sprsound2022::41225759_7.2_1_p4_4213__event_000,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,3.505,0,0.9300177,0.06998232,0
sprsound2022::41225759_7.2_1_p4_4213__event_001,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,3.723,0,0.9939919,0.0060081077,0
sprsound2022::41225759_7.2_1_p4_4218__event_000,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,1.027,0,0.96582043,0.034179647,0
sprsound2022::41225759_7.2_1_p4_4218__event_001,sprsound2022,sprsound2022::41225759,locked_inter_test,True,1,wheeze,1.0730000000000002,1,0.007010298,0.99298966,1
sprsound2022::41225759_7.2_1_p4_4218__event_002,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,1.0709999999999995,0,0.9723548,0.027645182,0
sprsound2022::41225759_7.2_1_p4_4218__event_003,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,2.1050000000000004,0,0.9971933,0.0028068013,0
sprsound2022::41225759_7.2_1_p4_4220__event_000,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,3.0629999999999997,0,0.8641275,0.13587245,0
sprsound2022::41225759_7.2_1_p4_4220__event_001,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,2.8230000000000004,0,0.99599105,0.004009016,0
sprsound2022::41225759_7.2_1_p4_4220__event_002,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,1.7910000000000004,0,0.99399686,0.006003129,0
sprsound2022::41225759_7.2_1_p4_4220__event_003,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,2.845,0,0.9653334,0.034666665,0
sprsound2022::41225759_7.2_1_p4_4220__event_004,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,3.028,0,0.965398,0.03460195,0
sprsound2022::41233462_4.7_0_p3_607__event_000,sprsound2022,sprsound2022::41233462,locked_inter_test,True,1,fine_crackle,1.83,1,0.8044355,0.19556454,0
sprsound2022::41243139_5.1_1_p1_3556__event_000,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,0.973,0,0.16314243,0.8368576,1
sprsound2022::41243139_5.1_1_p1_3556__event_001,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,1.3209999999999995,0,0.97206306,0.027936934,0
sprsound2022::41243139_5.1_1_p1_3556__event_002,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,1.2859999999999996,0,0.9832002,0.016799804,0
sprsound2022::41243139_5.1_1_p1_3556__event_003,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,0.9110000000000014,0,0.88167024,0.11832977,0
sprsound2022::41243139_5.1_1_p1_3556__event_004,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,1.221,0,0.99406755,0.00593245,0
sprsound2022::41243139_5.1_1_p1_3556__event_005,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,1.1980000000000004,0,0.9771583,0.022841673,0
sprsound2022::41243139_5.1_1_p1_3559__event_000,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,1.9210000000000012,0,0.9963899,0.003610012,0
sprsound2022::41243139_5.1_1_p1_3559__event_001,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,0.875,0,0.79231924,0.20768076,0
sprsound2022::41243139_5.1_1_p1_3563__event_000,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,1.763,0,0.98871034,0.011289644,0
sprsound2022::41243139_5.1_1_p1_3563__event_001,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,1.902,0,0.9744308,0.02556912,0
sprsound2022::41243139_5.1_1_p1_3563__event_002,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,1.4940000000000009,0,0.97014844,0.029851548,0
sprsound2022::41243139_5.1_1_p2_3555__event_000,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,1.415,0,0.6972858,0.30271423,0
sprsound2022::41243139_5.1_1_p2_3555__event_001,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,1.577,0,0.9939679,0.00603213,0
sprsound2022::41243139_5.1_1_p2_3555__event_002,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,1.877,0,0.9885156,0.011484388,0
sprsound2022::41243139_5.1_1_p2_3555__event_003,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,1.7540000000000004,0,0.9931117,0.006888281,0
sprsound2022::41243139_5.1_1_p2_3555__event_004,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,1.279,0,0.9907556,0.009244378,0
sprsound2022::41243139_5.1_1_p2_3557__event_000,sprsound2022,sprsound2022::41243139,locked_inter_test,True,1,wheeze,1.384,1,0.0020267013,0.99797326,1
sprsound2022::41243139_5.1_1_p2_3557__event_001,sprsound2022,sprsound2022::41243139,locked_inter_test,True,1,wheeze,1.1629999999999998,1,0.0043835146,0.99561656,1
sprsound2022::41243139_5.1_1_p2_3557__event_002,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,1.3890000000000011,0,0.9862453,0.013754722,0
sprsound2022::41243139_5.1_1_p2_3557__event_003,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,1.0670000000000002,0,0.73204494,0.26795506,0
sprsound2022::41243139_5.1_1_p2_3557__event_004,sprsound2022,sprsound2022::41243139,locked_inter_test,True,1,wheeze,1.0580000000000007,1,0.26450115,0.73549885,1
sprsound2022::41243139_5.1_1_p2_3564__event_000,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,1.4580000000000002,0,0.7121491,0.28785092,0
sprsound2022::41243139_5.1_1_p2_3564__event_001,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,1.3899999999999997,0,0.9710966,0.028903414,0
sprsound2022::41243139_5.1_1_p2_3564__event_002,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,0.6300000000000008,0,0.39088747,0.60911256,1
sprsound2022::41243139_5.1_1_p2_3564__event_003,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,1.568,0,0.5869956,0.4130044,0
sprsound2022::41243139_5.1_1_p2_3564__event_004,sprsound2022,sprsound2022::41243139,locked_inter_test,True,1,fine_crackle,1.2120000000000006,1,0.084308736,0.91569126,1
sprsound2022::41243139_5.1_1_p3_3553__event_000,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,1.47,0,0.926272,0.07372808,0
sprsound2022::41243139_5.1_1_p3_3553__event_001,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,1.3740000000000006,0,0.9902171,0.009782953,0
sprsound2022::41243139_5.1_1_p3_3553__event_002,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,1.5940000000000003,0,0.9926952,0.007304797,0
sprsound2022::41243139_5.1_1_p3_3553__event_003,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,1.2539999999999996,0,0.9675684,0.03243166,0
sprsound2022::41243139_5.1_1_p3_3553__event_004,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,1.0970000000000002,0,0.53239375,0.4676062,0
sprsound2022::41243139_5.1_1_p3_3553__event_005,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,1.282,0,0.5850611,0.41493893,0
sprsound2022::41243139_5.1_1_p3_3558__event_000,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,2.014,0,0.9935998,0.0064002397,0
sprsound2022::41243139_5.1_1_p3_3558__event_001,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,1.7359999999999998,0,0.9968888,0.003111133,0
sprsound2022::41243139_5.1_1_p3_3558__event_002,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,1.888,0,0.99484813,0.0051519093,0
sprsound2022::41243139_5.1_1_p3_3558__event_003,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,1.9989999999999988,0,0.95748454,0.042515542,0
sprsound2022::41243139_5.1_1_p3_3558__event_004,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,0.8889999999999993,0,0.9530958,0.046904135,0
sprsound2022::41243139_5.1_1_p3_3562__event_000,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,1.3239999999999998,0,0.909287,0.09071303,0
sprsound2022::41243139_5.1_1_p4_3554__event_000,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,1.586,0,0.63000387,0.36999613,0
sprsound2022::41243139_5.1_1_p4_3554__event_001,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,1.8939999999999997,0,0.6306314,0.3693686,0
sprsound2022::41243139_5.1_1_p4_3554__event_002,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,1.845,0,0.97509,0.024909925,0
sprsound2022::41243139_5.1_1_p4_3554__event_003,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,1.7919999999999998,0,0.9511731,0.048826877,0
sprsound2022::41243139_5.1_1_p4_3560__event_000,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,1.503,0,0.9980413,0.0019587034,0
sprsound2022::41243139_5.1_1_p4_3560__event_001,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,1.2270000000000003,0,0.93820405,0.061795972,0
sprsound2022::41243139_5.1_1_p4_3560__event_002,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,0.7609999999999992,0,0.9299054,0.07009456,0
sprsound2022::41243139_5.1_1_p4_3561__event_000,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,1.2320000000000002,0,0.953782,0.04621805,0
sprsound2022::41243139_5.1_1_p4_3561__event_001,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,1.455,0,0.99378794,0.006212025,0
sprsound2022::41243139_5.1_1_p4_3561__event_002,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,1.2270000000000003,0,0.31646922,0.68353075,1
sprsound2022::41249093_4.2_1_p1_3852__event_000,sprsound2022,sprsound2022::41249093,locked_inter_test,True,0,normal,2.353,0,0.9968117,0.0031883235,0
sprsound2022::41249093_4.2_1_p1_3852__event_001,sprsound2022,sprsound2022::41249093,locked_inter_test,True,0,normal,1.1110000000000009,0,0.78709,0.21290997,0
sprsound2022::41249093_4.2_1_p1_3856__event_000,sprsound2022,sprsound2022::41249093,locked_inter_test,True,0,normal,1.282,0,0.2630994,0.73690057,1
sprsound2022::41249093_4.2_1_p2_3854__event_000,sprsound2022,sprsound2022::41249093,locked_inter_test,True,0,normal,2.174,0,0.99639183,0.0036081516,0
sprsound2022::41249093_4.2_1_p2_3854__event_001,sprsound2022,sprsound2022::41249093,locked_inter_test,True,0,normal,1.6880000000000002,0,0.97971785,0.020282079,0
sprsound2022::41249093_4.2_1_p2_3854__event_002,sprsound2022,sprsound2022::41249093,locked_inter_test,True,0,normal,1.877,0,0.97181374,0.028186228,0
sprsound2022::41249093_4.2_1_p3_3853__event_000,sprsound2022,sprsound2022::41249093,locked_inter_test,True,0,normal,1.742,0,0.8612338,0.13876627,0
sprsound2022::41249093_4.2_1_p3_3853__event_001,sprsound2022,sprsound2022::41249093,locked_inter_test,True,0,normal,1.6979999999999995,0,0.82476854,0.17523147,0
sprsound2022::41249093_4.2_1_p3_3853__event_002,sprsound2022,sprsound2022::41249093,locked_inter_test,True,0,normal,1.2250000000000003,0,0.95434886,0.045651175,0
sprsound2022::41249093_4.2_1_p3_3859__event_000,sprsound2022,sprsound2022::41249093,locked_inter_test,True,0,normal,1.116,0,0.39048126,0.60951865,1
sprsound2022::41249093_4.2_1_p3_3859__event_001,sprsound2022,sprsound2022::41249093,locked_inter_test,True,0,normal,1.133,0,0.7579641,0.24203591,0
sprsound2022::41249093_4.2_1_p3_3861__event_000,sprsound2022,sprsound2022::41249093,locked_inter_test,True,1,fine_crackle,1.681,1,0.73359555,0.26640445,0
sprsound2022::41249093_4.2_1_p3_3861__event_001,sprsound2022,sprsound2022::41249093,locked_inter_test,True,1,fine_crackle,1.9339999999999993,1,0.09349855,0.9065015,1
sprsound2022::41249093_4.2_1_p3_3861__event_002,sprsound2022,sprsound2022::41249093,locked_inter_test,True,1,fine_crackle,2.0679999999999996,1,0.2691824,0.7308176,1
sprsound2022::41249093_4.2_1_p4_3855__event_000,sprsound2022,sprsound2022::41249093,locked_inter_test,True,0,normal,1.723,0,0.95045084,0.04954912,0
sprsound2022::41249093_4.2_1_p4_3855__event_001,sprsound2022,sprsound2022::41249093,locked_inter_test,True,0,normal,1.917,0,0.9201669,0.07983307,0
sprsound2022::41249093_4.2_1_p4_3855__event_002,sprsound2022,sprsound2022::41249093,locked_inter_test,True,0,normal,1.875,0,0.9978604,0.002139634,0
sprsound2022::41249093_4.2_1_p4_3855__event_003,sprsound2022,sprsound2022::41249093,locked_inter_test,True,0,normal,1.2809999999999997,0,0.97824943,0.021750638,0
sprsound2022::41249093_4.2_1_p4_3855__event_004,sprsound2022,sprsound2022::41249093,locked_inter_test,True,0,normal,1.665,0,0.9790127,0.020987254,0
sprsound2022::41249093_4.2_1_p4_3858__event_000,sprsound2022,sprsound2022::41249093,locked_inter_test,True,1,fine_crackle,0.965,1,0.024822444,0.9751775,1
sprsound2022::63524070_7.0_1_p4_1133__event_000,sprsound2022,sprsound2022::63524070,locked_inter_test,True,0,normal,1.558,0,0.98770314,0.012296901,0
sprsound2022::63524070_7.0_1_p4_1133__event_001,sprsound2022,sprsound2022::63524070,locked_inter_test,True,0,normal,1.386,0,0.88693434,0.11306571,0
sprsound2022::63658468_7.2_0_p1_3628__event_000,sprsound2022,sprsound2022::63658468,locked_inter_test,True,0,normal,3.3920000000000003,0,0.9258649,0.074135154,0
sprsound2022::63658468_7.2_0_p1_3633__event_000,sprsound2022,sprsound2022::63658468,locked_inter_test,True,0,normal,1.9770000000000003,0,0.92516124,0.07483875,0
sprsound2022::63658468_7.2_0_p1_3633__event_001,sprsound2022,sprsound2022::63658468,locked_inter_test,True,0,normal,1.7769999999999992,0,0.2630353,0.7369647,1
sprsound2022::63658468_7.2_0_p1_3636__event_000,sprsound2022,sprsound2022::63658468,locked_inter_test,True,0,normal,2.629,0,0.8907276,0.10927242,0
sprsound2022::63658468_7.2_0_p1_3636__event_001,sprsound2022,sprsound2022::63658468,locked_inter_test,True,0,normal,2.493,0,0.6227128,0.37728724,0
sprsound2022::63658468_7.2_0_p1_3636__event_002,sprsound2022,sprsound2022::63658468,locked_inter_test,True,0,normal,2.469999999999999,0,0.6191926,0.3808074,0
sprsound2022::63658468_7.2_0_p1_3636__event_003,sprsound2022,sprsound2022::63658468,locked_inter_test,True,0,normal,2.178000000000001,0,0.7100364,0.28996357,0
sprsound2022::63658468_7.2_0_p1_3636__event_004,sprsound2022,sprsound2022::63658468,locked_inter_test,True,0,normal,2.2669999999999995,0,0.1787547,0.82124525,1
sprsound2022::63658468_7.2_0_p1_3641__event_000,sprsound2022,sprsound2022::63658468,locked_inter_test,True,0,normal,2.756,0,0.9733184,0.026681585,0
sprsound2022::63658468_7.2_0_p1_3641__event_001,sprsound2022,sprsound2022::63658468,locked_inter_test,True,0,normal,3.0229999999999997,0,0.9844529,0.015547043,0
sprsound2022::63658468_7.2_0_p1_3641__event_002,sprsound2022,sprsound2022::63658468,locked_inter_test,True,0,normal,1.5040000000000004,0,0.85311246,0.1468875,0
