sample_id,dataset,patient_id,protocol_role,locked,binary_label_id,fine_label_name,event_duration_seconds,target,probability_0,probability_1,prediction
sprsound2022::41223618_1.0_0_p3_3601__event_005,sprsound2022,sprsound2022::41223618,locked_inter_test,True,1,wheeze,0.782,1,0.001418127,0.9985819,1
sprsound2022::41223618_1.0_0_p3_3601__event_006,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,0.661999999999999,0,0.9494605,0.050539494,0
sprsound2022::41223618_1.0_0_p3_3601__event_007,sprsound2022,sprsound2022::41223618,locked_inter_test,True,1,wheeze,0.543000000000001,1,0.001093895,0.99890614,1
sprsound2022::41223618_1.0_0_p3_3601__event_008,sprsound2022,sprsound2022::41223618,locked_inter_test,True,1,wheeze,0.4900000000000002,1,0.0041013686,0.99589866,1
sprsound2022::41223618_1.0_0_p3_3601__event_009,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,0.5239999999999991,0,0.98342115,0.016578788,0
sprsound2022::41223618_1.0_0_p3_3601__event_010,sprsound2022,sprsound2022::41223618,locked_inter_test,True,1,wheeze,0.4120000000000008,1,0.0017479587,0.998252,1
sprsound2022::41223618_1.0_0_p3_3601__event_011,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,0.4060000000000006,0,0.25095773,0.7490423,1
sprsound2022::41223618_1.0_0_p3_3601__event_012,sprsound2022,sprsound2022::41223618,locked_inter_test,True,1,wheeze,0.4540000000000006,1,0.0007429244,0.999257,1
sprsound2022::41223618_1.0_0_p3_3604__event_000,sprsound2022,sprsound2022::41223618,locked_inter_test,True,1,wheeze,1.7729999999999997,1,0.0010478792,0.99895215,1
sprsound2022::41223618_1.0_0_p3_3604__event_001,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,1.2839999999999998,0,0.9999324,6.761546e-05,0
sprsound2022::41223618_1.0_0_p3_3604__event_002,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,0.7050000000000001,0,0.99125975,0.008740202,0
sprsound2022::41223618_1.0_0_p3_3604__event_003,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,1.673,0,0.9972268,0.0027731787,0
sprsound2022::41223618_1.0_0_p3_3604__event_004,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,1.575000000000001,0,0.99979156,0.00020840563,0
sprsound2022::41223618_1.0_0_p3_3604__event_005,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,1.5079999999999991,0,0.9997273,0.0002727357,0
sprsound2022::41223618_1.0_0_p3_3604__event_006,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,0.5579999999999999,0,0.7756259,0.2243741,0
sprsound2022::41223618_1.0_0_p3_3608__event_000,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,1.959,0,0.9971433,0.0028566725,0
sprsound2022::41223618_1.0_0_p3_3608__event_001,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,1.921,0,0.9188344,0.081165634,0
sprsound2022::41223618_1.0_0_p3_3608__event_002,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,2.1929999999999996,0,0.99971753,0.000282449,0
sprsound2022::41223618_1.0_0_p3_3608__event_003,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,0.7729999999999997,0,0.95837265,0.04162731,0
sprsound2022::41223618_1.0_0_p3_3608__event_004,sprsound2022,sprsound2022::41223618,locked_inter_test,True,1,wheeze,0.8940000000000001,1,0.002340198,0.9976598,1
sprsound2022::41223618_1.0_0_p3_3608__event_005,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,0.7690000000000001,0,0.9985668,0.0014332737,0
sprsound2022::41223618_1.0_0_p3_3608__event_006,sprsound2022,sprsound2022::41223618,locked_inter_test,True,1,wheeze,0.4719999999999995,1,0.011790537,0.9882095,1
sprsound2022::41223618_1.0_0_p3_3614__event_000,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,0.7390000000000003,0,0.9830913,0.016908715,0
sprsound2022::41223618_1.0_0_p3_3614__event_001,sprsound2022,sprsound2022::41223618,locked_inter_test,True,1,wheeze,0.7969999999999997,1,0.0005647614,0.99943525,1
sprsound2022::41223618_1.0_0_p3_3614__event_002,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,0.7110000000000003,0,0.9988702,0.0011297787,0
sprsound2022::41223618_1.0_0_p3_3614__event_003,sprsound2022,sprsound2022::41223618,locked_inter_test,True,1,wheeze,0.8440000000000003,1,0.0003056041,0.99969447,1
sprsound2022::41223618_1.0_0_p3_3614__event_004,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,0.6319999999999997,0,0.9985985,0.0014014748,0
sprsound2022::41223618_1.0_0_p3_3614__event_005,sprsound2022,sprsound2022::41223618,locked_inter_test,True,1,wheeze,0.8900000000000006,1,0.002428897,0.99757105,1
sprsound2022::41223618_1.0_0_p3_3614__event_006,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,1.7590000000000003,0,0.9959494,0.004050624,0
sprsound2022::41223618_1.0_0_p3_3614__event_007,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,1.3530000000000015,0,0.99975353,0.00024646774,0
sprsound2022::41223618_1.0_0_p3_3614__event_008,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,0.9049999999999994,0,0.8589573,0.14104272,0
sprsound2022::41223618_1.0_0_p4_3589__event_000,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,0.522,0,0.93444616,0.06555391,0
sprsound2022::41223618_1.0_0_p4_3589__event_001,sprsound2022,sprsound2022::41223618,locked_inter_test,True,1,wheeze,0.6439999999999999,1,0.00013847415,0.9998615,1
sprsound2022::41223618_1.0_0_p4_3589__event_002,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,0.548,0,0.14038625,0.8596138,1
sprsound2022::41223618_1.0_0_p4_3589__event_003,sprsound2022,sprsound2022::41223618,locked_inter_test,True,1,wheeze,0.8879999999999999,1,0.00049169513,0.99950826,1
sprsound2022::41223618_1.0_0_p4_3589__event_004,sprsound2022,sprsound2022::41223618,locked_inter_test,True,1,wheeze,0.7430000000000003,1,0.0013561803,0.9986438,1
sprsound2022::41223618_1.0_0_p4_3589__event_005,sprsound2022,sprsound2022::41223618,locked_inter_test,True,1,wheeze,0.7949999999999999,1,0.00037639774,0.99962354,1
sprsound2022::41223618_1.0_0_p4_3589__event_006,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,0.5679999999999996,0,0.9969303,0.003069754,0
sprsound2022::41223618_1.0_0_p4_3589__event_007,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,0.9810000000000008,0,0.7891776,0.2108224,0
sprsound2022::41223618_1.0_0_p4_3589__event_008,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,0.6600000000000001,0,0.2622733,0.7377267,1
sprsound2022::41223618_1.0_0_p4_3589__event_009,sprsound2022,sprsound2022::41223618,locked_inter_test,True,1,wheeze,0.9800000000000004,1,0.002861296,0.99713874,1
sprsound2022::41223618_1.0_0_p4_3589__event_010,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,0.6689999999999987,0,0.75420934,0.24579066,0
sprsound2022::41223618_1.0_0_p4_3589__event_011,sprsound2022,sprsound2022::41223618,locked_inter_test,True,1,wheeze,0.6820000000000004,1,0.00073314685,0.9992668,1
sprsound2022::41223618_1.0_0_p4_3589__event_012,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,0.7810000000000006,0,0.98308635,0.01691363,0
sprsound2022::41223618_1.0_0_p4_3595__event_000,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,0.436,0,0.96629244,0.033707555,0
sprsound2022::41223618_1.0_0_p4_3595__event_001,sprsound2022,sprsound2022::41223618,locked_inter_test,True,1,wheeze,0.5800000000000001,1,0.0024940798,0.99750596,1
sprsound2022::41223618_1.0_0_p4_3595__event_002,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,0.5860000000000001,0,0.99219114,0.007808822,0
sprsound2022::41223618_1.0_0_p4_3595__event_003,sprsound2022,sprsound2022::41223618,locked_inter_test,True,1,wheeze,0.5960000000000001,1,0.0025897094,0.99741036,1
sprsound2022::41223618_1.0_0_p4_3595__event_004,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,0.492,0,0.99686265,0.0031373552,0
sprsound2022::41223618_1.0_0_p4_3595__event_005,sprsound2022,sprsound2022::41223618,locked_inter_test,True,1,wheeze,0.6259999999999999,1,0.0009369718,0.9990631,1
sprsound2022::41223618_1.0_0_p4_3595__event_006,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,0.5,0,0.9975387,0.0024613184,0
sprsound2022::41223618_1.0_0_p4_3595__event_007,sprsound2022,sprsound2022::41223618,locked_inter_test,True,1,wheeze,0.6450000000000005,1,0.00058208284,0.9994179,1
sprsound2022::41223618_1.0_0_p4_3595__event_008,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,0.5090000000000003,0,0.69019717,0.30980283,0
sprsound2022::41223618_1.0_0_p4_3595__event_009,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,0.6299999999999999,0,0.99760497,0.0023950306,0
sprsound2022::41223618_1.0_0_p4_3595__event_010,sprsound2022,sprsound2022::41223618,locked_inter_test,True,1,wheeze,0.665,1,0.0009302545,0.99906975,1
sprsound2022::41223618_1.0_0_p4_3595__event_011,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,0.5969999999999995,0,0.9901731,0.009826868,0
sprsound2022::41223618_1.0_0_p4_3595__event_012,sprsound2022,sprsound2022::41223618,locked_inter_test,True,1,wheeze,0.636000000000001,1,0.0008059005,0.9991941,1
sprsound2022::41223618_1.0_0_p4_3595__event_013,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,0.5890000000000004,0,0.9914665,0.008533439,0
sprsound2022::41223618_1.0_0_p4_3595__event_014,sprsound2022,sprsound2022::41223618,locked_inter_test,True,1,wheeze,0.5739999999999998,1,0.0001602815,0.99983966,1
sprsound2022::41223618_1.0_0_p4_3595__event_015,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,0.6189999999999998,0,0.9961293,0.0038706665,0
sprsound2022::41223618_1.0_0_p4_3595__event_016,sprsound2022,sprsound2022::41223618,locked_inter_test,True,1,wheeze,0.516,1,0.00021839236,0.99978167,1
sprsound2022::41223618_1.0_0_p4_3595__event_017,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,0.4770000000000003,0,0.9949803,0.0050197095,0
sprsound2022::41223618_1.0_0_p4_3595__event_018,sprsound2022,sprsound2022::41223618,locked_inter_test,True,1,wheeze,0.5890000000000004,1,0.0010668347,0.99893314,1
sprsound2022::41223618_1.0_0_p4_3595__event_019,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,0.4829999999999987,0,0.42909738,0.5709025,1
sprsound2022::41223618_1.0_0_p4_3595__event_020,sprsound2022,sprsound2022::41223618,locked_inter_test,True,1,wheeze,0.548,1,0.002647239,0.9973527,1
sprsound2022::41223618_1.0_0_p4_3595__event_021,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,0.536999999999999,0,0.9970298,0.0029702473,0
sprsound2022::41223618_1.0_0_p4_3595__event_022,sprsound2022,sprsound2022::41223618,locked_inter_test,True,1,wheeze,0.5169999999999995,1,0.0027583754,0.9972416,1
sprsound2022::41223618_1.0_0_p4_3595__event_023,sprsound2022,sprsound2022::41223618,locked_inter_test,True,1,wheeze,0.8330000000000002,1,0.008037414,0.9919626,1
sprsound2022::41223618_1.0_0_p4_3599__event_000,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,1.144,0,0.9976978,0.0023022715,0
sprsound2022::41223618_1.0_0_p4_3605__event_000,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,1.033,0,0.9991861,0.0008138908,0
sprsound2022::41223618_1.0_0_p4_3605__event_001,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,1.6169999999999995,0,0.9959006,0.004099448,0
sprsound2022::41223618_1.0_0_p4_3605__event_002,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,0.7840000000000007,0,0.64330477,0.35669523,0
sprsound2022::41223618_1.0_0_p4_3605__event_003,sprsound2022,sprsound2022::41223618,locked_inter_test,True,1,wheeze,0.8190000000000008,1,0.0011413151,0.9988587,1
sprsound2022::41223618_1.0_0_p4_3605__event_004,sprsound2022,sprsound2022::41223618,locked_inter_test,True,1,wheeze,0.7970000000000006,1,0.005358234,0.9946418,1
sprsound2022::41223618_1.0_0_p4_3611__event_000,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,2.0680000000000005,0,0.99980754,0.00019252762,0
sprsound2022::41223618_1.0_0_p4_3611__event_001,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,1.859,0,0.99982965,0.00017034798,0
sprsound2022::41223618_1.0_0_p4_3611__event_002,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,1.923,0,0.99969053,0.00030954633,0
sprsound2022::41223618_1.0_0_p4_3611__event_003,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,1.808,0,0.9990984,0.00090161,0
sprsound2022::41223618_1.0_0_p4_3611__event_004,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,2.4670000000000005,0,0.9997626,0.00023738369,0
sprsound2022::41223618_1.0_0_p4_3615__event_000,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,0.994,0,0.931668,0.06833206,0
sprsound2022::41223618_1.0_0_p4_3615__event_001,sprsound2022,sprsound2022::41223618,locked_inter_test,True,1,wheeze,1.1190000000000002,1,0.00020821377,0.9997918,1
sprsound2022::41223618_1.0_0_p4_3615__event_002,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,1.666,0,0.9998449,0.00015508423,0
sprsound2022::41223618_1.0_0_p4_3615__event_003,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,1.113999999999999,0,0.99851185,0.0014881273,0
sprsound2022::41223618_1.0_0_p4_3615__event_004,sprsound2022,sprsound2022::41223618,locked_inter_test,True,1,wheeze,1.029,1,0.0011266845,0.9988733,1
sprsound2022::41223618_1.0_0_p4_3615__event_005,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,0.8370000000000015,0,0.9979663,0.0020336884,0
sprsound2022::41223618_1.0_0_p4_3615__event_006,sprsound2022,sprsound2022::41223618,locked_inter_test,True,1,wheeze,1.1679999999999993,1,0.0021133262,0.9978867,1
sprsound2022::41225759_7.2_1_p1_4201__event_000,sprsound2022,sprsound2022::41225759,locked_inter_test,True,1,wheeze,1.0580000000000005,1,0.00027003445,0.99972993,1
sprsound2022::41225759_7.2_1_p1_4205__event_000,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,1.6710000000000005,0,0.99561274,0.0043872115,0
sprsound2022::41225759_7.2_1_p1_4207__event_000,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,1.5090000000000003,0,0.99989164,0.00010838019,0
sprsound2022::41225759_7.2_1_p1_4207__event_001,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,3.783,0,0.9999621,3.7868296e-05,0
sprsound2022::41225759_7.2_1_p1_4212__event_000,sprsound2022,sprsound2022::41225759,locked_inter_test,True,1,wheeze,1.3090000000000002,1,0.0011649429,0.998835,1
sprsound2022::41225759_7.2_1_p2_4202__event_000,sprsound2022,sprsound2022::41225759,locked_inter_test,True,1,wheeze_crackle,1.897,1,0.00037281215,0.9996271,1
sprsound2022::41225759_7.2_1_p2_4202__event_001,sprsound2022,sprsound2022::41225759,locked_inter_test,True,1,wheeze,1.5859999999999994,1,0.00025487298,0.9997451,1
sprsound2022::41225759_7.2_1_p2_4204__event_000,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,1.8470000000000004,0,0.999894,0.00010599084,0
sprsound2022::41225759_7.2_1_p2_4211__event_000,sprsound2022,sprsound2022::41225759,locked_inter_test,True,1,fine_crackle,1.348,1,0.003518824,0.9964812,1
sprsound2022::41225759_7.2_1_p2_4216__event_000,sprsound2022,sprsound2022::41225759,locked_inter_test,True,1,fine_crackle,2.31,1,0.246336,0.75366396,1
sprsound2022::41225759_7.2_1_p2_4222__event_000,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,3.043000000000001,0,0.99971896,0.00028097956,0
sprsound2022::41225759_7.2_1_p2_4222__event_001,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,2.1050000000000004,0,0.9882125,0.011787448,0
sprsound2022::41225759_7.2_1_p3_4199__event_000,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,1.761,0,0.78447783,0.21552223,0
sprsound2022::41225759_7.2_1_p3_4203__event_000,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,0.9529999999999994,0,0.9997416,0.00025837935,0
sprsound2022::41225759_7.2_1_p3_4203__event_001,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,1.878000000000001,0,0.99991846,8.158248e-05,0
sprsound2022::41225759_7.2_1_p3_4203__event_002,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,2.082,0,0.97862065,0.0213793,0
sprsound2022::41225759_7.2_1_p3_4214__event_000,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,3.484,0,0.9999454,5.4638967e-05,0
sprsound2022::41225759_7.2_1_p3_4214__event_001,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,0.9299999999999996,0,0.99988556,0.000114425755,0
sprsound2022::41225759_7.2_1_p3_4215__event_000,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,0.6540000000000017,0,0.9912486,0.0087514175,0
sprsound2022::41225759_7.2_1_p3_4215__event_001,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,2.776,0,0.99995923,4.0725092e-05,0
sprsound2022::41225759_7.2_1_p3_4215__event_002,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,2.5199999999999996,0,0.99962556,0.0003743985,0
sprsound2022::41225759_7.2_1_p3_4221__event_000,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,2.6980000000000004,0,0.99992776,7.217838e-05,0
sprsound2022::41225759_7.2_1_p3_4221__event_001,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,2.975999999999999,0,0.99997616,2.3801987e-05,0
sprsound2022::41225759_7.2_1_p3_4221__event_002,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,2.8110000000000004,0,0.99968195,0.00031801136,0
sprsound2022::41225759_7.2_1_p4_4206__event_000,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,1.902,0,0.9994324,0.0005676021,0
sprsound2022::41225759_7.2_1_p4_4206__event_001,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,1.909,0,0.9992322,0.0007678578,0
sprsound2022::41225759_7.2_1_p4_4206__event_002,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,1.553,0,0.99716955,0.0028304644,0
sprsound2022::41225759_7.2_1_p4_4208__event_000,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,3.223,0,0.99995756,4.240912e-05,0
sprsound2022::41225759_7.2_1_p4_4208__event_001,sprsound2022,sprsound2022::41225759,locked_inter_test,True,1,wheeze,0.9169999999999998,1,0.003329104,0.9966709,1
sprsound2022::41225759_7.2_1_p4_4213__event_000,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,3.505,0,0.99968505,0.00031500298,0
sprsound2022::41225759_7.2_1_p4_4213__event_001,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,3.723,0,0.99995494,4.5066252e-05,0
sprsound2022::41225759_7.2_1_p4_4218__event_000,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,1.027,0,0.9999112,8.877666e-05,0
sprsound2022::41225759_7.2_1_p4_4218__event_001,sprsound2022,sprsound2022::41225759,locked_inter_test,True,1,wheeze,1.0730000000000002,1,0.00041422588,0.9995858,1
sprsound2022::41225759_7.2_1_p4_4218__event_002,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,1.0709999999999995,0,0.99953794,0.00046203946,0
sprsound2022::41225759_7.2_1_p4_4218__event_003,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,2.1050000000000004,0,0.99996305,3.6932215e-05,0
sprsound2022::41225759_7.2_1_p4_4220__event_000,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,3.0629999999999997,0,0.99982977,0.00017019862,0
sprsound2022::41225759_7.2_1_p4_4220__event_001,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,2.8230000000000004,0,0.99993813,6.180718e-05,0
sprsound2022::41225759_7.2_1_p4_4220__event_002,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,1.7910000000000004,0,0.99993014,6.9878835e-05,0
sprsound2022::41225759_7.2_1_p4_4220__event_003,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,2.845,0,0.9997819,0.00021815553,0
sprsound2022::41225759_7.2_1_p4_4220__event_004,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,3.028,0,0.99910945,0.0008904846,0
sprsound2022::41233462_4.7_0_p3_607__event_000,sprsound2022,sprsound2022::41233462,locked_inter_test,True,1,fine_crackle,1.83,1,0.55135345,0.44864652,0
sprsound2022::41243139_5.1_1_p1_3556__event_000,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,0.973,0,0.47336933,0.5266307,1
sprsound2022::41243139_5.1_1_p1_3556__event_001,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,1.3209999999999995,0,0.9996828,0.00031722197,0
sprsound2022::41243139_5.1_1_p1_3556__event_002,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,1.2859999999999996,0,0.9997787,0.00022130854,0
sprsound2022::41243139_5.1_1_p1_3556__event_003,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,0.9110000000000014,0,0.99941266,0.0005873364,0
sprsound2022::41243139_5.1_1_p1_3556__event_004,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,1.221,0,0.99985397,0.00014603723,0
sprsound2022::41243139_5.1_1_p1_3556__event_005,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,1.1980000000000004,0,0.99916255,0.0008374354,0
sprsound2022::41243139_5.1_1_p1_3559__event_000,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,1.9210000000000012,0,0.9999535,4.6434972e-05,0
sprsound2022::41243139_5.1_1_p1_3559__event_001,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,0.875,0,0.9950263,0.0049736486,0
sprsound2022::41243139_5.1_1_p1_3563__event_000,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,1.763,0,0.9993755,0.0006245608,0
sprsound2022::41243139_5.1_1_p1_3563__event_001,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,1.902,0,0.99302036,0.006979621,0
sprsound2022::41243139_5.1_1_p1_3563__event_002,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,1.4940000000000009,0,0.99622923,0.0037707193,0
sprsound2022::41243139_5.1_1_p2_3555__event_000,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,1.415,0,0.99787426,0.002125737,0
sprsound2022::41243139_5.1_1_p2_3555__event_001,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,1.577,0,0.99992764,7.2372815e-05,0
sprsound2022::41243139_5.1_1_p2_3555__event_002,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,1.877,0,0.9999083,9.167111e-05,0
sprsound2022::41243139_5.1_1_p2_3555__event_003,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,1.7540000000000004,0,0.999943,5.702896e-05,0
sprsound2022::41243139_5.1_1_p2_3555__event_004,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,1.279,0,0.999943,5.699938e-05,0
sprsound2022::41243139_5.1_1_p2_3557__event_000,sprsound2022,sprsound2022::41243139,locked_inter_test,True,1,wheeze,1.384,1,0.00027472878,0.9997253,1
sprsound2022::41243139_5.1_1_p2_3557__event_001,sprsound2022,sprsound2022::41243139,locked_inter_test,True,1,wheeze,1.1629999999999998,1,0.00019667149,0.99980336,1
sprsound2022::41243139_5.1_1_p2_3557__event_002,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,1.3890000000000011,0,0.9997141,0.00028589627,0
sprsound2022::41243139_5.1_1_p2_3557__event_003,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,1.0670000000000002,0,0.97867954,0.021320494,0
sprsound2022::41243139_5.1_1_p2_3557__event_004,sprsound2022,sprsound2022::41243139,locked_inter_test,True,1,wheeze,1.0580000000000007,1,0.032476734,0.96752334,1
sprsound2022::41243139_5.1_1_p2_3564__event_000,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,1.4580000000000002,0,0.99881005,0.0011900145,0
sprsound2022::41243139_5.1_1_p2_3564__event_001,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,1.3899999999999997,0,0.99925536,0.00074466947,0
sprsound2022::41243139_5.1_1_p2_3564__event_002,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,0.6300000000000008,0,0.33854645,0.66145355,1
sprsound2022::41243139_5.1_1_p2_3564__event_003,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,1.568,0,0.9997166,0.00028344337,0
sprsound2022::41243139_5.1_1_p2_3564__event_004,sprsound2022,sprsound2022::41243139,locked_inter_test,True,1,fine_crackle,1.2120000000000006,1,0.08111214,0.91888785,1
sprsound2022::41243139_5.1_1_p3_3553__event_000,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,1.47,0,0.9957456,0.004254387,0
sprsound2022::41243139_5.1_1_p3_3553__event_001,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,1.3740000000000006,0,0.9991949,0.0008050961,0
sprsound2022::41243139_5.1_1_p3_3553__event_002,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,1.5940000000000003,0,0.99991107,8.891492e-05,0
sprsound2022::41243139_5.1_1_p3_3553__event_003,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,1.2539999999999996,0,0.9966569,0.0033430879,0
sprsound2022::41243139_5.1_1_p3_3553__event_004,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,1.0970000000000002,0,0.91791785,0.08208216,0
sprsound2022::41243139_5.1_1_p3_3553__event_005,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,1.282,0,0.9506427,0.049357343,0
sprsound2022::41243139_5.1_1_p3_3558__event_000,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,2.014,0,0.9999136,8.6443164e-05,0
sprsound2022::41243139_5.1_1_p3_3558__event_001,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,1.7359999999999998,0,0.99991643,8.3609666e-05,0
sprsound2022::41243139_5.1_1_p3_3558__event_002,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,1.888,0,0.99991906,8.096833e-05,0
sprsound2022::41243139_5.1_1_p3_3558__event_003,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,1.9989999999999988,0,0.99978703,0.00021295536,0
sprsound2022::41243139_5.1_1_p3_3558__event_004,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,0.8889999999999993,0,0.9979532,0.0020467865,0
