sample_id,dataset,patient_id,protocol_role,locked,binary_label_id,fine_label_name,event_duration_seconds,target,probability_1_seed20260729,probability_1_seed20260730,probability_1_seed20260731,probability_1,probability_0,prediction
sprsound2022::41112159_4.9_1_p4_156__event_001,sprsound2022,sprsound2022::41112159,locked_intra_test,True,0,normal,1.5750000000000002,0,0.13523963,0.00063468533,0.19689018,0.11092149844333332,0.8890785015566667,0
sprsound2022::41112159_4.9_1_p4_156__event_002,sprsound2022,sprsound2022::41112159,locked_intra_test,True,0,normal,1.787,0,0.4607539,0.0005685306,0.1613637,0.20756204353333332,0.7924379564666667,0
sprsound2022::41112999_3.2_0_p3_99__event_000,sprsound2022,sprsound2022::41112999,locked_intra_test,True,0,normal,2.406,0,0.100880936,5.476923e-05,0.088309,0.06308156841,0.93691843159,0
sprsound2022::41112999_3.2_0_p3_99__event_001,sprsound2022,sprsound2022::41112999,locked_intra_test,True,0,normal,1.9610000000000003,0,0.008013112,3.148594e-05,0.00799854,0.0053477126466666665,0.9946522873533333,0
sprsound2022::41112999_3.2_0_p3_99__event_002,sprsound2022,sprsound2022::41112999,locked_intra_test,True,0,normal,1.7299999999999995,0,0.0045032385,7.2278875e-05,0.009766549,0.004780688791666667,0.9952193112083333,0
sprsound2022::41112999_3.2_0_p4_100__event_000,sprsound2022,sprsound2022::41112999,locked_intra_test,True,0,normal,0.8949999999999996,0,0.9854254,0.98549044,0.9608489,0.9772549133333334,0.022745086666666636,1
sprsound2022::41112999_3.2_0_p4_100__event_001,sprsound2022,sprsound2022::41112999,locked_intra_test,True,0,normal,1.7090000000000003,0,0.9623178,0.95297354,0.9426686,0.9526533133333333,0.04734668666666675,1
sprsound2022::41115183_4.8_0_p4_2217__event_000,sprsound2022,sprsound2022::41115183,locked_intra_test,True,1,rhonchi,0.9410000000000008,1,0.8205634,0.10034843,0.11417962,0.34503048333333336,0.6549695166666667,0
sprsound2022::41115183_4.8_0_p4_2217__event_001,sprsound2022,sprsound2022::41115183,locked_intra_test,True,1,rhonchi,0.576,1,0.97314376,0.8308626,0.73708576,0.8470307066666667,0.1529692933333333,1
sprsound2022::41115183_4.8_0_p4_2217__event_002,sprsound2022,sprsound2022::41115183,locked_intra_test,True,0,normal,1.766,0,0.007078094,0.0011419958,0.042966235,0.017062108266666667,0.9829378917333333,0
sprsound2022::41118244_3.6_1_p2_1603__event_000,sprsound2022,sprsound2022::41118244,locked_intra_test,True,0,normal,1.311,0,0.060031336,0.004185919,0.24981803,0.10467842833333334,0.8953215716666667,0
sprsound2022::41118244_3.6_1_p2_1603__event_001,sprsound2022,sprsound2022::41118244,locked_intra_test,True,0,normal,1.8489999999999993,0,0.029426794,0.00033329244,0.15544137,0.061733818813333334,0.9382661811866667,0
sprsound2022::41118244_3.6_1_p2_1673__event_000,sprsound2022,sprsound2022::41118244,locked_intra_test,True,0,normal,1.3999999999999997,0,0.02186935,0.002068728,0.15667832,0.060205466000000006,0.939794534,0
sprsound2022::41118244_3.6_1_p2_1673__event_001,sprsound2022,sprsound2022::41118244,locked_intra_test,True,0,normal,0.4239999999999995,0,0.018267646,0.002850876,0.24061878,0.08724576733333334,0.9127542326666667,0
sprsound2022::41118244_3.6_1_p2_1673__event_002,sprsound2022,sprsound2022::41118244,locked_intra_test,True,0,normal,1.4960000000000004,0,0.977839,0.106360175,0.94842386,0.6775410116666666,0.3224589883333334,1
sprsound2022::41122685_5.9_0_p1_837__event_000,sprsound2022,sprsound2022::41122685,locked_intra_test,True,0,normal,2.0709999999999997,0,0.55136913,0.021733422,0.23049189,0.267864814,0.732135186,0
sprsound2022::41125983_6.8_0_p1_2378__event_000,sprsound2022,sprsound2022::41125983,locked_intra_test,True,0,normal,1.3689999999999998,0,0.03354299,0.00024066766,0.3233594,0.11904768588666668,0.8809523141133333,0
sprsound2022::41125983_6.8_0_p2_2406__event_000,sprsound2022,sprsound2022::41125983,locked_intra_test,True,0,normal,2.0999999999999996,0,0.0005171354,5.4198066e-05,0.0026855525,0.0010856286553333333,0.9989143713446667,0
sprsound2022::41126642_8.8_0_p2_2449__event_000,sprsound2022,sprsound2022::41126642,locked_intra_test,True,0,normal,2.067,0,0.3983877,0.0012586465,0.21876611,0.2061374855,0.7938625145,0
sprsound2022::41126642_8.8_0_p2_2449__event_001,sprsound2022,sprsound2022::41126642,locked_intra_test,True,0,normal,2.5719999999999996,0,0.21309625,0.0045272065,0.6753246,0.2976493521666667,0.7023506478333332,0
sprsound2022::41126642_8.8_0_p2_2449__event_002,sprsound2022,sprsound2022::41126642,locked_intra_test,True,0,normal,0.8360000000000003,0,0.7842848,0.28187314,0.92981553,0.66532449,0.33467550999999995,1
sprsound2022::41126642_8.8_0_p4_2497__event_000,sprsound2022,sprsound2022::41126642,locked_intra_test,True,0,normal,1.5629999999999988,0,0.0053735906,6.6484645e-05,0.052858625,0.019432900081666666,0.9805670999183334,0
sprsound2022::41126642_8.8_0_p4_2497__event_001,sprsound2022,sprsound2022::41126642,locked_intra_test,True,0,normal,1.67,0,0.45513204,0.5719983,0.38916978,0.47210004,0.5278999600000001,0
sprsound2022::41126642_8.8_0_p4_2497__event_002,sprsound2022,sprsound2022::41126642,locked_intra_test,True,0,normal,2.5200000000000005,0,0.10452572,0.011578066,0.25561965,0.12390781199999999,0.876092188,0
sprsound2022::41134874_13.2_1_p2_354__event_000,sprsound2022,sprsound2022::41134874,locked_intra_test,True,0,normal,0.8339999999999999,0,0.0064716893,0.011241492,0.016447235,0.011386805433333333,0.9886131945666666,0
sprsound2022::41134874_13.2_1_p2_354__event_001,sprsound2022,sprsound2022::41134874,locked_intra_test,True,0,normal,0.9269999999999996,0,0.0026444648,0.00070469774,0.011332784,0.00489398218,0.99510601782,0
sprsound2022::41134874_13.2_1_p4_352__event_000,sprsound2022,sprsound2022::41134874,locked_intra_test,True,1,wheeze,0.5579999999999998,1,0.9972958,0.9972113,0.9944125,0.9963065333333333,0.0036934666666667004,1
sprsound2022::41134874_13.2_1_p4_352__event_001,sprsound2022,sprsound2022::41134874,locked_intra_test,True,1,wheeze,0.5280000000000005,1,0.99837226,0.9986071,0.9922655,0.9964149533333334,0.0035850466666665914,1
sprsound2022::41134874_13.2_1_p4_356__event_000,sprsound2022,sprsound2022::41134874,locked_intra_test,True,1,wheeze,0.2590000000000003,1,0.9752563,0.96230894,0.9721595,0.9699082466666668,0.03009175333333325,1
sprsound2022::41134874_13.2_1_p4_356__event_001,sprsound2022,sprsound2022::41134874,locked_intra_test,True,1,coarse_crackle,0.725,1,0.83133984,0.98090005,0.9336895,0.9153097966666667,0.08469020333333332,1
sprsound2022::41134874_13.2_1_p4_356__event_002,sprsound2022,sprsound2022::41134874,locked_intra_test,True,1,coarse_crackle,0.3940000000000001,1,0.9857771,0.9697712,0.97035843,0.9753022433333333,0.024697756666666737,1
sprsound2022::41156815_7.2_1_p2_666__event_000,sprsound2022,sprsound2022::41156815,locked_intra_test,True,0,normal,2.618,0,0.05279831,5.8165333e-05,0.075741224,0.042865899777666666,0.9571341002223334,0
sprsound2022::41156815_7.2_1_p2_666__event_001,sprsound2022,sprsound2022::41156815,locked_intra_test,True,0,normal,2.281,0,0.0038178945,4.0295894e-05,0.010268947,0.0047090457980000005,0.995290954202,0
sprsound2022::41156815_7.2_1_p2_666__event_002,sprsound2022,sprsound2022::41156815,locked_intra_test,True,0,normal,1.79,0,0.04353432,0.0003110607,0.63583714,0.22656084023333334,0.7734391597666667,0
sprsound2022::41156815_7.2_1_p4_668__event_000,sprsound2022,sprsound2022::41156815,locked_intra_test,True,0,normal,1.8339999999999996,0,0.02168836,0.00020294305,0.08907419,0.036988497683333336,0.9630115023166667,0
sprsound2022::41159145_3.3_0_p1_729__event_000,sprsound2022,sprsound2022::41159145,locked_intra_test,True,0,normal,1.966,0,0.6097267,0.0002509759,0.5970318,0.4023364919666667,0.5976635080333332,0
sprsound2022::41159145_3.3_0_p1_729__event_001,sprsound2022,sprsound2022::41159145,locked_intra_test,True,0,normal,1.7710000000000008,0,0.81161314,0.33033857,0.79028267,0.6440781266666665,0.35592187333333347,1
sprsound2022::41159145_3.3_0_p2_190__event_000,sprsound2022,sprsound2022::41159145,locked_intra_test,True,0,normal,1.9659999999999995,0,0.004946496,0.00019562471,0.013492174,0.006211431569999999,0.99378856843,0
sprsound2022::41159145_3.3_0_p2_190__event_001,sprsound2022,sprsound2022::41159145,locked_intra_test,True,0,normal,2.2459999999999996,0,0.0051727365,0.0011597611,0.009475849,0.005269448866666668,0.9947305511333333,0
sprsound2022::41159145_3.3_0_p3_195__event_000,sprsound2022,sprsound2022::41159145,locked_intra_test,True,0,normal,1.826999999999999,0,0.9712451,0.7216512,0.9430107,0.8786356666666667,0.1213643333333333,1
sprsound2022::41159145_3.3_0_p3_195__event_001,sprsound2022,sprsound2022::41159145,locked_intra_test,True,0,normal,1.6830000000000016,0,0.64100206,0.17853092,0.6143976,0.47797686000000006,0.5220231399999999,0
sprsound2022::41159145_3.3_0_p3_195__event_002,sprsound2022,sprsound2022::41159145,locked_intra_test,True,0,normal,1.4579999999999993,0,0.012408951,0.0027093468,0.030362653,0.015160316933333334,0.9848396830666667,0
sprsound2022::41159145_3.3_0_p3_195__event_003,sprsound2022,sprsound2022::41159145,locked_intra_test,True,0,normal,1.652000000000001,0,0.92527175,0.27723286,0.8136374,0.6720473366666667,0.3279526633333333,1
sprsound2022::41159145_3.3_0_p3_195__event_004,sprsound2022,sprsound2022::41159145,locked_intra_test,True,0,normal,2.286,0,0.0038745627,0.0002862582,0.03343582,0.012532213633333332,0.9874677863666667,0
sprsound2022::41161556_1.7_0_p1_3148__event_000,sprsound2022,sprsound2022::41161556,locked_intra_test,True,0,normal,1.67,0,0.0031086337,0.0010263049,0.01042919,0.004854709533333334,0.9951452904666667,0
sprsound2022::41161556_1.7_0_p2_2871__event_000,sprsound2022,sprsound2022::41161556,locked_intra_test,True,0,normal,0.955,0,0.30888984,0.044431534,0.46632522,0.2732155313333333,0.7267844686666667,0
sprsound2022::41161556_1.7_0_p2_2871__event_001,sprsound2022,sprsound2022::41161556,locked_intra_test,True,1,fine_crackle,1.363,1,0.87311095,0.88543147,0.9615399,0.9066941066666666,0.09330589333333339,1
sprsound2022::41161556_1.7_0_p2_3062__event_000,sprsound2022,sprsound2022::41161556,locked_intra_test,True,1,wheeze,0.3959999999999999,1,0.99473464,0.9988581,0.99578685,0.9964598633333334,0.003540136666666638,1
sprsound2022::41161556_1.7_0_p2_3062__event_001,sprsound2022,sprsound2022::41161556,locked_intra_test,True,1,fine_crackle,0.4789999999999998,1,0.99718297,0.997145,0.9963266,0.9968848566666667,0.0031151433333332923,1
sprsound2022::41161556_1.7_0_p2_3062__event_002,sprsound2022,sprsound2022::41161556,locked_intra_test,True,1,wheeze,0.4579999999999997,1,0.9964252,0.9972447,0.99559915,0.9964230166666667,0.003576983333333339,1
sprsound2022::41161556_1.7_0_p2_3062__event_003,sprsound2022,sprsound2022::41161556,locked_intra_test,True,1,fine_crackle,0.4530000000000003,1,0.99748445,0.99773467,0.997361,0.9975267066666667,0.0024732933333333484,1
sprsound2022::41161556_1.7_0_p2_3062__event_004,sprsound2022,sprsound2022::41161556,locked_intra_test,True,1,wheeze,0.411,1,0.99801326,0.99834394,0.9959676,0.9974416,0.0025583999999999607,1
sprsound2022::41161556_1.7_0_p2_3062__event_005,sprsound2022,sprsound2022::41161556,locked_intra_test,True,1,fine_crackle,0.5060000000000002,1,0.9975745,0.9974597,0.9927215,0.9959185666666667,0.004081433333333329,1
sprsound2022::41161556_1.7_0_p2_3062__event_006,sprsound2022,sprsound2022::41161556,locked_intra_test,True,1,fine_crackle,0.4270000000000005,1,0.99741733,0.99858665,0.9952289,0.9970776266666667,0.002922373333333339,1
sprsound2022::41161556_1.7_0_p2_3062__event_007,sprsound2022,sprsound2022::41161556,locked_intra_test,True,1,fine_crackle,0.450000000000001,1,0.9974886,0.9991435,0.9951054,0.9972458333333333,0.002754166666666724,1
sprsound2022::41161556_1.7_0_p3_2285__event_000,sprsound2022,sprsound2022::41161556,locked_intra_test,True,1,fine_crackle,1.0420000000000005,1,0.9926307,0.9890764,0.9834367,0.9883812666666666,0.011618733333333409,1
sprsound2022::41161556_1.7_0_p4_2240__event_000,sprsound2022,sprsound2022::41161556,locked_intra_test,True,1,fine_crackle,0.931,1,0.99112403,0.99202263,0.9653791,0.9828419199999999,0.017158080000000075,1
sprsound2022::41161556_1.7_0_p4_2240__event_001,sprsound2022,sprsound2022::41161556,locked_intra_test,True,1,fine_crackle,0.9399999999999996,1,0.99143094,0.9712026,0.91486126,0.9591649333333333,0.0408350666666667,1
sprsound2022::41166273_3.9_0_p4_2276__event_000,sprsound2022,sprsound2022::41166273,locked_intra_test,True,0,normal,1.719,0,0.21014248,0.16771303,0.83756775,0.4051410866666667,0.5948589133333333,0
sprsound2022::41167576_5.1_1_p1_485__event_000,sprsound2022,sprsound2022::41167576,locked_intra_test,True,0,normal,1.2470000000000003,0,0.0016640156,0.00017720244,0.03765852,0.013166579346666667,0.9868334206533333,0
sprsound2022::41167576_5.1_1_p4_488__event_000,sprsound2022,sprsound2022::41167576,locked_intra_test,True,0,normal,1.63,0,0.00420337,0.00036294453,0.025797026,0.01012111351,0.98987888649,0
sprsound2022::41167576_5.1_1_p4_492__event_000,sprsound2022,sprsound2022::41167576,locked_intra_test,True,0,normal,1.6339999999999997,0,0.03276241,0.001252641,0.015976144,0.016663731666666667,0.9833362683333333,0
sprsound2022::41167576_5.1_1_p4_492__event_001,sprsound2022,sprsound2022::41167576,locked_intra_test,True,0,normal,1.7360000000000009,0,0.63636005,0.019911055,0.47505897,0.37711002499999996,0.6228899750000001,0
sprsound2022::41171600_7.8_1_p1_1694__event_000,sprsound2022,sprsound2022::41171600,locked_intra_test,True,0,normal,1.618,0,0.00638221,0.00050592556,0.019964272,0.00895080252,0.99104919748,0
sprsound2022::41171600_7.8_1_p1_1694__event_001,sprsound2022,sprsound2022::41171600,locked_intra_test,True,0,normal,1.702,0,0.00067527767,7.55e-05,0.006444813,0.0023985302233333334,0.9976014697766666,0
sprsound2022::41171600_7.8_1_p2_1716__event_000,sprsound2022,sprsound2022::41171600,locked_intra_test,True,0,normal,1.0910000000000002,0,0.0058633587,0.011078339,0.02966349,0.015535062566666667,0.9844649374333333,0
sprsound2022::41171600_7.8_1_p2_1716__event_001,sprsound2022,sprsound2022::41171600,locked_intra_test,True,0,normal,1.3250000000000002,0,0.02609244,0.0070797564,0.08835558,0.0405092588,0.9594907412,0
sprsound2022::41171600_7.8_1_p2_1716__event_002,sprsound2022,sprsound2022::41171600,locked_intra_test,True,0,normal,0.4909999999999996,0,0.007254435,0.01858213,0.058692478,0.028176347666666667,0.9718236523333333,0
sprsound2022::41171600_7.8_1_p4_1877__event_000,sprsound2022,sprsound2022::41171600,locked_intra_test,True,1,wheeze,0.2890000000000006,1,0.99824727,0.9991691,0.9934335,0.9969499566666666,0.003050043333333363,1
sprsound2022::41173389_4.1_1_p2_1576__event_000,sprsound2022,sprsound2022::41173389,locked_intra_test,True,0,normal,1.3170000000000002,0,0.016558316,0.0025658146,0.010753586,0.009959238866666666,0.9900407611333333,0
sprsound2022::41173389_4.1_1_p2_1576__event_001,sprsound2022,sprsound2022::41173389,locked_intra_test,True,1,wheeze,0.4100000000000001,1,0.9905447,0.99755764,0.9899539,0.9926854133333333,0.007314586666666734,1
sprsound2022::41186340_6.6_0_p1_2222__event_000,sprsound2022,sprsound2022::41186340,locked_intra_test,True,0,normal,1.3520000000000003,0,0.8372046,0.20316394,0.57411015,0.5381595633333333,0.46184043666666674,1
sprsound2022::41186340_6.6_0_p1_2222__event_001,sprsound2022,sprsound2022::41186340,locked_intra_test,True,0,normal,1.378,0,0.5872845,0.6325717,0.4054747,0.5417769666666666,0.45822303333333336,1
sprsound2022::41186340_6.6_0_p2_3073__event_000,sprsound2022,sprsound2022::41186340,locked_intra_test,True,1,fine_crackle,0.4439999999999999,1,0.9971106,0.99709034,0.9948531,0.9963513466666667,0.003648653333333307,1
sprsound2022::41186340_6.6_0_p2_3073__event_001,sprsound2022,sprsound2022::41186340,locked_intra_test,True,1,fine_crackle,0.6120000000000001,1,0.9957658,0.9964664,0.9970521,0.9964281,0.0035718999999999612,1
sprsound2022::41186340_6.6_0_p2_3091__event_000,sprsound2022,sprsound2022::41186340,locked_intra_test,True,1,fine_crackle,0.903,1,0.93723506,0.8373595,0.7830828,0.85255912,0.14744088,1
sprsound2022::41186340_6.6_0_p2_3091__event_001,sprsound2022,sprsound2022::41186340,locked_intra_test,True,1,fine_crackle,0.8719999999999999,1,0.98530966,0.9068766,0.98257405,0.9582534366666667,0.041746563333333264,1
sprsound2022::41186340_6.6_0_p2_3091__event_002,sprsound2022,sprsound2022::41186340,locked_intra_test,True,1,fine_crackle,0.7780000000000005,1,0.9588645,0.9282655,0.9603997,0.9491765666666666,0.05082343333333339,1
sprsound2022::41186340_6.6_0_p2_3091__event_003,sprsound2022,sprsound2022::41186340,locked_intra_test,True,1,fine_crackle,0.7830000000000001,1,0.99842393,0.99289906,0.9953607,0.99556123,0.004438770000000036,1
sprsound2022::41186340_6.6_0_p2_3091__event_004,sprsound2022,sprsound2022::41186340,locked_intra_test,True,1,fine_crackle,0.5459999999999994,1,0.9947843,0.9734953,0.993389,0.9872228666666666,0.012777133333333413,1
sprsound2022::41187871_3.8_1_p4_3250__event_000,sprsound2022,sprsound2022::41187871,locked_intra_test,True,0,normal,1.1530000000000005,0,0.0027460454,0.0001683056,0.0118976375,0.0049373295000000005,0.9950626705,0
sprsound2022::41187871_3.8_1_p4_3250__event_001,sprsound2022,sprsound2022::41187871,locked_intra_test,True,0,normal,1.0700000000000005,0,0.026923396,0.00021767245,0.15687616,0.06133907615,0.93866092385,0
sprsound2022::41187871_3.8_1_p4_3250__event_002,sprsound2022,sprsound2022::41187871,locked_intra_test,True,0,normal,1.0269999999999992,0,0.0638321,0.041968815,0.11406236,0.07328775833333333,0.9267122416666667,0
sprsound2022::41187871_3.8_1_p4_3250__event_003,sprsound2022,sprsound2022::41187871,locked_intra_test,True,0,normal,1.0869999999999995,0,0.002483212,6.8123e-05,0.02247606,0.008342464999999999,0.991657535,0
sprsound2022::41187982_2.6_1_p2_134__event_000,sprsound2022,sprsound2022::41187982,locked_intra_test,True,0,normal,1.783,0,0.00041429658,6.184208e-05,0.0049503646,0.0018088344199999999,0.99819116558,0
sprsound2022::41187982_2.6_1_p2_134__event_001,sprsound2022,sprsound2022::41187982,locked_intra_test,True,0,normal,1.6529999999999996,0,0.0004566083,0.00018172385,0.004400178,0.0016795033833333333,0.9983204966166667,0
sprsound2022::41187982_2.6_1_p2_134__event_002,sprsound2022,sprsound2022::41187982,locked_intra_test,True,0,normal,1.5840000000000003,0,0.00058498664,0.00015694358,0.007556669,0.0027661997400000005,0.99723380026,0
sprsound2022::41187982_2.6_1_p2_134__event_003,sprsound2022,sprsound2022::41187982,locked_intra_test,True,0,normal,1.2139999999999995,0,0.0014590342,0.00023244382,0.010389407,0.0040269616733333334,0.9959730383266666,0
sprsound2022::41191269_3.1_1_p1_1228__event_000,sprsound2022,sprsound2022::41191269,locked_intra_test,True,0,normal,0.9220000000000006,0,0.0063190493,0.001782762,0.011547075,0.006549628766666667,0.9934503712333334,0
sprsound2022::41202647_2.2_0_p2_682__event_000,sprsound2022,sprsound2022::41202647,locked_intra_test,True,0,normal,2.3209999999999997,0,0.0014005943,0.00015805718,0.009255381,0.003604677493333333,0.9963953225066666,0
sprsound2022::41202647_2.2_0_p4_684__event_000,sprsound2022,sprsound2022::41202647,locked_intra_test,True,1,fine_crackle,1.5789999999999988,1,0.9308798,0.71669877,0.8947482,0.8474422566666666,0.15255774333333338,1
sprsound2022::41202647_2.2_0_p4_684__event_001,sprsound2022,sprsound2022::41202647,locked_intra_test,True,0,normal,1.1630000000000005,0,0.921399,0.7037222,0.9716476,0.8655896,0.13441040000000004,1
sprsound2022::41205122_8.5_1_p2_934__event_000,sprsound2022,sprsound2022::41205122,locked_intra_test,True,0,normal,1.8300000000000003,0,0.93686116,0.012686188,0.9356556,0.6284009826666667,0.37159901733333334,1
sprsound2022::41205122_8.5_1_p2_934__event_001,sprsound2022,sprsound2022::41205122,locked_intra_test,True,0,normal,0.6809999999999992,0,0.9903775,0.9219866,0.9898796,0.9674145666666667,0.0325854333333333,1
sprsound2022::41205122_8.5_1_p4_936__event_000,sprsound2022,sprsound2022::41205122,locked_intra_test,True,0,normal,1.572,0,0.30205318,0.00012433274,0.029783646,0.11065371957999999,0.88934628042,0
sprsound2022::41227367_6.7_1_p1_625__event_000,sprsound2022,sprsound2022::41227367,locked_intra_test,True,0,normal,2.506,0,0.85094005,0.042381357,0.6971249,0.5301487690000001,0.4698512309999999,1
sprsound2022::41227367_6.7_1_p1_625__event_001,sprsound2022,sprsound2022::41227367,locked_intra_test,True,0,normal,5.665,0,0.02850416,9.2585375e-05,0.15484925,0.061148665125,0.938851334875,0
sprsound2022::41227367_6.7_1_p1_625__event_002,sprsound2022,sprsound2022::41227367,locked_intra_test,True,0,normal,2.3230000000000004,0,0.11299778,0.000261203,0.18991251,0.10105716433333334,0.8989428356666667,0
sprsound2022::41227367_6.7_1_p2_630__event_000,sprsound2022,sprsound2022::41227367,locked_intra_test,True,0,normal,2.7969999999999997,0,0.6567982,0.058723047,0.60313386,0.43955170233333335,0.5604482976666667,0
sprsound2022::41227367_6.7_1_p2_630__event_001,sprsound2022,sprsound2022::41227367,locked_intra_test,True,1,fine_crackle,1.779,1,0.9689498,0.85985696,0.9505696,0.9264587866666667,0.0735412133333333,1
sprsound2022::41227367_6.7_1_p2_630__event_002,sprsound2022,sprsound2022::41227367,locked_intra_test,True,0,normal,2.6950000000000003,0,0.109685175,0.021069061,0.4650525,0.19860224533333334,0.8013977546666666,0
sprsound2022::41227367_6.7_1_p2_630__event_003,sprsound2022,sprsound2022::41227367,locked_intra_test,True,0,normal,2.75,0,0.42050242,0.23448192,0.6543223,0.4364355466666667,0.5635644533333333,0
sprsound2022::41227367_6.7_1_p2_630__event_004,sprsound2022,sprsound2022::41227367,locked_intra_test,True,0,normal,0.5419999999999998,0,0.96508515,0.95731026,0.92385584,0.9487504166666666,0.051249583333333404,1
sprsound2022::41227367_6.9_1_p2_2782__event_000,sprsound2022,sprsound2022::41227367,locked_intra_test,True,0,normal,1.517,0,0.0006101162,5.5575885e-05,0.0023817683,0.0010158201283333333,0.9989841798716667,0
sprsound2022::41227367_6.9_1_p2_2782__event_001,sprsound2022,sprsound2022::41227367,locked_intra_test,True,0,normal,1.4059999999999997,0,0.23848523,0.0147679495,0.1501402,0.13446445983333333,0.8655355401666667,0
sprsound2022::41227367_6.9_1_p2_2782__event_002,sprsound2022,sprsound2022::41227367,locked_intra_test,True,0,normal,1.3439999999999994,0,0.005705831,0.0024015242,0.012548838,0.006885397733333333,0.9931146022666667,0
sprsound2022::41227367_6.9_1_p2_2782__event_003,sprsound2022,sprsound2022::41227367,locked_intra_test,True,0,normal,1.3640000000000008,0,0.0121129,0.0070882826,0.026635366,0.015278849533333333,0.9847211504666666,0
sprsound2022::41227367_6.9_1_p2_2782__event_004,sprsound2022,sprsound2022::41227367,locked_intra_test,True,0,normal,2.8420000000000005,0,0.0013846412,0.00011539494,0.0050884187,0.0021961516133333333,0.9978038483866667,0
sprsound2022::41227367_6.9_1_p2_2782__event_005,sprsound2022,sprsound2022::41227367,locked_intra_test,True,0,normal,0.6289999999999996,0,0.9524923,0.7480642,0.91233855,0.8709650166666666,0.1290349833333334,1
sprsound2022::41227367_6.9_1_p2_2782__event_006,sprsound2022,sprsound2022::41227367,locked_intra_test,True,0,normal,1.9319999999999995,0,0.037827615,0.022948476,0.04235836,0.034378150333333336,0.9656218496666666,0
sprsound2022::41227367_6.9_1_p3_2633__event_000,sprsound2022,sprsound2022::41227367,locked_intra_test,True,0,normal,1.5309999999999988,0,0.27220157,0.15404378,0.20080444,0.20901659666666664,0.7909834033333334,0
sprsound2022::41227367_6.9_1_p3_2633__event_001,sprsound2022,sprsound2022::41227367,locked_intra_test,True,0,normal,1.5,0,0.5844145,0.051577445,0.39266247,0.342884805,0.657115195,0
sprsound2022::41227367_6.9_1_p3_2633__event_002,sprsound2022,sprsound2022::41227367,locked_intra_test,True,0,normal,1.3649999999999998,0,0.06594992,0.007714919,0.012952281,0.02887237333333333,0.9711276266666666,0
sprsound2022::41227367_6.9_1_p3_2633__event_003,sprsound2022,sprsound2022::41227367,locked_intra_test,True,0,normal,0.5960000000000001,0,0.960366,0.8252207,0.97814184,0.9212428466666668,0.07875715333333322,1
sprsound2022::41227367_6.9_1_p4_2722__event_000,sprsound2022,sprsound2022::41227367,locked_intra_test,True,0,normal,1.9800000000000004,0,0.027963629,0.0036287024,0.029757258,0.020449863133333333,0.9795501368666667,0
sprsound2022::41227367_6.9_1_p4_2722__event_001,sprsound2022,sprsound2022::41227367,locked_intra_test,True,0,normal,0.8599999999999994,0,0.9826132,0.96967626,0.97790843,0.9767326299999999,0.02326737000000012,1
sprsound2022::41227367_6.9_1_p4_2806__event_000,sprsound2022,sprsound2022::41227367,locked_intra_test,True,0,normal,0.7459999999999987,0,0.0020549004,0.00053277187,0.009359945,0.00398253909,0.99601746091,0
sprsound2022::41227367_6.9_1_p4_2806__event_001,sprsound2022,sprsound2022::41227367,locked_intra_test,True,0,normal,1.2030000000000003,0,0.008241658,0.0009233931,0.043396827,0.017520626033333334,0.9824793739666666,0
sprsound2022::41227367_6.9_1_p4_2806__event_002,sprsound2022,sprsound2022::41227367,locked_intra_test,True,0,normal,1.5620000000000005,0,0.23311822,0.16562071,0.085885815,0.16154158166666666,0.8384584183333333,0
sprsound2022::41227367_6.9_1_p4_2806__event_003,sprsound2022,sprsound2022::41227367,locked_intra_test,True,0,normal,1.247999999999999,0,0.010946333,0.00014470748,0.017836312,0.009642450826666668,0.9903575491733333,0
sprsound2022::41227367_6.9_1_p4_2806__event_004,sprsound2022,sprsound2022::41227367,locked_intra_test,True,0,normal,1.4699999999999989,0,0.031302877,0.00019757141,0.0664985,0.03266631613666667,0.9673336838633333,0
sprsound2022::41244654_0.6_0_p1_329__event_000,sprsound2022,sprsound2022::41244654,locked_intra_test,True,1,wheeze,0.8639999999999999,1,0.96805054,0.96593887,0.9915215,0.9751703033333333,0.02482969666666668,1
sprsound2022::41244654_0.6_0_p2_334__event_000,sprsound2022,sprsound2022::41244654,locked_intra_test,True,1,wheeze,0.4579999999999993,1,0.99326503,0.9983866,0.984397,0.9920162100000001,0.007983789999999935,1
sprsound2022::41244654_0.6_0_p2_334__event_001,sprsound2022,sprsound2022::41244654,locked_intra_test,True,1,fine_crackle,0.532,1,0.9971545,0.990546,0.99241114,0.9933705466666667,0.006629453333333313,1
sprsound2022::41244654_0.6_0_p2_334__event_002,sprsound2022,sprsound2022::41244654,locked_intra_test,True,1,fine_crackle,0.4930000000000003,1,0.98323536,0.993903,0.97644335,0.9845272366666666,0.015472763333333361,1
sprsound2022::41244654_0.6_0_p3_331__event_000,sprsound2022,sprsound2022::41244654,locked_intra_test,True,1,wheeze,0.8000000000000003,1,0.012591813,0.058711488,0.2505306,0.10727796699999999,0.892722033,0
sprsound2022::41244654_0.6_0_p3_331__event_001,sprsound2022,sprsound2022::41244654,locked_intra_test,True,1,wheeze,0.599,1,0.012527885,0.008486601,0.07850181,0.03317209866666667,0.9668279013333333,0
sprsound2022::41244654_0.6_0_p4_336__event_000,sprsound2022,sprsound2022::41244654,locked_intra_test,True,1,wheeze,0.3850000000000007,1,0.9729125,0.9944936,0.99244046,0.98661552,0.013384480000000032,1
