sample_id,dataset,patient_id,protocol_role,locked,binary_label_id,fine_label_name,event_duration_seconds,target,probability_1_seed20260729,probability_1_seed20260730,probability_1_seed20260731,probability_1,probability_0,prediction
icbhi2017::147_1b4_Tc_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::147,locked_test,True,1,wheeze,1.695,1,0.06924316,0.08267413,0.016832056,0.056249782,0.943750218,0
icbhi2017::147_1b4_Tc_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::147,locked_test,True,0,normal,1.376,0,0.03442266,0.1324523,0.009523404,0.05879945466666666,0.9412005453333333,0
icbhi2017::147_1b4_Tc_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::147,locked_test,True,1,wheeze,1.2750000000000004,1,0.7069085,0.6578386,0.45802444,0.6075905133333334,0.39240948666666664,1
icbhi2017::147_1b4_Tc_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::147,locked_test,True,1,wheeze,1.3419999999999996,1,0.028177807,0.10635403,0.018856255,0.05112936399999999,0.948870636,0
icbhi2017::147_1b4_Tc_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::147,locked_test,True,1,wheeze,1.2920000000000007,1,0.09249206,0.32289448,0.06229543,0.1592273233333333,0.8407726766666667,0
icbhi2017::147_1b4_Tc_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::147,locked_test,True,1,wheeze,1.174999999999999,1,0.032305196,0.1785808,0.01049416,0.07379338533333334,0.9262066146666666,0
icbhi2017::147_1b4_Tc_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::147,locked_test,True,1,wheeze,1.2409999999999997,1,0.072164156,0.20381176,0.05308001,0.10968530866666666,0.8903146913333333,0
icbhi2017::147_1b4_Tc_mc_AKGC417L__cycle_008,icbhi2017,icbhi2017::147,locked_test,True,1,wheeze,1.2080000000000002,1,0.06191062,0.19288036,0.029105874,0.09463228466666666,0.9053677153333334,0
icbhi2017::147_1b4_Tc_mc_AKGC417L__cycle_009,icbhi2017,icbhi2017::147,locked_test,True,0,normal,1.359,0,0.070099786,0.1742586,0.019755526,0.08803797066666667,0.9119620293333334,0
icbhi2017::147_1b4_Tc_mc_AKGC417L__cycle_010,icbhi2017,icbhi2017::147,locked_test,True,1,wheeze,1.309000000000001,1,0.048135836,0.12053873,0.022719854,0.06379814,0.9362018599999999,0
icbhi2017::147_1b4_Tc_mc_AKGC417L__cycle_011,icbhi2017,icbhi2017::147,locked_test,True,0,normal,1.190999999999999,0,0.06279774,0.14758754,0.010703614,0.07369629800000001,0.926303702,0
icbhi2017::147_1b4_Tc_mc_AKGC417L__cycle_012,icbhi2017,icbhi2017::147,locked_test,True,0,normal,1.259000000000002,0,0.2713819,0.5074589,0.49120095,0.42334725,0.57665275,0
icbhi2017::147_1b4_Tc_mc_AKGC417L__cycle_013,icbhi2017,icbhi2017::147,locked_test,True,1,wheeze,1.2409999999999997,1,0.08180476,0.25269684,0.07646104,0.13698754666666665,0.8630124533333333,0
icbhi2017::147_1b4_Tc_mc_AKGC417L__cycle_014,icbhi2017,icbhi2017::147,locked_test,True,0,normal,1.241999999999997,0,0.050235305,0.19840798,0.035556152,0.09473314566666667,0.9052668543333333,0
icbhi2017::147_2b2_Al_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::147,locked_test,True,1,wheeze,3.692,1,0.9735971,0.89164037,0.7399511,0.8683961899999999,0.1316038100000001,1
icbhi2017::147_2b2_Al_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::147,locked_test,True,1,wheeze,4.2780000000000005,1,0.9779243,0.94746983,0.79338944,0.9062611899999999,0.09373881000000006,1
icbhi2017::147_2b2_Al_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::147,locked_test,True,1,wheeze,4.43,1,0.9975988,0.93676156,0.9805095,0.9716232866666666,0.02837671333333336,1
icbhi2017::147_2b2_Al_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::147,locked_test,True,0,normal,4.899000000000001,0,0.97632015,0.88882506,0.76288396,0.8760097233333334,0.12399027666666662,1
icbhi2017::147_2b2_Al_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::147,locked_test,True,0,normal,2.215,0,0.5551846,0.42934635,0.38427505,0.45626866666666666,0.5437313333333333,0
icbhi2017::147_2b2_Ar_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::147,locked_test,True,1,wheeze,3.692,1,0.95812625,0.8345592,0.84761566,0.8801003700000001,0.11989962999999992,1
icbhi2017::147_2b2_Ar_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::147,locked_test,True,1,wheeze,4.2780000000000005,1,0.9730565,0.9010057,0.9292503,0.9344375,0.06556249999999997,1
icbhi2017::147_2b2_Ar_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::147,locked_test,True,1,wheeze,4.43,1,0.9908179,0.9326863,0.9588359,0.9607800333333333,0.03921996666666672,1
icbhi2017::147_2b2_Ar_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::147,locked_test,True,0,normal,4.899000000000001,0,0.9634628,0.7854689,0.7206935,0.8232084,0.17679160000000005,1
icbhi2017::147_2b2_Ar_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::147,locked_test,True,0,normal,2.215,0,0.22922404,0.34874916,0.16522877,0.24773399,0.75226601,0
icbhi2017::147_2b2_Pl_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::147,locked_test,True,0,normal,3.692,0,0.42374372,0.8050627,0.34301493,0.52394045,0.47605955,1
icbhi2017::147_2b2_Pl_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::147,locked_test,True,1,wheeze,4.2780000000000005,1,0.9974396,0.99410325,0.9843778,0.99197355,0.008026450000000018,1
icbhi2017::147_2b2_Pl_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::147,locked_test,True,1,wheeze,4.43,1,0.9984086,0.98873436,0.98782676,0.9916565733333332,0.008343426666666764,1
icbhi2017::147_2b2_Pl_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::147,locked_test,True,1,wheeze,4.899000000000001,1,0.9692208,0.9871329,0.8923216,0.9495584333333333,0.05044156666666666,1
icbhi2017::147_2b2_Pl_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::147,locked_test,True,0,normal,2.215,0,0.5207427,0.5227639,0.37575042,0.4730856733333333,0.5269143266666667,0
icbhi2017::147_2b3_Al_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::147,locked_test,True,0,normal,3.792,0,0.89520454,0.8451164,0.67520434,0.8051750933333334,0.19482490666666663,1
icbhi2017::147_2b3_Al_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::147,locked_test,True,1,wheeze,4.094,1,0.9917965,0.9856241,0.9561375,0.9778527,0.02214729999999998,1
icbhi2017::147_2b3_Al_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::147,locked_test,True,0,normal,4.5809999999999995,0,0.9415893,0.7802473,0.6815565,0.8011310333333334,0.19886896666666665,1
icbhi2017::147_2b3_Al_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::147,locked_test,True,1,wheeze,4.478999999999999,1,0.9640515,0.84398717,0.9205816,0.90954009,0.09045990999999998,1
icbhi2017::147_2b3_Al_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::147,locked_test,True,0,normal,1.527000000000001,0,0.3615913,0.49621856,0.14957103,0.33579362999999995,0.66420637,0
icbhi2017::147_2b3_Ar_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::147,locked_test,True,0,normal,3.792,0,0.7359181,0.85380214,0.7148458,0.7681886800000001,0.23181131999999993,1
icbhi2017::147_2b3_Ar_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::147,locked_test,True,1,wheeze,4.094,1,0.50032425,0.51714766,0.3674932,0.4616550366666667,0.5383449633333333,0
icbhi2017::147_2b3_Ar_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::147,locked_test,True,0,normal,4.5809999999999995,0,0.8682449,0.86018753,0.64846873,0.7923003866666667,0.2076996133333333,1
icbhi2017::147_2b3_Ar_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::147,locked_test,True,0,normal,4.478999999999999,0,0.9630275,0.8727098,0.87738913,0.9043754766666666,0.09562452333333338,1
icbhi2017::147_2b3_Ar_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::147,locked_test,True,0,normal,1.527000000000001,0,0.1382882,0.45791543,0.14436564,0.24685642333333332,0.7531435766666666,0
icbhi2017::147_2b3_Ll_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::147,locked_test,True,0,normal,3.792,0,0.9776994,0.9656385,0.96543336,0.96959042,0.030409580000000047,1
icbhi2017::147_2b3_Ll_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::147,locked_test,True,0,normal,4.094,0,0.9124489,0.9326249,0.92615026,0.9237413533333333,0.07625864666666671,1
icbhi2017::147_2b3_Ll_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::147,locked_test,True,0,normal,4.5809999999999995,0,0.9735465,0.9694874,0.9393678,0.9608005666666667,0.03919943333333331,1
icbhi2017::147_2b3_Ll_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::147,locked_test,True,0,normal,4.478999999999999,0,0.9861156,0.95637906,0.96890074,0.9704651333333333,0.029534866666666715,1
icbhi2017::147_2b3_Ll_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::147,locked_test,True,0,normal,1.527000000000001,0,0.8151565,0.6859907,0.5433095,0.6814855666666667,0.3185144333333333,1
icbhi2017::147_2b3_Lr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::147,locked_test,True,0,normal,3.792,0,0.803266,0.82115674,0.6178016,0.7474081133333333,0.25259188666666665,1
icbhi2017::147_2b3_Lr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::147,locked_test,True,0,normal,4.094,0,0.8147854,0.7521605,0.537408,0.7014513,0.2985487,1
icbhi2017::147_2b3_Lr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::147,locked_test,True,0,normal,4.5809999999999995,0,0.92770416,0.8839639,0.43266574,0.7481112666666667,0.2518887333333333,1
icbhi2017::147_2b3_Lr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::147,locked_test,True,0,normal,4.478999999999999,0,0.97610813,0.97780913,0.9594043,0.9711071866666666,0.028892813333333378,1
icbhi2017::147_2b3_Lr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::147,locked_test,True,0,normal,1.527000000000001,0,0.6932277,0.6251707,0.17080191,0.49640010333333334,0.5035998966666666,0
icbhi2017::147_2b3_Pl_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::147,locked_test,True,1,wheeze,3.792,1,0.88955057,0.95180047,0.9248166,0.9220558799999999,0.07794412000000006,1
icbhi2017::147_2b3_Pl_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::147,locked_test,True,1,wheeze,4.094,1,0.9917601,0.98435915,0.9908557,0.98899165,0.01100835,1
icbhi2017::147_2b3_Pl_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::147,locked_test,True,1,wheeze,4.5809999999999995,1,0.85158455,0.944171,0.9005415,0.8987656833333334,0.1012343166666666,1
icbhi2017::147_2b3_Pl_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::147,locked_test,True,1,wheeze,4.478999999999999,1,0.9761054,0.9845936,0.98803073,0.98290991,0.017090089999999947,1
icbhi2017::147_2b3_Pl_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::147,locked_test,True,0,normal,1.527000000000001,0,0.47151682,0.73710936,0.40745774,0.53869464,0.46130536,1
icbhi2017::147_2b4_Al_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::147,locked_test,True,0,normal,3.809,0,0.63841885,0.72185653,0.36681885,0.5756980766666667,0.4243019233333333,1
icbhi2017::147_2b4_Al_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::147,locked_test,True,0,normal,4.178000000000001,0,0.9361704,0.67448527,0.44288737,0.6845143466666667,0.31548565333333334,1
icbhi2017::147_2b4_Al_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::147,locked_test,True,0,normal,3.875999999999999,0,0.9555746,0.9342891,0.70298994,0.8642845466666667,0.13571545333333335,1
icbhi2017::147_2b4_Al_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::147,locked_test,True,0,normal,5.200999999999999,0,0.82260054,0.94687456,0.8162654,0.8619135,0.1380865,1
icbhi2017::147_2b4_Al_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::147,locked_test,True,0,normal,1.711000000000002,0,0.6148311,0.5952938,0.3397114,0.5166121,0.4833879,1
icbhi2017::147_2b4_Ar_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::147,locked_test,True,0,normal,3.809,0,0.14055407,0.43828,0.18968256,0.25617220999999996,0.7438277900000001,0
icbhi2017::147_2b4_Ar_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::147,locked_test,True,0,normal,4.178000000000001,0,0.6334211,0.7630419,0.31906468,0.57184256,0.42815744,1
icbhi2017::147_2b4_Ar_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::147,locked_test,True,0,normal,3.875999999999999,0,0.6686484,0.85278857,0.6083031,0.7099133566666667,0.29008664333333334,1
icbhi2017::147_2b4_Ar_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::147,locked_test,True,0,normal,5.200999999999999,0,0.67933303,0.8529925,0.58763236,0.7066526300000001,0.2933473699999999,1
icbhi2017::147_2b4_Ar_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::147,locked_test,True,0,normal,1.711000000000002,0,0.26883173,0.57306033,0.3107107,0.38420092,0.6157990799999999,0
icbhi2017::147_2b4_Ll_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::147,locked_test,True,0,normal,3.809,0,0.97071147,0.9570144,0.9415242,0.9564166900000001,0.04358330999999993,1
icbhi2017::147_2b4_Ll_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::147,locked_test,True,0,normal,4.178000000000001,0,0.9443157,0.9456784,0.8086989,0.8995643333333333,0.1004356666666667,1
icbhi2017::147_2b4_Ll_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::147,locked_test,True,0,normal,3.875999999999999,0,0.95968723,0.978272,0.9591962,0.9657184766666668,0.03428152333333323,1
icbhi2017::147_2b4_Ll_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::147,locked_test,True,0,normal,5.200999999999999,0,0.7928044,0.9191933,0.6370194,0.7830057,0.21699429999999997,1
icbhi2017::147_2b4_Ll_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::147,locked_test,True,0,normal,1.711000000000002,0,0.66413283,0.8013895,0.639027,0.7015164433333334,0.2984835566666666,1
icbhi2017::147_2b4_Lr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::147,locked_test,True,0,normal,3.809,0,0.5717251,0.71153384,0.36755377,0.5502709033333334,0.4497290966666666,1
icbhi2017::147_2b4_Lr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::147,locked_test,True,0,normal,4.178000000000001,0,0.5838897,0.60253346,0.21271403,0.4663790633333333,0.5336209366666667,0
icbhi2017::147_2b4_Lr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::147,locked_test,True,0,normal,3.875999999999999,0,0.8828822,0.94198656,0.56397355,0.7962807700000001,0.20371922999999992,1
icbhi2017::147_2b4_Lr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::147,locked_test,True,0,normal,5.200999999999999,0,0.93659514,0.958532,0.7314309,0.8755193466666666,0.12448065333333336,1
icbhi2017::147_2b4_Lr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::147,locked_test,True,0,normal,1.711000000000002,0,0.37182736,0.62535137,0.18542857,0.3942024333333333,0.6057975666666666,0
icbhi2017::147_2b4_Pl_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::147,locked_test,True,1,wheeze,3.809,1,0.83399147,0.7566507,0.6323139,0.7409853566666667,0.25901464333333335,1
icbhi2017::147_2b4_Pl_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::147,locked_test,True,0,normal,4.178000000000001,0,0.7949462,0.82984567,0.7669204,0.7972374233333334,0.20276257666666664,1
icbhi2017::147_2b4_Pl_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::147,locked_test,True,0,normal,3.875999999999999,0,0.61257094,0.9398268,0.6075497,0.71998248,0.28001752,1
icbhi2017::147_2b4_Pl_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::147,locked_test,True,0,normal,5.200999999999999,0,0.55955446,0.9185365,0.49454767,0.6575462099999999,0.3424537900000001,1
icbhi2017::147_2b4_Pl_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::147,locked_test,True,0,normal,1.711000000000002,0,0.28858745,0.25806913,0.1538167,0.23349109333333337,0.7665089066666666,0
icbhi2017::149_1b1_Al_sc_Meditron__cycle_000,icbhi2017,icbhi2017::149,locked_test,True,0,normal,0.8,0,0.04257529,0.13758312,0.03644326,0.07220055666666667,0.9277994433333333,0
icbhi2017::149_1b1_Al_sc_Meditron__cycle_001,icbhi2017,icbhi2017::149,locked_test,True,0,normal,0.586,0,0.06773247,0.12826,0.100769974,0.09892081466666668,0.9010791853333333,0
icbhi2017::149_1b1_Al_sc_Meditron__cycle_002,icbhi2017,icbhi2017::149,locked_test,True,1,wheeze,0.7569999999999999,1,0.1505853,0.35740647,0.057660505,0.18855075833333332,0.8114492416666667,0
icbhi2017::149_1b1_Al_sc_Meditron__cycle_003,icbhi2017,icbhi2017::149,locked_test,True,1,wheeze,0.9860000000000002,1,0.25904948,0.14344618,0.15961133,0.18736899666666665,0.8126310033333334,0
icbhi2017::149_1b1_Al_sc_Meditron__cycle_004,icbhi2017,icbhi2017::149,locked_test,True,1,both,1.0569999999999995,1,0.36407113,0.6408573,0.5966035,0.5338439766666667,0.4661560233333333,1
icbhi2017::149_1b1_Al_sc_Meditron__cycle_005,icbhi2017,icbhi2017::149,locked_test,True,1,wheeze,1.2430000000000003,1,0.18436046,0.63291514,0.5364723,0.4512493,0.5487507,0
icbhi2017::149_1b1_Al_sc_Meditron__cycle_006,icbhi2017,icbhi2017::149,locked_test,True,0,normal,1.2000000000000002,0,0.14756109,0.25075385,0.16129133,0.1865354233333333,0.8134645766666667,0
icbhi2017::149_1b1_Al_sc_Meditron__cycle_007,icbhi2017,icbhi2017::149,locked_test,True,1,crackle,1.2999999999999998,1,0.0312738,0.2199599,0.091467544,0.11423374800000001,0.885766252,0
icbhi2017::149_1b1_Al_sc_Meditron__cycle_008,icbhi2017,icbhi2017::149,locked_test,True,1,wheeze,1.4280000000000008,1,0.06107962,0.49226367,0.20462717,0.25265681999999995,0.7473431800000001,0
icbhi2017::149_1b1_Al_sc_Meditron__cycle_009,icbhi2017,icbhi2017::149,locked_test,True,1,wheeze,1.3999999999999986,1,0.31779525,0.72824806,0.49159738,0.5125468966666666,0.48745310333333336,1
icbhi2017::149_1b1_Al_sc_Meditron__cycle_010,icbhi2017,icbhi2017::149,locked_test,True,1,wheeze,1.357000000000001,1,0.066783555,0.29507712,0.16887404,0.17691157166666668,0.8230884283333333,0
icbhi2017::149_1b1_Al_sc_Meditron__cycle_011,icbhi2017,icbhi2017::149,locked_test,True,1,wheeze,1.0579999999999998,1,0.20818728,0.7518632,0.09286714,0.35097253999999994,0.6490274600000001,0
icbhi2017::149_1b1_Al_sc_Meditron__cycle_012,icbhi2017,icbhi2017::149,locked_test,True,1,wheeze,0.971,1,0.06897994,0.5046837,0.09162085,0.22176149666666664,0.7782385033333333,0
icbhi2017::149_1b1_Al_sc_Meditron__cycle_013,icbhi2017,icbhi2017::149,locked_test,True,1,wheeze,1.0860000000000003,1,0.027610758,0.05738987,0.03567657,0.04022573266666666,0.9597742673333334,0
icbhi2017::149_1b1_Al_sc_Meditron__cycle_014,icbhi2017,icbhi2017::149,locked_test,True,1,wheeze,1.2139999999999986,1,0.51880324,0.6932327,0.3239081,0.5119813466666666,0.4880186533333334,1
icbhi2017::149_1b1_Al_sc_Meditron__cycle_015,icbhi2017,icbhi2017::149,locked_test,True,1,wheeze,1.5,1,0.20069078,0.55686724,0.18459564,0.31405122,0.6859487799999999,0
icbhi2017::149_1b1_Al_sc_Meditron__cycle_016,icbhi2017,icbhi2017::149,locked_test,True,1,both,1.2289999999999992,1,0.34838527,0.7615184,0.18575501,0.4318862266666667,0.5681137733333332,0
icbhi2017::149_1b1_Al_sc_Meditron__cycle_017,icbhi2017,icbhi2017::149,locked_test,True,1,wheeze,0.4280000000000008,1,0.5338054,0.93764174,0.2871691,0.5862054133333333,0.4137945866666667,1
icbhi2017::149_1b1_Lr_sc_Meditron__cycle_000,icbhi2017,icbhi2017::149,locked_test,True,0,normal,2.1140000000000003,0,0.091360055,0.45939693,0.124449894,0.2250689596666667,0.7749310403333333,0
icbhi2017::149_1b1_Lr_sc_Meditron__cycle_001,icbhi2017,icbhi2017::149,locked_test,True,0,normal,1.586,0,0.60794425,0.8725699,0.46136007,0.6472914066666666,0.3527085933333334,1
icbhi2017::149_1b1_Lr_sc_Meditron__cycle_002,icbhi2017,icbhi2017::149,locked_test,True,0,normal,0.8420000000000001,0,0.06606799,0.44762582,0.13960633,0.21776671333333333,0.7822332866666667,0
icbhi2017::149_1b1_Lr_sc_Meditron__cycle_003,icbhi2017,icbhi2017::149,locked_test,True,0,normal,1.0,0,0.95226,0.9889881,0.98613006,0.97579272,0.024207280000000053,1
icbhi2017::149_1b1_Lr_sc_Meditron__cycle_004,icbhi2017,icbhi2017::149,locked_test,True,0,normal,0.9429999999999996,0,0.875429,0.94086474,0.90195006,0.9060812666666666,0.09391873333333345,1
icbhi2017::149_1b1_Lr_sc_Meditron__cycle_005,icbhi2017,icbhi2017::149,locked_test,True,0,normal,0.6430000000000007,0,0.8395517,0.96462494,0.96139723,0.9218579566666666,0.07814204333333341,1
icbhi2017::149_1b1_Lr_sc_Meditron__cycle_006,icbhi2017,icbhi2017::149,locked_test,True,0,normal,0.6429999999999998,0,0.6728954,0.8247204,0.5885207,0.6953788333333334,0.3046211666666666,1
icbhi2017::149_1b1_Lr_sc_Meditron__cycle_007,icbhi2017,icbhi2017::149,locked_test,True,0,normal,0.8709999999999996,0,0.577403,0.93541783,0.75818604,0.75700229,0.24299771000000003,1
icbhi2017::149_1b1_Lr_sc_Meditron__cycle_008,icbhi2017,icbhi2017::149,locked_test,True,1,crackle,0.9290000000000004,1,0.92567855,0.9827624,0.95383006,0.9540903366666668,0.04590966333333324,1
icbhi2017::149_1b1_Lr_sc_Meditron__cycle_009,icbhi2017,icbhi2017::149,locked_test,True,1,crackle,0.8000000000000007,1,0.988926,0.9938799,0.9972705,0.9933587999999999,0.006641200000000125,1
icbhi2017::149_1b1_Lr_sc_Meditron__cycle_010,icbhi2017,icbhi2017::149,locked_test,True,0,normal,1.686,0,0.33105725,0.8260615,0.48576722,0.5476286566666667,0.4523713433333333,1
icbhi2017::149_1b1_Lr_sc_Meditron__cycle_011,icbhi2017,icbhi2017::149,locked_test,True,0,normal,0.7850000000000001,0,0.06977394,0.43292597,0.10298658,0.2018954966666667,0.7981045033333333,0
icbhi2017::149_1b1_Lr_sc_Meditron__cycle_012,icbhi2017,icbhi2017::149,locked_test,True,0,normal,1.029,0,0.9919482,0.98396367,0.97085124,0.98225437,0.017745629999999957,1
icbhi2017::149_1b1_Lr_sc_Meditron__cycle_013,icbhi2017,icbhi2017::149,locked_test,True,0,normal,1.113999999999999,0,0.5501518,0.9162099,0.6183199,0.6948938666666667,0.30510613333333325,1
icbhi2017::149_1b1_Lr_sc_Meditron__cycle_014,icbhi2017,icbhi2017::149,locked_test,True,0,normal,2.0860000000000003,0,0.2813869,0.8405093,0.7472042,0.6230334666666667,0.3769665333333333,1
icbhi2017::149_1b1_Lr_sc_Meditron__cycle_015,icbhi2017,icbhi2017::149,locked_test,True,0,normal,2.8569999999999993,0,0.71272695,0.9229458,0.78850853,0.8080604266666667,0.19193957333333334,1
icbhi2017::149_1b1_Pl_sc_Meditron__cycle_000,icbhi2017,icbhi2017::149,locked_test,True,1,wheeze,0.228,1,0.9252808,0.8415543,0.7073001,0.8247117333333334,0.17528826666666664,1
icbhi2017::149_1b1_Pl_sc_Meditron__cycle_001,icbhi2017,icbhi2017::149,locked_test,True,0,normal,0.957,0,0.120260864,0.13127302,0.053867735,0.10180053966666665,0.8981994603333333,0
icbhi2017::149_1b1_Pl_sc_Meditron__cycle_002,icbhi2017,icbhi2017::149,locked_test,True,0,normal,0.929,0,0.96919036,0.87457615,0.9260702,0.9232789033333333,0.07672109666666671,1
icbhi2017::149_1b1_Pl_sc_Meditron__cycle_003,icbhi2017,icbhi2017::149,locked_test,True,0,normal,1.0709999999999995,0,0.13500331,0.26314422,0.06468637,0.15427796666666665,0.8457220333333333,0
icbhi2017::149_1b1_Pl_sc_Meditron__cycle_004,icbhi2017,icbhi2017::149,locked_test,True,1,wheeze,1.4859999999999998,1,0.9710423,0.96231824,0.93734986,0.9569034666666667,0.0430965333333333,1
icbhi2017::149_1b1_Pl_sc_Meditron__cycle_005,icbhi2017,icbhi2017::149,locked_test,True,1,wheeze,0.971,1,0.56546676,0.55297816,0.1894737,0.4359728733333333,0.5640271266666668,0
icbhi2017::149_1b1_Pl_sc_Meditron__cycle_006,icbhi2017,icbhi2017::149,locked_test,True,1,wheeze,1.215,1,0.73122215,0.5900382,0.7678827,0.6963810166666667,0.30361898333333326,1
icbhi2017::149_1b1_Pl_sc_Meditron__cycle_007,icbhi2017,icbhi2017::149,locked_test,True,1,wheeze,0.8570000000000002,1,0.98853403,0.97066474,0.9440742,0.9677576566666666,0.03224234333333342,1
icbhi2017::149_1b1_Pl_sc_Meditron__cycle_008,icbhi2017,icbhi2017::149,locked_test,True,0,normal,1.928,0,0.997326,0.9604334,0.98682225,0.9815272166666666,0.018472783333333354,1
icbhi2017::149_1b1_Pl_sc_Meditron__cycle_009,icbhi2017,icbhi2017::149,locked_test,True,1,crackle,1.386000000000001,1,0.82375383,0.7227184,0.8098989,0.7854570433333333,0.21454295666666667,1
icbhi2017::149_1b1_Pl_sc_Meditron__cycle_010,icbhi2017,icbhi2017::149,locked_test,True,1,wheeze,1.3999999999999986,1,0.52626795,0.82382065,0.27664018,0.5422429266666667,0.45775707333333326,1
icbhi2017::149_1b1_Pl_sc_Meditron__cycle_011,icbhi2017,icbhi2017::149,locked_test,True,0,normal,1.186,0,0.31106028,0.29967645,0.17306401,0.26126691333333335,0.7387330866666666,0
icbhi2017::149_1b1_Pl_sc_Meditron__cycle_012,icbhi2017,icbhi2017::149,locked_test,True,0,normal,1.0280000000000005,0,0.23981433,0.28236312,0.1944995,0.2388923166666667,0.7611076833333333,0
icbhi2017::149_1b1_Pl_sc_Meditron__cycle_013,icbhi2017,icbhi2017::149,locked_test,True,0,normal,1.5260000000000016,0,0.4568813,0.27466324,0.24921928,0.3269212733333333,0.6730787266666667,0
icbhi2017::149_1b1_Pl_sc_Meditron__cycle_014,icbhi2017,icbhi2017::149,locked_test,True,0,normal,0.9539999999999972,0,0.43234292,0.51621175,0.29811743,0.4155573666666667,0.5844426333333332,0
icbhi2017::149_1b1_Pl_sc_Meditron__cycle_015,icbhi2017,icbhi2017::149,locked_test,True,0,normal,0.9700000000000024,0,0.06867761,0.09153197,0.06070284,0.07363747333333334,0.9263625266666666,0
icbhi2017::149_1b1_Pl_sc_Meditron__cycle_016,icbhi2017,icbhi2017::149,locked_test,True,0,normal,0.370000000000001,0,0.026810102,0.22578828,0.037176106,0.096591496,0.903408504,0
