sample_id,dataset,patient_id,protocol_role,locked,binary_label_id,fine_label_name,event_duration_seconds,target,probability_0,probability_1,prediction
icbhi2017::133_2p4_Al_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::133,locked_test,True,0,normal,1.1779999999999973,0,0.7433061,0.25669384,0
icbhi2017::133_2p4_Ar_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::133,locked_test,True,1,crackle,2.4879999999999995,1,0.7828535,0.21714647,0
icbhi2017::133_2p4_Ar_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::133,locked_test,True,0,normal,2.369,0,0.81561697,0.18438306,0
icbhi2017::133_2p4_Ar_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::133,locked_test,True,0,normal,2.452,0,0.85585237,0.14414759,0
icbhi2017::133_2p4_Ar_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::133,locked_test,True,0,normal,2.4049999999999994,0,0.5588366,0.44116333,0
icbhi2017::133_2p4_Ar_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::133,locked_test,True,0,normal,2.381,0,0.5266537,0.47334626,0
icbhi2017::133_2p4_Ar_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::133,locked_test,True,0,normal,2.619,0,0.7664551,0.23354492,0
icbhi2017::133_2p4_Ar_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::133,locked_test,True,0,normal,2.5120000000000022,0,0.7092138,0.29078615,0
icbhi2017::133_2p4_Ar_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::133,locked_test,True,0,normal,1.1779999999999973,0,0.6307148,0.36928523,0
icbhi2017::133_2p4_Pl_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::133,locked_test,True,1,crackle,2.4879999999999995,1,0.18347803,0.816522,1
icbhi2017::133_2p4_Pl_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::133,locked_test,True,1,crackle,2.369,1,0.1017958,0.89820427,1
icbhi2017::133_2p4_Pl_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::133,locked_test,True,1,crackle,2.452,1,0.18446493,0.8155351,1
icbhi2017::133_2p4_Pl_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::133,locked_test,True,1,crackle,2.4049999999999994,1,0.12743253,0.8725675,1
icbhi2017::133_2p4_Pl_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::133,locked_test,True,1,crackle,2.381,1,0.26043937,0.73956066,1
icbhi2017::133_2p4_Pl_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::133,locked_test,True,1,crackle,2.619,1,0.5325745,0.46742555,0
icbhi2017::133_2p4_Pl_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::133,locked_test,True,1,crackle,2.5120000000000022,1,0.46333855,0.53666145,1
icbhi2017::133_2p4_Pl_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::133,locked_test,True,1,crackle,1.1779999999999973,1,0.24970935,0.75029063,1
icbhi2017::133_2p4_Pr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::133,locked_test,True,1,crackle,2.4879999999999995,1,0.5817886,0.4182114,0
icbhi2017::133_2p4_Pr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::133,locked_test,True,0,normal,2.369,0,0.62960774,0.3703923,0
icbhi2017::133_2p4_Pr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::133,locked_test,True,0,normal,2.452,0,0.5321878,0.46781218,0
icbhi2017::133_2p4_Pr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::133,locked_test,True,0,normal,2.4049999999999994,0,0.42355135,0.5764487,1
icbhi2017::133_2p4_Pr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::133,locked_test,True,0,normal,2.381,0,0.30322433,0.6967756,1
icbhi2017::133_2p4_Pr_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::133,locked_test,True,0,normal,2.619,0,0.66630405,0.33369595,0
icbhi2017::133_2p4_Pr_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::133,locked_test,True,0,normal,2.5120000000000022,0,0.76855683,0.23144314,0
icbhi2017::133_2p4_Pr_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::133,locked_test,True,0,normal,1.1779999999999973,0,0.7882912,0.2117088,0
icbhi2017::133_2p4_Tc_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::133,locked_test,True,0,normal,2.4879999999999995,0,0.92832035,0.0716797,0
icbhi2017::133_2p4_Tc_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::133,locked_test,True,1,crackle,2.369,1,0.95777905,0.04222092,0
icbhi2017::133_2p4_Tc_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::133,locked_test,True,0,normal,2.452,0,0.8855017,0.114498325,0
icbhi2017::133_2p4_Tc_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::133,locked_test,True,0,normal,2.4049999999999994,0,0.9121713,0.087828696,0
icbhi2017::133_2p4_Tc_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::133,locked_test,True,0,normal,2.381,0,0.9342245,0.06577551,0
icbhi2017::133_2p4_Tc_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::133,locked_test,True,1,wheeze,2.619,1,0.9490665,0.050933503,0
icbhi2017::133_2p4_Tc_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::133,locked_test,True,1,wheeze,2.5120000000000022,1,0.71030354,0.28969648,0
icbhi2017::133_2p4_Tc_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::133,locked_test,True,0,normal,1.1779999999999973,0,0.87217736,0.12782267,0
icbhi2017::133_3p2_Al_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::133,locked_test,True,0,normal,1.346,0,0.637813,0.36218706,0
icbhi2017::133_3p2_Al_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::133,locked_test,True,1,wheeze,2.4639999999999995,1,0.30802146,0.6919785,1
icbhi2017::133_3p2_Al_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::133,locked_test,True,0,normal,2.7620000000000005,0,0.6716435,0.32835653,0
icbhi2017::133_3p2_Al_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::133,locked_test,True,1,wheeze,2.369,1,0.3861548,0.6138453,1
icbhi2017::133_3p2_Al_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::133,locked_test,True,1,wheeze,2.381,1,0.41524825,0.5847518,1
icbhi2017::133_3p2_Al_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::133,locked_test,True,1,wheeze,2.5709999999999997,1,0.3925781,0.6074219,1
icbhi2017::133_3p2_Al_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::133,locked_test,True,1,wheeze,2.4289999999999985,1,0.16941963,0.83058035,1
icbhi2017::133_3p2_Al_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::133,locked_test,True,1,wheeze,2.5230000000000032,1,0.37620226,0.6237978,1
icbhi2017::133_3p2_Ar_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::133,locked_test,True,0,normal,1.346,0,0.81401235,0.18598768,0
icbhi2017::133_3p2_Ar_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::133,locked_test,True,1,wheeze,2.4639999999999995,1,0.46828765,0.53171235,1
icbhi2017::133_3p2_Ar_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::133,locked_test,True,1,wheeze,2.7620000000000005,1,0.64119804,0.35880196,0
icbhi2017::133_3p2_Ar_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::133,locked_test,True,1,wheeze,2.369,1,0.559513,0.440487,0
icbhi2017::133_3p2_Ar_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::133,locked_test,True,1,wheeze,2.381,1,0.41327676,0.58672327,1
icbhi2017::133_3p2_Ar_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::133,locked_test,True,1,wheeze,2.5709999999999997,1,0.25587907,0.7441209,1
icbhi2017::133_3p2_Ar_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::133,locked_test,True,1,wheeze,2.4289999999999985,1,0.43991864,0.56008136,1
icbhi2017::133_3p2_Ar_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::133,locked_test,True,0,normal,2.5230000000000032,0,0.22934501,0.770655,1
icbhi2017::133_3p2_Pl_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::133,locked_test,True,1,both,1.346,1,0.14640193,0.85359806,1
icbhi2017::133_3p2_Pl_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::133,locked_test,True,1,wheeze,2.4639999999999995,1,0.21102548,0.7889746,1
icbhi2017::133_3p2_Pl_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::133,locked_test,True,0,normal,2.7620000000000005,0,0.66364884,0.3363512,0
icbhi2017::133_3p2_Pl_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::133,locked_test,True,1,wheeze,2.369,1,0.08768617,0.9123138,1
icbhi2017::133_3p2_Pl_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::133,locked_test,True,0,normal,2.381,0,0.5225408,0.4774592,0
icbhi2017::133_3p2_Pl_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::133,locked_test,True,1,wheeze,2.5709999999999997,1,0.3756195,0.62438047,1
icbhi2017::133_3p2_Pl_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::133,locked_test,True,1,wheeze,2.4289999999999985,1,0.25663662,0.7433634,1
icbhi2017::133_3p2_Pl_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::133,locked_test,True,0,normal,2.5230000000000032,0,0.27650955,0.7234904,1
icbhi2017::133_3p2_Pr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::133,locked_test,True,1,wheeze,1.346,1,0.04069815,0.9593018,1
icbhi2017::133_3p2_Pr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::133,locked_test,True,1,wheeze,2.4639999999999995,1,0.042469673,0.9575303,1
icbhi2017::133_3p2_Pr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::133,locked_test,True,1,both,2.7620000000000005,1,0.0276636,0.9723364,1
icbhi2017::133_3p2_Pr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::133,locked_test,True,1,wheeze,2.369,1,0.008795698,0.9912043,1
icbhi2017::133_3p2_Pr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::133,locked_test,True,1,wheeze,2.381,1,0.023112806,0.9768872,1
icbhi2017::133_3p2_Pr_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::133,locked_test,True,1,wheeze,2.5709999999999997,1,0.014334255,0.98566574,1
icbhi2017::133_3p2_Pr_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::133,locked_test,True,1,both,2.4289999999999985,1,0.008388471,0.99161154,1
icbhi2017::133_3p2_Pr_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::133,locked_test,True,1,wheeze,2.5230000000000032,1,0.10188152,0.8981185,1
icbhi2017::133_3p4_Tc_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::133,locked_test,True,1,wheeze,2.3209999999999997,1,0.3926969,0.60730314,1
icbhi2017::133_3p4_Tc_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::133,locked_test,True,0,normal,2.596,0,0.93554384,0.06445619,0
icbhi2017::133_3p4_Tc_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::133,locked_test,True,1,wheeze,2.4879999999999995,1,0.75342804,0.24657199,0
icbhi2017::133_3p4_Tc_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::133,locked_test,True,1,wheeze,2.583,1,0.33176428,0.6682358,1
icbhi2017::133_3p4_Tc_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::133,locked_test,True,1,wheeze,2.3930000000000007,1,0.63002104,0.3699789,0
icbhi2017::133_3p4_Tc_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::133,locked_test,True,1,wheeze,2.583,1,0.4227434,0.57725656,1
icbhi2017::133_3p4_Tc_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::133,locked_test,True,1,wheeze,2.5950000000000006,1,0.49613127,0.5038687,1
icbhi2017::133_3p4_Tc_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::133,locked_test,True,0,normal,1.0,0,0.9052725,0.09472747,0
icbhi2017::136_1b1_Ar_sc_Meditron__cycle_000,icbhi2017,icbhi2017::136,locked_test,True,0,normal,2.143,0,0.9193931,0.080606915,0
icbhi2017::136_1b1_Ar_sc_Meditron__cycle_001,icbhi2017,icbhi2017::136,locked_test,True,0,normal,2.314,0,0.9620732,0.037926782,0
icbhi2017::136_1b1_Ar_sc_Meditron__cycle_002,icbhi2017,icbhi2017::136,locked_test,True,0,normal,2.558,0,0.97340935,0.026590621,0
icbhi2017::136_1b1_Ar_sc_Meditron__cycle_003,icbhi2017,icbhi2017::136,locked_test,True,0,normal,2.1849999999999996,0,0.96827066,0.031729303,0
icbhi2017::136_1b1_Ar_sc_Meditron__cycle_004,icbhi2017,icbhi2017::136,locked_test,True,0,normal,2.1290000000000013,0,0.9413917,0.058608286,0
icbhi2017::136_1b1_Ar_sc_Meditron__cycle_005,icbhi2017,icbhi2017::136,locked_test,True,0,normal,1.955,0,0.9717497,0.02825029,0
icbhi2017::136_1b1_Ar_sc_Meditron__cycle_006,icbhi2017,icbhi2017::136,locked_test,True,0,normal,2.2409999999999997,0,0.9734214,0.026578572,0
icbhi2017::136_1b1_Ar_sc_Meditron__cycle_007,icbhi2017,icbhi2017::136,locked_test,True,0,normal,2.3229999999999986,0,0.98027027,0.019729681,0
icbhi2017::136_1b1_Ar_sc_Meditron__cycle_008,icbhi2017,icbhi2017::136,locked_test,True,0,normal,2.0470000000000006,0,0.9780352,0.02196476,0
icbhi2017::139_1b1_Al_sc_Litt3200__cycle_000,icbhi2017,icbhi2017::139,locked_test,True,0,normal,2.7104999999999997,0,0.54491764,0.4550824,0
icbhi2017::139_1b1_Al_sc_Litt3200__cycle_001,icbhi2017,icbhi2017::139,locked_test,True,0,normal,1.1779000000000002,0,0.02793062,0.9720694,1
icbhi2017::139_1b1_Al_sc_Litt3200__cycle_002,icbhi2017,icbhi2017::139,locked_test,True,0,normal,1.5198999999999998,0,0.4814659,0.51853406,1
icbhi2017::139_1b1_Al_sc_Litt3200__cycle_003,icbhi2017,icbhi2017::139,locked_test,True,0,normal,1.2349000000000006,0,0.36754337,0.63245666,1
icbhi2017::139_1b1_Al_sc_Litt3200__cycle_004,icbhi2017,icbhi2017::139,locked_test,True,0,normal,1.4756,0,0.5880036,0.41199645,0
icbhi2017::139_1b1_Al_sc_Litt3200__cycle_005,icbhi2017,icbhi2017::139,locked_test,True,0,normal,1.5013000000000003,0,0.5413954,0.45860463,0
icbhi2017::139_1b1_Al_sc_Litt3200__cycle_006,icbhi2017,icbhi2017::139,locked_test,True,0,normal,1.5889999999999986,0,0.58200026,0.4179998,0
icbhi2017::139_1b1_Al_sc_Litt3200__cycle_007,icbhi2017,icbhi2017::139,locked_test,True,0,normal,1.4380000000000006,0,0.44303071,0.5569693,1
icbhi2017::139_1b1_Al_sc_Litt3200__cycle_008,icbhi2017,icbhi2017::139,locked_test,True,0,normal,4.091000000000001,0,0.02652291,0.9734771,1
icbhi2017::139_1b1_Al_sc_Litt3200__cycle_009,icbhi2017,icbhi2017::139,locked_test,True,0,normal,1.3550000000000004,0,0.029433522,0.97056645,1
icbhi2017::139_1b1_Ar_sc_Litt3200__cycle_000,icbhi2017,icbhi2017::139,locked_test,True,0,normal,1.80918,0,0.22143649,0.77856356,1
icbhi2017::139_1b1_Ar_sc_Litt3200__cycle_001,icbhi2017,icbhi2017::139,locked_test,True,0,normal,1.4375,0,0.14928581,0.8507142,1
icbhi2017::139_1b1_Ar_sc_Litt3200__cycle_002,icbhi2017,icbhi2017::139,locked_test,True,0,normal,1.7983000000000002,0,0.66499937,0.33500066,0
icbhi2017::139_1b1_Ar_sc_Litt3200__cycle_003,icbhi2017,icbhi2017::139,locked_test,True,0,normal,1.7271999999999998,0,0.34634757,0.6536524,1
icbhi2017::139_1b1_Ar_sc_Litt3200__cycle_004,icbhi2017,icbhi2017::139,locked_test,True,0,normal,1.8747000000000007,0,0.6957149,0.30428514,0
icbhi2017::139_1b1_Ar_sc_Litt3200__cycle_005,icbhi2017,icbhi2017::139,locked_test,True,0,normal,1.9677999999999989,0,0.4774046,0.52259547,1
icbhi2017::139_1b1_Ar_sc_Litt3200__cycle_006,icbhi2017,icbhi2017::139,locked_test,True,0,normal,1.372,0,0.04476486,0.95523506,1
icbhi2017::139_1b1_Ar_sc_Litt3200__cycle_007,icbhi2017,icbhi2017::139,locked_test,True,0,normal,3.312000000000001,0,0.009249516,0.9907505,1
icbhi2017::139_1b1_Ar_sc_Litt3200__cycle_008,icbhi2017,icbhi2017::139,locked_test,True,0,normal,1.136999999999999,0,0.015101587,0.9848984,1
icbhi2017::139_1b1_Ll_sc_Litt3200__cycle_000,icbhi2017,icbhi2017::139,locked_test,True,1,both,1.9772000000000003,1,0.07893073,0.92106926,1
icbhi2017::139_1b1_Ll_sc_Litt3200__cycle_001,icbhi2017,icbhi2017::139,locked_test,True,0,normal,1.7485999999999997,0,0.2558291,0.74417084,1
icbhi2017::139_1b1_Ll_sc_Litt3200__cycle_002,icbhi2017,icbhi2017::139,locked_test,True,0,normal,1.9503000000000004,0,0.3059274,0.6940726,1
icbhi2017::139_1b1_Ll_sc_Litt3200__cycle_003,icbhi2017,icbhi2017::139,locked_test,True,0,normal,1.7956000000000003,0,0.25196323,0.74803674,1
icbhi2017::139_1b1_Ll_sc_Litt3200__cycle_004,icbhi2017,icbhi2017::139,locked_test,True,0,normal,1.8834,0,0.15166193,0.84833807,1
icbhi2017::139_1b1_Ll_sc_Litt3200__cycle_005,icbhi2017,icbhi2017::139,locked_test,True,0,normal,2.1319999999999997,0,0.25508708,0.7449129,1
icbhi2017::139_1b1_Ll_sc_Litt3200__cycle_006,icbhi2017,icbhi2017::139,locked_test,True,0,normal,5.1579999999999995,0,0.057498243,0.9425018,1
icbhi2017::139_1b1_Ll_sc_Litt3200__cycle_007,icbhi2017,icbhi2017::139,locked_test,True,0,normal,2.2929999999999993,0,0.033012714,0.9669873,1
icbhi2017::139_1b1_Lr_sc_Litt3200__cycle_000,icbhi2017,icbhi2017::139,locked_test,True,0,normal,2.2004900000000003,0,0.45104963,0.5489504,1
icbhi2017::139_1b1_Lr_sc_Litt3200__cycle_001,icbhi2017,icbhi2017::139,locked_test,True,1,crackle,1.7962000000000002,1,0.37603375,0.6239662,1
icbhi2017::139_1b1_Lr_sc_Litt3200__cycle_002,icbhi2017,icbhi2017::139,locked_test,True,1,crackle,1.8571999999999995,1,0.57773936,0.4222606,0
icbhi2017::139_1b1_Lr_sc_Litt3200__cycle_003,icbhi2017,icbhi2017::139,locked_test,True,1,crackle,2.6660000000000004,1,0.18894617,0.8110538,1
icbhi2017::139_1b1_Lr_sc_Litt3200__cycle_004,icbhi2017,icbhi2017::139,locked_test,True,0,normal,4.4811,0,0.028553335,0.97144663,1
icbhi2017::139_1b1_Lr_sc_Litt3200__cycle_005,icbhi2017,icbhi2017::139,locked_test,True,0,normal,1.3070000000000004,0,0.011838374,0.9881616,1
icbhi2017::139_1b1_Pl_sc_Litt3200__cycle_000,icbhi2017,icbhi2017::139,locked_test,True,1,wheeze,1.8055,1,0.3301655,0.6698345,1
icbhi2017::139_1b1_Pl_sc_Litt3200__cycle_001,icbhi2017,icbhi2017::139,locked_test,True,1,wheeze,1.9418999999999995,1,0.5450597,0.45494032,0
icbhi2017::139_1b1_Pl_sc_Litt3200__cycle_002,icbhi2017,icbhi2017::139,locked_test,True,1,wheeze,1.9419000000000004,1,0.64617634,0.35382366,0
icbhi2017::139_1b1_Pl_sc_Litt3200__cycle_003,icbhi2017,icbhi2017::139,locked_test,True,0,normal,2.2757999999999994,0,0.891962,0.10803801,0
icbhi2017::139_1b1_Pl_sc_Litt3200__cycle_004,icbhi2017,icbhi2017::139,locked_test,True,0,normal,3.6389,0,0.08348104,0.9165189,1
icbhi2017::139_1b1_Pl_sc_Litt3200__cycle_005,icbhi2017,icbhi2017::139,locked_test,True,0,normal,2.9720000000000013,0,0.12912297,0.870877,1
icbhi2017::139_1b1_Pr_sc_Litt3200__cycle_000,icbhi2017,icbhi2017::139,locked_test,True,0,normal,1.9436,0,0.15374081,0.8462591,1
icbhi2017::139_1b1_Pr_sc_Litt3200__cycle_001,icbhi2017,icbhi2017::139,locked_test,True,0,normal,1.5768,0,0.062088575,0.93791145,1
icbhi2017::139_1b1_Pr_sc_Litt3200__cycle_002,icbhi2017,icbhi2017::139,locked_test,True,1,wheeze,1.8177999999999996,1,0.007471078,0.9925289,1
icbhi2017::139_1b1_Pr_sc_Litt3200__cycle_003,icbhi2017,icbhi2017::139,locked_test,True,1,wheeze,2.2003000000000004,1,0.14054991,0.85945004,1
icbhi2017::139_1b1_Pr_sc_Litt3200__cycle_004,icbhi2017,icbhi2017::139,locked_test,True,1,wheeze,2.147900000000001,1,0.28495887,0.71504116,1
icbhi2017::139_1b1_Pr_sc_Litt3200__cycle_005,icbhi2017,icbhi2017::139,locked_test,True,1,wheeze,5.285599999999999,1,0.015393995,0.984606,1
icbhi2017::139_1b1_Pr_sc_Litt3200__cycle_006,icbhi2017,icbhi2017::139,locked_test,True,0,normal,1.267999999999999,0,0.03137021,0.9686298,1
icbhi2017::143_1b1_Al_sc_Meditron__cycle_000,icbhi2017,icbhi2017::143,locked_test,True,0,normal,0.758,0,0.8675607,0.13243937,0
icbhi2017::143_1b1_Al_sc_Meditron__cycle_001,icbhi2017,icbhi2017::143,locked_test,True,0,normal,1.157,0,0.974865,0.025134979,0
icbhi2017::143_1b1_Al_sc_Meditron__cycle_002,icbhi2017,icbhi2017::143,locked_test,True,0,normal,1.2999999999999998,0,0.94764096,0.05235904,0
icbhi2017::143_1b1_Al_sc_Meditron__cycle_003,icbhi2017,icbhi2017::143,locked_test,True,0,normal,1.4420000000000002,0,0.9497183,0.05028169,0
icbhi2017::143_1b1_Al_sc_Meditron__cycle_004,icbhi2017,icbhi2017::143,locked_test,True,0,normal,1.2430000000000003,0,0.9652788,0.034721166,0
icbhi2017::143_1b1_Al_sc_Meditron__cycle_005,icbhi2017,icbhi2017::143,locked_test,True,0,normal,1.215,0,0.903793,0.096207045,0
icbhi2017::143_1b1_Al_sc_Meditron__cycle_006,icbhi2017,icbhi2017::143,locked_test,True,0,normal,1.584999999999999,0,0.8616655,0.13833456,0
icbhi2017::143_1b1_Al_sc_Meditron__cycle_007,icbhi2017,icbhi2017::143,locked_test,True,0,normal,0.9430000000000014,0,0.8944926,0.10550739,0
icbhi2017::143_1b1_Al_sc_Meditron__cycle_008,icbhi2017,icbhi2017::143,locked_test,True,0,normal,0.9139999999999996,0,0.95517963,0.044820413,0
icbhi2017::143_1b1_Al_sc_Meditron__cycle_009,icbhi2017,icbhi2017::143,locked_test,True,0,normal,0.9859999999999988,0,0.8330557,0.16694432,0
icbhi2017::143_1b1_Al_sc_Meditron__cycle_010,icbhi2017,icbhi2017::143,locked_test,True,0,normal,1.1000000000000014,0,0.96464837,0.03535165,0
icbhi2017::143_1b1_Al_sc_Meditron__cycle_011,icbhi2017,icbhi2017::143,locked_test,True,0,normal,1.1999999999999993,0,0.9546922,0.045307793,0
icbhi2017::143_1b1_Al_sc_Meditron__cycle_012,icbhi2017,icbhi2017::143,locked_test,True,0,normal,1.2569999999999997,0,0.97286123,0.027138755,0
icbhi2017::143_1b1_Al_sc_Meditron__cycle_013,icbhi2017,icbhi2017::143,locked_test,True,0,normal,1.1289999999999996,0,0.96388954,0.036110472,0
icbhi2017::143_1b1_Al_sc_Meditron__cycle_014,icbhi2017,icbhi2017::143,locked_test,True,0,normal,0.9570000000000008,0,0.9302434,0.069756635,0
icbhi2017::143_1b1_Al_sc_Meditron__cycle_015,icbhi2017,icbhi2017::143,locked_test,True,0,normal,1.1000000000000014,0,0.9564667,0.04353332,0
icbhi2017::143_1b1_Al_sc_Meditron__cycle_016,icbhi2017,icbhi2017::143,locked_test,True,0,normal,1.314,0,0.9767939,0.0232061,0
icbhi2017::143_1b1_Al_sc_Meditron__cycle_017,icbhi2017,icbhi2017::143,locked_test,True,0,normal,0.3149999999999977,0,0.36598632,0.63401365,1
icbhi2017::144_1b1_Al_sc_Meditron__cycle_000,icbhi2017,icbhi2017::144,locked_test,True,0,normal,2.597,0,0.95065635,0.04934368,0
icbhi2017::144_1b1_Al_sc_Meditron__cycle_001,icbhi2017,icbhi2017::144,locked_test,True,0,normal,2.1980000000000004,0,0.9257529,0.07424714,0
icbhi2017::144_1b1_Al_sc_Meditron__cycle_002,icbhi2017,icbhi2017::144,locked_test,True,0,normal,2.0119999999999996,0,0.9469559,0.05304409,0
icbhi2017::144_1b1_Al_sc_Meditron__cycle_003,icbhi2017,icbhi2017::144,locked_test,True,0,normal,2.0840000000000005,0,0.94737065,0.052629344,0
icbhi2017::144_1b1_Al_sc_Meditron__cycle_004,icbhi2017,icbhi2017::144,locked_test,True,0,normal,1.3699999999999992,0,0.9749864,0.025013598,0
icbhi2017::144_1b1_Al_sc_Meditron__cycle_005,icbhi2017,icbhi2017::144,locked_test,True,0,normal,2.526,0,0.9779975,0.022002509,0
icbhi2017::144_1b1_Al_sc_Meditron__cycle_006,icbhi2017,icbhi2017::144,locked_test,True,0,normal,2.069000000000001,0,0.90195894,0.09804107,0
icbhi2017::144_1b1_Al_sc_Meditron__cycle_007,icbhi2017,icbhi2017::144,locked_test,True,0,normal,1.5700000000000005,0,0.9233942,0.076605834,0
icbhi2017::144_1b1_Al_sc_Meditron__cycle_008,icbhi2017,icbhi2017::144,locked_test,True,0,normal,2.126999999999999,0,0.9458635,0.05413652,0
icbhi2017::144_1b1_Al_sc_Meditron__cycle_009,icbhi2017,icbhi2017::144,locked_test,True,0,normal,1.1129999999999995,0,0.9562458,0.04375415,0
icbhi2017::144_1b1_Tc_sc_Meditron__cycle_000,icbhi2017,icbhi2017::144,locked_test,True,0,normal,0.628,0,0.8569933,0.14300665,0
icbhi2017::144_1b1_Tc_sc_Meditron__cycle_001,icbhi2017,icbhi2017::144,locked_test,True,0,normal,2.0,0,0.8905913,0.10940869,0
icbhi2017::144_1b1_Tc_sc_Meditron__cycle_002,icbhi2017,icbhi2017::144,locked_test,True,0,normal,1.943,0,0.9307937,0.06920628,0
icbhi2017::144_1b1_Tc_sc_Meditron__cycle_003,icbhi2017,icbhi2017::144,locked_test,True,0,normal,2.1710000000000003,0,0.92965376,0.07034625,0
icbhi2017::144_1b1_Tc_sc_Meditron__cycle_004,icbhi2017,icbhi2017::144,locked_test,True,0,normal,2.7,0,0.8826911,0.11730891,0
icbhi2017::144_1b1_Tc_sc_Meditron__cycle_005,icbhi2017,icbhi2017::144,locked_test,True,0,normal,2.372,0,0.8709085,0.12909152,0
icbhi2017::144_1b1_Tc_sc_Meditron__cycle_006,icbhi2017,icbhi2017::144,locked_test,True,0,normal,1.9000000000000004,0,0.8680776,0.13192236,0
icbhi2017::144_1b1_Tc_sc_Meditron__cycle_007,icbhi2017,icbhi2017::144,locked_test,True,0,normal,2.6709999999999994,0,0.8890001,0.11099982,0
icbhi2017::144_1b1_Tc_sc_Meditron__cycle_008,icbhi2017,icbhi2017::144,locked_test,True,0,normal,2.0859999999999985,0,0.831587,0.168413,0
icbhi2017::144_1b1_Tc_sc_Meditron__cycle_009,icbhi2017,icbhi2017::144,locked_test,True,0,normal,1.5,0,0.9389827,0.061017238,0
