sample_id,dataset,patient_id,protocol_role,locked,binary_label_id,fine_label_name,event_duration_seconds,target,probability_1_seed20260729,probability_1_seed20260730,probability_1_seed20260731,probability_1,probability_0,prediction
icbhi2017::158_1p2_Pl_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::158,calibration,False,0,normal,0.884999999999998,0,0.68575495,0.7877952,0.73639125,0.7366471333333333,0.2633528666666667,1
icbhi2017::158_1p2_Pr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::158,calibration,False,1,crackle,1.737,1,0.76775855,0.69613993,0.696059,0.7199858266666667,0.28001417333333334,1
icbhi2017::158_1p2_Pr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::158,calibration,False,1,both,2.8710000000000004,1,0.94495326,0.9635691,0.8936482,0.9340568533333333,0.06594314666666667,1
icbhi2017::158_1p2_Pr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::158,calibration,False,1,both,2.5039999999999996,1,0.7875878,0.9347902,0.6835041,0.8019607,0.19803930000000003,1
icbhi2017::158_1p2_Pr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::158,calibration,False,1,both,2.388,1,0.9325904,0.970691,0.8587664,0.9206826,0.07931739999999998,1
icbhi2017::158_1p2_Pr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::158,calibration,False,1,both,2.4540000000000006,1,0.74535125,0.8853681,0.6938923,0.77487055,0.22512944999999995,1
icbhi2017::158_1p2_Pr_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.6210000000000004,0,0.79817194,0.8758816,0.76499414,0.8130158933333332,0.18698410666666676,1
icbhi2017::158_1p2_Pr_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.287000000000001,1,0.6245404,0.5961955,0.52725744,0.5826644466666666,0.4173355533333334,1
icbhi2017::158_1p2_Pr_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,0.884999999999998,1,0.76141083,0.8970576,0.8114229,0.82329711,0.17670288999999995,1
icbhi2017::158_1p2_Tc_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::158,calibration,False,1,crackle,1.737,1,0.13108142,0.11247966,0.20244819,0.14866975666666668,0.8513302433333333,0
icbhi2017::158_1p2_Tc_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.8710000000000004,1,0.25908577,0.2018508,0.49490362,0.31861339666666666,0.6813866033333333,0
icbhi2017::158_1p2_Tc_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.5039999999999996,0,0.20479187,0.115439646,0.32738143,0.215870982,0.784129018,0
icbhi2017::158_1p2_Tc_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.388,0,0.3045212,0.34037796,0.4819326,0.37561058666666663,0.6243894133333334,0
icbhi2017::158_1p2_Tc_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.4540000000000006,0,0.25238302,0.10990069,0.48031682,0.28086684333333334,0.7191331566666667,0
icbhi2017::158_1p2_Tc_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.6210000000000004,0,0.22302423,0.11725607,0.37190014,0.23739348000000002,0.76260652,0
icbhi2017::158_1p2_Tc_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.287000000000001,0,0.5133414,0.4243297,0.6447402,0.5274704333333333,0.4725295666666667,1
icbhi2017::158_1p2_Tc_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::158,calibration,False,0,normal,0.884999999999998,0,0.22121477,0.22310995,0.4453055,0.2965434066666667,0.7034565933333333,0
icbhi2017::158_1p3_Al_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,1.6030000000000002,1,0.8026238,0.705584,0.8005903,0.7695993666666667,0.23040063333333327,1
icbhi2017::158_1p3_Al_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::158,calibration,False,1,both,2.8379999999999996,1,0.6003749,0.5141612,0.6040579,0.5728646666666667,0.4271353333333333,1
icbhi2017::158_1p3_Al_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::158,calibration,False,1,both,2.404,1,0.85728645,0.9221951,0.80056465,0.8600154,0.13998460000000001,1
icbhi2017::158_1p3_Al_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.354,1,0.91248095,0.9139093,0.872983,0.8997910833333332,0.10020891666666676,1
icbhi2017::158_1p3_Al_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::158,calibration,False,1,both,2.271000000000001,1,0.89381915,0.8962923,0.9047271,0.8982795166666667,0.10172048333333328,1
icbhi2017::158_1p3_Al_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::158,calibration,False,1,both,2.2029999999999994,1,0.88613534,0.8836856,0.8617141,0.8771783466666667,0.12282165333333328,1
icbhi2017::158_1p3_Al_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.2540000000000013,1,0.56237835,0.67763084,0.5713624,0.6037905299999999,0.39620947000000006,1
icbhi2017::158_1p3_Al_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.286999999999999,1,0.9068614,0.79215443,0.86473674,0.8545841900000001,0.14541580999999992,1
icbhi2017::158_1p3_Al_mc_AKGC417L__cycle_008,icbhi2017,icbhi2017::158,calibration,False,0,normal,0.8509999999999991,0,0.7919549,0.811674,0.7075259,0.7703849333333332,0.22961506666666676,1
icbhi2017::158_1p3_Ar_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::158,calibration,False,1,both,1.6030000000000002,1,0.73585564,0.71414715,0.6555081,0.7018369633333333,0.29816303666666666,1
icbhi2017::158_1p3_Ar_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.8379999999999996,1,0.68205476,0.6933066,0.6783661,0.68457582,0.31542418000000005,1
icbhi2017::158_1p3_Ar_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.404,1,0.68263435,0.6777802,0.5464205,0.6356116833333333,0.3643883166666667,1
icbhi2017::158_1p3_Ar_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::158,calibration,False,1,both,2.354,1,0.53948385,0.67012084,0.4164849,0.5420298633333333,0.45797013666666675,1
icbhi2017::158_1p3_Ar_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::158,calibration,False,1,both,2.271000000000001,1,0.74072045,0.77087903,0.6319154,0.7145049600000001,0.2854950399999999,1
icbhi2017::158_1p3_Ar_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::158,calibration,False,1,both,2.2029999999999994,1,0.79559064,0.6904003,0.7170451,0.7343453466666666,0.2656546533333334,1
icbhi2017::158_1p3_Ar_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.2540000000000013,1,0.8916304,0.91063267,0.8689847,0.8904159233333333,0.1095840766666667,1
icbhi2017::158_1p3_Ar_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.286999999999999,1,0.84795827,0.89574206,0.82120305,0.8549677933333334,0.1450322066666666,1
icbhi2017::158_1p3_Ar_mc_AKGC417L__cycle_008,icbhi2017,icbhi2017::158,calibration,False,0,normal,0.8509999999999991,0,0.77438325,0.8833477,0.9016747,0.8531352166666667,0.1468647833333333,1
icbhi2017::158_1p3_Ll_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,1.6030000000000002,1,0.9887432,0.9909738,0.99195486,0.9905572866666666,0.009442713333333352,1
icbhi2017::158_1p3_Ll_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.8379999999999996,1,0.57238054,0.7655378,0.55625963,0.6313926566666667,0.36860734333333334,1
icbhi2017::158_1p3_Ll_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.404,1,0.9556521,0.9435201,0.94341147,0.9475278899999999,0.05247211000000007,1
icbhi2017::158_1p3_Ll_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.354,1,0.93062335,0.8838783,0.79995424,0.8714852966666666,0.12851470333333337,1
icbhi2017::158_1p3_Ll_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.271000000000001,1,0.87862086,0.90300715,0.8631601,0.8815960366666666,0.11840396333333336,1
icbhi2017::158_1p3_Ll_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::158,calibration,False,1,both,2.2029999999999994,1,0.9169026,0.9009812,0.81306106,0.87698162,0.12301837999999998,1
icbhi2017::158_1p3_Ll_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::158,calibration,False,1,both,2.2540000000000013,1,0.94156885,0.9408742,0.9253786,0.9359405500000001,0.0640594499999999,1
icbhi2017::158_1p3_Ll_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.286999999999999,1,0.8639654,0.9045715,0.8911448,0.8865605666666667,0.11343943333333328,1
icbhi2017::158_1p3_Ll_mc_AKGC417L__cycle_008,icbhi2017,icbhi2017::158,calibration,False,0,normal,0.8509999999999991,0,0.8007063,0.82078344,0.80586135,0.80911703,0.19088296999999999,1
icbhi2017::158_1p3_Lr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::158,calibration,False,1,both,1.6030000000000002,1,0.7864842,0.8435487,0.77454543,0.8015261100000001,0.19847388999999993,1
icbhi2017::158_1p3_Lr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.8379999999999996,1,0.8384398,0.9246852,0.8420635,0.8683961666666667,0.13160383333333325,1
icbhi2017::158_1p3_Lr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.404,1,0.8771396,0.8613689,0.7649206,0.8344763666666667,0.1655236333333333,1
icbhi2017::158_1p3_Lr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.354,1,0.7798807,0.78411454,0.65397406,0.7393231,0.2606769,1
icbhi2017::158_1p3_Lr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::158,calibration,False,1,both,2.271000000000001,1,0.9419721,0.97968835,0.92400795,0.9485561333333333,0.05144386666666667,1
icbhi2017::158_1p3_Lr_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::158,calibration,False,1,both,2.2029999999999994,1,0.8417606,0.8517784,0.7734905,0.8223431666666666,0.17765683333333337,1
icbhi2017::158_1p3_Lr_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::158,calibration,False,1,both,2.2540000000000013,1,0.9399863,0.9694084,0.9201645,0.9431864000000001,0.05681359999999991,1
icbhi2017::158_1p3_Lr_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.286999999999999,1,0.96737415,0.9882718,0.9705446,0.9753968500000001,0.024603149999999907,1
icbhi2017::158_1p3_Lr_mc_AKGC417L__cycle_008,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,0.8509999999999991,1,0.92396045,0.941785,0.94847757,0.93807434,0.061925659999999993,1
icbhi2017::158_1p3_Pl_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,1.6030000000000002,1,0.37315363,0.4553124,0.5470645,0.4585101766666666,0.5414898233333334,0
icbhi2017::158_1p3_Pl_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.8379999999999996,1,0.45839188,0.46468267,0.52507055,0.4827150333333334,0.5172849666666666,0
icbhi2017::158_1p3_Pl_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.404,1,0.75136995,0.71165097,0.6953594,0.7194601066666667,0.2805398933333333,1
icbhi2017::158_1p3_Pl_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.354,1,0.84306234,0.83761895,0.8002502,0.8269771633333333,0.17302283666666674,1
icbhi2017::158_1p3_Pl_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::158,calibration,False,1,both,2.271000000000001,1,0.88494486,0.8439042,0.8571079,0.8619856533333333,0.13801434666666668,1
icbhi2017::158_1p3_Pl_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::158,calibration,False,1,both,2.2029999999999994,1,0.801261,0.65576494,0.64933246,0.7021194666666667,0.2978805333333333,1
icbhi2017::158_1p3_Pl_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::158,calibration,False,1,both,2.2540000000000013,1,0.8294847,0.82404757,0.78165454,0.8117289366666666,0.18827106333333343,1
icbhi2017::158_1p3_Pl_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.286999999999999,1,0.72166437,0.5401783,0.5747996,0.61221409,0.38778590999999996,1
icbhi2017::158_1p3_Pl_mc_AKGC417L__cycle_008,icbhi2017,icbhi2017::158,calibration,False,0,normal,0.8509999999999991,0,0.40392953,0.53042144,0.44503573,0.45979556666666666,0.5402044333333333,0
icbhi2017::158_1p3_Pr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,1.6030000000000002,1,0.78562844,0.6777021,0.75159794,0.7383094933333333,0.2616905066666667,1
icbhi2017::158_1p3_Pr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.8379999999999996,1,0.8930245,0.82103616,0.8597721,0.8579442533333334,0.14205574666666665,1
icbhi2017::158_1p3_Pr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.404,1,0.8088326,0.8254703,0.7535236,0.7959421666666667,0.20405783333333327,1
icbhi2017::158_1p3_Pr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::158,calibration,False,1,both,2.354,1,0.8897663,0.8956845,0.8851103,0.8901870333333334,0.10981296666666662,1
icbhi2017::158_1p3_Pr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.271000000000001,1,0.9284012,0.94244206,0.86803484,0.9129593666666667,0.08704063333333334,1
icbhi2017::158_1p3_Pr_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::158,calibration,False,1,both,2.2029999999999994,1,0.8008322,0.73697597,0.80005896,0.7792890433333333,0.22071095666666674,1
icbhi2017::158_1p3_Pr_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.2540000000000013,1,0.84319824,0.9052171,0.8334897,0.8606350133333334,0.13936498666666663,1
icbhi2017::158_1p3_Pr_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::158,calibration,False,1,both,2.286999999999999,1,0.9564053,0.96586645,0.9346955,0.9523224166666667,0.04767758333333327,1
icbhi2017::158_1p3_Pr_mc_AKGC417L__cycle_008,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,0.8509999999999991,1,0.94521976,0.9739853,0.94025975,0.9531549366666666,0.04684506333333338,1
icbhi2017::158_1p3_Tc_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,1.6030000000000002,1,0.23323345,0.15442339,0.34494224,0.24419969333333333,0.7558003066666666,0
icbhi2017::158_1p3_Tc_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.8379999999999996,1,0.39448977,0.4026383,0.5222109,0.4397796566666667,0.5602203433333333,0
icbhi2017::158_1p3_Tc_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.404,1,0.2891794,0.3652964,0.4831805,0.37921876666666665,0.6207812333333333,0
icbhi2017::158_1p3_Tc_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.354,0,0.16590518,0.09441311,0.32746568,0.19592799000000002,0.80407201,0
icbhi2017::158_1p3_Tc_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.271000000000001,1,0.15730229,0.11890835,0.25076056,0.17565706666666667,0.8243429333333333,0
icbhi2017::158_1p3_Tc_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.2029999999999994,1,0.29616538,0.31840953,0.39598468,0.33685319666666663,0.6631468033333334,0
icbhi2017::158_1p3_Tc_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.2540000000000013,1,0.43924704,0.44261637,0.56235665,0.4814066866666667,0.5185933133333334,0
icbhi2017::158_1p3_Tc_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.286999999999999,1,0.3612014,0.30453926,0.5223597,0.39603345333333334,0.6039665466666666,0
icbhi2017::158_1p3_Tc_mc_AKGC417L__cycle_008,icbhi2017,icbhi2017::158,calibration,False,0,normal,0.8509999999999991,0,0.35638165,0.33446172,0.50895965,0.39993434,0.6000656600000001,0
icbhi2017::158_1p4_Al_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::158,calibration,False,1,both,2.471,1,0.9158013,0.96738774,0.9302684,0.9378191466666667,0.06218085333333334,1
icbhi2017::158_1p4_Al_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::158,calibration,False,1,both,2.2369999999999997,1,0.90747535,0.9803289,0.9417303,0.9431781833333334,0.056821816666666636,1
icbhi2017::158_1p4_Al_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.17,1,0.8411613,0.8992524,0.78249276,0.84096882,0.15903118000000005,1
icbhi2017::158_1p4_Al_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.154000000000001,0,0.68923557,0.6008473,0.5285823,0.6062217233333334,0.39377827666666665,1
icbhi2017::158_1p4_Al_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.0700000000000003,1,0.8927017,0.900601,0.87383676,0.8890464866666666,0.11095351333333336,1
icbhi2017::158_1p4_Al_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.237,1,0.74855393,0.8814794,0.7766506,0.8022279766666666,0.19777202333333344,1
icbhi2017::158_1p4_Al_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.0699999999999985,0,0.3450801,0.13711183,0.09450918,0.19223370333333334,0.8077662966666667,0
icbhi2017::158_1p4_Al_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::158,calibration,False,1,both,2.054000000000002,1,0.8217988,0.7742367,0.61001086,0.7353487866666667,0.2646512133333333,1
icbhi2017::158_1p4_Al_mc_AKGC417L__cycle_008,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.0199999999999996,0,0.8248318,0.91318095,0.8221291,0.8533806166666666,0.14661938333333335,1
icbhi2017::158_1p4_Ar_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::158,calibration,False,1,both,2.471,1,0.8208355,0.827784,0.6682077,0.7722757333333333,0.22772426666666667,1
icbhi2017::158_1p4_Ar_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.2369999999999997,1,0.7890282,0.86264986,0.7457866,0.7991548866666666,0.20084511333333344,1
icbhi2017::158_1p4_Ar_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.17,1,0.8837824,0.8414518,0.716222,0.8138187333333334,0.18618126666666657,1
icbhi2017::158_1p4_Ar_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.154000000000001,0,0.7251531,0.7189378,0.6830543,0.7090484,0.2909516,1
icbhi2017::158_1p4_Ar_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.0700000000000003,1,0.83310366,0.85958207,0.81024593,0.8343105533333333,0.16568944666666674,1
icbhi2017::158_1p4_Ar_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.237,1,0.7448785,0.81367064,0.79093444,0.7831611933333334,0.21683880666666655,1
icbhi2017::158_1p4_Ar_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.0699999999999985,0,0.64929146,0.7034721,0.6112574,0.6546736533333334,0.3453263466666666,1
icbhi2017::158_1p4_Ar_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.054000000000002,1,0.9515962,0.9763995,0.9316372,0.9532109666666666,0.046789033333333396,1
icbhi2017::158_1p4_Ar_mc_AKGC417L__cycle_008,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.0199999999999996,1,0.7636295,0.914205,0.7488693,0.8089012666666666,0.19109873333333338,1
icbhi2017::158_1p4_Lr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::158,calibration,False,1,both,2.471,1,0.77985036,0.8417433,0.7236334,0.7817423533333333,0.2182576466666667,1
icbhi2017::158_1p4_Lr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::158,calibration,False,1,both,2.2369999999999997,1,0.67584145,0.820648,0.8190848,0.7718580833333334,0.2281419166666666,1
icbhi2017::158_1p4_Lr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::158,calibration,False,1,both,2.17,1,0.76227295,0.82103425,0.7720679,0.7851250333333333,0.21487496666666672,1
icbhi2017::158_1p4_Lr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.154000000000001,1,0.5163249,0.5525952,0.57067406,0.5465313866666667,0.4534686133333333,1
icbhi2017::158_1p4_Lr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.0700000000000003,1,0.8116499,0.919615,0.77973235,0.8369990833333333,0.16300091666666672,1
icbhi2017::158_1p4_Lr_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.237,1,0.63895696,0.8838312,0.7514178,0.7580686533333334,0.2419313466666666,1
icbhi2017::158_1p4_Lr_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.0699999999999985,1,0.536603,0.68657416,0.57649463,0.5998905966666667,0.40010940333333334,1
icbhi2017::158_1p4_Lr_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::158,calibration,False,1,both,2.054000000000002,1,0.9515143,0.97936225,0.883373,0.9380831833333333,0.06191681666666671,1
icbhi2017::158_1p4_Lr_mc_AKGC417L__cycle_008,icbhi2017,icbhi2017::158,calibration,False,1,both,2.0199999999999996,1,0.8952721,0.9684189,0.9149927,0.9262279000000001,0.0737720999999999,1
icbhi2017::158_1p4_Pl_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.471,1,0.52125216,0.4082771,0.52566576,0.4850650066666667,0.5149349933333334,0
icbhi2017::158_1p4_Pl_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::158,calibration,False,1,both,2.2369999999999997,1,0.8337604,0.8419427,0.82308745,0.8329301833333332,0.16706981666666676,1
icbhi2017::158_1p4_Pl_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.17,1,0.410331,0.465045,0.458851,0.4447423333333333,0.5552576666666666,0
icbhi2017::158_1p4_Pl_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.154000000000001,0,0.7757856,0.75411856,0.7317437,0.7538826200000001,0.24611737999999994,1
icbhi2017::158_1p4_Pl_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.0700000000000003,1,0.78659075,0.799753,0.7037348,0.7633595166666667,0.23664048333333332,1
icbhi2017::158_1p4_Pl_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.237,1,0.7910376,0.802404,0.765246,0.7862292000000001,0.21377079999999993,1
icbhi2017::158_1p4_Pl_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.0699999999999985,0,0.90377754,0.95893025,0.928092,0.9302665966666667,0.06973340333333333,1
icbhi2017::158_1p4_Pl_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::158,calibration,False,1,both,2.054000000000002,1,0.8649059,0.9491185,0.89843744,0.9041539466666667,0.09584605333333329,1
icbhi2017::158_1p4_Pl_mc_AKGC417L__cycle_008,icbhi2017,icbhi2017::158,calibration,False,1,both,2.0199999999999996,1,0.90723896,0.95571935,0.9352134,0.9327239033333333,0.06727609666666667,1
icbhi2017::158_1p4_Pr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.471,1,0.8734443,0.91540337,0.9062264,0.8983580233333334,0.10164197666666663,1
icbhi2017::158_1p4_Pr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::158,calibration,False,1,both,2.2369999999999997,1,0.7848987,0.88504606,0.8184309,0.8294585533333333,0.1705414466666667,1
icbhi2017::158_1p4_Pr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::158,calibration,False,1,both,2.17,1,0.8469892,0.89351314,0.83806014,0.8595208266666666,0.14047917333333337,1
icbhi2017::158_1p4_Pr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::158,calibration,False,1,both,2.154000000000001,1,0.8983293,0.9305428,0.899208,0.9093600333333333,0.09063996666666674,1
icbhi2017::158_1p4_Pr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::158,calibration,False,1,both,2.0700000000000003,1,0.9435733,0.9425675,0.84127957,0.9091401233333333,0.09085987666666673,1
icbhi2017::158_1p4_Pr_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::158,calibration,False,1,both,2.237,1,0.97126937,0.987148,0.97511023,0.9778425333333334,0.022157466666666625,1
icbhi2017::158_1p4_Pr_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.0699999999999985,1,0.9390146,0.96839297,0.92472726,0.9440449433333334,0.05595505666666656,1
icbhi2017::158_1p4_Pr_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::158,calibration,False,1,both,2.054000000000002,1,0.9811256,0.9917812,0.95930564,0.9774041466666666,0.02259585333333336,1
icbhi2017::158_1p4_Pr_mc_AKGC417L__cycle_008,icbhi2017,icbhi2017::158,calibration,False,1,both,2.0199999999999996,1,0.92061836,0.9623339,0.81810284,0.9003517,0.09964830000000002,1
icbhi2017::158_1p4_Tc_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.471,1,0.58390206,0.79906774,0.7712041,0.7180579666666667,0.28194203333333334,1
icbhi2017::158_1p4_Tc_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.2369999999999997,1,0.3143344,0.4755949,0.43406436,0.4079978866666667,0.5920021133333333,0
icbhi2017::158_1p4_Tc_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.17,0,0.29533818,0.31193495,0.36131772,0.3228636166666667,0.6771363833333333,0
icbhi2017::158_1p4_Tc_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.154000000000001,0,0.26828858,0.19560176,0.3815254,0.2818052466666667,0.7181947533333333,0
