sample_id,dataset,patient_id,protocol_role,locked,binary_label_id,fine_label_name,event_duration_seconds,target,probability_1_seed20260729,probability_1_seed20260730,probability_1_seed20260731,probability_1,probability_0,prediction
sprsound2022::41186340_6.6_0_p4_2135__event_001,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.3040000000000005,0,0.004670203,0.025826197,0.016532395,0.015676264999999998,0.984323735,0
sprsound2022::41186340_6.6_0_p4_2135__event_002,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.7839999999999998,0,0.009070659,0.0057265963,0.015407039,0.0100680981,0.9899319019,0
sprsound2022::41186340_6.6_0_p4_2194__event_000,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.355,0,0.016340597,0.01771615,0.007518234,0.013858326999999998,0.986141673,0
sprsound2022::41186340_6.6_0_p4_2194__event_001,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.3999999999999997,0,0.013537795,0.03347441,0.014144492,0.020385565666666668,0.9796144343333333,0
sprsound2022::41186340_6.6_0_p4_2207__event_000,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.2260000000000002,0,0.025954477,0.023416,0.02655167,0.025307382333333333,0.9746926176666667,0
sprsound2022::41186340_6.6_0_p4_2207__event_001,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.229,0,0.0069565023,0.01360854,0.008331987,0.009632343100000001,0.9903676569,0
sprsound2022::41186340_6.6_0_p4_2207__event_002,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.1479999999999997,0,0.0071299775,0.013318066,0.030289441,0.016912494833333333,0.9830875051666667,0
sprsound2022::41186340_6.6_0_p4_2207__event_003,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,0.5130000000000008,0,0.46053204,0.56084937,0.36969617,0.4636925266666667,0.5363074733333333,0
sprsound2022::41186340_6.6_0_p4_2236__event_000,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,0.7080000000000002,0,0.69162923,0.56993383,0.81178486,0.6911159733333333,0.3088840266666667,1
sprsound2022::41186340_6.6_0_p4_2236__event_001,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.6989999999999998,0,0.14199182,0.040821046,0.14030884,0.10770723533333333,0.8922927646666666,0
sprsound2022::41186340_6.6_0_p4_2266__event_000,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.3610000000000009,0,0.16383739,0.16218212,0.24585982,0.19062644333333334,0.8093735566666667,0
sprsound2022::41186340_6.6_0_p4_2341__event_000,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.2380000000000002,0,0.018856604,0.025071472,0.013861739,0.019263271666666665,0.9807367283333334,0
sprsound2022::41186340_6.6_0_p4_2341__event_001,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.1449999999999996,0,0.13985877,0.13358372,0.17074123,0.14806123999999998,0.85193876,0
sprsound2022::41186340_6.6_0_p4_2341__event_002,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.04,0,0.0143965725,0.02786971,0.016422817,0.019563033166666667,0.9804369668333334,0
sprsound2022::41186340_6.6_0_p4_2713__event_000,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.045,0,0.020846823,0.03764766,0.057329126,0.03860786966666666,0.9613921303333334,0
sprsound2022::41186340_6.6_0_p4_2713__event_001,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,0.8280000000000003,0,0.67384875,0.866851,0.94537115,0.8286903,0.1713097,1
sprsound2022::41186340_6.6_0_p4_2713__event_002,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,0.8029999999999999,0,0.023872824,0.047844134,0.02038302,0.030699992666666665,0.9693000073333333,0
sprsound2022::41186340_6.6_0_p4_2713__event_003,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,0.997,0,0.76290524,0.7665377,0.8875056,0.8056495133333333,0.19435048666666666,1
sprsound2022::41186340_6.6_0_p4_2713__event_004,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.2060000000000004,0,0.8156056,0.78700083,0.9487899,0.8504654433333334,0.1495345566666666,1
sprsound2022::41186340_6.6_0_p4_2713__event_005,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.093,0,0.108412154,0.13384077,0.21490082,0.15238458133333332,0.8476154186666667,0
sprsound2022::41186340_6.6_0_p4_2749__event_000,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.091,0,0.028779048,0.05678455,0.040464118,0.04200923866666667,0.9579907613333334,0
sprsound2022::41186340_6.6_0_p4_2749__event_001,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.094,0,0.05575497,0.08904685,0.1061371,0.08364630666666667,0.9163536933333334,0
sprsound2022::41186340_6.6_0_p4_2749__event_002,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.114,0,0.04153208,0.029023439,0.04216091,0.037572143,0.962427857,0
sprsound2022::41186340_6.6_0_p4_2749__event_003,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.1789999999999994,0,0.08986809,0.283436,0.30840647,0.22723685333333332,0.7727631466666667,0
sprsound2022::41186340_6.6_0_p4_2749__event_004,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.6109999999999998,0,0.020862525,0.06852992,0.037841957,0.042411467333333334,0.9575885326666667,0
sprsound2022::41186340_6.6_0_p4_2951__event_000,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.138,0,0.01959752,0.0215244,0.030829774,0.023983898,0.976016102,0
sprsound2022::41186340_6.6_0_p4_2951__event_001,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,0.988,0,0.0146352975,0.013768611,0.0110528795,0.013152262666666666,0.9868477373333333,0
sprsound2022::41186340_6.6_0_p4_2951__event_002,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.2380000000000004,0,0.041129883,0.08182748,0.16434121,0.09576619099999999,0.904233809,0
sprsound2022::41186340_6.6_0_p4_3021__event_000,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.2990000000000002,0,0.005542548,0.005657493,0.0054095425,0.005536527833333333,0.9944634721666666,0
sprsound2022::41186340_6.6_0_p4_3021__event_001,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.2550000000000003,0,0.03582453,0.07822858,0.052204452,0.05541918733333334,0.9445808126666666,0
sprsound2022::41186340_6.6_0_p4_3021__event_002,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.0730000000000004,0,0.012981465,0.010632984,0.0047110617,0.0094418369,0.9905581631,0
sprsound2022::41186340_6.6_0_p4_3021__event_003,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.21,0,0.0058205198,0.014816294,0.0070598996,0.0092322378,0.9907677622,0
sprsound2022::41186340_6.6_0_p4_3092__event_000,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,0.8889999999999998,0,0.015013803,0.04803999,0.04199122,0.03501500433333333,0.9649849956666666,0
sprsound2022::41186340_6.6_0_p4_3092__event_001,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,0.9989999999999996,0,0.039804712,0.06755008,0.111686,0.07301359733333333,0.9269864026666667,0
sprsound2022::41186340_6.6_0_p4_3092__event_002,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.011,0,0.016030796,0.018998822,0.02576976,0.020266459333333334,0.9797335406666666,0
sprsound2022::41186340_6.6_0_p4_3092__event_003,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,0.927,0,0.35071877,0.44076934,0.65623873,0.4825756133333334,0.5174243866666666,0
sprsound2022::41186340_6.6_0_p4_3092__event_004,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.363,0,0.5349701,0.3945078,0.8322286,0.5872354999999999,0.4127645000000001,1
sprsound2022::41186340_6.6_0_p4_3126__event_000,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.129,0,0.031013612,0.116732426,0.059044152,0.06893006333333333,0.9310699366666667,0
sprsound2022::41186340_6.6_0_p4_3126__event_001,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.2359999999999998,0,0.002780223,0.005995725,0.0038322157,0.004202721233333334,0.9957972787666667,0
sprsound2022::41186340_6.6_0_p4_3159__event_000,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.58,0,0.42391217,0.32404873,0.54176104,0.4299073133333334,0.5700926866666667,0
sprsound2022::41186340_6.6_0_p4_3198__event_000,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.385,0,0.005152056,0.005398921,0.0048680482,0.005139675066666666,0.9948603249333333,0
sprsound2022::41186340_6.6_0_p4_3198__event_001,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.4480000000000004,0,0.11271481,0.113303505,0.23302458,0.15301429833333333,0.8469857016666666,0
sprsound2022::41190734_9.5_0_p1_1182__event_000,sprsound2022,sprsound2022::41190734,calibration,False,0,normal,2.2870000000000004,0,0.012273952,0.014349894,0.024314119,0.01697932166666667,0.9830206783333333,0
sprsound2022::41190734_9.5_0_p1_1182__event_001,sprsound2022,sprsound2022::41190734,calibration,False,0,normal,1.6110000000000009,0,0.13911071,0.13812512,0.2750369,0.18409090999999997,0.81590909,0
sprsound2022::41190734_9.5_0_p1_1217__event_000,sprsound2022,sprsound2022::41190734,calibration,False,0,normal,2.16,0,0.072763495,0.03162493,0.11377877,0.07272239833333334,0.9272776016666666,0
sprsound2022::41190734_9.5_0_p1_1217__event_001,sprsound2022,sprsound2022::41190734,calibration,False,1,coarse_crackle,1.266,1,0.86550325,0.9178158,0.96539116,0.9162367366666665,0.0837632633333335,1
sprsound2022::41190734_9.5_0_p1_1217__event_002,sprsound2022,sprsound2022::41190734,calibration,False,0,normal,3.233,0,0.037351217,0.03076018,0.058865327,0.04232557466666667,0.9576744253333334,0
sprsound2022::41190734_9.5_0_p2_1206__event_000,sprsound2022,sprsound2022::41190734,calibration,False,0,normal,1.5950000000000006,0,0.14926659,0.19255988,0.29154414,0.2111235366666667,0.7888764633333333,0
sprsound2022::41190734_9.5_0_p2_1206__event_001,sprsound2022,sprsound2022::41190734,calibration,False,0,normal,2.938,0,0.011933107,0.010845559,0.01369642,0.012158362,0.987841638,0
sprsound2022::41190734_9.5_0_p2_1229__event_000,sprsound2022,sprsound2022::41190734,calibration,False,0,normal,2.107,0,0.05205006,0.014667817,0.050111137,0.03894300466666667,0.9610569953333333,0
sprsound2022::41190734_9.5_0_p2_1229__event_001,sprsound2022,sprsound2022::41190734,calibration,False,0,normal,3.585,0,0.08034856,0.053917956,0.09163537,0.07530062866666666,0.9246993713333334,0
sprsound2022::41190734_9.5_0_p2_1229__event_002,sprsound2022,sprsound2022::41190734,calibration,False,0,normal,1.2489999999999997,0,0.83165014,0.69683075,0.9184002,0.8156270299999999,0.18437297000000008,1
sprsound2022::41190734_9.5_0_p2_1333__event_000,sprsound2022,sprsound2022::41190734,calibration,False,0,normal,1.869,0,0.47972783,0.30327255,0.49726963,0.42675667000000006,0.5732433299999999,0
sprsound2022::41190734_9.5_0_p2_1333__event_001,sprsound2022,sprsound2022::41190734,calibration,False,0,normal,1.848,0,0.13884798,0.16063477,0.23014368,0.17654214333333332,0.8234578566666667,0
sprsound2022::41190734_9.5_0_p4_1170__event_000,sprsound2022,sprsound2022::41190734,calibration,False,0,normal,1.9210000000000005,0,0.002170394,0.005672568,0.006896065,0.004913009,0.995086991,0
sprsound2022::41190734_9.5_0_p4_1170__event_001,sprsound2022,sprsound2022::41190734,calibration,False,0,normal,1.913,0,0.057029244,0.050638985,0.18925682,0.09897501633333333,0.9010249836666666,0
sprsound2022::41190734_9.5_0_p4_1170__event_002,sprsound2022,sprsound2022::41190734,calibration,False,0,normal,1.5019999999999998,0,0.6089897,0.24055468,0.60475075,0.4847650433333333,0.5152349566666667,0
sprsound2022::41202647_2.2_0_p1_681__event_000,sprsound2022,sprsound2022::41202647,calibration,False,1,fine_crackle,1.468,1,0.009735617,0.02135565,0.01693121,0.01600749233333333,0.9839925076666667,0
sprsound2022::41202647_2.2_0_p3_683__event_000,sprsound2022,sprsound2022::41202647,calibration,False,0,normal,1.077,0,0.013173704,0.010105812,0.021417104,0.014898873333333333,0.9851011266666667,0
sprsound2022::41202647_2.2_0_p3_683__event_001,sprsound2022,sprsound2022::41202647,calibration,False,0,normal,0.6489999999999991,0,0.0061111012,0.02614548,0.012791194,0.015015925066666665,0.9849840749333333,0
sprsound2022::41202647_2.2_0_p3_683__event_002,sprsound2022,sprsound2022::41202647,calibration,False,0,normal,1.847,0,0.31149507,0.16131286,0.3175543,0.26345407666666665,0.7365459233333334,0
sprsound2022::41202647_2.2_0_p3_683__event_003,sprsound2022,sprsound2022::41202647,calibration,False,0,normal,3.082,0,0.01408243,0.01796934,0.0136835575,0.015245109166666666,0.9847548908333333,0
sprsound2022::41227367_6.7_1_p2_626__event_000,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,3.238999999999999,0,0.06684566,0.065431304,0.07588612,0.06938769466666667,0.9306123053333333,0
sprsound2022::41227367_6.7_1_p2_626__event_001,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,3.653,0,0.068284534,0.025560891,0.07151696,0.055120795,0.944879205,0
sprsound2022::41227367_6.7_1_p4_628__event_000,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,0.7260000000000001,0,0.061260797,0.07637555,0.07961428,0.07241687566666666,0.9275831243333333,0
sprsound2022::41227367_6.7_1_p4_628__event_001,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,1.481,0,0.0110069,0.01226748,0.02137049,0.014881623333333335,0.9851183766666667,0
sprsound2022::41227367_6.7_1_p4_628__event_002,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,0.847999999999999,0,0.009817936,0.013800458,0.009631651,0.011083348333333333,0.9889166516666666,0
sprsound2022::41227367_6.7_1_p4_628__event_003,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,1.0679999999999996,0,0.46195537,0.7081737,0.75916374,0.6430976033333333,0.3569023966666667,1
sprsound2022::41227367_6.7_1_p4_628__event_004,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,0.9340000000000002,0,0.33570176,0.39003548,0.72958004,0.48510576,0.5148942400000001,0
sprsound2022::41227367_6.8_1_p1_2669__event_000,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,1.4530000000000003,0,0.009200854,0.020826252,0.0122284815,0.014085195833333333,0.9859148041666667,0
sprsound2022::41227367_6.8_1_p1_2669__event_001,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,1.4040000000000008,0,0.079706594,0.12550806,0.12578596,0.11033353800000001,0.889666462,0
sprsound2022::41227367_6.8_1_p1_2669__event_002,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,1.2719999999999998,0,0.0040078545,0.0041107377,0.009547155,0.005888582399999999,0.9941114176,0
sprsound2022::41227367_6.8_1_p1_2669__event_003,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,1.0489999999999997,0,0.017425135,0.016770914,0.03191014,0.022035396333333335,0.9779646036666667,0
sprsound2022::41227367_6.8_1_p2_2656__event_000,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,1.9380000000000008,0,0.008863252,0.028075792,0.024413614,0.020450885999999998,0.979549114,0
sprsound2022::41227367_6.8_1_p2_2656__event_001,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,0.745000000000001,0,0.0976134,0.104869775,0.11431127,0.10559814833333335,0.8944018516666666,0
sprsound2022::41227367_6.8_1_p2_2656__event_002,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,1.33,0,0.57278204,0.5664789,0.76084393,0.63336829,0.36663171000000006,1
sprsound2022::41227367_6.8_1_p2_2656__event_003,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,1.581,0,0.13834353,0.13389082,0.26923817,0.18049083999999996,0.8195091600000001,0
sprsound2022::41227367_6.8_1_p3_2695__event_000,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,0.4880000000000013,0,0.22819893,0.40546083,0.32210204,0.31858726666666665,0.6814127333333333,0
sprsound2022::41227367_6.8_1_p4_2682__event_000,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,1.857,0,0.013854035,0.008290685,0.025242778,0.015795832666666666,0.9842041673333334,0
sprsound2022::41227367_6.8_1_p4_2682__event_001,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,0.6560000000000006,0,0.0093731545,0.017936753,0.005928579,0.0110794955,0.9889205045,0
sprsound2022::41227367_6.9_1_p1_2563__event_000,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,1.2719999999999994,0,0.0028454321,0.005689008,0.0015563286,0.003363589566666667,0.9966364104333333,0
sprsound2022::41227367_6.9_1_p1_2563__event_001,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,1.366999999999999,0,0.13504006,0.13996094,0.17981863,0.15160654333333334,0.8483934566666667,0
sprsound2022::41227367_6.9_1_p1_2563__event_002,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,1.0829999999999984,0,0.026616244,0.09004409,0.06880914,0.061823157999999996,0.938176842,0
sprsound2022::41227367_6.9_1_p1_2563__event_003,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,1.0980000000000008,0,0.0016472734,0.010533519,0.0042179385,0.005466243633333333,0.9945337563666666,0
sprsound2022::41227367_6.9_1_p1_2563__event_004,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,1.459,0,0.45246044,0.5649416,0.64797723,0.5551264233333334,0.4448735766666666,1
sprsound2022::41227367_6.9_1_p1_2563__event_005,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,1.5889999999999995,0,0.1506204,0.25669852,0.22842306,0.2119139933333333,0.7880860066666667,0
sprsound2022::41227367_6.9_1_p1_2563__event_006,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,1.9000000000000004,0,0.27632728,0.17507374,0.16988765,0.20709622333333333,0.7929037766666667,0
sprsound2022::41227367_6.9_1_p1_2609__event_000,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,0.9680000000000007,0,0.005719043,0.00608034,0.011511248,0.007770210333333333,0.9922297896666666,0
sprsound2022::41227367_6.9_1_p1_2609__event_001,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,0.8490000000000002,0,0.058167115,0.08742395,0.038596906,0.06139599033333334,0.9386040096666667,0
sprsound2022::41227367_6.9_1_p1_2609__event_002,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,0.8290000000000006,0,0.40336913,0.8040404,0.5528179,0.5867424766666667,0.4132575233333333,1
sprsound2022::41227367_6.9_1_p1_2685__event_000,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,1.3979999999999997,0,0.002716875,0.0028242453,0.0034158537,0.0029856580000000004,0.997014342,0
sprsound2022::41227367_6.9_1_p1_2685__event_001,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,1.209999999999999,0,0.09867343,0.10530525,0.097150676,0.100376452,0.899623548,0
sprsound2022::41227367_6.9_1_p1_2685__event_002,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,1.122999999999999,0,0.02064609,0.011457618,0.040814314,0.024306007333333334,0.9756939926666667,0
sprsound2022::41227367_6.9_1_p1_2685__event_003,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,0.7249999999999996,0,0.37447068,0.47172236,0.35900602,0.40173302,0.59826698,0
sprsound2022::41227367_6.9_1_p1_2685__event_004,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,3.015000000000001,0,0.62439007,0.5548845,0.7200188,0.63309779,0.36690221,1
sprsound2022::41227367_6.9_1_p1_2710__event_000,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,0.7739999999999999,0,0.040486343,0.05221981,0.04815245,0.04695286766666667,0.9530471323333334,0
sprsound2022::41227367_6.9_1_p1_2710__event_001,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,0.6519999999999997,0,0.50168425,0.37374088,0.5915782,0.48900111,0.51099889,0
sprsound2022::41227367_6.9_1_p1_2710__event_002,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,0.543000000000001,0,0.6209894,0.59414905,0.589286,0.6014748166666667,0.3985251833333333,1
sprsound2022::41227367_6.9_1_p1_2710__event_003,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,0.6769999999999996,0,0.5922209,0.97099316,0.8701752,0.8111297533333334,0.18887024666666663,1
sprsound2022::41227367_6.9_1_p1_2710__event_004,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,1.0679999999999996,0,0.20964795,0.29359683,0.47970834,0.32765103999999995,0.6723489600000001,0
sprsound2022::41227367_6.9_1_p1_2710__event_005,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,0.9829999999999988,0,0.56854403,0.60667956,0.82562274,0.6669487766666666,0.33305122333333337,1
sprsound2022::41227367_6.9_1_p1_2794__event_000,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,1.1029999999999998,0,0.1157469,0.1287113,0.089509346,0.11132251533333333,0.8886774846666666,0
sprsound2022::41227367_6.9_1_p1_2794__event_001,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,1.2300000000000004,0,0.08853579,0.06519281,0.2508669,0.13486516666666667,0.8651348333333333,0
sprsound2022::41227367_6.9_1_p1_2794__event_002,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,1.1529999999999987,0,0.017512707,0.019141281,0.025089543,0.020581177,0.979418823,0
sprsound2022::41227367_6.9_1_p1_2830__event_000,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,1.645,0,0.014803019,0.008322898,0.022233449,0.015119788666666667,0.9848802113333334,0
sprsound2022::41227367_6.9_1_p1_2830__event_001,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,1.138,0,0.01376549,0.0124006625,0.022017624,0.01606125883333333,0.9839387411666667,0
sprsound2022::41227367_6.9_1_p1_2830__event_002,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,1.0050000000000008,0,0.002190784,0.005893577,0.006792512,0.004958957666666666,0.9950410423333333,0
sprsound2022::41227367_6.9_1_p1_2830__event_003,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,1.5489999999999997,0,0.004826125,0.003979848,0.0055132206,0.004773064533333334,0.9952269354666666,0
sprsound2022::41227367_6.9_1_p1_2830__event_004,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,1.34,0,0.2071301,0.20937726,0.32322302,0.24657679333333335,0.7534232066666666,0
sprsound2022::41227367_6.9_1_p1_2830__event_005,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,1.129999999999999,0,0.46307126,0.6104429,0.7062251,0.5932464199999999,0.40675358000000006,1
sprsound2022::41227367_6.9_1_p1_2830__event_006,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,0.5409999999999986,0,0.3838909,0.6519959,0.5035517,0.5131461666666667,0.4868538333333333,1
sprsound2022::41227367_6.9_1_p1_2830__event_007,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,1.542,0,0.2790488,0.1927944,0.2859576,0.2526002666666667,0.7473997333333333,0
sprsound2022::41227367_6.9_1_p2_2575__event_000,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,1.501,0,0.0042877463,0.00747082,0.0065775467,0.006112037666666667,0.9938879623333333,0
sprsound2022::41227367_6.9_1_p2_2575__event_001,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,2.0540000000000003,0,0.009762455,0.0161466,0.015373971,0.013761008666666666,0.9862389913333334,0
sprsound2022::41227367_6.9_1_p2_2575__event_002,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,1.4800000000000004,0,0.005987903,0.0047765872,0.0042266217,0.0049970373,0.9950029627,0
sprsound2022::41227367_6.9_1_p2_2575__event_003,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,0.8940000000000001,0,0.053006805,0.12957986,0.051985163,0.07819060933333333,0.9218093906666667,0
sprsound2022::41227367_6.9_1_p2_2575__event_004,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,0.6530000000000005,0,0.020755084,0.039563704,0.017529584,0.025949457333333332,0.9740505426666667,0
sprsound2022::41227367_6.9_1_p2_2659__event_000,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,5.702,0,0.0113123255,0.022312723,0.012254786,0.015293278166666665,0.9847067218333333,0
sprsound2022::41227367_6.9_1_p2_2818__event_000,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,1.219,0,0.031122576,0.036863197,0.05682453,0.041603434333333335,0.9583965656666666,0
sprsound2022::41227367_6.9_1_p2_2818__event_001,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,0.6600000000000001,0,0.04292109,0.07978954,0.1169936,0.07990141,0.92009859,0
sprsound2022::41227367_6.9_1_p3_2586__event_000,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,0.8980000000000015,0,0.021080216,0.02779467,0.015229087,0.021367991,0.978632009,0
sprsound2022::41227367_6.9_1_p3_2586__event_001,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,0.8409999999999993,0,0.037725955,0.035042718,0.041666504,0.038145059,0.961854941,0
sprsound2022::41227367_6.9_1_p3_2586__event_002,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,1.015,0,0.014095199,0.023029657,0.041568518,0.026231124666666664,0.9737688753333333,0
sprsound2022::41227367_6.9_1_p3_2586__event_003,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,0.985,0,0.52178496,0.76587266,0.5889352,0.62553094,0.37446906,1
sprsound2022::41227367_6.9_1_p3_2586__event_004,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,1.0519999999999998,0,0.3349343,0.17431043,0.19808714,0.23577729,0.76422271,0
sprsound2022::41227367_6.9_1_p3_2586__event_005,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,1.0,0,0.7044599,0.5860805,0.80154693,0.6973624433333333,0.3026375566666667,1
sprsound2022::41227367_6.9_1_p3_2672__event_000,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,1.157,0,0.016831134,0.011451862,0.031338386,0.019873794,0.980126206,0
sprsound2022::41227367_6.9_1_p3_2672__event_001,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,1.266,0,0.022296583,0.031984348,0.026109736,0.026796889,0.973203111,0
sprsound2022::41227367_6.9_1_p3_2672__event_002,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,1.2620000000000005,0,0.040224776,0.04021647,0.16972592,0.08338905533333334,0.9166109446666667,0
sprsound2022::41227367_6.9_1_p3_2672__event_003,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,1.2630000000000008,0,0.017677886,0.016709905,0.03467424,0.023020677,0.976979323,0
sprsound2022::41227367_6.9_1_p3_2672__event_004,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,1.274000000000001,0,0.042405117,0.074698195,0.12733363,0.08147898066666666,0.9185210193333333,0
sprsound2022::41227367_6.9_1_p3_2672__event_005,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,1.0830000000000002,0,0.0039824345,0.006794735,0.004552132,0.005109767166666667,0.9948902328333333,0
sprsound2022::41227367_6.9_1_p3_2746__event_000,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,1.349,0,0.08927457,0.21692021,0.34183905,0.21601127666666664,0.7839887233333334,0
sprsound2022::41227367_6.9_1_p3_2746__event_001,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,1.219,0,0.04006524,0.030946355,0.04602645,0.03901268166666667,0.9609873183333333,0
sprsound2022::41227367_6.9_1_p3_2746__event_002,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,1.393000000000001,0,0.008596899,0.0081720175,0.015805516,0.010858144166666667,0.9891418558333334,0
sprsound2022::41227367_6.9_1_p3_2746__event_003,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,0.9770000000000004,0,0.36421248,0.37807778,0.70001847,0.48076957666666664,0.5192304233333334,0
