sample_id,dataset,patient_id,protocol_role,locked,binary_label_id,fine_label_name,event_duration_seconds,target,probability_1_seed20260729,probability_1_seed20260730,probability_1_seed20260731,probability_1,probability_0,prediction
sprsound2022::41073831_5.1_1_p4_1024__event_002,sprsound2022,sprsound2022::41073831,validation_select,False,0,normal,0.8279999999999994,0,0.016318085,0.044207897,0.032671846,0.03106594266666667,0.9689340573333334,0
sprsound2022::41082553_11.0_1_p2_1034__event_000,sprsound2022,sprsound2022::41082553,validation_select,False,0,normal,1.9299999999999995,0,0.019950345,0.03780137,0.059021052,0.038924255666666664,0.9610757443333333,0
sprsound2022::41082553_11.0_1_p2_1034__event_001,sprsound2022,sprsound2022::41082553,validation_select,False,0,normal,1.7360000000000009,0,0.37543428,0.4382138,0.42608145,0.41324317666666666,0.5867568233333333,0
sprsound2022::41082553_11.0_1_p2_1034__event_002,sprsound2022,sprsound2022::41082553,validation_select,False,0,normal,1.4270000000000005,0,0.31446555,0.4733601,0.34347123,0.37709896000000004,0.6229010399999999,0
sprsound2022::41082553_11.0_1_p3_1035__event_000,sprsound2022,sprsound2022::41082553,validation_select,False,0,normal,1.0659999999999998,0,0.0119023295,0.011826393,0.032668784,0.018799168833333334,0.9812008311666667,0
sprsound2022::41082553_11.0_1_p4_1036__event_000,sprsound2022,sprsound2022::41082553,validation_select,False,0,normal,1.2590000000000003,0,0.44814453,0.37303194,0.5760821,0.46575285666666666,0.5342471433333333,0
sprsound2022::41082553_11.0_1_p4_1036__event_001,sprsound2022,sprsound2022::41082553,validation_select,False,0,normal,1.181,0,0.029475434,0.06277316,0.106957234,0.06640194266666666,0.9335980573333333,0
sprsound2022::41082553_11.0_1_p4_1036__event_002,sprsound2022,sprsound2022::41082553,validation_select,False,0,normal,0.8970000000000002,0,0.020887304,0.028765757,0.020543413,0.023398824666666665,0.9766011753333333,0
sprsound2022::41082553_11.0_1_p4_1036__event_003,sprsound2022,sprsound2022::41082553,validation_select,False,0,normal,1.125,0,0.5511318,0.5397439,0.8486506,0.6465087666666667,0.3534912333333333,1
sprsound2022::41082553_11.1_1_p1_1029__event_000,sprsound2022,sprsound2022::41082553,validation_select,False,0,normal,1.3499999999999996,0,0.011035371,0.008459702,0.012068523,0.010521198666666667,0.9894788013333333,0
sprsound2022::41082553_11.1_1_p1_1029__event_001,sprsound2022,sprsound2022::41082553,validation_select,False,0,normal,1.2809999999999997,0,0.020589208,0.018635968,0.031507116,0.023577430666666666,0.9764225693333334,0
sprsound2022::41082553_11.1_1_p1_1029__event_002,sprsound2022,sprsound2022::41082553,validation_select,False,0,normal,1.3459999999999996,0,0.3376576,0.5127379,0.7133685,0.5212546666666666,0.47874533333333336,1
sprsound2022::41082553_11.1_1_p2_1030__event_000,sprsound2022,sprsound2022::41082553,validation_select,False,0,normal,1.503,0,0.004160258,0.010479822,0.011818571,0.008819550333333334,0.9911804496666666,0
sprsound2022::41082553_11.1_1_p2_1030__event_001,sprsound2022,sprsound2022::41082553,validation_select,False,0,normal,1.41,0,0.10771691,0.06573252,0.15836933,0.11060625333333333,0.8893937466666667,0
sprsound2022::41082553_11.1_1_p2_1030__event_002,sprsound2022,sprsound2022::41082553,validation_select,False,0,normal,1.057999999999999,0,0.020493897,0.036987286,0.050133355,0.03587151266666667,0.9641284873333333,0
sprsound2022::41082553_11.1_1_p3_1031__event_000,sprsound2022,sprsound2022::41082553,validation_select,False,1,fine_crackle,0.8860000000000001,1,0.9852444,0.986984,0.9896255,0.9872846333333335,0.012715366666666506,1
sprsound2022::41082553_11.1_1_p3_1031__event_001,sprsound2022,sprsound2022::41082553,validation_select,False,0,normal,1.624,0,0.008653721,0.007850142,0.012643098,0.009715653666666666,0.9902843463333333,0
sprsound2022::41082553_11.1_1_p3_1031__event_002,sprsound2022,sprsound2022::41082553,validation_select,False,0,normal,0.973,0,0.048880987,0.05067635,0.05744472,0.052334019,0.947665981,0
sprsound2022::41082553_11.1_1_p3_1031__event_003,sprsound2022,sprsound2022::41082553,validation_select,False,1,fine_crackle,1.2670000000000003,1,0.017604372,0.08859219,0.030882219,0.045692926999999994,0.9543070730000001,0
sprsound2022::41097602_8.9_0_p1_2036__event_000,sprsound2022,sprsound2022::41097602,validation_select,False,0,normal,0.9420000000000002,0,0.955333,0.95542604,0.8920015,0.9342535133333333,0.06574648666666671,1
sprsound2022::41097602_8.9_0_p1_2036__event_001,sprsound2022,sprsound2022::41097602,validation_select,False,0,normal,0.6479999999999997,0,0.05710551,0.112011075,0.1294841,0.09953356166666666,0.9004664383333334,0
sprsound2022::41097602_8.9_0_p2_2102__event_000,sprsound2022,sprsound2022::41097602,validation_select,False,0,normal,0.999,0,0.012558921,0.022219347,0.023009043,0.019262437,0.980737563,0
sprsound2022::41097602_8.9_0_p2_2102__event_001,sprsound2022,sprsound2022::41097602,validation_select,False,0,normal,1.0939999999999994,0,0.013360314,0.03973887,0.09052051,0.04787323133333333,0.9521267686666667,0
sprsound2022::41097602_8.9_0_p2_2102__event_002,sprsound2022,sprsound2022::41097602,validation_select,False,0,normal,0.8950000000000005,0,0.057664234,0.037638485,0.041371092,0.045557937,0.954442063,0
sprsound2022::41097602_8.9_0_p3_2858__event_000,sprsound2022,sprsound2022::41097602,validation_select,False,1,fine_crackle,0.9219999999999996,1,0.79390085,0.92364013,0.8751377,0.8642262266666666,0.1357737733333334,1
sprsound2022::41097602_8.9_0_p3_2858__event_001,sprsound2022,sprsound2022::41097602,validation_select,False,1,fine_crackle,0.9670000000000004,1,0.9631509,0.97086537,0.95042425,0.9614801733333334,0.038519826666666646,1
sprsound2022::41097602_8.9_0_p3_2858__event_002,sprsound2022,sprsound2022::41097602,validation_select,False,1,fine_crackle,1.09,1,0.8763672,0.84672964,0.96020454,0.8944337933333334,0.1055662066666666,1
sprsound2022::41097602_8.9_0_p3_2858__event_003,sprsound2022,sprsound2022::41097602,validation_select,False,0,normal,1.15,0,0.54297996,0.6201407,0.596896,0.5866722200000001,0.4133277799999999,1
sprsound2022::41097602_8.9_0_p4_2099__event_000,sprsound2022,sprsound2022::41097602,validation_select,False,1,fine_crackle,1.1399999999999997,1,0.07668211,0.14540249,0.20315543,0.14174667666666665,0.8582533233333334,0
sprsound2022::41097602_8.9_0_p4_2099__event_001,sprsound2022,sprsound2022::41097602,validation_select,False,1,fine_crackle,1.249,1,0.16341048,0.20558336,0.5116141,0.29353598,0.7064640200000001,0
sprsound2022::41129868_5.7_0_p2_1526__event_000,sprsound2022,sprsound2022::41129868,validation_select,False,0,normal,1.4049999999999998,0,0.43497851,0.47973663,0.5487286,0.48781458,0.51218542,0
sprsound2022::41129868_5.7_0_p2_1526__event_001,sprsound2022,sprsound2022::41129868,validation_select,False,0,normal,1.0309999999999988,0,0.030057324,0.041996296,0.074066356,0.04870665866666666,0.9512933413333333,0
sprsound2022::41129868_5.7_0_p2_1559__event_000,sprsound2022,sprsound2022::41129868,validation_select,False,0,normal,1.4209999999999998,0,0.017321795,0.012215404,0.026264476,0.018600558333333333,0.9813994416666667,0
sprsound2022::41129868_5.7_0_p2_1559__event_001,sprsound2022,sprsound2022::41129868,validation_select,False,0,normal,1.4029999999999996,0,0.050416775,0.08665056,0.14555368,0.09420700500000001,0.905792995,0
sprsound2022::41129868_5.7_0_p2_1559__event_002,sprsound2022,sprsound2022::41129868,validation_select,False,0,normal,0.8330000000000002,0,0.015012803,0.010927563,0.035417397,0.020452587666666668,0.9795474123333333,0
sprsound2022::41129868_5.7_0_p3_1508__event_000,sprsound2022,sprsound2022::41129868,validation_select,False,0,normal,1.2639999999999998,0,0.2751524,0.24633387,0.5949404,0.37214222333333336,0.6278577766666666,0
sprsound2022::41129868_5.7_0_p3_1508__event_001,sprsound2022,sprsound2022::41129868,validation_select,False,0,normal,1.4799999999999995,0,0.008405869,0.018083898,0.007930056,0.011473274333333333,0.9885267256666667,0
sprsound2022::41129868_5.7_0_p3_1508__event_002,sprsound2022,sprsound2022::41129868,validation_select,False,0,normal,1.1400000000000006,0,0.05387593,0.04254374,0.015740603,0.037386757666666666,0.9626132423333333,0
sprsound2022::41129868_5.7_0_p3_1508__event_003,sprsound2022,sprsound2022::41129868,validation_select,False,0,normal,1.2480000000000002,0,0.017796487,0.014396855,0.034168735,0.02212069233333333,0.9778793076666666,0
sprsound2022::41129868_5.7_0_p3_1551__event_000,sprsound2022,sprsound2022::41129868,validation_select,False,0,normal,1.106,0,0.009695021,0.015892517,0.019229518,0.014939018666666666,0.9850609813333333,0
sprsound2022::41129868_5.7_0_p3_1551__event_001,sprsound2022,sprsound2022::41129868,validation_select,False,0,normal,1.665,0,0.03693781,0.025361503,0.033711404,0.032003572333333334,0.9679964276666667,0
sprsound2022::41129868_5.7_0_p4_1517__event_000,sprsound2022,sprsound2022::41129868,validation_select,False,0,normal,1.452,0,0.023670258,0.01698921,0.08670669,0.042455386000000005,0.957544614,0
sprsound2022::41129868_5.7_0_p4_1517__event_001,sprsound2022,sprsound2022::41129868,validation_select,False,0,normal,1.428,0,0.028911833,0.028380651,0.11768713,0.058326538000000004,0.941673462,0
sprsound2022::41129868_5.7_0_p4_1517__event_002,sprsound2022,sprsound2022::41129868,validation_select,False,0,normal,1.1690000000000005,0,0.012129435,0.016357943,0.016892355,0.015126577666666668,0.9848734223333333,0
sprsound2022::41129868_5.7_0_p4_1569__event_000,sprsound2022,sprsound2022::41129868,validation_select,False,0,normal,1.961,0,0.035909403,0.025809616,0.07336753,0.04502884966666667,0.9549711503333334,0
sprsound2022::41187871_3.8_1_p1_3259__event_000,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.396,1,0.9736125,0.9763273,0.97858346,0.97617442,0.023825580000000013,1
sprsound2022::41187871_3.8_1_p1_3259__event_001,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.0869999999999995,1,0.9867424,0.9912642,0.97120756,0.9830713866666666,0.016928613333333398,1
sprsound2022::41187871_3.8_1_p1_3259__event_002,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.1940000000000008,1,0.9733234,0.9787138,0.969743,0.9739267333333332,0.02607326666666676,1
sprsound2022::41187871_3.8_1_p1_3259__event_003,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.0600000000000005,1,0.9880107,0.98856574,0.98690367,0.9878267033333333,0.012173296666666666,1
sprsound2022::41187871_3.8_1_p1_3259__event_004,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.0389999999999997,1,0.9806636,0.99271214,0.98347235,0.98561603,0.014383970000000024,1
sprsound2022::41187871_3.8_1_p1_3259__event_005,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.0210000000000008,1,0.9877843,0.97970515,0.968538,0.9786758166666667,0.021324183333333302,1
sprsound2022::41187871_3.8_1_p1_3259__event_006,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.096,1,0.9882119,0.9918956,0.9926644,0.9909239666666666,0.0090760333333334,1
sprsound2022::41187871_3.8_1_p1_3259__event_007,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.5259999999999998,1,0.9744418,0.9689772,0.95151156,0.9649768533333334,0.035023146666666616,1
sprsound2022::41187871_3.8_1_p1_3259__event_008,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.478,1,0.9552826,0.98851365,0.98436433,0.9760535266666667,0.02394647333333333,1
sprsound2022::41187871_3.8_1_p1_3287__event_000,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,2.547,0,0.076733366,0.04150163,0.065391205,0.06120873366666666,0.9387912663333333,0
sprsound2022::41187871_3.8_1_p1_3287__event_001,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.8230000000000004,0,0.2575185,0.17462969,0.16239735,0.19818184666666663,0.8018181533333334,0
sprsound2022::41187871_3.8_1_p1_3287__event_002,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.6560000000000006,0,0.03476812,0.028341446,0.0366005,0.033236688666666674,0.9667633113333334,0
sprsound2022::41187871_3.8_1_p1_3287__event_003,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,0.8410000000000011,0,0.79127365,0.76609176,0.80113184,0.78616575,0.21383425,1
sprsound2022::41187871_3.8_1_p1_3287__event_004,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.926,1,0.50564563,0.3703285,0.28556368,0.38717927,0.6128207299999999,0
sprsound2022::41187871_3.8_1_p1_3287__event_005,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,0.904,0,0.7884352,0.69558173,0.7168375,0.7336181433333334,0.2663818566666666,1
sprsound2022::41187871_3.8_1_p1_3289__event_000,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.274,1,0.4849426,0.48070648,0.581838,0.5158290266666666,0.48417097333333337,1
sprsound2022::41187871_3.8_1_p1_3289__event_001,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.2720000000000002,1,0.5735288,0.48704875,0.5978348,0.5528041166666666,0.4471958833333334,1
sprsound2022::41187871_3.8_1_p1_3289__event_002,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.3600000000000003,0,0.5174433,0.39730588,0.56952155,0.49475691,0.50524309,0
sprsound2022::41187871_3.8_1_p1_3289__event_003,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.0169999999999997,0,0.48824465,0.31511438,0.46041256,0.42125719666666667,0.5787428033333333,0
sprsound2022::41187871_3.8_1_p1_3289__event_004,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.149000000000001,0,0.8260505,0.86108655,0.90672636,0.8646211366666666,0.13537886333333338,1
sprsound2022::41187871_3.8_1_p1_3289__event_005,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.1579999999999997,1,0.5062696,0.28403112,0.37037933,0.38689335,0.61310665,0
sprsound2022::41187871_3.8_1_p1_3300__event_000,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.3530000000000002,1,0.45882478,0.5714272,0.6751343,0.5684620933333333,0.4315379066666667,1
sprsound2022::41187871_3.8_1_p1_3300__event_001,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.16,1,0.35297576,0.252262,0.62952226,0.4115866733333333,0.5884133266666667,0
sprsound2022::41187871_3.8_1_p2_3249__event_000,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.596,0,0.030083427,0.028371792,0.07409705,0.04418408966666667,0.9558159103333334,0
sprsound2022::41187871_3.8_1_p2_3249__event_001,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.2400000000000002,0,0.3838844,0.65769464,0.6456176,0.56239888,0.43760111999999995,1
sprsound2022::41187871_3.8_1_p2_3249__event_002,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.862,0,0.44406927,0.557036,0.8117069,0.6042707233333333,0.3957292766666667,1
sprsound2022::41187871_3.8_1_p2_3249__event_003,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.155,1,0.8365166,0.6892611,0.8049815,0.7769197333333334,0.22308026666666658,1
sprsound2022::41187871_3.8_1_p2_3249__event_004,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.4000000000000004,1,0.7613343,0.9263035,0.8194449,0.8356942333333334,0.16430576666666663,1
sprsound2022::41187871_3.8_1_p2_3253__event_000,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,0.8190000000000004,1,0.9799105,0.98222303,0.9846223,0.9822519433333333,0.01774805666666668,1
sprsound2022::41187871_3.8_1_p2_3253__event_001,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,0.8290000000000006,1,0.89455974,0.90148747,0.93996,0.9120024033333333,0.08799759666666673,1
sprsound2022::41187871_3.8_1_p2_3253__event_002,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,0.9249999999999998,1,0.9734091,0.97651505,0.9887195,0.9795478833333334,0.020452116666666575,1
sprsound2022::41187871_3.8_1_p2_3253__event_003,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,0.9629999999999992,1,0.950555,0.947649,0.9603605,0.9528548333333333,0.04714516666666668,1
sprsound2022::41187871_3.8_1_p2_3253__event_004,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.0250000000000004,1,0.9839228,0.9623888,0.98649627,0.9776026233333334,0.022397376666666635,1
sprsound2022::41187871_3.8_1_p2_3253__event_005,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,0.8339999999999996,1,0.9845163,0.9795066,0.99002063,0.9846811766666667,0.015318823333333342,1
sprsound2022::41187871_3.8_1_p2_3253__event_006,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,0.7959999999999994,1,0.96826607,0.9499135,0.98389465,0.9673580733333332,0.032641926666666765,1
sprsound2022::41187871_3.8_1_p2_3253__event_007,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,0.8070000000000004,1,0.8991974,0.91831255,0.91124195,0.9095839666666666,0.09041603333333337,1
sprsound2022::41187871_3.8_1_p2_3257__event_000,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.1799999999999995,1,0.99113876,0.98651516,0.9902563,0.9893034066666666,0.010696593333333393,1
sprsound2022::41187871_3.8_1_p2_3257__event_001,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,0.915,1,0.9859184,0.98937756,0.9864525,0.9872494866666667,0.012750513333333324,1
sprsound2022::41187871_3.8_1_p2_3257__event_002,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.165,1,0.9533354,0.91207874,0.9594527,0.9416222799999999,0.05837772000000008,1
sprsound2022::41187871_3.8_1_p2_3257__event_003,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.0809999999999995,1,0.985903,0.9768009,0.981961,0.9815549666666666,0.01844503333333336,1
sprsound2022::41187871_3.8_1_p2_3257__event_004,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.2840000000000007,1,0.9309722,0.9596574,0.95226014,0.9476299133333334,0.05237008666666665,1
sprsound2022::41187871_3.8_1_p2_3257__event_005,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.043000000000001,1,0.95749325,0.9560807,0.98247355,0.9653491666666666,0.03465083333333341,1
sprsound2022::41187871_3.8_1_p2_3257__event_006,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.2200000000000006,1,0.97608566,0.964316,0.97740835,0.9726033366666668,0.027396663333333238,1
sprsound2022::41187871_3.8_1_p2_3288__event_000,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,0.94,1,0.80101013,0.87431663,0.9226177,0.8659814866666666,0.13401851333333337,1
sprsound2022::41187871_3.8_1_p2_3288__event_001,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.1070000000000002,1,0.9377621,0.9594295,0.92787933,0.9416903100000001,0.05830968999999986,1
sprsound2022::41187871_3.8_1_p2_3288__event_002,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.1829999999999998,1,0.7791286,0.8122586,0.78344315,0.7916101166666666,0.20838988333333341,1
sprsound2022::41187871_3.8_1_p2_3288__event_003,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,0.9779999999999998,0,0.24891737,0.36472386,0.62867415,0.41410512666666666,0.5858948733333333,0
sprsound2022::41187871_3.8_1_p2_3288__event_004,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.2489999999999997,0,0.48916596,0.4721476,0.49405566,0.4851230733333334,0.5148769266666666,0
sprsound2022::41187871_3.8_1_p2_3288__event_005,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.1590000000000007,1,0.98392165,0.9887249,0.99273294,0.98845983,0.01154016999999996,1
sprsound2022::41187871_3.8_1_p2_3288__event_006,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.1649999999999998,1,0.7848158,0.8857895,0.76983374,0.81347968,0.18652031999999996,1
sprsound2022::41187871_3.8_1_p2_3288__event_007,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.1850000000000005,1,0.8980263,0.9203101,0.9276295,0.9153219666666668,0.08467803333333324,1
sprsound2022::41187871_3.8_1_p2_3290__event_000,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.1820000000000004,1,0.7306021,0.7647544,0.8755211,0.7902925333333334,0.20970746666666662,1
sprsound2022::41187871_3.8_1_p2_3290__event_001,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.4029999999999987,1,0.95739067,0.9583223,0.96307945,0.9595974733333333,0.04040252666666666,1
sprsound2022::41187871_3.8_1_p2_3290__event_002,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.261000000000001,1,0.9742485,0.9778646,0.9746445,0.9755858666666667,0.02441413333333331,1
sprsound2022::41187871_3.8_1_p2_3290__event_003,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.226,1,0.9892838,0.99045134,0.987104,0.9889463800000001,0.011053619999999875,1
sprsound2022::41187871_3.8_1_p2_3299__event_000,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,0.998,0,0.08356284,0.10790514,0.41854122,0.20333639999999997,0.7966636,0
sprsound2022::41187871_3.8_1_p2_3299__event_001,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.023,1,0.9712171,0.96961594,0.97848356,0.9731055333333334,0.026894466666666617,1
sprsound2022::41187871_3.8_1_p3_3251__event_000,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.356999999999999,0,0.06747756,0.15825078,0.16056745,0.12876526333333335,0.8712347366666666,0
sprsound2022::41187871_3.8_1_p3_3251__event_001,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.4370000000000005,0,0.048943587,0.10182487,0.15913074,0.10329973233333334,0.8967002676666667,0
sprsound2022::41187871_3.8_1_p3_3251__event_002,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.025,0,0.46331096,0.5774031,0.6687017,0.5698052533333333,0.4301947466666667,1
sprsound2022::41187871_3.8_1_p3_3251__event_003,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.4249999999999998,0,0.18866302,0.17971484,0.17946948,0.18261577999999998,0.81738422,0
sprsound2022::41187871_3.8_1_p3_3251__event_004,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.373000000000001,0,0.02798456,0.05514845,0.031290237,0.03814108233333333,0.9618589176666666,0
sprsound2022::41187871_3.8_1_p3_3251__event_005,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.3599999999999994,0,0.021861203,0.03662142,0.035753727,0.03141211666666666,0.9685878833333333,0
sprsound2022::41187871_3.8_1_p3_3251__event_006,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.3449999999999989,0,0.009241631,0.0067439293,0.026764192,0.014249917433333334,0.9857500825666666,0
sprsound2022::41187871_3.8_1_p3_3251__event_007,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.2400000000000002,0,0.008206658,0.007321943,0.023621919,0.013050173333333333,0.9869498266666666,0
sprsound2022::41187871_3.8_1_p3_3254__event_000,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,0.967,0,0.55061775,0.6081073,0.53786874,0.5655312633333334,0.43446873666666663,1
sprsound2022::41187871_3.8_1_p3_3254__event_001,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.273,0,0.04850856,0.027990432,0.030465925,0.03565497233333333,0.9643450276666666,0
sprsound2022::41187871_3.8_1_p3_3254__event_002,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.4500000000000002,0,0.027574982,0.016656706,0.03171087,0.025314186000000002,0.974685814,0
sprsound2022::41187871_3.8_1_p3_3254__event_003,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.4639999999999995,0,0.04190942,0.045061026,0.02359226,0.03685423533333334,0.9631457646666667,0
sprsound2022::41187871_3.8_1_p3_3254__event_004,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.4429999999999996,0,0.042671505,0.057444956,0.061412837,0.05384309933333333,0.9461569006666667,0
sprsound2022::41187871_3.8_1_p3_3254__event_005,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.3960000000000008,0,0.091264896,0.08632953,0.09413844,0.09057762200000001,0.909422378,0
sprsound2022::41187871_3.8_1_p3_3254__event_006,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,0.7599999999999998,0,0.28253233,0.4179372,0.34605226,0.3488405966666666,0.6511594033333334,0
sprsound2022::41187871_3.8_1_p3_3254__event_007,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.2620000000000005,0,0.5660203,0.5501546,0.793833,0.6366693,0.3633307,1
sprsound2022::41187871_3.8_1_p3_3285__event_000,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.4330000000000005,0,0.16735399,0.09905629,0.19659276,0.15433434666666668,0.8456656533333333,0
sprsound2022::41187871_3.8_1_p3_3285__event_001,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.461,0,0.0056415345,0.005463971,0.012214103,0.007773202833333333,0.9922267971666666,0
sprsound2022::41187871_3.8_1_p3_3285__event_002,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.3329999999999995,0,0.02254198,0.010035471,0.020805405,0.017794285333333333,0.9822057146666666,0
sprsound2022::41187871_3.8_1_p3_3285__event_003,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.5700000000000005,0,0.0058019655,0.0027235826,0.0065508704,0.005025472833333333,0.9949745271666667,0
sprsound2022::41187871_3.8_1_p3_3285__event_004,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.463,0,0.107666366,0.036088638,0.09256947,0.07877482466666667,0.9212251753333334,0
sprsound2022::41187871_3.8_1_p3_3292__event_000,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.403,0,0.22372359,0.099080876,0.19404945,0.17228463866666668,0.8277153613333333,0
sprsound2022::41187871_3.8_1_p3_3292__event_001,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.367,0,0.2176321,0.09570357,0.20338841,0.17224136,0.82775864,0
sprsound2022::41187871_3.8_1_p3_3292__event_002,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.2300000000000004,0,0.75197065,0.54044425,0.8381653,0.7101934,0.2898066,1
sprsound2022::41187871_3.8_1_p3_3292__event_003,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,2.014000000000001,0,0.3725132,0.21296112,0.3884818,0.32465204,0.6753479600000001,0
sprsound2022::41187871_3.8_1_p3_3292__event_004,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.443,0,0.013844912,0.0066494606,0.0041182428,0.008204205133333331,0.9917957948666667,0
sprsound2022::41187871_3.8_1_p3_3292__event_005,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,0.488999999999999,1,0.9696288,0.9773812,0.9864427,0.9778175666666667,0.02218243333333325,1
sprsound2022::41187871_3.8_1_p4_3255__event_000,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.4249999999999998,0,0.02996717,0.03647149,0.07198818,0.04614228,0.95385772,0
sprsound2022::41187871_3.8_1_p4_3255__event_001,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.5830000000000002,0,0.004398975,0.012025958,0.0153947305,0.010606554499999999,0.9893934455,0
sprsound2022::41187871_3.8_1_p4_3255__event_002,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.9629999999999992,0,0.048081167,0.012223295,0.06327171,0.04119205733333333,0.9588079426666667,0
