sample_id,dataset,patient_id,protocol_role,locked,binary_label_id,fine_label_name,event_duration_seconds,target,probability_0,probability_1,prediction
icbhi2017::158_1p3_Ll_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.404,1,0.056479927,0.9435201,1
icbhi2017::158_1p3_Ll_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.354,1,0.116121694,0.8838783,1
icbhi2017::158_1p3_Ll_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.271000000000001,1,0.09699283,0.90300715,1
icbhi2017::158_1p3_Ll_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::158,calibration,False,1,both,2.2029999999999994,1,0.09901884,0.9009812,1
icbhi2017::158_1p3_Ll_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::158,calibration,False,1,both,2.2540000000000013,1,0.059125707,0.9408742,1
icbhi2017::158_1p3_Ll_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.286999999999999,1,0.09542853,0.9045715,1
icbhi2017::158_1p3_Ll_mc_AKGC417L__cycle_008,icbhi2017,icbhi2017::158,calibration,False,0,normal,0.8509999999999991,0,0.17921653,0.82078344,1
icbhi2017::158_1p3_Lr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::158,calibration,False,1,both,1.6030000000000002,1,0.15645124,0.8435487,1
icbhi2017::158_1p3_Lr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.8379999999999996,1,0.07531485,0.9246852,1
icbhi2017::158_1p3_Lr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.404,1,0.1386311,0.8613689,1
icbhi2017::158_1p3_Lr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.354,1,0.21588548,0.78411454,1
icbhi2017::158_1p3_Lr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::158,calibration,False,1,both,2.271000000000001,1,0.0203116,0.97968835,1
icbhi2017::158_1p3_Lr_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::158,calibration,False,1,both,2.2029999999999994,1,0.14822166,0.8517784,1
icbhi2017::158_1p3_Lr_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::158,calibration,False,1,both,2.2540000000000013,1,0.030591622,0.9694084,1
icbhi2017::158_1p3_Lr_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.286999999999999,1,0.011728224,0.9882718,1
icbhi2017::158_1p3_Lr_mc_AKGC417L__cycle_008,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,0.8509999999999991,1,0.05821496,0.941785,1
icbhi2017::158_1p3_Pl_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,1.6030000000000002,1,0.5446876,0.4553124,0
icbhi2017::158_1p3_Pl_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.8379999999999996,1,0.53531736,0.46468267,0
icbhi2017::158_1p3_Pl_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.404,1,0.288349,0.71165097,1
icbhi2017::158_1p3_Pl_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.354,1,0.16238108,0.83761895,1
icbhi2017::158_1p3_Pl_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::158,calibration,False,1,both,2.271000000000001,1,0.15609577,0.8439042,1
icbhi2017::158_1p3_Pl_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::158,calibration,False,1,both,2.2029999999999994,1,0.3442351,0.65576494,1
icbhi2017::158_1p3_Pl_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::158,calibration,False,1,both,2.2540000000000013,1,0.1759525,0.82404757,1
icbhi2017::158_1p3_Pl_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.286999999999999,1,0.45982173,0.5401783,1
icbhi2017::158_1p3_Pl_mc_AKGC417L__cycle_008,icbhi2017,icbhi2017::158,calibration,False,0,normal,0.8509999999999991,0,0.4695785,0.53042144,1
icbhi2017::158_1p3_Pr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,1.6030000000000002,1,0.32229787,0.6777021,1
icbhi2017::158_1p3_Pr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.8379999999999996,1,0.17896384,0.82103616,1
icbhi2017::158_1p3_Pr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.404,1,0.17452963,0.8254703,1
icbhi2017::158_1p3_Pr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::158,calibration,False,1,both,2.354,1,0.104315504,0.8956845,1
icbhi2017::158_1p3_Pr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.271000000000001,1,0.057557918,0.94244206,1
icbhi2017::158_1p3_Pr_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::158,calibration,False,1,both,2.2029999999999994,1,0.26302403,0.73697597,1
icbhi2017::158_1p3_Pr_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.2540000000000013,1,0.094782904,0.9052171,1
icbhi2017::158_1p3_Pr_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::158,calibration,False,1,both,2.286999999999999,1,0.0341335,0.96586645,1
icbhi2017::158_1p3_Pr_mc_AKGC417L__cycle_008,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,0.8509999999999991,1,0.026014704,0.9739853,1
icbhi2017::158_1p3_Tc_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,1.6030000000000002,1,0.84557664,0.15442339,0
icbhi2017::158_1p3_Tc_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.8379999999999996,1,0.5973617,0.4026383,0
icbhi2017::158_1p3_Tc_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.404,1,0.6347036,0.3652964,0
icbhi2017::158_1p3_Tc_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.354,0,0.9055869,0.09441311,0
icbhi2017::158_1p3_Tc_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.271000000000001,1,0.8810916,0.11890835,0
icbhi2017::158_1p3_Tc_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.2029999999999994,1,0.6815905,0.31840953,0
icbhi2017::158_1p3_Tc_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.2540000000000013,1,0.55738366,0.44261637,0
icbhi2017::158_1p3_Tc_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.286999999999999,1,0.6954607,0.30453926,0
icbhi2017::158_1p3_Tc_mc_AKGC417L__cycle_008,icbhi2017,icbhi2017::158,calibration,False,0,normal,0.8509999999999991,0,0.66553825,0.33446172,0
icbhi2017::158_1p4_Al_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::158,calibration,False,1,both,2.471,1,0.032612305,0.96738774,1
icbhi2017::158_1p4_Al_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::158,calibration,False,1,both,2.2369999999999997,1,0.019671043,0.9803289,1
icbhi2017::158_1p4_Al_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.17,1,0.10074756,0.8992524,1
icbhi2017::158_1p4_Al_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.154000000000001,0,0.39915276,0.6008473,1
icbhi2017::158_1p4_Al_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.0700000000000003,1,0.09939895,0.900601,1
icbhi2017::158_1p4_Al_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.237,1,0.11852063,0.8814794,1
icbhi2017::158_1p4_Al_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.0699999999999985,0,0.86288816,0.13711183,0
icbhi2017::158_1p4_Al_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::158,calibration,False,1,both,2.054000000000002,1,0.2257634,0.7742367,1
icbhi2017::158_1p4_Al_mc_AKGC417L__cycle_008,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.0199999999999996,0,0.086819105,0.91318095,1
icbhi2017::158_1p4_Ar_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::158,calibration,False,1,both,2.471,1,0.172216,0.827784,1
icbhi2017::158_1p4_Ar_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.2369999999999997,1,0.13735014,0.86264986,1
icbhi2017::158_1p4_Ar_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.17,1,0.15854818,0.8414518,1
icbhi2017::158_1p4_Ar_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.154000000000001,0,0.28106216,0.7189378,1
icbhi2017::158_1p4_Ar_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.0700000000000003,1,0.14041798,0.85958207,1
icbhi2017::158_1p4_Ar_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.237,1,0.18632942,0.81367064,1
icbhi2017::158_1p4_Ar_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.0699999999999985,0,0.29652792,0.7034721,1
icbhi2017::158_1p4_Ar_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.054000000000002,1,0.023600593,0.9763995,1
icbhi2017::158_1p4_Ar_mc_AKGC417L__cycle_008,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.0199999999999996,1,0.085795045,0.914205,1
icbhi2017::158_1p4_Lr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::158,calibration,False,1,both,2.471,1,0.15825672,0.8417433,1
icbhi2017::158_1p4_Lr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::158,calibration,False,1,both,2.2369999999999997,1,0.17935196,0.820648,1
icbhi2017::158_1p4_Lr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::158,calibration,False,1,both,2.17,1,0.1789657,0.82103425,1
icbhi2017::158_1p4_Lr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.154000000000001,1,0.44740483,0.5525952,1
icbhi2017::158_1p4_Lr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.0700000000000003,1,0.08038511,0.919615,1
icbhi2017::158_1p4_Lr_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.237,1,0.116168834,0.8838312,1
icbhi2017::158_1p4_Lr_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.0699999999999985,1,0.3134258,0.68657416,1
icbhi2017::158_1p4_Lr_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::158,calibration,False,1,both,2.054000000000002,1,0.020637723,0.97936225,1
icbhi2017::158_1p4_Lr_mc_AKGC417L__cycle_008,icbhi2017,icbhi2017::158,calibration,False,1,both,2.0199999999999996,1,0.031581167,0.9684189,1
icbhi2017::158_1p4_Pl_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.471,1,0.5917229,0.4082771,0
icbhi2017::158_1p4_Pl_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::158,calibration,False,1,both,2.2369999999999997,1,0.15805729,0.8419427,1
icbhi2017::158_1p4_Pl_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.17,1,0.5349549,0.465045,0
icbhi2017::158_1p4_Pl_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.154000000000001,0,0.2458815,0.75411856,1
icbhi2017::158_1p4_Pl_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.0700000000000003,1,0.20024697,0.799753,1
icbhi2017::158_1p4_Pl_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.237,1,0.19759601,0.802404,1
icbhi2017::158_1p4_Pl_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.0699999999999985,0,0.04106967,0.95893025,1
icbhi2017::158_1p4_Pl_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::158,calibration,False,1,both,2.054000000000002,1,0.05088154,0.9491185,1
icbhi2017::158_1p4_Pl_mc_AKGC417L__cycle_008,icbhi2017,icbhi2017::158,calibration,False,1,both,2.0199999999999996,1,0.044280667,0.95571935,1
icbhi2017::158_1p4_Pr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.471,1,0.08459669,0.91540337,1
icbhi2017::158_1p4_Pr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::158,calibration,False,1,both,2.2369999999999997,1,0.114954,0.88504606,1
icbhi2017::158_1p4_Pr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::158,calibration,False,1,both,2.17,1,0.1064868,0.89351314,1
icbhi2017::158_1p4_Pr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::158,calibration,False,1,both,2.154000000000001,1,0.06945719,0.9305428,1
icbhi2017::158_1p4_Pr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::158,calibration,False,1,both,2.0700000000000003,1,0.057432458,0.9425675,1
icbhi2017::158_1p4_Pr_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::158,calibration,False,1,both,2.237,1,0.0128520075,0.987148,1
icbhi2017::158_1p4_Pr_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.0699999999999985,1,0.03160704,0.96839297,1
icbhi2017::158_1p4_Pr_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::158,calibration,False,1,both,2.054000000000002,1,0.008218901,0.9917812,1
icbhi2017::158_1p4_Pr_mc_AKGC417L__cycle_008,icbhi2017,icbhi2017::158,calibration,False,1,both,2.0199999999999996,1,0.03766609,0.9623339,1
icbhi2017::158_1p4_Tc_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.471,1,0.20093225,0.79906774,1
icbhi2017::158_1p4_Tc_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.2369999999999997,1,0.5244051,0.4755949,0
icbhi2017::158_1p4_Tc_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.17,0,0.688065,0.31193495,0
icbhi2017::158_1p4_Tc_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.154000000000001,0,0.80439824,0.19560176,0
icbhi2017::158_1p4_Tc_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.0700000000000003,1,0.6492593,0.35074064,0
icbhi2017::158_1p4_Tc_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.237,0,0.74974114,0.2502588,0
icbhi2017::158_1p4_Tc_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.0699999999999985,0,0.7754726,0.22452742,0
icbhi2017::158_1p4_Tc_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.054000000000002,1,0.28719193,0.712808,1
icbhi2017::158_1p4_Tc_mc_AKGC417L__cycle_008,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.0199999999999996,0,0.42649308,0.57350683,1
icbhi2017::158_2p2_Ar_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.254,1,0.21903172,0.78096825,1
icbhi2017::158_2p2_Ar_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::158,calibration,False,1,both,2.287,1,0.766929,0.23307104,0
icbhi2017::158_2p2_Ar_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,1.9200000000000008,1,0.40035576,0.59964424,1
icbhi2017::158_2p2_Ar_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::158,calibration,False,0,normal,1.8359999999999983,0,0.6077105,0.39228952,0
icbhi2017::158_2p2_Ar_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::158,calibration,False,1,both,1.7200000000000006,1,0.7404626,0.25953746,0
icbhi2017::158_2p2_Ar_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::158,calibration,False,1,crackle,1.9860000000000009,1,0.7398394,0.26016068,0
icbhi2017::158_2p2_Ar_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::158,calibration,False,1,crackle,1.886999999999999,1,0.60462636,0.39537367,0
icbhi2017::158_2p2_Ar_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.1370000000000005,1,0.17381242,0.82618755,1
icbhi2017::158_2p2_Ar_mc_AKGC417L__cycle_008,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.120000000000001,1,0.49804842,0.5019515,1
icbhi2017::158_2p3_Lr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::158,calibration,False,1,crackle,1.119,1,0.57309264,0.42690736,0
icbhi2017::158_2p3_Lr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.087,1,0.5038116,0.49618843,0
icbhi2017::158_2p3_Lr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::158,calibration,False,1,both,1.836,1,0.389129,0.610871,1
icbhi2017::158_2p3_Lr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::158,calibration,False,1,crackle,1.636,1,0.12717699,0.87282306,1
icbhi2017::158_2p3_Lr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::158,calibration,False,1,crackle,1.5860000000000003,1,0.48259524,0.5174048,1
icbhi2017::158_2p3_Lr_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::158,calibration,False,1,crackle,1.6359999999999992,1,0.6005823,0.39941773,0
icbhi2017::158_2p3_Lr_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::158,calibration,False,1,crackle,1.5690000000000008,1,0.37371358,0.6262864,1
icbhi2017::158_2p3_Lr_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::158,calibration,False,1,crackle,1.7199999999999989,1,0.3496878,0.6503121,1
icbhi2017::158_2p3_Lr_mc_AKGC417L__cycle_008,icbhi2017,icbhi2017::158,calibration,False,1,both,1.502000000000001,1,0.14235358,0.8576464,1
icbhi2017::158_2p3_Lr_mc_AKGC417L__cycle_009,icbhi2017,icbhi2017::158,calibration,False,1,both,1.6199999999999992,1,0.10007946,0.8999205,1
icbhi2017::158_2p3_Lr_mc_AKGC417L__cycle_010,icbhi2017,icbhi2017::158,calibration,False,1,both,1.568999999999999,1,0.37596485,0.6240351,1
icbhi2017::158_2p3_Lr_mc_AKGC417L__cycle_011,icbhi2017,icbhi2017::158,calibration,False,1,both,1.5690000000000026,1,0.09305293,0.906947,1
icbhi2017::158_2p3_Tc_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,1.119,1,0.2007781,0.79922193,1
icbhi2017::158_2p3_Tc_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::158,calibration,False,1,both,2.087,1,0.3180962,0.68190384,1
icbhi2017::158_2p3_Tc_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,1.836,1,0.04781525,0.9521848,1
icbhi2017::158_2p3_Tc_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,1.636,1,0.034052696,0.9659473,1
icbhi2017::158_2p3_Tc_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,1.5860000000000003,1,0.660308,0.339692,0
icbhi2017::158_2p3_Tc_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::158,calibration,False,1,both,1.6359999999999992,1,0.27674627,0.7232537,1
icbhi2017::158_2p3_Tc_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,1.5690000000000008,1,0.34797063,0.65202934,1
icbhi2017::158_2p3_Tc_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,1.7199999999999989,1,0.47144258,0.5285574,1
icbhi2017::158_2p3_Tc_mc_AKGC417L__cycle_008,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,1.502000000000001,1,0.38450536,0.6154946,1
icbhi2017::158_2p3_Tc_mc_AKGC417L__cycle_009,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,1.6199999999999992,1,0.23360781,0.76639223,1
icbhi2017::158_2p3_Tc_mc_AKGC417L__cycle_010,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,1.568999999999999,1,0.29019606,0.7098039,1
icbhi2017::158_2p3_Tc_mc_AKGC417L__cycle_011,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,1.5690000000000026,1,0.21509662,0.7849034,1
icbhi2017::163_2b2_Al_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::163,calibration,False,0,normal,3.74,0,0.5699765,0.4300234,0
icbhi2017::163_2b2_Al_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::163,calibration,False,0,normal,4.788,0,0.36666498,0.633335,1
icbhi2017::163_2b2_Al_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::163,calibration,False,0,normal,4.703999999999999,0,0.5807686,0.4192314,0
icbhi2017::163_2b2_Al_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::163,calibration,False,0,normal,4.112,0,0.52712685,0.47287315,0
icbhi2017::163_2b2_Al_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::163,calibration,False,0,normal,2.588999999999998,0,0.4868207,0.51317936,1
icbhi2017::163_2b2_Ar_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::163,calibration,False,0,normal,3.74,0,0.73323876,0.26676124,0
icbhi2017::163_2b2_Ar_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::163,calibration,False,0,normal,4.788,0,0.9185009,0.081499085,0
icbhi2017::163_2b2_Ar_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::163,calibration,False,0,normal,4.703999999999999,0,0.93360054,0.06639947,0
icbhi2017::163_2b2_Ar_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::163,calibration,False,0,normal,4.112,0,0.8180119,0.18198812,0
icbhi2017::163_2b2_Ar_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::163,calibration,False,0,normal,2.588999999999998,0,0.90671843,0.09328158,0
icbhi2017::163_2b2_Ll_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::163,calibration,False,0,normal,3.74,0,0.11957004,0.8804299,1
icbhi2017::163_2b2_Ll_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::163,calibration,False,1,crackle,4.788,1,0.15710099,0.842899,1
icbhi2017::163_2b2_Ll_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::163,calibration,False,1,crackle,4.703999999999999,1,0.37233976,0.6276603,1
icbhi2017::163_2b2_Ll_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::163,calibration,False,0,normal,4.112,0,0.18379125,0.8162087,1
icbhi2017::163_2b2_Ll_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::163,calibration,False,0,normal,2.588999999999998,0,0.30509052,0.69490945,1
icbhi2017::163_2b2_Lr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::163,calibration,False,1,crackle,3.74,1,0.6685213,0.3314787,0
icbhi2017::163_2b2_Lr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::163,calibration,False,0,normal,4.788,0,0.37551013,0.6244899,1
icbhi2017::163_2b2_Lr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::163,calibration,False,1,crackle,4.703999999999999,1,0.29094562,0.70905435,1
icbhi2017::163_2b2_Lr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::163,calibration,False,1,crackle,4.112,1,0.29421943,0.70578057,1
icbhi2017::163_2b2_Lr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::163,calibration,False,0,normal,2.588999999999998,0,0.5418742,0.45812577,0
icbhi2017::163_2b2_Pl_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::163,calibration,False,1,crackle,3.74,1,0.2894382,0.7105618,1
icbhi2017::163_2b2_Pl_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::163,calibration,False,1,crackle,4.788,1,0.4338841,0.5661158,1
icbhi2017::163_2b2_Pl_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::163,calibration,False,0,normal,4.703999999999999,0,0.633432,0.366568,0
icbhi2017::163_2b2_Pl_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::163,calibration,False,0,normal,4.112,0,0.24531935,0.7546807,1
icbhi2017::163_2b2_Pl_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::163,calibration,False,0,normal,2.588999999999998,0,0.01617874,0.9838213,1
icbhi2017::163_2b2_Pr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::163,calibration,False,0,normal,3.74,0,0.6258585,0.37414154,0
icbhi2017::163_2b2_Pr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::163,calibration,False,0,normal,4.788,0,0.28476614,0.71523386,1
icbhi2017::163_2b2_Pr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::163,calibration,False,0,normal,4.703999999999999,0,0.49691355,0.5030865,1
icbhi2017::163_2b2_Pr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::163,calibration,False,0,normal,4.112,0,0.23994143,0.7600585,1
icbhi2017::163_2b2_Pr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::163,calibration,False,0,normal,2.588999999999998,0,0.3209422,0.67905784,1
icbhi2017::163_2b2_Tc_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::163,calibration,False,0,normal,3.74,0,0.8473067,0.15269329,0
icbhi2017::163_2b2_Tc_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::163,calibration,False,0,normal,4.788,0,0.8507554,0.14924465,0
icbhi2017::163_2b2_Tc_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::163,calibration,False,0,normal,4.703999999999999,0,0.8687906,0.13120942,0
icbhi2017::163_2b2_Tc_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::163,calibration,False,0,normal,4.112,0,0.8197634,0.18023655,0
icbhi2017::163_2b2_Tc_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::163,calibration,False,0,normal,2.588999999999998,0,0.889954,0.11004607,0
icbhi2017::163_8b3_Al_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::163,calibration,False,0,normal,3.333,0,0.89980257,0.1001975,0
icbhi2017::163_8b3_Al_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::163,calibration,False,0,normal,3.0289999999999995,0,0.81355035,0.18644962,0
