sample_id,dataset,patient_id,protocol_role,locked,binary_label_id,fine_label_name,event_duration_seconds,target,probability_1_seed20260729,probability_1_seed20260730,probability_1_seed20260731,probability_1,probability_0,prediction
sprsound2022::41223618_1.0_0_p4_3615__event_002,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,1.666,0,0.0070134164,0.0040441677,0.005546268,0.005534617366666667,0.9944653826333333,0
sprsound2022::41223618_1.0_0_p4_3615__event_003,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,1.113999999999999,0,0.011839606,0.022222484,0.008507145,0.014189745000000002,0.985810255,0
sprsound2022::41223618_1.0_0_p4_3615__event_004,sprsound2022,sprsound2022::41223618,locked_inter_test,True,1,wheeze,1.029,1,0.97654337,0.9617871,0.9904454,0.9762586233333334,0.023741376666666647,1
sprsound2022::41223618_1.0_0_p4_3615__event_005,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,0.8370000000000015,0,0.021391988,0.035463866,0.018120283,0.024992045666666667,0.9750079543333333,0
sprsound2022::41223618_1.0_0_p4_3615__event_006,sprsound2022,sprsound2022::41223618,locked_inter_test,True,1,wheeze,1.1679999999999993,1,0.99804676,0.9947915,0.9969146,0.9965842866666668,0.003415713333333237,1
sprsound2022::41225759_7.2_1_p1_4201__event_000,sprsound2022,sprsound2022::41225759,locked_inter_test,True,1,wheeze,1.0580000000000005,1,0.9936923,0.9981554,0.98431545,0.9920543833333334,0.0079456166666666,1
sprsound2022::41225759_7.2_1_p1_4205__event_000,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,1.6710000000000005,0,0.2717328,0.3363558,0.6352164,0.41443499999999994,0.5855650000000001,0
sprsound2022::41225759_7.2_1_p1_4207__event_000,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,1.5090000000000003,0,0.0153385,0.017924095,0.031781405,0.02168133333333333,0.9783186666666667,0
sprsound2022::41225759_7.2_1_p1_4207__event_001,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,3.783,0,0.011407509,0.0107848225,0.025344495,0.015845608833333334,0.9841543911666667,0
sprsound2022::41225759_7.2_1_p1_4212__event_000,sprsound2022,sprsound2022::41225759,locked_inter_test,True,1,wheeze,1.3090000000000002,1,0.9960479,0.98546356,0.9797228,0.9870780866666667,0.012921913333333257,1
sprsound2022::41225759_7.2_1_p2_4202__event_000,sprsound2022,sprsound2022::41225759,locked_inter_test,True,1,wheeze_crackle,1.897,1,0.9974414,0.99875367,0.99621576,0.9974702766666668,0.0025297233333332336,1
sprsound2022::41225759_7.2_1_p2_4202__event_001,sprsound2022,sprsound2022::41225759,locked_inter_test,True,1,wheeze,1.5859999999999994,1,0.97176635,0.9935754,0.9863391,0.9838936166666666,0.016106383333333363,1
sprsound2022::41225759_7.2_1_p2_4204__event_000,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,1.8470000000000004,0,0.04127339,0.017578343,0.032000583,0.030284105333333335,0.9697158946666666,0
sprsound2022::41225759_7.2_1_p2_4211__event_000,sprsound2022,sprsound2022::41225759,locked_inter_test,True,1,fine_crackle,1.348,1,0.95972466,0.9696907,0.9748556,0.9680903200000001,0.03190967999999994,1
sprsound2022::41225759_7.2_1_p2_4216__event_000,sprsound2022,sprsound2022::41225759,locked_inter_test,True,1,fine_crackle,2.31,1,0.9589759,0.98111844,0.9816954,0.9739299133333333,0.02607008666666666,1
sprsound2022::41225759_7.2_1_p2_4222__event_000,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,3.043000000000001,0,0.34981117,0.22263736,0.21715376,0.2632007633333333,0.7367992366666667,0
sprsound2022::41225759_7.2_1_p2_4222__event_001,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,2.1050000000000004,0,0.7323803,0.6414461,0.9211845,0.7650036333333333,0.23499636666666668,1
sprsound2022::41225759_7.2_1_p3_4199__event_000,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,1.761,0,0.7409327,0.8709776,0.9013215,0.8377439333333333,0.1622560666666667,1
sprsound2022::41225759_7.2_1_p3_4203__event_000,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,0.9529999999999994,0,0.0183059,0.03523828,0.042406708,0.03198362933333333,0.9680163706666667,0
sprsound2022::41225759_7.2_1_p3_4203__event_001,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,1.878000000000001,0,0.016054293,0.014550169,0.031805933,0.020803465,0.979196535,0
sprsound2022::41225759_7.2_1_p3_4203__event_002,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,2.082,0,0.43003768,0.30278587,0.396727,0.37651685,0.62348315,0
sprsound2022::41225759_7.2_1_p3_4214__event_000,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,3.484,0,0.035430625,0.04538178,0.07448879,0.051767065,0.948232935,0
sprsound2022::41225759_7.2_1_p3_4214__event_001,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,0.9299999999999996,0,0.013391085,0.015033799,0.014220989,0.014215291,0.985784709,0
sprsound2022::41225759_7.2_1_p3_4215__event_000,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,0.6540000000000017,0,0.20663808,0.33978957,0.46364617,0.3366912733333334,0.6633087266666666,0
sprsound2022::41225759_7.2_1_p3_4215__event_001,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,2.776,0,0.07970287,0.083539404,0.25625315,0.13983180799999997,0.860168192,0
sprsound2022::41225759_7.2_1_p3_4215__event_002,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,2.5199999999999996,0,0.30500057,0.42698133,0.49215117,0.4080443566666667,0.5919556433333333,0
sprsound2022::41225759_7.2_1_p3_4221__event_000,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,2.6980000000000004,0,0.042246815,0.07240832,0.27891335,0.131189495,0.868810505,0
sprsound2022::41225759_7.2_1_p3_4221__event_001,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,2.975999999999999,0,0.026696928,0.0139135895,0.026572393,0.0223943035,0.9776056965,0
sprsound2022::41225759_7.2_1_p3_4221__event_002,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,2.8110000000000004,0,0.25080875,0.10817938,0.4501866,0.26972491000000004,0.7302750899999999,0
sprsound2022::41225759_7.2_1_p4_4206__event_000,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,1.902,0,0.12108316,0.16150996,0.19245724,0.15835012,0.84164988,0
sprsound2022::41225759_7.2_1_p4_4206__event_001,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,1.909,0,0.039614324,0.118666574,0.2077222,0.12200103266666666,0.8779989673333334,0
sprsound2022::41225759_7.2_1_p4_4206__event_002,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,1.553,0,0.27058637,0.4000973,0.42649198,0.3657252166666667,0.6342747833333333,0
sprsound2022::41225759_7.2_1_p4_4208__event_000,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,3.223,0,0.0035798554,0.0024484524,0.0044768266,0.003501711466666667,0.9964982885333333,0
sprsound2022::41225759_7.2_1_p4_4208__event_001,sprsound2022,sprsound2022::41225759,locked_inter_test,True,1,wheeze,0.9169999999999998,1,0.97650844,0.9735677,0.97352016,0.9745321000000001,0.025467899999999877,1
sprsound2022::41225759_7.2_1_p4_4213__event_000,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,3.505,0,0.029844562,0.03562221,0.056136064,0.040534278666666666,0.9594657213333333,0
sprsound2022::41225759_7.2_1_p4_4213__event_001,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,3.723,0,0.009343507,0.014386961,0.020014774,0.014581747333333332,0.9854182526666667,0
sprsound2022::41225759_7.2_1_p4_4218__event_000,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,1.027,0,0.033366814,0.019955354,0.055538982,0.03628705,0.96371295,0
sprsound2022::41225759_7.2_1_p4_4218__event_001,sprsound2022,sprsound2022::41225759,locked_inter_test,True,1,wheeze,1.0730000000000002,1,0.9832034,0.98239386,0.98767847,0.9844252433333334,0.015574756666666634,1
sprsound2022::41225759_7.2_1_p4_4218__event_002,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,1.0709999999999995,0,0.0064847884,0.0122905085,0.006244212,0.0083398363,0.9916601637,0
sprsound2022::41225759_7.2_1_p4_4218__event_003,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,2.1050000000000004,0,0.009371473,0.0039627086,0.018514425,0.0106162022,0.9893837978,0
sprsound2022::41225759_7.2_1_p4_4220__event_000,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,3.0629999999999997,0,0.14223725,0.13805486,0.117870085,0.13272073166666667,0.8672792683333334,0
sprsound2022::41225759_7.2_1_p4_4220__event_001,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,2.8230000000000004,0,0.0028254795,0.0051822886,0.004233384,0.004080384033333333,0.9959196159666667,0
sprsound2022::41225759_7.2_1_p4_4220__event_002,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,1.7910000000000004,0,0.007407929,0.0110024465,0.015356788,0.011255721166666668,0.9887442788333334,0
sprsound2022::41225759_7.2_1_p4_4220__event_003,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,2.845,0,0.025487736,0.01806954,0.021129424,0.021562233333333333,0.9784377666666667,0
sprsound2022::41225759_7.2_1_p4_4220__event_004,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,3.028,0,0.024692718,0.0175798,0.03259104,0.02495451933333333,0.9750454806666666,0
sprsound2022::41233462_4.7_0_p3_607__event_000,sprsound2022,sprsound2022::41233462,locked_inter_test,True,1,fine_crackle,1.83,1,0.10734223,0.2186154,0.19397265,0.17331009333333333,0.8266899066666666,0
sprsound2022::41243139_5.1_1_p1_3556__event_000,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,0.973,0,0.7575684,0.7613322,0.8140866,0.7776624,0.22233760000000002,1
sprsound2022::41243139_5.1_1_p1_3556__event_001,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,1.3209999999999995,0,0.031840056,0.035080712,0.06632436,0.04441504266666666,0.9555849573333334,0
sprsound2022::41243139_5.1_1_p1_3556__event_002,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,1.2859999999999996,0,0.019186227,0.013827671,0.014579687,0.015864528333333332,0.9841354716666667,0
sprsound2022::41243139_5.1_1_p1_3556__event_003,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,0.9110000000000014,0,0.086101614,0.05779882,0.16523544,0.10304529133333334,0.8969547086666667,0
sprsound2022::41243139_5.1_1_p1_3556__event_004,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,1.221,0,0.0040003564,0.004025679,0.011083198,0.006369744466666667,0.9936302555333333,0
sprsound2022::41243139_5.1_1_p1_3556__event_005,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,1.1980000000000004,0,0.06351931,0.022578612,0.12748216,0.07119336066666666,0.9288066393333333,0
sprsound2022::41243139_5.1_1_p1_3559__event_000,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,1.9210000000000012,0,0.0020921137,0.0029731195,0.0034710898,0.002845441,0.997154559,0
sprsound2022::41243139_5.1_1_p1_3559__event_001,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,0.875,0,0.16629823,0.21124482,0.26393646,0.2138265033333333,0.7861734966666667,0
sprsound2022::41243139_5.1_1_p1_3563__event_000,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,1.763,0,0.0025097844,0.002872546,0.0014554572,0.002279262533333333,0.9977207374666667,0
sprsound2022::41243139_5.1_1_p1_3563__event_001,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,1.902,0,0.009666195,0.010747221,0.008725174,0.009712863333333334,0.9902871366666667,0
sprsound2022::41243139_5.1_1_p1_3563__event_002,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,1.4940000000000009,0,0.031824995,0.042536117,0.026494507,0.03361853966666667,0.9663814603333334,0
sprsound2022::41243139_5.1_1_p2_3555__event_000,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,1.415,0,0.19870675,0.24836546,0.23101671,0.22602964,0.77397036,0
sprsound2022::41243139_5.1_1_p2_3555__event_001,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,1.577,0,0.0048474176,0.005615945,0.006164769,0.0055427105333333325,0.9944572894666667,0
sprsound2022::41243139_5.1_1_p2_3555__event_002,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,1.877,0,0.006622567,0.008436312,0.0123347305,0.009131203166666666,0.9908687968333333,0
sprsound2022::41243139_5.1_1_p2_3555__event_003,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,1.7540000000000004,0,0.0037146325,0.003913701,0.0036723677,0.0037669004000000002,0.9962330996,0
sprsound2022::41243139_5.1_1_p2_3555__event_004,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,1.279,0,0.009931758,0.008258797,0.011484934,0.009891829666666666,0.9901081703333333,0
sprsound2022::41243139_5.1_1_p2_3557__event_000,sprsound2022,sprsound2022::41243139,locked_inter_test,True,1,wheeze,1.384,1,0.9973647,0.9973354,0.99303097,0.9959103566666666,0.004089643333333393,1
sprsound2022::41243139_5.1_1_p2_3557__event_001,sprsound2022,sprsound2022::41243139,locked_inter_test,True,1,wheeze,1.1629999999999998,1,0.9907684,0.9944484,0.9960998,0.9937722,0.0062278000000000056,1
sprsound2022::41243139_5.1_1_p2_3557__event_002,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,1.3890000000000011,0,0.069240764,0.0322793,0.053163063,0.051561042333333335,0.9484389576666666,0
sprsound2022::41243139_5.1_1_p2_3557__event_003,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,1.0670000000000002,0,0.021732463,0.11137519,0.13180672,0.088304791,0.911695209,0
sprsound2022::41243139_5.1_1_p2_3557__event_004,sprsound2022,sprsound2022::41243139,locked_inter_test,True,1,wheeze,1.0580000000000007,1,0.3953168,0.69831467,0.26240003,0.45201050000000004,0.5479894999999999,0
sprsound2022::41243139_5.1_1_p2_3564__event_000,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,1.4580000000000002,0,0.5125758,0.3935812,0.4832711,0.4631427000000001,0.5368572999999999,0
sprsound2022::41243139_5.1_1_p2_3564__event_001,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,1.3899999999999997,0,0.13838746,0.0711187,0.19985594,0.13645403333333334,0.8635459666666667,0
sprsound2022::41243139_5.1_1_p2_3564__event_002,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,0.6300000000000008,0,0.66481584,0.7312703,0.77430433,0.72346349,0.27653651,1
sprsound2022::41243139_5.1_1_p2_3564__event_003,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,1.568,0,0.59154797,0.5052415,0.5619585,0.55291599,0.44708401,1
sprsound2022::41243139_5.1_1_p2_3564__event_004,sprsound2022,sprsound2022::41243139,locked_inter_test,True,1,fine_crackle,1.2120000000000006,1,0.91914994,0.9179949,0.95156384,0.92956956,0.07043043999999998,1
sprsound2022::41243139_5.1_1_p3_3553__event_000,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,1.47,0,0.088663355,0.0697163,0.15242553,0.10360172833333332,0.8963982716666666,0
sprsound2022::41243139_5.1_1_p3_3553__event_001,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,1.3740000000000006,0,0.004793081,0.0044878908,0.0030516323,0.004110868033333333,0.9958891319666666,0
sprsound2022::41243139_5.1_1_p3_3553__event_002,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,1.5940000000000003,0,0.0023465948,0.002210487,0.0037675914,0.002774891066666667,0.9972251089333334,0
sprsound2022::41243139_5.1_1_p3_3553__event_003,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,1.2539999999999996,0,0.042831704,0.024828471,0.038399845,0.035353340000000004,0.96464666,0
sprsound2022::41243139_5.1_1_p3_3553__event_004,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,1.0970000000000002,0,0.52283174,0.49968332,0.5944468,0.5389872866666666,0.4610127133333334,1
sprsound2022::41243139_5.1_1_p3_3553__event_005,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,1.282,0,0.65731674,0.64792854,0.71632856,0.6738579466666667,0.32614205333333335,1
sprsound2022::41243139_5.1_1_p3_3558__event_000,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,2.014,0,0.007873999,0.004605787,0.0065479195,0.0063425684999999996,0.9936574315,0
sprsound2022::41243139_5.1_1_p3_3558__event_001,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,1.7359999999999998,0,0.00581111,0.0039744624,0.0040111737,0.004598915366666667,0.9954010846333333,0
sprsound2022::41243139_5.1_1_p3_3558__event_002,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,1.888,0,0.006076546,0.0059973565,0.006921521,0.006331807833333334,0.9936681921666667,0
sprsound2022::41243139_5.1_1_p3_3558__event_003,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,1.9989999999999988,0,0.018359331,0.021597924,0.054571558,0.03150960433333333,0.9684903956666666,0
sprsound2022::41243139_5.1_1_p3_3558__event_004,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,0.8889999999999993,0,0.027181018,0.050165698,0.0362445,0.03786373866666667,0.9621362613333333,0
sprsound2022::41243139_5.1_1_p3_3562__event_000,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,1.3239999999999998,0,0.1431029,0.06490719,0.2115049,0.13983833,0.86016167,0
sprsound2022::41243139_5.1_1_p4_3554__event_000,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,1.586,0,0.46096024,0.37487027,0.41750938,0.4177799633333334,0.5822200366666666,0
sprsound2022::41243139_5.1_1_p4_3554__event_001,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,1.8939999999999997,0,0.1267836,0.17941543,0.13308842,0.14642915,0.85357085,0
sprsound2022::41243139_5.1_1_p4_3554__event_002,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,1.845,0,0.009740584,0.021949073,0.013034101,0.014907919333333332,0.9850920806666666,0
sprsound2022::41243139_5.1_1_p4_3554__event_003,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,1.7919999999999998,0,0.057330612,0.02041757,0.02563721,0.03446179733333333,0.9655382026666667,0
sprsound2022::41243139_5.1_1_p4_3560__event_000,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,1.503,0,0.003893217,0.0032127697,0.004461924,0.0038559702333333334,0.9961440297666667,0
sprsound2022::41243139_5.1_1_p4_3560__event_001,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,1.2270000000000003,0,0.08575536,0.0940771,0.105609514,0.09514732466666666,0.9048526753333334,0
sprsound2022::41243139_5.1_1_p4_3560__event_002,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,0.7609999999999992,0,0.0546028,0.08265913,0.10120875,0.07949022666666666,0.9205097733333334,0
sprsound2022::41243139_5.1_1_p4_3561__event_000,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,1.2320000000000002,0,0.051074658,0.059782416,0.06612465,0.058993908000000005,0.941006092,0
sprsound2022::41243139_5.1_1_p4_3561__event_001,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,1.455,0,0.014474996,0.008378458,0.018778384,0.013877279333333334,0.9861227206666666,0
sprsound2022::41243139_5.1_1_p4_3561__event_002,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,1.2270000000000003,0,0.58876073,0.6749198,0.66601115,0.64323056,0.35676944,1
sprsound2022::41249093_4.2_1_p1_3852__event_000,sprsound2022,sprsound2022::41249093,locked_inter_test,True,0,normal,2.353,0,0.0033189242,0.0026053924,0.0022315907,0.002718635766666667,0.9972813642333334,0
sprsound2022::41249093_4.2_1_p1_3852__event_001,sprsound2022,sprsound2022::41249093,locked_inter_test,True,0,normal,1.1110000000000009,0,0.13661769,0.17880538,0.16581933,0.16041413333333335,0.8395858666666667,0
sprsound2022::41249093_4.2_1_p1_3856__event_000,sprsound2022,sprsound2022::41249093,locked_inter_test,True,0,normal,1.282,0,0.5856334,0.60899377,0.596215,0.59694739,0.40305261000000003,1
sprsound2022::41249093_4.2_1_p2_3854__event_000,sprsound2022,sprsound2022::41249093,locked_inter_test,True,0,normal,2.174,0,0.00487366,0.0017501259,0.0024708714,0.003031552433333333,0.9969684475666667,0
sprsound2022::41249093_4.2_1_p2_3854__event_001,sprsound2022,sprsound2022::41249093,locked_inter_test,True,0,normal,1.6880000000000002,0,0.011925503,0.009710587,0.017700987,0.013112358999999999,0.986887641,0
sprsound2022::41249093_4.2_1_p2_3854__event_002,sprsound2022,sprsound2022::41249093,locked_inter_test,True,0,normal,1.877,0,0.03499467,0.0132793235,0.023211036,0.02382834316666667,0.9761716568333333,0
sprsound2022::41249093_4.2_1_p3_3853__event_000,sprsound2022,sprsound2022::41249093,locked_inter_test,True,0,normal,1.742,0,0.07261271,0.09878171,0.13994883,0.10378108333333332,0.8962189166666666,0
sprsound2022::41249093_4.2_1_p3_3853__event_001,sprsound2022,sprsound2022::41249093,locked_inter_test,True,0,normal,1.6979999999999995,0,0.19616103,0.22394317,0.2436367,0.22124696666666666,0.7787530333333333,0
sprsound2022::41249093_4.2_1_p3_3853__event_002,sprsound2022,sprsound2022::41249093,locked_inter_test,True,0,normal,1.2250000000000003,0,0.035887122,0.053858064,0.06414021,0.051295132,0.948704868,0
sprsound2022::41249093_4.2_1_p3_3859__event_000,sprsound2022,sprsound2022::41249093,locked_inter_test,True,0,normal,1.116,0,0.33566442,0.5768671,0.68059397,0.5310418299999999,0.46895817000000006,1
sprsound2022::41249093_4.2_1_p3_3859__event_001,sprsound2022,sprsound2022::41249093,locked_inter_test,True,0,normal,1.133,0,0.28818214,0.45256165,0.6063903,0.44904469666666663,0.5509553033333334,0
sprsound2022::41249093_4.2_1_p3_3861__event_000,sprsound2022,sprsound2022::41249093,locked_inter_test,True,1,fine_crackle,1.681,1,0.26366627,0.5257045,0.5648015,0.4513907566666666,0.5486092433333334,0
sprsound2022::41249093_4.2_1_p3_3861__event_001,sprsound2022,sprsound2022::41249093,locked_inter_test,True,1,fine_crackle,1.9339999999999993,1,0.78375894,0.7890424,0.7592422,0.7773478466666667,0.22265215333333332,1
sprsound2022::41249093_4.2_1_p3_3861__event_002,sprsound2022,sprsound2022::41249093,locked_inter_test,True,1,fine_crackle,2.0679999999999996,1,0.7325959,0.74630684,0.9270854,0.8019960466666666,0.19800395333333343,1
sprsound2022::41249093_4.2_1_p4_3855__event_000,sprsound2022,sprsound2022::41249093,locked_inter_test,True,0,normal,1.723,0,0.04337247,0.055190638,0.031675734,0.04341294733333334,0.9565870526666667,0
sprsound2022::41249093_4.2_1_p4_3855__event_001,sprsound2022,sprsound2022::41249093,locked_inter_test,True,0,normal,1.917,0,0.09919445,0.082436204,0.102268934,0.09463319600000002,0.905366804,0
sprsound2022::41249093_4.2_1_p4_3855__event_002,sprsound2022,sprsound2022::41249093,locked_inter_test,True,0,normal,1.875,0,0.0044745184,0.0024152743,0.010273391,0.005721061233333334,0.9942789387666666,0
sprsound2022::41249093_4.2_1_p4_3855__event_003,sprsound2022,sprsound2022::41249093,locked_inter_test,True,0,normal,1.2809999999999997,0,0.018196963,0.030482687,0.044723142,0.031134264000000005,0.968865736,0
sprsound2022::41249093_4.2_1_p4_3855__event_004,sprsound2022,sprsound2022::41249093,locked_inter_test,True,0,normal,1.665,0,0.05689238,0.034863427,0.060526527,0.050760778,0.949239222,0
sprsound2022::41249093_4.2_1_p4_3858__event_000,sprsound2022,sprsound2022::41249093,locked_inter_test,True,1,fine_crackle,0.965,1,0.883205,0.9509345,0.89570355,0.9099476833333333,0.09005231666666669,1
sprsound2022::63524070_7.0_1_p4_1133__event_000,sprsound2022,sprsound2022::63524070,locked_inter_test,True,0,normal,1.558,0,0.07171476,0.039982058,0.27527332,0.128990046,0.871009954,0
sprsound2022::63524070_7.0_1_p4_1133__event_001,sprsound2022,sprsound2022::63524070,locked_inter_test,True,0,normal,1.386,0,0.24370891,0.2739141,0.544371,0.35399800333333337,0.6460019966666666,0
sprsound2022::63658468_7.2_0_p1_3628__event_000,sprsound2022,sprsound2022::63658468,locked_inter_test,True,0,normal,3.3920000000000003,0,0.15198149,0.13608482,0.28113607,0.18973412666666667,0.8102658733333333,0
sprsound2022::63658468_7.2_0_p1_3633__event_000,sprsound2022,sprsound2022::63658468,locked_inter_test,True,0,normal,1.9770000000000003,0,0.023256112,0.048530634,0.035487458,0.035758068,0.964241932,0
sprsound2022::63658468_7.2_0_p1_3633__event_001,sprsound2022,sprsound2022::63658468,locked_inter_test,True,0,normal,1.7769999999999992,0,0.9261279,0.82554084,0.89709383,0.8829208566666665,0.11707914333333347,1
sprsound2022::63658468_7.2_0_p1_3636__event_000,sprsound2022,sprsound2022::63658468,locked_inter_test,True,0,normal,2.629,0,0.051446185,0.084733434,0.15414892,0.09677617966666667,0.9032238203333334,0
sprsound2022::63658468_7.2_0_p1_3636__event_001,sprsound2022,sprsound2022::63658468,locked_inter_test,True,0,normal,2.493,0,0.14792724,0.15884677,0.2213923,0.17605543666666668,0.8239445633333333,0
sprsound2022::63658468_7.2_0_p1_3636__event_002,sprsound2022,sprsound2022::63658468,locked_inter_test,True,0,normal,2.469999999999999,0,0.19929945,0.1420374,0.19238251,0.17790645333333335,0.8220935466666667,0
sprsound2022::63658468_7.2_0_p1_3636__event_003,sprsound2022,sprsound2022::63658468,locked_inter_test,True,0,normal,2.178000000000001,0,0.18914297,0.15494864,0.102003336,0.14869831533333333,0.8513016846666667,0
sprsound2022::63658468_7.2_0_p1_3636__event_004,sprsound2022,sprsound2022::63658468,locked_inter_test,True,0,normal,2.2669999999999995,0,0.608362,0.82749456,0.6601062,0.6986542533333333,0.3013457466666667,1
sprsound2022::63658468_7.2_0_p1_3641__event_000,sprsound2022,sprsound2022::63658468,locked_inter_test,True,0,normal,2.756,0,0.010305713,0.012013191,0.008085057,0.010134653666666667,0.9898653463333333,0
sprsound2022::63658468_7.2_0_p1_3641__event_001,sprsound2022,sprsound2022::63658468,locked_inter_test,True,0,normal,3.0229999999999997,0,0.0061236527,0.007321562,0.006969849,0.006805021233333333,0.9931949787666666,0
sprsound2022::63658468_7.2_0_p1_3641__event_002,sprsound2022,sprsound2022::63658468,locked_inter_test,True,0,normal,1.5040000000000004,0,0.13004515,0.19854699,0.087072626,0.138554922,0.861445078,0
sprsound2022::63658468_7.2_0_p1_3648__event_000,sprsound2022,sprsound2022::63658468,locked_inter_test,True,0,normal,2.982,0,0.07732131,0.049713932,0.09040036,0.072478534,0.927521466,0
sprsound2022::63658468_7.2_0_p1_3648__event_001,sprsound2022,sprsound2022::63658468,locked_inter_test,True,0,normal,2.5119999999999996,0,0.09321991,0.0501728,0.14579543,0.09639604666666668,0.9036039533333333,0
sprsound2022::63658468_7.2_0_p1_3648__event_002,sprsound2022,sprsound2022::63658468,locked_inter_test,True,0,normal,2.6559999999999997,0,0.24982013,0.19420378,0.09720366,0.18040919,0.81959081,0
sprsound2022::63658468_7.2_0_p2_3629__event_000,sprsound2022,sprsound2022::63658468,locked_inter_test,True,0,normal,4.9670000000000005,0,0.22198461,0.27395818,0.122407764,0.20611685133333332,0.7938831486666666,0
