sample_id,target,prediction,probability_0,probability_1
sprsound2022::41187871_3.8_1_p3_3251__event_001,0,0,0.9720507,0.027949316
sprsound2022::41187871_3.8_1_p3_3251__event_002,0,1,0.31049687,0.68950313
sprsound2022::41187871_3.8_1_p3_3251__event_003,0,0,0.85459155,0.1454085
sprsound2022::41187871_3.8_1_p3_3251__event_004,0,0,0.9831472,0.01685279
sprsound2022::41187871_3.8_1_p3_3251__event_005,0,0,0.9675422,0.03245782
sprsound2022::41187871_3.8_1_p3_3251__event_006,0,0,0.99676263,0.0032373262
sprsound2022::41187871_3.8_1_p3_3251__event_007,0,0,0.9951202,0.004879704
sprsound2022::41187871_3.8_1_p3_3254__event_000,0,1,0.30859587,0.6914042
sprsound2022::41187871_3.8_1_p3_3254__event_001,0,0,0.93998355,0.060016472
sprsound2022::41187871_3.8_1_p3_3254__event_002,0,0,0.9741848,0.02581519
sprsound2022::41187871_3.8_1_p3_3254__event_003,0,0,0.9564392,0.043560788
sprsound2022::41187871_3.8_1_p3_3254__event_004,0,0,0.9589919,0.041008104
sprsound2022::41187871_3.8_1_p3_3254__event_005,0,0,0.92945373,0.07054631
sprsound2022::41187871_3.8_1_p3_3254__event_006,0,0,0.5940666,0.40593335
sprsound2022::41187871_3.8_1_p3_3254__event_007,0,0,0.5757224,0.4242776
sprsound2022::41187871_3.8_1_p3_3285__event_000,0,0,0.9672143,0.032785717
sprsound2022::41187871_3.8_1_p3_3285__event_001,0,0,0.99850637,0.0014936251
sprsound2022::41187871_3.8_1_p3_3285__event_002,0,0,0.9911668,0.008833213
sprsound2022::41187871_3.8_1_p3_3285__event_003,0,0,0.9968549,0.0031450733
sprsound2022::41187871_3.8_1_p3_3285__event_004,0,0,0.9921218,0.007878259
sprsound2022::41187871_3.8_1_p3_3292__event_000,0,0,0.90335685,0.09664314
sprsound2022::41187871_3.8_1_p3_3292__event_001,0,0,0.9260589,0.073941074
sprsound2022::41187871_3.8_1_p3_3292__event_002,0,1,0.46747935,0.53252065
sprsound2022::41187871_3.8_1_p3_3292__event_003,0,0,0.63690567,0.3630943
sprsound2022::41187871_3.8_1_p3_3292__event_004,0,0,0.9946608,0.005339172
sprsound2022::41187871_3.8_1_p3_3292__event_005,1,1,0.022983797,0.97701615
sprsound2022::41187871_3.8_1_p4_3255__event_000,0,0,0.9922301,0.0077699497
sprsound2022::41187871_3.8_1_p4_3255__event_001,0,0,0.9923689,0.0076311165
sprsound2022::41187871_3.8_1_p4_3255__event_002,0,0,0.9900005,0.009999447
sprsound2022::41187871_3.8_1_p4_3255__event_003,0,0,0.59438586,0.40561414
sprsound2022::41187871_3.8_1_p4_3255__event_004,0,0,0.98761344,0.012386549
sprsound2022::41187871_3.8_1_p4_3258__event_000,0,0,0.990867,0.00913294
sprsound2022::41187871_3.8_1_p4_3258__event_001,0,0,0.70185,0.29815
sprsound2022::41187871_3.8_1_p4_3258__event_002,0,0,0.98798954,0.012010479
sprsound2022::41187871_3.8_1_p4_3258__event_003,0,0,0.9940137,0.0059862914
sprsound2022::41187871_3.8_1_p4_3286__event_000,0,0,0.9949161,0.0050838795
sprsound2022::41187871_3.8_1_p4_3286__event_001,0,0,0.98563045,0.014369519
sprsound2022::41187871_3.8_1_p4_3286__event_002,0,0,0.99397475,0.0060252585
sprsound2022::41187871_3.8_1_p4_3286__event_003,0,0,0.9954579,0.0045421887
sprsound2022::41187871_3.8_1_p4_3291__event_000,0,0,0.9369502,0.063049786
sprsound2022::41187871_3.8_1_p4_3291__event_001,0,0,0.9950807,0.0049193026
sprsound2022::41187871_3.8_1_p4_3291__event_002,0,0,0.99382704,0.00617299
sprsound2022::41187871_3.8_1_p4_3291__event_003,0,0,0.9780214,0.021978613
sprsound2022::41187871_3.8_1_p4_3291__event_004,0,0,0.9029701,0.09702998
sprsound2022::41187871_3.8_1_p4_3291__event_005,0,0,0.9824709,0.017529044
sprsound2022::41187871_3.8_1_p4_3297__event_000,0,0,0.9908283,0.009171715
sprsound2022::41187871_3.8_1_p4_3297__event_001,0,0,0.9811917,0.018808335
sprsound2022::41187871_3.8_1_p4_3297__event_002,0,0,0.9862177,0.013782324
sprsound2022::41187871_3.8_1_p4_3297__event_003,1,1,0.035247684,0.9647523
sprsound2022::41187871_3.8_1_p4_3297__event_004,1,1,0.1414833,0.8585167
sprsound2022::41191269_3.1_1_p1_1283__event_000,0,0,0.9957908,0.004209288
sprsound2022::41191269_3.1_1_p1_1283__event_001,0,0,0.9976803,0.0023196926
sprsound2022::41191269_3.1_1_p1_1283__event_002,0,0,0.98652726,0.013472737
sprsound2022::41191269_3.1_1_p1_1283__event_003,0,0,0.99691844,0.0030815867
sprsound2022::41191269_3.1_1_p1_1332__event_000,0,0,0.9880761,0.011923941
sprsound2022::41191269_3.1_1_p1_1332__event_001,0,0,0.9396724,0.060327515
sprsound2022::41191269_3.1_1_p2_1293__event_000,0,0,0.9904095,0.00959052
sprsound2022::41191269_3.1_1_p2_1293__event_001,0,0,0.97421366,0.025786392
sprsound2022::41191269_3.1_1_p2_1293__event_002,0,0,0.99104685,0.008953097
sprsound2022::41191269_3.1_1_p2_1293__event_003,0,0,0.866491,0.13350894
sprsound2022::41191269_3.1_1_p2_1293__event_004,0,0,0.7210573,0.27894273
sprsound2022::41191269_3.1_1_p2_1312__event_000,0,0,0.9914786,0.00852143
sprsound2022::41191269_3.1_1_p2_1312__event_001,0,0,0.9877443,0.012255657
sprsound2022::41191269_3.1_1_p2_1312__event_002,0,0,0.99578434,0.0042156037
sprsound2022::41191269_3.1_1_p2_1312__event_003,0,0,0.9843115,0.015688451
sprsound2022::41191269_3.1_1_p2_1312__event_004,0,0,0.8535914,0.14640863
sprsound2022::41191269_3.1_1_p2_1312__event_005,0,0,0.9669973,0.033002626
sprsound2022::41191269_3.1_1_p3_1303__event_000,0,0,0.9514221,0.04857789
sprsound2022::41191269_3.1_1_p3_1303__event_001,0,0,0.8762326,0.12376731
sprsound2022::41191269_3.1_1_p3_1303__event_002,0,0,0.8216951,0.1783049
sprsound2022::41191269_3.1_1_p3_1303__event_003,0,0,0.86376524,0.13623479
sprsound2022::41191269_3.1_1_p4_1240__event_000,0,0,0.99715257,0.0028474675
sprsound2022::41191269_3.1_1_p4_1273__event_000,0,0,0.9961511,0.003848936
sprsound2022::41191269_3.1_1_p4_1273__event_001,0,0,0.9943802,0.005619778
sprsound2022::41191269_3.1_1_p4_1273__event_002,0,0,0.9976418,0.002358265
sprsound2022::41191269_3.1_1_p4_1273__event_003,0,0,0.735207,0.26479295
sprsound2022::41191269_3.1_1_p4_1273__event_004,0,0,0.9893133,0.010686671
sprsound2022::41191269_3.1_1_p4_1273__event_005,0,0,0.98743546,0.012564565
sprsound2022::41214272_8.3_0_p1_2532__event_000,0,0,0.9897669,0.010233077
sprsound2022::41214272_8.3_0_p1_2591__event_000,0,0,0.99197406,0.008025961
sprsound2022::41214272_8.3_0_p1_2591__event_001,0,1,0.44470322,0.5552968
sprsound2022::41214272_8.3_0_p2_2508__event_000,0,0,0.991608,0.0083919605
sprsound2022::41214272_8.3_0_p2_2508__event_001,0,0,0.97110367,0.0288963
sprsound2022::41214272_8.3_0_p2_2580__event_000,0,0,0.95121163,0.048788335
sprsound2022::41214272_8.3_0_p2_2580__event_001,0,0,0.9539038,0.046096243
sprsound2022::41214272_8.3_0_p3_2520__event_000,0,0,0.94300324,0.056996744
sprsound2022::41214272_8.3_0_p3_2520__event_001,0,0,0.992725,0.0072749443
sprsound2022::41214272_8.3_0_p3_2556__event_000,0,0,0.98596245,0.014037542
sprsound2022::41214272_8.3_0_p4_2544__event_000,0,0,0.9873389,0.012661129
sprsound2022::41214272_8.3_0_p4_2544__event_001,0,0,0.9011478,0.098852254
sprsound2022::41226005_3.9_1_p1_977__event_000,0,0,0.923702,0.07629802
sprsound2022::41226005_3.9_1_p1_977__event_001,0,0,0.61465544,0.38534462
sprsound2022::41226005_3.9_1_p1_977__event_002,0,0,0.72604454,0.27395543
sprsound2022::41226005_3.9_1_p2_978__event_000,0,0,0.9702581,0.02974185
sprsound2022::41226005_3.9_1_p2_978__event_001,0,0,0.9889291,0.011070865
sprsound2022::41226005_3.9_1_p2_978__event_002,1,1,0.27118638,0.7288136
sprsound2022::41226005_3.9_1_p2_978__event_003,0,0,0.94254965,0.057450306
sprsound2022::41226005_3.9_1_p2_978__event_004,0,0,0.9912832,0.008716797
sprsound2022::41226005_3.9_1_p3_979__event_000,0,0,0.98864436,0.011355604
sprsound2022::41226005_3.9_1_p3_979__event_001,1,1,0.044840395,0.9551596
sprsound2022::41226005_3.9_1_p3_979__event_002,1,1,0.042541906,0.9574581
sprsound2022::41226005_3.9_1_p3_979__event_003,1,1,0.08931508,0.9106849
sprsound2022::41226005_3.9_1_p3_979__event_004,0,0,0.99225384,0.007746149
sprsound2022::41226005_3.9_1_p4_980__event_000,1,1,0.0045916755,0.99540836
sprsound2022::41226005_3.9_1_p4_980__event_001,1,1,0.12297941,0.8770206
sprsound2022::41226005_3.9_1_p4_980__event_002,1,1,0.023942282,0.9760577
sprsound2022::41226005_3.9_1_p4_980__event_003,1,1,0.0051523936,0.99484766
sprsound2022::41226005_3.9_1_p4_980__event_004,1,1,0.02174667,0.9782533
sprsound2022::41246720_4.2_0_p1_1525__event_000,0,0,0.9837505,0.01624951
sprsound2022::41246720_4.2_0_p1_1525__event_001,0,0,0.9654366,0.034563377
sprsound2022::41246720_4.2_0_p1_1575__event_000,0,0,0.99561125,0.0043887203
sprsound2022::41246720_4.2_0_p1_1575__event_001,0,0,0.9818518,0.018148197
sprsound2022::41246720_4.2_0_p1_1575__event_002,0,0,0.9707134,0.02928667
sprsound2022::41246720_4.2_0_p1_1575__event_003,0,0,0.9343085,0.06569147
sprsound2022::41246720_4.2_0_p1_1575__event_004,0,0,0.9389265,0.061073497
sprsound2022::41246720_4.2_0_p1_1637__event_000,0,0,0.9788007,0.021199232
sprsound2022::41246720_4.2_0_p1_1637__event_001,0,0,0.8341849,0.1658151
sprsound2022::41246720_4.2_0_p1_1682__event_000,0,0,0.9612653,0.03873469
sprsound2022::41246720_4.2_0_p1_1682__event_001,0,0,0.57205164,0.42794836
sprsound2022::41246720_4.2_0_p1_1682__event_002,0,0,0.9664078,0.03359217
sprsound2022::41246720_4.2_0_p1_1682__event_003,0,0,0.78994846,0.2100515
sprsound2022::41246720_4.2_0_p1_1909__event_000,0,0,0.93453556,0.06546441
sprsound2022::41246720_4.2_0_p1_1909__event_001,0,0,0.9933698,0.006630168
sprsound2022::41246720_4.2_0_p1_1909__event_002,0,0,0.864411,0.13558906
sprsound2022::41246720_4.2_0_p1_1909__event_003,0,1,0.18532653,0.8146735
sprsound2022::41246720_4.2_0_p1_1937__event_000,1,1,0.015419905,0.98458016
sprsound2022::41246720_4.2_0_p1_1937__event_001,0,0,0.99475694,0.0052431403
sprsound2022::41246720_4.2_0_p1_1937__event_002,0,0,0.97362334,0.026376702
sprsound2022::41246720_4.2_0_p2_1529__event_000,1,0,0.61647993,0.3835201
sprsound2022::41246720_4.2_0_p2_1529__event_001,0,0,0.9812199,0.018780125
sprsound2022::41246720_4.2_0_p2_1550__event_000,0,0,0.9551637,0.044836264
sprsound2022::41246720_4.2_0_p2_1550__event_001,1,0,0.9730593,0.026940703
sprsound2022::41246720_4.2_0_p2_1612__event_000,1,1,0.120793246,0.8792067
sprsound2022::41246720_4.2_0_p2_1703__event_000,1,1,0.16339336,0.8366066
sprsound2022::41246720_4.2_0_p2_1703__event_001,1,1,0.044368338,0.9556316
sprsound2022::41246720_4.2_0_p2_1925__event_000,0,0,0.98710597,0.012894066
sprsound2022::41246720_4.2_0_p2_1925__event_001,0,0,0.9754623,0.02453767
sprsound2022::41246720_4.2_0_p2_1925__event_002,1,1,0.0763015,0.92369854
sprsound2022::41246720_4.2_0_p2_1925__event_003,1,1,0.025575718,0.97442424
sprsound2022::41246720_4.2_0_p2_1953__event_000,1,1,0.012226801,0.98777324
sprsound2022::41246720_4.2_0_p2_1953__event_001,1,0,0.5853979,0.4146021
sprsound2022::41246720_4.2_0_p2_1953__event_002,1,1,0.04151681,0.95848316
sprsound2022::41246720_4.2_0_p2_1953__event_003,1,1,0.018291034,0.981709
sprsound2022::41246720_4.2_0_p2_1953__event_004,1,1,0.00062837667,0.9993716
sprsound2022::41246720_4.2_0_p3_1516__event_000,1,0,0.9483504,0.051649615
sprsound2022::41246720_4.2_0_p3_1516__event_001,0,0,0.90105504,0.098944925
sprsound2022::41246720_4.2_0_p3_1516__event_002,0,0,0.91897553,0.08102451
sprsound2022::41246720_4.2_0_p3_1516__event_003,0,0,0.9562443,0.043755718
sprsound2022::41246720_4.2_0_p3_1516__event_004,1,1,0.015788408,0.9842116
sprsound2022::41246720_4.2_0_p3_1516__event_005,1,1,0.049718555,0.9502815
sprsound2022::41246720_4.2_0_p3_1537__event_000,0,0,0.9912826,0.0087174615
sprsound2022::41246720_4.2_0_p3_1558__event_000,0,0,0.95524836,0.044751678
sprsound2022::41246720_4.2_0_p3_1558__event_001,0,0,0.9923833,0.0076166927
sprsound2022::41246720_4.2_0_p3_1691__event_000,0,0,0.92115706,0.07884292
sprsound2022::41246720_4.2_0_p3_1691__event_001,0,0,0.93726647,0.06273355
sprsound2022::41246720_4.2_0_p3_1691__event_002,0,0,0.9200797,0.07992031
sprsound2022::41246720_4.2_0_p3_1958__event_000,0,0,0.9881442,0.011855819
sprsound2022::41246720_4.2_0_p3_1958__event_001,1,1,0.018220905,0.98177904
sprsound2022::41246720_4.2_0_p3_1958__event_002,0,0,0.98897624,0.011023808
sprsound2022::41246720_4.2_0_p3_1969__event_000,1,0,0.85091305,0.14908691
sprsound2022::41246720_4.2_0_p3_1969__event_001,1,1,0.020897128,0.9791029
sprsound2022::41246720_4.2_0_p3_1969__event_002,1,1,0.10197176,0.8980283
sprsound2022::41246720_4.2_0_p3_1969__event_003,0,0,0.9716915,0.028308501
sprsound2022::41246720_4.2_0_p4_1542__event_000,1,1,0.012942129,0.98705786
sprsound2022::41246720_4.2_0_p4_1542__event_001,1,1,0.026756845,0.9732432
sprsound2022::41246720_4.2_0_p4_1542__event_002,1,1,0.30320162,0.6967984
sprsound2022::41246720_4.2_0_p4_1567__event_000,1,0,0.8722867,0.12771331
sprsound2022::41246720_4.2_0_p4_1567__event_001,1,0,0.6391604,0.36083966
sprsound2022::41246720_4.2_0_p4_1567__event_002,1,1,0.019051172,0.9809488
sprsound2022::41246720_4.2_0_p4_1567__event_003,1,1,0.36626092,0.6337391
sprsound2022::41246720_4.2_0_p4_1567__event_004,1,1,0.038668323,0.96133167
sprsound2022::41246720_4.2_0_p4_1567__event_005,1,1,0.059924427,0.9400755
sprsound2022::41246720_4.2_0_p4_1617__event_000,1,1,0.0023579416,0.99764204
sprsound2022::41246720_4.2_0_p4_1671__event_000,1,1,0.03466402,0.965336
sprsound2022::41246720_4.2_0_p4_1671__event_001,1,1,0.0037483575,0.99625164
sprsound2022::41246720_4.2_0_p4_1921__event_000,1,1,0.0075288336,0.9924711
sprsound2022::41246720_4.2_0_p4_1921__event_001,1,1,0.10036329,0.89963675
sprsound2022::41246720_4.2_0_p4_1921__event_002,1,1,0.0038705894,0.9961294
sprsound2022::41246720_4.2_0_p4_1921__event_003,1,1,0.09625332,0.90374666
sprsound2022::41246720_4.2_0_p4_1921__event_004,1,0,0.83106744,0.16893251
sprsound2022::41246720_4.2_0_p4_1941__event_000,1,0,0.7513461,0.24865389
sprsound2022::41246720_4.2_0_p4_1941__event_001,0,0,0.94215107,0.057848874
sprsound2022::41246720_4.2_0_p4_1941__event_002,0,0,0.98507047,0.0149294725
sprsound2022::41260853_9.7_1_p1_573__event_000,1,0,0.9911472,0.008852801
sprsound2022::41260853_9.7_1_p4_576__event_000,1,1,0.21985275,0.78014725
sprsound2022::41260853_9.7_1_p4_576__event_001,0,0,0.9356753,0.06432465
sprsound2022::41260853_9.7_1_p4_576__event_002,0,0,0.9967828,0.0032171553
sprsound2022::41266405_16.2_0_p3_1055__event_000,0,0,0.9931009,0.0068991254
sprsound2022::41266405_16.2_0_p4_1056__event_000,0,0,0.6345774,0.3654226
sprsound2022::41269095_5.2_0_p1_793__event_000,0,0,0.9903797,0.009620336
sprsound2022::41269095_5.2_0_p1_793__event_001,0,0,0.98395556,0.016044406
sprsound2022::41269095_5.2_0_p1_793__event_002,0,0,0.9931369,0.006863099
sprsound2022::41269095_5.2_0_p1_793__event_003,0,0,0.99075377,0.009246235
sprsound2022::41269095_5.2_0_p1_793__event_004,0,0,0.99322367,0.0067763007
sprsound2022::41269095_5.2_0_p1_793__event_005,0,0,0.9972319,0.0027680667
sprsound2022::41269095_5.2_0_p1_793__event_006,0,0,0.78762233,0.21237765
sprsound2022::41269095_5.2_0_p1_793__event_007,0,0,0.993853,0.0061470615
sprsound2022::41269095_5.2_0_p2_794__event_000,0,0,0.9788054,0.021194542
sprsound2022::41269095_5.2_0_p2_794__event_001,0,0,0.9788287,0.021171337
sprsound2022::41269095_5.2_0_p2_794__event_002,0,0,0.9931136,0.006886376
sprsound2022::41269095_5.2_0_p2_794__event_003,0,0,0.9851055,0.014894451
sprsound2022::41269095_5.2_0_p2_794__event_004,0,0,0.9866703,0.013329727
sprsound2022::41269095_5.2_0_p2_794__event_005,0,0,0.9721019,0.027898064
sprsound2022::41269095_5.2_0_p3_795__event_000,0,0,0.8627545,0.13724549
sprsound2022::41269095_5.2_0_p3_795__event_001,0,0,0.99136776,0.008632222
sprsound2022::41269095_5.2_0_p3_795__event_002,0,0,0.9445578,0.055442244
sprsound2022::41269095_5.2_0_p3_795__event_003,0,0,0.9967855,0.003214424
sprsound2022::41269095_5.2_0_p3_795__event_004,0,0,0.96205205,0.037947938
sprsound2022::41269095_5.2_0_p3_795__event_005,0,0,0.99139845,0.0086015565
sprsound2022::41269095_5.2_0_p3_795__event_006,0,0,0.9915662,0.008433799
sprsound2022::41269095_5.2_0_p3_795__event_007,0,0,0.9954739,0.0045260163
sprsound2022::41269095_5.2_0_p4_796__event_000,0,0,0.9824316,0.01756838
sprsound2022::41269095_5.2_0_p4_796__event_001,0,0,0.9826775,0.017322516
sprsound2022::41269095_5.2_0_p4_796__event_002,0,0,0.87396353,0.1260365
sprsound2022::41269095_5.2_0_p4_796__event_003,0,0,0.9333399,0.06666006
sprsound2022::41269095_5.2_0_p4_796__event_004,0,0,0.9541653,0.04583468
sprsound2022::41269095_5.2_0_p4_796__event_005,0,0,0.9689274,0.031072663
sprsound2022::41269095_5.2_0_p4_796__event_006,0,0,0.98989594,0.010103993
sprsound2022::41273341_6.9_0_p1_2201__event_000,0,0,0.6639983,0.3360017
sprsound2022::41273341_6.9_0_p1_2201__event_001,0,0,0.9831648,0.016835174
sprsound2022::41273341_6.9_0_p1_2201__event_002,0,0,0.98176354,0.018236483
sprsound2022::41273341_6.9_0_p1_2201__event_003,0,0,0.9851007,0.014899286
sprsound2022::41273341_6.9_0_p1_2201__event_004,0,0,0.9960991,0.003900821
sprsound2022::41273341_6.9_0_p1_2201__event_005,0,1,0.107367255,0.8926327
sprsound2022::41273341_6.9_0_p1_2201__event_006,0,0,0.9882919,0.011708023
sprsound2022::41273341_6.9_0_p1_2201__event_007,0,0,0.8936617,0.10633836
sprsound2022::41273341_6.9_0_p1_2201__event_008,0,0,0.9881764,0.011823596
sprsound2022::41273341_6.9_0_p1_2201__event_009,0,0,0.96756816,0.03243184
sprsound2022::41273341_6.9_0_p1_2288__event_000,0,0,0.98393536,0.016064662
sprsound2022::41273341_6.9_0_p1_2288__event_001,0,0,0.99283993,0.007159991
sprsound2022::41273341_6.9_0_p1_2288__event_002,0,0,0.9983747,0.0016252525
sprsound2022::41273341_6.9_0_p1_2288__event_003,0,0,0.9850122,0.014987855
sprsound2022::41273341_6.9_0_p1_2288__event_004,0,0,0.961708,0.038291972
sprsound2022::41273341_6.9_0_p1_2288__event_005,0,1,0.42746305,0.5725369
sprsound2022::41273341_6.9_0_p1_2318__event_000,0,0,0.99614835,0.0038516296
sprsound2022::41273341_6.9_0_p1_2318__event_001,0,0,0.9907804,0.009219579
sprsound2022::41273341_6.9_0_p1_2318__event_002,0,0,0.994187,0.005813025
sprsound2022::41273341_6.9_0_p1_2318__event_003,0,0,0.9806018,0.019398222
sprsound2022::41273341_6.9_0_p2_2215__event_000,0,0,0.99567395,0.004325998
sprsound2022::41273341_6.9_0_p2_2215__event_001,0,0,0.81691176,0.1830882
sprsound2022::41273341_6.9_0_p2_2215__event_002,0,0,0.7954855,0.20451444
sprsound2022::41273341_6.9_0_p2_2215__event_003,0,0,0.8853722,0.11462771
sprsound2022::41273341_6.9_0_p2_2215__event_004,0,0,0.9702278,0.029772155
sprsound2022::41273341_6.9_0_p2_2215__event_005,0,0,0.9944296,0.0055704857
sprsound2022::41273341_6.9_0_p2_2215__event_006,0,0,0.9900719,0.009928101
sprsound2022::41273341_6.9_0_p2_2215__event_007,0,0,0.9961094,0.0038905626
sprsound2022::41273341_6.9_0_p2_2215__event_008,0,0,0.99807227,0.001927729
sprsound2022::41273341_6.9_0_p2_2273__event_000,0,0,0.99066776,0.00933229
sprsound2022::41273341_6.9_0_p2_2273__event_001,0,0,0.96623766,0.033762354
sprsound2022::41273341_6.9_0_p2_2273__event_002,0,0,0.9662805,0.03371943
sprsound2022::41273341_6.9_0_p2_2348__event_000,0,0,0.99805826,0.001941667
sprsound2022::41273341_6.9_0_p2_2348__event_001,0,0,0.99528885,0.0047111646
sprsound2022::41273341_6.9_0_p2_2348__event_002,0,0,0.9956529,0.004347023
sprsound2022::41273341_6.9_0_p3_2229__event_000,0,0,0.99379337,0.006206661
sprsound2022::41273341_6.9_0_p3_2229__event_001,0,0,0.9957222,0.0042778417
sprsound2022::41273341_6.9_0_p3_2229__event_002,0,0,0.9854655,0.0145345
sprsound2022::41273341_6.9_0_p3_2229__event_003,0,0,0.99588144,0.0041185278
sprsound2022::41273341_6.9_0_p3_2229__event_004,0,0,0.9659512,0.034048777
sprsound2022::41273341_6.9_0_p3_2229__event_005,0,0,0.9912909,0.008709054
sprsound2022::41273341_6.9_0_p3_2229__event_006,0,0,0.98018485,0.019815171
sprsound2022::41273341_6.9_0_p3_2229__event_007,0,0,0.9901112,0.009888788
sprsound2022::41273341_6.9_0_p3_2258__event_000,0,0,0.9080618,0.09193821
sprsound2022::41273341_6.9_0_p3_2258__event_001,0,0,0.98825836,0.011741589
sprsound2022::41273341_6.9_0_p3_2258__event_002,0,0,0.99640983,0.0035902082
sprsound2022::41273341_6.9_0_p3_2258__event_003,0,0,0.9911267,0.008873272
sprsound2022::41273341_6.9_0_p3_2258__event_004,0,0,0.7770055,0.2229945
sprsound2022::41273341_6.9_0_p3_2333__event_000,0,0,0.97726476,0.022735238
sprsound2022::41273341_6.9_0_p3_2333__event_001,0,0,0.8468612,0.15313886
sprsound2022::41273341_6.9_0_p3_2333__event_002,0,0,0.9757438,0.024256174
sprsound2022::41273341_6.9_0_p4_2187__event_000,0,0,0.99574333,0.0042566075
sprsound2022::41273341_6.9_0_p4_2187__event_001,0,0,0.9943869,0.0056130644
sprsound2022::41273341_6.9_0_p4_2187__event_002,0,0,0.9688287,0.031171309
sprsound2022::41273341_6.9_0_p4_2187__event_003,0,0,0.98625565,0.013744435
sprsound2022::41273341_6.9_0_p4_2187__event_004,0,0,0.9950119,0.004988122
sprsound2022::41273341_6.9_0_p4_2187__event_005,0,0,0.99490166,0.005098358
sprsound2022::41273341_6.9_0_p4_2187__event_006,0,0,0.9260952,0.07390479
sprsound2022::41273341_6.9_0_p4_2243__event_000,0,0,0.9680263,0.03197367
sprsound2022::41273341_6.9_0_p4_2243__event_001,0,0,0.9552216,0.044778362
sprsound2022::41273341_6.9_0_p4_2303__event_000,0,0,0.99803275,0.0019672455
sprsound2022::41273341_6.9_0_p4_2303__event_001,0,0,0.9762089,0.023791108
sprsound2022::41273341_7.0_0_p1_1509__event_000,0,0,0.9965605,0.0034395172
sprsound2022::41273341_7.0_0_p1_1509__event_001,0,0,0.9941936,0.0058064153
sprsound2022::41273341_7.0_0_p1_1509__event_002,0,0,0.71327484,0.28672516
sprsound2022::41273341_7.0_0_p1_1652__event_000,0,0,0.99076396,0.009236081
sprsound2022::41273341_7.0_0_p1_1652__event_001,0,0,0.9593063,0.04069373
sprsound2022::41273341_7.0_0_p2_1504__event_000,0,0,0.9386079,0.061392106
sprsound2022::41273341_7.0_0_p2_1504__event_001,0,0,0.9597248,0.040275156
sprsound2022::41273341_7.0_0_p2_1628__event_000,0,0,0.99079144,0.009208553
sprsound2022::41273341_7.0_0_p2_1628__event_001,0,0,0.9834964,0.01650361
sprsound2022::41273341_7.0_0_p2_1628__event_002,0,0,0.9733508,0.026649231
sprsound2022::41273341_7.0_0_p3_1641__event_000,0,0,0.9775072,0.022492828
sprsound2022::41273341_7.0_0_p3_1641__event_001,0,0,0.84271896,0.15728106
sprsound2022::41273341_7.0_0_p3_1641__event_002,0,0,0.67550504,0.32449496
sprsound2022::41273341_7.0_0_p3_1641__event_003,0,0,0.98913306,0.010866977
sprsound2022::41273341_7.0_0_p4_1490__event_000,0,0,0.9981857,0.0018143032
sprsound2022::41273341_7.0_0_p4_1490__event_001,0,0,0.9810409,0.018959152
sprsound2022::41273341_7.0_0_p4_1616__event_000,0,1,0.3162642,0.6837358
sprsound2022::41273341_7.0_0_p4_1616__event_001,0,0,0.99297225,0.0070276693
sprsound2022::41273341_7.0_0_p4_1616__event_002,0,0,0.98147166,0.018528365
sprsound2022::41275680_2.3_0_p1_2079__event_000,0,1,0.37420946,0.62579054
sprsound2022::41275680_2.3_0_p1_2079__event_001,0,1,0.40701234,0.5929877
sprsound2022::41275680_2.3_0_p1_2090__event_000,0,0,0.9966234,0.003376598
sprsound2022::41275680_2.3_0_p1_2090__event_001,1,1,0.45893288,0.5410672
sprsound2022::41275680_2.3_0_p1_2090__event_002,0,0,0.85948896,0.14051107
sprsound2022::41275680_2.3_0_p2_2075__event_000,1,1,0.007013084,0.99298686
sprsound2022::41275680_2.3_0_p2_2075__event_001,1,1,0.012471398,0.98752856
sprsound2022::41275680_2.3_0_p2_2075__event_002,1,1,0.013055768,0.9869443
sprsound2022::41275680_2.3_0_p2_2075__event_003,1,1,0.12403374,0.8759662
sprsound2022::41275680_2.3_0_p3_2083__event_000,1,1,0.018321803,0.9816782
sprsound2022::41275680_2.3_0_p3_2083__event_001,1,1,0.022898033,0.977102
sprsound2022::41275680_2.3_0_p3_2083__event_002,1,1,0.09032848,0.90967155
sprsound2022::41275680_2.3_0_p3_2083__event_003,1,1,0.014021764,0.9859782
sprsound2022::41275680_2.3_0_p3_2087__event_000,0,0,0.9896003,0.010399743
sprsound2022::41275680_2.3_0_p3_2087__event_001,0,0,0.89880544,0.10119452
sprsound2022::41275680_2.3_0_p3_2087__event_002,0,0,0.83310044,0.16689958
sprsound2022::41275680_2.3_0_p3_2087__event_003,0,1,0.37980393,0.6201961
sprsound2022::41275680_2.3_0_p3_2087__event_004,1,1,0.057277173,0.94272286
sprsound2022::41275680_2.3_0_p4_2071__event_000,0,0,0.951449,0.048550975
sprsound2022::41275680_2.3_0_p4_2093__event_000,0,0,0.9908522,0.009147792
sprsound2022::41275680_2.3_0_p4_2093__event_001,0,0,0.98474103,0.015259001
sprsound2022::41285705_1.5_0_p1_3243__event_000,0,1,0.09083582,0.9091642
sprsound2022::41285705_1.5_0_p1_3243__event_001,0,0,0.9536846,0.046315428
sprsound2022::41285705_1.5_0_p1_3243__event_002,0,0,0.9540001,0.04599982
sprsound2022::41285705_1.5_0_p1_3243__event_003,0,1,0.27375162,0.7262484
sprsound2022::41285705_1.5_0_p1_3243__event_004,0,0,0.96479833,0.035201658
