sample_id,target,prediction,probability_0,probability_1
icbhi2017::138_2p2_Al_mc_AKGC417L__cycle_000,1,1,0.30667162,0.6933284
icbhi2017::138_2p2_Al_mc_AKGC417L__cycle_001,1,1,0.044711176,0.9552888
icbhi2017::138_2p2_Al_mc_AKGC417L__cycle_002,1,1,0.0105579635,0.989442
icbhi2017::138_2p2_Al_mc_AKGC417L__cycle_003,1,1,0.019912278,0.9800877
icbhi2017::138_2p2_Al_mc_AKGC417L__cycle_004,1,1,0.062880546,0.9371195
icbhi2017::138_2p2_Al_mc_AKGC417L__cycle_005,1,1,0.020866347,0.97913367
icbhi2017::138_2p2_Al_mc_AKGC417L__cycle_006,1,1,0.18047257,0.8195274
icbhi2017::138_2p2_Ar_mc_AKGC417L__cycle_000,0,0,0.5247706,0.47522938
icbhi2017::138_2p2_Ar_mc_AKGC417L__cycle_001,1,1,0.14661054,0.8533895
icbhi2017::138_2p2_Ar_mc_AKGC417L__cycle_002,1,1,0.1275647,0.87243533
icbhi2017::138_2p2_Ar_mc_AKGC417L__cycle_003,1,1,0.13649611,0.86350393
icbhi2017::138_2p2_Ar_mc_AKGC417L__cycle_004,1,1,0.046189975,0.9538101
icbhi2017::138_2p2_Ar_mc_AKGC417L__cycle_005,1,1,0.06976146,0.9302385
icbhi2017::138_2p2_Ar_mc_AKGC417L__cycle_006,1,1,0.01588737,0.9841127
icbhi2017::138_2p2_Ll_mc_AKGC417L__cycle_000,0,1,0.056296356,0.94370365
icbhi2017::138_2p2_Ll_mc_AKGC417L__cycle_001,0,1,0.46870545,0.5312946
icbhi2017::138_2p2_Ll_mc_AKGC417L__cycle_002,1,1,0.24042198,0.75957805
icbhi2017::138_2p2_Ll_mc_AKGC417L__cycle_003,0,1,0.22540812,0.7745919
icbhi2017::138_2p2_Ll_mc_AKGC417L__cycle_004,0,1,0.49088034,0.5091197
icbhi2017::138_2p2_Ll_mc_AKGC417L__cycle_005,0,1,0.1587296,0.8412704
icbhi2017::138_2p2_Ll_mc_AKGC417L__cycle_006,0,1,0.45786405,0.542136
icbhi2017::138_2p2_Lr_mc_AKGC417L__cycle_000,1,1,0.39812657,0.6018734
icbhi2017::138_2p2_Lr_mc_AKGC417L__cycle_001,0,1,0.21485862,0.78514135
icbhi2017::138_2p2_Lr_mc_AKGC417L__cycle_002,1,1,0.084076636,0.9159234
icbhi2017::138_2p2_Lr_mc_AKGC417L__cycle_003,1,1,0.1657883,0.83421177
icbhi2017::138_2p2_Lr_mc_AKGC417L__cycle_004,1,1,0.27804443,0.72195554
icbhi2017::138_2p2_Lr_mc_AKGC417L__cycle_005,0,1,0.3873837,0.6126163
icbhi2017::138_2p2_Lr_mc_AKGC417L__cycle_006,1,1,0.005061588,0.9949384
icbhi2017::138_2p2_Pl_mc_AKGC417L__cycle_000,1,1,0.43249226,0.56750774
icbhi2017::138_2p2_Pl_mc_AKGC417L__cycle_001,1,1,0.47215915,0.5278409
icbhi2017::138_2p2_Pl_mc_AKGC417L__cycle_002,1,1,0.08016323,0.9198368
icbhi2017::138_2p2_Pl_mc_AKGC417L__cycle_003,1,1,0.11301715,0.8869828
icbhi2017::138_2p2_Pl_mc_AKGC417L__cycle_004,1,1,0.041314963,0.95868504
icbhi2017::138_2p2_Pl_mc_AKGC417L__cycle_005,1,1,0.17545755,0.82454246
icbhi2017::138_2p2_Pl_mc_AKGC417L__cycle_006,0,1,0.033361055,0.966639
icbhi2017::138_2p2_Pr_mc_AKGC417L__cycle_000,1,1,0.20236358,0.7976364
icbhi2017::138_2p2_Pr_mc_AKGC417L__cycle_001,1,1,0.09422521,0.90577483
icbhi2017::138_2p2_Pr_mc_AKGC417L__cycle_002,1,1,0.03604287,0.9639572
icbhi2017::138_2p2_Pr_mc_AKGC417L__cycle_003,1,1,0.059499603,0.9405004
icbhi2017::138_2p2_Pr_mc_AKGC417L__cycle_004,1,1,0.076831,0.923169
icbhi2017::138_2p2_Pr_mc_AKGC417L__cycle_005,1,1,0.32735103,0.67264897
icbhi2017::138_2p2_Pr_mc_AKGC417L__cycle_006,1,1,0.0039329617,0.9960671
icbhi2017::138_2p2_Tc_mc_AKGC417L__cycle_000,1,0,0.79257715,0.20742281
icbhi2017::138_2p2_Tc_mc_AKGC417L__cycle_001,0,0,0.7594058,0.24059427
icbhi2017::138_2p2_Tc_mc_AKGC417L__cycle_002,1,1,0.28426448,0.71573555
icbhi2017::138_2p2_Tc_mc_AKGC417L__cycle_003,0,1,0.46611118,0.5338889
icbhi2017::138_2p2_Tc_mc_AKGC417L__cycle_004,1,1,0.3165367,0.68346334
icbhi2017::138_2p2_Tc_mc_AKGC417L__cycle_005,0,1,0.4967412,0.5032588
icbhi2017::138_2p2_Tc_mc_AKGC417L__cycle_006,0,1,0.048128974,0.95187104
icbhi2017::180_1b4_Al_mc_AKGC417L__cycle_000,1,0,0.66666627,0.33333373
icbhi2017::180_1b4_Al_mc_AKGC417L__cycle_001,1,0,0.67597955,0.32402048
icbhi2017::180_1b4_Al_mc_AKGC417L__cycle_002,1,1,0.38408977,0.61591023
icbhi2017::180_1b4_Al_mc_AKGC417L__cycle_003,1,1,0.20835836,0.7916416
icbhi2017::180_1b4_Al_mc_AKGC417L__cycle_004,1,0,0.60017467,0.3998253
icbhi2017::180_1b4_Al_mc_AKGC417L__cycle_005,1,1,0.2012846,0.79871535
icbhi2017::180_1b4_Ar_mc_AKGC417L__cycle_000,1,1,0.21864486,0.7813551
icbhi2017::180_1b4_Ar_mc_AKGC417L__cycle_001,1,1,0.046134666,0.9538653
icbhi2017::180_1b4_Ar_mc_AKGC417L__cycle_002,1,1,0.09069024,0.90930974
icbhi2017::180_1b4_Ar_mc_AKGC417L__cycle_003,1,1,0.13772444,0.86227554
icbhi2017::180_1b4_Ar_mc_AKGC417L__cycle_004,1,1,0.10635477,0.8936453
icbhi2017::180_1b4_Ar_mc_AKGC417L__cycle_005,1,0,0.72808486,0.27191514
icbhi2017::180_1b4_Lr_mc_AKGC417L__cycle_000,1,1,0.07083717,0.9291628
icbhi2017::180_1b4_Lr_mc_AKGC417L__cycle_001,1,1,0.048602883,0.95139706
icbhi2017::180_1b4_Lr_mc_AKGC417L__cycle_002,1,1,0.043058075,0.9569419
icbhi2017::180_1b4_Lr_mc_AKGC417L__cycle_003,1,1,0.018530555,0.9814695
icbhi2017::180_1b4_Lr_mc_AKGC417L__cycle_004,1,1,0.015100623,0.9848994
icbhi2017::180_1b4_Lr_mc_AKGC417L__cycle_005,1,1,0.44329324,0.5567067
icbhi2017::180_1b4_Pl_mc_AKGC417L__cycle_000,1,0,0.58803993,0.41196012
icbhi2017::180_1b4_Pl_mc_AKGC417L__cycle_001,1,0,0.6760468,0.3239532
icbhi2017::180_1b4_Pl_mc_AKGC417L__cycle_002,1,0,0.5787942,0.42120573
icbhi2017::180_1b4_Pl_mc_AKGC417L__cycle_003,1,1,0.08968336,0.91031665
icbhi2017::180_1b4_Pl_mc_AKGC417L__cycle_004,1,1,0.19806747,0.8019325
icbhi2017::180_1b4_Pl_mc_AKGC417L__cycle_005,1,1,0.4885312,0.5114689
icbhi2017::180_1b4_Pr_mc_AKGC417L__cycle_000,1,1,0.04841059,0.9515894
icbhi2017::180_1b4_Pr_mc_AKGC417L__cycle_001,1,0,0.502586,0.497414
icbhi2017::180_1b4_Pr_mc_AKGC417L__cycle_002,1,1,0.03295421,0.96704584
icbhi2017::180_1b4_Pr_mc_AKGC417L__cycle_003,1,1,0.011890286,0.9881097
icbhi2017::180_1b4_Pr_mc_AKGC417L__cycle_004,1,1,0.010044586,0.9899554
icbhi2017::180_1b4_Pr_mc_AKGC417L__cycle_005,1,0,0.69189495,0.308105
icbhi2017::191_2b1_Pl_mc_LittC2SE__cycle_000,0,1,0.13756488,0.8624351
icbhi2017::191_2b1_Pl_mc_LittC2SE__cycle_001,0,1,0.15251328,0.8474867
icbhi2017::191_2b1_Pl_mc_LittC2SE__cycle_002,0,1,0.17463751,0.8253625
icbhi2017::191_2b1_Pl_mc_LittC2SE__cycle_003,0,1,0.16134183,0.83865815
icbhi2017::191_2b1_Pl_mc_LittC2SE__cycle_004,0,1,0.1883537,0.8116463
icbhi2017::191_2b1_Pl_mc_LittC2SE__cycle_005,0,1,0.3105752,0.6894248
icbhi2017::191_2b1_Pl_mc_LittC2SE__cycle_006,0,0,0.6026452,0.39735478
icbhi2017::191_2b1_Pl_mc_LittC2SE__cycle_007,0,1,0.08122787,0.9187721
icbhi2017::191_2b1_Pr_mc_LittC2SE__cycle_000,0,1,0.3918909,0.60810906
icbhi2017::191_2b1_Pr_mc_LittC2SE__cycle_001,0,0,0.82793546,0.17206453
icbhi2017::191_2b1_Pr_mc_LittC2SE__cycle_002,0,1,0.41525006,0.58475
icbhi2017::191_2b1_Pr_mc_LittC2SE__cycle_003,0,0,0.61061287,0.3893872
icbhi2017::191_2b1_Pr_mc_LittC2SE__cycle_004,0,0,0.5692533,0.43074667
icbhi2017::191_2b1_Pr_mc_LittC2SE__cycle_005,0,0,0.5944069,0.40559313
icbhi2017::191_2b1_Pr_mc_LittC2SE__cycle_006,0,0,0.5037399,0.49626017
icbhi2017::191_2b1_Pr_mc_LittC2SE__cycle_007,0,1,0.423223,0.57677704
icbhi2017::191_2b2_Tc_mc_LittC2SE__cycle_000,0,1,0.44466797,0.555332
icbhi2017::191_2b2_Tc_mc_LittC2SE__cycle_001,0,0,0.59836155,0.40163842
icbhi2017::191_2b2_Tc_mc_LittC2SE__cycle_002,0,0,0.79431736,0.20568259
icbhi2017::191_2b2_Tc_mc_LittC2SE__cycle_003,0,0,0.633751,0.36624905
icbhi2017::191_2b2_Tc_mc_LittC2SE__cycle_004,0,0,0.53426474,0.4657353
icbhi2017::191_2b2_Tc_mc_LittC2SE__cycle_005,0,0,0.71556324,0.2844367
icbhi2017::191_2b2_Tc_mc_LittC2SE__cycle_006,0,0,0.53335214,0.46664786
icbhi2017::191_2b2_Tc_mc_LittC2SE__cycle_007,0,1,0.44438273,0.5556173
icbhi2017::196_1b1_Pr_sc_Meditron__cycle_000,0,1,0.38482097,0.6151791
icbhi2017::196_1b1_Pr_sc_Meditron__cycle_001,0,1,0.32198533,0.67801464
icbhi2017::196_1b1_Pr_sc_Meditron__cycle_002,0,1,0.24990088,0.7500992
icbhi2017::196_1b1_Pr_sc_Meditron__cycle_003,0,1,0.38742653,0.61257344
icbhi2017::196_1b1_Pr_sc_Meditron__cycle_004,0,1,0.42079738,0.57920265
icbhi2017::196_1b1_Pr_sc_Meditron__cycle_005,0,1,0.19252467,0.8074754
icbhi2017::213_1p2_Al_mc_AKGC417L__cycle_000,0,1,0.1543572,0.84564275
icbhi2017::213_1p2_Al_mc_AKGC417L__cycle_001,0,1,0.43626627,0.5637338
icbhi2017::213_1p2_Al_mc_AKGC417L__cycle_002,0,0,0.53952956,0.46047038
icbhi2017::213_1p2_Al_mc_AKGC417L__cycle_003,0,1,0.31011736,0.68988264
icbhi2017::213_1p2_Al_mc_AKGC417L__cycle_004,0,1,0.24382359,0.7561764
icbhi2017::213_1p2_Al_mc_AKGC417L__cycle_005,0,1,0.41691664,0.58308333
icbhi2017::213_1p2_Ar_mc_AKGC417L__cycle_000,0,1,0.22628297,0.77371705
icbhi2017::213_1p2_Ar_mc_AKGC417L__cycle_001,0,1,0.41662207,0.583378
icbhi2017::213_1p2_Ar_mc_AKGC417L__cycle_002,0,1,0.2416595,0.75834054
icbhi2017::213_1p2_Ar_mc_AKGC417L__cycle_003,0,1,0.17973162,0.82026833
icbhi2017::213_1p2_Ar_mc_AKGC417L__cycle_004,0,1,0.36771634,0.6322837
icbhi2017::213_1p2_Ar_mc_AKGC417L__cycle_005,0,1,0.25854695,0.741453
icbhi2017::213_1p2_Lr_mc_AKGC417L__cycle_000,0,1,0.09084228,0.9091577
icbhi2017::213_1p2_Lr_mc_AKGC417L__cycle_001,0,1,0.16006377,0.83993626
icbhi2017::213_1p2_Lr_mc_AKGC417L__cycle_002,0,1,0.36289155,0.63710845
icbhi2017::213_1p2_Lr_mc_AKGC417L__cycle_003,0,1,0.09914621,0.90085375
icbhi2017::213_1p2_Lr_mc_AKGC417L__cycle_004,0,1,0.3056524,0.69434756
icbhi2017::213_1p2_Lr_mc_AKGC417L__cycle_005,0,1,0.33329922,0.6667008
icbhi2017::213_1p2_Pl_mc_AKGC417L__cycle_000,0,1,0.24579531,0.75420463
icbhi2017::213_1p2_Pl_mc_AKGC417L__cycle_001,0,1,0.32450503,0.6754949
icbhi2017::213_1p2_Pl_mc_AKGC417L__cycle_002,1,1,0.10834548,0.8916545
icbhi2017::213_1p2_Pl_mc_AKGC417L__cycle_003,0,1,0.037884362,0.9621156
icbhi2017::213_1p2_Pl_mc_AKGC417L__cycle_004,1,1,0.12568925,0.8743108
icbhi2017::213_1p2_Pl_mc_AKGC417L__cycle_005,1,1,0.12231674,0.8776833
icbhi2017::213_1p2_Pr_mc_AKGC417L__cycle_000,0,1,0.23010875,0.76989126
icbhi2017::213_1p2_Pr_mc_AKGC417L__cycle_001,1,1,0.33501372,0.6649863
icbhi2017::213_1p2_Pr_mc_AKGC417L__cycle_002,1,1,0.4113302,0.58866984
icbhi2017::213_1p2_Pr_mc_AKGC417L__cycle_003,1,1,0.15029608,0.84970397
icbhi2017::213_1p2_Pr_mc_AKGC417L__cycle_004,1,1,0.29959,0.70041
icbhi2017::213_1p2_Pr_mc_AKGC417L__cycle_005,0,0,0.54359674,0.4564033
icbhi2017::213_1p2_Tc_mc_AKGC417L__cycle_000,0,0,0.8127806,0.18721934
icbhi2017::213_1p2_Tc_mc_AKGC417L__cycle_001,0,0,0.83416045,0.16583948
icbhi2017::213_1p2_Tc_mc_AKGC417L__cycle_002,0,0,0.5588177,0.44118235
icbhi2017::213_1p2_Tc_mc_AKGC417L__cycle_003,0,1,0.32993814,0.6700619
icbhi2017::213_1p2_Tc_mc_AKGC417L__cycle_004,0,0,0.74019843,0.25980157
icbhi2017::213_1p2_Tc_mc_AKGC417L__cycle_005,0,0,0.7635245,0.23647557
icbhi2017::213_1p3_Al_mc_AKGC417L__cycle_000,0,1,0.45536998,0.54463005
icbhi2017::213_1p3_Al_mc_AKGC417L__cycle_001,0,1,0.32117015,0.6788298
icbhi2017::213_1p3_Al_mc_AKGC417L__cycle_002,0,1,0.24190956,0.75809044
icbhi2017::213_1p3_Al_mc_AKGC417L__cycle_003,0,1,0.45538902,0.544611
icbhi2017::213_1p3_Al_mc_AKGC417L__cycle_004,0,1,0.36332545,0.6366746
icbhi2017::213_1p3_Al_mc_AKGC417L__cycle_005,0,0,0.5180283,0.48197162
icbhi2017::213_1p3_Al_mc_AKGC417L__cycle_006,0,0,0.619474,0.38052598
icbhi2017::213_1p3_Ar_mc_AKGC417L__cycle_000,0,0,0.63207173,0.36792827
icbhi2017::213_1p3_Ar_mc_AKGC417L__cycle_001,0,0,0.5442946,0.45570546
icbhi2017::213_1p3_Ar_mc_AKGC417L__cycle_002,0,0,0.5317162,0.46828383
icbhi2017::213_1p3_Ar_mc_AKGC417L__cycle_003,0,1,0.22719909,0.7728009
icbhi2017::213_1p3_Ar_mc_AKGC417L__cycle_004,0,1,0.24597846,0.7540215
icbhi2017::213_1p3_Ar_mc_AKGC417L__cycle_005,0,0,0.50075614,0.4992439
icbhi2017::213_1p3_Ar_mc_AKGC417L__cycle_006,0,0,0.5117806,0.48821947
icbhi2017::213_1p3_Pl_mc_AKGC417L__cycle_000,0,1,0.14634722,0.8536527
icbhi2017::213_1p3_Pl_mc_AKGC417L__cycle_001,0,1,0.3741604,0.62583953
icbhi2017::213_1p3_Pl_mc_AKGC417L__cycle_002,0,1,0.3073346,0.6926654
icbhi2017::213_1p3_Pl_mc_AKGC417L__cycle_003,0,1,0.22692634,0.7730736
icbhi2017::213_1p3_Pl_mc_AKGC417L__cycle_004,0,1,0.28858754,0.7114125
icbhi2017::213_1p3_Pl_mc_AKGC417L__cycle_005,0,1,0.3154639,0.6845361
icbhi2017::213_1p3_Pl_mc_AKGC417L__cycle_006,0,1,0.45630693,0.543693
icbhi2017::213_1p3_Pr_mc_AKGC417L__cycle_000,0,0,0.5082067,0.49179325
icbhi2017::213_1p3_Pr_mc_AKGC417L__cycle_001,0,1,0.26306334,0.7369367
icbhi2017::213_1p3_Pr_mc_AKGC417L__cycle_002,0,0,0.6669882,0.33301178
icbhi2017::213_1p3_Pr_mc_AKGC417L__cycle_003,0,1,0.34675688,0.65324306
icbhi2017::213_1p3_Pr_mc_AKGC417L__cycle_004,0,1,0.3065983,0.69340163
icbhi2017::213_1p3_Pr_mc_AKGC417L__cycle_005,0,0,0.68814456,0.31185544
icbhi2017::213_1p3_Pr_mc_AKGC417L__cycle_006,0,1,0.42686403,0.57313603
icbhi2017::213_1p5_Al_mc_AKGC417L__cycle_000,0,1,0.46997935,0.5300207
icbhi2017::213_1p5_Al_mc_AKGC417L__cycle_001,0,1,0.20801242,0.7919876
icbhi2017::213_1p5_Al_mc_AKGC417L__cycle_002,0,1,0.47426152,0.5257384
icbhi2017::213_1p5_Al_mc_AKGC417L__cycle_003,0,1,0.34146225,0.65853775
icbhi2017::213_1p5_Al_mc_AKGC417L__cycle_004,0,1,0.29830542,0.7016946
icbhi2017::213_1p5_Al_mc_AKGC417L__cycle_005,0,0,0.5009452,0.49905473
icbhi2017::213_1p5_Ar_mc_AKGC417L__cycle_000,0,1,0.23130792,0.76869214
icbhi2017::213_1p5_Ar_mc_AKGC417L__cycle_001,0,1,0.3221402,0.6778598
icbhi2017::213_1p5_Ar_mc_AKGC417L__cycle_002,0,1,0.47272384,0.5272762
icbhi2017::213_1p5_Ar_mc_AKGC417L__cycle_003,0,1,0.45969233,0.5403077
icbhi2017::213_1p5_Ar_mc_AKGC417L__cycle_004,0,1,0.35188064,0.64811933
icbhi2017::213_1p5_Ar_mc_AKGC417L__cycle_005,0,0,0.5265578,0.47344217
icbhi2017::213_1p5_Pl_mc_AKGC417L__cycle_000,0,0,0.5003953,0.4996047
icbhi2017::213_1p5_Pl_mc_AKGC417L__cycle_001,1,1,0.23442608,0.7655739
icbhi2017::213_1p5_Pl_mc_AKGC417L__cycle_002,0,1,0.35118073,0.64881927
icbhi2017::213_1p5_Pl_mc_AKGC417L__cycle_003,0,1,0.34963304,0.6503669
icbhi2017::213_1p5_Pl_mc_AKGC417L__cycle_004,0,1,0.048653428,0.9513466
icbhi2017::213_1p5_Pl_mc_AKGC417L__cycle_005,0,1,0.10261985,0.8973801
icbhi2017::213_1p5_Pr_mc_AKGC417L__cycle_000,0,0,0.5276838,0.47231627
icbhi2017::213_1p5_Pr_mc_AKGC417L__cycle_001,1,1,0.2713038,0.7286962
icbhi2017::213_1p5_Pr_mc_AKGC417L__cycle_002,0,1,0.29147285,0.7085271
icbhi2017::213_1p5_Pr_mc_AKGC417L__cycle_003,0,0,0.5682022,0.43179783
icbhi2017::213_1p5_Pr_mc_AKGC417L__cycle_004,0,1,0.46530664,0.53469336
icbhi2017::213_1p5_Pr_mc_AKGC417L__cycle_005,1,0,0.55172724,0.44827276
icbhi2017::213_1p5_Tc_mc_AKGC417L__cycle_000,0,0,0.88829815,0.1117018
icbhi2017::213_1p5_Tc_mc_AKGC417L__cycle_001,0,0,0.94123465,0.058765292
icbhi2017::213_1p5_Tc_mc_AKGC417L__cycle_002,0,0,0.9022687,0.09773125
icbhi2017::213_1p5_Tc_mc_AKGC417L__cycle_003,0,0,0.66933113,0.33066887
icbhi2017::213_1p5_Tc_mc_AKGC417L__cycle_004,0,0,0.90782374,0.09217624
icbhi2017::213_1p5_Tc_mc_AKGC417L__cycle_005,0,0,0.85904545,0.1409545
icbhi2017::213_2p2_Al_mc_AKGC417L__cycle_000,0,1,0.123096354,0.8769037
icbhi2017::213_2p2_Al_mc_AKGC417L__cycle_001,0,1,0.26527575,0.7347242
icbhi2017::213_2p2_Al_mc_AKGC417L__cycle_002,0,1,0.40329328,0.5967067
icbhi2017::213_2p2_Al_mc_AKGC417L__cycle_003,0,1,0.16892324,0.83107674
icbhi2017::213_2p2_Al_mc_AKGC417L__cycle_004,0,1,0.4288521,0.5711479
icbhi2017::213_2p2_Al_mc_AKGC417L__cycle_005,0,1,0.13393566,0.8660643
icbhi2017::213_2p2_Al_mc_AKGC417L__cycle_006,0,1,0.25566256,0.74433744
icbhi2017::213_2p2_Ar_mc_AKGC417L__cycle_000,1,1,0.48170534,0.51829463
icbhi2017::213_2p2_Ar_mc_AKGC417L__cycle_001,0,0,0.62332964,0.3766704
icbhi2017::213_2p2_Ar_mc_AKGC417L__cycle_002,0,1,0.33967015,0.6603298
icbhi2017::213_2p2_Ar_mc_AKGC417L__cycle_003,0,1,0.48236874,0.51763123
icbhi2017::213_2p2_Ar_mc_AKGC417L__cycle_004,0,0,0.6476646,0.3523353
icbhi2017::213_2p2_Ar_mc_AKGC417L__cycle_005,0,0,0.6651478,0.33485222
icbhi2017::213_2p2_Ar_mc_AKGC417L__cycle_006,0,0,0.5704515,0.4295485
icbhi2017::213_2p2_Pl_mc_AKGC417L__cycle_000,1,1,0.29728132,0.7027187
icbhi2017::213_2p2_Pl_mc_AKGC417L__cycle_001,1,1,0.15416762,0.8458324
icbhi2017::213_2p2_Pl_mc_AKGC417L__cycle_002,1,1,0.11238447,0.88761556
icbhi2017::213_2p2_Pl_mc_AKGC417L__cycle_003,0,1,0.19955595,0.80044407
icbhi2017::213_2p2_Pl_mc_AKGC417L__cycle_004,1,1,0.19442427,0.8055757
icbhi2017::213_2p2_Pl_mc_AKGC417L__cycle_005,0,1,0.19766223,0.80233777
icbhi2017::213_2p2_Pl_mc_AKGC417L__cycle_006,1,1,0.18815948,0.81184053
icbhi2017::213_2p2_Pr_mc_AKGC417L__cycle_000,0,1,0.08814983,0.9118502
icbhi2017::213_2p2_Pr_mc_AKGC417L__cycle_001,0,1,0.10510059,0.8948994
icbhi2017::213_2p2_Pr_mc_AKGC417L__cycle_002,0,1,0.055733524,0.94426644
icbhi2017::213_2p2_Pr_mc_AKGC417L__cycle_003,0,1,0.06290431,0.9370957
icbhi2017::213_2p2_Pr_mc_AKGC417L__cycle_004,0,1,0.11925472,0.88074523
icbhi2017::213_2p2_Pr_mc_AKGC417L__cycle_005,1,1,0.08491365,0.91508627
icbhi2017::213_2p2_Pr_mc_AKGC417L__cycle_006,1,1,0.24580625,0.7541937
icbhi2017::213_2p2_Tc_mc_AKGC417L__cycle_000,0,0,0.7882553,0.21174467
icbhi2017::213_2p2_Tc_mc_AKGC417L__cycle_001,0,0,0.7698593,0.23014072
icbhi2017::213_2p2_Tc_mc_AKGC417L__cycle_002,0,0,0.8445436,0.15545645
icbhi2017::213_2p2_Tc_mc_AKGC417L__cycle_003,0,0,0.73023516,0.2697648
icbhi2017::213_2p2_Tc_mc_AKGC417L__cycle_004,0,0,0.87583286,0.1241671
icbhi2017::213_2p2_Tc_mc_AKGC417L__cycle_005,0,0,0.8214893,0.1785107
icbhi2017::213_2p2_Tc_mc_AKGC417L__cycle_006,0,0,0.8462558,0.15374422
icbhi2017::219_2b1_Ar_mc_LittC2SE__cycle_000,0,1,0.43957087,0.5604291
icbhi2017::219_2b1_Ar_mc_LittC2SE__cycle_001,0,0,0.68071663,0.31928337
icbhi2017::219_2b1_Ar_mc_LittC2SE__cycle_002,0,0,0.7809453,0.21905471
icbhi2017::219_2b1_Ar_mc_LittC2SE__cycle_003,0,0,0.60483074,0.39516926
icbhi2017::219_2b1_Ar_mc_LittC2SE__cycle_004,0,0,0.7239568,0.2760432
icbhi2017::219_2b1_Tc_mc_LittC2SE__cycle_000,0,0,0.5011672,0.49883285
icbhi2017::219_2b1_Tc_mc_LittC2SE__cycle_001,0,0,0.8180439,0.1819561
icbhi2017::219_2b1_Tc_mc_LittC2SE__cycle_002,0,0,0.7224393,0.27756077
icbhi2017::219_2b1_Tc_mc_LittC2SE__cycle_003,0,0,0.7366627,0.26333728
icbhi2017::219_2b1_Tc_mc_LittC2SE__cycle_004,0,0,0.88738734,0.11261273
icbhi2017::219_2b2_Ar_mc_LittC2SE__cycle_000,0,1,0.4077349,0.5922652
icbhi2017::219_2b2_Ar_mc_LittC2SE__cycle_001,0,0,0.53556263,0.46443737
icbhi2017::219_2b2_Ar_mc_LittC2SE__cycle_002,1,1,0.4945945,0.5054054
icbhi2017::219_2b2_Ar_mc_LittC2SE__cycle_003,0,0,0.5991518,0.4008482
icbhi2017::219_2b2_Ar_mc_LittC2SE__cycle_004,0,0,0.6482648,0.35173517
icbhi2017::219_2b2_Tc_mc_LittC2SE__cycle_000,0,1,0.16353703,0.836463
icbhi2017::219_2b2_Tc_mc_LittC2SE__cycle_001,0,0,0.72082233,0.2791777
icbhi2017::219_2b2_Tc_mc_LittC2SE__cycle_002,0,0,0.70304346,0.29695648
icbhi2017::219_2b2_Tc_mc_LittC2SE__cycle_003,0,0,0.76679426,0.2332058
icbhi2017::219_2b2_Tc_mc_LittC2SE__cycle_004,0,0,0.65738565,0.34261426
icbhi2017::219_2b2_Tc_mc_LittC2SE__cycle_005,0,0,0.8117555,0.18824452
icbhi2017::219_2b3_Tc_mc_LittC2SE__cycle_000,0,0,0.5127265,0.4872735
icbhi2017::219_2b3_Tc_mc_LittC2SE__cycle_001,0,0,0.7129203,0.28707972
icbhi2017::219_2b3_Tc_mc_LittC2SE__cycle_002,0,0,0.77173406,0.22826594
icbhi2017::219_2b3_Tc_mc_LittC2SE__cycle_003,0,0,0.7329842,0.26701578
icbhi2017::219_2b3_Tc_mc_LittC2SE__cycle_004,0,0,0.75145835,0.24854161
