sample_id,dataset,patient_id,protocol_role,locked,binary_label_id,fine_label_name,event_duration_seconds,target,prediction,probability_0,probability_1
icbhi2017::132_2b2_Lr_mc_LittC2SE__cycle_004,icbhi2017,icbhi2017::132,validation_select,False,1,crackle,2.271000000000001,1,0,0.708284,0.29171595
icbhi2017::132_2b2_Lr_mc_LittC2SE__cycle_005,icbhi2017,icbhi2017::132,validation_select,False,1,crackle,2.4190000000000005,1,1,0.33570543,0.66429454
icbhi2017::132_2b2_Lr_mc_LittC2SE__cycle_006,icbhi2017,icbhi2017::132,validation_select,False,1,crackle,2.017999999999999,1,1,0.41928333,0.58071667
icbhi2017::132_2b2_Lr_mc_LittC2SE__cycle_007,icbhi2017,icbhi2017::132,validation_select,False,1,crackle,2.061,1,1,0.33942372,0.6605763
icbhi2017::132_2b2_Lr_mc_LittC2SE__cycle_008,icbhi2017,icbhi2017::132,validation_select,False,1,crackle,2.2729999999999997,1,1,0.23520641,0.7647936
icbhi2017::132_2b2_Lr_mc_LittC2SE__cycle_009,icbhi2017,icbhi2017::132,validation_select,False,1,crackle,0.3670000000000009,1,1,0.19945894,0.80054104
icbhi2017::137_1b1_Ar_sc_Meditron__cycle_000,icbhi2017,icbhi2017::137,validation_select,False,0,normal,4.914000000000001,0,0,0.76616323,0.23383677
icbhi2017::137_1b1_Ar_sc_Meditron__cycle_001,icbhi2017,icbhi2017::137,validation_select,False,0,normal,2.186,0,0,0.8867175,0.11328253
icbhi2017::137_1b1_Ar_sc_Meditron__cycle_002,icbhi2017,icbhi2017::137,validation_select,False,0,normal,2.2280000000000006,0,0,0.95762783,0.042372204
icbhi2017::137_1b1_Ar_sc_Meditron__cycle_003,icbhi2017,icbhi2017::137,validation_select,False,0,normal,2.3859999999999992,0,0,0.87316567,0.12683432
icbhi2017::137_1b1_Ar_sc_Meditron__cycle_004,icbhi2017,icbhi2017::137,validation_select,False,0,normal,2.0429999999999993,0,0,0.8614713,0.13852872
icbhi2017::137_1b1_Ar_sc_Meditron__cycle_005,icbhi2017,icbhi2017::137,validation_select,False,0,normal,2.243000000000002,0,0,0.7855252,0.21447474
icbhi2017::137_1b1_Ar_sc_Meditron__cycle_006,icbhi2017,icbhi2017::137,validation_select,False,0,normal,2.5849999999999973,0,0,0.9598076,0.04019239
icbhi2017::137_1b1_Ar_sc_Meditron__cycle_007,icbhi2017,icbhi2017::137,validation_select,False,0,normal,1.3290000000000006,0,0,0.9203105,0.07968952
icbhi2017::137_1b1_Ll_sc_Meditron__cycle_000,icbhi2017,icbhi2017::137,validation_select,False,0,normal,1.857,0,0,0.65906054,0.3409395
icbhi2017::137_1b1_Ll_sc_Meditron__cycle_001,icbhi2017,icbhi2017::137,validation_select,False,0,normal,2.1289999999999996,0,0,0.58736056,0.41263947
icbhi2017::137_1b1_Ll_sc_Meditron__cycle_002,icbhi2017,icbhi2017::137,validation_select,False,0,normal,1.9140000000000008,0,0,0.9251504,0.0748496
icbhi2017::137_1b1_Ll_sc_Meditron__cycle_003,icbhi2017,icbhi2017::137,validation_select,False,0,normal,2.185999999999999,0,0,0.9503267,0.049673274
icbhi2017::137_1b1_Ll_sc_Meditron__cycle_004,icbhi2017,icbhi2017::137,validation_select,False,0,normal,2.2140000000000004,0,0,0.95034426,0.04965571
icbhi2017::137_1b1_Ll_sc_Meditron__cycle_005,icbhi2017,icbhi2017::137,validation_select,False,0,normal,2.8000000000000007,0,0,0.9281292,0.0718708
icbhi2017::137_1b1_Ll_sc_Meditron__cycle_006,icbhi2017,icbhi2017::137,validation_select,False,0,normal,2.4000000000000004,0,0,0.8543057,0.14569432
icbhi2017::137_1b1_Ll_sc_Meditron__cycle_007,icbhi2017,icbhi2017::137,validation_select,False,0,normal,2.228999999999999,0,0,0.7873723,0.21262762
icbhi2017::137_1b1_Ll_sc_Meditron__cycle_008,icbhi2017,icbhi2017::137,validation_select,False,0,normal,2.1709999999999994,0,0,0.93516463,0.064835444
icbhi2017::138_1p2_Al_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::138,validation_select,False,1,wheeze,3.556,1,1,0.30104345,0.69895655
icbhi2017::138_1p2_Al_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,4.140000000000001,1,1,0.36226535,0.6377347
icbhi2017::138_1p2_Al_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,3.606,1,1,0.23213664,0.7678634
icbhi2017::138_1p2_Al_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,4.106999999999999,1,1,0.23413303,0.76586694
icbhi2017::138_1p2_Al_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,3.5890000000000004,1,1,0.35837024,0.6416297
icbhi2017::138_1p2_Ar_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,3.556,1,1,0.42381766,0.5761823
icbhi2017::138_1p2_Ar_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,4.140000000000001,1,1,0.23475346,0.7652465
icbhi2017::138_1p2_Ar_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::138,validation_select,False,0,normal,3.606,0,1,0.47271594,0.5272841
icbhi2017::138_1p2_Ar_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::138,validation_select,False,0,normal,4.106999999999999,0,0,0.58940023,0.41059974
icbhi2017::138_1p2_Ar_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::138,validation_select,False,0,normal,3.5890000000000004,0,1,0.41728815,0.5827119
icbhi2017::138_1p2_Ll_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,3.556,1,1,0.08654062,0.91345936
icbhi2017::138_1p2_Ll_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,4.140000000000001,1,1,0.11467053,0.8853294
icbhi2017::138_1p2_Ll_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,3.606,1,1,0.05773443,0.94226557
icbhi2017::138_1p2_Ll_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,4.106999999999999,1,1,0.0950427,0.90495723
icbhi2017::138_1p2_Ll_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,3.5890000000000004,1,1,0.06451979,0.9354802
icbhi2017::138_1p2_Lr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::138,validation_select,False,1,both,3.556,1,1,0.08806831,0.9119317
icbhi2017::138_1p2_Lr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,4.140000000000001,1,1,0.35998106,0.64001894
icbhi2017::138_1p2_Lr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,3.606,1,1,0.029712463,0.9702875
icbhi2017::138_1p2_Lr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,4.106999999999999,1,1,0.14860277,0.8513973
icbhi2017::138_1p2_Lr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,3.5890000000000004,1,1,0.2307065,0.7692935
icbhi2017::138_1p2_Pl_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::138,validation_select,False,1,both,3.556,1,1,0.1346635,0.8653365
icbhi2017::138_1p2_Pl_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,4.140000000000001,1,1,0.13549192,0.8645081
icbhi2017::138_1p2_Pl_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,3.606,1,1,0.12041715,0.8795828
icbhi2017::138_1p2_Pl_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,4.106999999999999,1,1,0.18363163,0.8163684
icbhi2017::138_1p2_Pl_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,3.5890000000000004,1,1,0.19911955,0.8008805
icbhi2017::138_1p2_Pr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::138,validation_select,False,1,both,3.556,1,1,0.014841127,0.98515886
icbhi2017::138_1p2_Pr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::138,validation_select,False,1,both,4.140000000000001,1,1,0.050859552,0.9491405
icbhi2017::138_1p2_Pr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,3.606,1,1,0.02378848,0.9762115
icbhi2017::138_1p2_Pr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,4.106999999999999,1,1,0.051563226,0.94843674
icbhi2017::138_1p2_Pr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,3.5890000000000004,1,1,0.05240553,0.9475945
icbhi2017::138_1p2_Tc_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::138,validation_select,False,0,normal,3.556,0,0,0.82236207,0.1776379
icbhi2017::138_1p2_Tc_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::138,validation_select,False,0,normal,4.140000000000001,0,0,0.80323833,0.19676174
icbhi2017::138_1p2_Tc_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::138,validation_select,False,0,normal,3.606,0,0,0.7304868,0.26951325
icbhi2017::138_1p2_Tc_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::138,validation_select,False,1,wheeze,4.106999999999999,1,0,0.7002913,0.29970872
icbhi2017::138_1p2_Tc_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::138,validation_select,False,0,normal,3.5890000000000004,0,0,0.8799345,0.12006555
icbhi2017::138_1p3_Al_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::138,validation_select,False,0,normal,2.42,0,1,0.12695679,0.87304324
icbhi2017::138_1p3_Al_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::138,validation_select,False,0,normal,4.257,0,1,0.12045503,0.8795449
icbhi2017::138_1p3_Al_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::138,validation_select,False,0,normal,4.040000000000001,0,1,0.18075155,0.8192485
icbhi2017::138_1p3_Al_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::138,validation_select,False,0,normal,4.141,0,1,0.23967063,0.76032937
icbhi2017::138_1p3_Al_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::138,validation_select,False,0,normal,3.7559999999999985,0,1,0.21423526,0.7857648
icbhi2017::138_1p3_Ar_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,2.42,1,1,0.02400122,0.97599876
icbhi2017::138_1p3_Ar_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,4.257,1,1,0.29261756,0.70738244
icbhi2017::138_1p3_Ar_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,4.040000000000001,1,1,0.2672975,0.7327025
icbhi2017::138_1p3_Ar_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,4.141,1,1,0.21048051,0.7895195
icbhi2017::138_1p3_Ar_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,3.7559999999999985,1,1,0.4478232,0.5521769
icbhi2017::138_1p3_Ll_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,2.42,1,1,0.4710612,0.5289388
icbhi2017::138_1p3_Ll_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,4.257,1,1,0.221106,0.778894
icbhi2017::138_1p3_Ll_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,4.040000000000001,1,1,0.22899638,0.7710036
icbhi2017::138_1p3_Ll_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,4.141,1,1,0.12412538,0.87587464
icbhi2017::138_1p3_Ll_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,3.7559999999999985,1,1,0.16545601,0.83454406
icbhi2017::138_1p3_Lr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,2.42,1,1,0.23378204,0.76621795
icbhi2017::138_1p3_Lr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,4.257,1,0,0.5106416,0.4893585
icbhi2017::138_1p3_Lr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,4.040000000000001,1,1,0.32600507,0.6739949
icbhi2017::138_1p3_Lr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,4.141,1,1,0.0888334,0.9111666
icbhi2017::138_1p3_Lr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,3.7559999999999985,1,1,0.42883536,0.5711647
icbhi2017::138_1p3_Pl_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::138,validation_select,False,1,wheeze,2.42,1,1,0.0802262,0.91977376
icbhi2017::138_1p3_Pl_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,4.257,1,1,0.08690554,0.91309446
icbhi2017::138_1p3_Pl_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,4.040000000000001,1,1,0.060114287,0.93988574
icbhi2017::138_1p3_Pl_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,4.141,1,1,0.09417795,0.90582204
icbhi2017::138_1p3_Pl_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,3.7559999999999985,1,1,0.12113053,0.8788695
icbhi2017::138_1p3_Pr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,2.42,1,1,0.017492732,0.9825073
icbhi2017::138_1p3_Pr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,4.257,1,1,0.080138706,0.9198613
icbhi2017::138_1p3_Pr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,4.040000000000001,1,1,0.17404692,0.8259531
icbhi2017::138_1p3_Pr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,4.141,1,1,0.07362245,0.92637753
icbhi2017::138_1p3_Pr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,3.7559999999999985,1,1,0.13136071,0.8686393
icbhi2017::138_1p3_Tc_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,2.42,1,0,0.9271819,0.07281811
icbhi2017::138_1p3_Tc_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::138,validation_select,False,1,wheeze,4.257,1,0,0.8227852,0.17721474
icbhi2017::138_1p3_Tc_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,4.040000000000001,1,0,0.7201203,0.27987975
icbhi2017::138_1p3_Tc_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::138,validation_select,False,0,normal,4.141,0,0,0.87895447,0.1210455
icbhi2017::138_1p3_Tc_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::138,validation_select,False,0,normal,3.7559999999999985,0,0,0.70466816,0.29533184
icbhi2017::138_1p4_Ar_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,3.9060000000000006,1,1,0.36263427,0.6373657
icbhi2017::138_1p4_Ar_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,3.957,1,1,0.3937364,0.6062636
icbhi2017::138_1p4_Ar_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,3.722999999999999,1,0,0.56120443,0.43879554
icbhi2017::138_1p4_Ar_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,3.939,1,0,0.5934117,0.40658823
icbhi2017::138_1p4_Ar_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::138,validation_select,False,0,normal,1.8870000000000005,0,1,0.48930952,0.51069057
icbhi2017::138_1p4_Ll_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,3.9060000000000006,1,1,0.2537554,0.7462446
icbhi2017::138_1p4_Ll_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,3.957,1,1,0.26271674,0.73728323
icbhi2017::138_1p4_Ll_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,3.722999999999999,1,1,0.35637605,0.64362395
icbhi2017::138_1p4_Ll_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::138,validation_select,False,0,normal,3.939,0,1,0.14780243,0.8521975
icbhi2017::138_1p4_Ll_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,1.8870000000000005,1,1,0.13460921,0.8653907
icbhi2017::138_1p4_Lr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,3.9060000000000006,1,0,0.61248386,0.38751617
icbhi2017::138_1p4_Lr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,3.957,1,0,0.5244439,0.47555608
icbhi2017::138_1p4_Lr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,3.722999999999999,1,0,0.52126807,0.47873187
icbhi2017::138_1p4_Lr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,3.939,1,0,0.59749883,0.40250108
icbhi2017::138_1p4_Lr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,1.8870000000000005,1,1,0.42669573,0.5733043
icbhi2017::138_1p4_Pl_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::138,validation_select,False,1,both,3.9060000000000006,1,1,0.14884304,0.85115695
icbhi2017::138_1p4_Pl_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,3.957,1,1,0.11611437,0.88388556
icbhi2017::138_1p4_Pl_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,3.722999999999999,1,1,0.10446877,0.8955313
icbhi2017::138_1p4_Pl_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,3.939,1,1,0.18536973,0.81463027
icbhi2017::138_1p4_Pl_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::138,validation_select,False,0,normal,1.8870000000000005,0,1,0.057903897,0.94209605
icbhi2017::138_1p4_Pr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,3.9060000000000006,1,1,0.120948106,0.8790519
icbhi2017::138_1p4_Pr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,3.957,1,1,0.10109084,0.8989092
icbhi2017::138_1p4_Pr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,3.722999999999999,1,1,0.15870938,0.8412906
icbhi2017::138_1p4_Pr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,3.939,1,1,0.25210756,0.7478925
icbhi2017::138_1p4_Pr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,1.8870000000000005,1,1,0.06767697,0.93232304
icbhi2017::138_1p4_Tc_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::138,validation_select,False,0,normal,3.9060000000000006,0,0,0.8497754,0.15022461
icbhi2017::138_1p4_Tc_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::138,validation_select,False,0,normal,3.957,0,0,0.77727437,0.2227256
icbhi2017::138_1p4_Tc_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::138,validation_select,False,0,normal,3.722999999999999,0,0,0.83783025,0.1621697
icbhi2017::138_1p4_Tc_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::138,validation_select,False,0,normal,3.939,0,0,0.7542754,0.2457246
icbhi2017::138_1p4_Tc_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::138,validation_select,False,0,normal,1.8870000000000005,0,0,0.61292976,0.38707024
icbhi2017::138_2p2_Al_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,1.5360000000000005,1,1,0.2088975,0.79110247
icbhi2017::138_2p2_Al_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,2.855,1,1,0.10022871,0.8997713
icbhi2017::138_2p2_Al_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,2.9049999999999994,1,1,0.059737142,0.9402629
icbhi2017::138_2p2_Al_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,2.888,1,1,0.105536655,0.8944633
icbhi2017::138_2p2_Al_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,2.6210000000000004,1,1,0.22066185,0.7793381
icbhi2017::138_2p2_Al_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,3.205,1,1,0.072756365,0.92724365
icbhi2017::138_2p2_Al_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,1.3859999999999992,1,1,0.27776965,0.72223043
icbhi2017::138_2p2_Ar_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::138,validation_select,False,0,normal,1.5360000000000005,0,1,0.46391138,0.5360886
icbhi2017::138_2p2_Ar_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,2.855,1,1,0.09350259,0.90649736
icbhi2017::138_2p2_Ar_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::138,validation_select,False,1,both,2.9049999999999994,1,1,0.120518,0.879482
icbhi2017::138_2p2_Ar_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,2.888,1,1,0.14507227,0.8549277
icbhi2017::138_2p2_Ar_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,2.6210000000000004,1,1,0.07998856,0.9200114
icbhi2017::138_2p2_Ar_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,3.205,1,1,0.12516536,0.8748346
icbhi2017::138_2p2_Ar_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::138,validation_select,False,1,both,1.3859999999999992,1,1,0.052577183,0.94742286
icbhi2017::138_2p2_Ll_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::138,validation_select,False,0,normal,1.5360000000000005,0,1,0.16291247,0.8370875
icbhi2017::138_2p2_Ll_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::138,validation_select,False,0,normal,2.855,0,1,0.44159865,0.55840135
icbhi2017::138_2p2_Ll_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,2.9049999999999994,1,1,0.21378076,0.78621924
icbhi2017::138_2p2_Ll_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::138,validation_select,False,0,normal,2.888,0,1,0.2106675,0.78933257
icbhi2017::138_2p2_Ll_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::138,validation_select,False,0,normal,2.6210000000000004,0,1,0.43774456,0.56225544
icbhi2017::138_2p2_Ll_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::138,validation_select,False,0,normal,3.205,0,1,0.15334952,0.8466505
icbhi2017::138_2p2_Ll_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::138,validation_select,False,0,normal,1.3859999999999992,0,1,0.29748037,0.70251966
icbhi2017::138_2p2_Lr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,1.5360000000000005,1,0,0.53218454,0.4678154
icbhi2017::138_2p2_Lr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::138,validation_select,False,0,normal,2.855,0,1,0.32966396,0.67033607
icbhi2017::138_2p2_Lr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,2.9049999999999994,1,1,0.17593177,0.8240683
icbhi2017::138_2p2_Lr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,2.888,1,1,0.28918913,0.7108109
icbhi2017::138_2p2_Lr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,2.6210000000000004,1,0,0.65956813,0.34043184
icbhi2017::138_2p2_Lr_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::138,validation_select,False,0,normal,3.205,0,0,0.61103326,0.38896674
icbhi2017::138_2p2_Lr_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,1.3859999999999992,1,1,0.041866954,0.95813304
icbhi2017::138_2p2_Pl_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,1.5360000000000005,1,1,0.2672784,0.7327216
icbhi2017::138_2p2_Pl_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,2.855,1,1,0.2726063,0.7273937
icbhi2017::138_2p2_Pl_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,2.9049999999999994,1,1,0.099670194,0.9003298
icbhi2017::138_2p2_Pl_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,2.888,1,1,0.096996784,0.9030032
icbhi2017::138_2p2_Pl_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,2.6210000000000004,1,1,0.039801437,0.9601986
icbhi2017::138_2p2_Pl_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,3.205,1,1,0.3922675,0.6077326
icbhi2017::138_2p2_Pl_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::138,validation_select,False,0,normal,1.3859999999999992,0,1,0.035521306,0.9644787
icbhi2017::138_2p2_Pr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,1.5360000000000005,1,1,0.12432424,0.8756758
icbhi2017::138_2p2_Pr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,2.855,1,1,0.13372374,0.86627626
icbhi2017::138_2p2_Pr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::138,validation_select,False,1,both,2.9049999999999994,1,1,0.035934716,0.9640653
icbhi2017::138_2p2_Pr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,2.888,1,1,0.09498694,0.9050131
icbhi2017::138_2p2_Pr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,2.6210000000000004,1,1,0.2435792,0.75642085
icbhi2017::138_2p2_Pr_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,3.205,1,1,0.30795354,0.69204646
icbhi2017::138_2p2_Pr_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::138,validation_select,False,1,both,1.3859999999999992,1,1,0.004558485,0.99544156
