sample_id,dataset,patient_id,protocol_role,locked,binary_label_id,fine_label_name,event_duration_seconds,target,probability_0,probability_1,prediction
sprsound2022::41066730_2.5_0_p1_85__event_000,sprsound2022,sprsound2022::41066730,validation_select,False,0,normal,0.8780000000000001,0,0.9232738,0.07672626,0
sprsound2022::41066730_2.5_0_p1_85__event_001,sprsound2022,sprsound2022::41066730,validation_select,False,0,normal,0.6370000000000005,0,0.7802028,0.21979716,0
sprsound2022::41066730_2.5_0_p1_89__event_000,sprsound2022,sprsound2022::41066730,validation_select,False,0,normal,0.633,0,0.92860407,0.07139593,0
sprsound2022::41066730_2.5_0_p1_89__event_001,sprsound2022,sprsound2022::41066730,validation_select,False,0,normal,0.9879999999999995,0,0.8477286,0.15227138,0
sprsound2022::41066730_2.5_0_p1_89__event_002,sprsound2022,sprsound2022::41066730,validation_select,False,0,normal,1.226,0,0.5506203,0.44937968,0
sprsound2022::41066730_2.5_0_p2_86__event_000,sprsound2022,sprsound2022::41066730,validation_select,False,0,normal,1.255,0,0.8760009,0.123999126,0
sprsound2022::41066730_2.5_0_p2_86__event_001,sprsound2022,sprsound2022::41066730,validation_select,False,0,normal,1.1369999999999996,0,0.8842011,0.11579887,0
sprsound2022::41066730_2.5_0_p2_86__event_002,sprsound2022,sprsound2022::41066730,validation_select,False,0,normal,0.6549999999999994,0,0.9813892,0.0186108,0
sprsound2022::41066730_2.5_0_p2_86__event_003,sprsound2022,sprsound2022::41066730,validation_select,False,0,normal,1.9910000000000003,0,0.5357358,0.46426424,0
sprsound2022::41066730_2.5_0_p2_90__event_000,sprsound2022,sprsound2022::41066730,validation_select,False,0,normal,1.0789999999999995,0,0.9607886,0.03921135,0
sprsound2022::41066730_2.5_0_p2_90__event_001,sprsound2022,sprsound2022::41066730,validation_select,False,0,normal,2.037,0,0.9534185,0.046581518,0
sprsound2022::41066730_2.5_0_p2_90__event_002,sprsound2022,sprsound2022::41066730,validation_select,False,0,normal,2.401,0,0.89733386,0.10266617,0
sprsound2022::41066730_2.5_0_p3_87__event_000,sprsound2022,sprsound2022::41066730,validation_select,False,0,normal,0.726,0,0.99257326,0.007426667,0
sprsound2022::41066730_2.5_0_p3_87__event_001,sprsound2022,sprsound2022::41066730,validation_select,False,0,normal,0.668000000000001,0,0.989527,0.01047299,0
sprsound2022::41066730_2.5_0_p3_87__event_002,sprsound2022,sprsound2022::41066730,validation_select,False,0,normal,1.562,0,0.9871732,0.012826768,0
sprsound2022::41066730_2.5_0_p4_88__event_000,sprsound2022,sprsound2022::41066730,validation_select,False,0,normal,1.368,0,0.9453608,0.05463924,0
sprsound2022::41066730_2.5_0_p4_88__event_001,sprsound2022,sprsound2022::41066730,validation_select,False,0,normal,1.1049999999999995,0,0.98132026,0.018679727,0
sprsound2022::41066730_2.5_0_p4_88__event_002,sprsound2022,sprsound2022::41066730,validation_select,False,0,normal,1.3250000000000002,0,0.9809981,0.019001888,0
sprsound2022::41066730_2.5_0_p4_88__event_003,sprsound2022,sprsound2022::41066730,validation_select,False,0,normal,0.9280000000000008,0,0.87360924,0.12639081,0
sprsound2022::41066730_2.5_0_p4_92__event_000,sprsound2022,sprsound2022::41066730,validation_select,False,0,normal,1.1000000000000003,0,0.6934307,0.30656934,0
sprsound2022::41066730_2.5_0_p4_92__event_001,sprsound2022,sprsound2022::41066730,validation_select,False,0,normal,1.0150000000000006,0,0.7425918,0.25740826,0
sprsound2022::41066730_2.5_0_p4_92__event_002,sprsound2022,sprsound2022::41066730,validation_select,False,0,normal,2.088,0,0.9466784,0.05332168,0
sprsound2022::41066730_2.5_0_p4_92__event_003,sprsound2022,sprsound2022::41066730,validation_select,False,0,normal,2.0000000000000004,0,0.83023,0.16977003,0
sprsound2022::41069224_7.0_1_p1_1505__event_000,sprsound2022,sprsound2022::41069224,validation_select,False,0,normal,0.8759999999999999,0,0.8386203,0.16137975,0
sprsound2022::41069224_7.0_1_p1_1505__event_001,sprsound2022,sprsound2022::41069224,validation_select,False,0,normal,0.8689999999999998,0,0.4594832,0.54051673,1
sprsound2022::41069224_7.0_1_p1_1505__event_002,sprsound2022,sprsound2022::41069224,validation_select,False,0,normal,0.6819999999999999,0,0.39425594,0.60574406,1
sprsound2022::41069224_7.0_1_p1_1899__event_000,sprsound2022,sprsound2022::41069224,validation_select,False,0,normal,1.789,0,0.9982072,0.0017927343,0
sprsound2022::41069224_7.0_1_p1_1899__event_001,sprsound2022,sprsound2022::41069224,validation_select,False,0,normal,1.878,0,0.9970975,0.0029024996,0
sprsound2022::41069224_7.0_1_p2_1493__event_000,sprsound2022,sprsound2022::41069224,validation_select,False,0,normal,2.502,0,0.99582654,0.004173462,0
sprsound2022::41069224_7.0_1_p2_1915__event_000,sprsound2022,sprsound2022::41069224,validation_select,False,0,normal,1.341,0,0.9811045,0.018895572,0
sprsound2022::41069224_7.0_1_p2_1915__event_001,sprsound2022,sprsound2022::41069224,validation_select,False,0,normal,1.16,0,0.8493843,0.1506157,0
sprsound2022::41069224_7.0_1_p3_1499__event_000,sprsound2022,sprsound2022::41069224,validation_select,False,0,normal,1.713,0,0.9747722,0.025227763,0
sprsound2022::41069224_7.0_1_p3_1499__event_001,sprsound2022,sprsound2022::41069224,validation_select,False,0,normal,1.827,0,0.9855364,0.014463606,0
sprsound2022::41069224_7.0_1_p3_1947__event_000,sprsound2022,sprsound2022::41069224,validation_select,False,0,normal,1.0199999999999998,0,0.97562975,0.024370195,0
sprsound2022::41069224_7.0_1_p3_1947__event_001,sprsound2022,sprsound2022::41069224,validation_select,False,0,normal,0.8869999999999996,0,0.987855,0.012145008,0
sprsound2022::41069224_7.0_1_p4_1931__event_000,sprsound2022,sprsound2022::41069224,validation_select,False,0,normal,1.2680000000000002,0,0.9860271,0.013972879,0
sprsound2022::41069224_7.0_1_p4_1931__event_001,sprsound2022,sprsound2022::41069224,validation_select,False,0,normal,1.2169999999999996,0,0.9613495,0.03865044,0
sprsound2022::41069224_7.0_1_p4_1931__event_002,sprsound2022,sprsound2022::41069224,validation_select,False,0,normal,0.8960000000000008,0,0.97799486,0.022005105,0
sprsound2022::41069224_7.0_1_p4_1964__event_000,sprsound2022,sprsound2022::41069224,validation_select,False,0,normal,1.387,0,0.8659869,0.13401315,0
sprsound2022::41069224_7.0_1_p4_1964__event_001,sprsound2022,sprsound2022::41069224,validation_select,False,0,normal,1.2460000000000004,0,0.9253875,0.074612506,0
sprsound2022::41069224_7.0_1_p4_1964__event_002,sprsound2022,sprsound2022::41069224,validation_select,False,0,normal,1.1960000000000006,0,0.9608281,0.039171852,0
sprsound2022::41073831_5.1_1_p1_1021__event_000,sprsound2022,sprsound2022::41073831,validation_select,False,0,normal,0.7810000000000001,0,0.62333125,0.37666875,0
sprsound2022::41073831_5.1_1_p1_1021__event_001,sprsound2022,sprsound2022::41073831,validation_select,False,0,normal,1.0570000000000004,0,0.021999327,0.97800064,1
sprsound2022::41073831_5.1_1_p2_1022__event_000,sprsound2022,sprsound2022::41073831,validation_select,False,0,normal,1.7990000000000002,0,0.98093706,0.019062871,0
sprsound2022::41073831_5.1_1_p2_1022__event_001,sprsound2022,sprsound2022::41073831,validation_select,False,0,normal,1.628,0,0.9878358,0.012164119,0
sprsound2022::41073831_5.1_1_p2_1022__event_002,sprsound2022,sprsound2022::41073831,validation_select,False,0,normal,1.8050000000000008,0,0.9870411,0.012958903,0
sprsound2022::41073831_5.1_1_p3_1023__event_000,sprsound2022,sprsound2022::41073831,validation_select,False,0,normal,2.2879999999999994,0,0.9952272,0.004772792,0
sprsound2022::41073831_5.1_1_p3_1023__event_001,sprsound2022,sprsound2022::41073831,validation_select,False,0,normal,1.394,0,0.67719376,0.32280627,0
sprsound2022::41073831_5.1_1_p3_1023__event_002,sprsound2022,sprsound2022::41073831,validation_select,False,0,normal,1.706,0,0.42097953,0.57902044,1
sprsound2022::41073831_5.1_1_p4_1024__event_000,sprsound2022,sprsound2022::41073831,validation_select,False,0,normal,2.8550000000000004,0,0.99113935,0.008860688,0
sprsound2022::41073831_5.1_1_p4_1024__event_001,sprsound2022,sprsound2022::41073831,validation_select,False,0,normal,2.0540000000000003,0,0.9795376,0.02046245,0
sprsound2022::41073831_5.1_1_p4_1024__event_002,sprsound2022,sprsound2022::41073831,validation_select,False,0,normal,0.8279999999999994,0,0.9557921,0.044207897,0
sprsound2022::41082553_11.0_1_p2_1034__event_000,sprsound2022,sprsound2022::41082553,validation_select,False,0,normal,1.9299999999999995,0,0.9621986,0.03780137,0
sprsound2022::41082553_11.0_1_p2_1034__event_001,sprsound2022,sprsound2022::41082553,validation_select,False,0,normal,1.7360000000000009,0,0.5617862,0.4382138,0
sprsound2022::41082553_11.0_1_p2_1034__event_002,sprsound2022,sprsound2022::41082553,validation_select,False,0,normal,1.4270000000000005,0,0.5266399,0.4733601,0
sprsound2022::41082553_11.0_1_p3_1035__event_000,sprsound2022,sprsound2022::41082553,validation_select,False,0,normal,1.0659999999999998,0,0.98817366,0.011826393,0
sprsound2022::41082553_11.0_1_p4_1036__event_000,sprsound2022,sprsound2022::41082553,validation_select,False,0,normal,1.2590000000000003,0,0.626968,0.37303194,0
sprsound2022::41082553_11.0_1_p4_1036__event_001,sprsound2022,sprsound2022::41082553,validation_select,False,0,normal,1.181,0,0.9372269,0.06277316,0
sprsound2022::41082553_11.0_1_p4_1036__event_002,sprsound2022,sprsound2022::41082553,validation_select,False,0,normal,0.8970000000000002,0,0.9712342,0.028765757,0
sprsound2022::41082553_11.0_1_p4_1036__event_003,sprsound2022,sprsound2022::41082553,validation_select,False,0,normal,1.125,0,0.4602561,0.5397439,1
sprsound2022::41082553_11.1_1_p1_1029__event_000,sprsound2022,sprsound2022::41082553,validation_select,False,0,normal,1.3499999999999996,0,0.99154025,0.008459702,0
sprsound2022::41082553_11.1_1_p1_1029__event_001,sprsound2022,sprsound2022::41082553,validation_select,False,0,normal,1.2809999999999997,0,0.98136395,0.018635968,0
sprsound2022::41082553_11.1_1_p1_1029__event_002,sprsound2022,sprsound2022::41082553,validation_select,False,0,normal,1.3459999999999996,0,0.4872621,0.5127379,1
sprsound2022::41082553_11.1_1_p2_1030__event_000,sprsound2022,sprsound2022::41082553,validation_select,False,0,normal,1.503,0,0.9895202,0.010479822,0
sprsound2022::41082553_11.1_1_p2_1030__event_001,sprsound2022,sprsound2022::41082553,validation_select,False,0,normal,1.41,0,0.93426746,0.06573252,0
sprsound2022::41082553_11.1_1_p2_1030__event_002,sprsound2022,sprsound2022::41082553,validation_select,False,0,normal,1.057999999999999,0,0.9630127,0.036987286,0
sprsound2022::41082553_11.1_1_p3_1031__event_000,sprsound2022,sprsound2022::41082553,validation_select,False,1,fine_crackle,0.8860000000000001,1,0.013015968,0.986984,1
sprsound2022::41082553_11.1_1_p3_1031__event_001,sprsound2022,sprsound2022::41082553,validation_select,False,0,normal,1.624,0,0.99214983,0.007850142,0
sprsound2022::41082553_11.1_1_p3_1031__event_002,sprsound2022,sprsound2022::41082553,validation_select,False,0,normal,0.973,0,0.9493236,0.05067635,0
sprsound2022::41082553_11.1_1_p3_1031__event_003,sprsound2022,sprsound2022::41082553,validation_select,False,1,fine_crackle,1.2670000000000003,1,0.9114079,0.08859219,0
sprsound2022::41097602_8.9_0_p1_2036__event_000,sprsound2022,sprsound2022::41097602,validation_select,False,0,normal,0.9420000000000002,0,0.04457395,0.95542604,1
sprsound2022::41097602_8.9_0_p1_2036__event_001,sprsound2022,sprsound2022::41097602,validation_select,False,0,normal,0.6479999999999997,0,0.887989,0.112011075,0
sprsound2022::41097602_8.9_0_p2_2102__event_000,sprsound2022,sprsound2022::41097602,validation_select,False,0,normal,0.999,0,0.97778064,0.022219347,0
sprsound2022::41097602_8.9_0_p2_2102__event_001,sprsound2022,sprsound2022::41097602,validation_select,False,0,normal,1.0939999999999994,0,0.96026117,0.03973887,0
sprsound2022::41097602_8.9_0_p2_2102__event_002,sprsound2022,sprsound2022::41097602,validation_select,False,0,normal,0.8950000000000005,0,0.9623615,0.037638485,0
sprsound2022::41097602_8.9_0_p3_2858__event_000,sprsound2022,sprsound2022::41097602,validation_select,False,1,fine_crackle,0.9219999999999996,1,0.07635983,0.92364013,1
sprsound2022::41097602_8.9_0_p3_2858__event_001,sprsound2022,sprsound2022::41097602,validation_select,False,1,fine_crackle,0.9670000000000004,1,0.029134573,0.97086537,1
sprsound2022::41097602_8.9_0_p3_2858__event_002,sprsound2022,sprsound2022::41097602,validation_select,False,1,fine_crackle,1.09,1,0.15327036,0.84672964,1
sprsound2022::41097602_8.9_0_p3_2858__event_003,sprsound2022,sprsound2022::41097602,validation_select,False,0,normal,1.15,0,0.3798594,0.6201407,1
sprsound2022::41097602_8.9_0_p4_2099__event_000,sprsound2022,sprsound2022::41097602,validation_select,False,1,fine_crackle,1.1399999999999997,1,0.8545975,0.14540249,0
sprsound2022::41097602_8.9_0_p4_2099__event_001,sprsound2022,sprsound2022::41097602,validation_select,False,1,fine_crackle,1.249,1,0.79441667,0.20558336,0
sprsound2022::41129868_5.7_0_p2_1526__event_000,sprsound2022,sprsound2022::41129868,validation_select,False,0,normal,1.4049999999999998,0,0.5202633,0.47973663,0
sprsound2022::41129868_5.7_0_p2_1526__event_001,sprsound2022,sprsound2022::41129868,validation_select,False,0,normal,1.0309999999999988,0,0.9580037,0.041996296,0
sprsound2022::41129868_5.7_0_p2_1559__event_000,sprsound2022,sprsound2022::41129868,validation_select,False,0,normal,1.4209999999999998,0,0.9877846,0.012215404,0
sprsound2022::41129868_5.7_0_p2_1559__event_001,sprsound2022,sprsound2022::41129868,validation_select,False,0,normal,1.4029999999999996,0,0.91334945,0.08665056,0
sprsound2022::41129868_5.7_0_p2_1559__event_002,sprsound2022,sprsound2022::41129868,validation_select,False,0,normal,0.8330000000000002,0,0.98907244,0.010927563,0
sprsound2022::41129868_5.7_0_p3_1508__event_000,sprsound2022,sprsound2022::41129868,validation_select,False,0,normal,1.2639999999999998,0,0.75366616,0.24633387,0
sprsound2022::41129868_5.7_0_p3_1508__event_001,sprsound2022,sprsound2022::41129868,validation_select,False,0,normal,1.4799999999999995,0,0.98191607,0.018083898,0
sprsound2022::41129868_5.7_0_p3_1508__event_002,sprsound2022,sprsound2022::41129868,validation_select,False,0,normal,1.1400000000000006,0,0.95745623,0.04254374,0
sprsound2022::41129868_5.7_0_p3_1508__event_003,sprsound2022,sprsound2022::41129868,validation_select,False,0,normal,1.2480000000000002,0,0.9856031,0.014396855,0
sprsound2022::41129868_5.7_0_p3_1551__event_000,sprsound2022,sprsound2022::41129868,validation_select,False,0,normal,1.106,0,0.9841075,0.015892517,0
sprsound2022::41129868_5.7_0_p3_1551__event_001,sprsound2022,sprsound2022::41129868,validation_select,False,0,normal,1.665,0,0.97463846,0.025361503,0
sprsound2022::41129868_5.7_0_p4_1517__event_000,sprsound2022,sprsound2022::41129868,validation_select,False,0,normal,1.452,0,0.98301077,0.01698921,0
sprsound2022::41129868_5.7_0_p4_1517__event_001,sprsound2022,sprsound2022::41129868,validation_select,False,0,normal,1.428,0,0.97161937,0.028380651,0
sprsound2022::41129868_5.7_0_p4_1517__event_002,sprsound2022,sprsound2022::41129868,validation_select,False,0,normal,1.1690000000000005,0,0.9836421,0.016357943,0
sprsound2022::41129868_5.7_0_p4_1569__event_000,sprsound2022,sprsound2022::41129868,validation_select,False,0,normal,1.961,0,0.97419035,0.025809616,0
sprsound2022::41187871_3.8_1_p1_3259__event_000,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.396,1,0.023672737,0.9763273,1
sprsound2022::41187871_3.8_1_p1_3259__event_001,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.0869999999999995,1,0.008735833,0.9912642,1
sprsound2022::41187871_3.8_1_p1_3259__event_002,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.1940000000000008,1,0.021286175,0.9787138,1
sprsound2022::41187871_3.8_1_p1_3259__event_003,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.0600000000000005,1,0.01143432,0.98856574,1
sprsound2022::41187871_3.8_1_p1_3259__event_004,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.0389999999999997,1,0.0072878283,0.99271214,1
sprsound2022::41187871_3.8_1_p1_3259__event_005,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.0210000000000008,1,0.02029487,0.97970515,1
sprsound2022::41187871_3.8_1_p1_3259__event_006,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.096,1,0.008104337,0.9918956,1
sprsound2022::41187871_3.8_1_p1_3259__event_007,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.5259999999999998,1,0.031022811,0.9689772,1
sprsound2022::41187871_3.8_1_p1_3259__event_008,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.478,1,0.01148638,0.98851365,1
sprsound2022::41187871_3.8_1_p1_3287__event_000,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,2.547,0,0.95849794,0.04150211,0
sprsound2022::41187871_3.8_1_p1_3287__event_001,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.8230000000000004,0,0.8253703,0.17462969,0
sprsound2022::41187871_3.8_1_p1_3287__event_002,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.6560000000000006,0,0.9716585,0.028341446,0
sprsound2022::41187871_3.8_1_p1_3287__event_003,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,0.8410000000000011,0,0.23390831,0.76609176,1
sprsound2022::41187871_3.8_1_p1_3287__event_004,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.926,1,0.6296716,0.3703285,0
sprsound2022::41187871_3.8_1_p1_3287__event_005,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,0.904,0,0.30441827,0.69558173,1
sprsound2022::41187871_3.8_1_p1_3289__event_000,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.274,1,0.51929355,0.48070648,0
sprsound2022::41187871_3.8_1_p1_3289__event_001,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.2720000000000002,1,0.51295125,0.48704875,0
sprsound2022::41187871_3.8_1_p1_3289__event_002,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.3600000000000003,0,0.60269415,0.39730588,0
sprsound2022::41187871_3.8_1_p1_3289__event_003,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.0169999999999997,0,0.6848856,0.31511438,0
sprsound2022::41187871_3.8_1_p1_3289__event_004,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.149000000000001,0,0.13891345,0.86108655,1
sprsound2022::41187871_3.8_1_p1_3289__event_005,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.1579999999999997,1,0.7159689,0.28403112,0
sprsound2022::41187871_3.8_1_p1_3300__event_000,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.3530000000000002,1,0.42857274,0.5714272,1
sprsound2022::41187871_3.8_1_p1_3300__event_001,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.16,1,0.747738,0.252262,0
sprsound2022::41187871_3.8_1_p2_3249__event_000,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.596,0,0.97162825,0.028371792,0
sprsound2022::41187871_3.8_1_p2_3249__event_001,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.2400000000000002,0,0.34230545,0.65769464,1
sprsound2022::41187871_3.8_1_p2_3249__event_002,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.862,0,0.44296405,0.557036,1
sprsound2022::41187871_3.8_1_p2_3249__event_003,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.155,1,0.31073886,0.6892611,1
sprsound2022::41187871_3.8_1_p2_3249__event_004,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.4000000000000004,1,0.073696576,0.9263035,1
sprsound2022::41187871_3.8_1_p2_3253__event_000,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,0.8190000000000004,1,0.017776951,0.98222303,1
sprsound2022::41187871_3.8_1_p2_3253__event_001,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,0.8290000000000006,1,0.09851251,0.90148747,1
sprsound2022::41187871_3.8_1_p2_3253__event_002,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,0.9249999999999998,1,0.023484906,0.97651505,1
sprsound2022::41187871_3.8_1_p2_3253__event_003,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,0.9629999999999992,1,0.05235102,0.947649,1
sprsound2022::41187871_3.8_1_p2_3253__event_004,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.0250000000000004,1,0.037611164,0.9623888,1
sprsound2022::41187871_3.8_1_p2_3253__event_005,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,0.8339999999999996,1,0.020493457,0.9795066,1
sprsound2022::41187871_3.8_1_p2_3253__event_006,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,0.7959999999999994,1,0.05008655,0.9499135,1
sprsound2022::41187871_3.8_1_p2_3253__event_007,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,0.8070000000000004,1,0.08168739,0.91831255,1
sprsound2022::41187871_3.8_1_p2_3257__event_000,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.1799999999999995,1,0.013484841,0.98651516,1
sprsound2022::41187871_3.8_1_p2_3257__event_001,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,0.915,1,0.010622472,0.98937756,1
sprsound2022::41187871_3.8_1_p2_3257__event_002,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.165,1,0.08792126,0.91207874,1
sprsound2022::41187871_3.8_1_p2_3257__event_003,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.0809999999999995,1,0.023199063,0.9768009,1
sprsound2022::41187871_3.8_1_p2_3257__event_004,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.2840000000000007,1,0.040342566,0.9596574,1
sprsound2022::41187871_3.8_1_p2_3257__event_005,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.043000000000001,1,0.043919303,0.9560807,1
sprsound2022::41187871_3.8_1_p2_3257__event_006,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.2200000000000006,1,0.03568406,0.964316,1
sprsound2022::41187871_3.8_1_p2_3288__event_000,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,0.94,1,0.1256834,0.87431663,1
sprsound2022::41187871_3.8_1_p2_3288__event_001,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.1070000000000002,1,0.040570423,0.9594295,1
sprsound2022::41187871_3.8_1_p2_3288__event_002,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.1829999999999998,1,0.18774138,0.8122586,1
sprsound2022::41187871_3.8_1_p2_3288__event_003,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,0.9779999999999998,0,0.63527614,0.36472386,0
sprsound2022::41187871_3.8_1_p2_3288__event_004,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.2489999999999997,0,0.5278523,0.4721476,0
sprsound2022::41187871_3.8_1_p2_3288__event_005,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.1590000000000007,1,0.011275145,0.9887249,1
sprsound2022::41187871_3.8_1_p2_3288__event_006,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.1649999999999998,1,0.114210546,0.8857895,1
sprsound2022::41187871_3.8_1_p2_3288__event_007,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.1850000000000005,1,0.07968996,0.9203101,1
sprsound2022::41187871_3.8_1_p2_3290__event_000,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.1820000000000004,1,0.23524562,0.7647544,1
sprsound2022::41187871_3.8_1_p2_3290__event_001,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.4029999999999987,1,0.041677732,0.9583223,1
sprsound2022::41187871_3.8_1_p2_3290__event_002,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.261000000000001,1,0.022135386,0.9778646,1
sprsound2022::41187871_3.8_1_p2_3290__event_003,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.226,1,0.009548588,0.99045134,1
sprsound2022::41187871_3.8_1_p2_3299__event_000,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,0.998,0,0.89209485,0.10790514,0
sprsound2022::41187871_3.8_1_p2_3299__event_001,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.023,1,0.03038411,0.96961594,1
sprsound2022::41187871_3.8_1_p3_3251__event_000,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.356999999999999,0,0.8417492,0.15825078,0
sprsound2022::41187871_3.8_1_p3_3251__event_001,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.4370000000000005,0,0.8981751,0.10182487,0
sprsound2022::41187871_3.8_1_p3_3251__event_002,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.025,0,0.42259687,0.5774031,1
sprsound2022::41187871_3.8_1_p3_3251__event_003,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.4249999999999998,0,0.8202852,0.17971484,0
sprsound2022::41187871_3.8_1_p3_3251__event_004,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.373000000000001,0,0.9448515,0.05514845,0
sprsound2022::41187871_3.8_1_p3_3251__event_005,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.3599999999999994,0,0.96337855,0.03662142,0
sprsound2022::41187871_3.8_1_p3_3251__event_006,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.3449999999999989,0,0.9932561,0.0067439293,0
sprsound2022::41187871_3.8_1_p3_3251__event_007,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.2400000000000002,0,0.99267805,0.007321943,0
sprsound2022::41187871_3.8_1_p3_3254__event_000,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,0.967,0,0.39189264,0.6081073,1
sprsound2022::41187871_3.8_1_p3_3254__event_001,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.273,0,0.9720096,0.027990432,0
sprsound2022::41187871_3.8_1_p3_3254__event_002,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.4500000000000002,0,0.98334336,0.016656706,0
sprsound2022::41187871_3.8_1_p3_3254__event_003,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.4639999999999995,0,0.954939,0.045061026,0
sprsound2022::41187871_3.8_1_p3_3254__event_004,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.4429999999999996,0,0.94255507,0.057444956,0
sprsound2022::41187871_3.8_1_p3_3254__event_005,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.3960000000000008,0,0.9136705,0.08632953,0
sprsound2022::41187871_3.8_1_p3_3254__event_006,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,0.7599999999999998,0,0.58206284,0.4179372,0
sprsound2022::41187871_3.8_1_p3_3254__event_007,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.2620000000000005,0,0.44984537,0.5501546,1
sprsound2022::41187871_3.8_1_p3_3285__event_000,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.4330000000000005,0,0.90094376,0.09905629,0
sprsound2022::41187871_3.8_1_p3_3285__event_001,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.461,0,0.99453604,0.005463971,0
