sample_id,dataset,patient_id,protocol_role,locked,binary_label_id,fine_label_name,event_duration_seconds,target,probability_0,probability_1,prediction
sprsound2022::41066730_2.5_0_p1_85__event_000,sprsound2022,sprsound2022::41066730,validation_select,False,0,normal,0.8780000000000001,0,0.8960466,0.10395338,0
sprsound2022::41066730_2.5_0_p1_85__event_001,sprsound2022,sprsound2022::41066730,validation_select,False,0,normal,0.6370000000000005,0,0.8303728,0.16962716,0
sprsound2022::41066730_2.5_0_p1_89__event_000,sprsound2022,sprsound2022::41066730,validation_select,False,0,normal,0.633,0,0.93750674,0.062493224,0
sprsound2022::41066730_2.5_0_p1_89__event_001,sprsound2022,sprsound2022::41066730,validation_select,False,0,normal,0.9879999999999995,0,0.8815122,0.11848773,0
sprsound2022::41066730_2.5_0_p1_89__event_002,sprsound2022,sprsound2022::41066730,validation_select,False,0,normal,1.226,0,0.36926058,0.6307394,1
sprsound2022::41066730_2.5_0_p2_86__event_000,sprsound2022,sprsound2022::41066730,validation_select,False,0,normal,1.255,0,0.81298715,0.18701287,0
sprsound2022::41066730_2.5_0_p2_86__event_001,sprsound2022,sprsound2022::41066730,validation_select,False,0,normal,1.1369999999999996,0,0.7062597,0.29374024,0
sprsound2022::41066730_2.5_0_p2_86__event_002,sprsound2022,sprsound2022::41066730,validation_select,False,0,normal,0.6549999999999994,0,0.9871459,0.0128541,0
sprsound2022::41066730_2.5_0_p2_86__event_003,sprsound2022,sprsound2022::41066730,validation_select,False,0,normal,1.9910000000000003,0,0.26474017,0.73525983,1
sprsound2022::41066730_2.5_0_p2_90__event_000,sprsound2022,sprsound2022::41066730,validation_select,False,0,normal,1.0789999999999995,0,0.9655924,0.03440757,0
sprsound2022::41066730_2.5_0_p2_90__event_001,sprsound2022,sprsound2022::41066730,validation_select,False,0,normal,2.037,0,0.946112,0.05388805,0
sprsound2022::41066730_2.5_0_p2_90__event_002,sprsound2022,sprsound2022::41066730,validation_select,False,0,normal,2.401,0,0.76750964,0.23249033,0
sprsound2022::41066730_2.5_0_p3_87__event_000,sprsound2022,sprsound2022::41066730,validation_select,False,0,normal,0.726,0,0.993856,0.0061439304,0
sprsound2022::41066730_2.5_0_p3_87__event_001,sprsound2022,sprsound2022::41066730,validation_select,False,0,normal,0.668000000000001,0,0.98741907,0.012580932,0
sprsound2022::41066730_2.5_0_p3_87__event_002,sprsound2022,sprsound2022::41066730,validation_select,False,0,normal,1.562,0,0.9644528,0.035547208,0
sprsound2022::41066730_2.5_0_p4_88__event_000,sprsound2022,sprsound2022::41066730,validation_select,False,0,normal,1.368,0,0.91191524,0.08808477,0
sprsound2022::41066730_2.5_0_p4_88__event_001,sprsound2022,sprsound2022::41066730,validation_select,False,0,normal,1.1049999999999995,0,0.9569594,0.043040592,0
sprsound2022::41066730_2.5_0_p4_88__event_002,sprsound2022,sprsound2022::41066730,validation_select,False,0,normal,1.3250000000000002,0,0.9613193,0.03868063,0
sprsound2022::41066730_2.5_0_p4_88__event_003,sprsound2022,sprsound2022::41066730,validation_select,False,0,normal,0.9280000000000008,0,0.8578649,0.14213513,0
sprsound2022::41066730_2.5_0_p4_92__event_000,sprsound2022,sprsound2022::41066730,validation_select,False,0,normal,1.1000000000000003,0,0.6137555,0.3862445,0
sprsound2022::41066730_2.5_0_p4_92__event_001,sprsound2022,sprsound2022::41066730,validation_select,False,0,normal,1.0150000000000006,0,0.44052914,0.5594709,1
sprsound2022::41066730_2.5_0_p4_92__event_002,sprsound2022,sprsound2022::41066730,validation_select,False,0,normal,2.088,0,0.9753823,0.024617657,0
sprsound2022::41066730_2.5_0_p4_92__event_003,sprsound2022,sprsound2022::41066730,validation_select,False,0,normal,2.0000000000000004,0,0.8271765,0.17282347,0
sprsound2022::41069224_7.0_1_p1_1505__event_000,sprsound2022,sprsound2022::41069224,validation_select,False,0,normal,0.8759999999999999,0,0.8798096,0.1201904,0
sprsound2022::41069224_7.0_1_p1_1505__event_001,sprsound2022,sprsound2022::41069224,validation_select,False,0,normal,0.8689999999999998,0,0.21784675,0.7821533,1
sprsound2022::41069224_7.0_1_p1_1505__event_002,sprsound2022,sprsound2022::41069224,validation_select,False,0,normal,0.6819999999999999,0,0.44314015,0.5568599,1
sprsound2022::41069224_7.0_1_p1_1899__event_000,sprsound2022,sprsound2022::41069224,validation_select,False,0,normal,1.789,0,0.9984295,0.0015704436,0
sprsound2022::41069224_7.0_1_p1_1899__event_001,sprsound2022,sprsound2022::41069224,validation_select,False,0,normal,1.878,0,0.991459,0.008540975,0
sprsound2022::41069224_7.0_1_p2_1493__event_000,sprsound2022,sprsound2022::41069224,validation_select,False,0,normal,2.502,0,0.9967393,0.0032607245,0
sprsound2022::41069224_7.0_1_p2_1915__event_000,sprsound2022,sprsound2022::41069224,validation_select,False,0,normal,1.341,0,0.9592836,0.040716395,0
sprsound2022::41069224_7.0_1_p2_1915__event_001,sprsound2022,sprsound2022::41069224,validation_select,False,0,normal,1.16,0,0.84332603,0.15667392,0
sprsound2022::41069224_7.0_1_p3_1499__event_000,sprsound2022,sprsound2022::41069224,validation_select,False,0,normal,1.713,0,0.9541119,0.04588814,0
sprsound2022::41069224_7.0_1_p3_1499__event_001,sprsound2022,sprsound2022::41069224,validation_select,False,0,normal,1.827,0,0.95527977,0.044720188,0
sprsound2022::41069224_7.0_1_p3_1947__event_000,sprsound2022,sprsound2022::41069224,validation_select,False,0,normal,1.0199999999999998,0,0.9918578,0.008142143,0
sprsound2022::41069224_7.0_1_p3_1947__event_001,sprsound2022,sprsound2022::41069224,validation_select,False,0,normal,0.8869999999999996,0,0.9835165,0.016483452,0
sprsound2022::41069224_7.0_1_p4_1931__event_000,sprsound2022,sprsound2022::41069224,validation_select,False,0,normal,1.2680000000000002,0,0.9466377,0.053362295,0
sprsound2022::41069224_7.0_1_p4_1931__event_001,sprsound2022,sprsound2022::41069224,validation_select,False,0,normal,1.2169999999999996,0,0.97164774,0.02835221,0
sprsound2022::41069224_7.0_1_p4_1931__event_002,sprsound2022,sprsound2022::41069224,validation_select,False,0,normal,0.8960000000000008,0,0.97162217,0.028377796,0
sprsound2022::41069224_7.0_1_p4_1964__event_000,sprsound2022,sprsound2022::41069224,validation_select,False,0,normal,1.387,0,0.78962713,0.21037285,0
sprsound2022::41069224_7.0_1_p4_1964__event_001,sprsound2022,sprsound2022::41069224,validation_select,False,0,normal,1.2460000000000004,0,0.90862614,0.09137387,0
sprsound2022::41069224_7.0_1_p4_1964__event_002,sprsound2022,sprsound2022::41069224,validation_select,False,0,normal,1.1960000000000006,0,0.91256106,0.087438986,0
sprsound2022::41073831_5.1_1_p1_1021__event_000,sprsound2022,sprsound2022::41073831,validation_select,False,0,normal,0.7810000000000001,0,0.4056563,0.59434366,1
sprsound2022::41073831_5.1_1_p1_1021__event_001,sprsound2022,sprsound2022::41073831,validation_select,False,0,normal,1.0570000000000004,0,0.01697841,0.9830216,1
sprsound2022::41073831_5.1_1_p2_1022__event_000,sprsound2022,sprsound2022::41073831,validation_select,False,0,normal,1.7990000000000002,0,0.9478877,0.05211225,0
sprsound2022::41073831_5.1_1_p2_1022__event_001,sprsound2022,sprsound2022::41073831,validation_select,False,0,normal,1.628,0,0.9885385,0.011461506,0
sprsound2022::41073831_5.1_1_p2_1022__event_002,sprsound2022,sprsound2022::41073831,validation_select,False,0,normal,1.8050000000000008,0,0.9846843,0.015315715,0
sprsound2022::41073831_5.1_1_p3_1023__event_000,sprsound2022,sprsound2022::41073831,validation_select,False,0,normal,2.2879999999999994,0,0.9952311,0.0047688745,0
sprsound2022::41073831_5.1_1_p3_1023__event_001,sprsound2022,sprsound2022::41073831,validation_select,False,0,normal,1.394,0,0.42194608,0.57805395,1
sprsound2022::41073831_5.1_1_p3_1023__event_002,sprsound2022,sprsound2022::41073831,validation_select,False,0,normal,1.706,0,0.2674103,0.73258966,1
sprsound2022::41073831_5.1_1_p4_1024__event_000,sprsound2022,sprsound2022::41073831,validation_select,False,0,normal,2.8550000000000004,0,0.9932765,0.0067235758,0
sprsound2022::41073831_5.1_1_p4_1024__event_001,sprsound2022,sprsound2022::41073831,validation_select,False,0,normal,2.0540000000000003,0,0.9239754,0.076024644,0
sprsound2022::41073831_5.1_1_p4_1024__event_002,sprsound2022,sprsound2022::41073831,validation_select,False,0,normal,0.8279999999999994,0,0.9673282,0.032671846,0
sprsound2022::41082553_11.0_1_p2_1034__event_000,sprsound2022,sprsound2022::41082553,validation_select,False,0,normal,1.9299999999999995,0,0.94097894,0.059021052,0
sprsound2022::41082553_11.0_1_p2_1034__event_001,sprsound2022,sprsound2022::41082553,validation_select,False,0,normal,1.7360000000000009,0,0.57391864,0.42608145,0
sprsound2022::41082553_11.0_1_p2_1034__event_002,sprsound2022,sprsound2022::41082553,validation_select,False,0,normal,1.4270000000000005,0,0.6565288,0.34347123,0
sprsound2022::41082553_11.0_1_p3_1035__event_000,sprsound2022,sprsound2022::41082553,validation_select,False,0,normal,1.0659999999999998,0,0.9673312,0.032668784,0
sprsound2022::41082553_11.0_1_p4_1036__event_000,sprsound2022,sprsound2022::41082553,validation_select,False,0,normal,1.2590000000000003,0,0.42391795,0.5760821,1
sprsound2022::41082553_11.0_1_p4_1036__event_001,sprsound2022,sprsound2022::41082553,validation_select,False,0,normal,1.181,0,0.8930428,0.106957234,0
sprsound2022::41082553_11.0_1_p4_1036__event_002,sprsound2022,sprsound2022::41082553,validation_select,False,0,normal,0.8970000000000002,0,0.9794566,0.020543413,0
sprsound2022::41082553_11.0_1_p4_1036__event_003,sprsound2022,sprsound2022::41082553,validation_select,False,0,normal,1.125,0,0.15134944,0.8486506,1
sprsound2022::41082553_11.1_1_p1_1029__event_000,sprsound2022,sprsound2022::41082553,validation_select,False,0,normal,1.3499999999999996,0,0.98793143,0.012068523,0
sprsound2022::41082553_11.1_1_p1_1029__event_001,sprsound2022,sprsound2022::41082553,validation_select,False,0,normal,1.2809999999999997,0,0.9684929,0.031507116,0
sprsound2022::41082553_11.1_1_p1_1029__event_002,sprsound2022,sprsound2022::41082553,validation_select,False,0,normal,1.3459999999999996,0,0.28663152,0.7133685,1
sprsound2022::41082553_11.1_1_p2_1030__event_000,sprsound2022,sprsound2022::41082553,validation_select,False,0,normal,1.503,0,0.9881814,0.011818571,0
sprsound2022::41082553_11.1_1_p2_1030__event_001,sprsound2022,sprsound2022::41082553,validation_select,False,0,normal,1.41,0,0.8416306,0.15836933,0
sprsound2022::41082553_11.1_1_p2_1030__event_002,sprsound2022,sprsound2022::41082553,validation_select,False,0,normal,1.057999999999999,0,0.9498667,0.050133355,0
sprsound2022::41082553_11.1_1_p3_1031__event_000,sprsound2022,sprsound2022::41082553,validation_select,False,1,fine_crackle,0.8860000000000001,1,0.010374529,0.9896255,1
sprsound2022::41082553_11.1_1_p3_1031__event_001,sprsound2022,sprsound2022::41082553,validation_select,False,0,normal,1.624,0,0.9873569,0.012643098,0
sprsound2022::41082553_11.1_1_p3_1031__event_002,sprsound2022,sprsound2022::41082553,validation_select,False,0,normal,0.973,0,0.94255525,0.05744472,0
sprsound2022::41082553_11.1_1_p3_1031__event_003,sprsound2022,sprsound2022::41082553,validation_select,False,1,fine_crackle,1.2670000000000003,1,0.96911776,0.030882219,0
sprsound2022::41097602_8.9_0_p1_2036__event_000,sprsound2022,sprsound2022::41097602,validation_select,False,0,normal,0.9420000000000002,0,0.10799852,0.8920015,1
sprsound2022::41097602_8.9_0_p1_2036__event_001,sprsound2022,sprsound2022::41097602,validation_select,False,0,normal,0.6479999999999997,0,0.8705159,0.1294841,0
sprsound2022::41097602_8.9_0_p2_2102__event_000,sprsound2022,sprsound2022::41097602,validation_select,False,0,normal,0.999,0,0.9769909,0.023009043,0
sprsound2022::41097602_8.9_0_p2_2102__event_001,sprsound2022,sprsound2022::41097602,validation_select,False,0,normal,1.0939999999999994,0,0.9094795,0.09052051,0
sprsound2022::41097602_8.9_0_p2_2102__event_002,sprsound2022,sprsound2022::41097602,validation_select,False,0,normal,0.8950000000000005,0,0.95862895,0.041371092,0
sprsound2022::41097602_8.9_0_p3_2858__event_000,sprsound2022,sprsound2022::41097602,validation_select,False,1,fine_crackle,0.9219999999999996,1,0.12486226,0.8751377,1
sprsound2022::41097602_8.9_0_p3_2858__event_001,sprsound2022,sprsound2022::41097602,validation_select,False,1,fine_crackle,0.9670000000000004,1,0.049575746,0.95042425,1
sprsound2022::41097602_8.9_0_p3_2858__event_002,sprsound2022,sprsound2022::41097602,validation_select,False,1,fine_crackle,1.09,1,0.039795473,0.96020454,1
sprsound2022::41097602_8.9_0_p3_2858__event_003,sprsound2022,sprsound2022::41097602,validation_select,False,0,normal,1.15,0,0.403104,0.596896,1
sprsound2022::41097602_8.9_0_p4_2099__event_000,sprsound2022,sprsound2022::41097602,validation_select,False,1,fine_crackle,1.1399999999999997,1,0.79684454,0.20315543,0
sprsound2022::41097602_8.9_0_p4_2099__event_001,sprsound2022,sprsound2022::41097602,validation_select,False,1,fine_crackle,1.249,1,0.48838592,0.5116141,1
sprsound2022::41129868_5.7_0_p2_1526__event_000,sprsound2022,sprsound2022::41129868,validation_select,False,0,normal,1.4049999999999998,0,0.45127147,0.5487286,1
sprsound2022::41129868_5.7_0_p2_1526__event_001,sprsound2022,sprsound2022::41129868,validation_select,False,0,normal,1.0309999999999988,0,0.92593366,0.074066356,0
sprsound2022::41129868_5.7_0_p2_1559__event_000,sprsound2022,sprsound2022::41129868,validation_select,False,0,normal,1.4209999999999998,0,0.9737355,0.026264476,0
sprsound2022::41129868_5.7_0_p2_1559__event_001,sprsound2022,sprsound2022::41129868,validation_select,False,0,normal,1.4029999999999996,0,0.85444635,0.14555368,0
sprsound2022::41129868_5.7_0_p2_1559__event_002,sprsound2022,sprsound2022::41129868,validation_select,False,0,normal,0.8330000000000002,0,0.96458256,0.035417397,0
sprsound2022::41129868_5.7_0_p3_1508__event_000,sprsound2022,sprsound2022::41129868,validation_select,False,0,normal,1.2639999999999998,0,0.4050596,0.5949404,1
sprsound2022::41129868_5.7_0_p3_1508__event_001,sprsound2022,sprsound2022::41129868,validation_select,False,0,normal,1.4799999999999995,0,0.9920699,0.007930056,0
sprsound2022::41129868_5.7_0_p3_1508__event_002,sprsound2022,sprsound2022::41129868,validation_select,False,0,normal,1.1400000000000006,0,0.9842594,0.015740603,0
sprsound2022::41129868_5.7_0_p3_1508__event_003,sprsound2022,sprsound2022::41129868,validation_select,False,0,normal,1.2480000000000002,0,0.9658313,0.034168735,0
sprsound2022::41129868_5.7_0_p3_1551__event_000,sprsound2022,sprsound2022::41129868,validation_select,False,0,normal,1.106,0,0.9807704,0.019229518,0
sprsound2022::41129868_5.7_0_p3_1551__event_001,sprsound2022,sprsound2022::41129868,validation_select,False,0,normal,1.665,0,0.96628857,0.033711404,0
sprsound2022::41129868_5.7_0_p4_1517__event_000,sprsound2022,sprsound2022::41129868,validation_select,False,0,normal,1.452,0,0.9132933,0.08670669,0
sprsound2022::41129868_5.7_0_p4_1517__event_001,sprsound2022,sprsound2022::41129868,validation_select,False,0,normal,1.428,0,0.88231283,0.11768713,0
sprsound2022::41129868_5.7_0_p4_1517__event_002,sprsound2022,sprsound2022::41129868,validation_select,False,0,normal,1.1690000000000005,0,0.9831077,0.016892355,0
sprsound2022::41129868_5.7_0_p4_1569__event_000,sprsound2022,sprsound2022::41129868,validation_select,False,0,normal,1.961,0,0.92663246,0.07336753,0
sprsound2022::41187871_3.8_1_p1_3259__event_000,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.396,1,0.021416606,0.97858346,1
sprsound2022::41187871_3.8_1_p1_3259__event_001,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.0869999999999995,1,0.028792456,0.97120756,1
sprsound2022::41187871_3.8_1_p1_3259__event_002,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.1940000000000008,1,0.03025698,0.969743,1
sprsound2022::41187871_3.8_1_p1_3259__event_003,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.0600000000000005,1,0.013096401,0.98690367,1
sprsound2022::41187871_3.8_1_p1_3259__event_004,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.0389999999999997,1,0.016527658,0.98347235,1
sprsound2022::41187871_3.8_1_p1_3259__event_005,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.0210000000000008,1,0.03146208,0.968538,1
sprsound2022::41187871_3.8_1_p1_3259__event_006,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.096,1,0.007335535,0.9926644,1
sprsound2022::41187871_3.8_1_p1_3259__event_007,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.5259999999999998,1,0.048488352,0.95151156,1
sprsound2022::41187871_3.8_1_p1_3259__event_008,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.478,1,0.0156357,0.98436433,1
sprsound2022::41187871_3.8_1_p1_3287__event_000,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,2.547,0,0.93460876,0.065391205,0
sprsound2022::41187871_3.8_1_p1_3287__event_001,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.8230000000000004,0,0.8376026,0.16239735,0
sprsound2022::41187871_3.8_1_p1_3287__event_002,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.6560000000000006,0,0.96339947,0.0366005,0
sprsound2022::41187871_3.8_1_p1_3287__event_003,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,0.8410000000000011,0,0.1988682,0.80113184,1
sprsound2022::41187871_3.8_1_p1_3287__event_004,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.926,1,0.7144363,0.28556368,0
sprsound2022::41187871_3.8_1_p1_3287__event_005,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,0.904,0,0.2831625,0.7168375,1
sprsound2022::41187871_3.8_1_p1_3289__event_000,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.274,1,0.41816202,0.581838,1
sprsound2022::41187871_3.8_1_p1_3289__event_001,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.2720000000000002,1,0.40216514,0.5978348,1
sprsound2022::41187871_3.8_1_p1_3289__event_002,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.3600000000000003,0,0.43047848,0.56952155,1
sprsound2022::41187871_3.8_1_p1_3289__event_003,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.0169999999999997,0,0.53958744,0.46041256,0
sprsound2022::41187871_3.8_1_p1_3289__event_004,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.149000000000001,0,0.09327368,0.90672636,1
sprsound2022::41187871_3.8_1_p1_3289__event_005,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.1579999999999997,1,0.6296206,0.37037933,0
sprsound2022::41187871_3.8_1_p1_3300__event_000,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.3530000000000002,1,0.3248657,0.6751343,1
sprsound2022::41187871_3.8_1_p1_3300__event_001,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.16,1,0.3704778,0.62952226,1
sprsound2022::41187871_3.8_1_p2_3249__event_000,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.596,0,0.925903,0.07409705,0
sprsound2022::41187871_3.8_1_p2_3249__event_001,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.2400000000000002,0,0.35438243,0.6456176,1
sprsound2022::41187871_3.8_1_p2_3249__event_002,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.862,0,0.1882931,0.8117069,1
sprsound2022::41187871_3.8_1_p2_3249__event_003,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.155,1,0.19501843,0.8049815,1
sprsound2022::41187871_3.8_1_p2_3249__event_004,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.4000000000000004,1,0.18055512,0.8194449,1
sprsound2022::41187871_3.8_1_p2_3253__event_000,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,0.8190000000000004,1,0.015377654,0.9846223,1
sprsound2022::41187871_3.8_1_p2_3253__event_001,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,0.8290000000000006,1,0.060039986,0.93996,1
sprsound2022::41187871_3.8_1_p2_3253__event_002,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,0.9249999999999998,1,0.011280509,0.9887195,1
sprsound2022::41187871_3.8_1_p2_3253__event_003,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,0.9629999999999992,1,0.039639447,0.9603605,1
sprsound2022::41187871_3.8_1_p2_3253__event_004,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.0250000000000004,1,0.013503726,0.98649627,1
sprsound2022::41187871_3.8_1_p2_3253__event_005,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,0.8339999999999996,1,0.009979425,0.99002063,1
sprsound2022::41187871_3.8_1_p2_3253__event_006,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,0.7959999999999994,1,0.016105391,0.98389465,1
sprsound2022::41187871_3.8_1_p2_3253__event_007,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,0.8070000000000004,1,0.08875805,0.91124195,1
sprsound2022::41187871_3.8_1_p2_3257__event_000,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.1799999999999995,1,0.00974367,0.9902563,1
sprsound2022::41187871_3.8_1_p2_3257__event_001,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,0.915,1,0.013547407,0.9864525,1
sprsound2022::41187871_3.8_1_p2_3257__event_002,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.165,1,0.040547363,0.9594527,1
sprsound2022::41187871_3.8_1_p2_3257__event_003,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.0809999999999995,1,0.018038953,0.981961,1
sprsound2022::41187871_3.8_1_p2_3257__event_004,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.2840000000000007,1,0.047739875,0.95226014,1
sprsound2022::41187871_3.8_1_p2_3257__event_005,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.043000000000001,1,0.01752639,0.98247355,1
sprsound2022::41187871_3.8_1_p2_3257__event_006,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.2200000000000006,1,0.022591611,0.97740835,1
sprsound2022::41187871_3.8_1_p2_3288__event_000,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,0.94,1,0.077382274,0.9226177,1
sprsound2022::41187871_3.8_1_p2_3288__event_001,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.1070000000000002,1,0.07212066,0.92787933,1
sprsound2022::41187871_3.8_1_p2_3288__event_002,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.1829999999999998,1,0.21655679,0.78344315,1
sprsound2022::41187871_3.8_1_p2_3288__event_003,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,0.9779999999999998,0,0.37132588,0.62867415,1
sprsound2022::41187871_3.8_1_p2_3288__event_004,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.2489999999999997,0,0.5059444,0.49405566,0
sprsound2022::41187871_3.8_1_p2_3288__event_005,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.1590000000000007,1,0.0072671324,0.99273294,1
sprsound2022::41187871_3.8_1_p2_3288__event_006,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.1649999999999998,1,0.23016627,0.76983374,1
sprsound2022::41187871_3.8_1_p2_3288__event_007,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.1850000000000005,1,0.072370544,0.9276295,1
sprsound2022::41187871_3.8_1_p2_3290__event_000,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.1820000000000004,1,0.12447881,0.8755211,1
sprsound2022::41187871_3.8_1_p2_3290__event_001,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.4029999999999987,1,0.03692053,0.96307945,1
sprsound2022::41187871_3.8_1_p2_3290__event_002,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.261000000000001,1,0.025355494,0.9746445,1
sprsound2022::41187871_3.8_1_p2_3290__event_003,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.226,1,0.012896038,0.987104,1
sprsound2022::41187871_3.8_1_p2_3299__event_000,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,0.998,0,0.58145875,0.41854122,0
sprsound2022::41187871_3.8_1_p2_3299__event_001,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.023,1,0.021516427,0.97848356,1
sprsound2022::41187871_3.8_1_p3_3251__event_000,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.356999999999999,0,0.83943254,0.16056745,0
sprsound2022::41187871_3.8_1_p3_3251__event_001,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.4370000000000005,0,0.8408692,0.15913074,0
sprsound2022::41187871_3.8_1_p3_3251__event_002,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.025,0,0.33129832,0.6687017,1
sprsound2022::41187871_3.8_1_p3_3251__event_003,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.4249999999999998,0,0.8205305,0.17946948,0
sprsound2022::41187871_3.8_1_p3_3251__event_004,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.373000000000001,0,0.96870977,0.031290237,0
sprsound2022::41187871_3.8_1_p3_3251__event_005,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.3599999999999994,0,0.9642463,0.035753727,0
sprsound2022::41187871_3.8_1_p3_3251__event_006,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.3449999999999989,0,0.9732357,0.026764192,0
sprsound2022::41187871_3.8_1_p3_3251__event_007,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.2400000000000002,0,0.9763781,0.023621919,0
sprsound2022::41187871_3.8_1_p3_3254__event_000,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,0.967,0,0.46213126,0.53786874,1
sprsound2022::41187871_3.8_1_p3_3254__event_001,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.273,0,0.9695341,0.030465925,0
sprsound2022::41187871_3.8_1_p3_3254__event_002,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.4500000000000002,0,0.9682891,0.03171087,0
sprsound2022::41187871_3.8_1_p3_3254__event_003,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.4639999999999995,0,0.97640777,0.02359226,0
sprsound2022::41187871_3.8_1_p3_3254__event_004,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.4429999999999996,0,0.9385872,0.061412837,0
sprsound2022::41187871_3.8_1_p3_3254__event_005,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.3960000000000008,0,0.90586156,0.09413844,0
sprsound2022::41187871_3.8_1_p3_3254__event_006,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,0.7599999999999998,0,0.6539477,0.34605226,0
sprsound2022::41187871_3.8_1_p3_3254__event_007,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.2620000000000005,0,0.20616703,0.793833,1
sprsound2022::41187871_3.8_1_p3_3285__event_000,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.4330000000000005,0,0.80340725,0.19659276,0
sprsound2022::41187871_3.8_1_p3_3285__event_001,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.461,0,0.98778594,0.012214103,0
