sample_id,dataset,patient_id,protocol_role,locked,binary_label_id,fine_label_name,event_duration_seconds,target,prediction,probability_0,probability_1
sprsound2022::41004529_5.2_1_p4_1439__event_000,sprsound2022,sprsound2022::41004529,validation_select,False,0,normal,1.4570000000000003,0,0,0.9999471,5.2872758e-05
sprsound2022::41004529_5.2_1_p4_1439__event_001,sprsound2022,sprsound2022::41004529,validation_select,False,0,normal,1.3010000000000002,0,0,0.9999727,2.7316099e-05
sprsound2022::41066730_2.5_0_p1_85__event_000,sprsound2022,sprsound2022::41066730,validation_select,False,0,normal,0.8780000000000001,0,0,0.9993001,0.0006998686
sprsound2022::41066730_2.5_0_p1_85__event_001,sprsound2022,sprsound2022::41066730,validation_select,False,0,normal,0.6370000000000005,0,0,0.9982389,0.0017610354
sprsound2022::41066730_2.5_0_p1_89__event_000,sprsound2022,sprsound2022::41066730,validation_select,False,0,normal,0.633,0,0,0.99880934,0.001190656
sprsound2022::41066730_2.5_0_p1_89__event_001,sprsound2022,sprsound2022::41066730,validation_select,False,0,normal,0.9879999999999995,0,0,0.99888784,0.0011122171
sprsound2022::41066730_2.5_0_p1_89__event_002,sprsound2022,sprsound2022::41066730,validation_select,False,0,normal,1.226,0,0,0.99883014,0.0011699082
sprsound2022::41066730_2.5_0_p2_86__event_000,sprsound2022,sprsound2022::41066730,validation_select,False,0,normal,1.255,0,0,0.99836916,0.0016308407
sprsound2022::41066730_2.5_0_p2_86__event_001,sprsound2022,sprsound2022::41066730,validation_select,False,0,normal,1.1369999999999996,0,0,0.99992573,7.4281736e-05
sprsound2022::41066730_2.5_0_p2_86__event_002,sprsound2022,sprsound2022::41066730,validation_select,False,0,normal,0.6549999999999994,0,0,0.99975103,0.00024896633
sprsound2022::41066730_2.5_0_p2_86__event_003,sprsound2022,sprsound2022::41066730,validation_select,False,0,normal,1.9910000000000003,0,0,0.9998275,0.00017245296
sprsound2022::41066730_2.5_0_p2_90__event_000,sprsound2022,sprsound2022::41066730,validation_select,False,0,normal,1.0789999999999995,0,0,0.9998264,0.00017362458
sprsound2022::41066730_2.5_0_p2_90__event_001,sprsound2022,sprsound2022::41066730,validation_select,False,0,normal,2.037,0,0,0.9999771,2.2855793e-05
sprsound2022::41066730_2.5_0_p2_90__event_002,sprsound2022,sprsound2022::41066730,validation_select,False,0,normal,2.401,0,0,0.9992543,0.000745734
sprsound2022::41066730_2.5_0_p3_87__event_000,sprsound2022,sprsound2022::41066730,validation_select,False,0,normal,0.726,0,0,0.9998857,0.000114283226
sprsound2022::41066730_2.5_0_p3_87__event_001,sprsound2022,sprsound2022::41066730,validation_select,False,0,normal,0.668000000000001,0,0,0.9998585,0.00014142579
sprsound2022::41066730_2.5_0_p3_87__event_002,sprsound2022,sprsound2022::41066730,validation_select,False,0,normal,1.562,0,0,0.9999422,5.7802597e-05
sprsound2022::41066730_2.5_0_p4_88__event_000,sprsound2022,sprsound2022::41066730,validation_select,False,0,normal,1.368,0,0,0.9999627,3.7359885e-05
sprsound2022::41066730_2.5_0_p4_88__event_001,sprsound2022,sprsound2022::41066730,validation_select,False,0,normal,1.1049999999999995,0,0,0.9999124,8.758347e-05
sprsound2022::41066730_2.5_0_p4_88__event_002,sprsound2022,sprsound2022::41066730,validation_select,False,0,normal,1.3250000000000002,0,0,0.999534,0.0004659909
sprsound2022::41066730_2.5_0_p4_88__event_003,sprsound2022,sprsound2022::41066730,validation_select,False,0,normal,0.9280000000000008,0,0,0.99945337,0.00054666505
sprsound2022::41066730_2.5_0_p4_92__event_000,sprsound2022,sprsound2022::41066730,validation_select,False,0,normal,1.1000000000000003,0,0,0.9641947,0.035805255
sprsound2022::41066730_2.5_0_p4_92__event_001,sprsound2022,sprsound2022::41066730,validation_select,False,0,normal,1.0150000000000006,0,0,0.7665091,0.23349091
sprsound2022::41066730_2.5_0_p4_92__event_002,sprsound2022,sprsound2022::41066730,validation_select,False,0,normal,2.088,0,0,0.9979407,0.0020593023
sprsound2022::41066730_2.5_0_p4_92__event_003,sprsound2022,sprsound2022::41066730,validation_select,False,0,normal,2.0000000000000004,0,0,0.99652964,0.0034704003
sprsound2022::41069224_7.0_1_p1_1505__event_000,sprsound2022,sprsound2022::41069224,validation_select,False,0,normal,0.8759999999999999,0,0,0.999091,0.0009089962
sprsound2022::41069224_7.0_1_p1_1505__event_001,sprsound2022,sprsound2022::41069224,validation_select,False,0,normal,0.8689999999999998,0,0,0.8553245,0.14467548
sprsound2022::41069224_7.0_1_p1_1505__event_002,sprsound2022,sprsound2022::41069224,validation_select,False,0,normal,0.6819999999999999,0,0,0.7113009,0.28869903
sprsound2022::41069224_7.0_1_p1_1899__event_000,sprsound2022,sprsound2022::41069224,validation_select,False,0,normal,1.789,0,0,0.99995947,4.052202e-05
sprsound2022::41069224_7.0_1_p1_1899__event_001,sprsound2022,sprsound2022::41069224,validation_select,False,0,normal,1.878,0,0,0.9999765,2.3468541e-05
sprsound2022::41069224_7.0_1_p2_1493__event_000,sprsound2022,sprsound2022::41069224,validation_select,False,0,normal,2.502,0,0,0.9999763,2.3703702e-05
sprsound2022::41069224_7.0_1_p2_1915__event_000,sprsound2022,sprsound2022::41069224,validation_select,False,0,normal,1.341,0,0,0.9995511,0.00044887752
sprsound2022::41069224_7.0_1_p2_1915__event_001,sprsound2022,sprsound2022::41069224,validation_select,False,0,normal,1.16,0,0,0.9979936,0.0020063883
sprsound2022::41069224_7.0_1_p3_1499__event_000,sprsound2022,sprsound2022::41069224,validation_select,False,0,normal,1.713,0,0,0.9999366,6.3467276e-05
sprsound2022::41069224_7.0_1_p3_1499__event_001,sprsound2022,sprsound2022::41069224,validation_select,False,0,normal,1.827,0,0,0.99994886,5.1095572e-05
sprsound2022::41069224_7.0_1_p3_1947__event_000,sprsound2022,sprsound2022::41069224,validation_select,False,0,normal,1.0199999999999998,0,0,0.9997701,0.00022987727
sprsound2022::41069224_7.0_1_p3_1947__event_001,sprsound2022,sprsound2022::41069224,validation_select,False,0,normal,0.8869999999999996,0,0,0.9998259,0.00017412411
sprsound2022::41069224_7.0_1_p4_1931__event_000,sprsound2022,sprsound2022::41069224,validation_select,False,0,normal,1.2680000000000002,0,0,0.99981743,0.00018260865
sprsound2022::41069224_7.0_1_p4_1931__event_001,sprsound2022,sprsound2022::41069224,validation_select,False,0,normal,1.2169999999999996,0,0,0.99979,0.0002100032
sprsound2022::41069224_7.0_1_p4_1931__event_002,sprsound2022,sprsound2022::41069224,validation_select,False,0,normal,0.8960000000000008,0,0,0.99943787,0.0005620822
sprsound2022::41069224_7.0_1_p4_1964__event_000,sprsound2022,sprsound2022::41069224,validation_select,False,0,normal,1.387,0,0,0.99226296,0.0077369763
sprsound2022::41069224_7.0_1_p4_1964__event_001,sprsound2022,sprsound2022::41069224,validation_select,False,0,normal,1.2460000000000004,0,0,0.99864644,0.0013535395
sprsound2022::41069224_7.0_1_p4_1964__event_002,sprsound2022,sprsound2022::41069224,validation_select,False,0,normal,1.1960000000000006,0,0,0.99853134,0.0014685869
sprsound2022::41073831_5.1_1_p1_1021__event_000,sprsound2022,sprsound2022::41073831,validation_select,False,0,normal,0.7810000000000001,0,0,0.9827927,0.017207293
sprsound2022::41073831_5.1_1_p1_1021__event_001,sprsound2022,sprsound2022::41073831,validation_select,False,0,normal,1.0570000000000004,0,1,0.018644469,0.9813555
sprsound2022::41073831_5.1_1_p2_1022__event_000,sprsound2022,sprsound2022::41073831,validation_select,False,0,normal,1.7990000000000002,0,0,0.9999467,5.3293774e-05
sprsound2022::41073831_5.1_1_p2_1022__event_001,sprsound2022,sprsound2022::41073831,validation_select,False,0,normal,1.628,0,0,0.9999217,7.82962e-05
sprsound2022::41073831_5.1_1_p2_1022__event_002,sprsound2022,sprsound2022::41073831,validation_select,False,0,normal,1.8050000000000008,0,0,0.9999373,6.2680905e-05
sprsound2022::41073831_5.1_1_p3_1023__event_000,sprsound2022,sprsound2022::41073831,validation_select,False,0,normal,2.2879999999999994,0,0,0.9999467,5.3335978e-05
sprsound2022::41073831_5.1_1_p3_1023__event_001,sprsound2022,sprsound2022::41073831,validation_select,False,0,normal,1.394,0,0,0.9988397,0.0011603235
sprsound2022::41073831_5.1_1_p3_1023__event_002,sprsound2022,sprsound2022::41073831,validation_select,False,0,normal,1.706,0,0,0.69489104,0.30510893
sprsound2022::41073831_5.1_1_p4_1024__event_000,sprsound2022,sprsound2022::41073831,validation_select,False,0,normal,2.8550000000000004,0,0,0.9999584,4.1641473e-05
sprsound2022::41073831_5.1_1_p4_1024__event_001,sprsound2022,sprsound2022::41073831,validation_select,False,0,normal,2.0540000000000003,0,0,0.99997056,2.9500043e-05
sprsound2022::41073831_5.1_1_p4_1024__event_002,sprsound2022,sprsound2022::41073831,validation_select,False,0,normal,0.8279999999999994,0,0,0.99943537,0.00056464033
sprsound2022::41082553_11.0_1_p2_1034__event_000,sprsound2022,sprsound2022::41082553,validation_select,False,0,normal,1.9299999999999995,0,0,0.99759275,0.0024071808
sprsound2022::41082553_11.0_1_p2_1034__event_001,sprsound2022,sprsound2022::41082553,validation_select,False,0,normal,1.7360000000000009,0,0,0.9999201,7.992139e-05
sprsound2022::41082553_11.0_1_p2_1034__event_002,sprsound2022,sprsound2022::41082553,validation_select,False,0,normal,1.4270000000000005,0,0,0.9949169,0.005083109
sprsound2022::41082553_11.0_1_p3_1035__event_000,sprsound2022,sprsound2022::41082553,validation_select,False,0,normal,1.0659999999999998,0,0,0.9997154,0.00028462295
sprsound2022::41082553_11.0_1_p4_1036__event_000,sprsound2022,sprsound2022::41082553,validation_select,False,0,normal,1.2590000000000003,0,0,0.99920887,0.0007912119
sprsound2022::41082553_11.0_1_p4_1036__event_001,sprsound2022,sprsound2022::41082553,validation_select,False,0,normal,1.181,0,0,0.9997154,0.00028458494
sprsound2022::41082553_11.0_1_p4_1036__event_002,sprsound2022,sprsound2022::41082553,validation_select,False,0,normal,0.8970000000000002,0,0,0.99943966,0.00056028226
sprsound2022::41082553_11.0_1_p4_1036__event_003,sprsound2022,sprsound2022::41082553,validation_select,False,0,normal,1.125,0,0,0.9961816,0.0038183844
sprsound2022::41082553_11.1_1_p1_1029__event_000,sprsound2022,sprsound2022::41082553,validation_select,False,0,normal,1.3499999999999996,0,0,0.99986637,0.00013357913
sprsound2022::41082553_11.1_1_p1_1029__event_001,sprsound2022,sprsound2022::41082553,validation_select,False,0,normal,1.2809999999999997,0,0,0.99990535,9.4616415e-05
sprsound2022::41082553_11.1_1_p1_1029__event_002,sprsound2022,sprsound2022::41082553,validation_select,False,0,normal,1.3459999999999996,0,0,0.9998549,0.00014502021
sprsound2022::41082553_11.1_1_p2_1030__event_000,sprsound2022,sprsound2022::41082553,validation_select,False,0,normal,1.503,0,0,0.9999274,7.261491e-05
sprsound2022::41082553_11.1_1_p2_1030__event_001,sprsound2022,sprsound2022::41082553,validation_select,False,0,normal,1.41,0,0,0.9999733,2.6689344e-05
sprsound2022::41082553_11.1_1_p2_1030__event_002,sprsound2022,sprsound2022::41082553,validation_select,False,0,normal,1.057999999999999,0,0,0.99962044,0.00037956238
sprsound2022::41082553_11.1_1_p3_1031__event_000,sprsound2022,sprsound2022::41082553,validation_select,False,1,fine_crackle,0.8860000000000001,1,1,0.00863915,0.99136084
sprsound2022::41082553_11.1_1_p3_1031__event_001,sprsound2022,sprsound2022::41082553,validation_select,False,0,normal,1.624,0,0,0.99998116,1.8842957e-05
sprsound2022::41082553_11.1_1_p3_1031__event_002,sprsound2022,sprsound2022::41082553,validation_select,False,0,normal,0.973,0,0,0.9952663,0.004733657
sprsound2022::41082553_11.1_1_p3_1031__event_003,sprsound2022,sprsound2022::41082553,validation_select,False,1,fine_crackle,1.2670000000000003,1,0,0.9984029,0.0015970758
sprsound2022::41097602_8.9_0_p1_2036__event_000,sprsound2022,sprsound2022::41097602,validation_select,False,0,normal,0.9420000000000002,0,0,0.6693256,0.3306744
sprsound2022::41097602_8.9_0_p1_2036__event_001,sprsound2022,sprsound2022::41097602,validation_select,False,0,normal,0.6479999999999997,0,0,0.9993044,0.0006955412
sprsound2022::41097602_8.9_0_p2_2102__event_000,sprsound2022,sprsound2022::41097602,validation_select,False,0,normal,0.999,0,0,0.9998902,0.0001097666
sprsound2022::41097602_8.9_0_p2_2102__event_001,sprsound2022,sprsound2022::41097602,validation_select,False,0,normal,1.0939999999999994,0,0,0.999777,0.0002230388
sprsound2022::41097602_8.9_0_p2_2102__event_002,sprsound2022,sprsound2022::41097602,validation_select,False,0,normal,0.8950000000000005,0,0,0.99944896,0.0005509833
sprsound2022::41097602_8.9_0_p3_2858__event_000,sprsound2022,sprsound2022::41097602,validation_select,False,1,fine_crackle,0.9219999999999996,1,1,0.1251273,0.8748727
sprsound2022::41097602_8.9_0_p3_2858__event_001,sprsound2022,sprsound2022::41097602,validation_select,False,1,fine_crackle,0.9670000000000004,1,1,0.4134193,0.5865807
sprsound2022::41097602_8.9_0_p3_2858__event_002,sprsound2022,sprsound2022::41097602,validation_select,False,1,fine_crackle,1.09,1,1,0.20419523,0.79580474
sprsound2022::41097602_8.9_0_p3_2858__event_003,sprsound2022,sprsound2022::41097602,validation_select,False,0,normal,1.15,0,0,0.75257397,0.24742603
sprsound2022::41097602_8.9_0_p4_2099__event_000,sprsound2022,sprsound2022::41097602,validation_select,False,1,fine_crackle,1.1399999999999997,1,0,0.95120645,0.048793525
sprsound2022::41097602_8.9_0_p4_2099__event_001,sprsound2022,sprsound2022::41097602,validation_select,False,1,fine_crackle,1.249,1,0,0.99197805,0.008021979
sprsound2022::41129868_5.7_0_p2_1526__event_000,sprsound2022,sprsound2022::41129868,validation_select,False,0,normal,1.4049999999999998,0,0,0.984201,0.01579897
sprsound2022::41129868_5.7_0_p2_1526__event_001,sprsound2022,sprsound2022::41129868,validation_select,False,0,normal,1.0309999999999988,0,0,0.9997788,0.0002212461
sprsound2022::41129868_5.7_0_p2_1559__event_000,sprsound2022,sprsound2022::41129868,validation_select,False,0,normal,1.4209999999999998,0,0,0.9998685,0.00013146835
sprsound2022::41129868_5.7_0_p2_1559__event_001,sprsound2022,sprsound2022::41129868,validation_select,False,0,normal,1.4029999999999996,0,0,0.9997584,0.00024158426
sprsound2022::41129868_5.7_0_p2_1559__event_002,sprsound2022,sprsound2022::41129868,validation_select,False,0,normal,0.8330000000000002,0,0,0.99967957,0.0003204495
sprsound2022::41129868_5.7_0_p3_1508__event_000,sprsound2022,sprsound2022::41129868,validation_select,False,0,normal,1.2639999999999998,0,0,0.9993243,0.000675737
sprsound2022::41129868_5.7_0_p3_1508__event_001,sprsound2022,sprsound2022::41129868,validation_select,False,0,normal,1.4799999999999995,0,0,0.99975187,0.00024808932
sprsound2022::41129868_5.7_0_p3_1508__event_002,sprsound2022,sprsound2022::41129868,validation_select,False,0,normal,1.1400000000000006,0,0,0.9998863,0.0001136567
sprsound2022::41129868_5.7_0_p3_1508__event_003,sprsound2022,sprsound2022::41129868,validation_select,False,0,normal,1.2480000000000002,0,0,0.9934814,0.0065186173
sprsound2022::41129868_5.7_0_p3_1551__event_000,sprsound2022,sprsound2022::41129868,validation_select,False,0,normal,1.106,0,0,0.9998988,0.000101238205
sprsound2022::41129868_5.7_0_p3_1551__event_001,sprsound2022,sprsound2022::41129868,validation_select,False,0,normal,1.665,0,0,0.9989857,0.0010142797
sprsound2022::41129868_5.7_0_p4_1517__event_000,sprsound2022,sprsound2022::41129868,validation_select,False,0,normal,1.452,0,0,0.9998615,0.00013855274
sprsound2022::41129868_5.7_0_p4_1517__event_001,sprsound2022,sprsound2022::41129868,validation_select,False,0,normal,1.428,0,0,0.99989426,0.00010578627
sprsound2022::41129868_5.7_0_p4_1517__event_002,sprsound2022,sprsound2022::41129868,validation_select,False,0,normal,1.1690000000000005,0,0,0.9995454,0.0004545908
sprsound2022::41129868_5.7_0_p4_1569__event_000,sprsound2022,sprsound2022::41129868,validation_select,False,0,normal,1.961,0,0,0.999944,5.602911e-05
sprsound2022::41187871_3.8_1_p1_3259__event_000,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.396,1,1,0.0011076218,0.99889237
sprsound2022::41187871_3.8_1_p1_3259__event_001,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.0869999999999995,1,1,0.00032417863,0.99967587
sprsound2022::41187871_3.8_1_p1_3259__event_002,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.1940000000000008,1,1,0.0012889073,0.9987111
sprsound2022::41187871_3.8_1_p1_3259__event_003,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.0600000000000005,1,1,0.0026798511,0.9973201
sprsound2022::41187871_3.8_1_p1_3259__event_004,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.0389999999999997,1,1,0.00026409028,0.9997359
sprsound2022::41187871_3.8_1_p1_3259__event_005,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.0210000000000008,1,1,0.0005347791,0.9994653
sprsound2022::41187871_3.8_1_p1_3259__event_006,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.096,1,1,0.0009512179,0.99904877
sprsound2022::41187871_3.8_1_p1_3259__event_007,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.5259999999999998,1,1,0.00076645357,0.9992336
sprsound2022::41187871_3.8_1_p1_3259__event_008,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.478,1,1,0.004000326,0.9959997
sprsound2022::41187871_3.8_1_p1_3287__event_000,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,2.547,0,0,0.99985385,0.00014612722
sprsound2022::41187871_3.8_1_p1_3287__event_001,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.8230000000000004,0,0,0.9385176,0.061482444
sprsound2022::41187871_3.8_1_p1_3287__event_002,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.6560000000000006,0,0,0.99852705,0.0014728906
sprsound2022::41187871_3.8_1_p1_3287__event_003,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,0.8410000000000011,0,1,0.38364393,0.61635613
sprsound2022::41187871_3.8_1_p1_3287__event_004,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.926,1,0,0.6905353,0.3094647
sprsound2022::41187871_3.8_1_p1_3287__event_005,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,0.904,0,1,0.29004726,0.7099528
sprsound2022::41187871_3.8_1_p1_3289__event_000,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.274,1,0,0.6247816,0.37521836
sprsound2022::41187871_3.8_1_p1_3289__event_001,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.2720000000000002,1,1,0.14543207,0.85456795
sprsound2022::41187871_3.8_1_p1_3289__event_002,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.3600000000000003,0,0,0.9554554,0.044544555
sprsound2022::41187871_3.8_1_p1_3289__event_003,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.0169999999999997,0,0,0.9984573,0.0015427296
sprsound2022::41187871_3.8_1_p1_3289__event_004,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.149000000000001,0,0,0.9116025,0.088397495
sprsound2022::41187871_3.8_1_p1_3289__event_005,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.1579999999999997,1,0,0.5819561,0.41804394
sprsound2022::41187871_3.8_1_p1_3300__event_000,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.3530000000000002,1,1,0.2519341,0.74806595
sprsound2022::41187871_3.8_1_p1_3300__event_001,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.16,1,0,0.63573205,0.3642679
sprsound2022::41187871_3.8_1_p2_3249__event_000,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.596,0,0,0.9999697,3.0315476e-05
sprsound2022::41187871_3.8_1_p2_3249__event_001,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.2400000000000002,0,0,0.9987,0.0012999281
sprsound2022::41187871_3.8_1_p2_3249__event_002,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.862,0,0,0.99995124,4.8813174e-05
sprsound2022::41187871_3.8_1_p2_3249__event_003,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.155,1,1,0.16867572,0.8313243
sprsound2022::41187871_3.8_1_p2_3249__event_004,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.4000000000000004,1,1,0.0045264093,0.99547356
sprsound2022::41187871_3.8_1_p2_3253__event_000,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,0.8190000000000004,1,1,0.00794494,0.99205506
sprsound2022::41187871_3.8_1_p2_3253__event_001,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,0.8290000000000006,1,1,0.10093711,0.8990629
sprsound2022::41187871_3.8_1_p2_3253__event_002,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,0.9249999999999998,1,1,0.006266294,0.9937337
sprsound2022::41187871_3.8_1_p2_3253__event_003,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,0.9629999999999992,1,1,0.0041610748,0.995839
sprsound2022::41187871_3.8_1_p2_3253__event_004,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.0250000000000004,1,1,0.018947711,0.9810523
sprsound2022::41187871_3.8_1_p2_3253__event_005,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,0.8339999999999996,1,1,0.0071824463,0.9928175
sprsound2022::41187871_3.8_1_p2_3253__event_006,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,0.7959999999999994,1,1,0.018094553,0.98190546
sprsound2022::41187871_3.8_1_p2_3253__event_007,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,0.8070000000000004,1,1,0.08908502,0.910915
sprsound2022::41187871_3.8_1_p2_3257__event_000,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.1799999999999995,1,1,0.0036645008,0.9963355
sprsound2022::41187871_3.8_1_p2_3257__event_001,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,0.915,1,1,0.0033003984,0.99669963
sprsound2022::41187871_3.8_1_p2_3257__event_002,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.165,1,1,0.09105193,0.90894806
sprsound2022::41187871_3.8_1_p2_3257__event_003,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.0809999999999995,1,1,0.0019710239,0.99802893
sprsound2022::41187871_3.8_1_p2_3257__event_004,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.2840000000000007,1,1,0.015811713,0.9841883
sprsound2022::41187871_3.8_1_p2_3257__event_005,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.043000000000001,1,1,0.008500747,0.99149925
sprsound2022::41187871_3.8_1_p2_3257__event_006,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.2200000000000006,1,1,0.12686689,0.8731331
sprsound2022::41187871_3.8_1_p2_3288__event_000,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,0.94,1,1,0.2403977,0.7596023
sprsound2022::41187871_3.8_1_p2_3288__event_001,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.1070000000000002,1,1,0.06246626,0.9375338
sprsound2022::41187871_3.8_1_p2_3288__event_002,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.1829999999999998,1,1,0.39261487,0.6073851
sprsound2022::41187871_3.8_1_p2_3288__event_003,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,0.9779999999999998,0,1,0.4394002,0.56059986
sprsound2022::41187871_3.8_1_p2_3288__event_004,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.2489999999999997,0,0,0.9986872,0.0013128296
sprsound2022::41187871_3.8_1_p2_3288__event_005,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.1590000000000007,1,1,0.11331651,0.88668346
sprsound2022::41187871_3.8_1_p2_3288__event_006,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.1649999999999998,1,0,0.6422429,0.35775712
sprsound2022::41187871_3.8_1_p2_3288__event_007,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.1850000000000005,1,1,0.2927866,0.7072134
sprsound2022::41187871_3.8_1_p2_3290__event_000,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.1820000000000004,1,1,0.07552365,0.9244764
sprsound2022::41187871_3.8_1_p2_3290__event_001,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.4029999999999987,1,1,0.011918373,0.9880816
sprsound2022::41187871_3.8_1_p2_3290__event_002,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.261000000000001,1,1,0.028516093,0.9714839
sprsound2022::41187871_3.8_1_p2_3290__event_003,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.226,1,1,0.029712815,0.97028714
sprsound2022::41187871_3.8_1_p2_3299__event_000,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,0.998,0,0,0.9980096,0.001990423
sprsound2022::41187871_3.8_1_p2_3299__event_001,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.023,1,1,0.047611192,0.95238876
sprsound2022::41187871_3.8_1_p3_3251__event_000,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.356999999999999,0,0,0.99960285,0.0003971179
sprsound2022::41187871_3.8_1_p3_3251__event_001,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.4370000000000005,0,0,0.9994803,0.0005196889
sprsound2022::41187871_3.8_1_p3_3251__event_002,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.025,0,0,0.9678211,0.03217887
sprsound2022::41187871_3.8_1_p3_3251__event_003,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.4249999999999998,0,0,0.9981824,0.0018175634
sprsound2022::41187871_3.8_1_p3_3251__event_004,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.373000000000001,0,0,0.99619365,0.0038063815
sprsound2022::41187871_3.8_1_p3_3251__event_005,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.3599999999999994,0,0,0.99856406,0.0014360122
sprsound2022::41187871_3.8_1_p3_3251__event_006,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.3449999999999989,0,0,0.9997571,0.00024288247
sprsound2022::41187871_3.8_1_p3_3251__event_007,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.2400000000000002,0,0,0.9997155,0.00028452638
sprsound2022::41187871_3.8_1_p3_3254__event_000,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,0.967,0,0,0.98107105,0.018928882
sprsound2022::41187871_3.8_1_p3_3254__event_001,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.273,0,0,0.99855787,0.001442103
sprsound2022::41187871_3.8_1_p3_3254__event_002,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.4500000000000002,0,0,0.99960345,0.00039654403
sprsound2022::41187871_3.8_1_p3_3254__event_003,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.4639999999999995,0,0,0.9874378,0.012562192
sprsound2022::41187871_3.8_1_p3_3254__event_004,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.4429999999999996,0,0,0.97846496,0.021535091
sprsound2022::41187871_3.8_1_p3_3254__event_005,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.3960000000000008,0,0,0.99881077,0.0011892552
