sample_id,dataset,patient_id,protocol_role,locked,binary_label_id,fine_label_name,event_duration_seconds,target,probability_0,probability_1,prediction
icbhi2017::158_1p3_Ll_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.404,1,0.04511676,0.9548832,1
icbhi2017::158_1p3_Ll_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.354,1,0.16106357,0.83893645,1
icbhi2017::158_1p3_Ll_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.271000000000001,1,0.07137672,0.9286233,1
icbhi2017::158_1p3_Ll_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::158,calibration,False,1,both,2.2029999999999994,1,0.04142839,0.9585716,1
icbhi2017::158_1p3_Ll_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::158,calibration,False,1,both,2.2540000000000013,1,0.044008076,0.95599186,1
icbhi2017::158_1p3_Ll_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.286999999999999,1,0.049321417,0.9506786,1
icbhi2017::158_1p3_Ll_mc_AKGC417L__cycle_008,icbhi2017,icbhi2017::158,calibration,False,0,normal,0.8509999999999991,0,0.5577502,0.4422498,0
icbhi2017::158_1p3_Lr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::158,calibration,False,1,both,1.6030000000000002,1,0.10683442,0.8931655,1
icbhi2017::158_1p3_Lr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.8379999999999996,1,0.030062463,0.96993756,1
icbhi2017::158_1p3_Lr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.404,1,0.021717297,0.9782827,1
icbhi2017::158_1p3_Lr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.354,1,0.15993309,0.8400669,1
icbhi2017::158_1p3_Lr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::158,calibration,False,1,both,2.271000000000001,1,0.08056877,0.9194312,1
icbhi2017::158_1p3_Lr_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::158,calibration,False,1,both,2.2029999999999994,1,0.09983935,0.9001607,1
icbhi2017::158_1p3_Lr_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::158,calibration,False,1,both,2.2540000000000013,1,0.049955063,0.95004493,1
icbhi2017::158_1p3_Lr_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.286999999999999,1,0.03280599,0.967194,1
icbhi2017::158_1p3_Lr_mc_AKGC417L__cycle_008,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,0.8509999999999991,1,0.08491839,0.9150816,1
icbhi2017::158_1p3_Pl_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,1.6030000000000002,1,0.61219215,0.38780785,0
icbhi2017::158_1p3_Pl_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.8379999999999996,1,0.49548137,0.50451857,1
icbhi2017::158_1p3_Pl_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.404,1,0.083430916,0.9165691,1
icbhi2017::158_1p3_Pl_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.354,1,0.15875573,0.8412443,1
icbhi2017::158_1p3_Pl_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::158,calibration,False,1,both,2.271000000000001,1,0.12322117,0.87677884,1
icbhi2017::158_1p3_Pl_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::158,calibration,False,1,both,2.2029999999999994,1,0.10561674,0.8943832,1
icbhi2017::158_1p3_Pl_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::158,calibration,False,1,both,2.2540000000000013,1,0.06157023,0.9384298,1
icbhi2017::158_1p3_Pl_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.286999999999999,1,0.25877568,0.7412243,1
icbhi2017::158_1p3_Pl_mc_AKGC417L__cycle_008,icbhi2017,icbhi2017::158,calibration,False,0,normal,0.8509999999999991,0,0.8150818,0.18491825,0
icbhi2017::158_1p3_Pr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,1.6030000000000002,1,0.20829622,0.79170376,1
icbhi2017::158_1p3_Pr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.8379999999999996,1,0.021271769,0.97872823,1
icbhi2017::158_1p3_Pr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.404,1,0.06418628,0.9358137,1
icbhi2017::158_1p3_Pr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::158,calibration,False,1,both,2.354,1,0.06284806,0.9371519,1
icbhi2017::158_1p3_Pr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.271000000000001,1,0.052418318,0.9475817,1
icbhi2017::158_1p3_Pr_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::158,calibration,False,1,both,2.2029999999999994,1,0.05377073,0.9462292,1
icbhi2017::158_1p3_Pr_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.2540000000000013,1,0.07594631,0.92405367,1
icbhi2017::158_1p3_Pr_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::158,calibration,False,1,both,2.286999999999999,1,0.014393555,0.9856065,1
icbhi2017::158_1p3_Pr_mc_AKGC417L__cycle_008,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,0.8509999999999991,1,0.02818365,0.97181636,1
icbhi2017::158_1p3_Tc_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,1.6030000000000002,1,0.7722756,0.22772433,0
icbhi2017::158_1p3_Tc_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.8379999999999996,1,0.33426726,0.66573274,1
icbhi2017::158_1p3_Tc_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.404,1,0.5414021,0.45859787,0
icbhi2017::158_1p3_Tc_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.354,0,0.737347,0.26265302,0
icbhi2017::158_1p3_Tc_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.271000000000001,1,0.94466144,0.0553385,0
icbhi2017::158_1p3_Tc_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.2029999999999994,1,0.82120335,0.17879662,0
icbhi2017::158_1p3_Tc_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.2540000000000013,1,0.9033239,0.0966761,0
icbhi2017::158_1p3_Tc_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.286999999999999,1,0.9441234,0.055876624,0
icbhi2017::158_1p3_Tc_mc_AKGC417L__cycle_008,icbhi2017,icbhi2017::158,calibration,False,0,normal,0.8509999999999991,0,0.9126977,0.08730227,0
icbhi2017::158_1p4_Al_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::158,calibration,False,1,both,2.471,1,0.049426995,0.95057297,1
icbhi2017::158_1p4_Al_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::158,calibration,False,1,both,2.2369999999999997,1,0.07342247,0.9265775,1
icbhi2017::158_1p4_Al_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.17,1,0.05007811,0.94992185,1
icbhi2017::158_1p4_Al_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.154000000000001,0,0.41401097,0.58598906,1
icbhi2017::158_1p4_Al_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.0700000000000003,1,0.12918888,0.8708111,1
icbhi2017::158_1p4_Al_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.237,1,0.18336667,0.81663334,1
icbhi2017::158_1p4_Al_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.0699999999999985,0,0.37667134,0.6233286,1
icbhi2017::158_1p4_Al_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::158,calibration,False,1,both,2.054000000000002,1,0.15031573,0.84968424,1
icbhi2017::158_1p4_Al_mc_AKGC417L__cycle_008,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.0199999999999996,0,0.15183748,0.84816253,1
icbhi2017::158_1p4_Ar_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::158,calibration,False,1,both,2.471,1,0.083523795,0.91647625,1
icbhi2017::158_1p4_Ar_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.2369999999999997,1,0.19774815,0.8022518,1
icbhi2017::158_1p4_Ar_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.17,1,0.099531315,0.9004687,1
icbhi2017::158_1p4_Ar_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.154000000000001,0,0.23632537,0.7636747,1
icbhi2017::158_1p4_Ar_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.0700000000000003,1,0.11307161,0.88692844,1
icbhi2017::158_1p4_Ar_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.237,1,0.16442111,0.8355789,1
icbhi2017::158_1p4_Ar_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.0699999999999985,0,0.32235625,0.6776437,1
icbhi2017::158_1p4_Ar_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.054000000000002,1,0.10824062,0.89175946,1
icbhi2017::158_1p4_Ar_mc_AKGC417L__cycle_008,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.0199999999999996,1,0.13741028,0.8625897,1
icbhi2017::158_1p4_Lr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::158,calibration,False,1,both,2.471,1,0.09308798,0.906912,1
icbhi2017::158_1p4_Lr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::158,calibration,False,1,both,2.2369999999999997,1,0.15347934,0.8465206,1
icbhi2017::158_1p4_Lr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::158,calibration,False,1,both,2.17,1,0.13759696,0.86240304,1
icbhi2017::158_1p4_Lr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.154000000000001,1,0.3817697,0.6182303,1
icbhi2017::158_1p4_Lr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.0700000000000003,1,0.065002084,0.9349979,1
icbhi2017::158_1p4_Lr_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.237,1,0.14579187,0.8542081,1
icbhi2017::158_1p4_Lr_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.0699999999999985,1,0.53991807,0.46008196,0
icbhi2017::158_1p4_Lr_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::158,calibration,False,1,both,2.054000000000002,1,0.026882239,0.97311777,1
icbhi2017::158_1p4_Lr_mc_AKGC417L__cycle_008,icbhi2017,icbhi2017::158,calibration,False,1,both,2.0199999999999996,1,0.03806588,0.9619341,1
icbhi2017::158_1p4_Pl_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.471,1,0.3359615,0.66403854,1
icbhi2017::158_1p4_Pl_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::158,calibration,False,1,both,2.2369999999999997,1,0.10349666,0.8965034,1
icbhi2017::158_1p4_Pl_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.17,1,0.25700068,0.7429993,1
icbhi2017::158_1p4_Pl_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.154000000000001,0,0.17182082,0.8281792,1
icbhi2017::158_1p4_Pl_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.0700000000000003,1,0.22231413,0.7776859,1
icbhi2017::158_1p4_Pl_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.237,1,0.26379862,0.73620135,1
icbhi2017::158_1p4_Pl_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.0699999999999985,0,0.072000824,0.9279992,1
icbhi2017::158_1p4_Pl_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::158,calibration,False,1,both,2.054000000000002,1,0.2744971,0.7255029,1
icbhi2017::158_1p4_Pl_mc_AKGC417L__cycle_008,icbhi2017,icbhi2017::158,calibration,False,1,both,2.0199999999999996,1,0.11962788,0.8803721,1
icbhi2017::158_1p4_Pr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.471,1,0.029159738,0.9708402,1
icbhi2017::158_1p4_Pr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::158,calibration,False,1,both,2.2369999999999997,1,0.071839206,0.92816085,1
icbhi2017::158_1p4_Pr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::158,calibration,False,1,both,2.17,1,0.06766986,0.9323302,1
icbhi2017::158_1p4_Pr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::158,calibration,False,1,both,2.154000000000001,1,0.07184344,0.9281565,1
icbhi2017::158_1p4_Pr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::158,calibration,False,1,both,2.0700000000000003,1,0.021422058,0.978578,1
icbhi2017::158_1p4_Pr_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::158,calibration,False,1,both,2.237,1,0.010715825,0.9892841,1
icbhi2017::158_1p4_Pr_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.0699999999999985,1,0.01401941,0.9859805,1
icbhi2017::158_1p4_Pr_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::158,calibration,False,1,both,2.054000000000002,1,0.009672492,0.99032754,1
icbhi2017::158_1p4_Pr_mc_AKGC417L__cycle_008,icbhi2017,icbhi2017::158,calibration,False,1,both,2.0199999999999996,1,0.018908618,0.9810914,1
icbhi2017::158_1p4_Tc_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.471,1,0.22720289,0.77279717,1
icbhi2017::158_1p4_Tc_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.2369999999999997,1,0.7575885,0.24241152,0
icbhi2017::158_1p4_Tc_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.17,0,0.62128794,0.37871206,0
icbhi2017::158_1p4_Tc_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.154000000000001,0,0.95243764,0.0475623,0
icbhi2017::158_1p4_Tc_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.0700000000000003,1,0.6073745,0.3926255,0
icbhi2017::158_1p4_Tc_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.237,0,0.8832345,0.11676554,0
icbhi2017::158_1p4_Tc_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.0699999999999985,0,0.9270422,0.07295779,0
icbhi2017::158_1p4_Tc_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.054000000000002,1,0.48200604,0.517994,1
icbhi2017::158_1p4_Tc_mc_AKGC417L__cycle_008,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.0199999999999996,0,0.5210618,0.47893822,0
icbhi2017::158_2p2_Ar_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.254,1,0.085647866,0.91435206,1
icbhi2017::158_2p2_Ar_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::158,calibration,False,1,both,2.287,1,0.2528181,0.7471819,1
icbhi2017::158_2p2_Ar_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,1.9200000000000008,1,0.07927804,0.920722,1
icbhi2017::158_2p2_Ar_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::158,calibration,False,0,normal,1.8359999999999983,0,0.4867964,0.51320356,1
icbhi2017::158_2p2_Ar_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::158,calibration,False,1,both,1.7200000000000006,1,0.5112842,0.48871586,0
icbhi2017::158_2p2_Ar_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::158,calibration,False,1,crackle,1.9860000000000009,1,0.5439026,0.45609742,0
icbhi2017::158_2p2_Ar_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::158,calibration,False,1,crackle,1.886999999999999,1,0.38683993,0.6131601,1
icbhi2017::158_2p2_Ar_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.1370000000000005,1,0.2499042,0.7500958,1
icbhi2017::158_2p2_Ar_mc_AKGC417L__cycle_008,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.120000000000001,1,0.22456296,0.77543706,1
icbhi2017::158_2p3_Lr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::158,calibration,False,1,crackle,1.119,1,0.92534053,0.07465941,0
icbhi2017::158_2p3_Lr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.087,1,0.7542429,0.24575706,0
icbhi2017::158_2p3_Lr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::158,calibration,False,1,both,1.836,1,0.7827838,0.2172162,0
icbhi2017::158_2p3_Lr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::158,calibration,False,1,crackle,1.636,1,0.56394076,0.43605918,0
icbhi2017::158_2p3_Lr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::158,calibration,False,1,crackle,1.5860000000000003,1,0.82270604,0.17729397,0
icbhi2017::158_2p3_Lr_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::158,calibration,False,1,crackle,1.6359999999999992,1,0.75626826,0.24373172,0
icbhi2017::158_2p3_Lr_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::158,calibration,False,1,crackle,1.5690000000000008,1,0.56736577,0.43263426,0
icbhi2017::158_2p3_Lr_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::158,calibration,False,1,crackle,1.7199999999999989,1,0.65152586,0.34847414,0
icbhi2017::158_2p3_Lr_mc_AKGC417L__cycle_008,icbhi2017,icbhi2017::158,calibration,False,1,both,1.502000000000001,1,0.70719415,0.2928059,0
icbhi2017::158_2p3_Lr_mc_AKGC417L__cycle_009,icbhi2017,icbhi2017::158,calibration,False,1,both,1.6199999999999992,1,0.076437406,0.9235626,1
icbhi2017::158_2p3_Lr_mc_AKGC417L__cycle_010,icbhi2017,icbhi2017::158,calibration,False,1,both,1.568999999999999,1,0.10295659,0.8970434,1
icbhi2017::158_2p3_Lr_mc_AKGC417L__cycle_011,icbhi2017,icbhi2017::158,calibration,False,1,both,1.5690000000000026,1,0.034135547,0.9658644,1
icbhi2017::158_2p3_Tc_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,1.119,1,0.123868726,0.87613124,1
icbhi2017::158_2p3_Tc_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::158,calibration,False,1,both,2.087,1,0.06861353,0.93138653,1
icbhi2017::158_2p3_Tc_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,1.836,1,0.14634019,0.85365987,1
icbhi2017::158_2p3_Tc_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,1.636,1,0.08001148,0.9199885,1
icbhi2017::158_2p3_Tc_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,1.5860000000000003,1,0.448802,0.55119795,1
icbhi2017::158_2p3_Tc_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::158,calibration,False,1,both,1.6359999999999992,1,0.37982363,0.6201763,1
icbhi2017::158_2p3_Tc_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,1.5690000000000008,1,0.09523295,0.90476704,1
icbhi2017::158_2p3_Tc_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,1.7199999999999989,1,0.20148984,0.7985102,1
icbhi2017::158_2p3_Tc_mc_AKGC417L__cycle_008,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,1.502000000000001,1,0.096693926,0.90330607,1
icbhi2017::158_2p3_Tc_mc_AKGC417L__cycle_009,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,1.6199999999999992,1,0.24221537,0.75778466,1
icbhi2017::158_2p3_Tc_mc_AKGC417L__cycle_010,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,1.568999999999999,1,0.10943364,0.89056635,1
icbhi2017::158_2p3_Tc_mc_AKGC417L__cycle_011,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,1.5690000000000026,1,0.101605356,0.89839464,1
icbhi2017::163_2b2_Al_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::163,calibration,False,0,normal,3.74,0,0.95346314,0.046536867,0
icbhi2017::163_2b2_Al_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::163,calibration,False,0,normal,4.788,0,0.8843184,0.115681574,0
icbhi2017::163_2b2_Al_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::163,calibration,False,0,normal,4.703999999999999,0,0.9488327,0.051167343,0
icbhi2017::163_2b2_Al_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::163,calibration,False,0,normal,4.112,0,0.919177,0.080823004,0
icbhi2017::163_2b2_Al_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::163,calibration,False,0,normal,2.588999999999998,0,0.8646746,0.13532537,0
icbhi2017::163_2b2_Ar_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::163,calibration,False,0,normal,3.74,0,0.9765953,0.02340473,0
icbhi2017::163_2b2_Ar_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::163,calibration,False,0,normal,4.788,0,0.974462,0.025538025,0
icbhi2017::163_2b2_Ar_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::163,calibration,False,0,normal,4.703999999999999,0,0.98200077,0.017999237,0
icbhi2017::163_2b2_Ar_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::163,calibration,False,0,normal,4.112,0,0.9636781,0.036321856,0
icbhi2017::163_2b2_Ar_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::163,calibration,False,0,normal,2.588999999999998,0,0.9639052,0.03609476,0
icbhi2017::163_2b2_Ll_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::163,calibration,False,0,normal,3.74,0,0.5959817,0.40401825,0
icbhi2017::163_2b2_Ll_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::163,calibration,False,1,crackle,4.788,1,0.4695428,0.53045714,1
icbhi2017::163_2b2_Ll_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::163,calibration,False,1,crackle,4.703999999999999,1,0.8481257,0.15187427,0
icbhi2017::163_2b2_Ll_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::163,calibration,False,0,normal,4.112,0,0.39053708,0.60946286,1
icbhi2017::163_2b2_Ll_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::163,calibration,False,0,normal,2.588999999999998,0,0.34168968,0.65831023,1
icbhi2017::163_2b2_Lr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::163,calibration,False,1,crackle,3.74,1,0.77913004,0.22086991,0
icbhi2017::163_2b2_Lr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::163,calibration,False,0,normal,4.788,0,0.79558164,0.20441832,0
icbhi2017::163_2b2_Lr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::163,calibration,False,1,crackle,4.703999999999999,1,0.73235095,0.26764905,0
icbhi2017::163_2b2_Lr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::163,calibration,False,1,crackle,4.112,1,0.7417761,0.25822386,0
icbhi2017::163_2b2_Lr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::163,calibration,False,0,normal,2.588999999999998,0,0.8181028,0.18189727,0
icbhi2017::163_2b2_Pl_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::163,calibration,False,1,crackle,3.74,1,0.44436145,0.55563855,1
icbhi2017::163_2b2_Pl_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::163,calibration,False,1,crackle,4.788,1,0.31269878,0.6873012,1
icbhi2017::163_2b2_Pl_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::163,calibration,False,0,normal,4.703999999999999,0,0.5315196,0.46848044,0
icbhi2017::163_2b2_Pl_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::163,calibration,False,0,normal,4.112,0,0.22798829,0.7720117,1
icbhi2017::163_2b2_Pl_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::163,calibration,False,0,normal,2.588999999999998,0,0.054104533,0.9458955,1
icbhi2017::163_2b2_Pr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::163,calibration,False,0,normal,3.74,0,0.538057,0.46194297,0
icbhi2017::163_2b2_Pr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::163,calibration,False,0,normal,4.788,0,0.1361156,0.86388445,1
icbhi2017::163_2b2_Pr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::163,calibration,False,0,normal,4.703999999999999,0,0.38700634,0.6129937,1
icbhi2017::163_2b2_Pr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::163,calibration,False,0,normal,4.112,0,0.08104758,0.91895235,1
icbhi2017::163_2b2_Pr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::163,calibration,False,0,normal,2.588999999999998,0,0.076105684,0.9238943,1
icbhi2017::163_2b2_Tc_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::163,calibration,False,0,normal,3.74,0,0.95185256,0.04814746,0
icbhi2017::163_2b2_Tc_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::163,calibration,False,0,normal,4.788,0,0.9426696,0.057330456,0
icbhi2017::163_2b2_Tc_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::163,calibration,False,0,normal,4.703999999999999,0,0.9681566,0.031843495,0
icbhi2017::163_2b2_Tc_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::163,calibration,False,0,normal,4.112,0,0.9011981,0.09880185,0
icbhi2017::163_2b2_Tc_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::163,calibration,False,0,normal,2.588999999999998,0,0.94942087,0.0505791,0
icbhi2017::163_8b3_Al_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::163,calibration,False,0,normal,3.333,0,0.819748,0.18025205,0
icbhi2017::163_8b3_Al_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::163,calibration,False,0,normal,3.0289999999999995,0,0.89101946,0.10898051,0
