sample_id,dataset,patient_id,protocol_role,locked,binary_label_id,fine_label_name,event_duration_seconds,target,probability_0,probability_1,prediction
sprsound2022::41186340_6.6_0_p1_3189__event_001,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.0070000000000006,0,0.7969629,0.20303705,0
sprsound2022::41186340_6.6_0_p2_2106__event_000,sprsound2022,sprsound2022::41186340,calibration,False,1,fine_crackle,1.13,1,0.00890783,0.99109215,1
sprsound2022::41186340_6.6_0_p2_2106__event_001,sprsound2022,sprsound2022::41186340,calibration,False,1,fine_crackle,1.049,1,0.017806651,0.98219335,1
sprsound2022::41186340_6.6_0_p2_2106__event_002,sprsound2022,sprsound2022::41186340,calibration,False,1,fine_crackle,1.391,1,0.014104373,0.9858956,1
sprsound2022::41186340_6.6_0_p2_2112__event_000,sprsound2022,sprsound2022::41186340,calibration,False,1,fine_crackle,0.942,1,0.018164547,0.9818355,1
sprsound2022::41186340_6.6_0_p2_2112__event_001,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.2800000000000002,0,0.8463229,0.15367709,0
sprsound2022::41186340_6.6_0_p2_2112__event_002,sprsound2022,sprsound2022::41186340,calibration,False,1,fine_crackle,1.1930000000000005,1,0.7716159,0.22838406,0
sprsound2022::41186340_6.6_0_p2_2112__event_003,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.495,0,0.9493204,0.050679598,0
sprsound2022::41186340_6.6_0_p2_2120__event_000,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.824,0,0.98475873,0.015241307,0
sprsound2022::41186340_6.6_0_p2_2120__event_001,sprsound2022,sprsound2022::41186340,calibration,False,1,fine_crackle,1.0130000000000008,1,0.24256766,0.75743234,1
sprsound2022::41186340_6.6_0_p2_2163__event_000,sprsound2022,sprsound2022::41186340,calibration,False,1,fine_crackle,0.8240000000000003,1,0.0043058903,0.99569404,1
sprsound2022::41186340_6.6_0_p2_2166__event_000,sprsound2022,sprsound2022::41186340,calibration,False,1,fine_crackle,1.122,1,0.00847048,0.99152946,1
sprsound2022::41186340_6.6_0_p2_2166__event_001,sprsound2022,sprsound2022::41186340,calibration,False,1,fine_crackle,2.354,1,0.20597629,0.7940237,1
sprsound2022::41186340_6.6_0_p2_2221__event_000,sprsound2022,sprsound2022::41186340,calibration,False,1,fine_crackle,0.7089999999999996,1,0.1536581,0.84634185,1
sprsound2022::41186340_6.6_0_p2_2251__event_000,sprsound2022,sprsound2022::41186340,calibration,False,1,fine_crackle,1.5759999999999996,1,0.47074664,0.52925336,1
sprsound2022::41186340_6.6_0_p2_2251__event_001,sprsound2022,sprsound2022::41186340,calibration,False,1,fine_crackle,1.3280000000000003,1,0.33019403,0.669806,1
sprsound2022::41186340_6.6_0_p2_2356__event_000,sprsound2022,sprsound2022::41186340,calibration,False,1,fine_crackle,1.2120000000000002,1,0.029198736,0.97080123,1
sprsound2022::41186340_6.6_0_p2_2356__event_001,sprsound2022,sprsound2022::41186340,calibration,False,1,fine_crackle,1.144,1,0.058572646,0.94142735,1
sprsound2022::41186340_6.6_0_p2_2701__event_000,sprsound2022,sprsound2022::41186340,calibration,False,1,fine_crackle,0.956,1,0.029330416,0.97066957,1
sprsound2022::41186340_6.6_0_p2_2701__event_001,sprsound2022,sprsound2022::41186340,calibration,False,1,fine_crackle,1.0579999999999998,1,0.007674292,0.9923258,1
sprsound2022::41186340_6.6_0_p2_2701__event_002,sprsound2022,sprsound2022::41186340,calibration,False,1,fine_crackle,1.0,1,0.0135680195,0.986432,1
sprsound2022::41186340_6.6_0_p2_2701__event_003,sprsound2022,sprsound2022::41186340,calibration,False,1,fine_crackle,0.981,1,0.010183713,0.9898163,1
sprsound2022::41186340_6.6_0_p2_2701__event_004,sprsound2022,sprsound2022::41186340,calibration,False,1,fine_crackle,0.9450000000000004,1,0.016747383,0.98325264,1
sprsound2022::41186340_6.6_0_p2_2761__event_000,sprsound2022,sprsound2022::41186340,calibration,False,1,fine_crackle,0.957,1,0.09713484,0.9028652,1
sprsound2022::41186340_6.6_0_p2_2761__event_001,sprsound2022,sprsound2022::41186340,calibration,False,1,fine_crackle,1.2769999999999997,1,0.03639745,0.96360254,1
sprsound2022::41186340_6.6_0_p2_2761__event_002,sprsound2022,sprsound2022::41186340,calibration,False,1,fine_crackle,1.0750000000000002,1,0.037910644,0.96208936,1
sprsound2022::41186340_6.6_0_p2_3004__event_000,sprsound2022,sprsound2022::41186340,calibration,False,1,fine_crackle,0.9799999999999998,1,0.04562859,0.95437145,1
sprsound2022::41186340_6.6_0_p2_3004__event_001,sprsound2022,sprsound2022::41186340,calibration,False,1,fine_crackle,1.0510000000000002,1,0.009372732,0.9906273,1
sprsound2022::41186340_6.6_0_p2_3004__event_002,sprsound2022,sprsound2022::41186340,calibration,False,1,fine_crackle,1.0949999999999998,1,0.0054306714,0.9945693,1
sprsound2022::41186340_6.6_0_p2_3074__event_000,sprsound2022,sprsound2022::41186340,calibration,False,1,fine_crackle,1.17,1,0.16628402,0.83371603,1
sprsound2022::41186340_6.6_0_p2_3074__event_001,sprsound2022,sprsound2022::41186340,calibration,False,1,fine_crackle,0.7830000000000004,1,0.072159134,0.9278408,1
sprsound2022::41186340_6.6_0_p2_3074__event_002,sprsound2022,sprsound2022::41186340,calibration,False,1,fine_crackle,1.176,1,0.81233364,0.18766634,0
sprsound2022::41186340_6.6_0_p2_3074__event_003,sprsound2022,sprsound2022::41186340,calibration,False,1,fine_crackle,1.205,1,0.025108444,0.9748915,1
sprsound2022::41186340_6.6_0_p2_3173__event_000,sprsound2022,sprsound2022::41186340,calibration,False,1,fine_crackle,1.164,1,0.037732363,0.9622677,1
sprsound2022::41186340_6.6_0_p2_3173__event_001,sprsound2022,sprsound2022::41186340,calibration,False,1,fine_crackle,1.031,1,0.48793042,0.5120696,1
sprsound2022::41186340_6.6_0_p2_3173__event_002,sprsound2022,sprsound2022::41186340,calibration,False,1,fine_crackle,1.0429999999999993,1,0.03966844,0.9603316,1
sprsound2022::41186340_6.6_0_p2_3173__event_003,sprsound2022,sprsound2022::41186340,calibration,False,1,fine_crackle,0.912,1,0.017684082,0.98231596,1
sprsound2022::41186340_6.6_0_p2_3174__event_000,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,0.7669999999999995,0,0.009342553,0.99065745,1
sprsound2022::41186340_6.6_0_p3_2107__event_000,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.1800000000000002,0,0.8581546,0.14184543,0
sprsound2022::41186340_6.6_0_p3_2107__event_001,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.1150000000000002,0,0.97927105,0.020728964,0
sprsound2022::41186340_6.6_0_p3_2114__event_000,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.187,0,0.39054385,0.6094561,1
sprsound2022::41186340_6.6_0_p3_2114__event_001,sprsound2022,sprsound2022::41186340,calibration,False,1,fine_crackle,1.3330000000000002,1,0.043608047,0.956392,1
sprsound2022::41186340_6.6_0_p3_2114__event_002,sprsound2022,sprsound2022::41186340,calibration,False,1,fine_crackle,1.1880000000000006,1,0.11296368,0.88703626,1
sprsound2022::41186340_6.6_0_p3_2114__event_003,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,0.9020000000000006,0,0.9689791,0.031020964,0
sprsound2022::41186340_6.6_0_p3_2118__event_000,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,0.9960000000000004,0,0.90180665,0.09819333,0
sprsound2022::41186340_6.6_0_p3_2118__event_001,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.5339999999999998,0,0.99241114,0.0075888354,0
sprsound2022::41186340_6.6_0_p3_2118__event_002,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,0.4199999999999999,0,0.018878803,0.98112124,1
sprsound2022::41186340_6.6_0_p3_2193__event_000,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,0.905,0,0.9223228,0.07767722,0
sprsound2022::41186340_6.6_0_p3_2193__event_001,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.064,0,0.9790085,0.020991435,0
sprsound2022::41186340_6.6_0_p3_2193__event_002,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.1439999999999997,0,0.9632865,0.03671349,0
sprsound2022::41186340_6.6_0_p3_2193__event_003,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,0.3639999999999999,0,0.8955073,0.10449275,0
sprsound2022::41186340_6.6_0_p3_2208__event_000,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.5669999999999995,0,0.9902593,0.009740722,0
sprsound2022::41186340_6.6_0_p3_2208__event_001,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.3320000000000007,0,0.9864022,0.01359783,0
sprsound2022::41186340_6.6_0_p3_2281__event_000,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.495,0,0.99467576,0.005324273,0
sprsound2022::41186340_6.6_0_p3_2371__event_000,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.4170000000000005,0,0.9830015,0.016998507,0
sprsound2022::41186340_6.6_0_p3_2371__event_001,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.2960000000000005,0,0.92490864,0.07509135,0
sprsound2022::41186340_6.6_0_p3_2371__event_002,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.0919999999999996,0,0.8649873,0.1350127,0
sprsound2022::41186340_6.6_0_p3_2785__event_000,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.481,0,0.91891676,0.08108332,0
sprsound2022::41186340_6.6_0_p3_2785__event_001,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,0.8340000000000005,0,0.85502625,0.14497371,0
sprsound2022::41186340_6.6_0_p3_2785__event_002,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.843,0,0.752058,0.24794194,0
sprsound2022::41186340_6.6_0_p3_2785__event_003,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,2.47,0,0.967523,0.03247697,0
sprsound2022::41186340_6.6_0_p3_2969__event_000,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.406,0,0.9902492,0.009750744,0
sprsound2022::41186340_6.6_0_p3_2969__event_001,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.1429999999999998,0,0.9566129,0.043387163,0
sprsound2022::41186340_6.6_0_p3_3038__event_000,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.1840000000000002,0,0.8840262,0.11597372,0
sprsound2022::41186340_6.6_0_p3_3038__event_001,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.1929999999999996,0,0.87162286,0.1283772,0
sprsound2022::41186340_6.6_0_p3_3038__event_002,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.0680000000000005,0,0.88405895,0.1159411,0
sprsound2022::41186340_6.6_0_p3_3056__event_000,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.032,0,0.99462503,0.005374969,0
sprsound2022::41186340_6.6_0_p3_3056__event_001,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.4139999999999997,0,0.10811878,0.8918813,1
sprsound2022::41186340_6.6_0_p3_3056__event_002,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.247999999999999,0,0.8348801,0.1651199,0
sprsound2022::41186340_6.6_0_p3_3056__event_003,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.435,0,0.9776642,0.02233582,0
sprsound2022::41186340_6.6_0_p3_3056__event_004,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.318,0,0.15420823,0.8457917,1
sprsound2022::41186340_6.6_0_p3_3142__event_000,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.2780000000000005,0,0.90996015,0.09003987,0
sprsound2022::41186340_6.6_0_p3_3188__event_000,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.3390000000000002,0,0.9973272,0.002672836,0
sprsound2022::41186340_6.6_0_p3_3188__event_001,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,0.9650000000000007,0,0.96720994,0.03279006,0
sprsound2022::41186340_6.6_0_p3_3188__event_002,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.1240000000000006,0,0.15166469,0.8483353,1
sprsound2022::41186340_6.6_0_p3_3199__event_000,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.229,0,0.98957646,0.01042359,0
sprsound2022::41186340_6.6_0_p3_3199__event_001,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.0210000000000004,0,0.98784083,0.012159192,0
sprsound2022::41186340_6.6_0_p3_3199__event_002,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.8150000000000004,0,0.9848663,0.015133598,0
sprsound2022::41186340_6.6_0_p4_2104__event_000,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.2130000000000003,0,0.9469578,0.053042196,0
sprsound2022::41186340_6.6_0_p4_2104__event_001,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.201,0,0.9807319,0.019268066,0
sprsound2022::41186340_6.6_0_p4_2104__event_002,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.1509999999999998,0,0.95404774,0.045952212,0
sprsound2022::41186340_6.6_0_p4_2104__event_003,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.1370000000000005,0,0.93227154,0.06772845,0
sprsound2022::41186340_6.6_0_p4_2115__event_000,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.3070000000000002,0,0.99387,0.006129903,0
sprsound2022::41186340_6.6_0_p4_2115__event_001,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.27,0,0.980045,0.019955019,0
sprsound2022::41186340_6.6_0_p4_2115__event_002,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.152,0,0.97809726,0.021902766,0
sprsound2022::41186340_6.6_0_p4_2115__event_003,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,0.8310000000000013,0,0.9729988,0.027001208,0
sprsound2022::41186340_6.6_0_p4_2133__event_000,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.6439999999999997,0,0.9948909,0.0051090247,0
sprsound2022::41186340_6.6_0_p4_2135__event_000,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.5710000000000002,0,0.9966889,0.0033111037,0
sprsound2022::41186340_6.6_0_p4_2135__event_001,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.3040000000000005,0,0.9955786,0.0044213594,0
sprsound2022::41186340_6.6_0_p4_2135__event_002,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.7839999999999998,0,0.9953734,0.004626599,0
sprsound2022::41186340_6.6_0_p4_2194__event_000,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.355,0,0.993291,0.0067090094,0
sprsound2022::41186340_6.6_0_p4_2194__event_001,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.3999999999999997,0,0.9943693,0.0056306655,0
sprsound2022::41186340_6.6_0_p4_2207__event_000,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.2260000000000002,0,0.98699933,0.013000651,0
sprsound2022::41186340_6.6_0_p4_2207__event_001,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.229,0,0.9946127,0.005387278,0
sprsound2022::41186340_6.6_0_p4_2207__event_002,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.1479999999999997,0,0.97688055,0.023119465,0
sprsound2022::41186340_6.6_0_p4_2207__event_003,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,0.5130000000000008,0,0.882178,0.117821924,0
sprsound2022::41186340_6.6_0_p4_2236__event_000,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,0.7080000000000002,0,0.16756399,0.8324361,1
sprsound2022::41186340_6.6_0_p4_2236__event_001,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.6989999999999998,0,0.9901177,0.009882324,0
sprsound2022::41186340_6.6_0_p4_2266__event_000,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.3610000000000009,0,0.9561902,0.04380982,0
sprsound2022::41186340_6.6_0_p4_2341__event_000,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.2380000000000002,0,0.99557954,0.004420424,0
sprsound2022::41186340_6.6_0_p4_2341__event_001,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.1449999999999996,0,0.96408916,0.035910845,0
sprsound2022::41186340_6.6_0_p4_2341__event_002,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.04,0,0.9936386,0.006361467,0
sprsound2022::41186340_6.6_0_p4_2713__event_000,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.045,0,0.9926714,0.0073286775,0
sprsound2022::41186340_6.6_0_p4_2713__event_001,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,0.8280000000000003,0,0.049008936,0.95099103,1
sprsound2022::41186340_6.6_0_p4_2713__event_002,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,0.8029999999999999,0,0.992272,0.0077280505,0
sprsound2022::41186340_6.6_0_p4_2713__event_003,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,0.997,0,0.058913074,0.94108695,1
sprsound2022::41186340_6.6_0_p4_2713__event_004,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.2060000000000004,0,0.018683719,0.9813163,1
sprsound2022::41186340_6.6_0_p4_2713__event_005,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.093,0,0.7250422,0.27495784,0
sprsound2022::41186340_6.6_0_p4_2749__event_000,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.091,0,0.99023587,0.0097641,0
sprsound2022::41186340_6.6_0_p4_2749__event_001,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.094,0,0.8401538,0.1598462,0
sprsound2022::41186340_6.6_0_p4_2749__event_002,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.114,0,0.9835195,0.01648046,0
sprsound2022::41186340_6.6_0_p4_2749__event_003,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.1789999999999994,0,0.8391123,0.16088773,0
sprsound2022::41186340_6.6_0_p4_2749__event_004,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.6109999999999998,0,0.98052317,0.01947679,0
sprsound2022::41186340_6.6_0_p4_2951__event_000,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.138,0,0.9900427,0.009957268,0
sprsound2022::41186340_6.6_0_p4_2951__event_001,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,0.988,0,0.99230814,0.007691869,0
sprsound2022::41186340_6.6_0_p4_2951__event_002,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.2380000000000004,0,0.8879998,0.11200021,0
sprsound2022::41186340_6.6_0_p4_3021__event_000,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.2990000000000002,0,0.9942438,0.00575619,0
sprsound2022::41186340_6.6_0_p4_3021__event_001,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.2550000000000003,0,0.9662588,0.033741187,0
sprsound2022::41186340_6.6_0_p4_3021__event_002,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.0730000000000004,0,0.99103653,0.008963436,0
sprsound2022::41186340_6.6_0_p4_3021__event_003,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.21,0,0.99383235,0.0061676446,0
sprsound2022::41186340_6.6_0_p4_3092__event_000,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,0.8889999999999998,0,0.9853902,0.014609863,0
sprsound2022::41186340_6.6_0_p4_3092__event_001,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,0.9989999999999996,0,0.920868,0.079132095,0
sprsound2022::41186340_6.6_0_p4_3092__event_002,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.011,0,0.98953164,0.010468326,0
sprsound2022::41186340_6.6_0_p4_3092__event_003,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,0.927,0,0.1999994,0.8000006,1
sprsound2022::41186340_6.6_0_p4_3092__event_004,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.363,0,0.22666049,0.7733395,1
sprsound2022::41186340_6.6_0_p4_3126__event_000,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.129,0,0.975042,0.02495798,0
sprsound2022::41186340_6.6_0_p4_3126__event_001,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.2359999999999998,0,0.99557364,0.0044263816,0
sprsound2022::41186340_6.6_0_p4_3159__event_000,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.58,0,0.9656174,0.034382574,0
sprsound2022::41186340_6.6_0_p4_3198__event_000,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.385,0,0.99567825,0.004321732,0
sprsound2022::41186340_6.6_0_p4_3198__event_001,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.4480000000000004,0,0.92378837,0.076211624,0
sprsound2022::41190734_9.5_0_p1_1182__event_000,sprsound2022,sprsound2022::41190734,calibration,False,0,normal,2.2870000000000004,0,0.9933333,0.0066667874,0
sprsound2022::41190734_9.5_0_p1_1182__event_001,sprsound2022,sprsound2022::41190734,calibration,False,0,normal,1.6110000000000009,0,0.9427133,0.05728666,0
sprsound2022::41190734_9.5_0_p1_1217__event_000,sprsound2022,sprsound2022::41190734,calibration,False,0,normal,2.16,0,0.9278286,0.07217138,0
sprsound2022::41190734_9.5_0_p1_1217__event_001,sprsound2022,sprsound2022::41190734,calibration,False,1,coarse_crackle,1.266,1,0.027187234,0.9728127,1
sprsound2022::41190734_9.5_0_p1_1217__event_002,sprsound2022,sprsound2022::41190734,calibration,False,0,normal,3.233,0,0.94422317,0.055776868,0
sprsound2022::41190734_9.5_0_p2_1206__event_000,sprsound2022,sprsound2022::41190734,calibration,False,0,normal,1.5950000000000006,0,0.9090563,0.090943724,0
sprsound2022::41190734_9.5_0_p2_1206__event_001,sprsound2022,sprsound2022::41190734,calibration,False,0,normal,2.938,0,0.9858149,0.014185003,0
sprsound2022::41190734_9.5_0_p2_1229__event_000,sprsound2022,sprsound2022::41190734,calibration,False,0,normal,2.107,0,0.9821394,0.017860614,0
sprsound2022::41190734_9.5_0_p2_1229__event_001,sprsound2022,sprsound2022::41190734,calibration,False,0,normal,3.585,0,0.935355,0.064645,0
sprsound2022::41190734_9.5_0_p2_1229__event_002,sprsound2022,sprsound2022::41190734,calibration,False,0,normal,1.2489999999999997,0,0.4220041,0.5779959,1
sprsound2022::41190734_9.5_0_p2_1333__event_000,sprsound2022,sprsound2022::41190734,calibration,False,0,normal,1.869,0,0.841226,0.15877399,0
sprsound2022::41190734_9.5_0_p2_1333__event_001,sprsound2022,sprsound2022::41190734,calibration,False,0,normal,1.848,0,0.96597534,0.034024697,0
sprsound2022::41190734_9.5_0_p4_1170__event_000,sprsound2022,sprsound2022::41190734,calibration,False,0,normal,1.9210000000000005,0,0.9953473,0.0046526585,0
sprsound2022::41190734_9.5_0_p4_1170__event_001,sprsound2022,sprsound2022::41190734,calibration,False,0,normal,1.913,0,0.9674343,0.032565717,0
sprsound2022::41190734_9.5_0_p4_1170__event_002,sprsound2022,sprsound2022::41190734,calibration,False,0,normal,1.5019999999999998,0,0.5629625,0.4370375,0
sprsound2022::41202647_2.2_0_p1_681__event_000,sprsound2022,sprsound2022::41202647,calibration,False,1,fine_crackle,1.468,1,0.993273,0.0067270026,0
sprsound2022::41202647_2.2_0_p3_683__event_000,sprsound2022,sprsound2022::41202647,calibration,False,0,normal,1.077,0,0.9943084,0.005691652,0
sprsound2022::41202647_2.2_0_p3_683__event_001,sprsound2022,sprsound2022::41202647,calibration,False,0,normal,0.6489999999999991,0,0.9882981,0.011701897,0
sprsound2022::41202647_2.2_0_p3_683__event_002,sprsound2022,sprsound2022::41202647,calibration,False,0,normal,1.847,0,0.88478273,0.1152173,0
sprsound2022::41202647_2.2_0_p3_683__event_003,sprsound2022,sprsound2022::41202647,calibration,False,0,normal,3.082,0,0.9951763,0.0048237164,0
sprsound2022::41227367_6.7_1_p2_626__event_000,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,3.238999999999999,0,0.9855483,0.0144516695,0
sprsound2022::41227367_6.7_1_p2_626__event_001,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,3.653,0,0.9847601,0.015239867,0
sprsound2022::41227367_6.7_1_p4_628__event_000,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,0.7260000000000001,0,0.94019914,0.059800908,0
sprsound2022::41227367_6.7_1_p4_628__event_001,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,1.481,0,0.9912196,0.008780421,0
sprsound2022::41227367_6.7_1_p4_628__event_002,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,0.847999999999999,0,0.9935998,0.00640027,0
sprsound2022::41227367_6.7_1_p4_628__event_003,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,1.0679999999999996,0,0.3326736,0.66732633,1
sprsound2022::41227367_6.7_1_p4_628__event_004,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,0.9340000000000002,0,0.7887171,0.21128294,0
sprsound2022::41227367_6.8_1_p1_2669__event_000,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,1.4530000000000003,0,0.99544215,0.0045578983,0
sprsound2022::41227367_6.8_1_p1_2669__event_001,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,1.4040000000000008,0,0.9195552,0.08044484,0
sprsound2022::41227367_6.8_1_p1_2669__event_002,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,1.2719999999999998,0,0.9976119,0.0023880976,0
sprsound2022::41227367_6.8_1_p1_2669__event_003,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,1.0489999999999997,0,0.9891839,0.010816071,0
sprsound2022::41227367_6.8_1_p2_2656__event_000,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,1.9380000000000008,0,0.99523085,0.004769069,0
sprsound2022::41227367_6.8_1_p2_2656__event_001,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,0.745000000000001,0,0.97513574,0.024864329,0
sprsound2022::41227367_6.8_1_p2_2656__event_002,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,1.33,0,0.3889706,0.61102945,1
sprsound2022::41227367_6.8_1_p2_2656__event_003,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,1.581,0,0.66513,0.33486992,0
sprsound2022::41227367_6.8_1_p3_2695__event_000,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,0.4880000000000013,0,0.8006928,0.19930719,0
sprsound2022::41227367_6.8_1_p4_2682__event_000,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,1.857,0,0.98998487,0.01001516,0
sprsound2022::41227367_6.8_1_p4_2682__event_001,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,0.6560000000000006,0,0.9913617,0.008638292,0
sprsound2022::41227367_6.9_1_p1_2563__event_000,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,1.2719999999999994,0,0.9963685,0.0036314896,0
sprsound2022::41227367_6.9_1_p1_2563__event_001,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,1.366999999999999,0,0.82230324,0.1776968,0
sprsound2022::41227367_6.9_1_p1_2563__event_002,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,1.0829999999999984,0,0.95840925,0.04159078,0
sprsound2022::41227367_6.9_1_p1_2563__event_003,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,1.0980000000000008,0,0.9957807,0.004219305,0
sprsound2022::41227367_6.9_1_p1_2563__event_004,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,1.459,0,0.126119,0.873881,1
sprsound2022::41227367_6.9_1_p1_2563__event_005,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,1.5889999999999995,0,0.732426,0.26757407,0
