sample_id,dataset,patient_id,protocol_role,locked,binary_label_id,fine_label_name,event_duration_seconds,target,probability_1_seed20260729,probability_1_seed20260730,probability_1_seed20260731,probability_1,probability_0,prediction
sprsound2022::41186340_6.6_0_p3_2785__event_000,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.481,0,0.0031116419,0.0006766007,0.08108332,0.02829052086666667,0.9717094791333334,0
sprsound2022::41186340_6.6_0_p3_2785__event_001,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,0.8340000000000005,0,0.059779722,0.020330353,0.14497371,0.07502792833333334,0.9249720716666666,0
sprsound2022::41186340_6.6_0_p3_2785__event_002,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.843,0,0.014300925,9.0546884e-05,0.24794194,0.087444470628,0.912555529372,0
sprsound2022::41186340_6.6_0_p3_2785__event_003,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,2.47,0,0.005803649,0.000979056,0.03247697,0.013086558333333333,0.9869134416666666,0
sprsound2022::41186340_6.6_0_p3_2969__event_000,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.406,0,0.0006731809,0.00033362146,0.009750744,0.0035858487866666667,0.9964141512133333,0
sprsound2022::41186340_6.6_0_p3_2969__event_001,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.1429999999999998,0,0.033804294,0.002125493,0.043387163,0.026438983333333332,0.9735610166666666,0
sprsound2022::41186340_6.6_0_p3_3038__event_000,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.1840000000000002,0,0.019158972,0.0006944153,0.11597372,0.045275702433333335,0.9547242975666667,0
sprsound2022::41186340_6.6_0_p3_3038__event_001,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.1929999999999996,0,0.07154807,0.007547927,0.1283772,0.06915773233333333,0.9308422676666667,0
sprsound2022::41186340_6.6_0_p3_3038__event_002,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.0680000000000005,0,0.017714273,0.019863946,0.1159411,0.05117310633333333,0.9488268936666666,0
sprsound2022::41186340_6.6_0_p3_3056__event_000,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.032,0,0.00074909296,0.00017813485,0.005374969,0.0021007322700000003,0.99789926773,0
sprsound2022::41186340_6.6_0_p3_3056__event_001,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.4139999999999997,0,0.9375606,0.20856072,0.8918813,0.6793342066666667,0.32066579333333334,1
sprsound2022::41186340_6.6_0_p3_3056__event_002,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.247999999999999,0,0.0153810335,0.012618134,0.1651199,0.0643730225,0.9356269775,0
sprsound2022::41186340_6.6_0_p3_3056__event_003,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.435,0,0.00864276,0.0020058039,0.02233582,0.010994794633333332,0.9890052053666667,0
sprsound2022::41186340_6.6_0_p3_3056__event_004,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.318,0,0.65648764,0.09216175,0.8457917,0.5314803633333334,0.46851963666666663,1
sprsound2022::41186340_6.6_0_p3_3142__event_000,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.2780000000000005,0,0.018229228,0.0019358193,0.09003987,0.03673497243333333,0.9632650275666667,0
sprsound2022::41186340_6.6_0_p3_3188__event_000,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.3390000000000002,0,0.00035128754,6.4614505e-05,0.002672836,0.0010295793483333334,0.9989704206516666,0
sprsound2022::41186340_6.6_0_p3_3188__event_001,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,0.9650000000000007,0,0.015605545,0.0021498883,0.03279006,0.016848497766666668,0.9831515022333334,0
sprsound2022::41186340_6.6_0_p3_3188__event_002,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.1240000000000006,0,0.54380214,0.28334868,0.8483353,0.5584953733333333,0.4415046266666667,1
sprsound2022::41186340_6.6_0_p3_3199__event_000,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.229,0,0.0010809834,0.00030027493,0.01042359,0.003934949443333333,0.9960650505566667,0
sprsound2022::41186340_6.6_0_p3_3199__event_001,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.0210000000000004,0,0.0017464818,0.0014004143,0.012159192,0.005102029366666667,0.9948979706333333,0
sprsound2022::41186340_6.6_0_p3_3199__event_002,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.8150000000000004,0,0.0060672797,0.00036991516,0.015133598,0.007190264286666667,0.9928097357133333,0
sprsound2022::41186340_6.6_0_p4_2104__event_000,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.2130000000000003,0,0.009213539,0.0019856887,0.053042196,0.021413807899999998,0.9785861921,0
sprsound2022::41186340_6.6_0_p4_2104__event_001,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.201,0,0.0036060438,0.00046364436,0.019268066,0.0077792513866666675,0.9922207486133333,0
sprsound2022::41186340_6.6_0_p4_2104__event_002,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.1509999999999998,0,0.011787727,0.0057484726,0.045952212,0.021162803866666666,0.9788371961333333,0
sprsound2022::41186340_6.6_0_p4_2104__event_003,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.1370000000000005,0,0.0034373084,0.0015410492,0.06772845,0.02423560253333333,0.9757643974666667,0
sprsound2022::41186340_6.6_0_p4_2115__event_000,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.3070000000000002,0,0.002768724,0.0011307354,0.006129903,0.0033431208,0.9966568792,0
sprsound2022::41186340_6.6_0_p4_2115__event_001,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.27,0,0.009586572,0.003164177,0.019955019,0.010901922666666666,0.9890980773333333,0
sprsound2022::41186340_6.6_0_p4_2115__event_002,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.152,0,0.0032265,0.0021214013,0.021902766,0.009083555766666666,0.9909164442333334,0
sprsound2022::41186340_6.6_0_p4_2115__event_003,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,0.8310000000000013,0,0.00946858,0.013998906,0.027001208,0.016822898,0.983177102,0
sprsound2022::41186340_6.6_0_p4_2133__event_000,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.6439999999999997,0,0.0007627452,0.00029258517,0.0051090247,0.0020547850233333335,0.9979452149766667,0
sprsound2022::41186340_6.6_0_p4_2135__event_000,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.5710000000000002,0,0.00067340035,2.0276486e-05,0.0033111037,0.0013349268453333332,0.9986650731546667,0
sprsound2022::41186340_6.6_0_p4_2135__event_001,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.3040000000000005,0,0.00089204375,9.779595e-05,0.0044213594,0.0018037330333333333,0.9981962669666666,0
sprsound2022::41186340_6.6_0_p4_2135__event_002,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.7839999999999998,0,0.0008373732,5.2839492e-05,0.004626599,0.0018389372306666669,0.9981610627693334,0
sprsound2022::41186340_6.6_0_p4_2194__event_000,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.355,0,0.0014204235,0.00013564412,0.0067090094,0.0027550256733333335,0.9972449743266667,0
sprsound2022::41186340_6.6_0_p4_2194__event_001,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.3999999999999997,0,0.0022209731,0.00020504797,0.0056306655,0.0026855621899999995,0.99731443781,0
sprsound2022::41186340_6.6_0_p4_2207__event_000,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.2260000000000002,0,0.0015187821,0.0002358251,0.013000651,0.0049184193999999995,0.9950815806,0
sprsound2022::41186340_6.6_0_p4_2207__event_001,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.229,0,0.0017163703,0.00032579937,0.005387278,0.0024764825566666667,0.9975235174433333,0
sprsound2022::41186340_6.6_0_p4_2207__event_002,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.1479999999999997,0,0.0019891427,0.00084815634,0.023119465,0.00865225468,0.99134774532,0
sprsound2022::41186340_6.6_0_p4_2207__event_003,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,0.5130000000000008,0,0.030311422,0.017437655,0.117821924,0.05519033366666667,0.9448096663333333,0
sprsound2022::41186340_6.6_0_p4_2236__event_000,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,0.7080000000000002,0,0.6823382,0.136504,0.8324361,0.5504261,0.44957389999999997,1
sprsound2022::41186340_6.6_0_p4_2236__event_001,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.6989999999999998,0,0.016404873,0.0001665894,0.009882324,0.0088179288,0.9911820712,0
sprsound2022::41186340_6.6_0_p4_2266__event_000,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.3610000000000009,0,0.008146761,0.0023420525,0.04380982,0.0180995445,0.9819004555,0
sprsound2022::41186340_6.6_0_p4_2341__event_000,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.2380000000000002,0,0.0009378136,0.000268944,0.004420424,0.0018757271999999998,0.9981242728,0
sprsound2022::41186340_6.6_0_p4_2341__event_001,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.1449999999999996,0,0.034061953,0.009779359,0.035910845,0.02658405233333333,0.9734159476666666,0
sprsound2022::41186340_6.6_0_p4_2341__event_002,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.04,0,0.0010267103,0.00035250414,0.006361467,0.0025802271466666667,0.9974197728533334,0
sprsound2022::41186340_6.6_0_p4_2713__event_000,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.045,0,0.0010900098,0.00037771405,0.0073286775,0.0029321337833333335,0.9970678662166667,0
sprsound2022::41186340_6.6_0_p4_2713__event_001,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,0.8280000000000003,0,0.8371667,0.68983096,0.95099103,0.82599623,0.17400377,1
sprsound2022::41186340_6.6_0_p4_2713__event_002,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,0.8029999999999999,0,0.0032844003,0.0021745234,0.0077280505,0.004395658066666666,0.9956043419333334,0
sprsound2022::41186340_6.6_0_p4_2713__event_003,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,0.997,0,0.13804775,0.005009336,0.94108695,0.3613813453333334,0.6386186546666666,0
sprsound2022::41186340_6.6_0_p4_2713__event_004,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.2060000000000004,0,0.9315649,0.58436286,0.9813163,0.8324146866666666,0.16758531333333337,1
sprsound2022::41186340_6.6_0_p4_2713__event_005,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.093,0,0.22205369,0.045034304,0.27495784,0.18068194466666668,0.8193180553333334,0
sprsound2022::41186340_6.6_0_p4_2749__event_000,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.091,0,0.00086073205,0.0002132392,0.0097641,0.0036126904166666664,0.9963873095833333,0
sprsound2022::41186340_6.6_0_p4_2749__event_001,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.094,0,0.10001,0.00018907672,0.1598462,0.08668175890666667,0.9133182410933334,0
sprsound2022::41186340_6.6_0_p4_2749__event_002,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.114,0,0.0030803184,0.0005491326,0.01648046,0.006703303666666666,0.9932966963333333,0
sprsound2022::41186340_6.6_0_p4_2749__event_003,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.1789999999999994,0,0.055492673,0.008301372,0.16088773,0.074893925,0.925106075,0
sprsound2022::41186340_6.6_0_p4_2749__event_004,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.6109999999999998,0,0.00695367,0.0063192677,0.01947679,0.010916575900000001,0.9890834241,0
sprsound2022::41186340_6.6_0_p4_2951__event_000,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.138,0,0.00064223236,0.00030368456,0.009957268,0.003634394973333333,0.9963656050266667,0
sprsound2022::41186340_6.6_0_p4_2951__event_001,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,0.988,0,0.001988515,0.00019254138,0.007691869,0.0032909751266666665,0.9967090248733333,0
sprsound2022::41186340_6.6_0_p4_2951__event_002,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.2380000000000004,0,0.011598236,0.014540197,0.11200021,0.046046214333333335,0.9539537856666667,0
sprsound2022::41186340_6.6_0_p4_3021__event_000,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.2990000000000002,0,0.00093921606,0.0001155069,0.00575619,0.00227030432,0.99772969568,0
sprsound2022::41186340_6.6_0_p4_3021__event_001,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.2550000000000003,0,0.0041085985,0.0064285384,0.033741187,0.0147594413,0.9852405587,0
sprsound2022::41186340_6.6_0_p4_3021__event_002,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.0730000000000004,0,0.0015911594,0.0051465137,0.008963436,0.005233703033333333,0.9947662969666666,0
sprsound2022::41186340_6.6_0_p4_3021__event_003,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.21,0,0.0019260754,0.0007261518,0.0061676446,0.0029399572666666666,0.9970600427333334,0
sprsound2022::41186340_6.6_0_p4_3092__event_000,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,0.8889999999999998,0,0.002310558,0.0040621976,0.014609863,0.006994206200000001,0.9930057938,0
sprsound2022::41186340_6.6_0_p4_3092__event_001,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,0.9989999999999996,0,0.0037860633,0.0021811207,0.079132095,0.028366426333333333,0.9716335736666667,0
sprsound2022::41186340_6.6_0_p4_3092__event_002,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.011,0,0.0013637812,0.00044589667,0.010468326,0.004092667956666666,0.9959073320433334,0
sprsound2022::41186340_6.6_0_p4_3092__event_003,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,0.927,0,0.8628838,0.0026003593,0.8000006,0.5551615864333334,0.44483841356666665,1
sprsound2022::41186340_6.6_0_p4_3092__event_004,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.363,0,0.7164856,0.0011369794,0.7733395,0.49698735980000003,0.5030126401999999,0
sprsound2022::41186340_6.6_0_p4_3126__event_000,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.129,0,0.0061994386,0.0011828427,0.02495798,0.0107800871,0.9892199129,0
sprsound2022::41186340_6.6_0_p4_3126__event_001,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.2359999999999998,0,0.0018457447,0.00042713011,0.0044263816,0.00223308547,0.99776691453,0
sprsound2022::41186340_6.6_0_p4_3159__event_000,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.58,0,0.10818035,0.0003141057,0.034382574,0.047625676566666664,0.9523743234333333,0
sprsound2022::41186340_6.6_0_p4_3198__event_000,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.385,0,0.0018752519,0.00026322878,0.004321732,0.0021534042266666666,0.9978465957733333,0
sprsound2022::41186340_6.6_0_p4_3198__event_001,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.4480000000000004,0,0.18358439,0.057669133,0.076211624,0.10582171566666665,0.8941782843333334,0
sprsound2022::41190734_9.5_0_p1_1182__event_000,sprsound2022,sprsound2022::41190734,calibration,False,0,normal,2.2870000000000004,0,0.0009317434,5.1600666e-05,0.0066667874,0.002550043822,0.997449956178,0
sprsound2022::41190734_9.5_0_p1_1182__event_001,sprsound2022,sprsound2022::41190734,calibration,False,0,normal,1.6110000000000009,0,0.040050786,0.0012654389,0.05728666,0.0328676283,0.9671323717,0
sprsound2022::41190734_9.5_0_p1_1217__event_000,sprsound2022,sprsound2022::41190734,calibration,False,0,normal,2.16,0,0.0074499105,9.0105976e-05,0.07217138,0.026570465491999998,0.973429534508,0
sprsound2022::41190734_9.5_0_p1_1217__event_001,sprsound2022,sprsound2022::41190734,calibration,False,1,coarse_crackle,1.266,1,0.851239,0.32491937,0.9728127,0.71632369,0.28367631000000004,1
sprsound2022::41190734_9.5_0_p1_1217__event_002,sprsound2022,sprsound2022::41190734,calibration,False,0,normal,3.233,0,0.03233447,5.840199e-05,0.055776868,0.02938991333,0.97061008667,0
sprsound2022::41190734_9.5_0_p2_1206__event_000,sprsound2022,sprsound2022::41190734,calibration,False,0,normal,1.5950000000000006,0,0.08479623,0.00027470363,0.090943724,0.05867155254333334,0.9413284474566667,0
sprsound2022::41190734_9.5_0_p2_1206__event_001,sprsound2022,sprsound2022::41190734,calibration,False,0,normal,2.938,0,0.0019824237,8.2591774e-05,0.014185003,0.0054166728246666665,0.9945833271753334,0
sprsound2022::41190734_9.5_0_p2_1229__event_000,sprsound2022,sprsound2022::41190734,calibration,False,0,normal,2.107,0,0.0060153115,4.8050013e-05,0.017860614,0.007974658504333333,0.9920253414956667,0
sprsound2022::41190734_9.5_0_p2_1229__event_001,sprsound2022,sprsound2022::41190734,calibration,False,0,normal,3.585,0,0.012186634,5.6453555e-05,0.064645,0.025629362518333334,0.9743706374816666,0
sprsound2022::41190734_9.5_0_p2_1229__event_002,sprsound2022,sprsound2022::41190734,calibration,False,0,normal,1.2489999999999997,0,0.6250713,0.0049917772,0.5779959,0.4026863257333333,0.5973136742666667,0
sprsound2022::41190734_9.5_0_p2_1333__event_000,sprsound2022,sprsound2022::41190734,calibration,False,0,normal,1.869,0,0.8509336,0.0004899321,0.15877399,0.33673250736666666,0.6632674926333333,0
sprsound2022::41190734_9.5_0_p2_1333__event_001,sprsound2022,sprsound2022::41190734,calibration,False,0,normal,1.848,0,0.009934651,0.00012686048,0.034024697,0.014695402826666667,0.9853045971733333,0
sprsound2022::41190734_9.5_0_p4_1170__event_000,sprsound2022,sprsound2022::41190734,calibration,False,0,normal,1.9210000000000005,0,0.0003959657,7.714523e-05,0.0046526585,0.0017085898100000002,0.99829141019,0
sprsound2022::41190734_9.5_0_p4_1170__event_001,sprsound2022,sprsound2022::41190734,calibration,False,0,normal,1.913,0,0.04572417,0.0006303955,0.032565717,0.02630676083333333,0.9736932391666666,0
sprsound2022::41190734_9.5_0_p4_1170__event_002,sprsound2022,sprsound2022::41190734,calibration,False,0,normal,1.5019999999999998,0,0.26230004,0.00085277867,0.4370375,0.23339677289000002,0.76660322711,0
sprsound2022::41202647_2.2_0_p1_681__event_000,sprsound2022,sprsound2022::41202647,calibration,False,1,fine_crackle,1.468,1,0.003538214,0.0008342683,0.0067270026,0.0036998283000000006,0.9963001717,0
sprsound2022::41202647_2.2_0_p3_683__event_000,sprsound2022,sprsound2022::41202647,calibration,False,0,normal,1.077,0,0.0006017844,0.00019967355,0.005691652,0.0021643699833333334,0.9978356300166666,0
sprsound2022::41202647_2.2_0_p3_683__event_001,sprsound2022,sprsound2022::41202647,calibration,False,0,normal,0.6489999999999991,0,0.0032878735,0.0017657803,0.011701897,0.005585183599999999,0.9944148164,0
sprsound2022::41202647_2.2_0_p3_683__event_002,sprsound2022,sprsound2022::41202647,calibration,False,0,normal,1.847,0,0.6112972,0.1698065,0.1152173,0.29877366666666666,0.7012263333333333,0
sprsound2022::41202647_2.2_0_p3_683__event_003,sprsound2022,sprsound2022::41202647,calibration,False,0,normal,3.082,0,0.009498263,0.000108159154,0.0048237164,0.004810046184666667,0.9951899538153334,0
sprsound2022::41227367_6.7_1_p2_626__event_000,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,3.238999999999999,0,0.0013909772,9.0785594e-05,0.0144516695,0.005311144098,0.994688855902,0
sprsound2022::41227367_6.7_1_p2_626__event_001,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,3.653,0,0.0037034438,2.672786e-05,0.015239867,0.0063233462200000005,0.99367665378,0
sprsound2022::41227367_6.7_1_p4_628__event_000,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,0.7260000000000001,0,0.008157526,0.0026829117,0.059800908,0.023547115233333332,0.9764528847666667,0
sprsound2022::41227367_6.7_1_p4_628__event_001,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,1.481,0,0.001633639,0.00018708057,0.008780421,0.0035337135233333337,0.9964662864766667,0
sprsound2022::41227367_6.7_1_p4_628__event_002,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,0.847999999999999,0,0.0008401537,0.00086461904,0.00640027,0.0027016809133333327,0.9972983190866667,0
sprsound2022::41227367_6.7_1_p4_628__event_003,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,1.0679999999999996,0,0.33521256,0.00040691567,0.66732633,0.33431526855666666,0.6656847314433334,0
sprsound2022::41227367_6.7_1_p4_628__event_004,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,0.9340000000000002,0,0.12675585,0.0009423444,0.21128294,0.11299371146666666,0.8870062885333333,0
sprsound2022::41227367_6.8_1_p1_2669__event_000,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,1.4530000000000003,0,0.00057508925,0.00015345015,0.0045578983,0.0017621459000000002,0.9982378541,0
sprsound2022::41227367_6.8_1_p1_2669__event_001,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,1.4040000000000008,0,0.084366955,0.000677273,0.08044484,0.05516302266666667,0.9448369773333334,0
sprsound2022::41227367_6.8_1_p1_2669__event_002,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,1.2719999999999998,0,0.00039842495,7.6075274e-05,0.0023880976,0.0009541992746666667,0.9990458007253333,0
sprsound2022::41227367_6.8_1_p1_2669__event_003,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,1.0489999999999997,0,0.0007219112,0.0001208712,0.010816071,0.003886284466666667,0.9961137155333334,0
sprsound2022::41227367_6.8_1_p2_2656__event_000,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,1.9380000000000008,0,0.000524238,7.697547e-05,0.004769069,0.0017900941566666665,0.9982099058433334,0
sprsound2022::41227367_6.8_1_p2_2656__event_001,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,0.745000000000001,0,0.015622342,0.0042227423,0.024864329,0.014903137766666666,0.9850968622333334,0
sprsound2022::41227367_6.8_1_p2_2656__event_002,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,1.33,0,0.17321713,0.087660275,0.61102945,0.29063561833333335,0.7093643816666666,0
sprsound2022::41227367_6.8_1_p2_2656__event_003,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,1.581,0,0.042084817,0.00026426732,0.33486992,0.12573966810666667,0.8742603318933333,0
sprsound2022::41227367_6.8_1_p3_2695__event_000,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,0.4880000000000013,0,0.29637697,0.045416426,0.19930719,0.180366862,0.819633138,0
sprsound2022::41227367_6.8_1_p4_2682__event_000,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,1.857,0,0.0012321784,0.00013965445,0.01001516,0.003795664283333333,0.9962043357166667,0
sprsound2022::41227367_6.8_1_p4_2682__event_001,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,0.6560000000000006,0,0.0020891153,0.00031950016,0.008638292,0.003682302486666667,0.9963176975133333,0
sprsound2022::41227367_6.9_1_p1_2563__event_000,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,1.2719999999999994,0,0.0005272246,0.0001556583,0.0036314896,0.0014381241666666666,0.9985618758333333,0
sprsound2022::41227367_6.9_1_p1_2563__event_001,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,1.366999999999999,0,0.26765248,0.00089507736,0.1776968,0.14874811912,0.85125188088,0
sprsound2022::41227367_6.9_1_p1_2563__event_002,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,1.0829999999999984,0,0.007985027,0.0015384065,0.04159078,0.01703807116666667,0.9829619288333333,0
sprsound2022::41227367_6.9_1_p1_2563__event_003,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,1.0980000000000008,0,0.0030068995,0.00012526115,0.004219305,0.0024504885499999998,0.99754951145,0
sprsound2022::41227367_6.9_1_p1_2563__event_004,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,1.459,0,0.98019606,0.057800367,0.873881,0.6372924756666666,0.3627075243333334,1
sprsound2022::41227367_6.9_1_p1_2563__event_005,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,1.5889999999999995,0,0.097658664,0.01572394,0.26757407,0.126985558,0.873014442,0
sprsound2022::41227367_6.9_1_p1_2563__event_006,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,1.9000000000000004,0,0.023267021,0.0020686365,0.035120156,0.02015193783333333,0.9798480621666666,0
sprsound2022::41227367_6.9_1_p1_2609__event_000,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,0.9680000000000007,0,0.00065768085,0.0001912589,0.008774546,0.003207828583333333,0.9967921714166667,0
sprsound2022::41227367_6.9_1_p1_2609__event_001,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,0.8490000000000002,0,0.08451497,0.009624262,0.029644083,0.041261105,0.958738895,0
sprsound2022::41227367_6.9_1_p1_2609__event_002,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,0.8290000000000006,0,0.9731247,0.94711566,0.92462105,0.9482871366666666,0.05171286333333336,1
sprsound2022::41227367_6.9_1_p1_2685__event_000,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,1.3979999999999997,0,0.0007074044,8.122835e-05,0.0013305589,0.0007063972166666668,0.9992936027833333,0
sprsound2022::41227367_6.9_1_p1_2685__event_001,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,1.209999999999999,0,0.1031805,0.026726192,0.07811415,0.06934028066666666,0.9306597193333334,0
sprsound2022::41227367_6.9_1_p1_2685__event_002,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,1.122999999999999,0,0.01055029,0.0002641293,0.019117262,0.0099772271,0.9900227729,0
sprsound2022::41227367_6.9_1_p1_2685__event_003,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,0.7249999999999996,0,0.95802,0.0926303,0.19246203,0.41437077666666666,0.5856292233333333,0
sprsound2022::41227367_6.9_1_p1_2685__event_004,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,3.015000000000001,0,0.4813628,0.028151488,0.42678633,0.312100206,0.687899794,0
sprsound2022::41227367_6.9_1_p1_2710__event_000,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,0.7739999999999999,0,0.002552444,0.0012155339,0.019655364,0.007807780633333334,0.9921922193666667,0
sprsound2022::41227367_6.9_1_p1_2710__event_001,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,0.6519999999999997,0,0.040589225,0.031650934,0.5934848,0.2219083196666667,0.7780916803333333,0
sprsound2022::41227367_6.9_1_p1_2710__event_002,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,0.543000000000001,0,0.15265952,0.6045405,0.3417901,0.36633003999999997,0.63366996,0
sprsound2022::41227367_6.9_1_p1_2710__event_003,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,0.6769999999999996,0,0.74806166,0.98841673,0.90555227,0.8806768866666665,0.11932311333333345,1
sprsound2022::41227367_6.9_1_p1_2710__event_004,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,1.0679999999999996,0,0.32113615,0.12591171,0.48154062,0.3095294933333333,0.6904705066666668,0
sprsound2022::41227367_6.9_1_p1_2710__event_005,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,0.9829999999999988,0,0.9412054,0.80565816,0.8809899,0.8759511533333333,0.12404884666666671,1
sprsound2022::41227367_6.9_1_p1_2794__event_000,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,1.1029999999999998,0,0.12589747,0.093147196,0.03826325,0.08576930533333334,0.9142306946666666,0
sprsound2022::41227367_6.9_1_p1_2794__event_001,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,1.2300000000000004,0,0.015416062,0.0004326622,0.02850799,0.014785571400000001,0.9852144286,0
