sample_id,dataset,patient_id,protocol_role,locked,binary_label_id,fine_label_name,event_duration_seconds,target,probability_1_seed20260729,probability_1_seed20260730,probability_1_seed20260731,probability_1,probability_0,prediction
icbhi2017::158_1p2_Pr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::158,calibration,False,1,crackle,1.737,1,0.70045686,0.881496,0.7706656,0.7842061533333333,0.21579384666666668,1
icbhi2017::158_1p2_Pr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::158,calibration,False,1,both,2.8710000000000004,1,0.9423605,0.9957301,0.87498707,0.9376925566666667,0.06230744333333327,1
icbhi2017::158_1p2_Pr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::158,calibration,False,1,both,2.5039999999999996,1,0.87805325,0.9948336,0.73891073,0.8705991933333334,0.12940080666666665,1
icbhi2017::158_1p2_Pr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::158,calibration,False,1,both,2.388,1,0.9439052,0.9906301,0.8982287,0.9442546666666667,0.05574533333333331,1
icbhi2017::158_1p2_Pr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::158,calibration,False,1,both,2.4540000000000006,1,0.7981659,0.964522,0.7143697,0.8256858666666668,0.17431413333333323,1
icbhi2017::158_1p2_Pr_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.6210000000000004,0,0.6937653,0.97960895,0.6575188,0.7769643500000001,0.22303564999999992,1
icbhi2017::158_1p2_Pr_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.287000000000001,1,0.61691576,0.85463333,0.37629828,0.6159491233333333,0.3840508766666667,1
icbhi2017::158_1p2_Pr_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,0.884999999999998,1,0.8275562,0.9882819,0.8503357,0.8887246000000001,0.11127539999999991,1
icbhi2017::158_1p2_Tc_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::158,calibration,False,1,crackle,1.737,1,0.20025001,0.33814126,0.27081266,0.26973464333333336,0.7302653566666666,0
icbhi2017::158_1p2_Tc_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.8710000000000004,1,0.37425715,0.80048317,0.66506684,0.6132690533333333,0.38673094666666674,1
icbhi2017::158_1p2_Tc_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.5039999999999996,0,0.05137195,0.015443276,0.29919273,0.122002652,0.877997348,0
icbhi2017::158_1p2_Tc_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.388,0,0.28446046,0.6433947,0.31440288,0.41408601333333334,0.5859139866666667,0
icbhi2017::158_1p2_Tc_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.4540000000000006,0,0.31889206,0.34778014,0.32070932,0.32912717333333336,0.6708728266666666,0
icbhi2017::158_1p2_Tc_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.6210000000000004,0,0.068595566,0.039354518,0.27456868,0.12750625466666668,0.8724937453333333,0
icbhi2017::158_1p2_Tc_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.287000000000001,0,0.39081565,0.1737641,0.4761199,0.3468998833333334,0.6531001166666666,0
icbhi2017::158_1p2_Tc_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::158,calibration,False,0,normal,0.884999999999998,0,0.031623475,0.017358119,0.40570596,0.151562518,0.848437482,0
icbhi2017::158_1p3_Al_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,1.6030000000000002,1,0.93082035,0.51661944,0.78312004,0.7435199433333333,0.25648005666666673,1
icbhi2017::158_1p3_Al_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::158,calibration,False,1,both,2.8379999999999996,1,0.85258764,0.6540806,0.8995737,0.8020806466666667,0.19791935333333333,1
icbhi2017::158_1p3_Al_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::158,calibration,False,1,both,2.404,1,0.8953252,0.85317206,0.93647826,0.89499184,0.10500816000000002,1
icbhi2017::158_1p3_Al_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.354,1,0.8976413,0.9766212,0.81321985,0.89582745,0.10417255000000003,1
icbhi2017::158_1p3_Al_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::158,calibration,False,1,both,2.271000000000001,1,0.9238805,0.9026698,0.9151667,0.9139056666666666,0.08609433333333338,1
icbhi2017::158_1p3_Al_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::158,calibration,False,1,both,2.2029999999999994,1,0.9207268,0.9563561,0.8602133,0.9124320666666667,0.08756793333333335,1
icbhi2017::158_1p3_Al_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.2540000000000013,1,0.623574,0.8927196,0.60688794,0.70772718,0.29227282,1
icbhi2017::158_1p3_Al_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.286999999999999,1,0.7557907,0.8209091,0.87178224,0.81616068,0.18383932000000003,1
icbhi2017::158_1p3_Al_mc_AKGC417L__cycle_008,icbhi2017,icbhi2017::158,calibration,False,0,normal,0.8509999999999991,0,0.32613942,0.61445695,0.58254564,0.5077140033333333,0.4922859966666667,1
icbhi2017::158_1p3_Ar_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::158,calibration,False,1,both,1.6030000000000002,1,0.94898427,0.97309816,0.78682345,0.9029686266666667,0.09703137333333334,1
icbhi2017::158_1p3_Ar_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.8379999999999996,1,0.8848699,0.9301454,0.91038877,0.9084680233333332,0.09153197666666679,1
icbhi2017::158_1p3_Ar_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.404,1,0.94960463,0.9609402,0.76781964,0.8927881566666667,0.10721184333333333,1
icbhi2017::158_1p3_Ar_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::158,calibration,False,1,both,2.354,1,0.72683126,0.8827252,0.6684335,0.7593299866666666,0.24067001333333338,1
icbhi2017::158_1p3_Ar_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::158,calibration,False,1,both,2.271000000000001,1,0.84867436,0.8020304,0.8601416,0.8369487866666666,0.1630512133333334,1
icbhi2017::158_1p3_Ar_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::158,calibration,False,1,both,2.2029999999999994,1,0.92086333,0.87999624,0.8809973,0.89395229,0.10604771000000002,1
icbhi2017::158_1p3_Ar_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.2540000000000013,1,0.58805424,0.9019422,0.90633017,0.7987755366666667,0.20122446333333333,1
icbhi2017::158_1p3_Ar_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.286999999999999,1,0.8981265,0.9306985,0.91020244,0.9130091466666667,0.08699085333333334,1
icbhi2017::158_1p3_Ar_mc_AKGC417L__cycle_008,icbhi2017,icbhi2017::158,calibration,False,0,normal,0.8509999999999991,0,0.47329715,0.5317813,0.8501014,0.6183932833333333,0.3816067166666667,1
icbhi2017::158_1p3_Ll_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,1.6030000000000002,1,0.9800301,0.997086,0.99132514,0.9894804133333333,0.010519586666666747,1
icbhi2017::158_1p3_Ll_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.8379999999999996,1,0.7526515,0.7757456,0.81308794,0.7804950133333334,0.21950498666666662,1
icbhi2017::158_1p3_Ll_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.404,1,0.9548832,0.9681543,0.92812824,0.9503885799999999,0.04961142000000007,1
icbhi2017::158_1p3_Ll_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.354,1,0.83893645,0.95743906,0.8222673,0.8728809366666667,0.12711906333333334,1
icbhi2017::158_1p3_Ll_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.271000000000001,1,0.9286233,0.9622997,0.9342002,0.9417077333333334,0.05829226666666665,1
icbhi2017::158_1p3_Ll_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::158,calibration,False,1,both,2.2029999999999994,1,0.9585716,0.9647257,0.8703625,0.9312199333333333,0.0687800666666667,1
icbhi2017::158_1p3_Ll_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::158,calibration,False,1,both,2.2540000000000013,1,0.95599186,0.95464754,0.97714645,0.9625952833333334,0.03740471666666656,1
icbhi2017::158_1p3_Ll_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.286999999999999,1,0.9506786,0.99441445,0.8932636,0.9461188833333334,0.05388111666666662,1
icbhi2017::158_1p3_Ll_mc_AKGC417L__cycle_008,icbhi2017,icbhi2017::158,calibration,False,0,normal,0.8509999999999991,0,0.4422498,0.951111,0.7749233,0.7227613666666667,0.2772386333333333,1
icbhi2017::158_1p3_Lr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::158,calibration,False,1,both,1.6030000000000002,1,0.8931655,0.96722835,0.750193,0.8701956166666666,0.12980438333333344,1
icbhi2017::158_1p3_Lr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.8379999999999996,1,0.96993756,0.99226767,0.9381944,0.9667998766666667,0.03320012333333333,1
icbhi2017::158_1p3_Lr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.404,1,0.9782827,0.95970106,0.85274583,0.9302431966666665,0.06975680333333345,1
icbhi2017::158_1p3_Lr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.354,1,0.8400669,0.92515737,0.75594854,0.8403909366666666,0.15960906333333336,1
icbhi2017::158_1p3_Lr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::158,calibration,False,1,both,2.271000000000001,1,0.9194312,0.9664945,0.91424984,0.9333918466666667,0.06660815333333325,1
icbhi2017::158_1p3_Lr_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::158,calibration,False,1,both,2.2029999999999994,1,0.9001607,0.95099014,0.8194304,0.8901937466666667,0.10980625333333327,1
icbhi2017::158_1p3_Lr_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::158,calibration,False,1,both,2.2540000000000013,1,0.95004493,0.9735242,0.9407969,0.9547886766666668,0.04521132333333322,1
icbhi2017::158_1p3_Lr_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.286999999999999,1,0.967194,0.9872454,0.9731118,0.9758504,0.024149599999999993,1
icbhi2017::158_1p3_Lr_mc_AKGC417L__cycle_008,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,0.8509999999999991,1,0.9150816,0.9512929,0.8942017,0.9201920666666666,0.07980793333333336,1
icbhi2017::158_1p3_Pl_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,1.6030000000000002,1,0.38780785,0.33286184,0.36584374,0.3621711433333334,0.6378288566666666,0
icbhi2017::158_1p3_Pl_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.8379999999999996,1,0.50451857,0.56978273,0.73543394,0.6032450800000001,0.3967549199999999,1
icbhi2017::158_1p3_Pl_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.404,1,0.9165691,0.9839416,0.8504821,0.9169975999999999,0.08300240000000014,1
icbhi2017::158_1p3_Pl_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.354,1,0.8412443,0.85756505,0.9146016,0.8711369833333333,0.12886301666666666,1
icbhi2017::158_1p3_Pl_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::158,calibration,False,1,both,2.271000000000001,1,0.87677884,0.9212456,0.9020297,0.9000180466666666,0.09998195333333337,1
icbhi2017::158_1p3_Pl_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::158,calibration,False,1,both,2.2029999999999994,1,0.8943832,0.8850257,0.816655,0.8653546333333333,0.1346453666666667,1
icbhi2017::158_1p3_Pl_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::158,calibration,False,1,both,2.2540000000000013,1,0.9384298,0.9860387,0.8905762,0.9383482333333334,0.06165176666666661,1
icbhi2017::158_1p3_Pl_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.286999999999999,1,0.7412243,0.4778478,0.7161789,0.6450836666666667,0.3549163333333333,1
icbhi2017::158_1p3_Pl_mc_AKGC417L__cycle_008,icbhi2017,icbhi2017::158,calibration,False,0,normal,0.8509999999999991,0,0.18491825,0.4356324,0.2530953,0.29121531666666667,0.7087846833333333,0
icbhi2017::158_1p3_Pr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,1.6030000000000002,1,0.79170376,0.95379174,0.59835285,0.7812827833333333,0.21871721666666666,1
icbhi2017::158_1p3_Pr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.8379999999999996,1,0.97872823,0.99423087,0.916206,0.9630550333333333,0.03694496666666669,1
icbhi2017::158_1p3_Pr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.404,1,0.9358137,0.9331084,0.7987246,0.8892155666666666,0.11078443333333343,1
icbhi2017::158_1p3_Pr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::158,calibration,False,1,both,2.354,1,0.9371519,0.99536514,0.84716403,0.9265603566666667,0.0734396433333333,1
icbhi2017::158_1p3_Pr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.271000000000001,1,0.9475817,0.996734,0.8685323,0.9376159999999999,0.062384000000000106,1
icbhi2017::158_1p3_Pr_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::158,calibration,False,1,both,2.2029999999999994,1,0.9462292,0.9804984,0.8895708,0.9387661333333334,0.061233866666666636,1
icbhi2017::158_1p3_Pr_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.2540000000000013,1,0.92405367,0.9920134,0.75363594,0.8899010033333333,0.11009899666666667,1
icbhi2017::158_1p3_Pr_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::158,calibration,False,1,both,2.286999999999999,1,0.9856065,0.99840885,0.90503484,0.96301673,0.03698327000000001,1
icbhi2017::158_1p3_Pr_mc_AKGC417L__cycle_008,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,0.8509999999999991,1,0.97181636,0.99394155,0.84420836,0.9366554233333333,0.06334457666666671,1
icbhi2017::158_1p3_Tc_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,1.6030000000000002,1,0.22772433,0.030650161,0.39542973,0.2179347403333333,0.7820652596666667,0
icbhi2017::158_1p3_Tc_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.8379999999999996,1,0.66573274,0.1023431,0.7614874,0.5098544133333334,0.49014558666666663,1
icbhi2017::158_1p3_Tc_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.404,1,0.45859787,0.2503249,0.5843914,0.43110472333333333,0.5688952766666666,0
icbhi2017::158_1p3_Tc_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.354,0,0.26265302,0.2308055,0.41050488,0.3013211333333334,0.6986788666666666,0
icbhi2017::158_1p3_Tc_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.271000000000001,1,0.0553385,0.04189202,0.33766976,0.14496676,0.85503324,0
icbhi2017::158_1p3_Tc_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.2029999999999994,1,0.17879662,0.21355872,0.2846658,0.22567371333333333,0.7743262866666667,0
icbhi2017::158_1p3_Tc_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.2540000000000013,1,0.0966761,0.5003567,0.51223147,0.36975475666666674,0.6302452433333332,0
icbhi2017::158_1p3_Tc_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.286999999999999,1,0.055876624,0.278401,0.59863853,0.31097205133333333,0.6890279486666666,0
icbhi2017::158_1p3_Tc_mc_AKGC417L__cycle_008,icbhi2017,icbhi2017::158,calibration,False,0,normal,0.8509999999999991,0,0.08730227,0.33841977,0.3944968,0.27340628,0.72659372,0
icbhi2017::158_1p4_Al_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::158,calibration,False,1,both,2.471,1,0.95057297,0.98411787,0.9616391,0.9654433133333334,0.03455668666666656,1
icbhi2017::158_1p4_Al_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::158,calibration,False,1,both,2.2369999999999997,1,0.9265775,0.9258976,0.9322133,0.9282294666666666,0.07177053333333339,1
icbhi2017::158_1p4_Al_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.17,1,0.94992185,0.9621979,0.81158876,0.9079028366666666,0.0920971633333334,1
icbhi2017::158_1p4_Al_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.154000000000001,0,0.58598906,0.7253248,0.32677808,0.5460306466666666,0.45396935333333344,1
icbhi2017::158_1p4_Al_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.0700000000000003,1,0.8708111,0.98183686,0.66293067,0.83852621,0.16147378999999995,1
icbhi2017::158_1p4_Al_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.237,1,0.81663334,0.9624978,0.7037558,0.8276289800000001,0.17237101999999993,1
icbhi2017::158_1p4_Al_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.0699999999999985,0,0.6233286,0.60138434,0.32200885,0.51557393,0.48442607000000004,1
icbhi2017::158_1p4_Al_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::158,calibration,False,1,both,2.054000000000002,1,0.84968424,0.87659717,0.5712759,0.7658524366666666,0.23414756333333342,1
icbhi2017::158_1p4_Al_mc_AKGC417L__cycle_008,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.0199999999999996,0,0.84816253,0.88413113,0.7518822,0.8280586199999999,0.17194138000000014,1
icbhi2017::158_1p4_Ar_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::158,calibration,False,1,both,2.471,1,0.91647625,0.95141476,0.91099584,0.9262956166666667,0.07370438333333329,1
icbhi2017::158_1p4_Ar_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.2369999999999997,1,0.8022518,0.893078,0.8527817,0.8493705,0.15062949999999997,1
icbhi2017::158_1p4_Ar_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.17,1,0.9004687,0.6340914,0.83783054,0.7907968799999999,0.20920312000000008,1
icbhi2017::158_1p4_Ar_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.154000000000001,0,0.7636747,0.8675277,0.87240756,0.8345366533333333,0.16546334666666673,1
icbhi2017::158_1p4_Ar_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.0700000000000003,1,0.88692844,0.9378284,0.78929853,0.87135179,0.12864821000000004,1
icbhi2017::158_1p4_Ar_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.237,1,0.8355789,0.93409413,0.811268,0.8603136766666667,0.1396863233333333,1
icbhi2017::158_1p4_Ar_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.0699999999999985,0,0.6776437,0.92012674,0.7283245,0.77536498,0.22463502000000002,1
icbhi2017::158_1p4_Ar_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.054000000000002,1,0.89175946,0.8876529,0.88170016,0.8870375066666666,0.11296249333333341,1
icbhi2017::158_1p4_Ar_mc_AKGC417L__cycle_008,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.0199999999999996,1,0.8625897,0.8179481,0.71705925,0.7991990166666666,0.2008009833333334,1
icbhi2017::158_1p4_Lr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::158,calibration,False,1,both,2.471,1,0.906912,0.820288,0.889874,0.8723580000000001,0.12764199999999992,1
icbhi2017::158_1p4_Lr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::158,calibration,False,1,both,2.2369999999999997,1,0.8465206,0.9637872,0.8355405,0.8819494333333333,0.11805056666666669,1
icbhi2017::158_1p4_Lr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::158,calibration,False,1,both,2.17,1,0.86240304,0.8907085,0.8536747,0.8689287466666666,0.13107125333333336,1
icbhi2017::158_1p4_Lr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.154000000000001,1,0.6182303,0.74092805,0.80114913,0.7201024933333334,0.2798975066666666,1
icbhi2017::158_1p4_Lr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.0700000000000003,1,0.9349979,0.94546384,0.80749416,0.8959853,0.10401470000000002,1
icbhi2017::158_1p4_Lr_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.237,1,0.8542081,0.9574928,0.8697662,0.8938223666666666,0.10617763333333341,1
icbhi2017::158_1p4_Lr_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.0699999999999985,1,0.46008196,0.70862764,0.7613868,0.6433654666666667,0.3566345333333333,1
icbhi2017::158_1p4_Lr_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::158,calibration,False,1,both,2.054000000000002,1,0.97311777,0.9776093,0.89255667,0.9477612466666668,0.052238753333333166,1
icbhi2017::158_1p4_Lr_mc_AKGC417L__cycle_008,icbhi2017,icbhi2017::158,calibration,False,1,both,2.0199999999999996,1,0.9619341,0.96617657,0.9437396,0.9572834233333335,0.042716576666666506,1
icbhi2017::158_1p4_Pl_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.471,1,0.66403854,0.6056227,0.7660585,0.6785732466666667,0.32142675333333326,1
icbhi2017::158_1p4_Pl_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::158,calibration,False,1,both,2.2369999999999997,1,0.8965034,0.9661655,0.8409364,0.9012017666666666,0.09879823333333337,1
icbhi2017::158_1p4_Pl_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.17,1,0.7429993,0.8775715,0.6453579,0.7553095666666666,0.2446904333333334,1
icbhi2017::158_1p4_Pl_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.154000000000001,0,0.8281792,0.93570894,0.7779075,0.8472652133333334,0.15273478666666662,1
icbhi2017::158_1p4_Pl_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.0700000000000003,1,0.7776859,0.8535264,0.7169011,0.7827044666666666,0.2172955333333334,1
icbhi2017::158_1p4_Pl_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.237,1,0.73620135,0.9621674,0.6602512,0.78620665,0.21379335,1
icbhi2017::158_1p4_Pl_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.0699999999999985,0,0.9279992,0.98952895,0.87652564,0.9313512633333333,0.06864873666666671,1
icbhi2017::158_1p4_Pl_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::158,calibration,False,1,both,2.054000000000002,1,0.7255029,0.8096274,0.7718021,0.7689774666666667,0.23102253333333334,1
icbhi2017::158_1p4_Pl_mc_AKGC417L__cycle_008,icbhi2017,icbhi2017::158,calibration,False,1,both,2.0199999999999996,1,0.8803721,0.9752862,0.86961,0.9084227666666665,0.09157723333333345,1
icbhi2017::158_1p4_Pr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.471,1,0.9708402,0.9533428,0.9125642,0.9455824000000002,0.054417599999999844,1
icbhi2017::158_1p4_Pr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::158,calibration,False,1,both,2.2369999999999997,1,0.92816085,0.9967533,0.80766195,0.9108587,0.08914129999999998,1
icbhi2017::158_1p4_Pr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::158,calibration,False,1,both,2.17,1,0.9323302,0.98047775,0.83111924,0.9146423966666667,0.08535760333333331,1
icbhi2017::158_1p4_Pr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::158,calibration,False,1,both,2.154000000000001,1,0.9281565,0.9977114,0.8863064,0.9373914333333334,0.06260856666666659,1
icbhi2017::158_1p4_Pr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::158,calibration,False,1,both,2.0700000000000003,1,0.978578,0.99423826,0.83421123,0.9356758300000001,0.0643241699999999,1
icbhi2017::158_1p4_Pr_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::158,calibration,False,1,both,2.237,1,0.9892841,0.99969864,0.9532752,0.9807526466666667,0.019247353333333272,1
icbhi2017::158_1p4_Pr_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.0699999999999985,1,0.9859805,0.9981013,0.8827065,0.9555961000000001,0.04440389999999994,1
icbhi2017::158_1p4_Pr_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::158,calibration,False,1,both,2.054000000000002,1,0.99032754,0.99960595,0.92231244,0.9707486433333333,0.029251356666666672,1
icbhi2017::158_1p4_Pr_mc_AKGC417L__cycle_008,icbhi2017,icbhi2017::158,calibration,False,1,both,2.0199999999999996,1,0.9810914,0.99642,0.86892223,0.94881121,0.051188789999999984,1
icbhi2017::158_1p4_Tc_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.471,1,0.77279717,0.72241974,0.84931374,0.7815102166666666,0.21848978333333335,1
icbhi2017::158_1p4_Tc_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.2369999999999997,1,0.24241152,0.33068165,0.3529696,0.30868758999999996,0.6913124100000001,0
icbhi2017::158_1p4_Tc_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.17,0,0.37871206,0.6917322,0.36710373,0.4791826633333333,0.5208173366666666,0
icbhi2017::158_1p4_Tc_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.154000000000001,0,0.0475623,0.070602626,0.2993396,0.13916817533333334,0.8608318246666666,0
icbhi2017::158_1p4_Tc_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.0700000000000003,1,0.3926255,0.6493989,0.53698444,0.5263362800000001,0.4736637199999999,1
