sample_id,dataset,patient_id,protocol_role,locked,binary_label_id,fine_label_name,event_duration_seconds,target,probability_0,probability_1,prediction
icbhi2017::158_1p3_Ll_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.404,1,0.031845663,0.9681543,1
icbhi2017::158_1p3_Ll_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.354,1,0.042560924,0.95743906,1
icbhi2017::158_1p3_Ll_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.271000000000001,1,0.0377003,0.9622997,1
icbhi2017::158_1p3_Ll_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::158,calibration,False,1,both,2.2029999999999994,1,0.035274345,0.9647257,1
icbhi2017::158_1p3_Ll_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::158,calibration,False,1,both,2.2540000000000013,1,0.045352522,0.95464754,1
icbhi2017::158_1p3_Ll_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.286999999999999,1,0.0055855745,0.99441445,1
icbhi2017::158_1p3_Ll_mc_AKGC417L__cycle_008,icbhi2017,icbhi2017::158,calibration,False,0,normal,0.8509999999999991,0,0.04888901,0.951111,1
icbhi2017::158_1p3_Lr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::158,calibration,False,1,both,1.6030000000000002,1,0.032771673,0.96722835,1
icbhi2017::158_1p3_Lr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.8379999999999996,1,0.0077323955,0.99226767,1
icbhi2017::158_1p3_Lr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.404,1,0.040298894,0.95970106,1
icbhi2017::158_1p3_Lr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.354,1,0.074842654,0.92515737,1
icbhi2017::158_1p3_Lr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::158,calibration,False,1,both,2.271000000000001,1,0.033505447,0.9664945,1
icbhi2017::158_1p3_Lr_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::158,calibration,False,1,both,2.2029999999999994,1,0.049009856,0.95099014,1
icbhi2017::158_1p3_Lr_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::158,calibration,False,1,both,2.2540000000000013,1,0.02647579,0.9735242,1
icbhi2017::158_1p3_Lr_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.286999999999999,1,0.012754697,0.9872454,1
icbhi2017::158_1p3_Lr_mc_AKGC417L__cycle_008,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,0.8509999999999991,1,0.048707142,0.9512929,1
icbhi2017::158_1p3_Pl_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,1.6030000000000002,1,0.66713816,0.33286184,0
icbhi2017::158_1p3_Pl_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.8379999999999996,1,0.4302173,0.56978273,1
icbhi2017::158_1p3_Pl_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.404,1,0.0160584,0.9839416,1
icbhi2017::158_1p3_Pl_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.354,1,0.1424349,0.85756505,1
icbhi2017::158_1p3_Pl_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::158,calibration,False,1,both,2.271000000000001,1,0.07875444,0.9212456,1
icbhi2017::158_1p3_Pl_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::158,calibration,False,1,both,2.2029999999999994,1,0.1149743,0.8850257,1
icbhi2017::158_1p3_Pl_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::158,calibration,False,1,both,2.2540000000000013,1,0.013961269,0.9860387,1
icbhi2017::158_1p3_Pl_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.286999999999999,1,0.5221522,0.4778478,0
icbhi2017::158_1p3_Pl_mc_AKGC417L__cycle_008,icbhi2017,icbhi2017::158,calibration,False,0,normal,0.8509999999999991,0,0.5643676,0.4356324,0
icbhi2017::158_1p3_Pr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,1.6030000000000002,1,0.046208274,0.95379174,1
icbhi2017::158_1p3_Pr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.8379999999999996,1,0.00576917,0.99423087,1
icbhi2017::158_1p3_Pr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.404,1,0.0668916,0.9331084,1
icbhi2017::158_1p3_Pr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::158,calibration,False,1,both,2.354,1,0.004634901,0.99536514,1
icbhi2017::158_1p3_Pr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.271000000000001,1,0.0032660603,0.996734,1
icbhi2017::158_1p3_Pr_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::158,calibration,False,1,both,2.2029999999999994,1,0.019501556,0.9804984,1
icbhi2017::158_1p3_Pr_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.2540000000000013,1,0.007986597,0.9920134,1
icbhi2017::158_1p3_Pr_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::158,calibration,False,1,both,2.286999999999999,1,0.0015912033,0.99840885,1
icbhi2017::158_1p3_Pr_mc_AKGC417L__cycle_008,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,0.8509999999999991,1,0.006058487,0.99394155,1
icbhi2017::158_1p3_Tc_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,1.6030000000000002,1,0.9693498,0.030650161,0
icbhi2017::158_1p3_Tc_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.8379999999999996,1,0.89765686,0.1023431,0
icbhi2017::158_1p3_Tc_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.404,1,0.7496751,0.2503249,0
icbhi2017::158_1p3_Tc_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.354,0,0.76919454,0.2308055,0
icbhi2017::158_1p3_Tc_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.271000000000001,1,0.95810795,0.04189202,0
icbhi2017::158_1p3_Tc_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.2029999999999994,1,0.78644127,0.21355872,0
icbhi2017::158_1p3_Tc_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.2540000000000013,1,0.49964327,0.5003567,1
icbhi2017::158_1p3_Tc_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.286999999999999,1,0.721599,0.278401,0
icbhi2017::158_1p3_Tc_mc_AKGC417L__cycle_008,icbhi2017,icbhi2017::158,calibration,False,0,normal,0.8509999999999991,0,0.66158026,0.33841977,0
icbhi2017::158_1p4_Al_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::158,calibration,False,1,both,2.471,1,0.01588207,0.98411787,1
icbhi2017::158_1p4_Al_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::158,calibration,False,1,both,2.2369999999999997,1,0.074102364,0.9258976,1
icbhi2017::158_1p4_Al_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.17,1,0.03780208,0.9621979,1
icbhi2017::158_1p4_Al_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.154000000000001,0,0.2746751,0.7253248,1
icbhi2017::158_1p4_Al_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.0700000000000003,1,0.018163098,0.98183686,1
icbhi2017::158_1p4_Al_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.237,1,0.03750217,0.9624978,1
icbhi2017::158_1p4_Al_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.0699999999999985,0,0.39861566,0.60138434,1
icbhi2017::158_1p4_Al_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::158,calibration,False,1,both,2.054000000000002,1,0.12340282,0.87659717,1
icbhi2017::158_1p4_Al_mc_AKGC417L__cycle_008,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.0199999999999996,0,0.11586883,0.88413113,1
icbhi2017::158_1p4_Ar_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::158,calibration,False,1,both,2.471,1,0.04858525,0.95141476,1
icbhi2017::158_1p4_Ar_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.2369999999999997,1,0.106921926,0.893078,1
icbhi2017::158_1p4_Ar_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.17,1,0.36590862,0.6340914,1
icbhi2017::158_1p4_Ar_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.154000000000001,0,0.13247223,0.8675277,1
icbhi2017::158_1p4_Ar_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.0700000000000003,1,0.06217153,0.9378284,1
icbhi2017::158_1p4_Ar_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.237,1,0.0659059,0.93409413,1
icbhi2017::158_1p4_Ar_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.0699999999999985,0,0.07987319,0.92012674,1
icbhi2017::158_1p4_Ar_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.054000000000002,1,0.1123471,0.8876529,1
icbhi2017::158_1p4_Ar_mc_AKGC417L__cycle_008,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.0199999999999996,1,0.18205191,0.8179481,1
icbhi2017::158_1p4_Lr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::158,calibration,False,1,both,2.471,1,0.17971204,0.820288,1
icbhi2017::158_1p4_Lr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::158,calibration,False,1,both,2.2369999999999997,1,0.03621287,0.9637872,1
icbhi2017::158_1p4_Lr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::158,calibration,False,1,both,2.17,1,0.10929147,0.8907085,1
icbhi2017::158_1p4_Lr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.154000000000001,1,0.25907195,0.74092805,1
icbhi2017::158_1p4_Lr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.0700000000000003,1,0.05453613,0.94546384,1
icbhi2017::158_1p4_Lr_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.237,1,0.04250714,0.9574928,1
icbhi2017::158_1p4_Lr_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.0699999999999985,1,0.29137233,0.70862764,1
icbhi2017::158_1p4_Lr_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::158,calibration,False,1,both,2.054000000000002,1,0.022390679,0.9776093,1
icbhi2017::158_1p4_Lr_mc_AKGC417L__cycle_008,icbhi2017,icbhi2017::158,calibration,False,1,both,2.0199999999999996,1,0.03382346,0.96617657,1
icbhi2017::158_1p4_Pl_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.471,1,0.3943773,0.6056227,1
icbhi2017::158_1p4_Pl_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::158,calibration,False,1,both,2.2369999999999997,1,0.033834577,0.9661655,1
icbhi2017::158_1p4_Pl_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.17,1,0.122428425,0.8775715,1
icbhi2017::158_1p4_Pl_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.154000000000001,0,0.064291075,0.93570894,1
icbhi2017::158_1p4_Pl_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.0700000000000003,1,0.14647357,0.8535264,1
icbhi2017::158_1p4_Pl_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.237,1,0.03783267,0.9621674,1
icbhi2017::158_1p4_Pl_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.0699999999999985,0,0.0104710525,0.98952895,1
icbhi2017::158_1p4_Pl_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::158,calibration,False,1,both,2.054000000000002,1,0.19037254,0.8096274,1
icbhi2017::158_1p4_Pl_mc_AKGC417L__cycle_008,icbhi2017,icbhi2017::158,calibration,False,1,both,2.0199999999999996,1,0.02471384,0.9752862,1
icbhi2017::158_1p4_Pr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.471,1,0.046657257,0.9533428,1
icbhi2017::158_1p4_Pr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::158,calibration,False,1,both,2.2369999999999997,1,0.0032466918,0.9967533,1
icbhi2017::158_1p4_Pr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::158,calibration,False,1,both,2.17,1,0.01952219,0.98047775,1
icbhi2017::158_1p4_Pr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::158,calibration,False,1,both,2.154000000000001,1,0.0022885208,0.9977114,1
icbhi2017::158_1p4_Pr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::158,calibration,False,1,both,2.0700000000000003,1,0.005761702,0.99423826,1
icbhi2017::158_1p4_Pr_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::158,calibration,False,1,both,2.237,1,0.00030136248,0.99969864,1
icbhi2017::158_1p4_Pr_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.0699999999999985,1,0.0018986795,0.9981013,1
icbhi2017::158_1p4_Pr_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::158,calibration,False,1,both,2.054000000000002,1,0.00039409337,0.99960595,1
icbhi2017::158_1p4_Pr_mc_AKGC417L__cycle_008,icbhi2017,icbhi2017::158,calibration,False,1,both,2.0199999999999996,1,0.0035800016,0.99642,1
icbhi2017::158_1p4_Tc_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.471,1,0.2775803,0.72241974,1
icbhi2017::158_1p4_Tc_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.2369999999999997,1,0.6693183,0.33068165,0
icbhi2017::158_1p4_Tc_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.17,0,0.30826774,0.6917322,1
icbhi2017::158_1p4_Tc_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.154000000000001,0,0.9293974,0.070602626,0
icbhi2017::158_1p4_Tc_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.0700000000000003,1,0.35060105,0.6493989,1
icbhi2017::158_1p4_Tc_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.237,0,0.47335598,0.526644,1
icbhi2017::158_1p4_Tc_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.0699999999999985,0,0.33492932,0.66507065,1
icbhi2017::158_1p4_Tc_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.054000000000002,1,0.022260407,0.97773963,1
icbhi2017::158_1p4_Tc_mc_AKGC417L__cycle_008,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.0199999999999996,0,0.069170274,0.93082976,1
icbhi2017::158_2p2_Ar_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.254,1,0.06816142,0.9318385,1
icbhi2017::158_2p2_Ar_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::158,calibration,False,1,both,2.287,1,0.80222064,0.19777937,0
icbhi2017::158_2p2_Ar_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,1.9200000000000008,1,0.13357382,0.86642617,1
icbhi2017::158_2p2_Ar_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::158,calibration,False,0,normal,1.8359999999999983,0,0.44009027,0.55990976,1
icbhi2017::158_2p2_Ar_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::158,calibration,False,1,both,1.7200000000000006,1,0.19786528,0.80213475,1
icbhi2017::158_2p2_Ar_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::158,calibration,False,1,crackle,1.9860000000000009,1,0.6064664,0.39353362,0
icbhi2017::158_2p2_Ar_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::158,calibration,False,1,crackle,1.886999999999999,1,0.5312234,0.46877667,0
icbhi2017::158_2p2_Ar_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.1370000000000005,1,0.2534578,0.7465422,1
icbhi2017::158_2p2_Ar_mc_AKGC417L__cycle_008,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.120000000000001,1,0.48085487,0.51914513,1
icbhi2017::158_2p3_Lr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::158,calibration,False,1,crackle,1.119,1,0.7599511,0.2400489,0
icbhi2017::158_2p3_Lr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.087,1,0.47653908,0.5234609,1
icbhi2017::158_2p3_Lr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::158,calibration,False,1,both,1.836,1,0.6115983,0.38840166,0
icbhi2017::158_2p3_Lr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::158,calibration,False,1,crackle,1.636,1,0.11035088,0.8896491,1
icbhi2017::158_2p3_Lr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::158,calibration,False,1,crackle,1.5860000000000003,1,0.64690155,0.35309848,0
icbhi2017::158_2p3_Lr_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::158,calibration,False,1,crackle,1.6359999999999992,1,0.6350534,0.36494666,0
icbhi2017::158_2p3_Lr_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::158,calibration,False,1,crackle,1.5690000000000008,1,0.7444991,0.25550085,0
icbhi2017::158_2p3_Lr_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::158,calibration,False,1,crackle,1.7199999999999989,1,0.017089203,0.9829108,1
icbhi2017::158_2p3_Lr_mc_AKGC417L__cycle_008,icbhi2017,icbhi2017::158,calibration,False,1,both,1.502000000000001,1,0.29365814,0.70634186,1
icbhi2017::158_2p3_Lr_mc_AKGC417L__cycle_009,icbhi2017,icbhi2017::158,calibration,False,1,both,1.6199999999999992,1,0.09761737,0.9023827,1
icbhi2017::158_2p3_Lr_mc_AKGC417L__cycle_010,icbhi2017,icbhi2017::158,calibration,False,1,both,1.568999999999999,1,0.16349068,0.8365093,1
icbhi2017::158_2p3_Lr_mc_AKGC417L__cycle_011,icbhi2017,icbhi2017::158,calibration,False,1,both,1.5690000000000026,1,0.033755384,0.9662446,1
icbhi2017::158_2p3_Tc_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,1.119,1,0.13739431,0.86260575,1
icbhi2017::158_2p3_Tc_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::158,calibration,False,1,both,2.087,1,0.13805696,0.861943,1
icbhi2017::158_2p3_Tc_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,1.836,1,0.037019927,0.9629801,1
icbhi2017::158_2p3_Tc_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,1.636,1,0.01426079,0.9857392,1
icbhi2017::158_2p3_Tc_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,1.5860000000000003,1,0.45125476,0.5487452,1
icbhi2017::158_2p3_Tc_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::158,calibration,False,1,both,1.6359999999999992,1,0.050909325,0.94909066,1
icbhi2017::158_2p3_Tc_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,1.5690000000000008,1,0.0638359,0.9361641,1
icbhi2017::158_2p3_Tc_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,1.7199999999999989,1,0.1507145,0.8492854,1
icbhi2017::158_2p3_Tc_mc_AKGC417L__cycle_008,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,1.502000000000001,1,0.11448764,0.88551235,1
icbhi2017::158_2p3_Tc_mc_AKGC417L__cycle_009,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,1.6199999999999992,1,0.11631702,0.88368297,1
icbhi2017::158_2p3_Tc_mc_AKGC417L__cycle_010,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,1.568999999999999,1,0.0924209,0.90757906,1
icbhi2017::158_2p3_Tc_mc_AKGC417L__cycle_011,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,1.5690000000000026,1,0.08677255,0.9132275,1
icbhi2017::163_2b2_Al_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::163,calibration,False,0,normal,3.74,0,0.89361006,0.10638993,0
icbhi2017::163_2b2_Al_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::163,calibration,False,0,normal,4.788,0,0.6353664,0.36463356,0
icbhi2017::163_2b2_Al_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::163,calibration,False,0,normal,4.703999999999999,0,0.8230179,0.17698216,0
icbhi2017::163_2b2_Al_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::163,calibration,False,0,normal,4.112,0,0.9709367,0.029063199,0
icbhi2017::163_2b2_Al_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::163,calibration,False,0,normal,2.588999999999998,0,0.8096467,0.19035326,0
icbhi2017::163_2b2_Ar_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::163,calibration,False,0,normal,3.74,0,0.9933843,0.006615693,0
icbhi2017::163_2b2_Ar_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::163,calibration,False,0,normal,4.788,0,0.99589443,0.004105529,0
icbhi2017::163_2b2_Ar_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::163,calibration,False,0,normal,4.703999999999999,0,0.996485,0.003515041,0
icbhi2017::163_2b2_Ar_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::163,calibration,False,0,normal,4.112,0,0.9945257,0.005474387,0
icbhi2017::163_2b2_Ar_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::163,calibration,False,0,normal,2.588999999999998,0,0.991958,0.008042005,0
icbhi2017::163_2b2_Ll_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::163,calibration,False,0,normal,3.74,0,0.30688375,0.6931162,1
icbhi2017::163_2b2_Ll_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::163,calibration,False,1,crackle,4.788,1,0.14501727,0.8549827,1
icbhi2017::163_2b2_Ll_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::163,calibration,False,1,crackle,4.703999999999999,1,0.88866806,0.11133195,0
icbhi2017::163_2b2_Ll_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::163,calibration,False,0,normal,4.112,0,0.17508012,0.8249199,1
icbhi2017::163_2b2_Ll_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::163,calibration,False,0,normal,2.588999999999998,0,0.09944237,0.90055764,1
icbhi2017::163_2b2_Lr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::163,calibration,False,1,crackle,3.74,1,0.8756416,0.12435835,0
icbhi2017::163_2b2_Lr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::163,calibration,False,0,normal,4.788,0,0.7999616,0.20003834,0
icbhi2017::163_2b2_Lr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::163,calibration,False,1,crackle,4.703999999999999,1,0.47747442,0.5225256,1
icbhi2017::163_2b2_Lr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::163,calibration,False,1,crackle,4.112,1,0.89192015,0.10807983,0
icbhi2017::163_2b2_Lr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::163,calibration,False,0,normal,2.588999999999998,0,0.9724745,0.027525477,0
icbhi2017::163_2b2_Pl_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::163,calibration,False,1,crackle,3.74,1,0.25793737,0.7420627,1
icbhi2017::163_2b2_Pl_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::163,calibration,False,1,crackle,4.788,1,0.26332012,0.7366799,1
icbhi2017::163_2b2_Pl_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::163,calibration,False,0,normal,4.703999999999999,0,0.6039515,0.3960485,0
icbhi2017::163_2b2_Pl_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::163,calibration,False,0,normal,4.112,0,0.24887192,0.7511281,1
icbhi2017::163_2b2_Pl_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::163,calibration,False,0,normal,2.588999999999998,0,0.004177862,0.9958222,1
icbhi2017::163_2b2_Pr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::163,calibration,False,0,normal,3.74,0,0.13607334,0.8639267,1
icbhi2017::163_2b2_Pr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::163,calibration,False,0,normal,4.788,0,0.099553086,0.9004469,1
icbhi2017::163_2b2_Pr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::163,calibration,False,0,normal,4.703999999999999,0,0.18474554,0.81525445,1
icbhi2017::163_2b2_Pr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::163,calibration,False,0,normal,4.112,0,0.02893437,0.97106564,1
icbhi2017::163_2b2_Pr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::163,calibration,False,0,normal,2.588999999999998,0,0.029605199,0.9703948,1
icbhi2017::163_2b2_Tc_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::163,calibration,False,0,normal,3.74,0,0.96468693,0.035313107,0
icbhi2017::163_2b2_Tc_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::163,calibration,False,0,normal,4.788,0,0.96401125,0.035988696,0
icbhi2017::163_2b2_Tc_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::163,calibration,False,0,normal,4.703999999999999,0,0.9889404,0.0110596325,0
icbhi2017::163_2b2_Tc_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::163,calibration,False,0,normal,4.112,0,0.93882626,0.061173756,0
icbhi2017::163_2b2_Tc_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::163,calibration,False,0,normal,2.588999999999998,0,0.9592349,0.040765107,0
icbhi2017::163_8b3_Al_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::163,calibration,False,0,normal,3.333,0,0.9473118,0.05268818,0
icbhi2017::163_8b3_Al_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::163,calibration,False,0,normal,3.0289999999999995,0,0.98350084,0.016499223,0
