sample_id,target,prediction,probability_0,probability_1
sprsound2022::41187871_3.8_1_p3_3251__event_000,0,0,0.9929519,0.007048043
sprsound2022::41187871_3.8_1_p3_3251__event_001,0,0,0.97048676,0.029513277
sprsound2022::41187871_3.8_1_p3_3251__event_002,0,0,0.90653205,0.09346791
sprsound2022::41187871_3.8_1_p3_3251__event_003,0,0,0.98245424,0.017545786
sprsound2022::41187871_3.8_1_p3_3251__event_004,0,0,0.995201,0.0047990237
sprsound2022::41187871_3.8_1_p3_3251__event_005,0,0,0.99565256,0.0043474487
sprsound2022::41187871_3.8_1_p3_3251__event_006,0,0,0.9971935,0.002806572
sprsound2022::41187871_3.8_1_p3_3251__event_007,0,0,0.99881196,0.0011881065
sprsound2022::41187871_3.8_1_p3_3254__event_000,0,0,0.9647665,0.035233505
sprsound2022::41187871_3.8_1_p3_3254__event_001,0,0,0.99895906,0.0010409635
sprsound2022::41187871_3.8_1_p3_3254__event_002,0,0,0.99683565,0.0031643212
sprsound2022::41187871_3.8_1_p3_3254__event_003,0,0,0.99116373,0.00883632
sprsound2022::41187871_3.8_1_p3_3254__event_004,0,0,0.98542166,0.014578268
sprsound2022::41187871_3.8_1_p3_3254__event_005,0,0,0.9793769,0.020623123
sprsound2022::41187871_3.8_1_p3_3254__event_006,0,0,0.9734893,0.026510693
sprsound2022::41187871_3.8_1_p3_3254__event_007,0,0,0.94502777,0.05497226
sprsound2022::41187871_3.8_1_p3_3285__event_000,0,0,0.93364877,0.06635124
sprsound2022::41187871_3.8_1_p3_3285__event_001,0,0,0.99772805,0.0022719132
sprsound2022::41187871_3.8_1_p3_3285__event_002,0,0,0.9947535,0.0052464684
sprsound2022::41187871_3.8_1_p3_3285__event_003,0,0,0.9979361,0.0020639505
sprsound2022::41187871_3.8_1_p3_3285__event_004,0,0,0.9353615,0.06463855
sprsound2022::41187871_3.8_1_p3_3292__event_000,0,0,0.9797585,0.020241516
sprsound2022::41187871_3.8_1_p3_3292__event_001,0,0,0.9756615,0.024338514
sprsound2022::41187871_3.8_1_p3_3292__event_002,0,0,0.67175615,0.32824388
sprsound2022::41187871_3.8_1_p3_3292__event_003,0,0,0.9086448,0.09135517
sprsound2022::41187871_3.8_1_p3_3292__event_004,0,0,0.9984699,0.0015301083
sprsound2022::41187871_3.8_1_p3_3292__event_005,1,1,0.023788381,0.9762116
sprsound2022::41187871_3.8_1_p4_3255__event_000,0,0,0.99530244,0.0046976125
sprsound2022::41187871_3.8_1_p4_3255__event_001,0,0,0.99870026,0.0012996793
sprsound2022::41187871_3.8_1_p4_3255__event_002,0,0,0.9983569,0.0016431373
sprsound2022::41187871_3.8_1_p4_3255__event_003,0,0,0.9905273,0.009472775
sprsound2022::41187871_3.8_1_p4_3255__event_004,0,0,0.9963335,0.0036665227
sprsound2022::41187871_3.8_1_p4_3258__event_000,0,0,0.9905376,0.00946248
sprsound2022::41187871_3.8_1_p4_3258__event_001,0,0,0.6279432,0.37205675
sprsound2022::41187871_3.8_1_p4_3258__event_002,0,0,0.9985655,0.0014345619
sprsound2022::41187871_3.8_1_p4_3258__event_003,0,0,0.9972836,0.0027163788
sprsound2022::41187871_3.8_1_p4_3286__event_000,0,0,0.9996265,0.00037340968
sprsound2022::41187871_3.8_1_p4_3286__event_001,0,0,0.9872606,0.012739437
sprsound2022::41187871_3.8_1_p4_3286__event_002,0,0,0.99556124,0.0044387816
sprsound2022::41187871_3.8_1_p4_3286__event_003,0,0,0.9993537,0.00064629567
sprsound2022::41187871_3.8_1_p4_3291__event_000,0,0,0.9719796,0.028020328
sprsound2022::41187871_3.8_1_p4_3291__event_001,0,0,0.9985209,0.0014790792
sprsound2022::41187871_3.8_1_p4_3291__event_002,0,0,0.99869436,0.001305629
sprsound2022::41187871_3.8_1_p4_3291__event_003,0,0,0.9886546,0.0113453735
sprsound2022::41187871_3.8_1_p4_3291__event_004,0,0,0.984915,0.015084973
sprsound2022::41187871_3.8_1_p4_3291__event_005,0,0,0.9903043,0.009695745
sprsound2022::41187871_3.8_1_p4_3297__event_000,0,0,0.9979894,0.002010594
sprsound2022::41187871_3.8_1_p4_3297__event_001,0,0,0.99610233,0.003897693
sprsound2022::41187871_3.8_1_p4_3297__event_002,0,0,0.98035175,0.019648308
sprsound2022::41187871_3.8_1_p4_3297__event_003,1,1,0.04301548,0.9569846
sprsound2022::41187871_3.8_1_p4_3297__event_004,1,1,0.20121945,0.79878056
sprsound2022::41191269_3.1_1_p1_1283__event_000,0,0,0.9984402,0.0015598062
sprsound2022::41191269_3.1_1_p1_1283__event_001,0,0,0.9986688,0.0013312472
sprsound2022::41191269_3.1_1_p1_1283__event_002,0,0,0.99824333,0.0017566502
sprsound2022::41191269_3.1_1_p1_1283__event_003,0,0,0.99914587,0.0008540819
sprsound2022::41191269_3.1_1_p1_1332__event_000,0,0,0.99573475,0.004265279
sprsound2022::41191269_3.1_1_p1_1332__event_001,0,0,0.98998874,0.01001125
sprsound2022::41191269_3.1_1_p2_1293__event_000,0,0,0.9990453,0.0009546776
sprsound2022::41191269_3.1_1_p2_1293__event_001,0,0,0.9787662,0.021233821
sprsound2022::41191269_3.1_1_p2_1293__event_002,0,0,0.99589086,0.004109088
sprsound2022::41191269_3.1_1_p2_1293__event_003,0,0,0.97249144,0.027508624
sprsound2022::41191269_3.1_1_p2_1293__event_004,0,0,0.8941923,0.105807796
sprsound2022::41191269_3.1_1_p2_1312__event_000,0,0,0.99743646,0.0025635595
sprsound2022::41191269_3.1_1_p2_1312__event_001,0,0,0.9987739,0.001226101
sprsound2022::41191269_3.1_1_p2_1312__event_002,0,0,0.99920976,0.0007901871
sprsound2022::41191269_3.1_1_p2_1312__event_003,0,0,0.99219716,0.007802895
sprsound2022::41191269_3.1_1_p2_1312__event_004,0,0,0.98010916,0.01989083
sprsound2022::41191269_3.1_1_p2_1312__event_005,0,0,0.99311066,0.0068893903
sprsound2022::41191269_3.1_1_p3_1303__event_000,0,0,0.9552978,0.044702154
sprsound2022::41191269_3.1_1_p3_1303__event_001,0,0,0.95967066,0.040329304
sprsound2022::41191269_3.1_1_p3_1303__event_002,0,0,0.8282792,0.17172077
sprsound2022::41191269_3.1_1_p3_1303__event_003,0,0,0.989248,0.010752009
sprsound2022::41191269_3.1_1_p4_1240__event_000,0,0,0.9980211,0.0019788523
sprsound2022::41191269_3.1_1_p4_1273__event_000,0,0,0.99771523,0.002284722
sprsound2022::41191269_3.1_1_p4_1273__event_001,0,0,0.998574,0.0014260211
sprsound2022::41191269_3.1_1_p4_1273__event_002,0,0,0.99951315,0.000486876
sprsound2022::41191269_3.1_1_p4_1273__event_003,0,0,0.9121283,0.08787171
sprsound2022::41191269_3.1_1_p4_1273__event_004,0,0,0.9863143,0.013685732
sprsound2022::41191269_3.1_1_p4_1273__event_005,0,0,0.9970964,0.0029035318
sprsound2022::41214272_8.3_0_p1_2532__event_000,0,0,0.9907562,0.009243763
sprsound2022::41214272_8.3_0_p1_2591__event_000,0,0,0.9958188,0.0041812835
sprsound2022::41214272_8.3_0_p1_2591__event_001,0,0,0.7847784,0.21522163
sprsound2022::41214272_8.3_0_p2_2508__event_000,0,0,0.9987925,0.0012074998
sprsound2022::41214272_8.3_0_p2_2508__event_001,0,0,0.9852313,0.014768692
sprsound2022::41214272_8.3_0_p2_2580__event_000,0,0,0.99338007,0.0066199256
sprsound2022::41214272_8.3_0_p2_2580__event_001,0,0,0.9925966,0.007403301
sprsound2022::41214272_8.3_0_p3_2520__event_000,0,0,0.93696225,0.06303775
sprsound2022::41214272_8.3_0_p3_2520__event_001,0,0,0.9963676,0.003632442
sprsound2022::41214272_8.3_0_p3_2556__event_000,0,0,0.99413043,0.0058695413
sprsound2022::41214272_8.3_0_p4_2544__event_000,0,0,0.99216014,0.007839895
sprsound2022::41214272_8.3_0_p4_2544__event_001,0,0,0.97932696,0.02067305
sprsound2022::41226005_3.9_1_p1_977__event_000,0,0,0.8976174,0.1023826
sprsound2022::41226005_3.9_1_p1_977__event_001,0,0,0.80690086,0.19309917
sprsound2022::41226005_3.9_1_p1_977__event_002,0,0,0.77592087,0.22407906
sprsound2022::41226005_3.9_1_p2_978__event_000,0,0,0.9915549,0.0084451
sprsound2022::41226005_3.9_1_p2_978__event_001,0,0,0.99497104,0.005028977
sprsound2022::41226005_3.9_1_p2_978__event_002,1,1,0.043299127,0.9567009
sprsound2022::41226005_3.9_1_p2_978__event_003,0,0,0.98547447,0.014525494
sprsound2022::41226005_3.9_1_p2_978__event_004,0,0,0.9931952,0.0068048695
sprsound2022::41226005_3.9_1_p3_979__event_000,0,0,0.9978138,0.0021861556
sprsound2022::41226005_3.9_1_p3_979__event_001,1,1,0.00211164,0.9978884
sprsound2022::41226005_3.9_1_p3_979__event_002,1,1,0.03234575,0.9676542
sprsound2022::41226005_3.9_1_p3_979__event_003,1,1,0.09178413,0.9082159
sprsound2022::41226005_3.9_1_p3_979__event_004,0,0,0.99611014,0.0038898273
sprsound2022::41226005_3.9_1_p4_980__event_000,1,1,0.0023848882,0.9976151
sprsound2022::41226005_3.9_1_p4_980__event_001,1,1,0.03688971,0.9631103
sprsound2022::41226005_3.9_1_p4_980__event_002,1,1,0.029197844,0.9708021
sprsound2022::41226005_3.9_1_p4_980__event_003,1,1,0.0018507767,0.9981493
sprsound2022::41226005_3.9_1_p4_980__event_004,1,1,0.005226367,0.9947737
sprsound2022::41246720_4.2_0_p1_1525__event_000,0,0,0.99936527,0.00063477823
sprsound2022::41246720_4.2_0_p1_1525__event_001,0,0,0.99250925,0.0074907774
sprsound2022::41246720_4.2_0_p1_1575__event_000,0,0,0.9996588,0.00034122868
sprsound2022::41246720_4.2_0_p1_1575__event_001,0,0,0.9952459,0.004754099
sprsound2022::41246720_4.2_0_p1_1575__event_002,0,0,0.9881963,0.011803712
sprsound2022::41246720_4.2_0_p1_1575__event_003,0,0,0.9535652,0.04643482
sprsound2022::41246720_4.2_0_p1_1575__event_004,0,0,0.94899404,0.051005997
sprsound2022::41246720_4.2_0_p1_1637__event_000,0,0,0.9987472,0.0012527509
sprsound2022::41246720_4.2_0_p1_1637__event_001,0,0,0.9315282,0.0684718
sprsound2022::41246720_4.2_0_p1_1682__event_000,0,0,0.99450856,0.005491457
sprsound2022::41246720_4.2_0_p1_1682__event_001,0,0,0.7664752,0.23352477
sprsound2022::41246720_4.2_0_p1_1682__event_002,0,0,0.9946919,0.005308072
sprsound2022::41246720_4.2_0_p1_1682__event_003,0,0,0.98100317,0.018996878
sprsound2022::41246720_4.2_0_p1_1909__event_000,0,0,0.97062916,0.02937081
sprsound2022::41246720_4.2_0_p1_1909__event_001,0,0,0.9990061,0.0009939214
sprsound2022::41246720_4.2_0_p1_1909__event_002,0,0,0.98429143,0.015708614
sprsound2022::41246720_4.2_0_p1_1909__event_003,0,0,0.7442346,0.25576535
sprsound2022::41246720_4.2_0_p1_1937__event_000,1,1,0.02787091,0.9721291
sprsound2022::41246720_4.2_0_p1_1937__event_001,0,0,0.999479,0.000521003
sprsound2022::41246720_4.2_0_p1_1937__event_002,0,0,0.9881384,0.01186168
sprsound2022::41246720_4.2_0_p2_1529__event_000,1,0,0.6347345,0.36526552
sprsound2022::41246720_4.2_0_p2_1529__event_001,0,0,0.9966254,0.0033745463
sprsound2022::41246720_4.2_0_p2_1550__event_000,0,0,0.98414904,0.01585097
sprsound2022::41246720_4.2_0_p2_1550__event_001,1,0,0.9980952,0.0019047417
sprsound2022::41246720_4.2_0_p2_1612__event_000,1,1,0.25898302,0.741017
sprsound2022::41246720_4.2_0_p2_1703__event_000,1,1,0.07232261,0.9276774
sprsound2022::41246720_4.2_0_p2_1703__event_001,1,1,0.09581615,0.9041838
sprsound2022::41246720_4.2_0_p2_1925__event_000,0,0,0.9966537,0.0033463452
sprsound2022::41246720_4.2_0_p2_1925__event_001,0,0,0.99440974,0.00559019
sprsound2022::41246720_4.2_0_p2_1925__event_002,1,1,0.21758968,0.78241026
sprsound2022::41246720_4.2_0_p2_1925__event_003,1,1,0.07083138,0.92916864
sprsound2022::41246720_4.2_0_p2_1953__event_000,1,1,0.033204224,0.9667958
sprsound2022::41246720_4.2_0_p2_1953__event_001,1,0,0.7132772,0.28672275
sprsound2022::41246720_4.2_0_p2_1953__event_002,1,1,0.03844396,0.961556
sprsound2022::41246720_4.2_0_p2_1953__event_003,1,1,0.028777014,0.97122294
sprsound2022::41246720_4.2_0_p2_1953__event_004,1,1,0.0006538284,0.9993462
sprsound2022::41246720_4.2_0_p3_1516__event_000,1,0,0.99625516,0.0037448462
sprsound2022::41246720_4.2_0_p3_1516__event_001,0,0,0.96931726,0.030682819
sprsound2022::41246720_4.2_0_p3_1516__event_002,0,0,0.97860754,0.021392494
sprsound2022::41246720_4.2_0_p3_1516__event_003,0,0,0.992243,0.0077569755
sprsound2022::41246720_4.2_0_p3_1516__event_004,1,1,0.0039021254,0.9960978
sprsound2022::41246720_4.2_0_p3_1516__event_005,1,1,0.0062797717,0.9937203
sprsound2022::41246720_4.2_0_p3_1537__event_000,0,0,0.99877006,0.0012299424
sprsound2022::41246720_4.2_0_p3_1558__event_000,0,0,0.99111664,0.0088834055
sprsound2022::41246720_4.2_0_p3_1558__event_001,0,0,0.9991497,0.0008503708
sprsound2022::41246720_4.2_0_p3_1691__event_000,0,0,0.91656846,0.08343156
sprsound2022::41246720_4.2_0_p3_1691__event_001,0,0,0.9643855,0.035614505
sprsound2022::41246720_4.2_0_p3_1691__event_002,0,0,0.90096134,0.09903864
sprsound2022::41246720_4.2_0_p3_1958__event_000,0,0,0.99666375,0.0033362822
sprsound2022::41246720_4.2_0_p3_1958__event_001,1,1,0.070695184,0.92930484
sprsound2022::41246720_4.2_0_p3_1958__event_002,0,0,0.9977176,0.0022823906
sprsound2022::41246720_4.2_0_p3_1969__event_000,1,0,0.9473891,0.0526108
sprsound2022::41246720_4.2_0_p3_1969__event_001,1,1,0.009558605,0.99044144
sprsound2022::41246720_4.2_0_p3_1969__event_002,1,1,0.10838759,0.8916124
sprsound2022::41246720_4.2_0_p3_1969__event_003,0,0,0.9967265,0.0032735164
sprsound2022::41246720_4.2_0_p4_1542__event_000,1,1,0.001006614,0.99899334
sprsound2022::41246720_4.2_0_p4_1542__event_001,1,1,0.0099029625,0.99009705
sprsound2022::41246720_4.2_0_p4_1542__event_002,1,1,0.34101564,0.6589843
sprsound2022::41246720_4.2_0_p4_1567__event_000,1,0,0.88759875,0.11240124
sprsound2022::41246720_4.2_0_p4_1567__event_001,1,1,0.34951827,0.6504817
sprsound2022::41246720_4.2_0_p4_1567__event_002,1,1,0.0019398993,0.99806005
sprsound2022::41246720_4.2_0_p4_1567__event_003,1,0,0.64505243,0.3549476
sprsound2022::41246720_4.2_0_p4_1567__event_004,1,1,0.018857196,0.9811428
sprsound2022::41246720_4.2_0_p4_1567__event_005,1,1,0.08089202,0.91910803
sprsound2022::41246720_4.2_0_p4_1617__event_000,1,1,0.0003487228,0.9996513
sprsound2022::41246720_4.2_0_p4_1671__event_000,1,1,0.00711386,0.9928861
sprsound2022::41246720_4.2_0_p4_1671__event_001,1,1,0.0009723012,0.9990277
sprsound2022::41246720_4.2_0_p4_1921__event_000,1,1,0.002201316,0.9977986
sprsound2022::41246720_4.2_0_p4_1921__event_001,1,1,0.24428764,0.75571233
sprsound2022::41246720_4.2_0_p4_1921__event_002,1,1,0.0005741856,0.9994259
sprsound2022::41246720_4.2_0_p4_1921__event_003,1,1,0.06387116,0.9361289
sprsound2022::41246720_4.2_0_p4_1921__event_004,1,0,0.9485861,0.051413897
sprsound2022::41246720_4.2_0_p4_1941__event_000,1,0,0.98134583,0.018654115
sprsound2022::41246720_4.2_0_p4_1941__event_001,0,0,0.9817343,0.018265767
sprsound2022::41246720_4.2_0_p4_1941__event_002,0,0,0.99696404,0.0030359034
sprsound2022::41260853_9.7_1_p1_573__event_000,1,0,0.9975948,0.0024051985
sprsound2022::41260853_9.7_1_p4_576__event_000,1,1,0.4614723,0.53852767
sprsound2022::41260853_9.7_1_p4_576__event_001,0,0,0.9531166,0.046883415
sprsound2022::41260853_9.7_1_p4_576__event_002,0,0,0.99714965,0.002850373
sprsound2022::41266405_16.2_0_p3_1055__event_000,0,0,0.9928342,0.0071658418
sprsound2022::41266405_16.2_0_p4_1056__event_000,0,0,0.9663608,0.03363919
sprsound2022::41269095_5.2_0_p1_793__event_000,0,0,0.99902046,0.000979557
sprsound2022::41269095_5.2_0_p1_793__event_001,0,0,0.9977843,0.0022157498
sprsound2022::41269095_5.2_0_p1_793__event_002,0,0,0.99899334,0.0010066974
sprsound2022::41269095_5.2_0_p1_793__event_003,0,0,0.9986822,0.0013178237
sprsound2022::41269095_5.2_0_p1_793__event_004,0,0,0.99906355,0.00093648717
sprsound2022::41269095_5.2_0_p1_793__event_005,0,0,0.99942565,0.000574424
sprsound2022::41269095_5.2_0_p1_793__event_006,0,0,0.9384529,0.06154708
sprsound2022::41269095_5.2_0_p1_793__event_007,0,0,0.99840647,0.0015935003
sprsound2022::41269095_5.2_0_p2_794__event_000,0,0,0.99626863,0.0037313267
sprsound2022::41269095_5.2_0_p2_794__event_001,0,0,0.9938636,0.006136391
sprsound2022::41269095_5.2_0_p2_794__event_002,0,0,0.9989416,0.0010583799
sprsound2022::41269095_5.2_0_p2_794__event_003,0,0,0.99785894,0.0021410414
sprsound2022::41269095_5.2_0_p2_794__event_004,0,0,0.9984091,0.0015909906
sprsound2022::41269095_5.2_0_p2_794__event_005,0,0,0.9966779,0.0033221059
sprsound2022::41269095_5.2_0_p3_795__event_000,0,0,0.9808286,0.019171398
sprsound2022::41269095_5.2_0_p3_795__event_001,0,0,0.9977087,0.0022913183
sprsound2022::41269095_5.2_0_p3_795__event_002,0,0,0.9803017,0.01969828
sprsound2022::41269095_5.2_0_p3_795__event_003,0,0,0.99929273,0.00070726144
sprsound2022::41269095_5.2_0_p3_795__event_004,0,0,0.9969643,0.0030357768
sprsound2022::41269095_5.2_0_p3_795__event_005,0,0,0.9994516,0.00054841914
sprsound2022::41269095_5.2_0_p3_795__event_006,0,0,0.99701536,0.0029847044
sprsound2022::41269095_5.2_0_p3_795__event_007,0,0,0.9989973,0.0010027842
sprsound2022::41269095_5.2_0_p4_796__event_000,0,0,0.9969439,0.003056054
sprsound2022::41269095_5.2_0_p4_796__event_001,0,0,0.99324495,0.0067550535
sprsound2022::41269095_5.2_0_p4_796__event_002,0,0,0.95460004,0.04539992
sprsound2022::41269095_5.2_0_p4_796__event_003,0,0,0.94728196,0.052718
sprsound2022::41269095_5.2_0_p4_796__event_004,0,0,0.9707708,0.029229213
sprsound2022::41269095_5.2_0_p4_796__event_005,0,0,0.9905466,0.009453411
sprsound2022::41269095_5.2_0_p4_796__event_006,0,0,0.99495345,0.005046518
sprsound2022::41273341_6.9_0_p1_2201__event_000,0,0,0.9502615,0.049738493
sprsound2022::41273341_6.9_0_p1_2201__event_001,0,0,0.99773574,0.0022642575
sprsound2022::41273341_6.9_0_p1_2201__event_002,0,0,0.99039876,0.0096013015
sprsound2022::41273341_6.9_0_p1_2201__event_003,0,0,0.9956468,0.004353265
sprsound2022::41273341_6.9_0_p1_2201__event_004,0,0,0.99960214,0.00039791712
sprsound2022::41273341_6.9_0_p1_2201__event_005,0,1,0.122741036,0.87725896
sprsound2022::41273341_6.9_0_p1_2201__event_006,0,0,0.9990559,0.0009441184
sprsound2022::41273341_6.9_0_p1_2201__event_007,0,0,0.97742164,0.02257837
sprsound2022::41273341_6.9_0_p1_2201__event_008,0,0,0.99776304,0.0022369514
sprsound2022::41273341_6.9_0_p1_2201__event_009,0,0,0.9930468,0.0069532027
sprsound2022::41273341_6.9_0_p1_2288__event_000,0,0,0.9964355,0.0035644576
sprsound2022::41273341_6.9_0_p1_2288__event_001,0,0,0.99743503,0.0025650328
sprsound2022::41273341_6.9_0_p1_2288__event_002,0,0,0.99973065,0.000269389
sprsound2022::41273341_6.9_0_p1_2288__event_003,0,0,0.9964474,0.0035526934
sprsound2022::41273341_6.9_0_p1_2288__event_004,0,0,0.9883633,0.011636651
sprsound2022::41273341_6.9_0_p1_2288__event_005,0,0,0.92197347,0.078026526
sprsound2022::41273341_6.9_0_p1_2318__event_000,0,0,0.99731547,0.0026844684
sprsound2022::41273341_6.9_0_p1_2318__event_001,0,0,0.9988575,0.0011425454
sprsound2022::41273341_6.9_0_p1_2318__event_002,0,0,0.9989698,0.0010302186
sprsound2022::41273341_6.9_0_p1_2318__event_003,0,0,0.99573356,0.004266421
sprsound2022::41273341_6.9_0_p2_2215__event_000,0,0,0.9992268,0.0007731757
sprsound2022::41273341_6.9_0_p2_2215__event_001,0,0,0.916039,0.083960995
sprsound2022::41273341_6.9_0_p2_2215__event_002,0,0,0.91749537,0.08250456
sprsound2022::41273341_6.9_0_p2_2215__event_003,0,0,0.73868227,0.26131773
sprsound2022::41273341_6.9_0_p2_2215__event_004,0,0,0.9449774,0.055022605
sprsound2022::41273341_6.9_0_p2_2215__event_005,0,0,0.9978219,0.0021781311
sprsound2022::41273341_6.9_0_p2_2215__event_006,0,0,0.9937156,0.0062843966
sprsound2022::41273341_6.9_0_p2_2215__event_007,0,0,0.99872595,0.0012739877
sprsound2022::41273341_6.9_0_p2_2215__event_008,0,0,0.99901605,0.000983895
sprsound2022::41273341_6.9_0_p2_2273__event_000,0,0,0.99695957,0.0030404895
sprsound2022::41273341_6.9_0_p2_2273__event_001,0,0,0.99023145,0.0097685745
sprsound2022::41273341_6.9_0_p2_2273__event_002,0,0,0.9961592,0.0038407408
sprsound2022::41273341_6.9_0_p2_2348__event_000,0,0,0.999419,0.0005810014
sprsound2022::41273341_6.9_0_p2_2348__event_001,0,0,0.99786747,0.0021325166
sprsound2022::41273341_6.9_0_p2_2348__event_002,0,0,0.9938984,0.0061016036
sprsound2022::41273341_6.9_0_p3_2229__event_000,0,0,0.9982614,0.0017385654
sprsound2022::41273341_6.9_0_p3_2229__event_001,0,0,0.99435294,0.005647096
sprsound2022::41273341_6.9_0_p3_2229__event_002,0,0,0.99607277,0.003927287
sprsound2022::41273341_6.9_0_p3_2229__event_003,0,0,0.99569243,0.004307631
sprsound2022::41273341_6.9_0_p3_2229__event_004,0,0,0.98300225,0.016997768
sprsound2022::41273341_6.9_0_p3_2229__event_005,0,0,0.99514574,0.004854196
sprsound2022::41273341_6.9_0_p3_2229__event_006,0,0,0.9955344,0.004465603
sprsound2022::41273341_6.9_0_p3_2229__event_007,0,0,0.9969771,0.0030229136
sprsound2022::41273341_6.9_0_p3_2258__event_000,0,0,0.99238175,0.0076182573
sprsound2022::41273341_6.9_0_p3_2258__event_001,0,0,0.9984119,0.0015880974
sprsound2022::41273341_6.9_0_p3_2258__event_002,0,0,0.9993543,0.0006456868
sprsound2022::41273341_6.9_0_p3_2258__event_003,0,0,0.9962872,0.003712787
sprsound2022::41273341_6.9_0_p3_2258__event_004,0,0,0.93264717,0.06735283
sprsound2022::41273341_6.9_0_p3_2333__event_000,0,0,0.9880598,0.0119401645
sprsound2022::41273341_6.9_0_p3_2333__event_001,0,0,0.95245343,0.047546547
sprsound2022::41273341_6.9_0_p3_2333__event_002,0,0,0.988817,0.011183012
sprsound2022::41273341_6.9_0_p4_2187__event_000,0,0,0.9989114,0.0010885788
sprsound2022::41273341_6.9_0_p4_2187__event_001,0,0,0.9974095,0.0025904274
sprsound2022::41273341_6.9_0_p4_2187__event_002,0,0,0.9910192,0.008980755
sprsound2022::41273341_6.9_0_p4_2187__event_003,0,0,0.9974226,0.0025774918
sprsound2022::41273341_6.9_0_p4_2187__event_004,0,0,0.9993206,0.00067933416
sprsound2022::41273341_6.9_0_p4_2187__event_005,0,0,0.99859446,0.0014054927
sprsound2022::41273341_6.9_0_p4_2187__event_006,0,0,0.96092826,0.03907176
sprsound2022::41273341_6.9_0_p4_2243__event_000,0,0,0.94394916,0.05605084
sprsound2022::41273341_6.9_0_p4_2243__event_001,0,0,0.97141945,0.028580576
sprsound2022::41273341_6.9_0_p4_2303__event_000,0,0,0.99855334,0.0014466612
sprsound2022::41273341_6.9_0_p4_2303__event_001,0,0,0.9976827,0.0023173124
sprsound2022::41273341_7.0_0_p1_1509__event_000,0,0,0.9970427,0.0029572474
sprsound2022::41273341_7.0_0_p1_1509__event_001,0,0,0.9952808,0.0047191894
sprsound2022::41273341_7.0_0_p1_1509__event_002,0,0,0.9389034,0.06109663
sprsound2022::41273341_7.0_0_p1_1652__event_000,0,0,0.9958365,0.004163464
sprsound2022::41273341_7.0_0_p1_1652__event_001,0,0,0.9634734,0.03652666
sprsound2022::41273341_7.0_0_p2_1504__event_000,0,0,0.97938216,0.020617796
sprsound2022::41273341_7.0_0_p2_1504__event_001,0,0,0.9529582,0.04704177
sprsound2022::41273341_7.0_0_p2_1628__event_000,0,0,0.9989849,0.0010150713
sprsound2022::41273341_7.0_0_p2_1628__event_001,0,0,0.9973591,0.0026408338
sprsound2022::41273341_7.0_0_p2_1628__event_002,0,0,0.99569845,0.0043015527
sprsound2022::41273341_7.0_0_p3_1641__event_000,0,0,0.9828509,0.01714913
sprsound2022::41273341_7.0_0_p3_1641__event_001,0,0,0.96049404,0.03950598
sprsound2022::41273341_7.0_0_p3_1641__event_002,0,1,0.050496496,0.9495035
sprsound2022::41273341_7.0_0_p3_1641__event_003,0,0,0.98999876,0.010001289
sprsound2022::41273341_7.0_0_p4_1490__event_000,0,0,0.99857616,0.0014238158
sprsound2022::41273341_7.0_0_p4_1490__event_001,0,0,0.9954686,0.0045313584
sprsound2022::41273341_7.0_0_p4_1616__event_000,0,1,0.36186793,0.63813215
sprsound2022::41273341_7.0_0_p4_1616__event_001,0,0,0.99478585,0.0052142316
sprsound2022::41273341_7.0_0_p4_1616__event_002,0,0,0.9931908,0.006809157
sprsound2022::41275680_2.3_0_p1_2079__event_000,0,1,0.42798933,0.57201064
sprsound2022::41275680_2.3_0_p1_2079__event_001,0,1,0.3755933,0.6244067
sprsound2022::41275680_2.3_0_p1_2090__event_000,0,0,0.9986707,0.0013293328
sprsound2022::41275680_2.3_0_p1_2090__event_001,1,0,0.5671791,0.43282095
sprsound2022::41275680_2.3_0_p1_2090__event_002,0,0,0.9609052,0.039094828
sprsound2022::41275680_2.3_0_p2_2075__event_000,1,1,0.008706075,0.99129397
sprsound2022::41275680_2.3_0_p2_2075__event_001,1,1,0.012156684,0.9878433
sprsound2022::41275680_2.3_0_p2_2075__event_002,1,1,0.027618382,0.97238165
sprsound2022::41275680_2.3_0_p2_2075__event_003,1,0,0.5197074,0.48029262
sprsound2022::41275680_2.3_0_p3_2083__event_000,1,1,0.017221944,0.982778
sprsound2022::41275680_2.3_0_p3_2083__event_001,1,1,0.010567163,0.9894329
sprsound2022::41275680_2.3_0_p3_2083__event_002,1,1,0.07919503,0.920805
sprsound2022::41275680_2.3_0_p3_2083__event_003,1,1,0.011154029,0.988846
sprsound2022::41275680_2.3_0_p3_2087__event_000,0,0,0.9976078,0.002392161
sprsound2022::41275680_2.3_0_p3_2087__event_001,0,0,0.9839632,0.016036792
sprsound2022::41275680_2.3_0_p3_2087__event_002,0,0,0.9005303,0.0994697
sprsound2022::41275680_2.3_0_p3_2087__event_003,0,0,0.601355,0.39864492
sprsound2022::41275680_2.3_0_p3_2087__event_004,1,1,0.11727747,0.8827225
sprsound2022::41275680_2.3_0_p4_2071__event_000,0,0,0.95503336,0.04496668
sprsound2022::41275680_2.3_0_p4_2093__event_000,0,0,0.99435896,0.0056410525
sprsound2022::41275680_2.3_0_p4_2093__event_001,0,0,0.9950965,0.0049035237
sprsound2022::41285705_1.5_0_p1_3243__event_000,0,1,0.117172465,0.8828276
sprsound2022::41285705_1.5_0_p1_3243__event_001,0,0,0.9852143,0.0147857135
