sample_id,target,prediction,probability_0,probability_1
icbhi2017::138_2p2_Al_mc_AKGC417L__cycle_000,1,1,0.18489991,0.81510013
icbhi2017::138_2p2_Al_mc_AKGC417L__cycle_001,1,1,0.01832594,0.9816741
icbhi2017::138_2p2_Al_mc_AKGC417L__cycle_002,1,1,0.009601695,0.9903983
icbhi2017::138_2p2_Al_mc_AKGC417L__cycle_003,1,1,0.02154356,0.9784564
icbhi2017::138_2p2_Al_mc_AKGC417L__cycle_004,1,1,0.08445873,0.91554135
icbhi2017::138_2p2_Al_mc_AKGC417L__cycle_005,1,1,0.012500416,0.98749965
icbhi2017::138_2p2_Al_mc_AKGC417L__cycle_006,1,1,0.058883645,0.9411164
icbhi2017::138_2p2_Ar_mc_AKGC417L__cycle_000,0,0,0.51401377,0.48598623
icbhi2017::138_2p2_Ar_mc_AKGC417L__cycle_001,1,1,0.07085055,0.9291494
icbhi2017::138_2p2_Ar_mc_AKGC417L__cycle_002,1,1,0.120596096,0.8794039
icbhi2017::138_2p2_Ar_mc_AKGC417L__cycle_003,1,1,0.05999718,0.94000286
icbhi2017::138_2p2_Ar_mc_AKGC417L__cycle_004,1,1,0.03894928,0.9610507
icbhi2017::138_2p2_Ar_mc_AKGC417L__cycle_005,1,1,0.053651474,0.9463485
icbhi2017::138_2p2_Ar_mc_AKGC417L__cycle_006,1,1,0.0077990233,0.992201
icbhi2017::138_2p2_Ll_mc_AKGC417L__cycle_000,0,1,0.039210383,0.9607896
icbhi2017::138_2p2_Ll_mc_AKGC417L__cycle_001,0,1,0.19078225,0.80921775
icbhi2017::138_2p2_Ll_mc_AKGC417L__cycle_002,1,1,0.15329482,0.8467052
icbhi2017::138_2p2_Ll_mc_AKGC417L__cycle_003,0,1,0.05348619,0.9465138
icbhi2017::138_2p2_Ll_mc_AKGC417L__cycle_004,0,1,0.19041295,0.8095871
icbhi2017::138_2p2_Ll_mc_AKGC417L__cycle_005,0,1,0.0612473,0.9387527
icbhi2017::138_2p2_Ll_mc_AKGC417L__cycle_006,0,1,0.24394041,0.7560596
icbhi2017::138_2p2_Lr_mc_AKGC417L__cycle_000,1,0,0.63860714,0.36139283
icbhi2017::138_2p2_Lr_mc_AKGC417L__cycle_001,0,1,0.050891027,0.949109
icbhi2017::138_2p2_Lr_mc_AKGC417L__cycle_002,1,1,0.04889694,0.95110303
icbhi2017::138_2p2_Lr_mc_AKGC417L__cycle_003,1,1,0.11069184,0.88930815
icbhi2017::138_2p2_Lr_mc_AKGC417L__cycle_004,1,1,0.12657568,0.8734243
icbhi2017::138_2p2_Lr_mc_AKGC417L__cycle_005,0,1,0.078251466,0.92174846
icbhi2017::138_2p2_Lr_mc_AKGC417L__cycle_006,1,1,0.0049328688,0.9950671
icbhi2017::138_2p2_Pl_mc_AKGC417L__cycle_000,1,1,0.23709221,0.76290774
icbhi2017::138_2p2_Pl_mc_AKGC417L__cycle_001,1,1,0.11344493,0.8865551
icbhi2017::138_2p2_Pl_mc_AKGC417L__cycle_002,1,1,0.12738103,0.8726189
icbhi2017::138_2p2_Pl_mc_AKGC417L__cycle_003,1,1,0.06414079,0.93585926
icbhi2017::138_2p2_Pl_mc_AKGC417L__cycle_004,1,1,0.06285987,0.9371401
icbhi2017::138_2p2_Pl_mc_AKGC417L__cycle_005,1,1,0.26565233,0.7343477
icbhi2017::138_2p2_Pl_mc_AKGC417L__cycle_006,0,1,0.024240166,0.9757598
icbhi2017::138_2p2_Pr_mc_AKGC417L__cycle_000,1,1,0.12413865,0.8758614
icbhi2017::138_2p2_Pr_mc_AKGC417L__cycle_001,1,1,0.13697179,0.86302817
icbhi2017::138_2p2_Pr_mc_AKGC417L__cycle_002,1,1,0.07077002,0.92923
icbhi2017::138_2p2_Pr_mc_AKGC417L__cycle_003,1,1,0.195987,0.804013
icbhi2017::138_2p2_Pr_mc_AKGC417L__cycle_004,1,1,0.09056906,0.9094309
icbhi2017::138_2p2_Pr_mc_AKGC417L__cycle_005,1,1,0.2595382,0.7404619
icbhi2017::138_2p2_Pr_mc_AKGC417L__cycle_006,1,1,0.0014654051,0.99853456
icbhi2017::138_2p2_Tc_mc_AKGC417L__cycle_000,1,0,0.8718564,0.12814358
icbhi2017::138_2p2_Tc_mc_AKGC417L__cycle_001,0,0,0.82698584,0.17301412
icbhi2017::138_2p2_Tc_mc_AKGC417L__cycle_002,1,1,0.49750888,0.5024911
icbhi2017::138_2p2_Tc_mc_AKGC417L__cycle_003,0,0,0.5977551,0.40224493
icbhi2017::138_2p2_Tc_mc_AKGC417L__cycle_004,1,1,0.0720197,0.9279803
icbhi2017::138_2p2_Tc_mc_AKGC417L__cycle_005,0,0,0.58342636,0.41657364
icbhi2017::138_2p2_Tc_mc_AKGC417L__cycle_006,0,1,0.09989048,0.9001096
icbhi2017::180_1b4_Al_mc_AKGC417L__cycle_000,1,0,0.5572987,0.44270128
icbhi2017::180_1b4_Al_mc_AKGC417L__cycle_001,1,0,0.8295001,0.1705
icbhi2017::180_1b4_Al_mc_AKGC417L__cycle_002,1,0,0.5366221,0.46337783
icbhi2017::180_1b4_Al_mc_AKGC417L__cycle_003,1,1,0.0465051,0.9534949
icbhi2017::180_1b4_Al_mc_AKGC417L__cycle_004,1,1,0.44287753,0.5571224
icbhi2017::180_1b4_Al_mc_AKGC417L__cycle_005,1,1,0.11054181,0.8894582
icbhi2017::180_1b4_Ar_mc_AKGC417L__cycle_000,1,1,0.4232458,0.57675415
icbhi2017::180_1b4_Ar_mc_AKGC417L__cycle_001,1,1,0.21574657,0.7842535
icbhi2017::180_1b4_Ar_mc_AKGC417L__cycle_002,1,1,0.113524556,0.88647544
icbhi2017::180_1b4_Ar_mc_AKGC417L__cycle_003,1,1,0.21513665,0.78486335
icbhi2017::180_1b4_Ar_mc_AKGC417L__cycle_004,1,1,0.19570619,0.80429375
icbhi2017::180_1b4_Ar_mc_AKGC417L__cycle_005,1,0,0.9665705,0.03342951
icbhi2017::180_1b4_Lr_mc_AKGC417L__cycle_000,1,1,0.055083733,0.9449162
icbhi2017::180_1b4_Lr_mc_AKGC417L__cycle_001,1,1,0.29914013,0.7008599
icbhi2017::180_1b4_Lr_mc_AKGC417L__cycle_002,1,1,0.022392733,0.9776072
icbhi2017::180_1b4_Lr_mc_AKGC417L__cycle_003,1,1,0.013761127,0.9862389
icbhi2017::180_1b4_Lr_mc_AKGC417L__cycle_004,1,1,0.026556658,0.9734433
icbhi2017::180_1b4_Lr_mc_AKGC417L__cycle_005,1,0,0.5356194,0.46438068
icbhi2017::180_1b4_Pl_mc_AKGC417L__cycle_000,1,0,0.77660686,0.22339317
icbhi2017::180_1b4_Pl_mc_AKGC417L__cycle_001,1,0,0.7691214,0.23087862
icbhi2017::180_1b4_Pl_mc_AKGC417L__cycle_002,1,1,0.4055093,0.59449065
icbhi2017::180_1b4_Pl_mc_AKGC417L__cycle_003,1,1,0.06644131,0.93355864
icbhi2017::180_1b4_Pl_mc_AKGC417L__cycle_004,1,1,0.18296462,0.81703544
icbhi2017::180_1b4_Pl_mc_AKGC417L__cycle_005,1,0,0.72733885,0.2726611
icbhi2017::180_1b4_Pr_mc_AKGC417L__cycle_000,1,1,0.033776753,0.96622324
icbhi2017::180_1b4_Pr_mc_AKGC417L__cycle_001,1,1,0.33037376,0.66962624
icbhi2017::180_1b4_Pr_mc_AKGC417L__cycle_002,1,1,0.015866023,0.9841339
icbhi2017::180_1b4_Pr_mc_AKGC417L__cycle_003,1,1,0.014177737,0.98582226
icbhi2017::180_1b4_Pr_mc_AKGC417L__cycle_004,1,1,0.010872637,0.98912734
icbhi2017::180_1b4_Pr_mc_AKGC417L__cycle_005,1,0,0.6965367,0.30346325
icbhi2017::191_2b1_Pl_mc_LittC2SE__cycle_000,0,1,0.26151973,0.73848027
icbhi2017::191_2b1_Pl_mc_LittC2SE__cycle_001,0,1,0.09489303,0.90510696
icbhi2017::191_2b1_Pl_mc_LittC2SE__cycle_002,0,1,0.1458066,0.8541934
icbhi2017::191_2b1_Pl_mc_LittC2SE__cycle_003,0,1,0.09495697,0.90504295
icbhi2017::191_2b1_Pl_mc_LittC2SE__cycle_004,0,1,0.22317226,0.77682775
icbhi2017::191_2b1_Pl_mc_LittC2SE__cycle_005,0,1,0.24008758,0.75991243
icbhi2017::191_2b1_Pl_mc_LittC2SE__cycle_006,0,0,0.5640924,0.43590763
icbhi2017::191_2b1_Pl_mc_LittC2SE__cycle_007,0,1,0.13474311,0.86525685
icbhi2017::191_2b1_Pr_mc_LittC2SE__cycle_000,0,0,0.56301546,0.4369845
icbhi2017::191_2b1_Pr_mc_LittC2SE__cycle_001,0,0,0.81064296,0.18935703
icbhi2017::191_2b1_Pr_mc_LittC2SE__cycle_002,0,0,0.51590645,0.48409358
icbhi2017::191_2b1_Pr_mc_LittC2SE__cycle_003,0,1,0.42438573,0.5756142
icbhi2017::191_2b1_Pr_mc_LittC2SE__cycle_004,0,0,0.76207536,0.23792459
icbhi2017::191_2b1_Pr_mc_LittC2SE__cycle_005,0,0,0.54013807,0.4598619
icbhi2017::191_2b1_Pr_mc_LittC2SE__cycle_006,0,1,0.40102783,0.5989721
icbhi2017::191_2b1_Pr_mc_LittC2SE__cycle_007,0,0,0.5938099,0.40619004
icbhi2017::191_2b2_Tc_mc_LittC2SE__cycle_000,0,1,0.41863883,0.5813612
icbhi2017::191_2b2_Tc_mc_LittC2SE__cycle_001,0,1,0.38875207,0.6112479
icbhi2017::191_2b2_Tc_mc_LittC2SE__cycle_002,0,0,0.7720673,0.22793268
icbhi2017::191_2b2_Tc_mc_LittC2SE__cycle_003,0,0,0.6171507,0.3828493
icbhi2017::191_2b2_Tc_mc_LittC2SE__cycle_004,0,1,0.4919007,0.5080993
icbhi2017::191_2b2_Tc_mc_LittC2SE__cycle_005,0,0,0.8276098,0.17239021
icbhi2017::191_2b2_Tc_mc_LittC2SE__cycle_006,0,1,0.48544982,0.51455015
icbhi2017::191_2b2_Tc_mc_LittC2SE__cycle_007,0,0,0.70555085,0.29444915
icbhi2017::196_1b1_Pr_sc_Meditron__cycle_000,0,0,0.67572904,0.32427093
icbhi2017::196_1b1_Pr_sc_Meditron__cycle_001,0,1,0.38366866,0.6163314
icbhi2017::196_1b1_Pr_sc_Meditron__cycle_002,0,0,0.51257426,0.4874257
icbhi2017::196_1b1_Pr_sc_Meditron__cycle_003,0,0,0.5283557,0.47164425
icbhi2017::196_1b1_Pr_sc_Meditron__cycle_004,0,0,0.716405,0.28359506
icbhi2017::196_1b1_Pr_sc_Meditron__cycle_005,0,1,0.326581,0.673419
icbhi2017::213_1p2_Al_mc_AKGC417L__cycle_000,0,1,0.21944925,0.7805508
icbhi2017::213_1p2_Al_mc_AKGC417L__cycle_001,0,1,0.41417477,0.5858252
icbhi2017::213_1p2_Al_mc_AKGC417L__cycle_002,0,1,0.4654665,0.53453344
icbhi2017::213_1p2_Al_mc_AKGC417L__cycle_003,0,1,0.20075245,0.79924756
icbhi2017::213_1p2_Al_mc_AKGC417L__cycle_004,0,1,0.26654866,0.73345137
icbhi2017::213_1p2_Al_mc_AKGC417L__cycle_005,0,0,0.6222322,0.37776777
icbhi2017::213_1p2_Ar_mc_AKGC417L__cycle_000,0,1,0.100280926,0.89971906
icbhi2017::213_1p2_Ar_mc_AKGC417L__cycle_001,0,1,0.43601784,0.5639821
icbhi2017::213_1p2_Ar_mc_AKGC417L__cycle_002,0,1,0.30637276,0.69362724
icbhi2017::213_1p2_Ar_mc_AKGC417L__cycle_003,0,1,0.04989881,0.9501012
icbhi2017::213_1p2_Ar_mc_AKGC417L__cycle_004,0,1,0.23614016,0.76385987
icbhi2017::213_1p2_Ar_mc_AKGC417L__cycle_005,0,1,0.11607125,0.8839288
icbhi2017::213_1p2_Lr_mc_AKGC417L__cycle_000,0,1,0.13784362,0.86215633
icbhi2017::213_1p2_Lr_mc_AKGC417L__cycle_001,0,1,0.24964836,0.75035167
icbhi2017::213_1p2_Lr_mc_AKGC417L__cycle_002,0,0,0.5634321,0.43656787
icbhi2017::213_1p2_Lr_mc_AKGC417L__cycle_003,0,1,0.080992304,0.91900766
icbhi2017::213_1p2_Lr_mc_AKGC417L__cycle_004,0,0,0.6036935,0.3963066
icbhi2017::213_1p2_Lr_mc_AKGC417L__cycle_005,0,1,0.19967507,0.8003249
icbhi2017::213_1p2_Pl_mc_AKGC417L__cycle_000,0,1,0.2603213,0.7396787
icbhi2017::213_1p2_Pl_mc_AKGC417L__cycle_001,0,1,0.38097352,0.6190264
icbhi2017::213_1p2_Pl_mc_AKGC417L__cycle_002,1,1,0.14986046,0.8501396
icbhi2017::213_1p2_Pl_mc_AKGC417L__cycle_003,0,1,0.091489345,0.9085107
icbhi2017::213_1p2_Pl_mc_AKGC417L__cycle_004,1,1,0.28648028,0.71351963
icbhi2017::213_1p2_Pl_mc_AKGC417L__cycle_005,1,1,0.15317813,0.84682184
icbhi2017::213_1p2_Pr_mc_AKGC417L__cycle_000,0,1,0.20708337,0.7929166
icbhi2017::213_1p2_Pr_mc_AKGC417L__cycle_001,1,1,0.46826208,0.5317379
icbhi2017::213_1p2_Pr_mc_AKGC417L__cycle_002,1,1,0.38339886,0.6166011
icbhi2017::213_1p2_Pr_mc_AKGC417L__cycle_003,1,1,0.158325,0.84167504
icbhi2017::213_1p2_Pr_mc_AKGC417L__cycle_004,1,1,0.2959721,0.7040279
icbhi2017::213_1p2_Pr_mc_AKGC417L__cycle_005,0,0,0.7499876,0.2500124
icbhi2017::213_1p2_Tc_mc_AKGC417L__cycle_000,0,0,0.81353956,0.18646047
icbhi2017::213_1p2_Tc_mc_AKGC417L__cycle_001,0,0,0.79784197,0.20215805
icbhi2017::213_1p2_Tc_mc_AKGC417L__cycle_002,0,0,0.85762143,0.14237852
icbhi2017::213_1p2_Tc_mc_AKGC417L__cycle_003,0,0,0.61452454,0.3854755
icbhi2017::213_1p2_Tc_mc_AKGC417L__cycle_004,0,0,0.8670591,0.13294087
icbhi2017::213_1p2_Tc_mc_AKGC417L__cycle_005,0,0,0.8899579,0.11004214
icbhi2017::213_1p3_Al_mc_AKGC417L__cycle_000,0,1,0.250072,0.74992806
icbhi2017::213_1p3_Al_mc_AKGC417L__cycle_001,0,1,0.31840315,0.6815969
icbhi2017::213_1p3_Al_mc_AKGC417L__cycle_002,0,1,0.20676255,0.79323745
icbhi2017::213_1p3_Al_mc_AKGC417L__cycle_003,0,1,0.23013444,0.7698656
icbhi2017::213_1p3_Al_mc_AKGC417L__cycle_004,0,1,0.48454988,0.5154501
icbhi2017::213_1p3_Al_mc_AKGC417L__cycle_005,0,1,0.362588,0.63741195
icbhi2017::213_1p3_Al_mc_AKGC417L__cycle_006,0,0,0.82103103,0.17896892
icbhi2017::213_1p3_Ar_mc_AKGC417L__cycle_000,0,0,0.67705345,0.32294652
icbhi2017::213_1p3_Ar_mc_AKGC417L__cycle_001,0,0,0.64335656,0.35664338
icbhi2017::213_1p3_Ar_mc_AKGC417L__cycle_002,0,0,0.65293545,0.3470645
icbhi2017::213_1p3_Ar_mc_AKGC417L__cycle_003,0,1,0.3322781,0.66772187
icbhi2017::213_1p3_Ar_mc_AKGC417L__cycle_004,0,1,0.39310908,0.6068909
icbhi2017::213_1p3_Ar_mc_AKGC417L__cycle_005,0,0,0.5531648,0.44683516
icbhi2017::213_1p3_Ar_mc_AKGC417L__cycle_006,0,0,0.69025034,0.30974963
icbhi2017::213_1p3_Pl_mc_AKGC417L__cycle_000,0,1,0.11167775,0.88832223
icbhi2017::213_1p3_Pl_mc_AKGC417L__cycle_001,0,1,0.15344395,0.84655607
icbhi2017::213_1p3_Pl_mc_AKGC417L__cycle_002,0,1,0.14353518,0.85646486
icbhi2017::213_1p3_Pl_mc_AKGC417L__cycle_003,0,1,0.21248391,0.7875161
icbhi2017::213_1p3_Pl_mc_AKGC417L__cycle_004,0,1,0.15849096,0.84150904
icbhi2017::213_1p3_Pl_mc_AKGC417L__cycle_005,0,1,0.08231651,0.9176835
icbhi2017::213_1p3_Pl_mc_AKGC417L__cycle_006,0,1,0.39534202,0.60465795
icbhi2017::213_1p3_Pr_mc_AKGC417L__cycle_000,0,0,0.53732896,0.46267107
icbhi2017::213_1p3_Pr_mc_AKGC417L__cycle_001,0,1,0.28308657,0.7169134
icbhi2017::213_1p3_Pr_mc_AKGC417L__cycle_002,0,0,0.84135896,0.15864109
icbhi2017::213_1p3_Pr_mc_AKGC417L__cycle_003,0,0,0.5851695,0.41483048
icbhi2017::213_1p3_Pr_mc_AKGC417L__cycle_004,0,1,0.32842073,0.67157924
icbhi2017::213_1p3_Pr_mc_AKGC417L__cycle_005,0,0,0.7739269,0.22607306
icbhi2017::213_1p3_Pr_mc_AKGC417L__cycle_006,0,0,0.71877027,0.2812297
icbhi2017::213_1p5_Al_mc_AKGC417L__cycle_000,0,1,0.2546652,0.74533486
icbhi2017::213_1p5_Al_mc_AKGC417L__cycle_001,0,1,0.15756775,0.8424322
icbhi2017::213_1p5_Al_mc_AKGC417L__cycle_002,0,1,0.22100092,0.7789991
icbhi2017::213_1p5_Al_mc_AKGC417L__cycle_003,0,1,0.2127574,0.7872426
icbhi2017::213_1p5_Al_mc_AKGC417L__cycle_004,0,1,0.13187854,0.86812145
icbhi2017::213_1p5_Al_mc_AKGC417L__cycle_005,0,1,0.4424948,0.5575052
icbhi2017::213_1p5_Ar_mc_AKGC417L__cycle_000,0,1,0.18415529,0.81584466
icbhi2017::213_1p5_Ar_mc_AKGC417L__cycle_001,0,0,0.5531107,0.44688922
icbhi2017::213_1p5_Ar_mc_AKGC417L__cycle_002,0,1,0.35650796,0.6434921
icbhi2017::213_1p5_Ar_mc_AKGC417L__cycle_003,0,0,0.5154713,0.48452875
icbhi2017::213_1p5_Ar_mc_AKGC417L__cycle_004,0,1,0.30963188,0.69036806
icbhi2017::213_1p5_Ar_mc_AKGC417L__cycle_005,0,0,0.5393567,0.46064338
icbhi2017::213_1p5_Pl_mc_AKGC417L__cycle_000,0,1,0.25905654,0.7409435
icbhi2017::213_1p5_Pl_mc_AKGC417L__cycle_001,1,1,0.17547542,0.8245245
icbhi2017::213_1p5_Pl_mc_AKGC417L__cycle_002,0,1,0.20232642,0.7976736
icbhi2017::213_1p5_Pl_mc_AKGC417L__cycle_003,0,1,0.15649888,0.8435011
icbhi2017::213_1p5_Pl_mc_AKGC417L__cycle_004,0,1,0.043485813,0.9565141
icbhi2017::213_1p5_Pl_mc_AKGC417L__cycle_005,0,1,0.085775375,0.9142246
icbhi2017::213_1p5_Pr_mc_AKGC417L__cycle_000,0,0,0.52690613,0.47309384
icbhi2017::213_1p5_Pr_mc_AKGC417L__cycle_001,1,1,0.44035485,0.5596451
icbhi2017::213_1p5_Pr_mc_AKGC417L__cycle_002,0,1,0.18938173,0.8106182
icbhi2017::213_1p5_Pr_mc_AKGC417L__cycle_003,0,0,0.6008815,0.3991185
icbhi2017::213_1p5_Pr_mc_AKGC417L__cycle_004,0,0,0.6012197,0.39878035
icbhi2017::213_1p5_Pr_mc_AKGC417L__cycle_005,1,1,0.4664377,0.5335623
icbhi2017::213_1p5_Tc_mc_AKGC417L__cycle_000,0,0,0.8321872,0.16781288
icbhi2017::213_1p5_Tc_mc_AKGC417L__cycle_001,0,0,0.9675099,0.032490086
icbhi2017::213_1p5_Tc_mc_AKGC417L__cycle_002,0,0,0.98194134,0.018058624
icbhi2017::213_1p5_Tc_mc_AKGC417L__cycle_003,0,0,0.875324,0.12467595
icbhi2017::213_1p5_Tc_mc_AKGC417L__cycle_004,0,0,0.9070605,0.092939496
icbhi2017::213_1p5_Tc_mc_AKGC417L__cycle_005,0,0,0.96696055,0.03303944
icbhi2017::213_2p2_Al_mc_AKGC417L__cycle_000,0,1,0.4352394,0.5647606
icbhi2017::213_2p2_Al_mc_AKGC417L__cycle_001,0,1,0.10160194,0.8983981
icbhi2017::213_2p2_Al_mc_AKGC417L__cycle_002,0,1,0.0904555,0.9095445
icbhi2017::213_2p2_Al_mc_AKGC417L__cycle_003,0,1,0.33681014,0.6631899
icbhi2017::213_2p2_Al_mc_AKGC417L__cycle_004,0,1,0.23724705,0.76275295
icbhi2017::213_2p2_Al_mc_AKGC417L__cycle_005,0,1,0.09128569,0.9087143
icbhi2017::213_2p2_Al_mc_AKGC417L__cycle_006,0,1,0.43963122,0.56036884
icbhi2017::213_2p2_Ar_mc_AKGC417L__cycle_000,1,1,0.21054775,0.7894522
icbhi2017::213_2p2_Ar_mc_AKGC417L__cycle_001,0,0,0.6208994,0.37910062
icbhi2017::213_2p2_Ar_mc_AKGC417L__cycle_002,0,1,0.37838277,0.6216172
icbhi2017::213_2p2_Ar_mc_AKGC417L__cycle_003,0,1,0.1193512,0.8806488
icbhi2017::213_2p2_Ar_mc_AKGC417L__cycle_004,0,1,0.30855787,0.69144213
icbhi2017::213_2p2_Ar_mc_AKGC417L__cycle_005,0,0,0.56897396,0.43102613
icbhi2017::213_2p2_Ar_mc_AKGC417L__cycle_006,0,0,0.5459183,0.4540817
icbhi2017::213_2p2_Pl_mc_AKGC417L__cycle_000,1,1,0.3761042,0.6238958
icbhi2017::213_2p2_Pl_mc_AKGC417L__cycle_001,1,1,0.20020974,0.79979026
icbhi2017::213_2p2_Pl_mc_AKGC417L__cycle_002,1,1,0.19640154,0.8035984
icbhi2017::213_2p2_Pl_mc_AKGC417L__cycle_003,0,1,0.18908334,0.81091666
icbhi2017::213_2p2_Pl_mc_AKGC417L__cycle_004,1,1,0.11464823,0.8853518
icbhi2017::213_2p2_Pl_mc_AKGC417L__cycle_005,0,1,0.1738882,0.82611185
icbhi2017::213_2p2_Pl_mc_AKGC417L__cycle_006,1,1,0.15693519,0.84306484
icbhi2017::213_2p2_Pr_mc_AKGC417L__cycle_000,0,1,0.13926087,0.8607392
icbhi2017::213_2p2_Pr_mc_AKGC417L__cycle_001,0,1,0.13366257,0.8663375
icbhi2017::213_2p2_Pr_mc_AKGC417L__cycle_002,0,1,0.09114968,0.90885025
icbhi2017::213_2p2_Pr_mc_AKGC417L__cycle_003,0,1,0.16597286,0.8340271
icbhi2017::213_2p2_Pr_mc_AKGC417L__cycle_004,0,1,0.09401514,0.9059849
icbhi2017::213_2p2_Pr_mc_AKGC417L__cycle_005,1,1,0.077755034,0.9222449
icbhi2017::213_2p2_Pr_mc_AKGC417L__cycle_006,1,1,0.48005426,0.5199457
icbhi2017::213_2p2_Tc_mc_AKGC417L__cycle_000,0,0,0.9121307,0.08786931
icbhi2017::213_2p2_Tc_mc_AKGC417L__cycle_001,0,0,0.7552648,0.24473518
icbhi2017::213_2p2_Tc_mc_AKGC417L__cycle_002,0,0,0.9377211,0.06227897
icbhi2017::213_2p2_Tc_mc_AKGC417L__cycle_003,0,0,0.8120316,0.18796839
icbhi2017::213_2p2_Tc_mc_AKGC417L__cycle_004,0,0,0.9573613,0.0426387
icbhi2017::213_2p2_Tc_mc_AKGC417L__cycle_005,0,0,0.95897937,0.04102055
icbhi2017::213_2p2_Tc_mc_AKGC417L__cycle_006,0,0,0.95228523,0.047714826
icbhi2017::219_2b1_Ar_mc_LittC2SE__cycle_000,0,0,0.90072393,0.09927608
icbhi2017::219_2b1_Ar_mc_LittC2SE__cycle_001,0,0,0.91979724,0.08020277
icbhi2017::219_2b1_Ar_mc_LittC2SE__cycle_002,0,0,0.9729076,0.027092349
icbhi2017::219_2b1_Ar_mc_LittC2SE__cycle_003,0,0,0.93134266,0.06865737
icbhi2017::219_2b1_Ar_mc_LittC2SE__cycle_004,0,0,0.8818527,0.11814726
icbhi2017::219_2b1_Tc_mc_LittC2SE__cycle_000,0,0,0.5671532,0.43284672
icbhi2017::219_2b1_Tc_mc_LittC2SE__cycle_001,0,0,0.9339134,0.066086635
icbhi2017::219_2b1_Tc_mc_LittC2SE__cycle_002,0,0,0.82904917,0.17095082
icbhi2017::219_2b1_Tc_mc_LittC2SE__cycle_003,0,0,0.9017366,0.09826339
icbhi2017::219_2b1_Tc_mc_LittC2SE__cycle_004,0,0,0.94450396,0.055496044
icbhi2017::219_2b2_Ar_mc_LittC2SE__cycle_000,0,0,0.9021453,0.09785467
icbhi2017::219_2b2_Ar_mc_LittC2SE__cycle_001,0,0,0.9255488,0.07445121
icbhi2017::219_2b2_Ar_mc_LittC2SE__cycle_002,1,0,0.94013685,0.059863146
icbhi2017::219_2b2_Ar_mc_LittC2SE__cycle_003,0,0,0.9484758,0.05152419
icbhi2017::219_2b2_Ar_mc_LittC2SE__cycle_004,0,0,0.90959847,0.09040158
icbhi2017::219_2b2_Tc_mc_LittC2SE__cycle_000,0,0,0.5878427,0.4121573
icbhi2017::219_2b2_Tc_mc_LittC2SE__cycle_001,0,0,0.8862869,0.11371313
icbhi2017::219_2b2_Tc_mc_LittC2SE__cycle_002,0,0,0.8949885,0.10501153
icbhi2017::219_2b2_Tc_mc_LittC2SE__cycle_003,0,0,0.8761013,0.12389863
icbhi2017::219_2b2_Tc_mc_LittC2SE__cycle_004,0,0,0.7643649,0.23563512
icbhi2017::219_2b2_Tc_mc_LittC2SE__cycle_005,0,0,0.9521621,0.04783789
icbhi2017::219_2b3_Tc_mc_LittC2SE__cycle_000,0,1,0.4406482,0.5593518
icbhi2017::219_2b3_Tc_mc_LittC2SE__cycle_001,0,0,0.86662245,0.13337755
icbhi2017::219_2b3_Tc_mc_LittC2SE__cycle_002,0,0,0.920031,0.07996898
icbhi2017::219_2b3_Tc_mc_LittC2SE__cycle_003,0,0,0.87875116,0.12124886
icbhi2017::219_2b3_Tc_mc_LittC2SE__cycle_004,0,0,0.8799445,0.120055415
