sample_id,dataset,patient_id,protocol_role,locked,binary_label_id,fine_label_name,event_duration_seconds,target,prediction,probability_0,probability_1
icbhi2017::132_2b2_Lr_mc_LittC2SE__cycle_004,icbhi2017,icbhi2017::132,validation_select,False,1,crackle,2.271000000000001,1,0,0.7908727,0.20912732
icbhi2017::132_2b2_Lr_mc_LittC2SE__cycle_005,icbhi2017,icbhi2017::132,validation_select,False,1,crackle,2.4190000000000005,1,1,0.42794937,0.57205063
icbhi2017::132_2b2_Lr_mc_LittC2SE__cycle_006,icbhi2017,icbhi2017::132,validation_select,False,1,crackle,2.017999999999999,1,1,0.4727078,0.5272922
icbhi2017::132_2b2_Lr_mc_LittC2SE__cycle_007,icbhi2017,icbhi2017::132,validation_select,False,1,crackle,2.061,1,1,0.38866535,0.6113346
icbhi2017::132_2b2_Lr_mc_LittC2SE__cycle_008,icbhi2017,icbhi2017::132,validation_select,False,1,crackle,2.2729999999999997,1,1,0.30005535,0.6999446
icbhi2017::132_2b2_Lr_mc_LittC2SE__cycle_009,icbhi2017,icbhi2017::132,validation_select,False,1,crackle,0.3670000000000009,1,1,0.17123613,0.8287639
icbhi2017::137_1b1_Ar_sc_Meditron__cycle_000,icbhi2017,icbhi2017::137,validation_select,False,0,normal,4.914000000000001,0,0,0.7735501,0.22644985
icbhi2017::137_1b1_Ar_sc_Meditron__cycle_001,icbhi2017,icbhi2017::137,validation_select,False,0,normal,2.186,0,0,0.8479527,0.15204728
icbhi2017::137_1b1_Ar_sc_Meditron__cycle_002,icbhi2017,icbhi2017::137,validation_select,False,0,normal,2.2280000000000006,0,0,0.9515898,0.04841013
icbhi2017::137_1b1_Ar_sc_Meditron__cycle_003,icbhi2017,icbhi2017::137,validation_select,False,0,normal,2.3859999999999992,0,0,0.8531438,0.14685625
icbhi2017::137_1b1_Ar_sc_Meditron__cycle_004,icbhi2017,icbhi2017::137,validation_select,False,0,normal,2.0429999999999993,0,0,0.8614526,0.13854747
icbhi2017::137_1b1_Ar_sc_Meditron__cycle_005,icbhi2017,icbhi2017::137,validation_select,False,0,normal,2.243000000000002,0,0,0.7865274,0.2134726
icbhi2017::137_1b1_Ar_sc_Meditron__cycle_006,icbhi2017,icbhi2017::137,validation_select,False,0,normal,2.5849999999999973,0,0,0.9568084,0.04319158
icbhi2017::137_1b1_Ar_sc_Meditron__cycle_007,icbhi2017,icbhi2017::137,validation_select,False,0,normal,1.3290000000000006,0,0,0.91242737,0.087572604
icbhi2017::137_1b1_Ll_sc_Meditron__cycle_000,icbhi2017,icbhi2017::137,validation_select,False,0,normal,1.857,0,0,0.6157272,0.3842728
icbhi2017::137_1b1_Ll_sc_Meditron__cycle_001,icbhi2017,icbhi2017::137,validation_select,False,0,normal,2.1289999999999996,0,0,0.5799656,0.4200344
icbhi2017::137_1b1_Ll_sc_Meditron__cycle_002,icbhi2017,icbhi2017::137,validation_select,False,0,normal,1.9140000000000008,0,0,0.91523516,0.08476483
icbhi2017::137_1b1_Ll_sc_Meditron__cycle_003,icbhi2017,icbhi2017::137,validation_select,False,0,normal,2.185999999999999,0,0,0.93564826,0.064351715
icbhi2017::137_1b1_Ll_sc_Meditron__cycle_004,icbhi2017,icbhi2017::137,validation_select,False,0,normal,2.2140000000000004,0,0,0.938918,0.06108202
icbhi2017::137_1b1_Ll_sc_Meditron__cycle_005,icbhi2017,icbhi2017::137,validation_select,False,0,normal,2.8000000000000007,0,0,0.9164983,0.08350177
icbhi2017::137_1b1_Ll_sc_Meditron__cycle_006,icbhi2017,icbhi2017::137,validation_select,False,0,normal,2.4000000000000004,0,0,0.826927,0.173073
icbhi2017::137_1b1_Ll_sc_Meditron__cycle_007,icbhi2017,icbhi2017::137,validation_select,False,0,normal,2.228999999999999,0,0,0.7666826,0.2333174
icbhi2017::137_1b1_Ll_sc_Meditron__cycle_008,icbhi2017,icbhi2017::137,validation_select,False,0,normal,2.1709999999999994,0,0,0.92233175,0.07766831
icbhi2017::138_1p2_Al_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::138,validation_select,False,1,wheeze,3.556,1,1,0.31000963,0.68999034
icbhi2017::138_1p2_Al_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,4.140000000000001,1,1,0.3616288,0.63837117
icbhi2017::138_1p2_Al_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,3.606,1,1,0.21995421,0.7800458
icbhi2017::138_1p2_Al_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,4.106999999999999,1,1,0.21608464,0.7839154
icbhi2017::138_1p2_Al_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,3.5890000000000004,1,1,0.3782954,0.6217046
icbhi2017::138_1p2_Ar_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,3.556,1,1,0.4958804,0.50411963
icbhi2017::138_1p2_Ar_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,4.140000000000001,1,1,0.21761574,0.7823842
icbhi2017::138_1p2_Ar_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::138,validation_select,False,0,normal,3.606,0,1,0.43396708,0.5660328
icbhi2017::138_1p2_Ar_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::138,validation_select,False,0,normal,4.106999999999999,0,0,0.5821231,0.4178769
icbhi2017::138_1p2_Ar_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::138,validation_select,False,0,normal,3.5890000000000004,0,0,0.50551695,0.49448302
icbhi2017::138_1p2_Ll_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,3.556,1,1,0.10854832,0.8914517
icbhi2017::138_1p2_Ll_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,4.140000000000001,1,1,0.15237464,0.84762543
icbhi2017::138_1p2_Ll_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,3.606,1,1,0.05860674,0.9413932
icbhi2017::138_1p2_Ll_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,4.106999999999999,1,1,0.10461252,0.89538753
icbhi2017::138_1p2_Ll_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,3.5890000000000004,1,1,0.08848184,0.9115182
icbhi2017::138_1p2_Lr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::138,validation_select,False,1,both,3.556,1,1,0.121270925,0.8787291
icbhi2017::138_1p2_Lr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,4.140000000000001,1,1,0.389551,0.61044896
icbhi2017::138_1p2_Lr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,3.606,1,1,0.04143969,0.95856035
icbhi2017::138_1p2_Lr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,4.106999999999999,1,1,0.17923453,0.8207655
icbhi2017::138_1p2_Lr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,3.5890000000000004,1,1,0.32694823,0.6730518
icbhi2017::138_1p2_Pl_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::138,validation_select,False,1,both,3.556,1,1,0.16582368,0.8341763
icbhi2017::138_1p2_Pl_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,4.140000000000001,1,1,0.14054917,0.8594508
icbhi2017::138_1p2_Pl_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,3.606,1,1,0.13372557,0.8662744
icbhi2017::138_1p2_Pl_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,4.106999999999999,1,1,0.18153512,0.8184648
icbhi2017::138_1p2_Pl_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,3.5890000000000004,1,1,0.23716617,0.7628339
icbhi2017::138_1p2_Pr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::138,validation_select,False,1,both,3.556,1,1,0.019306859,0.98069316
icbhi2017::138_1p2_Pr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::138,validation_select,False,1,both,4.140000000000001,1,1,0.060592253,0.93940777
icbhi2017::138_1p2_Pr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,3.606,1,1,0.028258676,0.9717414
icbhi2017::138_1p2_Pr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,4.106999999999999,1,1,0.07277839,0.9272216
icbhi2017::138_1p2_Pr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,3.5890000000000004,1,1,0.061368823,0.9386312
icbhi2017::138_1p2_Tc_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::138,validation_select,False,0,normal,3.556,0,0,0.8591554,0.14084461
icbhi2017::138_1p2_Tc_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::138,validation_select,False,0,normal,4.140000000000001,0,0,0.79820305,0.201797
icbhi2017::138_1p2_Tc_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::138,validation_select,False,0,normal,3.606,0,0,0.7362879,0.2637121
icbhi2017::138_1p2_Tc_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::138,validation_select,False,1,wheeze,4.106999999999999,1,0,0.71095914,0.28904086
icbhi2017::138_1p2_Tc_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::138,validation_select,False,0,normal,3.5890000000000004,0,0,0.89756465,0.10243535
icbhi2017::138_1p3_Al_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::138,validation_select,False,0,normal,2.42,0,1,0.12714207,0.8728579
icbhi2017::138_1p3_Al_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::138,validation_select,False,0,normal,4.257,0,1,0.12674306,0.8732569
icbhi2017::138_1p3_Al_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::138,validation_select,False,0,normal,4.040000000000001,0,1,0.15494022,0.8450598
icbhi2017::138_1p3_Al_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::138,validation_select,False,0,normal,4.141,0,1,0.2408785,0.7591215
icbhi2017::138_1p3_Al_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::138,validation_select,False,0,normal,3.7559999999999985,0,1,0.21257862,0.7874214
icbhi2017::138_1p3_Ar_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,2.42,1,1,0.022260418,0.97773963
icbhi2017::138_1p3_Ar_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,4.257,1,1,0.33568498,0.66431504
icbhi2017::138_1p3_Ar_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,4.040000000000001,1,1,0.2669658,0.7330342
icbhi2017::138_1p3_Ar_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,4.141,1,1,0.25041002,0.74959004
icbhi2017::138_1p3_Ar_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,3.7559999999999985,1,1,0.4511667,0.54883325
icbhi2017::138_1p3_Ll_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,2.42,1,1,0.47095695,0.529043
icbhi2017::138_1p3_Ll_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,4.257,1,1,0.20293237,0.7970676
icbhi2017::138_1p3_Ll_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,4.040000000000001,1,1,0.20716332,0.7928367
icbhi2017::138_1p3_Ll_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,4.141,1,1,0.09215813,0.9078419
icbhi2017::138_1p3_Ll_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,3.7559999999999985,1,1,0.1540001,0.84599996
icbhi2017::138_1p3_Lr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,2.42,1,1,0.31912997,0.68086994
icbhi2017::138_1p3_Lr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,4.257,1,0,0.5859283,0.41407168
icbhi2017::138_1p3_Lr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,4.040000000000001,1,1,0.35284936,0.6471506
icbhi2017::138_1p3_Lr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,4.141,1,1,0.09929672,0.90070325
icbhi2017::138_1p3_Lr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,3.7559999999999985,1,1,0.43885198,0.561148
icbhi2017::138_1p3_Pl_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::138,validation_select,False,1,wheeze,2.42,1,1,0.070292525,0.92970747
icbhi2017::138_1p3_Pl_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,4.257,1,1,0.09223823,0.90776175
icbhi2017::138_1p3_Pl_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,4.040000000000001,1,1,0.06194625,0.9380538
icbhi2017::138_1p3_Pl_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,4.141,1,1,0.124116376,0.87588364
icbhi2017::138_1p3_Pl_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,3.7559999999999985,1,1,0.13677888,0.86322117
icbhi2017::138_1p3_Pr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,2.42,1,1,0.01627522,0.98372483
icbhi2017::138_1p3_Pr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,4.257,1,1,0.10007762,0.89992243
icbhi2017::138_1p3_Pr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,4.040000000000001,1,1,0.22746836,0.7725317
icbhi2017::138_1p3_Pr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,4.141,1,1,0.10604198,0.89395803
icbhi2017::138_1p3_Pr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,3.7559999999999985,1,1,0.15188052,0.84811944
icbhi2017::138_1p3_Tc_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,2.42,1,0,0.9155766,0.08442337
icbhi2017::138_1p3_Tc_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::138,validation_select,False,1,wheeze,4.257,1,0,0.7948047,0.20519531
icbhi2017::138_1p3_Tc_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,4.040000000000001,1,0,0.703711,0.296289
icbhi2017::138_1p3_Tc_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::138,validation_select,False,0,normal,4.141,0,0,0.8569326,0.14306748
icbhi2017::138_1p3_Tc_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::138,validation_select,False,0,normal,3.7559999999999985,0,0,0.6718143,0.32818565
icbhi2017::138_1p4_Ar_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,3.9060000000000006,1,1,0.4181164,0.58188355
icbhi2017::138_1p4_Ar_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,3.957,1,1,0.40876716,0.59123284
icbhi2017::138_1p4_Ar_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,3.722999999999999,1,0,0.5550143,0.44498578
icbhi2017::138_1p4_Ar_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,3.939,1,0,0.62787956,0.37212044
icbhi2017::138_1p4_Ar_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::138,validation_select,False,0,normal,1.8870000000000005,0,1,0.4931938,0.50680614
icbhi2017::138_1p4_Ll_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,3.9060000000000006,1,1,0.240043,0.75995696
icbhi2017::138_1p4_Ll_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,3.957,1,1,0.2248737,0.7751263
icbhi2017::138_1p4_Ll_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,3.722999999999999,1,1,0.28905103,0.710949
icbhi2017::138_1p4_Ll_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::138,validation_select,False,0,normal,3.939,0,1,0.112718605,0.8872814
icbhi2017::138_1p4_Ll_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,1.8870000000000005,1,1,0.11881117,0.8811888
icbhi2017::138_1p4_Lr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,3.9060000000000006,1,0,0.7294543,0.27054575
icbhi2017::138_1p4_Lr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,3.957,1,0,0.58188856,0.4181114
icbhi2017::138_1p4_Lr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,3.722999999999999,1,0,0.5275217,0.47247824
icbhi2017::138_1p4_Lr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,3.939,1,0,0.6442678,0.3557321
icbhi2017::138_1p4_Lr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,1.8870000000000005,1,1,0.3838644,0.61613566
icbhi2017::138_1p4_Pl_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::138,validation_select,False,1,both,3.9060000000000006,1,1,0.17853057,0.82146937
icbhi2017::138_1p4_Pl_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,3.957,1,1,0.12481478,0.8751852
icbhi2017::138_1p4_Pl_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,3.722999999999999,1,1,0.10555728,0.89444274
icbhi2017::138_1p4_Pl_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,3.939,1,1,0.2244547,0.7755453
icbhi2017::138_1p4_Pl_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::138,validation_select,False,0,normal,1.8870000000000005,0,1,0.066404015,0.93359596
icbhi2017::138_1p4_Pr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,3.9060000000000006,1,1,0.15318854,0.8468114
icbhi2017::138_1p4_Pr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,3.957,1,1,0.12513117,0.8748688
icbhi2017::138_1p4_Pr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,3.722999999999999,1,1,0.17753151,0.8224685
icbhi2017::138_1p4_Pr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,3.939,1,1,0.32127285,0.67872715
icbhi2017::138_1p4_Pr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,1.8870000000000005,1,1,0.0776944,0.9223056
icbhi2017::138_1p4_Tc_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::138,validation_select,False,0,normal,3.9060000000000006,0,0,0.84920937,0.15079062
icbhi2017::138_1p4_Tc_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::138,validation_select,False,0,normal,3.957,0,0,0.7199061,0.2800939
icbhi2017::138_1p4_Tc_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::138,validation_select,False,0,normal,3.722999999999999,0,0,0.8040566,0.19594346
icbhi2017::138_1p4_Tc_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::138,validation_select,False,0,normal,3.939,0,0,0.7241879,0.27581215
icbhi2017::138_1p4_Tc_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::138,validation_select,False,0,normal,1.8870000000000005,0,0,0.6185321,0.38146794
icbhi2017::138_2p2_Al_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,1.5360000000000005,1,1,0.19363935,0.80636066
icbhi2017::138_2p2_Al_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,2.855,1,1,0.11665775,0.8833423
icbhi2017::138_2p2_Al_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,2.9049999999999994,1,1,0.05122132,0.9487787
icbhi2017::138_2p2_Al_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,2.888,1,1,0.076856956,0.923143
icbhi2017::138_2p2_Al_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,2.6210000000000004,1,1,0.16457605,0.83542395
icbhi2017::138_2p2_Al_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,3.205,1,1,0.046048645,0.9539513
icbhi2017::138_2p2_Al_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,1.3859999999999992,1,1,0.2295428,0.77045715
icbhi2017::138_2p2_Ar_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::138,validation_select,False,0,normal,1.5360000000000005,0,0,0.502239,0.49776092
icbhi2017::138_2p2_Ar_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,2.855,1,1,0.08878387,0.9112161
icbhi2017::138_2p2_Ar_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::138,validation_select,False,1,both,2.9049999999999994,1,1,0.2910582,0.7089418
icbhi2017::138_2p2_Ar_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,2.888,1,1,0.2009608,0.79903924
icbhi2017::138_2p2_Ar_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,2.6210000000000004,1,1,0.08995468,0.9100454
icbhi2017::138_2p2_Ar_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,3.205,1,1,0.1739048,0.82609516
icbhi2017::138_2p2_Ar_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::138,validation_select,False,1,both,1.3859999999999992,1,1,0.047073107,0.95292693
icbhi2017::138_2p2_Ll_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::138,validation_select,False,0,normal,1.5360000000000005,0,1,0.18255585,0.8174441
icbhi2017::138_2p2_Ll_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::138,validation_select,False,0,normal,2.855,0,1,0.43825883,0.5617412
icbhi2017::138_2p2_Ll_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,2.9049999999999994,1,1,0.36687315,0.63312685
icbhi2017::138_2p2_Ll_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::138,validation_select,False,0,normal,2.888,0,1,0.27781492,0.7221851
icbhi2017::138_2p2_Ll_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::138,validation_select,False,0,normal,2.6210000000000004,0,0,0.50318646,0.49681357
icbhi2017::138_2p2_Ll_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::138,validation_select,False,0,normal,3.205,0,1,0.15409258,0.8459074
icbhi2017::138_2p2_Ll_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::138,validation_select,False,0,normal,1.3859999999999992,0,1,0.31921756,0.68078244
icbhi2017::138_2p2_Lr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,1.5360000000000005,1,0,0.5273742,0.47262585
icbhi2017::138_2p2_Lr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::138,validation_select,False,0,normal,2.855,0,1,0.29851475,0.7014852
icbhi2017::138_2p2_Lr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,2.9049999999999994,1,1,0.23360619,0.76639384
icbhi2017::138_2p2_Lr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,2.888,1,1,0.36524776,0.6347522
icbhi2017::138_2p2_Lr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,2.6210000000000004,1,0,0.6892386,0.31076142
icbhi2017::138_2p2_Lr_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::138,validation_select,False,0,normal,3.205,0,0,0.5995837,0.4004163
icbhi2017::138_2p2_Lr_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,1.3859999999999992,1,1,0.038083605,0.9619163
icbhi2017::138_2p2_Pl_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,1.5360000000000005,1,1,0.22442676,0.77557325
icbhi2017::138_2p2_Pl_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,2.855,1,1,0.3027648,0.69723517
icbhi2017::138_2p2_Pl_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,2.9049999999999994,1,1,0.11251204,0.88748795
icbhi2017::138_2p2_Pl_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,2.888,1,1,0.07770175,0.92229825
icbhi2017::138_2p2_Pl_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,2.6210000000000004,1,1,0.04593554,0.9540645
icbhi2017::138_2p2_Pl_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,3.205,1,1,0.36511236,0.63488764
icbhi2017::138_2p2_Pl_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::138,validation_select,False,0,normal,1.3859999999999992,0,1,0.04125861,0.95874137
icbhi2017::138_2p2_Pr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,1.5360000000000005,1,1,0.12622964,0.87377036
icbhi2017::138_2p2_Pr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,2.855,1,1,0.1370957,0.8629043
icbhi2017::138_2p2_Pr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::138,validation_select,False,1,both,2.9049999999999994,1,1,0.063940145,0.93605983
icbhi2017::138_2p2_Pr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,2.888,1,1,0.1571208,0.84287924
icbhi2017::138_2p2_Pr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,2.6210000000000004,1,1,0.2748135,0.7251865
icbhi2017::138_2p2_Pr_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,3.205,1,1,0.39120072,0.6087993
icbhi2017::138_2p2_Pr_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::138,validation_select,False,1,both,1.3859999999999992,1,1,0.004475122,0.9955249
