sample_id,dataset,patient_id,protocol_role,locked,binary_label_id,fine_label_name,event_duration_seconds,target,probability_0,probability_1,prediction
icbhi2017::132_2b2_Lr_mc_LittC2SE__cycle_004,icbhi2017,icbhi2017::132,validation_select,False,1,crackle,2.271000000000001,1,0.7904624,0.20953768,0
icbhi2017::132_2b2_Lr_mc_LittC2SE__cycle_005,icbhi2017,icbhi2017::132,validation_select,False,1,crackle,2.4190000000000005,1,0.42683357,0.57316643,1
icbhi2017::132_2b2_Lr_mc_LittC2SE__cycle_006,icbhi2017,icbhi2017::132,validation_select,False,1,crackle,2.017999999999999,1,0.47139585,0.52860415,1
icbhi2017::132_2b2_Lr_mc_LittC2SE__cycle_007,icbhi2017,icbhi2017::132,validation_select,False,1,crackle,2.061,1,0.3873247,0.61267537,1
icbhi2017::132_2b2_Lr_mc_LittC2SE__cycle_008,icbhi2017,icbhi2017::132,validation_select,False,1,crackle,2.2729999999999997,1,0.29904878,0.70095116,1
icbhi2017::132_2b2_Lr_mc_LittC2SE__cycle_009,icbhi2017,icbhi2017::132,validation_select,False,1,crackle,0.3670000000000009,1,0.17092192,0.8290781,1
icbhi2017::137_1b1_Ar_sc_Meditron__cycle_000,icbhi2017,icbhi2017::137,validation_select,False,0,normal,4.914000000000001,0,0.7732163,0.22678377,0
icbhi2017::137_1b1_Ar_sc_Meditron__cycle_001,icbhi2017,icbhi2017::137,validation_select,False,0,normal,2.186,0,0.8481458,0.15185419,0
icbhi2017::137_1b1_Ar_sc_Meditron__cycle_002,icbhi2017,icbhi2017::137,validation_select,False,0,normal,2.2280000000000006,0,0.95180905,0.04819094,0
icbhi2017::137_1b1_Ar_sc_Meditron__cycle_003,icbhi2017,icbhi2017::137,validation_select,False,0,normal,2.3859999999999992,0,0.85329777,0.14670227,0
icbhi2017::137_1b1_Ar_sc_Meditron__cycle_004,icbhi2017,icbhi2017::137,validation_select,False,0,normal,2.0429999999999993,0,0.8616844,0.13831557,0
icbhi2017::137_1b1_Ar_sc_Meditron__cycle_005,icbhi2017,icbhi2017::137,validation_select,False,0,normal,2.243000000000002,0,0.78665596,0.2133441,0
icbhi2017::137_1b1_Ar_sc_Meditron__cycle_006,icbhi2017,icbhi2017::137,validation_select,False,0,normal,2.5849999999999973,0,0.9569318,0.043068185,0
icbhi2017::137_1b1_Ar_sc_Meditron__cycle_007,icbhi2017,icbhi2017::137,validation_select,False,0,normal,1.3290000000000006,0,0.91271406,0.08728592,0
icbhi2017::137_1b1_Ll_sc_Meditron__cycle_000,icbhi2017,icbhi2017::137,validation_select,False,0,normal,1.857,0,0.6160416,0.38395837,0
icbhi2017::137_1b1_Ll_sc_Meditron__cycle_001,icbhi2017,icbhi2017::137,validation_select,False,0,normal,2.1289999999999996,0,0.579526,0.42047402,0
icbhi2017::137_1b1_Ll_sc_Meditron__cycle_002,icbhi2017,icbhi2017::137,validation_select,False,0,normal,1.9140000000000008,0,0.91549677,0.084503196,0
icbhi2017::137_1b1_Ll_sc_Meditron__cycle_003,icbhi2017,icbhi2017::137,validation_select,False,0,normal,2.185999999999999,0,0.9358368,0.06416317,0
icbhi2017::137_1b1_Ll_sc_Meditron__cycle_004,icbhi2017,icbhi2017::137,validation_select,False,0,normal,2.2140000000000004,0,0.93907964,0.060920358,0
icbhi2017::137_1b1_Ll_sc_Meditron__cycle_005,icbhi2017,icbhi2017::137,validation_select,False,0,normal,2.8000000000000007,0,0.9167028,0.08329722,0
icbhi2017::137_1b1_Ll_sc_Meditron__cycle_006,icbhi2017,icbhi2017::137,validation_select,False,0,normal,2.4000000000000004,0,0.8270252,0.17297487,0
icbhi2017::137_1b1_Ll_sc_Meditron__cycle_007,icbhi2017,icbhi2017::137,validation_select,False,0,normal,2.228999999999999,0,0.7667131,0.2332869,0
icbhi2017::137_1b1_Ll_sc_Meditron__cycle_008,icbhi2017,icbhi2017::137,validation_select,False,0,normal,2.1709999999999994,0,0.9225964,0.07740361,0
icbhi2017::138_1p2_Al_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::138,validation_select,False,1,wheeze,3.556,1,0.30958635,0.6904137,1
icbhi2017::138_1p2_Al_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,4.140000000000001,1,0.36120617,0.63879377,1
icbhi2017::138_1p2_Al_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,3.606,1,0.21954119,0.78045875,1
icbhi2017::138_1p2_Al_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,4.106999999999999,1,0.21550183,0.7844982,1
icbhi2017::138_1p2_Al_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,3.5890000000000004,1,0.3782147,0.62178534,1
icbhi2017::138_1p2_Ar_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,3.556,1,0.49613947,0.50386053,1
icbhi2017::138_1p2_Ar_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,4.140000000000001,1,0.21701051,0.7829895,1
icbhi2017::138_1p2_Ar_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::138,validation_select,False,0,normal,3.606,0,0.4335382,0.5664618,1
icbhi2017::138_1p2_Ar_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::138,validation_select,False,0,normal,4.106999999999999,0,0.58174706,0.41825294,0
icbhi2017::138_1p2_Ar_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::138,validation_select,False,0,normal,3.5890000000000004,0,0.50537914,0.49462095,0
icbhi2017::138_1p2_Ll_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,3.556,1,0.1081752,0.8918248,1
icbhi2017::138_1p2_Ll_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,4.140000000000001,1,0.1516443,0.8483557,1
icbhi2017::138_1p2_Ll_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,3.606,1,0.058391172,0.9416089,1
icbhi2017::138_1p2_Ll_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,4.106999999999999,1,0.10441658,0.8955834,1
icbhi2017::138_1p2_Ll_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,3.5890000000000004,1,0.088040926,0.91195905,1
icbhi2017::138_1p2_Lr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::138,validation_select,False,1,both,3.556,1,0.12123248,0.87876755,1
icbhi2017::138_1p2_Lr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,4.140000000000001,1,0.3893655,0.61063445,1
icbhi2017::138_1p2_Lr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,3.606,1,0.041318182,0.9586818,1
icbhi2017::138_1p2_Lr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,4.106999999999999,1,0.17868046,0.8213195,1
icbhi2017::138_1p2_Lr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,3.5890000000000004,1,0.3271518,0.67284817,1
icbhi2017::138_1p2_Pl_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::138,validation_select,False,1,both,3.556,1,0.1652533,0.83474666,1
icbhi2017::138_1p2_Pl_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,4.140000000000001,1,0.14011446,0.8598855,1
icbhi2017::138_1p2_Pl_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,3.606,1,0.13330883,0.86669123,1
icbhi2017::138_1p2_Pl_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,4.106999999999999,1,0.18138108,0.81861895,1
icbhi2017::138_1p2_Pl_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,3.5890000000000004,1,0.2366177,0.7633823,1
icbhi2017::138_1p2_Pr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::138,validation_select,False,1,both,3.556,1,0.019202504,0.98079747,1
icbhi2017::138_1p2_Pr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::138,validation_select,False,1,both,4.140000000000001,1,0.06016585,0.9398341,1
icbhi2017::138_1p2_Pr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,3.606,1,0.028149517,0.97185045,1
icbhi2017::138_1p2_Pr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,4.106999999999999,1,0.07256335,0.92743665,1
icbhi2017::138_1p2_Pr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,3.5890000000000004,1,0.061154585,0.9388454,1
icbhi2017::138_1p2_Tc_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::138,validation_select,False,0,normal,3.556,0,0.859014,0.14098604,0
icbhi2017::138_1p2_Tc_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::138,validation_select,False,0,normal,4.140000000000001,0,0.79800975,0.20199023,0
icbhi2017::138_1p2_Tc_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::138,validation_select,False,0,normal,3.606,0,0.7358843,0.2641157,0
icbhi2017::138_1p2_Tc_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::138,validation_select,False,1,wheeze,4.106999999999999,1,0.7102318,0.28976822,0
icbhi2017::138_1p2_Tc_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::138,validation_select,False,0,normal,3.5890000000000004,0,0.8975866,0.10241348,0
icbhi2017::138_1p3_Al_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::138,validation_select,False,0,normal,2.42,0,0.12685063,0.8731494,1
icbhi2017::138_1p3_Al_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::138,validation_select,False,0,normal,4.257,0,0.12634511,0.8736549,1
icbhi2017::138_1p3_Al_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::138,validation_select,False,0,normal,4.040000000000001,0,0.15449168,0.84550834,1
icbhi2017::138_1p3_Al_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::138,validation_select,False,0,normal,4.141,0,0.24094808,0.759052,1
icbhi2017::138_1p3_Al_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::138,validation_select,False,0,normal,3.7559999999999985,0,0.21210554,0.7878944,1
icbhi2017::138_1p3_Ar_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,2.42,1,0.022146916,0.977853,1
icbhi2017::138_1p3_Ar_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,4.257,1,0.3352366,0.6647634,1
icbhi2017::138_1p3_Ar_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,4.040000000000001,1,0.26652947,0.73347056,1
icbhi2017::138_1p3_Ar_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,4.141,1,0.24996549,0.7500345,1
icbhi2017::138_1p3_Ar_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,3.7559999999999985,1,0.45089227,0.54910773,1
icbhi2017::138_1p3_Ll_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,2.42,1,0.4710369,0.528963,1
icbhi2017::138_1p3_Ll_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,4.257,1,0.20242448,0.7975756,1
icbhi2017::138_1p3_Ll_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,4.040000000000001,1,0.20678008,0.79321986,1
icbhi2017::138_1p3_Ll_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,4.141,1,0.09200169,0.9079983,1
icbhi2017::138_1p3_Ll_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,3.7559999999999985,1,0.15336159,0.8466384,1
icbhi2017::138_1p3_Lr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,2.42,1,0.3190266,0.6809734,1
icbhi2017::138_1p3_Lr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,4.257,1,0.5859351,0.4140649,0
icbhi2017::138_1p3_Lr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,4.040000000000001,1,0.3529198,0.6470802,1
icbhi2017::138_1p3_Lr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,4.141,1,0.09911965,0.9008804,1
icbhi2017::138_1p3_Lr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,3.7559999999999985,1,0.4386778,0.5613222,1
icbhi2017::138_1p3_Pl_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::138,validation_select,False,1,wheeze,2.42,1,0.07001191,0.9299881,1
icbhi2017::138_1p3_Pl_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,4.257,1,0.09198518,0.90801483,1
icbhi2017::138_1p3_Pl_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,4.040000000000001,1,0.06160468,0.9383954,1
icbhi2017::138_1p3_Pl_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,4.141,1,0.12376181,0.87623817,1
icbhi2017::138_1p3_Pl_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,3.7559999999999985,1,0.13652296,0.86347705,1
icbhi2017::138_1p3_Pr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,2.42,1,0.016241677,0.9837584,1
icbhi2017::138_1p3_Pr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,4.257,1,0.099666975,0.90033305,1
icbhi2017::138_1p3_Pr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,4.040000000000001,1,0.22717674,0.7728232,1
icbhi2017::138_1p3_Pr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,4.141,1,0.105721675,0.89427835,1
icbhi2017::138_1p3_Pr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,3.7559999999999985,1,0.15161622,0.8483837,1
icbhi2017::138_1p3_Tc_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,2.42,1,0.9155132,0.08448674,0
icbhi2017::138_1p3_Tc_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::138,validation_select,False,1,wheeze,4.257,1,0.79486305,0.20513688,0
icbhi2017::138_1p3_Tc_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,4.040000000000001,1,0.7034372,0.29656288,0
icbhi2017::138_1p3_Tc_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::138,validation_select,False,0,normal,4.141,0,0.85696226,0.14303781,0
icbhi2017::138_1p3_Tc_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::138,validation_select,False,0,normal,3.7559999999999985,0,0.6712418,0.32875815,0
icbhi2017::138_1p4_Ar_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,3.9060000000000006,1,0.41798154,0.58201844,1
icbhi2017::138_1p4_Ar_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,3.957,1,0.40871257,0.5912874,1
icbhi2017::138_1p4_Ar_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,3.722999999999999,1,0.55499727,0.44500273,0
icbhi2017::138_1p4_Ar_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,3.939,1,0.62815094,0.371849,0
icbhi2017::138_1p4_Ar_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::138,validation_select,False,0,normal,1.8870000000000005,0,0.49280393,0.50719607,1
icbhi2017::138_1p4_Ll_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,3.9060000000000006,1,0.2393609,0.76063913,1
icbhi2017::138_1p4_Ll_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,3.957,1,0.22463912,0.77536094,1
icbhi2017::138_1p4_Ll_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,3.722999999999999,1,0.28892586,0.7110742,1
icbhi2017::138_1p4_Ll_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::138,validation_select,False,0,normal,3.939,0,0.11227001,0.88773,1
icbhi2017::138_1p4_Ll_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,1.8870000000000005,1,0.11863756,0.8813625,1
icbhi2017::138_1p4_Lr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,3.9060000000000006,1,0.72948337,0.27051657,0
icbhi2017::138_1p4_Lr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,3.957,1,0.582076,0.41792405,0
icbhi2017::138_1p4_Lr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,3.722999999999999,1,0.52768254,0.47231752,0
icbhi2017::138_1p4_Lr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,3.939,1,0.64452714,0.35547283,0
icbhi2017::138_1p4_Lr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,1.8870000000000005,1,0.38345477,0.6165452,1
icbhi2017::138_1p4_Pl_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::138,validation_select,False,1,both,3.9060000000000006,1,0.17825794,0.821742,1
icbhi2017::138_1p4_Pl_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,3.957,1,0.12444715,0.87555283,1
icbhi2017::138_1p4_Pl_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,3.722999999999999,1,0.10528733,0.8947127,1
icbhi2017::138_1p4_Pl_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,3.939,1,0.22446083,0.77553916,1
icbhi2017::138_1p4_Pl_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::138,validation_select,False,0,normal,1.8870000000000005,0,0.0661998,0.93380016,1
icbhi2017::138_1p4_Pr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,3.9060000000000006,1,0.15282907,0.84717095,1
icbhi2017::138_1p4_Pr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,3.957,1,0.12474818,0.8752518,1
icbhi2017::138_1p4_Pr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,3.722999999999999,1,0.17708726,0.82291275,1
icbhi2017::138_1p4_Pr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,3.939,1,0.3207727,0.67922723,1
icbhi2017::138_1p4_Pr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,1.8870000000000005,1,0.07747699,0.922523,1
icbhi2017::138_1p4_Tc_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::138,validation_select,False,0,normal,3.9060000000000006,0,0.8493047,0.15069531,0
icbhi2017::138_1p4_Tc_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::138,validation_select,False,0,normal,3.957,0,0.71962523,0.2803748,0
icbhi2017::138_1p4_Tc_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::138,validation_select,False,0,normal,3.722999999999999,0,0.8038487,0.19615129,0
icbhi2017::138_1p4_Tc_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::138,validation_select,False,0,normal,3.939,0,0.72390866,0.2760913,0
icbhi2017::138_1p4_Tc_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::138,validation_select,False,0,normal,1.8870000000000005,0,0.6180265,0.38197348,0
icbhi2017::138_2p2_Al_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,1.5360000000000005,1,0.19306213,0.8069379,1
icbhi2017::138_2p2_Al_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,2.855,1,0.1161299,0.8838701,1
icbhi2017::138_2p2_Al_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,2.9049999999999994,1,0.05100931,0.9489907,1
icbhi2017::138_2p2_Al_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,2.888,1,0.076490186,0.9235098,1
icbhi2017::138_2p2_Al_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,2.6210000000000004,1,0.16411826,0.8358817,1
icbhi2017::138_2p2_Al_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,3.205,1,0.045851387,0.9541486,1
icbhi2017::138_2p2_Al_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,1.3859999999999992,1,0.22895262,0.77104735,1
icbhi2017::138_2p2_Ar_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::138,validation_select,False,0,normal,1.5360000000000005,0,0.5022408,0.49775922,0
icbhi2017::138_2p2_Ar_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,2.855,1,0.088420756,0.9115792,1
icbhi2017::138_2p2_Ar_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::138,validation_select,False,1,both,2.9049999999999994,1,0.2908501,0.7091499,1
icbhi2017::138_2p2_Ar_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,2.888,1,0.20077688,0.79922307,1
icbhi2017::138_2p2_Ar_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,2.6210000000000004,1,0.089681186,0.91031885,1
icbhi2017::138_2p2_Ar_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,3.205,1,0.17366174,0.82633823,1
icbhi2017::138_2p2_Ar_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::138,validation_select,False,1,both,1.3859999999999992,1,0.04701007,0.95298994,1
icbhi2017::138_2p2_Ll_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::138,validation_select,False,0,normal,1.5360000000000005,0,0.18229084,0.8177092,1
icbhi2017::138_2p2_Ll_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::138,validation_select,False,0,normal,2.855,0,0.43835953,0.56164044,1
icbhi2017::138_2p2_Ll_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,2.9049999999999994,1,0.36678782,0.6332122,1
icbhi2017::138_2p2_Ll_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::138,validation_select,False,0,normal,2.888,0,0.27756113,0.72243893,1
icbhi2017::138_2p2_Ll_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::138,validation_select,False,0,normal,2.6210000000000004,0,0.5031656,0.49683443,0
icbhi2017::138_2p2_Ll_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::138,validation_select,False,0,normal,3.205,0,0.15385696,0.84614307,1
icbhi2017::138_2p2_Ll_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::138,validation_select,False,0,normal,1.3859999999999992,0,0.31899142,0.6810085,1
icbhi2017::138_2p2_Lr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,1.5360000000000005,1,0.52679574,0.47320423,0
icbhi2017::138_2p2_Lr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::138,validation_select,False,0,normal,2.855,0,0.29790425,0.70209575,1
icbhi2017::138_2p2_Lr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,2.9049999999999994,1,0.23320666,0.7667934,1
icbhi2017::138_2p2_Lr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,2.888,1,0.3646652,0.63533473,1
icbhi2017::138_2p2_Lr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,2.6210000000000004,1,0.689497,0.31050304,0
icbhi2017::138_2p2_Lr_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::138,validation_select,False,0,normal,3.205,0,0.59933114,0.40066883,0
icbhi2017::138_2p2_Lr_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,1.3859999999999992,1,0.037885025,0.96211493,1
icbhi2017::138_2p2_Pl_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,1.5360000000000005,1,0.22454031,0.7754597,1
icbhi2017::138_2p2_Pl_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,2.855,1,0.302682,0.697318,1
icbhi2017::138_2p2_Pl_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,2.9049999999999994,1,0.11244896,0.88755107,1
icbhi2017::138_2p2_Pl_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,2.888,1,0.07755314,0.92244685,1
icbhi2017::138_2p2_Pl_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,2.6210000000000004,1,0.045817472,0.95418257,1
icbhi2017::138_2p2_Pl_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,3.205,1,0.36585057,0.6341495,1
icbhi2017::138_2p2_Pl_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::138,validation_select,False,0,normal,1.3859999999999992,0,0.0411129,0.9588871,1
icbhi2017::138_2p2_Pr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,1.5360000000000005,1,0.12631474,0.8736853,1
icbhi2017::138_2p2_Pr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,2.855,1,0.1370987,0.86290133,1
icbhi2017::138_2p2_Pr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::138,validation_select,False,1,both,2.9049999999999994,1,0.06377892,0.93622106,1
icbhi2017::138_2p2_Pr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,2.888,1,0.15684693,0.8431531,1
icbhi2017::138_2p2_Pr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,2.6210000000000004,1,0.27510008,0.72489995,1
icbhi2017::138_2p2_Pr_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,3.205,1,0.3913723,0.60862774,1
icbhi2017::138_2p2_Pr_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::138,validation_select,False,1,both,1.3859999999999992,1,0.0044598826,0.9955401,1
