sample_id,dataset,patient_id,protocol_role,locked,binary_label_id,fine_label_name,event_duration_seconds,target,probability_0,probability_1,prediction
icbhi2017::132_2b2_Lr_mc_LittC2SE__cycle_004,icbhi2017,icbhi2017::132,validation_select,False,1,crackle,2.271000000000001,1,0.39126858,0.60873145,1
icbhi2017::132_2b2_Lr_mc_LittC2SE__cycle_005,icbhi2017,icbhi2017::132,validation_select,False,1,crackle,2.4190000000000005,1,0.2630973,0.7369027,1
icbhi2017::132_2b2_Lr_mc_LittC2SE__cycle_006,icbhi2017,icbhi2017::132,validation_select,False,1,crackle,2.017999999999999,1,0.3555147,0.6444853,1
icbhi2017::132_2b2_Lr_mc_LittC2SE__cycle_007,icbhi2017,icbhi2017::132,validation_select,False,1,crackle,2.061,1,0.31937766,0.68062234,1
icbhi2017::132_2b2_Lr_mc_LittC2SE__cycle_008,icbhi2017,icbhi2017::132,validation_select,False,1,crackle,2.2729999999999997,1,0.42722407,0.5727759,1
icbhi2017::132_2b2_Lr_mc_LittC2SE__cycle_009,icbhi2017,icbhi2017::132,validation_select,False,1,crackle,0.3670000000000009,1,0.39990908,0.60009086,1
icbhi2017::137_1b1_Ar_sc_Meditron__cycle_000,icbhi2017,icbhi2017::137,validation_select,False,0,normal,4.914000000000001,0,0.96659833,0.033401728,0
icbhi2017::137_1b1_Ar_sc_Meditron__cycle_001,icbhi2017,icbhi2017::137,validation_select,False,0,normal,2.186,0,0.9540295,0.04597052,0
icbhi2017::137_1b1_Ar_sc_Meditron__cycle_002,icbhi2017,icbhi2017::137,validation_select,False,0,normal,2.2280000000000006,0,0.9934057,0.0065943184,0
icbhi2017::137_1b1_Ar_sc_Meditron__cycle_003,icbhi2017,icbhi2017::137,validation_select,False,0,normal,2.3859999999999992,0,0.9864872,0.01351276,0
icbhi2017::137_1b1_Ar_sc_Meditron__cycle_004,icbhi2017,icbhi2017::137,validation_select,False,0,normal,2.0429999999999993,0,0.95185614,0.048143912,0
icbhi2017::137_1b1_Ar_sc_Meditron__cycle_005,icbhi2017,icbhi2017::137,validation_select,False,0,normal,2.243000000000002,0,0.97586244,0.02413763,0
icbhi2017::137_1b1_Ar_sc_Meditron__cycle_006,icbhi2017,icbhi2017::137,validation_select,False,0,normal,2.5849999999999973,0,0.9948725,0.005127518,0
icbhi2017::137_1b1_Ar_sc_Meditron__cycle_007,icbhi2017,icbhi2017::137,validation_select,False,0,normal,1.3290000000000006,0,0.9753517,0.024648327,0
icbhi2017::137_1b1_Ll_sc_Meditron__cycle_000,icbhi2017,icbhi2017::137,validation_select,False,0,normal,1.857,0,0.86230934,0.13769068,0
icbhi2017::137_1b1_Ll_sc_Meditron__cycle_001,icbhi2017,icbhi2017::137,validation_select,False,0,normal,2.1289999999999996,0,0.9084312,0.09156884,0
icbhi2017::137_1b1_Ll_sc_Meditron__cycle_002,icbhi2017,icbhi2017::137,validation_select,False,0,normal,1.9140000000000008,0,0.986943,0.013056965,0
icbhi2017::137_1b1_Ll_sc_Meditron__cycle_003,icbhi2017,icbhi2017::137,validation_select,False,0,normal,2.185999999999999,0,0.9836594,0.016340604,0
icbhi2017::137_1b1_Ll_sc_Meditron__cycle_004,icbhi2017,icbhi2017::137,validation_select,False,0,normal,2.2140000000000004,0,0.9864138,0.01358622,0
icbhi2017::137_1b1_Ll_sc_Meditron__cycle_005,icbhi2017,icbhi2017::137,validation_select,False,0,normal,2.8000000000000007,0,0.980572,0.019427966,0
icbhi2017::137_1b1_Ll_sc_Meditron__cycle_006,icbhi2017,icbhi2017::137,validation_select,False,0,normal,2.4000000000000004,0,0.96995765,0.030042397,0
icbhi2017::137_1b1_Ll_sc_Meditron__cycle_007,icbhi2017,icbhi2017::137,validation_select,False,0,normal,2.228999999999999,0,0.972305,0.027694996,0
icbhi2017::137_1b1_Ll_sc_Meditron__cycle_008,icbhi2017,icbhi2017::137,validation_select,False,0,normal,2.1709999999999994,0,0.9843166,0.015683416,0
icbhi2017::138_1p2_Al_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::138,validation_select,False,1,wheeze,3.556,1,0.9506344,0.049365576,0
icbhi2017::138_1p2_Al_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,4.140000000000001,1,0.93663645,0.063363515,0
icbhi2017::138_1p2_Al_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,3.606,1,0.9638634,0.036136664,0
icbhi2017::138_1p2_Al_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,4.106999999999999,1,0.9109945,0.089005455,0
icbhi2017::138_1p2_Al_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,3.5890000000000004,1,0.9713448,0.028655097,0
icbhi2017::138_1p2_Ar_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,3.556,1,0.6676723,0.3323277,0
icbhi2017::138_1p2_Ar_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,4.140000000000001,1,0.1448729,0.8551271,1
icbhi2017::138_1p2_Ar_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::138,validation_select,False,0,normal,3.606,0,0.054133724,0.9458663,1
icbhi2017::138_1p2_Ar_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::138,validation_select,False,0,normal,4.106999999999999,0,0.40593106,0.594069,1
icbhi2017::138_1p2_Ar_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::138,validation_select,False,0,normal,3.5890000000000004,0,0.28540543,0.7145946,1
icbhi2017::138_1p2_Ll_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,3.556,1,0.009818585,0.9901814,1
icbhi2017::138_1p2_Ll_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,4.140000000000001,1,0.17743444,0.8225656,1
icbhi2017::138_1p2_Ll_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,3.606,1,0.02414715,0.9758529,1
icbhi2017::138_1p2_Ll_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,4.106999999999999,1,0.09507421,0.9049258,1
icbhi2017::138_1p2_Ll_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,3.5890000000000004,1,0.038762413,0.9612376,1
icbhi2017::138_1p2_Lr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::138,validation_select,False,1,both,3.556,1,0.0066775284,0.99332243,1
icbhi2017::138_1p2_Lr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,4.140000000000001,1,0.05241692,0.9475831,1
icbhi2017::138_1p2_Lr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,3.606,1,0.003980642,0.9960194,1
icbhi2017::138_1p2_Lr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,4.106999999999999,1,0.03428067,0.96571934,1
icbhi2017::138_1p2_Lr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,3.5890000000000004,1,0.04132722,0.95867276,1
icbhi2017::138_1p2_Pl_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::138,validation_select,False,1,both,3.556,1,0.09202325,0.9079767,1
icbhi2017::138_1p2_Pl_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,4.140000000000001,1,0.30138707,0.6986129,1
icbhi2017::138_1p2_Pl_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,3.606,1,0.088970885,0.91102904,1
icbhi2017::138_1p2_Pl_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,4.106999999999999,1,0.42184976,0.5781503,1
icbhi2017::138_1p2_Pl_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,3.5890000000000004,1,0.3435229,0.65647715,1
icbhi2017::138_1p2_Pr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::138,validation_select,False,1,both,3.556,1,0.006898237,0.9931017,1
icbhi2017::138_1p2_Pr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::138,validation_select,False,1,both,4.140000000000001,1,0.014231087,0.985769,1
icbhi2017::138_1p2_Pr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,3.606,1,0.0020131273,0.9979869,1
icbhi2017::138_1p2_Pr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,4.106999999999999,1,0.07452367,0.9254763,1
icbhi2017::138_1p2_Pr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,3.5890000000000004,1,0.3610746,0.6389254,1
icbhi2017::138_1p2_Tc_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::138,validation_select,False,0,normal,3.556,0,0.72795326,0.27204672,0
icbhi2017::138_1p2_Tc_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::138,validation_select,False,0,normal,4.140000000000001,0,0.78531104,0.2146889,0
icbhi2017::138_1p2_Tc_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::138,validation_select,False,0,normal,3.606,0,0.69030935,0.30969065,0
icbhi2017::138_1p2_Tc_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::138,validation_select,False,1,wheeze,4.106999999999999,1,0.7145204,0.28547964,0
icbhi2017::138_1p2_Tc_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::138,validation_select,False,0,normal,3.5890000000000004,0,0.8377247,0.16227533,0
icbhi2017::138_1p3_Al_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::138,validation_select,False,0,normal,2.42,0,0.3233175,0.67668253,1
icbhi2017::138_1p3_Al_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::138,validation_select,False,0,normal,4.257,0,0.89418066,0.10581941,0
icbhi2017::138_1p3_Al_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::138,validation_select,False,0,normal,4.040000000000001,0,0.7864791,0.21352096,0
icbhi2017::138_1p3_Al_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::138,validation_select,False,0,normal,4.141,0,0.9158991,0.08410094,0
icbhi2017::138_1p3_Al_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::138,validation_select,False,0,normal,3.7559999999999985,0,0.16166218,0.83833784,1
icbhi2017::138_1p3_Ar_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,2.42,1,0.015291379,0.98470867,1
icbhi2017::138_1p3_Ar_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,4.257,1,0.1302017,0.8697983,1
icbhi2017::138_1p3_Ar_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,4.040000000000001,1,0.10188487,0.8981151,1
icbhi2017::138_1p3_Ar_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,4.141,1,0.25196052,0.74803954,1
icbhi2017::138_1p3_Ar_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,3.7559999999999985,1,0.18603581,0.81396425,1
icbhi2017::138_1p3_Ll_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,2.42,1,0.75602,0.24398005,0
icbhi2017::138_1p3_Ll_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,4.257,1,0.20184717,0.79815274,1
icbhi2017::138_1p3_Ll_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,4.040000000000001,1,0.08579416,0.9142058,1
icbhi2017::138_1p3_Ll_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,4.141,1,0.031869583,0.9681304,1
icbhi2017::138_1p3_Ll_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,3.7559999999999985,1,0.11808735,0.8819127,1
icbhi2017::138_1p3_Lr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,2.42,1,0.11295617,0.8870438,1
icbhi2017::138_1p3_Lr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,4.257,1,0.3108668,0.6891332,1
icbhi2017::138_1p3_Lr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,4.040000000000001,1,0.023411036,0.97658896,1
icbhi2017::138_1p3_Lr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,4.141,1,0.03133854,0.9686614,1
icbhi2017::138_1p3_Lr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,3.7559999999999985,1,0.04676884,0.9532312,1
icbhi2017::138_1p3_Pl_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::138,validation_select,False,1,wheeze,2.42,1,0.4350199,0.56498015,1
icbhi2017::138_1p3_Pl_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,4.257,1,0.08943259,0.91056746,1
icbhi2017::138_1p3_Pl_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,4.040000000000001,1,0.39444992,0.6055501,1
icbhi2017::138_1p3_Pl_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,4.141,1,0.45408222,0.5459178,1
icbhi2017::138_1p3_Pl_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,3.7559999999999985,1,0.15605284,0.8439472,1
icbhi2017::138_1p3_Pr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,2.42,1,0.0039845062,0.9960155,1
icbhi2017::138_1p3_Pr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,4.257,1,0.008445013,0.99155504,1
icbhi2017::138_1p3_Pr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,4.040000000000001,1,0.048376076,0.951624,1
icbhi2017::138_1p3_Pr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,4.141,1,0.05454501,0.945455,1
icbhi2017::138_1p3_Pr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,3.7559999999999985,1,0.017453112,0.98254687,1
icbhi2017::138_1p3_Tc_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,2.42,1,0.99260885,0.0073911385,0
icbhi2017::138_1p3_Tc_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::138,validation_select,False,1,wheeze,4.257,1,0.9748912,0.025108868,0
icbhi2017::138_1p3_Tc_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,4.040000000000001,1,0.99056596,0.009433981,0
icbhi2017::138_1p3_Tc_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::138,validation_select,False,0,normal,4.141,0,0.9837377,0.01626229,0
icbhi2017::138_1p3_Tc_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::138,validation_select,False,0,normal,3.7559999999999985,0,0.99607456,0.0039254813,0
icbhi2017::138_1p4_Ar_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,3.9060000000000006,1,0.41540346,0.5845965,1
icbhi2017::138_1p4_Ar_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,3.957,1,0.18943769,0.8105623,1
icbhi2017::138_1p4_Ar_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,3.722999999999999,1,0.09978422,0.9002158,1
icbhi2017::138_1p4_Ar_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,3.939,1,0.29430923,0.70569074,1
icbhi2017::138_1p4_Ar_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::138,validation_select,False,0,normal,1.8870000000000005,0,0.49505726,0.5049428,1
icbhi2017::138_1p4_Ll_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,3.9060000000000006,1,0.024608118,0.97539186,1
icbhi2017::138_1p4_Ll_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,3.957,1,0.033509254,0.96649075,1
icbhi2017::138_1p4_Ll_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,3.722999999999999,1,0.16730434,0.83269566,1
icbhi2017::138_1p4_Ll_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::138,validation_select,False,0,normal,3.939,0,0.43696386,0.56303614,1
icbhi2017::138_1p4_Ll_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,1.8870000000000005,1,0.09985378,0.90014625,1
icbhi2017::138_1p4_Lr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,3.9060000000000006,1,0.2902188,0.70978117,1
icbhi2017::138_1p4_Lr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,3.957,1,0.0896854,0.91031456,1
icbhi2017::138_1p4_Lr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,3.722999999999999,1,0.2526561,0.7473439,1
icbhi2017::138_1p4_Lr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,3.939,1,0.06627966,0.93372035,1
icbhi2017::138_1p4_Lr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,1.8870000000000005,1,0.16668016,0.8333198,1
icbhi2017::138_1p4_Pl_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::138,validation_select,False,1,both,3.9060000000000006,1,0.5519652,0.44803476,0
icbhi2017::138_1p4_Pl_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,3.957,1,0.07516584,0.92483413,1
icbhi2017::138_1p4_Pl_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,3.722999999999999,1,0.33735815,0.66264194,1
icbhi2017::138_1p4_Pl_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,3.939,1,0.04189332,0.95810664,1
icbhi2017::138_1p4_Pl_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::138,validation_select,False,0,normal,1.8870000000000005,0,0.06473284,0.9352672,1
icbhi2017::138_1p4_Pr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,3.9060000000000006,1,0.12856255,0.8714374,1
icbhi2017::138_1p4_Pr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,3.957,1,0.04473525,0.9552648,1
icbhi2017::138_1p4_Pr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,3.722999999999999,1,0.03819655,0.96180344,1
icbhi2017::138_1p4_Pr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,3.939,1,0.024215737,0.9757842,1
icbhi2017::138_1p4_Pr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,1.8870000000000005,1,0.010366117,0.9896339,1
icbhi2017::138_1p4_Tc_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::138,validation_select,False,0,normal,3.9060000000000006,0,0.9873418,0.012658202,0
icbhi2017::138_1p4_Tc_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::138,validation_select,False,0,normal,3.957,0,0.94777375,0.052226234,0
icbhi2017::138_1p4_Tc_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::138,validation_select,False,0,normal,3.722999999999999,0,0.95758265,0.042417306,0
icbhi2017::138_1p4_Tc_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::138,validation_select,False,0,normal,3.939,0,0.90699065,0.09300932,0
icbhi2017::138_1p4_Tc_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::138,validation_select,False,0,normal,1.8870000000000005,0,0.8828112,0.11718881,0
icbhi2017::138_2p2_Al_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,1.5360000000000005,1,0.26136482,0.7386352,1
icbhi2017::138_2p2_Al_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,2.855,1,0.007836687,0.9921633,1
icbhi2017::138_2p2_Al_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,2.9049999999999994,1,0.015889987,0.98411,1
icbhi2017::138_2p2_Al_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,2.888,1,0.006562719,0.99343723,1
icbhi2017::138_2p2_Al_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,2.6210000000000004,1,0.038560428,0.96143955,1
icbhi2017::138_2p2_Al_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,3.205,1,0.018517492,0.98148245,1
icbhi2017::138_2p2_Al_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,1.3859999999999992,1,0.34754473,0.6524553,1
icbhi2017::138_2p2_Ar_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::138,validation_select,False,0,normal,1.5360000000000005,0,0.2932532,0.70674676,1
icbhi2017::138_2p2_Ar_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,2.855,1,0.018906342,0.9810937,1
icbhi2017::138_2p2_Ar_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::138,validation_select,False,1,both,2.9049999999999994,1,0.32415202,0.675848,1
icbhi2017::138_2p2_Ar_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,2.888,1,0.12991847,0.8700815,1
icbhi2017::138_2p2_Ar_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,2.6210000000000004,1,0.034025572,0.96597445,1
icbhi2017::138_2p2_Ar_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,3.205,1,0.068501994,0.931498,1
icbhi2017::138_2p2_Ar_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::138,validation_select,False,1,both,1.3859999999999992,1,0.06613462,0.93386537,1
icbhi2017::138_2p2_Ll_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::138,validation_select,False,0,normal,1.5360000000000005,0,0.07338607,0.9266139,1
icbhi2017::138_2p2_Ll_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::138,validation_select,False,0,normal,2.855,0,0.7639215,0.2360785,0
icbhi2017::138_2p2_Ll_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,2.9049999999999994,1,0.71767825,0.28232175,0
icbhi2017::138_2p2_Ll_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::138,validation_select,False,0,normal,2.888,0,0.3635377,0.63646233,1
icbhi2017::138_2p2_Ll_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::138,validation_select,False,0,normal,2.6210000000000004,0,0.5226258,0.47737417,0
icbhi2017::138_2p2_Ll_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::138,validation_select,False,0,normal,3.205,0,0.30271816,0.69728184,1
icbhi2017::138_2p2_Ll_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::138,validation_select,False,0,normal,1.3859999999999992,0,0.29259083,0.7074092,1
icbhi2017::138_2p2_Lr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,1.5360000000000005,1,0.61583036,0.38416973,0
icbhi2017::138_2p2_Lr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::138,validation_select,False,0,normal,2.855,0,0.015382074,0.98461795,1
icbhi2017::138_2p2_Lr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,2.9049999999999994,1,0.111407585,0.88859236,1
icbhi2017::138_2p2_Lr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,2.888,1,0.31164566,0.6883543,1
icbhi2017::138_2p2_Lr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,2.6210000000000004,1,0.4287075,0.57129246,1
icbhi2017::138_2p2_Lr_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::138,validation_select,False,0,normal,3.205,0,0.61209226,0.38790774,0
icbhi2017::138_2p2_Lr_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,1.3859999999999992,1,0.076668575,0.9233314,1
icbhi2017::138_2p2_Pl_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,1.5360000000000005,1,0.6281014,0.37189868,0
icbhi2017::138_2p2_Pl_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,2.855,1,0.76813054,0.2318694,0
icbhi2017::138_2p2_Pl_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,2.9049999999999994,1,0.5781736,0.42182645,0
icbhi2017::138_2p2_Pl_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,2.888,1,0.3430886,0.65691143,1
icbhi2017::138_2p2_Pl_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,2.6210000000000004,1,0.051570795,0.9484292,1
icbhi2017::138_2p2_Pl_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,3.205,1,0.9088436,0.0911564,0
icbhi2017::138_2p2_Pl_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::138,validation_select,False,0,normal,1.3859999999999992,0,0.2399949,0.7600051,1
icbhi2017::138_2p2_Pr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,1.5360000000000005,1,0.23381916,0.7661809,1
icbhi2017::138_2p2_Pr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,2.855,1,0.1641254,0.83587456,1
icbhi2017::138_2p2_Pr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::138,validation_select,False,1,both,2.9049999999999994,1,0.16220842,0.8377916,1
icbhi2017::138_2p2_Pr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,2.888,1,0.19866724,0.8013328,1
icbhi2017::138_2p2_Pr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,2.6210000000000004,1,0.17770946,0.8222905,1
icbhi2017::138_2p2_Pr_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,3.205,1,0.36481282,0.63518715,1
icbhi2017::138_2p2_Pr_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::138,validation_select,False,1,both,1.3859999999999992,1,0.02166465,0.9783353,1
