sample_id,target,prediction,probability_0,probability_1
icbhi2017::138_2p2_Al_mc_AKGC417L__cycle_000,1,1,0.22952493,0.77047503
icbhi2017::138_2p2_Al_mc_AKGC417L__cycle_001,1,1,0.044007014,0.955993
icbhi2017::138_2p2_Al_mc_AKGC417L__cycle_002,1,1,0.032435495,0.96756446
icbhi2017::138_2p2_Al_mc_AKGC417L__cycle_003,1,1,0.06318658,0.9368135
icbhi2017::138_2p2_Al_mc_AKGC417L__cycle_004,1,1,0.26240817,0.7375918
icbhi2017::138_2p2_Al_mc_AKGC417L__cycle_005,1,1,0.035504594,0.9644954
icbhi2017::138_2p2_Al_mc_AKGC417L__cycle_006,1,1,0.24894105,0.751059
icbhi2017::138_2p2_Ar_mc_AKGC417L__cycle_000,0,1,0.4459355,0.5540645
icbhi2017::138_2p2_Ar_mc_AKGC417L__cycle_001,1,1,0.12349313,0.87650687
icbhi2017::138_2p2_Ar_mc_AKGC417L__cycle_002,1,1,0.32134402,0.67865604
icbhi2017::138_2p2_Ar_mc_AKGC417L__cycle_003,1,1,0.25337633,0.74662364
icbhi2017::138_2p2_Ar_mc_AKGC417L__cycle_004,1,1,0.08870382,0.9112962
icbhi2017::138_2p2_Ar_mc_AKGC417L__cycle_005,1,1,0.34192476,0.6580753
icbhi2017::138_2p2_Ar_mc_AKGC417L__cycle_006,1,1,0.02140133,0.9785986
icbhi2017::138_2p2_Ll_mc_AKGC417L__cycle_000,0,1,0.059794668,0.94020534
icbhi2017::138_2p2_Ll_mc_AKGC417L__cycle_001,0,1,0.30193636,0.6980636
icbhi2017::138_2p2_Ll_mc_AKGC417L__cycle_002,1,1,0.12677938,0.8732206
icbhi2017::138_2p2_Ll_mc_AKGC417L__cycle_003,0,1,0.15179147,0.84820855
icbhi2017::138_2p2_Ll_mc_AKGC417L__cycle_004,0,1,0.37680954,0.6231905
icbhi2017::138_2p2_Ll_mc_AKGC417L__cycle_005,0,1,0.10017261,0.89982736
icbhi2017::138_2p2_Ll_mc_AKGC417L__cycle_006,0,1,0.33327863,0.66672134
icbhi2017::138_2p2_Lr_mc_AKGC417L__cycle_000,1,0,0.52859527,0.47140473
icbhi2017::138_2p2_Lr_mc_AKGC417L__cycle_001,0,1,0.09562773,0.9043723
icbhi2017::138_2p2_Lr_mc_AKGC417L__cycle_002,1,1,0.09034219,0.90965784
icbhi2017::138_2p2_Lr_mc_AKGC417L__cycle_003,1,1,0.13935088,0.86064917
icbhi2017::138_2p2_Lr_mc_AKGC417L__cycle_004,1,0,0.5426075,0.4573925
icbhi2017::138_2p2_Lr_mc_AKGC417L__cycle_005,0,1,0.45267847,0.5473215
icbhi2017::138_2p2_Lr_mc_AKGC417L__cycle_006,1,1,0.007055142,0.9929449
icbhi2017::138_2p2_Pl_mc_AKGC417L__cycle_000,1,1,0.29924074,0.70075923
icbhi2017::138_2p2_Pl_mc_AKGC417L__cycle_001,1,1,0.3000621,0.6999379
icbhi2017::138_2p2_Pl_mc_AKGC417L__cycle_002,1,1,0.074419744,0.92558026
icbhi2017::138_2p2_Pl_mc_AKGC417L__cycle_003,1,1,0.13179153,0.8682085
icbhi2017::138_2p2_Pl_mc_AKGC417L__cycle_004,1,1,0.039521262,0.9604787
icbhi2017::138_2p2_Pl_mc_AKGC417L__cycle_005,1,1,0.2946027,0.7053973
icbhi2017::138_2p2_Pl_mc_AKGC417L__cycle_006,0,1,0.022676494,0.9773235
icbhi2017::138_2p2_Pr_mc_AKGC417L__cycle_000,1,1,0.16337983,0.83662015
icbhi2017::138_2p2_Pr_mc_AKGC417L__cycle_001,1,1,0.09252271,0.90747726
icbhi2017::138_2p2_Pr_mc_AKGC417L__cycle_002,1,1,0.056846734,0.94315326
icbhi2017::138_2p2_Pr_mc_AKGC417L__cycle_003,1,1,0.09148159,0.90851843
icbhi2017::138_2p2_Pr_mc_AKGC417L__cycle_004,1,1,0.19404094,0.80595905
icbhi2017::138_2p2_Pr_mc_AKGC417L__cycle_005,1,1,0.2868967,0.7131033
icbhi2017::138_2p2_Pr_mc_AKGC417L__cycle_006,1,1,0.001907938,0.998092
icbhi2017::138_2p2_Tc_mc_AKGC417L__cycle_000,1,0,0.90463334,0.09536662
icbhi2017::138_2p2_Tc_mc_AKGC417L__cycle_001,0,0,0.81735146,0.18264851
icbhi2017::138_2p2_Tc_mc_AKGC417L__cycle_002,1,0,0.61502206,0.38497794
icbhi2017::138_2p2_Tc_mc_AKGC417L__cycle_003,0,0,0.6527468,0.34725323
icbhi2017::138_2p2_Tc_mc_AKGC417L__cycle_004,1,1,0.17709813,0.82290184
icbhi2017::138_2p2_Tc_mc_AKGC417L__cycle_005,0,0,0.6420215,0.35797852
icbhi2017::138_2p2_Tc_mc_AKGC417L__cycle_006,0,1,0.13028112,0.86971885
icbhi2017::180_1b4_Al_mc_AKGC417L__cycle_000,1,0,0.79327,0.20672996
icbhi2017::180_1b4_Al_mc_AKGC417L__cycle_001,1,0,0.70181733,0.29818264
icbhi2017::180_1b4_Al_mc_AKGC417L__cycle_002,1,1,0.47766867,0.52233136
icbhi2017::180_1b4_Al_mc_AKGC417L__cycle_003,1,1,0.08215925,0.9178407
icbhi2017::180_1b4_Al_mc_AKGC417L__cycle_004,1,0,0.7122421,0.28775793
icbhi2017::180_1b4_Al_mc_AKGC417L__cycle_005,1,1,0.117527254,0.88247275
icbhi2017::180_1b4_Ar_mc_AKGC417L__cycle_000,1,1,0.42402,0.57598007
icbhi2017::180_1b4_Ar_mc_AKGC417L__cycle_001,1,1,0.13260442,0.8673956
icbhi2017::180_1b4_Ar_mc_AKGC417L__cycle_002,1,1,0.36522296,0.63477707
icbhi2017::180_1b4_Ar_mc_AKGC417L__cycle_003,1,1,0.24647602,0.7535239
icbhi2017::180_1b4_Ar_mc_AKGC417L__cycle_004,1,1,0.34821844,0.6517815
icbhi2017::180_1b4_Ar_mc_AKGC417L__cycle_005,1,0,0.9735589,0.026441105
icbhi2017::180_1b4_Lr_mc_AKGC417L__cycle_000,1,1,0.11326503,0.886735
icbhi2017::180_1b4_Lr_mc_AKGC417L__cycle_001,1,1,0.11500336,0.88499665
icbhi2017::180_1b4_Lr_mc_AKGC417L__cycle_002,1,1,0.038692944,0.9613071
icbhi2017::180_1b4_Lr_mc_AKGC417L__cycle_003,1,1,0.038945336,0.9610547
icbhi2017::180_1b4_Lr_mc_AKGC417L__cycle_004,1,1,0.11146391,0.8885361
icbhi2017::180_1b4_Lr_mc_AKGC417L__cycle_005,1,0,0.61966074,0.38033918
icbhi2017::180_1b4_Pl_mc_AKGC417L__cycle_000,1,0,0.66479164,0.33520833
icbhi2017::180_1b4_Pl_mc_AKGC417L__cycle_001,1,0,0.8810171,0.11898292
icbhi2017::180_1b4_Pl_mc_AKGC417L__cycle_002,1,0,0.5982402,0.40175974
icbhi2017::180_1b4_Pl_mc_AKGC417L__cycle_003,1,1,0.08094128,0.9190587
icbhi2017::180_1b4_Pl_mc_AKGC417L__cycle_004,1,1,0.26930556,0.7306945
icbhi2017::180_1b4_Pl_mc_AKGC417L__cycle_005,1,0,0.67834324,0.3216568
icbhi2017::180_1b4_Pr_mc_AKGC417L__cycle_000,1,1,0.03190055,0.9680995
icbhi2017::180_1b4_Pr_mc_AKGC417L__cycle_001,1,1,0.447328,0.5526721
icbhi2017::180_1b4_Pr_mc_AKGC417L__cycle_002,1,1,0.027878584,0.9721214
icbhi2017::180_1b4_Pr_mc_AKGC417L__cycle_003,1,1,0.010363887,0.9896361
icbhi2017::180_1b4_Pr_mc_AKGC417L__cycle_004,1,1,0.009148424,0.9908516
icbhi2017::180_1b4_Pr_mc_AKGC417L__cycle_005,1,0,0.64852256,0.3514775
icbhi2017::191_2b1_Pl_mc_LittC2SE__cycle_000,0,1,0.39218354,0.6078164
icbhi2017::191_2b1_Pl_mc_LittC2SE__cycle_001,0,1,0.2547589,0.7452411
icbhi2017::191_2b1_Pl_mc_LittC2SE__cycle_002,0,1,0.27614045,0.7238595
icbhi2017::191_2b1_Pl_mc_LittC2SE__cycle_003,0,1,0.2528605,0.7471395
icbhi2017::191_2b1_Pl_mc_LittC2SE__cycle_004,0,1,0.29662538,0.7033747
icbhi2017::191_2b1_Pl_mc_LittC2SE__cycle_005,0,1,0.4345972,0.5654028
icbhi2017::191_2b1_Pl_mc_LittC2SE__cycle_006,0,0,0.54374987,0.45625013
icbhi2017::191_2b1_Pl_mc_LittC2SE__cycle_007,0,1,0.20574103,0.79425895
icbhi2017::191_2b1_Pr_mc_LittC2SE__cycle_000,0,0,0.83012366,0.16987634
icbhi2017::191_2b1_Pr_mc_LittC2SE__cycle_001,0,0,0.88942987,0.11057016
icbhi2017::191_2b1_Pr_mc_LittC2SE__cycle_002,0,0,0.56915766,0.43084237
icbhi2017::191_2b1_Pr_mc_LittC2SE__cycle_003,0,0,0.615636,0.384364
icbhi2017::191_2b1_Pr_mc_LittC2SE__cycle_004,0,0,0.77138186,0.22861814
icbhi2017::191_2b1_Pr_mc_LittC2SE__cycle_005,0,0,0.8223878,0.17761223
icbhi2017::191_2b1_Pr_mc_LittC2SE__cycle_006,0,1,0.40924063,0.59075934
icbhi2017::191_2b1_Pr_mc_LittC2SE__cycle_007,0,1,0.49281636,0.5071836
icbhi2017::191_2b2_Tc_mc_LittC2SE__cycle_000,0,0,0.8299409,0.17005903
icbhi2017::191_2b2_Tc_mc_LittC2SE__cycle_001,0,0,0.7082403,0.29175973
icbhi2017::191_2b2_Tc_mc_LittC2SE__cycle_002,0,0,0.88009095,0.11990901
icbhi2017::191_2b2_Tc_mc_LittC2SE__cycle_003,0,0,0.8401497,0.15985031
icbhi2017::191_2b2_Tc_mc_LittC2SE__cycle_004,0,0,0.8839383,0.116061695
icbhi2017::191_2b2_Tc_mc_LittC2SE__cycle_005,0,0,0.799733,0.20026702
icbhi2017::191_2b2_Tc_mc_LittC2SE__cycle_006,0,0,0.85345167,0.1465483
icbhi2017::191_2b2_Tc_mc_LittC2SE__cycle_007,0,0,0.8073552,0.19264479
icbhi2017::196_1b1_Pr_sc_Meditron__cycle_000,0,0,0.7393012,0.26069885
icbhi2017::196_1b1_Pr_sc_Meditron__cycle_001,0,0,0.55750954,0.44249046
icbhi2017::196_1b1_Pr_sc_Meditron__cycle_002,0,0,0.75159276,0.24840721
icbhi2017::196_1b1_Pr_sc_Meditron__cycle_003,0,0,0.74001926,0.2599807
icbhi2017::196_1b1_Pr_sc_Meditron__cycle_004,0,0,0.65593433,0.34406564
icbhi2017::196_1b1_Pr_sc_Meditron__cycle_005,0,1,0.39072636,0.6092737
icbhi2017::213_1p2_Al_mc_AKGC417L__cycle_000,0,1,0.16196065,0.83803934
icbhi2017::213_1p2_Al_mc_AKGC417L__cycle_001,0,1,0.46815,0.53185004
icbhi2017::213_1p2_Al_mc_AKGC417L__cycle_002,0,0,0.50929725,0.49070272
icbhi2017::213_1p2_Al_mc_AKGC417L__cycle_003,0,1,0.28609923,0.71390074
icbhi2017::213_1p2_Al_mc_AKGC417L__cycle_004,0,1,0.28837925,0.71162075
icbhi2017::213_1p2_Al_mc_AKGC417L__cycle_005,0,1,0.42198798,0.578012
icbhi2017::213_1p2_Ar_mc_AKGC417L__cycle_000,0,1,0.3102642,0.6897358
icbhi2017::213_1p2_Ar_mc_AKGC417L__cycle_001,0,1,0.46030086,0.5396992
icbhi2017::213_1p2_Ar_mc_AKGC417L__cycle_002,0,0,0.5436183,0.45638168
icbhi2017::213_1p2_Ar_mc_AKGC417L__cycle_003,0,1,0.2132483,0.7867517
icbhi2017::213_1p2_Ar_mc_AKGC417L__cycle_004,0,1,0.44471455,0.55528545
icbhi2017::213_1p2_Ar_mc_AKGC417L__cycle_005,0,1,0.3898028,0.6101972
icbhi2017::213_1p2_Lr_mc_AKGC417L__cycle_000,0,1,0.15377516,0.84622484
icbhi2017::213_1p2_Lr_mc_AKGC417L__cycle_001,0,1,0.26439273,0.73560727
icbhi2017::213_1p2_Lr_mc_AKGC417L__cycle_002,0,1,0.31830564,0.6816944
icbhi2017::213_1p2_Lr_mc_AKGC417L__cycle_003,0,1,0.09376092,0.90623903
icbhi2017::213_1p2_Lr_mc_AKGC417L__cycle_004,0,1,0.49923325,0.50076675
icbhi2017::213_1p2_Lr_mc_AKGC417L__cycle_005,0,1,0.39791092,0.60208905
icbhi2017::213_1p2_Pl_mc_AKGC417L__cycle_000,0,0,0.7153254,0.28467467
icbhi2017::213_1p2_Pl_mc_AKGC417L__cycle_001,0,1,0.44066125,0.55933875
icbhi2017::213_1p2_Pl_mc_AKGC417L__cycle_002,1,1,0.18108158,0.8189184
icbhi2017::213_1p2_Pl_mc_AKGC417L__cycle_003,0,1,0.15860723,0.8413928
icbhi2017::213_1p2_Pl_mc_AKGC417L__cycle_004,1,1,0.32078364,0.67921644
icbhi2017::213_1p2_Pl_mc_AKGC417L__cycle_005,1,1,0.4316748,0.56832516
icbhi2017::213_1p2_Pr_mc_AKGC417L__cycle_000,0,0,0.54768825,0.45231178
icbhi2017::213_1p2_Pr_mc_AKGC417L__cycle_001,1,0,0.6106677,0.38933223
icbhi2017::213_1p2_Pr_mc_AKGC417L__cycle_002,1,0,0.59073526,0.4092648
icbhi2017::213_1p2_Pr_mc_AKGC417L__cycle_003,1,1,0.23331895,0.766681
icbhi2017::213_1p2_Pr_mc_AKGC417L__cycle_004,1,0,0.5843316,0.41566846
icbhi2017::213_1p2_Pr_mc_AKGC417L__cycle_005,0,0,0.8295235,0.17047651
icbhi2017::213_1p2_Tc_mc_AKGC417L__cycle_000,0,0,0.8884594,0.11154064
icbhi2017::213_1p2_Tc_mc_AKGC417L__cycle_001,0,0,0.86036104,0.13963892
icbhi2017::213_1p2_Tc_mc_AKGC417L__cycle_002,0,0,0.8980431,0.10195689
icbhi2017::213_1p2_Tc_mc_AKGC417L__cycle_003,0,0,0.74777824,0.25222176
icbhi2017::213_1p2_Tc_mc_AKGC417L__cycle_004,0,0,0.90083635,0.099163614
icbhi2017::213_1p2_Tc_mc_AKGC417L__cycle_005,0,0,0.9444244,0.05557564
icbhi2017::213_1p3_Al_mc_AKGC417L__cycle_000,0,0,0.5046477,0.49535227
icbhi2017::213_1p3_Al_mc_AKGC417L__cycle_001,0,0,0.5057828,0.4942172
icbhi2017::213_1p3_Al_mc_AKGC417L__cycle_002,0,1,0.26733062,0.7326693
icbhi2017::213_1p3_Al_mc_AKGC417L__cycle_003,0,1,0.31120953,0.6887905
icbhi2017::213_1p3_Al_mc_AKGC417L__cycle_004,0,0,0.5138282,0.48617178
icbhi2017::213_1p3_Al_mc_AKGC417L__cycle_005,0,0,0.5617437,0.43825632
icbhi2017::213_1p3_Al_mc_AKGC417L__cycle_006,0,0,0.7585366,0.24146345
icbhi2017::213_1p3_Ar_mc_AKGC417L__cycle_000,0,0,0.5204973,0.47950265
icbhi2017::213_1p3_Ar_mc_AKGC417L__cycle_001,0,0,0.69660616,0.3033938
icbhi2017::213_1p3_Ar_mc_AKGC417L__cycle_002,0,0,0.5347021,0.46529788
icbhi2017::213_1p3_Ar_mc_AKGC417L__cycle_003,0,1,0.48376426,0.5162357
icbhi2017::213_1p3_Ar_mc_AKGC417L__cycle_004,0,0,0.50870645,0.4912935
icbhi2017::213_1p3_Ar_mc_AKGC417L__cycle_005,0,0,0.51205945,0.48794055
icbhi2017::213_1p3_Ar_mc_AKGC417L__cycle_006,0,0,0.69934285,0.30065718
icbhi2017::213_1p3_Pl_mc_AKGC417L__cycle_000,0,1,0.22243758,0.77756244
icbhi2017::213_1p3_Pl_mc_AKGC417L__cycle_001,0,1,0.47919148,0.5208085
icbhi2017::213_1p3_Pl_mc_AKGC417L__cycle_002,0,1,0.31743276,0.68256724
icbhi2017::213_1p3_Pl_mc_AKGC417L__cycle_003,0,1,0.41191098,0.58808905
icbhi2017::213_1p3_Pl_mc_AKGC417L__cycle_004,0,1,0.49463964,0.50536036
icbhi2017::213_1p3_Pl_mc_AKGC417L__cycle_005,0,0,0.5676915,0.4323085
icbhi2017::213_1p3_Pl_mc_AKGC417L__cycle_006,0,0,0.55429226,0.44570774
icbhi2017::213_1p3_Pr_mc_AKGC417L__cycle_000,0,0,0.58427113,0.41572887
icbhi2017::213_1p3_Pr_mc_AKGC417L__cycle_001,0,1,0.2828505,0.7171495
icbhi2017::213_1p3_Pr_mc_AKGC417L__cycle_002,0,0,0.7703332,0.2296668
icbhi2017::213_1p3_Pr_mc_AKGC417L__cycle_003,0,0,0.5644658,0.43553424
icbhi2017::213_1p3_Pr_mc_AKGC417L__cycle_004,0,1,0.2773318,0.7226682
icbhi2017::213_1p3_Pr_mc_AKGC417L__cycle_005,0,0,0.59445024,0.4055498
icbhi2017::213_1p3_Pr_mc_AKGC417L__cycle_006,0,0,0.62393427,0.37606576
icbhi2017::213_1p5_Al_mc_AKGC417L__cycle_000,0,1,0.27151763,0.7284823
icbhi2017::213_1p5_Al_mc_AKGC417L__cycle_001,0,1,0.33602852,0.6639715
icbhi2017::213_1p5_Al_mc_AKGC417L__cycle_002,0,1,0.42372742,0.57627255
icbhi2017::213_1p5_Al_mc_AKGC417L__cycle_003,0,1,0.2554678,0.7445322
icbhi2017::213_1p5_Al_mc_AKGC417L__cycle_004,0,1,0.14120845,0.85879153
icbhi2017::213_1p5_Al_mc_AKGC417L__cycle_005,0,1,0.23147869,0.76852137
icbhi2017::213_1p5_Ar_mc_AKGC417L__cycle_000,0,1,0.4050186,0.5949815
icbhi2017::213_1p5_Ar_mc_AKGC417L__cycle_001,0,1,0.44770297,0.55229706
icbhi2017::213_1p5_Ar_mc_AKGC417L__cycle_002,0,0,0.62001234,0.3799877
icbhi2017::213_1p5_Ar_mc_AKGC417L__cycle_003,0,1,0.40639764,0.59360236
icbhi2017::213_1p5_Ar_mc_AKGC417L__cycle_004,0,1,0.26865742,0.7313426
icbhi2017::213_1p5_Ar_mc_AKGC417L__cycle_005,0,1,0.27135843,0.72864157
icbhi2017::213_1p5_Pl_mc_AKGC417L__cycle_000,0,1,0.4936449,0.5063551
icbhi2017::213_1p5_Pl_mc_AKGC417L__cycle_001,1,1,0.17238306,0.827617
icbhi2017::213_1p5_Pl_mc_AKGC417L__cycle_002,0,0,0.52049273,0.47950718
icbhi2017::213_1p5_Pl_mc_AKGC417L__cycle_003,0,1,0.46934912,0.53065085
icbhi2017::213_1p5_Pl_mc_AKGC417L__cycle_004,0,1,0.1846309,0.8153691
icbhi2017::213_1p5_Pl_mc_AKGC417L__cycle_005,0,1,0.1199994,0.8800006
icbhi2017::213_1p5_Pr_mc_AKGC417L__cycle_000,0,0,0.66689914,0.33310091
icbhi2017::213_1p5_Pr_mc_AKGC417L__cycle_001,1,0,0.53295535,0.46704465
icbhi2017::213_1p5_Pr_mc_AKGC417L__cycle_002,0,1,0.3404014,0.65959865
icbhi2017::213_1p5_Pr_mc_AKGC417L__cycle_003,0,0,0.656825,0.34317493
icbhi2017::213_1p5_Pr_mc_AKGC417L__cycle_004,0,0,0.6359637,0.36403635
icbhi2017::213_1p5_Pr_mc_AKGC417L__cycle_005,1,0,0.6463034,0.35369658
icbhi2017::213_1p5_Tc_mc_AKGC417L__cycle_000,0,0,0.9635876,0.036412396
icbhi2017::213_1p5_Tc_mc_AKGC417L__cycle_001,0,0,0.9891396,0.010860393
icbhi2017::213_1p5_Tc_mc_AKGC417L__cycle_002,0,0,0.9686642,0.031335816
icbhi2017::213_1p5_Tc_mc_AKGC417L__cycle_003,0,0,0.9361779,0.06382215
icbhi2017::213_1p5_Tc_mc_AKGC417L__cycle_004,0,0,0.95251584,0.04748417
icbhi2017::213_1p5_Tc_mc_AKGC417L__cycle_005,0,0,0.98536694,0.014633048
icbhi2017::213_2p2_Al_mc_AKGC417L__cycle_000,0,1,0.30989677,0.69010323
icbhi2017::213_2p2_Al_mc_AKGC417L__cycle_001,0,1,0.25674295,0.743257
icbhi2017::213_2p2_Al_mc_AKGC417L__cycle_002,0,1,0.33181217,0.66818786
icbhi2017::213_2p2_Al_mc_AKGC417L__cycle_003,0,1,0.3598649,0.6401351
icbhi2017::213_2p2_Al_mc_AKGC417L__cycle_004,0,1,0.34358728,0.6564127
icbhi2017::213_2p2_Al_mc_AKGC417L__cycle_005,0,1,0.15605928,0.84394073
icbhi2017::213_2p2_Al_mc_AKGC417L__cycle_006,0,1,0.27838492,0.7216151
icbhi2017::213_2p2_Ar_mc_AKGC417L__cycle_000,1,0,0.64429724,0.3557028
icbhi2017::213_2p2_Ar_mc_AKGC417L__cycle_001,0,0,0.6596282,0.34037185
icbhi2017::213_2p2_Ar_mc_AKGC417L__cycle_002,0,0,0.72161543,0.27838454
icbhi2017::213_2p2_Ar_mc_AKGC417L__cycle_003,0,1,0.4302501,0.5697499
icbhi2017::213_2p2_Ar_mc_AKGC417L__cycle_004,0,0,0.7243963,0.2756037
icbhi2017::213_2p2_Ar_mc_AKGC417L__cycle_005,0,0,0.7171484,0.28285158
icbhi2017::213_2p2_Ar_mc_AKGC417L__cycle_006,0,0,0.6449959,0.35500404
icbhi2017::213_2p2_Pl_mc_AKGC417L__cycle_000,1,1,0.39945495,0.60054505
icbhi2017::213_2p2_Pl_mc_AKGC417L__cycle_001,1,1,0.3811531,0.6188469
icbhi2017::213_2p2_Pl_mc_AKGC417L__cycle_002,1,1,0.17784216,0.82215786
icbhi2017::213_2p2_Pl_mc_AKGC417L__cycle_003,0,1,0.2250894,0.7749106
icbhi2017::213_2p2_Pl_mc_AKGC417L__cycle_004,1,1,0.3578346,0.6421654
icbhi2017::213_2p2_Pl_mc_AKGC417L__cycle_005,0,1,0.28734612,0.7126539
icbhi2017::213_2p2_Pl_mc_AKGC417L__cycle_006,1,1,0.2577074,0.74229264
icbhi2017::213_2p2_Pr_mc_AKGC417L__cycle_000,0,1,0.21619643,0.7838035
icbhi2017::213_2p2_Pr_mc_AKGC417L__cycle_001,0,1,0.23864608,0.7613539
icbhi2017::213_2p2_Pr_mc_AKGC417L__cycle_002,0,1,0.15151855,0.8484815
icbhi2017::213_2p2_Pr_mc_AKGC417L__cycle_003,0,1,0.15557346,0.8444266
icbhi2017::213_2p2_Pr_mc_AKGC417L__cycle_004,0,1,0.10966028,0.89033973
icbhi2017::213_2p2_Pr_mc_AKGC417L__cycle_005,1,1,0.13284071,0.8671593
icbhi2017::213_2p2_Pr_mc_AKGC417L__cycle_006,1,1,0.40471965,0.5952804
icbhi2017::213_2p2_Tc_mc_AKGC417L__cycle_000,0,0,0.87669694,0.123303026
icbhi2017::213_2p2_Tc_mc_AKGC417L__cycle_001,0,0,0.89323545,0.106764585
icbhi2017::213_2p2_Tc_mc_AKGC417L__cycle_002,0,0,0.94771004,0.052289996
icbhi2017::213_2p2_Tc_mc_AKGC417L__cycle_003,0,0,0.84459776,0.15540232
icbhi2017::213_2p2_Tc_mc_AKGC417L__cycle_004,0,0,0.973868,0.026132
icbhi2017::213_2p2_Tc_mc_AKGC417L__cycle_005,0,0,0.9777424,0.0222576
icbhi2017::213_2p2_Tc_mc_AKGC417L__cycle_006,0,0,0.9639973,0.03600273
icbhi2017::219_2b1_Ar_mc_LittC2SE__cycle_000,0,0,0.8962314,0.10376856
icbhi2017::219_2b1_Ar_mc_LittC2SE__cycle_001,0,0,0.9142337,0.08576624
icbhi2017::219_2b1_Ar_mc_LittC2SE__cycle_002,0,0,0.9659166,0.03408337
icbhi2017::219_2b1_Ar_mc_LittC2SE__cycle_003,0,0,0.8754856,0.12451444
icbhi2017::219_2b1_Ar_mc_LittC2SE__cycle_004,0,0,0.7585849,0.24141513
icbhi2017::219_2b1_Tc_mc_LittC2SE__cycle_000,0,0,0.8943794,0.105620645
icbhi2017::219_2b1_Tc_mc_LittC2SE__cycle_001,0,0,0.96103287,0.038967077
icbhi2017::219_2b1_Tc_mc_LittC2SE__cycle_002,0,0,0.93799865,0.062001426
icbhi2017::219_2b1_Tc_mc_LittC2SE__cycle_003,0,0,0.91827315,0.08172683
icbhi2017::219_2b1_Tc_mc_LittC2SE__cycle_004,0,0,0.95481235,0.045187593
icbhi2017::219_2b2_Ar_mc_LittC2SE__cycle_000,0,0,0.8444519,0.15554805
icbhi2017::219_2b2_Ar_mc_LittC2SE__cycle_001,0,0,0.92615235,0.07384769
icbhi2017::219_2b2_Ar_mc_LittC2SE__cycle_002,1,0,0.92408746,0.07591252
icbhi2017::219_2b2_Ar_mc_LittC2SE__cycle_003,0,0,0.9553555,0.044644453
icbhi2017::219_2b2_Ar_mc_LittC2SE__cycle_004,0,0,0.9271096,0.07289046
icbhi2017::219_2b2_Tc_mc_LittC2SE__cycle_000,0,0,0.76019216,0.23980778
icbhi2017::219_2b2_Tc_mc_LittC2SE__cycle_001,0,0,0.92651504,0.073485
icbhi2017::219_2b2_Tc_mc_LittC2SE__cycle_002,0,0,0.89149976,0.10850025
icbhi2017::219_2b2_Tc_mc_LittC2SE__cycle_003,0,0,0.9178249,0.08217502
icbhi2017::219_2b2_Tc_mc_LittC2SE__cycle_004,0,0,0.8225785,0.17742153
icbhi2017::219_2b2_Tc_mc_LittC2SE__cycle_005,0,0,0.954721,0.04527902
icbhi2017::219_2b3_Tc_mc_LittC2SE__cycle_000,0,0,0.80445397,0.19554602
icbhi2017::219_2b3_Tc_mc_LittC2SE__cycle_001,0,0,0.9447633,0.055236727
icbhi2017::219_2b3_Tc_mc_LittC2SE__cycle_002,0,0,0.9403669,0.05963305
icbhi2017::219_2b3_Tc_mc_LittC2SE__cycle_003,0,0,0.93165225,0.068347804
icbhi2017::219_2b3_Tc_mc_LittC2SE__cycle_004,0,0,0.95091176,0.049088214
