sample_id,target,prediction,probability_0,probability_1
sprsound2022::41187871_3.8_1_p3_3251__event_001,0,0,0.8642133,0.13578674
sprsound2022::41187871_3.8_1_p3_3251__event_002,0,0,0.6681122,0.33188775
sprsound2022::41187871_3.8_1_p3_3251__event_003,0,0,0.9679193,0.0320807
sprsound2022::41187871_3.8_1_p3_3251__event_004,0,0,0.99146503,0.008534973
sprsound2022::41187871_3.8_1_p3_3251__event_005,0,0,0.9844267,0.015573308
sprsound2022::41187871_3.8_1_p3_3251__event_006,0,0,0.99679834,0.0032016952
sprsound2022::41187871_3.8_1_p3_3251__event_007,0,0,0.9964683,0.0035316597
sprsound2022::41187871_3.8_1_p3_3254__event_000,0,0,0.90174556,0.09825446
sprsound2022::41187871_3.8_1_p3_3254__event_001,0,0,0.9963123,0.0036877024
sprsound2022::41187871_3.8_1_p3_3254__event_002,0,0,0.96440446,0.0355955
sprsound2022::41187871_3.8_1_p3_3254__event_003,0,0,0.9666872,0.033312768
sprsound2022::41187871_3.8_1_p3_3254__event_004,0,0,0.98126227,0.018737722
sprsound2022::41187871_3.8_1_p3_3254__event_005,0,0,0.9538858,0.04611418
sprsound2022::41187871_3.8_1_p3_3254__event_006,0,0,0.93771815,0.06228184
sprsound2022::41187871_3.8_1_p3_3254__event_007,0,0,0.8986264,0.1013736
sprsound2022::41187871_3.8_1_p3_3285__event_000,0,0,0.9202597,0.07974028
sprsound2022::41187871_3.8_1_p3_3285__event_001,0,0,0.99571484,0.004285102
sprsound2022::41187871_3.8_1_p3_3285__event_002,0,0,0.99748164,0.0025183896
sprsound2022::41187871_3.8_1_p3_3285__event_003,0,0,0.9977209,0.002279054
sprsound2022::41187871_3.8_1_p3_3285__event_004,0,0,0.95026064,0.049739372
sprsound2022::41187871_3.8_1_p3_3292__event_000,0,0,0.9568169,0.04318311
sprsound2022::41187871_3.8_1_p3_3292__event_001,0,0,0.96997595,0.030024046
sprsound2022::41187871_3.8_1_p3_3292__event_002,0,1,0.33719388,0.6628061
sprsound2022::41187871_3.8_1_p3_3292__event_003,0,0,0.7948447,0.20515531
sprsound2022::41187871_3.8_1_p3_3292__event_004,0,0,0.9971156,0.0028844227
sprsound2022::41187871_3.8_1_p3_3292__event_005,1,1,0.14271244,0.8572876
sprsound2022::41187871_3.8_1_p4_3255__event_000,0,0,0.9892085,0.01079153
sprsound2022::41187871_3.8_1_p4_3255__event_001,0,0,0.9930656,0.006934434
sprsound2022::41187871_3.8_1_p4_3255__event_002,0,0,0.9973309,0.0026691626
sprsound2022::41187871_3.8_1_p4_3255__event_003,0,0,0.7768057,0.2231943
sprsound2022::41187871_3.8_1_p4_3255__event_004,0,0,0.99623257,0.003767457
sprsound2022::41187871_3.8_1_p4_3258__event_000,0,0,0.99255294,0.00744709
sprsound2022::41187871_3.8_1_p4_3258__event_001,0,1,0.4790369,0.52096313
sprsound2022::41187871_3.8_1_p4_3258__event_002,0,0,0.9967361,0.0032638905
sprsound2022::41187871_3.8_1_p4_3258__event_003,0,0,0.9951746,0.004825422
sprsound2022::41187871_3.8_1_p4_3286__event_000,0,0,0.99537957,0.004620448
sprsound2022::41187871_3.8_1_p4_3286__event_001,0,0,0.9851423,0.014857681
sprsound2022::41187871_3.8_1_p4_3286__event_002,0,0,0.99560946,0.0043904893
sprsound2022::41187871_3.8_1_p4_3286__event_003,0,0,0.99885905,0.0011409292
sprsound2022::41187871_3.8_1_p4_3291__event_000,0,0,0.91866714,0.08133285
sprsound2022::41187871_3.8_1_p4_3291__event_001,0,0,0.9973448,0.0026551925
sprsound2022::41187871_3.8_1_p4_3291__event_002,0,0,0.9916754,0.008324655
sprsound2022::41187871_3.8_1_p4_3291__event_003,0,0,0.988379,0.011620965
sprsound2022::41187871_3.8_1_p4_3291__event_004,0,0,0.9791226,0.02087749
sprsound2022::41187871_3.8_1_p4_3291__event_005,0,0,0.96508026,0.03491973
sprsound2022::41187871_3.8_1_p4_3297__event_000,0,0,0.9975956,0.0024044025
sprsound2022::41187871_3.8_1_p4_3297__event_001,0,0,0.9943891,0.005610818
sprsound2022::41187871_3.8_1_p4_3297__event_002,0,0,0.9774399,0.022560159
sprsound2022::41187871_3.8_1_p4_3297__event_003,1,1,0.12437126,0.8756287
sprsound2022::41187871_3.8_1_p4_3297__event_004,1,1,0.2586713,0.7413287
sprsound2022::41191269_3.1_1_p1_1283__event_000,0,0,0.9967783,0.0032217372
sprsound2022::41191269_3.1_1_p1_1283__event_001,0,0,0.9967213,0.0032786168
sprsound2022::41191269_3.1_1_p1_1283__event_002,0,0,0.99687624,0.003123705
sprsound2022::41191269_3.1_1_p1_1283__event_003,0,0,0.9980987,0.0019013608
sprsound2022::41191269_3.1_1_p1_1332__event_000,0,0,0.98618174,0.013818251
sprsound2022::41191269_3.1_1_p1_1332__event_001,0,0,0.9663885,0.033611454
sprsound2022::41191269_3.1_1_p2_1293__event_000,0,0,0.99781203,0.0021879862
sprsound2022::41191269_3.1_1_p2_1293__event_001,0,0,0.984038,0.015962005
sprsound2022::41191269_3.1_1_p2_1293__event_002,0,0,0.9959072,0.004092784
sprsound2022::41191269_3.1_1_p2_1293__event_003,0,0,0.9693905,0.030609554
sprsound2022::41191269_3.1_1_p2_1293__event_004,0,0,0.85986805,0.14013192
sprsound2022::41191269_3.1_1_p2_1312__event_000,0,0,0.9922781,0.00772188
sprsound2022::41191269_3.1_1_p2_1312__event_001,0,0,0.99611926,0.003880772
sprsound2022::41191269_3.1_1_p2_1312__event_002,0,0,0.99831736,0.0016827049
sprsound2022::41191269_3.1_1_p2_1312__event_003,0,0,0.9926812,0.00731879
sprsound2022::41191269_3.1_1_p2_1312__event_004,0,0,0.9377214,0.062278554
sprsound2022::41191269_3.1_1_p2_1312__event_005,0,0,0.98715264,0.012847398
sprsound2022::41191269_3.1_1_p3_1303__event_000,0,0,0.92685664,0.07314335
sprsound2022::41191269_3.1_1_p3_1303__event_001,0,0,0.91192365,0.08807635
sprsound2022::41191269_3.1_1_p3_1303__event_002,0,0,0.8978184,0.10218158
sprsound2022::41191269_3.1_1_p3_1303__event_003,0,0,0.9932516,0.0067483317
sprsound2022::41191269_3.1_1_p4_1240__event_000,0,0,0.99750155,0.0024983992
sprsound2022::41191269_3.1_1_p4_1273__event_000,0,0,0.9958197,0.0041802344
sprsound2022::41191269_3.1_1_p4_1273__event_001,0,0,0.9957669,0.004233125
sprsound2022::41191269_3.1_1_p4_1273__event_002,0,0,0.99853325,0.001466721
sprsound2022::41191269_3.1_1_p4_1273__event_003,0,0,0.8219523,0.1780478
sprsound2022::41191269_3.1_1_p4_1273__event_004,0,0,0.9592111,0.04078891
sprsound2022::41191269_3.1_1_p4_1273__event_005,0,0,0.99123925,0.008760737
sprsound2022::41214272_8.3_0_p1_2532__event_000,0,0,0.99091876,0.009081192
sprsound2022::41214272_8.3_0_p1_2591__event_000,0,0,0.98868495,0.011315109
sprsound2022::41214272_8.3_0_p1_2591__event_001,0,0,0.5268775,0.47312242
sprsound2022::41214272_8.3_0_p2_2508__event_000,0,0,0.99739826,0.0026017583
sprsound2022::41214272_8.3_0_p2_2508__event_001,0,0,0.98657054,0.01342943
sprsound2022::41214272_8.3_0_p2_2580__event_000,0,0,0.99154186,0.008458127
sprsound2022::41214272_8.3_0_p2_2580__event_001,0,0,0.9846444,0.0153556205
sprsound2022::41214272_8.3_0_p3_2520__event_000,0,0,0.9463075,0.053692464
sprsound2022::41214272_8.3_0_p3_2520__event_001,0,0,0.99592245,0.00407759
sprsound2022::41214272_8.3_0_p3_2556__event_000,0,0,0.9449556,0.055044413
sprsound2022::41214272_8.3_0_p4_2544__event_000,0,0,0.9901329,0.00986705
sprsound2022::41214272_8.3_0_p4_2544__event_001,0,0,0.86400217,0.13599786
sprsound2022::41226005_3.9_1_p1_977__event_000,0,0,0.9255303,0.07446964
sprsound2022::41226005_3.9_1_p1_977__event_001,0,0,0.82676333,0.17323664
sprsound2022::41226005_3.9_1_p1_977__event_002,0,0,0.90689564,0.093104385
sprsound2022::41226005_3.9_1_p2_978__event_000,0,0,0.9814724,0.0185276
sprsound2022::41226005_3.9_1_p2_978__event_001,0,0,0.9935987,0.0064013433
sprsound2022::41226005_3.9_1_p2_978__event_002,1,1,0.092178226,0.9078218
sprsound2022::41226005_3.9_1_p2_978__event_003,0,0,0.9818757,0.018124262
sprsound2022::41226005_3.9_1_p2_978__event_004,0,0,0.9868702,0.013129796
sprsound2022::41226005_3.9_1_p3_979__event_000,0,0,0.9959745,0.004025578
sprsound2022::41226005_3.9_1_p3_979__event_001,1,1,0.036865853,0.96313417
sprsound2022::41226005_3.9_1_p3_979__event_002,1,1,0.1768603,0.82313967
sprsound2022::41226005_3.9_1_p3_979__event_003,1,1,0.29876274,0.70123726
sprsound2022::41226005_3.9_1_p3_979__event_004,0,0,0.98221225,0.017787738
sprsound2022::41226005_3.9_1_p4_980__event_000,1,1,0.008106158,0.9918938
sprsound2022::41226005_3.9_1_p4_980__event_001,1,1,0.041707397,0.9582926
sprsound2022::41226005_3.9_1_p4_980__event_002,1,1,0.10009618,0.8999038
sprsound2022::41226005_3.9_1_p4_980__event_003,1,1,0.012160968,0.9878391
sprsound2022::41226005_3.9_1_p4_980__event_004,1,1,0.061196327,0.9388037
sprsound2022::41246720_4.2_0_p1_1525__event_000,0,0,0.9955948,0.0044052233
sprsound2022::41246720_4.2_0_p1_1525__event_001,0,0,0.9862288,0.013771135
sprsound2022::41246720_4.2_0_p1_1575__event_000,0,0,0.997733,0.0022669272
sprsound2022::41246720_4.2_0_p1_1575__event_001,0,0,0.9910156,0.00898444
sprsound2022::41246720_4.2_0_p1_1575__event_002,0,0,0.97593915,0.02406083
sprsound2022::41246720_4.2_0_p1_1575__event_003,0,0,0.9566003,0.04339972
sprsound2022::41246720_4.2_0_p1_1575__event_004,0,0,0.9409557,0.0590443
sprsound2022::41246720_4.2_0_p1_1637__event_000,0,0,0.9949031,0.0050969645
sprsound2022::41246720_4.2_0_p1_1637__event_001,0,0,0.7937182,0.20628172
sprsound2022::41246720_4.2_0_p1_1682__event_000,0,0,0.9676129,0.032387074
sprsound2022::41246720_4.2_0_p1_1682__event_001,0,1,0.2530767,0.7469233
sprsound2022::41246720_4.2_0_p1_1682__event_002,0,0,0.99128085,0.008719196
sprsound2022::41246720_4.2_0_p1_1682__event_003,0,0,0.82691103,0.17308898
sprsound2022::41246720_4.2_0_p1_1909__event_000,0,0,0.960328,0.039672073
sprsound2022::41246720_4.2_0_p1_1909__event_001,0,0,0.998865,0.0011349623
sprsound2022::41246720_4.2_0_p1_1909__event_002,0,0,0.9114775,0.08852255
sprsound2022::41246720_4.2_0_p1_1909__event_003,0,0,0.5606183,0.43938163
sprsound2022::41246720_4.2_0_p1_1937__event_000,1,1,0.022873893,0.9771261
sprsound2022::41246720_4.2_0_p1_1937__event_001,0,0,0.9945603,0.0054397425
sprsound2022::41246720_4.2_0_p1_1937__event_002,0,0,0.97950727,0.020492759
sprsound2022::41246720_4.2_0_p2_1529__event_000,1,1,0.44385988,0.5561401
sprsound2022::41246720_4.2_0_p2_1529__event_001,0,0,0.9797416,0.020258425
sprsound2022::41246720_4.2_0_p2_1550__event_000,0,0,0.9205079,0.079492055
sprsound2022::41246720_4.2_0_p2_1550__event_001,1,0,0.9848925,0.015107489
sprsound2022::41246720_4.2_0_p2_1612__event_000,1,1,0.08666973,0.91333026
sprsound2022::41246720_4.2_0_p2_1703__event_000,1,1,0.12622447,0.8737755
sprsound2022::41246720_4.2_0_p2_1703__event_001,1,1,0.14362285,0.8563771
sprsound2022::41246720_4.2_0_p2_1925__event_000,0,0,0.99298096,0.0070190174
sprsound2022::41246720_4.2_0_p2_1925__event_001,0,0,0.987882,0.012117966
sprsound2022::41246720_4.2_0_p2_1925__event_002,1,1,0.26885903,0.7311409
sprsound2022::41246720_4.2_0_p2_1925__event_003,1,1,0.1367923,0.86320764
sprsound2022::41246720_4.2_0_p2_1953__event_000,1,1,0.07399424,0.9260057
sprsound2022::41246720_4.2_0_p2_1953__event_001,1,0,0.79244334,0.20755665
sprsound2022::41246720_4.2_0_p2_1953__event_002,1,1,0.053673457,0.9463266
sprsound2022::41246720_4.2_0_p2_1953__event_003,1,1,0.038901735,0.96109825
sprsound2022::41246720_4.2_0_p2_1953__event_004,1,1,0.0017472834,0.9982527
sprsound2022::41246720_4.2_0_p3_1516__event_000,1,0,0.96424913,0.035750788
sprsound2022::41246720_4.2_0_p3_1516__event_001,0,0,0.929645,0.070354976
sprsound2022::41246720_4.2_0_p3_1516__event_002,0,0,0.95661354,0.04338647
sprsound2022::41246720_4.2_0_p3_1516__event_003,0,0,0.9306234,0.06937651
sprsound2022::41246720_4.2_0_p3_1516__event_004,1,1,0.039517727,0.96048224
sprsound2022::41246720_4.2_0_p3_1516__event_005,1,1,0.03507389,0.96492606
sprsound2022::41246720_4.2_0_p3_1537__event_000,0,0,0.9924321,0.007567831
sprsound2022::41246720_4.2_0_p3_1558__event_000,0,0,0.9272333,0.07276672
sprsound2022::41246720_4.2_0_p3_1558__event_001,0,0,0.9964855,0.0035144861
sprsound2022::41246720_4.2_0_p3_1691__event_000,0,0,0.9128096,0.08719041
sprsound2022::41246720_4.2_0_p3_1691__event_001,0,0,0.9744778,0.025522182
sprsound2022::41246720_4.2_0_p3_1691__event_002,0,0,0.73233867,0.26766127
sprsound2022::41246720_4.2_0_p3_1958__event_000,0,0,0.9938818,0.006118216
sprsound2022::41246720_4.2_0_p3_1958__event_001,1,1,0.048338044,0.95166194
sprsound2022::41246720_4.2_0_p3_1958__event_002,0,0,0.98929274,0.010707271
sprsound2022::41246720_4.2_0_p3_1969__event_000,1,0,0.8776466,0.12235332
sprsound2022::41246720_4.2_0_p3_1969__event_001,1,1,0.037529416,0.9624706
sprsound2022::41246720_4.2_0_p3_1969__event_002,1,1,0.16788131,0.83211863
sprsound2022::41246720_4.2_0_p3_1969__event_003,0,0,0.9767294,0.023270618
sprsound2022::41246720_4.2_0_p4_1542__event_000,1,1,0.0667925,0.9332075
sprsound2022::41246720_4.2_0_p4_1542__event_001,1,1,0.020878123,0.97912186
sprsound2022::41246720_4.2_0_p4_1542__event_002,1,1,0.38602728,0.6139728
sprsound2022::41246720_4.2_0_p4_1567__event_000,1,1,0.40278482,0.5972152
sprsound2022::41246720_4.2_0_p4_1567__event_001,1,0,0.73939216,0.2606078
sprsound2022::41246720_4.2_0_p4_1567__event_002,1,1,0.01422224,0.9857778
sprsound2022::41246720_4.2_0_p4_1567__event_003,1,0,0.9144835,0.085516594
sprsound2022::41246720_4.2_0_p4_1567__event_004,1,1,0.050869636,0.9491304
sprsound2022::41246720_4.2_0_p4_1567__event_005,1,1,0.09075693,0.90924305
sprsound2022::41246720_4.2_0_p4_1617__event_000,1,1,0.01070871,0.98929125
sprsound2022::41246720_4.2_0_p4_1671__event_000,1,1,0.032791577,0.9672084
sprsound2022::41246720_4.2_0_p4_1671__event_001,1,1,0.0045800125,0.99542
sprsound2022::41246720_4.2_0_p4_1921__event_000,1,1,0.03602701,0.96397305
sprsound2022::41246720_4.2_0_p4_1921__event_001,1,1,0.15052272,0.84947723
sprsound2022::41246720_4.2_0_p4_1921__event_002,1,1,0.009016968,0.990983
sprsound2022::41246720_4.2_0_p4_1921__event_003,1,1,0.07428022,0.9257198
sprsound2022::41246720_4.2_0_p4_1921__event_004,1,0,0.77051085,0.22948913
sprsound2022::41246720_4.2_0_p4_1941__event_000,1,0,0.9820685,0.017931504
sprsound2022::41246720_4.2_0_p4_1941__event_001,0,0,0.98532736,0.01467269
sprsound2022::41246720_4.2_0_p4_1941__event_002,0,0,0.9971426,0.0028574143
sprsound2022::41260853_9.7_1_p1_573__event_000,1,0,0.9963541,0.003645928
sprsound2022::41260853_9.7_1_p4_576__event_000,1,1,0.4748711,0.5251289
sprsound2022::41260853_9.7_1_p4_576__event_001,0,0,0.9626917,0.037308212
sprsound2022::41260853_9.7_1_p4_576__event_002,0,0,0.9948954,0.0051045557
sprsound2022::41266405_16.2_0_p3_1055__event_000,0,0,0.99478674,0.0052132146
sprsound2022::41266405_16.2_0_p4_1056__event_000,0,0,0.9755391,0.024460958
sprsound2022::41269095_5.2_0_p1_793__event_000,0,0,0.99386543,0.006134521
sprsound2022::41269095_5.2_0_p1_793__event_001,0,0,0.99174565,0.008254429
sprsound2022::41269095_5.2_0_p1_793__event_002,0,0,0.99697685,0.0030231548
sprsound2022::41269095_5.2_0_p1_793__event_003,0,0,0.995006,0.0049939565
sprsound2022::41269095_5.2_0_p1_793__event_004,0,0,0.9957224,0.0042775203
sprsound2022::41269095_5.2_0_p1_793__event_005,0,0,0.99841046,0.0015894966
sprsound2022::41269095_5.2_0_p1_793__event_006,0,0,0.9235257,0.07647434
sprsound2022::41269095_5.2_0_p1_793__event_007,0,0,0.99567586,0.0043240967
sprsound2022::41269095_5.2_0_p2_794__event_000,0,0,0.99104804,0.008952032
sprsound2022::41269095_5.2_0_p2_794__event_001,0,0,0.9792373,0.020762699
sprsound2022::41269095_5.2_0_p2_794__event_002,0,0,0.9983644,0.0016355554
sprsound2022::41269095_5.2_0_p2_794__event_003,0,0,0.9886108,0.011389133
sprsound2022::41269095_5.2_0_p2_794__event_004,0,0,0.9890141,0.010985843
sprsound2022::41269095_5.2_0_p2_794__event_005,0,0,0.98657984,0.013420172
sprsound2022::41269095_5.2_0_p3_795__event_000,0,0,0.9116151,0.088384904
sprsound2022::41269095_5.2_0_p3_795__event_001,0,0,0.9949122,0.005087852
sprsound2022::41269095_5.2_0_p3_795__event_002,0,0,0.9749937,0.025006339
sprsound2022::41269095_5.2_0_p3_795__event_003,0,0,0.99761,0.00239008
sprsound2022::41269095_5.2_0_p3_795__event_004,0,0,0.98987764,0.010122363
sprsound2022::41269095_5.2_0_p3_795__event_005,0,0,0.9918156,0.00818432
sprsound2022::41269095_5.2_0_p3_795__event_006,0,0,0.9901356,0.009864381
sprsound2022::41269095_5.2_0_p3_795__event_007,0,0,0.9906819,0.009318033
sprsound2022::41269095_5.2_0_p4_796__event_000,0,0,0.99387866,0.006121325
sprsound2022::41269095_5.2_0_p4_796__event_001,0,0,0.99060154,0.009398479
sprsound2022::41269095_5.2_0_p4_796__event_002,0,0,0.97984195,0.02015802
sprsound2022::41269095_5.2_0_p4_796__event_003,0,0,0.98617154,0.013828424
sprsound2022::41269095_5.2_0_p4_796__event_004,0,0,0.9817441,0.018255822
sprsound2022::41269095_5.2_0_p4_796__event_005,0,0,0.98701394,0.012985999
sprsound2022::41269095_5.2_0_p4_796__event_006,0,0,0.9926375,0.0073624514
sprsound2022::41273341_6.9_0_p1_2201__event_000,0,0,0.9134311,0.08656893
sprsound2022::41273341_6.9_0_p1_2201__event_001,0,0,0.99493116,0.0050687897
sprsound2022::41273341_6.9_0_p1_2201__event_002,0,0,0.9925054,0.0074946173
sprsound2022::41273341_6.9_0_p1_2201__event_003,0,0,0.98939604,0.0106039755
sprsound2022::41273341_6.9_0_p1_2201__event_004,0,0,0.9989967,0.0010033242
sprsound2022::41273341_6.9_0_p1_2201__event_005,0,1,0.41137728,0.5886227
sprsound2022::41273341_6.9_0_p1_2201__event_006,0,0,0.995307,0.0046929773
sprsound2022::41273341_6.9_0_p1_2201__event_007,0,0,0.92048854,0.07951151
sprsound2022::41273341_6.9_0_p1_2201__event_008,0,0,0.9944429,0.005557093
sprsound2022::41273341_6.9_0_p1_2201__event_009,0,0,0.97491044,0.025089538
sprsound2022::41273341_6.9_0_p1_2288__event_000,0,0,0.98296195,0.017038064
sprsound2022::41273341_6.9_0_p1_2288__event_001,0,0,0.9945657,0.005434258
sprsound2022::41273341_6.9_0_p1_2288__event_002,0,0,0.9989772,0.0010228374
sprsound2022::41273341_6.9_0_p1_2288__event_003,0,0,0.980706,0.019293953
sprsound2022::41273341_6.9_0_p1_2288__event_004,0,0,0.9897167,0.010283268
sprsound2022::41273341_6.9_0_p1_2288__event_005,0,0,0.81196684,0.18803321
sprsound2022::41273341_6.9_0_p1_2318__event_000,0,0,0.99458754,0.005412437
sprsound2022::41273341_6.9_0_p1_2318__event_001,0,0,0.9984274,0.0015726442
sprsound2022::41273341_6.9_0_p1_2318__event_002,0,0,0.99877495,0.0012249873
sprsound2022::41273341_6.9_0_p1_2318__event_003,0,0,0.9858563,0.014143668
sprsound2022::41273341_6.9_0_p2_2215__event_000,0,0,0.99686205,0.0031379578
sprsound2022::41273341_6.9_0_p2_2215__event_001,0,0,0.97761714,0.022382857
sprsound2022::41273341_6.9_0_p2_2215__event_002,0,0,0.9502143,0.049785636
sprsound2022::41273341_6.9_0_p2_2215__event_003,0,0,0.94313216,0.05686781
sprsound2022::41273341_6.9_0_p2_2215__event_004,0,0,0.9121013,0.08789864
sprsound2022::41273341_6.9_0_p2_2215__event_005,0,0,0.99576473,0.0042353105
sprsound2022::41273341_6.9_0_p2_2215__event_006,0,0,0.9879238,0.012076202
sprsound2022::41273341_6.9_0_p2_2215__event_007,0,0,0.9979159,0.002084117
sprsound2022::41273341_6.9_0_p2_2215__event_008,0,0,0.9988146,0.0011854934
sprsound2022::41273341_6.9_0_p2_2273__event_000,0,0,0.99712855,0.0028714396
sprsound2022::41273341_6.9_0_p2_2273__event_001,0,0,0.98067033,0.019329697
sprsound2022::41273341_6.9_0_p2_2273__event_002,0,0,0.9806444,0.019355617
sprsound2022::41273341_6.9_0_p2_2348__event_000,0,0,0.9986197,0.0013803364
sprsound2022::41273341_6.9_0_p2_2348__event_001,0,0,0.99174047,0.00825958
sprsound2022::41273341_6.9_0_p2_2348__event_002,0,0,0.9974909,0.002509109
sprsound2022::41273341_6.9_0_p3_2229__event_000,0,0,0.9985965,0.0014034958
sprsound2022::41273341_6.9_0_p3_2229__event_001,0,0,0.9954692,0.004530818
sprsound2022::41273341_6.9_0_p3_2229__event_002,0,0,0.98840874,0.011591242
sprsound2022::41273341_6.9_0_p3_2229__event_003,0,0,0.9947962,0.0052037886
sprsound2022::41273341_6.9_0_p3_2229__event_004,0,0,0.969314,0.030685984
sprsound2022::41273341_6.9_0_p3_2229__event_005,0,0,0.98892283,0.011077143
sprsound2022::41273341_6.9_0_p3_2229__event_006,0,0,0.99228525,0.0077147107
sprsound2022::41273341_6.9_0_p3_2229__event_007,0,0,0.9944395,0.005560597
sprsound2022::41273341_6.9_0_p3_2258__event_000,0,0,0.9878505,0.012149563
sprsound2022::41273341_6.9_0_p3_2258__event_001,0,0,0.99682,0.0031799828
sprsound2022::41273341_6.9_0_p3_2258__event_002,0,0,0.99839133,0.0016086089
sprsound2022::41273341_6.9_0_p3_2258__event_003,0,0,0.97652006,0.023479994
sprsound2022::41273341_6.9_0_p3_2258__event_004,0,0,0.8727631,0.12723695
sprsound2022::41273341_6.9_0_p3_2333__event_000,0,0,0.98821837,0.011781639
sprsound2022::41273341_6.9_0_p3_2333__event_001,0,0,0.9795359,0.020464182
sprsound2022::41273341_6.9_0_p3_2333__event_002,0,0,0.9867011,0.013298892
sprsound2022::41273341_6.9_0_p4_2187__event_000,0,0,0.99553853,0.0044614407
sprsound2022::41273341_6.9_0_p4_2187__event_001,0,0,0.9944429,0.0055571063
sprsound2022::41273341_6.9_0_p4_2187__event_002,0,0,0.9894824,0.010517672
sprsound2022::41273341_6.9_0_p4_2187__event_003,0,0,0.9951126,0.0048873625
sprsound2022::41273341_6.9_0_p4_2187__event_004,0,0,0.99817204,0.001827971
sprsound2022::41273341_6.9_0_p4_2187__event_005,0,0,0.9976265,0.0023735026
sprsound2022::41273341_6.9_0_p4_2187__event_006,0,0,0.9894819,0.010518135
sprsound2022::41273341_6.9_0_p4_2243__event_000,0,0,0.99311984,0.0068801497
sprsound2022::41273341_6.9_0_p4_2243__event_001,0,0,0.9918465,0.0081534805
sprsound2022::41273341_6.9_0_p4_2303__event_000,0,0,0.9975535,0.0024465423
sprsound2022::41273341_6.9_0_p4_2303__event_001,0,0,0.9871984,0.012801535
sprsound2022::41273341_7.0_0_p1_1509__event_000,0,0,0.99277616,0.0072238566
sprsound2022::41273341_7.0_0_p1_1509__event_001,0,0,0.99687374,0.0031261854
sprsound2022::41273341_7.0_0_p1_1509__event_002,0,0,0.9085907,0.09140929
sprsound2022::41273341_7.0_0_p1_1652__event_000,0,0,0.98808646,0.011913546
sprsound2022::41273341_7.0_0_p1_1652__event_001,0,0,0.98368233,0.016317688
sprsound2022::41273341_7.0_0_p2_1504__event_000,0,0,0.95503443,0.044965573
sprsound2022::41273341_7.0_0_p2_1504__event_001,0,0,0.9705731,0.029426947
sprsound2022::41273341_7.0_0_p2_1628__event_000,0,0,0.9986866,0.0013133704
sprsound2022::41273341_7.0_0_p2_1628__event_001,0,0,0.9940499,0.005950062
sprsound2022::41273341_7.0_0_p2_1628__event_002,0,0,0.99489176,0.0051082717
sprsound2022::41273341_7.0_0_p3_1641__event_000,0,0,0.9775368,0.022463242
sprsound2022::41273341_7.0_0_p3_1641__event_001,0,0,0.8468163,0.15318374
sprsound2022::41273341_7.0_0_p3_1641__event_002,0,1,0.16534701,0.83465296
sprsound2022::41273341_7.0_0_p3_1641__event_003,0,0,0.9877709,0.012229035
sprsound2022::41273341_7.0_0_p4_1490__event_000,0,0,0.9987545,0.0012455313
sprsound2022::41273341_7.0_0_p4_1490__event_001,0,0,0.9953993,0.004600663
sprsound2022::41273341_7.0_0_p4_1616__event_000,0,0,0.5840126,0.4159874
sprsound2022::41273341_7.0_0_p4_1616__event_001,0,0,0.99174553,0.008254437
sprsound2022::41273341_7.0_0_p4_1616__event_002,0,0,0.99322426,0.0067758174
sprsound2022::41275680_2.3_0_p1_2079__event_000,0,0,0.5866183,0.41338164
sprsound2022::41275680_2.3_0_p1_2079__event_001,0,0,0.65731484,0.34268516
sprsound2022::41275680_2.3_0_p1_2090__event_000,0,0,0.99787223,0.002127772
sprsound2022::41275680_2.3_0_p1_2090__event_001,1,0,0.60474455,0.39525548
sprsound2022::41275680_2.3_0_p1_2090__event_002,0,0,0.9021486,0.09785141
sprsound2022::41275680_2.3_0_p2_2075__event_000,1,1,0.016825948,0.983174
sprsound2022::41275680_2.3_0_p2_2075__event_001,1,1,0.020709319,0.97929066
sprsound2022::41275680_2.3_0_p2_2075__event_002,1,1,0.017953848,0.9820462
sprsound2022::41275680_2.3_0_p2_2075__event_003,1,1,0.16152608,0.8384739
sprsound2022::41275680_2.3_0_p3_2083__event_000,1,1,0.07233505,0.92766494
sprsound2022::41275680_2.3_0_p3_2083__event_001,1,1,0.037755046,0.9622449
sprsound2022::41275680_2.3_0_p3_2083__event_002,1,1,0.087615535,0.9123845
sprsound2022::41275680_2.3_0_p3_2083__event_003,1,1,0.067157336,0.9328427
sprsound2022::41275680_2.3_0_p3_2087__event_000,0,0,0.99522936,0.0047706747
sprsound2022::41275680_2.3_0_p3_2087__event_001,0,0,0.96143734,0.038562644
sprsound2022::41275680_2.3_0_p3_2087__event_002,0,0,0.9283793,0.07162072
sprsound2022::41275680_2.3_0_p3_2087__event_003,0,0,0.6063486,0.3936515
sprsound2022::41275680_2.3_0_p3_2087__event_004,1,1,0.04764153,0.9523585
sprsound2022::41275680_2.3_0_p4_2071__event_000,0,0,0.86582386,0.13417612
sprsound2022::41275680_2.3_0_p4_2093__event_000,0,0,0.9929507,0.007049372
sprsound2022::41275680_2.3_0_p4_2093__event_001,0,0,0.9974366,0.0025634887
sprsound2022::41285705_1.5_0_p1_3243__event_000,0,1,0.18486369,0.8151363
sprsound2022::41285705_1.5_0_p1_3243__event_001,0,0,0.9845843,0.015415647
sprsound2022::41285705_1.5_0_p1_3243__event_002,0,0,0.98502386,0.014976181
sprsound2022::41285705_1.5_0_p1_3243__event_003,0,0,0.58348006,0.41651994
