sample_id,dataset,patient_id,protocol_role,locked,binary_label_id,fine_label_name,event_duration_seconds,target,probability_1_seed20260729,probability_1_seed20260730,probability_1_seed20260731,probability_1,probability_0,prediction
icbhi2017::133_2p2_Ar_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::133,locked_test,True,0,normal,2.452000000000001,0,0.23683263,0.060732268,0.387182,0.228248966,0.771751034,0
icbhi2017::133_2p2_Ar_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::133,locked_test,True,0,normal,2.417,0,0.19622567,0.009081154,0.22453345,0.14328009133333333,0.8567199086666667,0
icbhi2017::133_2p2_Ar_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::133,locked_test,True,0,normal,2.2859999999999996,0,0.13535419,0.027024468,0.17066258,0.11101374600000001,0.888986254,0
icbhi2017::133_2p2_Ar_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::133,locked_test,True,0,normal,2.357000000000001,0,0.12391171,0.04426606,0.23865779,0.13561185333333334,0.8643881466666666,0
icbhi2017::133_2p2_Ar_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::133,locked_test,True,0,normal,2.1899999999999977,0,0.22427474,0.015043068,0.38296005,0.20742595266666666,0.7925740473333334,0
icbhi2017::133_2p2_Ar_mc_AKGC417L__cycle_008,icbhi2017,icbhi2017::133,locked_test,True,0,normal,0.8689999999999998,0,0.085918665,0.03079937,0.21057534,0.10909779166666667,0.8909022083333333,0
icbhi2017::133_2p2_Pl_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::133,locked_test,True,1,crackle,2.417,1,0.73863864,0.8928694,0.90617216,0.8458934,0.15410659999999998,1
icbhi2017::133_2p2_Pl_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::133,locked_test,True,1,crackle,2.464,1,0.76569015,0.70761913,0.71190315,0.7284041433333334,0.27159585666666664,1
icbhi2017::133_2p2_Pl_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::133,locked_test,True,1,crackle,2.369,1,0.48363882,0.96868414,0.7541163,0.7354797533333333,0.26452024666666674,1
icbhi2017::133_2p2_Pl_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::133,locked_test,True,1,crackle,2.452000000000001,1,0.93422395,0.8963597,0.9089386,0.9131740833333333,0.08682591666666672,1
icbhi2017::133_2p2_Pl_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::133,locked_test,True,1,crackle,2.417,1,0.86294615,0.8538623,0.9529376,0.8899153499999999,0.11008465000000012,1
icbhi2017::133_2p2_Pl_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::133,locked_test,True,1,crackle,2.2859999999999996,1,0.81658113,0.9455753,0.84097856,0.8677116633333334,0.13228833666666662,1
icbhi2017::133_2p2_Pl_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::133,locked_test,True,1,crackle,2.357000000000001,1,0.7832785,0.94673693,0.88403547,0.8713503,0.12864969999999998,1
icbhi2017::133_2p2_Pl_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::133,locked_test,True,1,crackle,2.1899999999999977,1,0.8831091,0.9826926,0.7141814,0.8599943666666666,0.14000563333333338,1
icbhi2017::133_2p2_Pl_mc_AKGC417L__cycle_008,icbhi2017,icbhi2017::133,locked_test,True,0,normal,0.8689999999999998,0,0.14173166,0.13627093,0.33376217,0.20392158666666668,0.7960784133333333,0
icbhi2017::133_2p2_Tc_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::133,locked_test,True,0,normal,2.417,0,0.04191392,0.0085064,0.090629764,0.04701669466666667,0.9529833053333333,0
icbhi2017::133_2p2_Tc_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::133,locked_test,True,0,normal,2.464,0,0.032161016,0.024897953,0.076837294,0.044632087666666674,0.9553679123333333,0
icbhi2017::133_2p2_Tc_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::133,locked_test,True,1,crackle,2.369,1,0.03669759,0.036880553,0.05428839,0.04262217766666667,0.9573778223333334,0
icbhi2017::133_2p2_Tc_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::133,locked_test,True,0,normal,2.452000000000001,0,0.030254764,0.020356711,0.09922511,0.04994552833333334,0.9500544716666667,0
icbhi2017::133_2p2_Tc_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::133,locked_test,True,0,normal,2.417,0,0.027806023,0.015526978,0.10391302,0.049082007000000004,0.950917993,0
icbhi2017::133_2p2_Tc_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::133,locked_test,True,1,crackle,2.2859999999999996,1,0.07523293,0.07397684,0.054680865,0.067963545,0.932036455,0
icbhi2017::133_2p2_Tc_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::133,locked_test,True,0,normal,2.357000000000001,0,0.051113732,0.0654793,0.064908795,0.060500609000000004,0.939499391,0
icbhi2017::133_2p2_Tc_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::133,locked_test,True,0,normal,2.1899999999999977,0,0.030667948,0.02635249,0.078853205,0.04529121433333333,0.9547087856666667,0
icbhi2017::133_2p2_Tc_mc_AKGC417L__cycle_008,icbhi2017,icbhi2017::133,locked_test,True,0,normal,0.8689999999999998,0,0.022239288,0.0069449227,0.01654336,0.015242523566666666,0.9847574764333333,0
icbhi2017::133_2p3_Al_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::133,locked_test,True,0,normal,2.309,0,0.31950676,0.48596302,0.3991267,0.40153215999999997,0.5984678400000001,0
icbhi2017::133_2p3_Al_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::133,locked_test,True,0,normal,2.5599999999999996,0,0.3380307,0.6172722,0.42548358,0.46026216000000003,0.5397378399999999,0
icbhi2017::133_2p3_Al_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::133,locked_test,True,0,normal,2.4640000000000004,0,0.2923807,0.032277092,0.201223,0.17529359733333336,0.8247064026666666,0
icbhi2017::133_2p3_Al_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::133,locked_test,True,0,normal,2.5709999999999997,0,0.1887249,0.22820675,0.18784644,0.20159269666666665,0.7984073033333333,0
icbhi2017::133_2p3_Al_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::133,locked_test,True,0,normal,2.596,0,0.30164188,0.740276,0.2500237,0.43064719333333334,0.5693528066666667,0
icbhi2017::133_2p3_Al_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::133,locked_test,True,0,normal,2.6899999999999995,0,0.5655414,0.61506426,0.49020898,0.5569382133333333,0.44306178666666673,1
icbhi2017::133_2p3_Al_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::133,locked_test,True,0,normal,2.6069999999999993,0,0.4126819,0.5918475,0.40470147,0.46974362333333336,0.5302563766666666,0
icbhi2017::133_2p3_Al_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::133,locked_test,True,0,normal,2.1430000000000007,0,0.3717452,0.16531707,0.14015993,0.22574073333333336,0.7742592666666667,0
icbhi2017::133_2p3_Ar_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::133,locked_test,True,0,normal,2.309,0,0.107282706,0.034677453,0.43164614,0.19120209966666668,0.8087979003333333,0
icbhi2017::133_2p3_Ar_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::133,locked_test,True,0,normal,2.5599999999999996,0,0.28713247,0.15980631,0.41743863,0.2881258033333333,0.7118741966666666,0
icbhi2017::133_2p3_Ar_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::133,locked_test,True,0,normal,2.4640000000000004,0,0.10674738,0.01719944,0.19981581,0.10792087666666667,0.8920791233333334,0
icbhi2017::133_2p3_Ar_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::133,locked_test,True,0,normal,2.5709999999999997,0,0.060111426,0.020963432,0.13807826,0.07305103933333333,0.9269489606666667,0
icbhi2017::133_2p3_Ar_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::133,locked_test,True,0,normal,2.596,0,0.12935711,0.013183966,0.13075396,0.09109834533333333,0.9089016546666666,0
icbhi2017::133_2p3_Ar_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::133,locked_test,True,0,normal,2.6899999999999995,0,0.16848113,0.03569747,0.34037936,0.18151932,0.81848068,0
icbhi2017::133_2p3_Ar_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::133,locked_test,True,0,normal,2.6069999999999993,0,0.24874349,0.06724524,0.5133931,0.27646061,0.72353939,0
icbhi2017::133_2p3_Ar_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::133,locked_test,True,0,normal,2.1430000000000007,0,0.14953433,0.016435793,0.1638058,0.10992530766666668,0.8900746923333334,0
icbhi2017::133_2p3_Pl_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::133,locked_test,True,1,crackle,2.309,1,0.74324644,0.77501607,0.606394,0.7082188366666666,0.29178116333333337,1
icbhi2017::133_2p3_Pl_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::133,locked_test,True,1,crackle,2.5599999999999996,1,0.7478912,0.9108587,0.6082347,0.7556615333333334,0.2443384666666666,1
icbhi2017::133_2p3_Pl_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::133,locked_test,True,0,normal,2.4640000000000004,0,0.73531705,0.80253196,0.57968116,0.7058433900000001,0.29415660999999993,1
icbhi2017::133_2p3_Pl_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::133,locked_test,True,1,crackle,2.5709999999999997,1,0.6810757,0.970266,0.5556709,0.7356708666666666,0.2643291333333334,1
icbhi2017::133_2p3_Pl_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::133,locked_test,True,1,crackle,2.596,1,0.6748151,0.95502174,0.3712342,0.6670236799999999,0.3329763200000001,1
icbhi2017::133_2p3_Pl_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::133,locked_test,True,1,crackle,2.6899999999999995,1,0.9011391,0.9873871,0.74897337,0.8791665233333332,0.12083347666666677,1
icbhi2017::133_2p3_Pl_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::133,locked_test,True,1,crackle,2.6069999999999993,1,0.8566402,0.9448964,0.74387205,0.8484695499999999,0.1515304500000001,1
icbhi2017::133_2p3_Pl_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::133,locked_test,True,0,normal,2.1430000000000007,0,0.83183753,0.9484009,0.5394199,0.7732194433333334,0.22678055666666663,1
icbhi2017::133_2p3_Pr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::133,locked_test,True,0,normal,2.309,0,0.27530715,0.2247825,0.51843846,0.33950937000000003,0.66049063,0
icbhi2017::133_2p3_Pr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::133,locked_test,True,0,normal,2.5599999999999996,0,0.23890075,0.42794794,0.6074235,0.4247573966666667,0.5752426033333333,0
icbhi2017::133_2p3_Pr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::133,locked_test,True,0,normal,2.4640000000000004,0,0.10405158,0.012116819,0.31772393,0.14463077633333332,0.8553692236666667,0
icbhi2017::133_2p3_Pr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::133,locked_test,True,0,normal,2.5709999999999997,0,0.14136049,0.102545604,0.36602494,0.20331034466666667,0.7966896553333334,0
icbhi2017::133_2p3_Pr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::133,locked_test,True,1,crackle,2.596,1,0.3660528,0.75021386,0.61134976,0.57587214,0.42412786,1
icbhi2017::133_2p3_Pr_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::133,locked_test,True,0,normal,2.6899999999999995,0,0.41211048,0.45248353,0.6438598,0.5028179366666666,0.49718206333333337,1
icbhi2017::133_2p3_Pr_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::133,locked_test,True,0,normal,2.6069999999999993,0,0.3255258,0.32884666,0.53506005,0.39647750333333337,0.6035224966666666,0
icbhi2017::133_2p3_Pr_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::133,locked_test,True,0,normal,2.1430000000000007,0,0.19016647,0.7156458,0.46119654,0.45566960333333334,0.5443303966666666,0
icbhi2017::133_2p3_Tc_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::133,locked_test,True,0,normal,2.309,0,0.02433597,0.020987187,0.087846786,0.044389981,0.955610019,0
icbhi2017::133_2p3_Tc_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::133,locked_test,True,0,normal,2.5599999999999996,0,0.028139273,0.0279779,0.16705291,0.07439002766666666,0.9256099723333333,0
icbhi2017::133_2p3_Tc_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::133,locked_test,True,0,normal,2.4640000000000004,0,0.0402141,0.018681554,0.11943643,0.059444028,0.940555972,0
icbhi2017::133_2p3_Tc_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::133,locked_test,True,0,normal,2.5709999999999997,0,0.018883137,0.031358346,0.11745586,0.05589911433333333,0.9441008856666666,0
icbhi2017::133_2p3_Tc_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::133,locked_test,True,1,crackle,2.596,1,0.02958245,0.04174189,0.06776217,0.04636217,0.95363783,0
icbhi2017::133_2p3_Tc_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::133,locked_test,True,0,normal,2.6899999999999995,0,0.027242994,0.044206254,0.14069307,0.070714106,0.929285894,0
icbhi2017::133_2p3_Tc_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::133,locked_test,True,1,crackle,2.6069999999999993,1,0.022926193,0.045370027,0.053259492,0.04051857066666667,0.9594814293333334,0
icbhi2017::133_2p3_Tc_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::133,locked_test,True,0,normal,2.1430000000000007,0,0.032200713,0.06923399,0.058411397,0.05328203333333333,0.9467179666666666,0
icbhi2017::133_2p4_Al_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::133,locked_test,True,0,normal,2.4879999999999995,0,0.09371356,0.34429646,0.23029836,0.22276946,0.77723054,0
icbhi2017::133_2p4_Al_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::133,locked_test,True,0,normal,2.369,0,0.38584104,0.8762915,0.3129949,0.5250424800000001,0.4749575199999999,1
icbhi2017::133_2p4_Al_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::133,locked_test,True,0,normal,2.452,0,0.2708944,0.3529906,0.27111998,0.2983349933333333,0.7016650066666668,0
icbhi2017::133_2p4_Al_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::133,locked_test,True,0,normal,2.4049999999999994,0,0.4620225,0.64450985,0.3912284,0.49925358333333336,0.5007464166666666,0
icbhi2017::133_2p4_Al_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::133,locked_test,True,0,normal,2.381,0,0.63546014,0.5911331,0.44168058,0.5560912733333333,0.4439087266666667,1
icbhi2017::133_2p4_Al_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::133,locked_test,True,1,wheeze,2.619,1,0.83118546,0.9722837,0.45054987,0.7513396766666668,0.2486603233333332,1
icbhi2017::133_2p4_Al_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::133,locked_test,True,1,wheeze,2.5120000000000022,1,0.5457109,0.63688505,0.3787959,0.52046395,0.47953605,1
icbhi2017::133_2p4_Al_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::133,locked_test,True,0,normal,1.1779999999999973,0,0.1975189,0.19824576,0.25627828,0.2173476466666667,0.7826523533333333,0
icbhi2017::133_2p4_Ar_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::133,locked_test,True,1,crackle,2.4879999999999995,1,0.53953,0.90277046,0.21718624,0.5531622333333334,0.44683776666666664,1
icbhi2017::133_2p4_Ar_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::133,locked_test,True,0,normal,2.369,0,0.07075256,0.032262746,0.1841517,0.09572233533333334,0.9042776646666667,0
icbhi2017::133_2p4_Ar_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::133,locked_test,True,0,normal,2.452,0,0.11111475,0.019627193,0.14391123,0.09155105766666667,0.9084489423333333,0
icbhi2017::133_2p4_Ar_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::133,locked_test,True,0,normal,2.4049999999999994,0,0.19459255,0.1353417,0.44145975,0.2571313333333333,0.7428686666666666,0
icbhi2017::133_2p4_Ar_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::133,locked_test,True,0,normal,2.381,0,0.2717291,0.12244329,0.47358698,0.2892531233333333,0.7107468766666667,0
icbhi2017::133_2p4_Ar_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::133,locked_test,True,0,normal,2.619,0,0.08179489,0.03839471,0.2333796,0.11785639999999999,0.8821436,0
icbhi2017::133_2p4_Ar_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::133,locked_test,True,0,normal,2.5120000000000022,0,0.3460627,0.07241253,0.29105857,0.23651126666666666,0.7634887333333333,0
icbhi2017::133_2p4_Ar_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::133,locked_test,True,0,normal,1.1779999999999973,0,0.10905272,0.043818396,0.36950985,0.17412698866666665,0.8258730113333334,0
icbhi2017::133_2p4_Pl_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::133,locked_test,True,1,crackle,2.4879999999999995,1,0.7958854,0.84737366,0.8172401,0.8201663866666667,0.17983361333333325,1
icbhi2017::133_2p4_Pl_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::133,locked_test,True,1,crackle,2.369,1,0.8434817,0.9857793,0.89854044,0.9092671466666666,0.09073285333333336,1
icbhi2017::133_2p4_Pl_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::133,locked_test,True,1,crackle,2.452,1,0.8262485,0.92922837,0.81629425,0.85725704,0.14274295999999997,1
icbhi2017::133_2p4_Pl_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::133,locked_test,True,1,crackle,2.4049999999999994,1,0.884254,0.97294486,0.87301916,0.9100726733333334,0.08992732666666658,1
icbhi2017::133_2p4_Pl_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::133,locked_test,True,1,crackle,2.381,1,0.9109992,0.984922,0.74009585,0.87867235,0.12132765000000001,1
icbhi2017::133_2p4_Pl_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::133,locked_test,True,1,crackle,2.619,1,0.76047957,0.9350094,0.46754164,0.7210102033333333,0.2789897966666667,1
icbhi2017::133_2p4_Pl_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::133,locked_test,True,1,crackle,2.5120000000000022,1,0.7512115,0.75609076,0.5371026,0.6814682866666666,0.3185317133333334,1
icbhi2017::133_2p4_Pl_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::133,locked_test,True,1,crackle,1.1779999999999973,1,0.91655576,0.9570652,0.7503796,0.8746668533333333,0.12533314666666673,1
icbhi2017::133_2p4_Pr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::133,locked_test,True,1,crackle,2.4879999999999995,1,0.3912002,0.22835559,0.4184326,0.34599613,0.6540038699999999,0
icbhi2017::133_2p4_Pr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::133,locked_test,True,0,normal,2.369,0,0.20743605,0.24358894,0.3704532,0.2738260633333333,0.7261739366666666,0
icbhi2017::133_2p4_Pr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::133,locked_test,True,0,normal,2.452,0,0.11343391,0.055730775,0.4683262,0.21249696166666668,0.7875030383333333,0
icbhi2017::133_2p4_Pr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::133,locked_test,True,0,normal,2.4049999999999994,0,0.34267774,0.550296,0.57670563,0.4898931233333333,0.5101068766666668,0
icbhi2017::133_2p4_Pr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::133,locked_test,True,0,normal,2.381,0,0.60184765,0.20688209,0.69664633,0.5017920233333334,0.4982079766666666,1
icbhi2017::133_2p4_Pr_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::133,locked_test,True,0,normal,2.619,0,0.18818192,0.093659505,0.3333858,0.20507574166666664,0.7949242583333334,0
icbhi2017::133_2p4_Pr_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::133,locked_test,True,0,normal,2.5120000000000022,0,0.15083176,0.033443127,0.23094071,0.138405199,0.861594801,0
icbhi2017::133_2p4_Pr_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::133,locked_test,True,0,normal,1.1779999999999973,0,0.22307527,0.05383088,0.21106543,0.1626571933333333,0.8373428066666667,0
icbhi2017::133_2p4_Tc_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::133,locked_test,True,0,normal,2.4879999999999995,0,0.029662041,0.052354697,0.07163436,0.05121703266666666,0.9487829673333333,0
icbhi2017::133_2p4_Tc_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::133,locked_test,True,1,crackle,2.369,1,0.024063267,0.071475744,0.04214677,0.04589526033333333,0.9541047396666666,0
icbhi2017::133_2p4_Tc_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::133,locked_test,True,0,normal,2.452,0,0.060722284,0.04072575,0.11467648,0.07204150466666666,0.9279584953333333,0
icbhi2017::133_2p4_Tc_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::133,locked_test,True,0,normal,2.4049999999999994,0,0.023553377,0.0109513,0.08790838,0.04080435233333333,0.9591956476666667,0
icbhi2017::133_2p4_Tc_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::133,locked_test,True,0,normal,2.381,0,0.017843658,0.010339536,0.06571354,0.03129891133333333,0.9687010886666667,0
icbhi2017::133_2p4_Tc_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::133,locked_test,True,1,wheeze,2.619,1,0.025272125,0.031373776,0.050830223,0.035825374666666666,0.9641746253333333,0
icbhi2017::133_2p4_Tc_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::133,locked_test,True,1,wheeze,2.5120000000000022,1,0.1368495,0.38667998,0.29003143,0.27118696999999997,0.72881303,0
icbhi2017::133_2p4_Tc_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::133,locked_test,True,0,normal,1.1779999999999973,0,0.03452189,0.010050063,0.12793241,0.057501454333333334,0.9424985456666667,0
icbhi2017::133_3p2_Al_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::133,locked_test,True,0,normal,1.346,0,0.4111192,0.9401997,0.3621286,0.5711491666666667,0.4288508333333333,1
icbhi2017::133_3p2_Al_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::133,locked_test,True,1,wheeze,2.4639999999999995,1,0.6072084,0.8185452,0.69277495,0.7061761833333332,0.2938238166666668,1
icbhi2017::133_3p2_Al_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::133,locked_test,True,0,normal,2.7620000000000005,0,0.16929036,0.4739195,0.3282598,0.32382322,0.67617678,0
icbhi2017::133_3p2_Al_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::133,locked_test,True,1,wheeze,2.369,1,0.6859767,0.9859443,0.6142044,0.7620418,0.2379582,1
icbhi2017::133_3p2_Al_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::133,locked_test,True,1,wheeze,2.381,1,0.31684917,0.965718,0.58511394,0.6225603700000001,0.3774396299999999,1
icbhi2017::133_3p2_Al_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::133,locked_test,True,1,wheeze,2.5709999999999997,1,0.6186486,0.9266448,0.60772514,0.7176728466666668,0.28232715333333325,1
icbhi2017::133_3p2_Al_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::133,locked_test,True,1,wheeze,2.4289999999999985,1,0.92575186,0.96798843,0.8311708,0.9083036966666667,0.09169630333333334,1
icbhi2017::133_3p2_Al_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::133,locked_test,True,1,wheeze,2.5230000000000032,1,0.89313406,0.9683384,0.6242528,0.8285750866666666,0.17142491333333343,1
icbhi2017::133_3p2_Ar_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::133,locked_test,True,0,normal,1.346,0,0.087043695,0.03513961,0.1858608,0.10268136833333334,0.8973186316666667,0
icbhi2017::133_3p2_Ar_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::133,locked_test,True,1,wheeze,2.4639999999999995,1,0.19237371,0.2706155,0.531995,0.3316614033333333,0.6683385966666666,0
icbhi2017::133_3p2_Ar_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::133,locked_test,True,1,wheeze,2.7620000000000005,1,0.074644424,0.0437534,0.35932648,0.15924143466666665,0.8407585653333334,0
icbhi2017::133_3p2_Ar_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::133,locked_test,True,1,wheeze,2.369,1,0.28297153,0.17289045,0.44080383,0.29888860333333334,0.7011113966666667,0
icbhi2017::133_3p2_Ar_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::133,locked_test,True,1,wheeze,2.381,1,0.19469035,0.3116864,0.587015,0.3644639166666666,0.6355360833333334,0
icbhi2017::133_3p2_Ar_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::133,locked_test,True,1,wheeze,2.5709999999999997,1,0.5233544,0.83480924,0.74453545,0.7008996966666666,0.2991003033333334,1
icbhi2017::133_3p2_Ar_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::133,locked_test,True,1,wheeze,2.4289999999999985,1,0.6071619,0.92355025,0.56023026,0.6969808033333335,0.30301919666666655,1
icbhi2017::133_3p2_Ar_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::133,locked_test,True,0,normal,2.5230000000000032,0,0.55789495,0.9459275,0.771109,0.7583104833333333,0.24168951666666671,1
icbhi2017::133_3p2_Pl_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::133,locked_test,True,1,both,1.346,1,0.8789135,0.9226142,0.85425586,0.8852611866666668,0.11473881333333324,1
icbhi2017::133_3p2_Pl_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::133,locked_test,True,1,wheeze,2.4639999999999995,1,0.88840264,0.9721523,0.7898515,0.8834688133333334,0.11653118666666662,1
icbhi2017::133_3p2_Pl_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::133,locked_test,True,0,normal,2.7620000000000005,0,0.18652728,0.073897384,0.33628258,0.19890241466666667,0.8010975853333333,0
icbhi2017::133_3p2_Pl_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::133,locked_test,True,1,wheeze,2.369,1,0.78777987,0.94969493,0.9128299,0.8834349000000001,0.11656509999999987,1
icbhi2017::133_3p2_Pl_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::133,locked_test,True,0,normal,2.381,0,0.29182282,0.64261013,0.47743896,0.47062396999999995,0.5293760300000001,0
icbhi2017::133_3p2_Pl_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::133,locked_test,True,1,wheeze,2.5709999999999997,1,0.31071123,0.3675576,0.6251705,0.4344797766666666,0.5655202233333334,0
icbhi2017::133_3p2_Pl_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::133,locked_test,True,1,wheeze,2.4289999999999985,1,0.7600806,0.96250504,0.74403846,0.8222080333333334,0.17779196666666663,1
icbhi2017::133_3p2_Pl_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::133,locked_test,True,0,normal,2.5230000000000032,0,0.38731024,0.19241615,0.7247114,0.4348125966666667,0.5651874033333333,0
icbhi2017::133_3p2_Pr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::133,locked_test,True,1,wheeze,1.346,1,0.95882714,0.97071755,0.9595568,0.9630338300000001,0.03696616999999991,1
