sample_id,dataset,patient_id,protocol_role,locked,binary_label_id,fine_label_name,event_duration_seconds,target,probability_1_seed20260729,probability_1_seed20260730,probability_1_seed20260731,probability_1,probability_0,prediction
icbhi2017::158_1p2_Pr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::158,calibration,False,1,crackle,1.737,1,0.7011948,0.88172793,0.77150315,0.7848086266666666,0.21519137333333338,1
icbhi2017::158_1p2_Pr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::158,calibration,False,1,both,2.8710000000000004,1,0.9431799,0.9959378,0.87554115,0.9382196166666666,0.061780383333333355,1
icbhi2017::158_1p2_Pr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::158,calibration,False,1,both,2.5039999999999996,1,0.87953895,0.9949944,0.73934495,0.8712927666666667,0.12870723333333334,1
icbhi2017::158_1p2_Pr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::158,calibration,False,1,both,2.388,1,0.94466114,0.9910042,0.8987178,0.9447943799999999,0.055205620000000066,1
icbhi2017::158_1p2_Pr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::158,calibration,False,1,both,2.4540000000000006,1,0.80035067,0.9649316,0.7153164,0.8268662233333334,0.17313377666666663,1
icbhi2017::158_1p2_Pr_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.6210000000000004,0,0.6966593,0.980993,0.658283,0.7786451,0.22135490000000002,1
icbhi2017::158_1p2_Pr_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.287000000000001,1,0.6189161,0.8572106,0.37666905,0.6175985833333334,0.3824014166666666,1
icbhi2017::158_1p2_Pr_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,0.884999999999998,1,0.831864,0.9888286,0.8506241,0.8904389,0.10956109999999997,1
icbhi2017::158_1p2_Tc_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::158,calibration,False,1,crackle,1.737,1,0.19864163,0.33943138,0.27070755,0.26959352,0.7304064800000001,0
icbhi2017::158_1p2_Tc_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.8710000000000004,1,0.37614825,0.8062196,0.66597474,0.6161141966666667,0.38388580333333333,1
icbhi2017::158_1p2_Tc_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.5039999999999996,0,0.05097013,0.0149625745,0.299784,0.12190556816666666,0.8780944318333334,0
icbhi2017::158_1p2_Tc_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.388,0,0.28550825,0.65693426,0.31565663,0.41936638000000004,0.58063362,0
icbhi2017::158_1p2_Tc_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.4540000000000006,0,0.32133862,0.35476223,0.32131398,0.33247161000000003,0.66752839,0
icbhi2017::158_1p2_Tc_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.6210000000000004,0,0.06868498,0.039420538,0.27513525,0.12774692266666668,0.8722530773333333,0
icbhi2017::158_1p2_Tc_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.287000000000001,0,0.39352715,0.17883413,0.47691435,0.3497585433333333,0.6502414566666668,0
icbhi2017::158_1p2_Tc_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::158,calibration,False,0,normal,0.884999999999998,0,0.031354338,0.017033417,0.40668115,0.151689635,0.848310365,0
icbhi2017::158_1p3_Al_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,1.6030000000000002,1,0.9310139,0.5205091,0.7832824,0.7449351333333333,0.2550648666666667,1
icbhi2017::158_1p3_Al_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::158,calibration,False,1,both,2.8379999999999996,1,0.85296804,0.65371704,0.9000793,0.8022547933333334,0.19774520666666662,1
icbhi2017::158_1p3_Al_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::158,calibration,False,1,both,2.404,1,0.89460546,0.8520704,0.93673414,0.89447,0.10553000000000001,1
icbhi2017::158_1p3_Al_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.354,1,0.8982738,0.9775687,0.8137819,0.8965414666666667,0.10345853333333332,1
icbhi2017::158_1p3_Al_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::158,calibration,False,1,both,2.271000000000001,1,0.9241516,0.90382934,0.9156411,0.91454068,0.08545932,1
icbhi2017::158_1p3_Al_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::158,calibration,False,1,both,2.2029999999999994,1,0.92127734,0.9578837,0.86067176,0.9132776000000001,0.08672239999999987,1
icbhi2017::158_1p3_Al_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.2540000000000013,1,0.62312007,0.89311475,0.6073827,0.7078725066666666,0.29212749333333343,1
icbhi2017::158_1p3_Al_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.286999999999999,1,0.756611,0.82288057,0.87217844,0.8172233366666667,0.1827766633333333,1
icbhi2017::158_1p3_Al_mc_AKGC417L__cycle_008,icbhi2017,icbhi2017::158,calibration,False,0,normal,0.8509999999999991,0,0.32505536,0.6298641,0.5827444,0.5125546200000001,0.48744537999999993,1
icbhi2017::158_1p3_Ar_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::158,calibration,False,1,both,1.6030000000000002,1,0.9488394,0.97383785,0.7875217,0.90339965,0.09660035,1
icbhi2017::158_1p3_Ar_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.8379999999999996,1,0.8860351,0.9310062,0.9109074,0.9093162333333334,0.09068376666666655,1
icbhi2017::158_1p3_Ar_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.404,1,0.94957495,0.96131855,0.7687275,0.893207,0.10679300000000003,1
icbhi2017::158_1p3_Ar_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::158,calibration,False,1,both,2.354,1,0.72600114,0.8823363,0.6691552,0.7591642133333334,0.2408357866666666,1
icbhi2017::158_1p3_Ar_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::158,calibration,False,1,both,2.271000000000001,1,0.8486231,0.8033483,0.86042947,0.8374669566666667,0.1625330433333333,1
icbhi2017::158_1p3_Ar_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::158,calibration,False,1,both,2.2029999999999994,1,0.92143816,0.87980986,0.8815528,0.8942669400000001,0.10573305999999993,1
icbhi2017::158_1p3_Ar_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.2540000000000013,1,0.58861065,0.904136,0.90688205,0.7998762333333334,0.20012376666666665,1
icbhi2017::158_1p3_Ar_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.286999999999999,1,0.89891016,0.9315488,0.9106564,0.91370512,0.08629487999999996,1
icbhi2017::158_1p3_Ar_mc_AKGC417L__cycle_008,icbhi2017,icbhi2017::158,calibration,False,0,normal,0.8509999999999991,0,0.47276208,0.5367586,0.85077107,0.62009725,0.37990274999999996,1
icbhi2017::158_1p3_Ll_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,1.6030000000000002,1,0.9800976,0.9971649,0.9913948,0.9895524333333334,0.010447566666666575,1
icbhi2017::158_1p3_Ll_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.8379999999999996,1,0.7528412,0.77537197,0.8137242,0.78064579,0.21935421,1
icbhi2017::158_1p3_Ll_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.404,1,0.95473224,0.9687247,0.928399,0.9506186466666667,0.04938135333333327,1
icbhi2017::158_1p3_Ll_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.354,1,0.8380525,0.9574911,0.82276416,0.8727692533333333,0.12723074666666667,1
icbhi2017::158_1p3_Ll_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.271000000000001,1,0.9288219,0.96279055,0.9345137,0.94204205,0.057957950000000036,1
icbhi2017::158_1p3_Ll_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::158,calibration,False,1,both,2.2029999999999994,1,0.9589213,0.9649828,0.8708056,0.9315699000000001,0.06843009999999994,1
icbhi2017::158_1p3_Ll_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::158,calibration,False,1,both,2.2540000000000013,1,0.95648646,0.9549401,0.97730845,0.96291167,0.03708833,1
icbhi2017::158_1p3_Ll_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.286999999999999,1,0.9512183,0.99464995,0.8937293,0.9465325166666666,0.0534674833333334,1
icbhi2017::158_1p3_Ll_mc_AKGC417L__cycle_008,icbhi2017,icbhi2017::158,calibration,False,0,normal,0.8509999999999991,0,0.4430227,0.9532816,0.77534866,0.7238843199999999,0.2761156800000001,1
icbhi2017::158_1p3_Lr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::158,calibration,False,1,both,1.6030000000000002,1,0.8936047,0.9684731,0.7507034,0.8709270666666667,0.12907293333333325,1
icbhi2017::158_1p3_Lr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.8379999999999996,1,0.96998674,0.99225205,0.9383646,0.9668677966666667,0.03313220333333333,1
icbhi2017::158_1p3_Lr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.404,1,0.9785231,0.9590709,0.85319406,0.9302626866666666,0.06973731333333344,1
icbhi2017::158_1p3_Lr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.354,1,0.84082896,0.92712075,0.75677705,0.8415755866666667,0.15842441333333335,1
icbhi2017::158_1p3_Lr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::158,calibration,False,1,both,2.271000000000001,1,0.919896,0.9666108,0.91462624,0.9337110133333333,0.06628898666666672,1
icbhi2017::158_1p3_Lr_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::158,calibration,False,1,both,2.2029999999999994,1,0.90098625,0.95177555,0.81983423,0.8908653433333334,0.10913465666666655,1
icbhi2017::158_1p3_Lr_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::158,calibration,False,1,both,2.2540000000000013,1,0.9503883,0.97462374,0.94102633,0.9553461233333334,0.04465387666666665,1
icbhi2017::158_1p3_Lr_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.286999999999999,1,0.96757174,0.98760754,0.9732416,0.9761402933333333,0.023859706666666702,1
icbhi2017::158_1p3_Lr_mc_AKGC417L__cycle_008,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,0.8509999999999991,1,0.91590047,0.95188767,0.8945192,0.9207691133333333,0.07923088666666667,1
icbhi2017::158_1p3_Pl_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,1.6030000000000002,1,0.38664642,0.32633114,0.365164,0.35938052,0.64061948,0
icbhi2017::158_1p3_Pl_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.8379999999999996,1,0.506118,0.565925,0.73663056,0.6028911866666666,0.39710881333333337,1
icbhi2017::158_1p3_Pl_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.404,1,0.91641337,0.983915,0.8507581,0.9170288233333332,0.08297117666666676,1
icbhi2017::158_1p3_Pl_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.354,1,0.84122235,0.85529864,0.91506094,0.8705273099999999,0.12947269000000006,1
icbhi2017::158_1p3_Pl_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::158,calibration,False,1,both,2.271000000000001,1,0.87654257,0.9226741,0.9023685,0.90052839,0.09947161000000004,1
icbhi2017::158_1p3_Pl_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::158,calibration,False,1,both,2.2029999999999994,1,0.8942063,0.8826844,0.8176171,0.8648359333333334,0.13516406666666658,1
icbhi2017::158_1p3_Pl_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::158,calibration,False,1,both,2.2540000000000013,1,0.9389114,0.9865866,0.8910853,0.9388611,0.061138899999999996,1
icbhi2017::158_1p3_Pl_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.286999999999999,1,0.74187356,0.47982693,0.7170705,0.6462569966666667,0.3537430033333333,1
icbhi2017::158_1p3_Pl_mc_AKGC417L__cycle_008,icbhi2017,icbhi2017::158,calibration,False,0,normal,0.8509999999999991,0,0.18508765,0.43633988,0.253052,0.2914931766666667,0.7085068233333334,0
icbhi2017::158_1p3_Pr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,1.6030000000000002,1,0.7924678,0.9531688,0.5986909,0.7814425000000002,0.21855749999999985,1
icbhi2017::158_1p3_Pr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.8379999999999996,1,0.97896165,0.9944054,0.91659933,0.9633221266666667,0.03667787333333328,1
icbhi2017::158_1p3_Pr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.404,1,0.93685603,0.9346532,0.79917884,0.8902293566666666,0.10977064333333342,1
icbhi2017::158_1p3_Pr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::158,calibration,False,1,both,2.354,1,0.93785214,0.99550927,0.84762454,0.9269953166666666,0.07300468333333343,1
icbhi2017::158_1p3_Pr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.271000000000001,1,0.94805694,0.9969193,0.86891925,0.9379651633333334,0.06203483666666665,1
icbhi2017::158_1p3_Pr_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::158,calibration,False,1,both,2.2029999999999994,1,0.94683236,0.9806256,0.8899938,0.9391505866666666,0.06084941333333338,1
icbhi2017::158_1p3_Pr_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.2540000000000013,1,0.92460346,0.99226826,0.75374895,0.89020689,0.10979311000000003,1
icbhi2017::158_1p3_Pr_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::158,calibration,False,1,both,2.286999999999999,1,0.985796,0.9984653,0.90534204,0.9632011133333332,0.03679888666666675,1
icbhi2017::158_1p3_Pr_mc_AKGC417L__cycle_008,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,0.8509999999999991,1,0.9724779,0.99425477,0.84468067,0.9371377799999999,0.06286222000000008,1
icbhi2017::158_1p3_Tc_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,1.6030000000000002,1,0.2280009,0.029850438,0.39606363,0.217971656,0.782028344,0
icbhi2017::158_1p3_Tc_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.8379999999999996,1,0.664961,0.105233684,0.76277465,0.510989778,0.489010222,1
icbhi2017::158_1p3_Tc_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.404,1,0.45610914,0.24967007,0.5857336,0.43050426999999997,0.5694957300000001,0
icbhi2017::158_1p3_Tc_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.354,0,0.26314813,0.23146348,0.41130516,0.30197225666666666,0.6980277433333333,0
icbhi2017::158_1p3_Tc_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.271000000000001,1,0.05483056,0.042333912,0.3382984,0.14515429066666666,0.8548457093333334,0
icbhi2017::158_1p3_Tc_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.2029999999999994,1,0.1791488,0.21859358,0.2853344,0.22769225999999998,0.77230774,0
icbhi2017::158_1p3_Tc_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.2540000000000013,1,0.09628506,0.5004971,0.5131662,0.36998278666666673,0.6300172133333333,0
icbhi2017::158_1p3_Tc_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.286999999999999,1,0.055544924,0.27897036,0.5996785,0.311397928,0.688602072,0
icbhi2017::158_1p3_Tc_mc_AKGC417L__cycle_008,icbhi2017,icbhi2017::158,calibration,False,0,normal,0.8509999999999991,0,0.08601767,0.3374547,0.3944934,0.2726552566666667,0.7273447433333333,0
icbhi2017::158_1p4_Al_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::158,calibration,False,1,both,2.471,1,0.9509444,0.9851673,0.9618494,0.9659870333333332,0.034012966666666755,1
icbhi2017::158_1p4_Al_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::158,calibration,False,1,both,2.2369999999999997,1,0.9268795,0.92623895,0.93255365,0.9285573666666668,0.07144263333333323,1
icbhi2017::158_1p4_Al_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.17,1,0.9499567,0.9629444,0.81197786,0.9082929866666666,0.09170701333333342,1
icbhi2017::158_1p4_Al_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.154000000000001,0,0.5856975,0.72641236,0.32691532,0.5463417266666667,0.4536582733333333,1
icbhi2017::158_1p4_Al_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.0700000000000003,1,0.871191,0.9823009,0.66301525,0.8388357166666666,0.16116428333333344,1
icbhi2017::158_1p4_Al_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.237,1,0.81716746,0.9627472,0.7043463,0.8280869866666666,0.17191301333333342,1
icbhi2017::158_1p4_Al_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.0699999999999985,0,0.623404,0.59996223,0.3215673,0.5149778433333333,0.4850221566666667,1
icbhi2017::158_1p4_Al_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::158,calibration,False,1,both,2.054000000000002,1,0.8494969,0.87709093,0.57125413,0.7659473200000001,0.2340526799999999,1
icbhi2017::158_1p4_Al_mc_AKGC417L__cycle_008,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.0199999999999996,0,0.847442,0.88437295,0.75237066,0.82806187,0.17193813000000002,1
icbhi2017::158_1p4_Ar_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::158,calibration,False,1,both,2.471,1,0.9171183,0.95329684,0.91145647,0.9272905366666667,0.07270946333333328,1
icbhi2017::158_1p4_Ar_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.2369999999999997,1,0.802393,0.892113,0.85316026,0.8492220866666668,0.15077791333333324,1
icbhi2017::158_1p4_Ar_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.17,1,0.9008356,0.6275103,0.8384215,0.7889224666666667,0.21107753333333334,1
icbhi2017::158_1p4_Ar_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.154000000000001,0,0.7644905,0.86825955,0.8730732,0.8352744166666666,0.16472558333333343,1
icbhi2017::158_1p4_Ar_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.0700000000000003,1,0.88752764,0.938377,0.7898633,0.8719226466666666,0.12807735333333337,1
icbhi2017::158_1p4_Ar_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.237,1,0.836709,0.9340457,0.8118617,0.8608721333333333,0.13912786666666666,1
icbhi2017::158_1p4_Ar_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.0699999999999985,0,0.67888135,0.9207804,0.7288555,0.7761724166666667,0.2238275833333333,1
icbhi2017::158_1p4_Ar_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.054000000000002,1,0.89248383,0.8892615,0.88196325,0.8879028600000001,0.11209713999999993,1
icbhi2017::158_1p4_Ar_mc_AKGC417L__cycle_008,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.0199999999999996,1,0.8624586,0.8169678,0.71734846,0.7989249533333332,0.20107504666666676,1
icbhi2017::158_1p4_Lr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::158,calibration,False,1,both,2.471,1,0.9077022,0.82203496,0.8901334,0.8732901866666666,0.12670981333333342,1
icbhi2017::158_1p4_Lr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::158,calibration,False,1,both,2.2369999999999997,1,0.846921,0.9647808,0.83611065,0.88260415,0.11739584999999997,1
icbhi2017::158_1p4_Lr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::158,calibration,False,1,both,2.17,1,0.86247367,0.89253527,0.85410285,0.86970393,0.13029606999999999,1
icbhi2017::158_1p4_Lr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.154000000000001,1,0.6183954,0.7415767,0.8017888,0.7205869666666667,0.27941303333333334,1
icbhi2017::158_1p4_Lr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.0700000000000003,1,0.93522173,0.94583607,0.8078489,0.8963022333333334,0.10369776666666664,1
icbhi2017::158_1p4_Lr_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.237,1,0.85548,0.9586324,0.87026197,0.8947914566666667,0.1052085433333333,1
icbhi2017::158_1p4_Lr_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.0699999999999985,1,0.46009308,0.7080121,0.7618383,0.6433144933333333,0.35668550666666665,1
icbhi2017::158_1p4_Lr_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::158,calibration,False,1,both,2.054000000000002,1,0.9734793,0.97798723,0.8928711,0.9481125433333334,0.05188745666666661,1
icbhi2017::158_1p4_Lr_mc_AKGC417L__cycle_008,icbhi2017,icbhi2017::158,calibration,False,1,both,2.0199999999999996,1,0.96213007,0.96702373,0.9440045,0.9577194333333333,0.042280566666666686,1
icbhi2017::158_1p4_Pl_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.471,1,0.6635617,0.6074056,0.7667453,0.6792375333333333,0.32076246666666675,1
icbhi2017::158_1p4_Pl_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::158,calibration,False,1,both,2.2369999999999997,1,0.89608926,0.96693736,0.841374,0.9014668733333333,0.09853312666666669,1
icbhi2017::158_1p4_Pl_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.17,1,0.74349797,0.8792678,0.64643544,0.7564004033333332,0.24359959666666675,1
icbhi2017::158_1p4_Pl_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.154000000000001,0,0.8301934,0.9361614,0.77872884,0.8483612133333334,0.15163878666666664,1
icbhi2017::158_1p4_Pl_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.0700000000000003,1,0.77918774,0.8531023,0.71780956,0.7833665333333334,0.2166334666666666,1
icbhi2017::158_1p4_Pl_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.237,1,0.7373788,0.962357,0.6608941,0.7868766333333334,0.21312336666666665,1
icbhi2017::158_1p4_Pl_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.0699999999999985,0,0.9295341,0.99001443,0.8776459,0.9323981433333334,0.06760185666666663,1
icbhi2017::158_1p4_Pl_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::158,calibration,False,1,both,2.054000000000002,1,0.7256652,0.80942416,0.77235097,0.7691467766666666,0.23085322333333336,1
icbhi2017::158_1p4_Pl_mc_AKGC417L__cycle_008,icbhi2017,icbhi2017::158,calibration,False,1,both,2.0199999999999996,1,0.880921,0.975785,0.8702264,0.9089774666666667,0.09102253333333332,1
icbhi2017::158_1p4_Pr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.471,1,0.9711766,0.9546902,0.9128378,0.9462348666666668,0.053765133333333215,1
icbhi2017::158_1p4_Pr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::158,calibration,False,1,both,2.2369999999999997,1,0.92865694,0.99684024,0.8081142,0.9112037933333333,0.08879620666666665,1
icbhi2017::158_1p4_Pr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::158,calibration,False,1,both,2.17,1,0.93295145,0.980804,0.83177954,0.9151783299999999,0.08482167000000007,1
icbhi2017::158_1p4_Pr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::158,calibration,False,1,both,2.154000000000001,1,0.9286042,0.9978114,0.8866599,0.9376918333333334,0.06230816666666661,1
icbhi2017::158_1p4_Pr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::158,calibration,False,1,both,2.0700000000000003,1,0.97891825,0.99443465,0.83462924,0.9359940466666666,0.06400595333333337,1
icbhi2017::158_1p4_Pr_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::158,calibration,False,1,both,2.237,1,0.9894555,0.9997098,0.9535039,0.9808897333333334,0.019110266666666598,1
icbhi2017::158_1p4_Pr_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.0699999999999985,1,0.98623973,0.99814785,0.88303477,0.95580745,0.04419255,1
icbhi2017::158_1p4_Pr_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::158,calibration,False,1,both,2.054000000000002,1,0.99052256,0.99961984,0.9226682,0.9709368666666668,0.029063133333333213,1
icbhi2017::158_1p4_Pr_mc_AKGC417L__cycle_008,icbhi2017,icbhi2017::158,calibration,False,1,both,2.0199999999999996,1,0.98127764,0.9965096,0.86921185,0.9489996966666667,0.051000303333333274,1
icbhi2017::158_1p4_Tc_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.471,1,0.77255493,0.7283007,0.8500086,0.78362141,0.21637859000000004,1
icbhi2017::158_1p4_Tc_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.2369999999999997,1,0.24310414,0.33130625,0.3540558,0.30948873,0.69051127,0
icbhi2017::158_1p4_Tc_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.17,0,0.37978265,0.69837797,0.36801085,0.48205715666666665,0.5179428433333333,0
icbhi2017::158_1p4_Tc_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.154000000000001,0,0.04724613,0.068829656,0.30009964,0.138725142,0.861274858,0
icbhi2017::158_1p4_Tc_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.0700000000000003,1,0.3920231,0.649499,0.5380638,0.5265286333333333,0.47347136666666667,1
icbhi2017::158_1p4_Tc_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.237,0,0.1171553,0.52875054,0.34570488,0.33053690666666663,0.6694630933333334,0
