sample_id,dataset,patient_id,protocol_role,locked,binary_label_id,fine_label_name,event_duration_seconds,target,probability_1_seed20260729,probability_1_seed20260730,probability_1_seed20260731,probability_1,probability_0,prediction
sprsound2022::41112999_3.2_0_p4_100__event_001,sprsound2022,sprsound2022::41112999,locked_intra_test,True,0,normal,1.7090000000000003,0,0.96266973,0.9563741,0.9428929,0.95397891,0.04602108999999999,1
sprsound2022::41115183_4.8_0_p4_2217__event_000,sprsound2022,sprsound2022::41115183,locked_intra_test,True,1,rhonchi,0.9410000000000008,1,0.8205624,0.10476235,0.11389272,0.34640582333333336,0.6535941766666666,0
sprsound2022::41115183_4.8_0_p4_2217__event_001,sprsound2022,sprsound2022::41115183,locked_intra_test,True,1,rhonchi,0.576,1,0.973215,0.8282644,0.73700297,0.84616079,0.15383921,1
sprsound2022::41115183_4.8_0_p4_2217__event_002,sprsound2022,sprsound2022::41115183,locked_intra_test,True,0,normal,1.766,0,0.006949989,0.0011592497,0.04274385,0.016951029566666668,0.9830489704333333,0
sprsound2022::41118244_3.6_1_p2_1603__event_000,sprsound2022,sprsound2022::41118244,locked_intra_test,True,0,normal,1.311,0,0.05934726,0.0040176366,0.2493861,0.1042503322,0.8957496678,0
sprsound2022::41118244_3.6_1_p2_1603__event_001,sprsound2022,sprsound2022::41118244,locked_intra_test,True,0,normal,1.8489999999999993,0,0.028445441,0.00032985792,0.15492733,0.06123420964,0.93876579036,0
sprsound2022::41118244_3.6_1_p2_1673__event_000,sprsound2022,sprsound2022::41118244,locked_intra_test,True,0,normal,1.3999999999999997,0,0.021702444,0.0019953146,0.15610062,0.05993279286666667,0.9400672071333334,0
sprsound2022::41118244_3.6_1_p2_1673__event_001,sprsound2022,sprsound2022::41118244,locked_intra_test,True,0,normal,0.4239999999999995,0,0.018044231,0.0028526362,0.24093907,0.08727864573333333,0.9127213542666667,0
sprsound2022::41118244_3.6_1_p2_1673__event_002,sprsound2022,sprsound2022::41118244,locked_intra_test,True,0,normal,1.4960000000000004,0,0.978087,0.10609615,0.9487225,0.6776352166666667,0.3223647833333333,1
sprsound2022::41122685_5.9_0_p1_837__event_000,sprsound2022,sprsound2022::41122685,locked_intra_test,True,0,normal,2.0709999999999997,0,0.5540263,0.020606175,0.23017457,0.26826901499999994,0.731730985,0
sprsound2022::41125983_6.8_0_p1_2378__event_000,sprsound2022,sprsound2022::41125983,locked_intra_test,True,0,normal,1.3689999999999998,0,0.03283897,0.00023520042,0.32310283,0.11872566680666667,0.8812743331933334,0
sprsound2022::41125983_6.8_0_p2_2406__event_000,sprsound2022,sprsound2022::41125983,locked_intra_test,True,0,normal,2.0999999999999996,0,0.0005166644,5.3612974e-05,0.002677604,0.0010826271246666666,0.9989173728753333,0
sprsound2022::41126642_8.8_0_p2_2449__event_000,sprsound2022,sprsound2022::41126642,locked_intra_test,True,0,normal,2.067,0,0.3999029,0.0012675533,0.21807116,0.2064138711,0.7935861289,0
sprsound2022::41126642_8.8_0_p2_2449__event_001,sprsound2022,sprsound2022::41126642,locked_intra_test,True,0,normal,2.5719999999999996,0,0.21325573,0.004491518,0.6760943,0.2979471826666667,0.7020528173333334,0
sprsound2022::41126642_8.8_0_p2_2449__event_002,sprsound2022,sprsound2022::41126642,locked_intra_test,True,0,normal,0.8360000000000003,0,0.7836664,0.27428305,0.9303003,0.6627499166666667,0.3372500833333333,1
sprsound2022::41126642_8.8_0_p4_2497__event_000,sprsound2022,sprsound2022::41126642,locked_intra_test,True,0,normal,1.5629999999999988,0,0.0053361193,6.48854e-05,0.052612264,0.019337756233333333,0.9806622437666667,0
sprsound2022::41126642_8.8_0_p4_2497__event_001,sprsound2022,sprsound2022::41126642,locked_intra_test,True,0,normal,1.67,0,0.4532399,0.5741278,0.38903567,0.4721344566666666,0.5278655433333335,0
sprsound2022::41126642_8.8_0_p4_2497__event_002,sprsound2022,sprsound2022::41126642,locked_intra_test,True,0,normal,2.5200000000000005,0,0.10302581,0.011224799,0.2559037,0.12338476966666667,0.8766152303333333,0
sprsound2022::41134874_13.2_1_p2_354__event_000,sprsound2022,sprsound2022::41134874,locked_intra_test,True,0,normal,0.8339999999999999,0,0.006389904,0.011053516,0.016287422,0.011243613999999999,0.988756386,0
sprsound2022::41134874_13.2_1_p2_354__event_001,sprsound2022,sprsound2022::41134874,locked_intra_test,True,0,normal,0.9269999999999996,0,0.002616484,0.00071566977,0.011242022,0.00485805859,0.99514194141,0
sprsound2022::41134874_13.2_1_p4_352__event_000,sprsound2022,sprsound2022::41134874,locked_intra_test,True,1,wheeze,0.5579999999999998,1,0.99730647,0.9971969,0.994437,0.9963134566666666,0.003686543333333403,1
sprsound2022::41134874_13.2_1_p4_352__event_001,sprsound2022,sprsound2022::41134874,locked_intra_test,True,1,wheeze,0.5280000000000005,1,0.99839336,0.9986077,0.9922923,0.99643112,0.0035688799999999965,1
sprsound2022::41134874_13.2_1_p4_356__event_000,sprsound2022,sprsound2022::41134874,locked_intra_test,True,1,wheeze,0.2590000000000003,1,0.97551584,0.96239036,0.97221667,0.9700409566666667,0.029959043333333324,1
sprsound2022::41134874_13.2_1_p4_356__event_001,sprsound2022,sprsound2022::41134874,locked_intra_test,True,1,coarse_crackle,0.725,1,0.8282885,0.98160064,0.9337162,0.9145351133333334,0.08546488666666663,1
sprsound2022::41134874_13.2_1_p4_356__event_002,sprsound2022,sprsound2022::41134874,locked_intra_test,True,1,coarse_crackle,0.3940000000000001,1,0.98591816,0.97006917,0.97033566,0.9754409966666667,0.024559003333333274,1
sprsound2022::41156815_7.2_1_p2_666__event_000,sprsound2022,sprsound2022::41156815,locked_intra_test,True,0,normal,2.618,0,0.052782167,5.7453253e-05,0.07588792,0.04290918008433333,0.9570908199156667,0
sprsound2022::41156815_7.2_1_p2_666__event_001,sprsound2022,sprsound2022::41156815,locked_intra_test,True,0,normal,2.281,0,0.0037427973,4.005915e-05,0.010224177,0.00466901115,0.99533098885,0
sprsound2022::41156815_7.2_1_p2_666__event_002,sprsound2022,sprsound2022::41156815,locked_intra_test,True,0,normal,1.79,0,0.042535357,0.00030721162,0.637601,0.22681452287333334,0.7731854771266666,0
sprsound2022::41156815_7.2_1_p4_668__event_000,sprsound2022,sprsound2022::41156815,locked_intra_test,True,0,normal,1.8339999999999996,0,0.021321148,0.00019982818,0.08919801,0.036906328726666666,0.9630936712733333,0
sprsound2022::41159145_3.3_0_p1_729__event_000,sprsound2022,sprsound2022::41159145,locked_intra_test,True,0,normal,1.966,0,0.6112861,0.00024491744,0.5990014,0.4035108058133334,0.5964891941866666,0
sprsound2022::41159145_3.3_0_p1_729__event_001,sprsound2022,sprsound2022::41159145,locked_intra_test,True,0,normal,1.7710000000000008,0,0.8121894,0.32705143,0.791288,0.64350961,0.35649039000000005,1
sprsound2022::41159145_3.3_0_p2_190__event_000,sprsound2022,sprsound2022::41159145,locked_intra_test,True,0,normal,1.9659999999999995,0,0.0049254736,0.00019387346,0.013468814,0.006196053686666667,0.9938039463133334,0
sprsound2022::41159145_3.3_0_p2_190__event_001,sprsound2022,sprsound2022::41159145,locked_intra_test,True,0,normal,2.2459999999999996,0,0.005148916,0.0011779532,0.009469487,0.0052654520666666664,0.9947345479333334,0
sprsound2022::41159145_3.3_0_p3_195__event_000,sprsound2022,sprsound2022::41159145,locked_intra_test,True,0,normal,1.826999999999999,0,0.97152203,0.7216722,0.94323575,0.8788099933333333,0.12119000666666668,1
sprsound2022::41159145_3.3_0_p3_195__event_001,sprsound2022,sprsound2022::41159145,locked_intra_test,True,0,normal,1.6830000000000016,0,0.6442573,0.17865288,0.61463416,0.4791814466666667,0.5208185533333334,0
sprsound2022::41159145_3.3_0_p3_195__event_002,sprsound2022,sprsound2022::41159145,locked_intra_test,True,0,normal,1.4579999999999993,0,0.01218698,0.0026198023,0.03023987,0.015015550766666665,0.9849844492333333,0
sprsound2022::41159145_3.3_0_p3_195__event_003,sprsound2022,sprsound2022::41159145,locked_intra_test,True,0,normal,1.652000000000001,0,0.9252799,0.28438836,0.8143628,0.67467702,0.32532298000000004,1
sprsound2022::41159145_3.3_0_p3_195__event_004,sprsound2022,sprsound2022::41159145,locked_intra_test,True,0,normal,2.286,0,0.0038129906,0.00028804457,0.033354487,0.012485174056666668,0.9875148259433333,0
sprsound2022::41161556_1.7_0_p1_3148__event_000,sprsound2022,sprsound2022::41161556,locked_intra_test,True,0,normal,1.67,0,0.0030749722,0.0010183175,0.010379231,0.004824173566666667,0.9951758264333334,0
sprsound2022::41161556_1.7_0_p2_2871__event_000,sprsound2022,sprsound2022::41161556,locked_intra_test,True,0,normal,0.955,0,0.3077435,0.042663638,0.46623647,0.272214536,0.727785464,0
sprsound2022::41161556_1.7_0_p2_2871__event_001,sprsound2022,sprsound2022::41161556,locked_intra_test,True,1,fine_crackle,1.363,1,0.8727313,0.881614,0.9616776,0.9053409666666666,0.09465903333333336,1
sprsound2022::41161556_1.7_0_p2_3062__event_000,sprsound2022,sprsound2022::41161556,locked_intra_test,True,1,wheeze,0.3959999999999999,1,0.9947277,0.99889463,0.9957982,0.99647351,0.0035264900000000488,1
sprsound2022::41161556_1.7_0_p2_3062__event_001,sprsound2022,sprsound2022::41161556,locked_intra_test,True,1,fine_crackle,0.4789999999999998,1,0.99721164,0.9972052,0.99635494,0.9969239266666667,0.0030760733333332624,1
sprsound2022::41161556_1.7_0_p2_3062__event_002,sprsound2022,sprsound2022::41161556,locked_intra_test,True,1,wheeze,0.4579999999999997,1,0.9964474,0.9972791,0.9956191,0.9964485333333334,0.003551466666666614,1
sprsound2022::41161556_1.7_0_p2_3062__event_003,sprsound2022,sprsound2022::41161556,locked_intra_test,True,1,fine_crackle,0.4530000000000003,1,0.99750865,0.9978388,0.99738497,0.9975774733333335,0.0024225266666665357,1
sprsound2022::41161556_1.7_0_p2_3062__event_004,sprsound2022,sprsound2022::41161556,locked_intra_test,True,1,wheeze,0.411,1,0.99802643,0.9983803,0.9959908,0.9974658433333333,0.002534156666666676,1
sprsound2022::41161556_1.7_0_p2_3062__event_005,sprsound2022,sprsound2022::41161556,locked_intra_test,True,1,fine_crackle,0.5060000000000002,1,0.9975967,0.99759406,0.9927746,0.9959884533333332,0.00401154666666681,1
sprsound2022::41161556_1.7_0_p2_3062__event_006,sprsound2022,sprsound2022::41161556,locked_intra_test,True,1,fine_crackle,0.4270000000000005,1,0.9974413,0.99866617,0.99526054,0.99712267,0.0028773300000000113,1
sprsound2022::41161556_1.7_0_p2_3062__event_007,sprsound2022,sprsound2022::41161556,locked_intra_test,True,1,fine_crackle,0.450000000000001,1,0.9975017,0.99918526,0.99513996,0.9972756399999999,0.0027243600000000923,1
sprsound2022::41161556_1.7_0_p3_2285__event_000,sprsound2022,sprsound2022::41161556,locked_intra_test,True,1,fine_crackle,1.0420000000000005,1,0.9927067,0.989641,0.98361266,0.9886534533333333,0.01134654666666668,1
sprsound2022::41161556_1.7_0_p4_2240__event_000,sprsound2022,sprsound2022::41161556,locked_intra_test,True,1,fine_crackle,0.931,1,0.9912362,0.9923212,0.96558094,0.9830461133333334,0.01695388666666664,1
sprsound2022::41161556_1.7_0_p4_2240__event_001,sprsound2022,sprsound2022::41161556,locked_intra_test,True,1,fine_crackle,0.9399999999999996,1,0.991585,0.9723874,0.91522914,0.9597338466666666,0.04026615333333339,1
sprsound2022::41166273_3.9_0_p4_2276__event_000,sprsound2022,sprsound2022::41166273,locked_intra_test,True,0,normal,1.719,0,0.21150981,0.1692397,0.8384688,0.4064061033333333,0.5935938966666667,0
sprsound2022::41167576_5.1_1_p1_485__event_000,sprsound2022,sprsound2022::41167576,locked_intra_test,True,0,normal,1.2470000000000003,0,0.0016513073,0.00016962137,0.037461028,0.013093985556666667,0.9869060144433334,0
sprsound2022::41167576_5.1_1_p4_488__event_000,sprsound2022,sprsound2022::41167576,locked_intra_test,True,0,normal,1.63,0,0.004180185,0.00035579372,0.025743464,0.010093147573333334,0.9899068524266667,0
sprsound2022::41167576_5.1_1_p4_492__event_000,sprsound2022,sprsound2022::41167576,locked_intra_test,True,0,normal,1.6339999999999997,0,0.032525748,0.0012357398,0.015896609,0.016552698933333335,0.9834473010666667,0
sprsound2022::41167576_5.1_1_p4_492__event_001,sprsound2022,sprsound2022::41167576,locked_intra_test,True,0,normal,1.7360000000000009,0,0.6349236,0.019329228,0.47423086,0.37616122933333335,0.6238387706666666,0
sprsound2022::41171600_7.8_1_p1_1694__event_000,sprsound2022,sprsound2022::41171600,locked_intra_test,True,0,normal,1.618,0,0.0062776944,0.0005190308,0.019884557,0.008893760733333334,0.9911062392666666,0
sprsound2022::41171600_7.8_1_p1_1694__event_001,sprsound2022,sprsound2022::41171600,locked_intra_test,True,0,normal,1.702,0,0.0006676427,7.4914286e-05,0.0064089973,0.0023838514286666666,0.9976161485713333,0
sprsound2022::41171600_7.8_1_p2_1716__event_000,sprsound2022,sprsound2022::41171600,locked_intra_test,True,0,normal,1.0910000000000002,0,0.0057975,0.010596434,0.02947024,0.015288058,0.984711942,0
sprsound2022::41171600_7.8_1_p2_1716__event_001,sprsound2022,sprsound2022::41171600,locked_intra_test,True,0,normal,1.3250000000000002,0,0.025892885,0.006907236,0.087848425,0.040216181999999996,0.959783818,0
sprsound2022::41171600_7.8_1_p2_1716__event_002,sprsound2022,sprsound2022::41171600,locked_intra_test,True,0,normal,0.4909999999999996,0,0.007130781,0.018592607,0.058354236,0.028025874666666662,0.9719741253333334,0
sprsound2022::41171600_7.8_1_p4_1877__event_000,sprsound2022,sprsound2022::41171600,locked_intra_test,True,1,wheeze,0.2890000000000006,1,0.99825054,0.9991492,0.9934416,0.9969471133333334,0.0030528866666665877,1
sprsound2022::41173389_4.1_1_p2_1576__event_000,sprsound2022,sprsound2022::41173389,locked_intra_test,True,0,normal,1.3170000000000002,0,0.016460933,0.0025480327,0.010702933,0.009903966233333334,0.9900960337666667,0
sprsound2022::41173389_4.1_1_p2_1576__event_001,sprsound2022,sprsound2022::41173389,locked_intra_test,True,1,wheeze,0.4100000000000001,1,0.9905827,0.9976835,0.99004245,0.9927695499999999,0.00723045000000011,1
sprsound2022::41186340_6.6_0_p1_2222__event_000,sprsound2022,sprsound2022::41186340,locked_intra_test,True,0,normal,1.3520000000000003,0,0.836058,0.1972602,0.5734399,0.5355860333333333,0.4644139666666667,1
sprsound2022::41186340_6.6_0_p1_2222__event_001,sprsound2022,sprsound2022::41186340,locked_intra_test,True,0,normal,1.378,0,0.5871496,0.6462733,0.40471557,0.5460461566666667,0.45395384333333333,1
sprsound2022::41186340_6.6_0_p2_3073__event_000,sprsound2022,sprsound2022::41186340,locked_intra_test,True,1,fine_crackle,0.4439999999999999,1,0.9971437,0.99721307,0.99489516,0.99641731,0.0035826899999999995,1
sprsound2022::41186340_6.6_0_p2_3073__event_001,sprsound2022,sprsound2022::41186340,locked_intra_test,True,1,fine_crackle,0.6120000000000001,1,0.99581146,0.9966107,0.99707484,0.996499,0.0035009999999999764,1
sprsound2022::41186340_6.6_0_p2_3091__event_000,sprsound2022,sprsound2022::41186340,locked_intra_test,True,1,fine_crackle,0.903,1,0.93700117,0.8339667,0.7828117,0.8512598566666667,0.1487401433333333,1
sprsound2022::41186340_6.6_0_p2_3091__event_001,sprsound2022,sprsound2022::41186340,locked_intra_test,True,1,fine_crackle,0.8719999999999999,1,0.98557854,0.9083638,0.98280776,0.9589167000000001,0.041083299999999934,1
sprsound2022::41186340_6.6_0_p2_3091__event_002,sprsound2022,sprsound2022::41186340,locked_intra_test,True,1,fine_crackle,0.7780000000000005,1,0.9591795,0.9260182,0.9606256,0.9486077666666667,0.051392233333333315,1
sprsound2022::41186340_6.6_0_p2_3091__event_003,sprsound2022,sprsound2022::41186340,locked_intra_test,True,1,fine_crackle,0.7830000000000001,1,0.9984459,0.99300766,0.9953845,0.9956126866666667,0.004387313333333309,1
sprsound2022::41186340_6.6_0_p2_3091__event_004,sprsound2022,sprsound2022::41186340,locked_intra_test,True,1,fine_crackle,0.5459999999999994,1,0.99485177,0.9742414,0.9934395,0.9875108899999999,0.012489110000000081,1
sprsound2022::41187871_3.8_1_p4_3250__event_000,sprsound2022,sprsound2022::41187871,locked_intra_test,True,0,normal,1.1530000000000005,0,0.0026837427,0.00016027922,0.011824681,0.00488956764,0.99511043236,0
sprsound2022::41187871_3.8_1_p4_3250__event_001,sprsound2022,sprsound2022::41187871,locked_intra_test,True,0,normal,1.0700000000000005,0,0.02667685,0.00020935704,0.15647297,0.061119725679999994,0.93888027432,0
sprsound2022::41187871_3.8_1_p4_3250__event_002,sprsound2022,sprsound2022::41187871,locked_intra_test,True,0,normal,1.0269999999999992,0,0.06287909,0.04167514,0.113270946,0.07260839200000001,0.927391608,0
sprsound2022::41187871_3.8_1_p4_3250__event_003,sprsound2022,sprsound2022::41187871,locked_intra_test,True,0,normal,1.0869999999999995,0,0.002427853,6.884994e-05,0.02244977,0.008315490980000001,0.99168450902,0
sprsound2022::41187982_2.6_1_p2_134__event_000,sprsound2022,sprsound2022::41187982,locked_intra_test,True,0,normal,1.783,0,0.0004106806,6.118808e-05,0.0049389717,0.00180361346,0.99819638654,0
sprsound2022::41187982_2.6_1_p2_134__event_001,sprsound2022,sprsound2022::41187982,locked_intra_test,True,0,normal,1.6529999999999996,0,0.00045457864,0.0001859511,0.004389362,0.0016766305800000002,0.99832336942,0
sprsound2022::41187982_2.6_1_p2_134__event_002,sprsound2022,sprsound2022::41187982,locked_intra_test,True,0,normal,1.5840000000000003,0,0.0005819336,0.00015636,0.0075541274,0.002764140333333333,0.9972358596666666,0
sprsound2022::41187982_2.6_1_p2_134__event_003,sprsound2022,sprsound2022::41187982,locked_intra_test,True,0,normal,1.2139999999999995,0,0.0014567517,0.0002284823,0.010369356,0.004018196666666667,0.9959818033333333,0
sprsound2022::41191269_3.1_1_p1_1228__event_000,sprsound2022,sprsound2022::41191269,locked_intra_test,True,0,normal,0.9220000000000006,0,0.0063039316,0.0017767652,0.011490686,0.006523794266666667,0.9934762057333333,0
sprsound2022::41202647_2.2_0_p2_682__event_000,sprsound2022,sprsound2022::41202647,locked_intra_test,True,0,normal,2.3209999999999997,0,0.00138197,0.00015839483,0.009224747,0.00358837061,0.99641162939,0
sprsound2022::41202647_2.2_0_p4_684__event_000,sprsound2022,sprsound2022::41202647,locked_intra_test,True,1,fine_crackle,1.5789999999999988,1,0.93171734,0.7238785,0.8953432,0.8503130133333333,0.1496869866666667,1
sprsound2022::41202647_2.2_0_p4_684__event_001,sprsound2022,sprsound2022::41202647,locked_intra_test,True,0,normal,1.1630000000000005,0,0.9222151,0.70761603,0.97198933,0.8672734866666666,0.1327265133333334,1
sprsound2022::41205122_8.5_1_p2_934__event_000,sprsound2022,sprsound2022::41205122,locked_intra_test,True,0,normal,1.8300000000000003,0,0.93747073,0.0127715785,0.93622535,0.6288225528333333,0.3711774471666667,1
sprsound2022::41205122_8.5_1_p2_934__event_001,sprsound2022,sprsound2022::41205122,locked_intra_test,True,0,normal,0.6809999999999992,0,0.99049556,0.92436564,0.9899805,0.9682805666666666,0.03171943333333338,1
sprsound2022::41205122_8.5_1_p4_936__event_000,sprsound2022,sprsound2022::41205122,locked_intra_test,True,0,normal,1.572,0,0.3031812,0.000120020835,0.029675465,0.11099222861166667,0.8890077713883333,0
sprsound2022::41227367_6.7_1_p1_625__event_000,sprsound2022,sprsound2022::41227367,locked_intra_test,True,0,normal,2.506,0,0.85192204,0.042532153,0.69748,0.5306447310000001,0.4693552689999999,1
sprsound2022::41227367_6.7_1_p1_625__event_001,sprsound2022,sprsound2022::41227367,locked_intra_test,True,0,normal,5.665,0,0.028554628,9.43366e-05,0.15524727,0.061298744866666664,0.9387012551333334,0
sprsound2022::41227367_6.7_1_p1_625__event_002,sprsound2022,sprsound2022::41227367,locked_intra_test,True,0,normal,2.3230000000000004,0,0.11320187,0.00026433007,0.19041193,0.10129271002333333,0.8987072899766667,0
sprsound2022::41227367_6.7_1_p2_630__event_000,sprsound2022,sprsound2022::41227367,locked_intra_test,True,0,normal,2.7969999999999997,0,0.66258895,0.061157256,0.60462046,0.44278888866666666,0.5572111113333333,0
sprsound2022::41227367_6.7_1_p2_630__event_001,sprsound2022,sprsound2022::41227367,locked_intra_test,True,1,fine_crackle,1.779,1,0.9687421,0.86663043,0.9506746,0.9286823766666666,0.07131762333333336,1
sprsound2022::41227367_6.7_1_p2_630__event_002,sprsound2022,sprsound2022::41227367,locked_intra_test,True,0,normal,2.6950000000000003,0,0.108684056,0.02142705,0.4652624,0.19845783533333336,0.8015421646666666,0
sprsound2022::41227367_6.7_1_p2_630__event_003,sprsound2022,sprsound2022::41227367,locked_intra_test,True,0,normal,2.75,0,0.4193717,0.24354014,0.65414083,0.4390175566666667,0.5609824433333332,0
sprsound2022::41227367_6.7_1_p2_630__event_004,sprsound2022,sprsound2022::41227367,locked_intra_test,True,0,normal,0.5419999999999998,0,0.96575767,0.9603742,0.92438155,0.95017114,0.049828859999999975,1
sprsound2022::41227367_6.9_1_p2_2782__event_000,sprsound2022,sprsound2022::41227367,locked_intra_test,True,0,normal,1.517,0,0.0006004689,5.404453e-05,0.0023705505,0.0010083546433333334,0.9989916453566666,0
sprsound2022::41227367_6.9_1_p2_2782__event_001,sprsound2022,sprsound2022::41227367,locked_intra_test,True,0,normal,1.4059999999999997,0,0.23910531,0.014443297,0.1497871,0.13444523566666666,0.8655547643333333,0
sprsound2022::41227367_6.9_1_p2_2782__event_002,sprsound2022,sprsound2022::41227367,locked_intra_test,True,0,normal,1.3439999999999994,0,0.0055968734,0.0024249754,0.012455977,0.006825941933333334,0.9931740580666667,0
sprsound2022::41227367_6.9_1_p2_2782__event_003,sprsound2022,sprsound2022::41227367,locked_intra_test,True,0,normal,1.3640000000000008,0,0.011967785,0.00706513,0.026509315,0.015180743333333335,0.9848192566666667,0
sprsound2022::41227367_6.9_1_p2_2782__event_004,sprsound2022,sprsound2022::41227367,locked_intra_test,True,0,normal,2.8420000000000005,0,0.001375156,0.00011682774,0.0050818888,0.0021912908466666667,0.9978087091533333,0
sprsound2022::41227367_6.9_1_p2_2782__event_005,sprsound2022,sprsound2022::41227367,locked_intra_test,True,0,normal,0.6289999999999996,0,0.9525513,0.7470331,0.91253954,0.87070798,0.12929201999999995,1
sprsound2022::41227367_6.9_1_p2_2782__event_006,sprsound2022,sprsound2022::41227367,locked_intra_test,True,0,normal,1.9319999999999995,0,0.037176248,0.02326518,0.042195864,0.03421243066666667,0.9657875693333333,0
sprsound2022::41227367_6.9_1_p3_2633__event_000,sprsound2022,sprsound2022::41227367,locked_intra_test,True,0,normal,1.5309999999999988,0,0.2688414,0.15593737,0.20037471,0.20838449333333334,0.7916155066666667,0
sprsound2022::41227367_6.9_1_p3_2633__event_001,sprsound2022,sprsound2022::41227367,locked_intra_test,True,0,normal,1.5,0,0.58193433,0.050614946,0.39268693,0.3417454020000001,0.6582545979999999,0
sprsound2022::41227367_6.9_1_p3_2633__event_002,sprsound2022,sprsound2022::41227367,locked_intra_test,True,0,normal,1.3649999999999998,0,0.06527135,0.0077699563,0.01290545,0.02864891876666667,0.9713510812333334,0
sprsound2022::41227367_6.9_1_p3_2633__event_003,sprsound2022,sprsound2022::41227367,locked_intra_test,True,0,normal,0.5960000000000001,0,0.9609316,0.82554966,0.97835106,0.9216107733333333,0.0783892266666667,1
sprsound2022::41227367_6.9_1_p4_2722__event_000,sprsound2022,sprsound2022::41227367,locked_intra_test,True,0,normal,1.9800000000000004,0,0.027983673,0.0036204106,0.029630758,0.020411613866666668,0.9795883861333333,0
sprsound2022::41227367_6.9_1_p4_2722__event_001,sprsound2022,sprsound2022::41227367,locked_intra_test,True,0,normal,0.8599999999999994,0,0.9827718,0.96998197,0.97813874,0.97696417,0.02303582999999998,1
sprsound2022::41227367_6.9_1_p4_2806__event_000,sprsound2022,sprsound2022::41227367,locked_intra_test,True,0,normal,0.7459999999999987,0,0.0020404474,0.0005269006,0.009317805,0.003961717666666667,0.9960382823333334,0
sprsound2022::41227367_6.9_1_p4_2806__event_001,sprsound2022,sprsound2022::41227367,locked_intra_test,True,0,normal,1.2030000000000003,0,0.008113365,0.00091687223,0.04341819,0.017482809076666668,0.9825171909233333,0
sprsound2022::41227367_6.9_1_p4_2806__event_002,sprsound2022,sprsound2022::41227367,locked_intra_test,True,0,normal,1.5620000000000005,0,0.2308876,0.16515228,0.085578516,0.16053946533333333,0.8394605346666667,0
sprsound2022::41227367_6.9_1_p4_2806__event_003,sprsound2022,sprsound2022::41227367,locked_intra_test,True,0,normal,1.247999999999999,0,0.010793759,0.00014273803,0.017772663,0.00956972001,0.99043027999,0
sprsound2022::41227367_6.9_1_p4_2806__event_004,sprsound2022,sprsound2022::41227367,locked_intra_test,True,0,normal,1.4699999999999989,0,0.030953944,0.0001991385,0.066150084,0.032434388833333334,0.9675656111666666,0
sprsound2022::41244654_0.6_0_p1_329__event_000,sprsound2022,sprsound2022::41244654,locked_intra_test,True,1,wheeze,0.8639999999999999,1,0.96829796,0.96681935,0.991606,0.9755744366666667,0.024425563333333344,1
sprsound2022::41244654_0.6_0_p2_334__event_000,sprsound2022,sprsound2022::41244654,locked_intra_test,True,1,wheeze,0.4579999999999993,1,0.9933536,0.99843484,0.98443526,0.9920745666666667,0.007925433333333287,1
sprsound2022::41244654_0.6_0_p2_334__event_001,sprsound2022,sprsound2022::41244654,locked_intra_test,True,1,fine_crackle,0.532,1,0.99718875,0.9904107,0.9924595,0.9933529833333333,0.006647016666666672,1
sprsound2022::41244654_0.6_0_p2_334__event_002,sprsound2022,sprsound2022::41244654,locked_intra_test,True,1,fine_crackle,0.4930000000000003,1,0.9834029,0.9943178,0.97662556,0.9847820866666667,0.015217913333333333,1
sprsound2022::41244654_0.6_0_p3_331__event_000,sprsound2022,sprsound2022::41244654,locked_intra_test,True,1,wheeze,0.8000000000000003,1,0.0124733895,0.06155899,0.25037247,0.10813494983333334,0.8918650501666666,0
sprsound2022::41244654_0.6_0_p3_331__event_001,sprsound2022,sprsound2022::41244654,locked_intra_test,True,1,wheeze,0.599,1,0.012462483,0.008462919,0.0783172,0.03308086733333333,0.9669191326666666,0
sprsound2022::41244654_0.6_0_p4_336__event_000,sprsound2022,sprsound2022::41244654,locked_intra_test,True,1,wheeze,0.3850000000000007,1,0.97293514,0.99455476,0.9924758,0.9866552333333333,0.01334476666666673,1
sprsound2022::41247791_4.3_1_p2_1042__event_000,sprsound2022,sprsound2022::41247791,locked_intra_test,True,1,fine_crackle,1.044,1,0.9637886,0.061487302,0.25865644,0.4279774473333333,0.5720225526666667,0
sprsound2022::41247791_4.3_1_p2_1046__event_000,sprsound2022,sprsound2022::41247791,locked_intra_test,True,1,fine_crackle,1.2989999999999997,1,0.9429844,0.5424174,0.7319863,0.7391293666666666,0.2608706333333334,1
sprsound2022::41247791_4.3_1_p2_1046__event_001,sprsound2022,sprsound2022::41247791,locked_intra_test,True,0,normal,1.123,0,0.027327934,8.740059e-05,0.025731592,0.01771564219666667,0.9822843578033333,0
sprsound2022::41247791_4.3_1_p2_1046__event_002,sprsound2022,sprsound2022::41247791,locked_intra_test,True,0,normal,1.5319999999999998,0,0.14740644,0.00096170395,0.037575718,0.06198128731666667,0.9380187126833334,0
sprsound2022::41247791_4.3_1_p2_1046__event_003,sprsound2022,sprsound2022::41247791,locked_intra_test,True,0,normal,1.217,0,0.13892522,0.03252327,0.16857633,0.11334160666666666,0.8866583933333333,0
sprsound2022::41247791_4.3_1_p2_1046__event_004,sprsound2022,sprsound2022::41247791,locked_intra_test,True,0,normal,1.4260000000000002,0,0.003269323,3.819173e-05,0.007801938,0.00370315091,0.99629684909,0
