sample_id,dataset,patient_id,protocol_role,locked,binary_label_id,fine_label_name,event_duration_seconds,target,probability_1_seed20260729,probability_1_seed20260730,probability_1_seed20260731,probability_1,probability_0,prediction
sprsound2022::41097602_8.9_0_p1_2036__event_000,sprsound2022,sprsound2022::41097602,validation_select,False,0,normal,0.9420000000000002,0,0.68293923,0.13540663,0.89034206,0.56956264,0.43043736,1
sprsound2022::41097602_8.9_0_p1_2036__event_001,sprsound2022,sprsound2022::41097602,validation_select,False,0,normal,0.6479999999999997,0,0.013258795,0.0017643161,0.048910145,0.021311085366666666,0.9786889146333333,0
sprsound2022::41097602_8.9_0_p2_2102__event_000,sprsound2022,sprsound2022::41097602,validation_select,False,0,normal,0.999,0,0.00087197195,0.00011522856,0.0049820477,0.001989749403333333,0.9980102505966667,0
sprsound2022::41097602_8.9_0_p2_2102__event_001,sprsound2022,sprsound2022::41097602,validation_select,False,0,normal,1.0939999999999994,0,0.0017765454,0.00010204664,0.02059975,0.007492780680000001,0.99250721932,0
sprsound2022::41097602_8.9_0_p2_2102__event_002,sprsound2022,sprsound2022::41097602,validation_select,False,0,normal,0.8950000000000005,0,0.0045234803,0.00045636765,0.012956823,0.005978890316666667,0.9940211096833333,0
sprsound2022::41097602_8.9_0_p3_2858__event_000,sprsound2022,sprsound2022::41097602,validation_select,False,1,fine_crackle,0.9219999999999996,1,0.9855709,0.8167867,0.93524665,0.91253475,0.08746525000000005,1
sprsound2022::41097602_8.9_0_p3_2858__event_001,sprsound2022,sprsound2022::41097602,validation_select,False,1,fine_crackle,0.9670000000000004,1,0.9802505,0.5662582,0.9787198,0.8417428333333333,0.15825716666666667,1
sprsound2022::41097602_8.9_0_p3_2858__event_002,sprsound2022,sprsound2022::41097602,validation_select,False,1,fine_crackle,1.09,1,0.992671,0.7831006,0.98232734,0.9193663133333333,0.0806336866666667,1
sprsound2022::41097602_8.9_0_p3_2858__event_003,sprsound2022,sprsound2022::41097602,validation_select,False,0,normal,1.15,0,0.93624645,0.40725034,0.6405371,0.66134463,0.33865537,1
sprsound2022::41097602_8.9_0_p4_2099__event_000,sprsound2022,sprsound2022::41097602,validation_select,False,1,fine_crackle,1.1399999999999997,1,0.33199033,0.018551473,0.049398027,0.13331327666666667,0.8666867233333333,0
sprsound2022::41097602_8.9_0_p4_2099__event_001,sprsound2022,sprsound2022::41097602,validation_select,False,1,fine_crackle,1.249,1,0.359644,0.006971737,0.35981837,0.24214470233333332,0.7578552976666667,0
sprsound2022::41129868_5.7_0_p2_1526__event_000,sprsound2022,sprsound2022::41129868,validation_select,False,0,normal,1.4049999999999998,0,0.12970378,0.0086805355,0.35591534,0.16476655183333333,0.8352334481666667,0
sprsound2022::41129868_5.7_0_p2_1526__event_001,sprsound2022,sprsound2022::41129868,validation_select,False,0,normal,1.0309999999999988,0,0.0016832583,0.0005172537,0.017982582,0.006727698,0.993272302,0
sprsound2022::41129868_5.7_0_p2_1559__event_000,sprsound2022,sprsound2022::41129868,validation_select,False,0,normal,1.4209999999999998,0,0.0005174194,9.1668924e-05,0.008149506,0.0029195314413333335,0.9970804685586667,0
sprsound2022::41129868_5.7_0_p2_1559__event_001,sprsound2022,sprsound2022::41129868,validation_select,False,0,normal,1.4029999999999996,0,0.06950061,0.0002562861,0.053361505,0.04103946703333333,0.9589605329666666,0
sprsound2022::41129868_5.7_0_p2_1559__event_002,sprsound2022,sprsound2022::41129868,validation_select,False,0,normal,0.8330000000000002,0,0.0036086782,0.00022106642,0.008551549,0.004127097873333333,0.9958729021266667,0
sprsound2022::41129868_5.7_0_p3_1508__event_000,sprsound2022,sprsound2022::41129868,validation_select,False,0,normal,1.2639999999999998,0,0.012467194,0.0005983915,0.080879144,0.031314909833333335,0.9686850901666667,0
sprsound2022::41129868_5.7_0_p3_1508__event_001,sprsound2022,sprsound2022::41129868,validation_select,False,0,normal,1.4799999999999995,0,0.0011825558,0.00023285573,0.005479935,0.002298448843333333,0.9977015511566667,0
sprsound2022::41129868_5.7_0_p3_1508__event_002,sprsound2022,sprsound2022::41129868,validation_select,False,0,normal,1.1400000000000006,0,0.037596434,0.00022680538,0.0070424993,0.014955246226666665,0.9850447537733333,0
sprsound2022::41129868_5.7_0_p3_1508__event_003,sprsound2022,sprsound2022::41129868,validation_select,False,0,normal,1.2480000000000002,0,0.032036487,0.002975545,0.016455045,0.017155692333333337,0.9828443076666666,0
sprsound2022::41129868_5.7_0_p3_1551__event_000,sprsound2022,sprsound2022::41129868,validation_select,False,0,normal,1.106,0,0.0014730793,8.062579e-05,0.007482302,0.003012002363333333,0.9969879976366667,0
sprsound2022::41129868_5.7_0_p3_1551__event_001,sprsound2022,sprsound2022::41129868,validation_select,False,0,normal,1.665,0,0.0064114984,0.0018802732,0.028586097,0.012292622866666667,0.9877073771333333,0
sprsound2022::41129868_5.7_0_p4_1517__event_000,sprsound2022,sprsound2022::41129868,validation_select,False,0,normal,1.452,0,0.0003656357,0.00023128033,0.008370601,0.0029891723433333336,0.9970108276566667,0
sprsound2022::41129868_5.7_0_p4_1517__event_001,sprsound2022,sprsound2022::41129868,validation_select,False,0,normal,1.428,0,0.0010524172,0.00019527531,0.014257533,0.0051684085033333335,0.9948315914966667,0
sprsound2022::41129868_5.7_0_p4_1517__event_002,sprsound2022,sprsound2022::41129868,validation_select,False,0,normal,1.1690000000000005,0,0.00095613365,0.00034410428,0.0041379393,0.0018127257433333333,0.9981872742566666,0
sprsound2022::41129868_5.7_0_p4_1569__event_000,sprsound2022,sprsound2022::41129868,validation_select,False,0,normal,1.961,0,0.0053136647,4.5305664e-05,0.014857526,0.006738832121333332,0.9932611678786667,0
sprsound2022::41187871_3.8_1_p1_3259__event_000,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.396,1,0.9969441,0.9981421,0.99031466,0.9951336199999999,0.004866380000000059,1
sprsound2022::41187871_3.8_1_p1_3259__event_001,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.0869999999999995,1,0.99814785,0.9996648,0.9906171,0.9961432499999999,0.0038567500000000754,1
sprsound2022::41187871_3.8_1_p1_3259__event_002,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.1940000000000008,1,0.99756914,0.9983121,0.9926266,0.99616928,0.003830719999999954,1
sprsound2022::41187871_3.8_1_p1_3259__event_003,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.0600000000000005,1,0.998374,0.9964496,0.9949846,0.9966027333333334,0.0033972666666666207,1
sprsound2022::41187871_3.8_1_p1_3259__event_004,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.0389999999999997,1,0.99815196,0.9996505,0.99529654,0.9976996666666667,0.0023003333333333487,1
sprsound2022::41187871_3.8_1_p1_3259__event_005,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.0210000000000008,1,0.99785775,0.9994129,0.9953506,0.9975404166666667,0.002459583333333293,1
sprsound2022::41187871_3.8_1_p1_3259__event_006,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.096,1,0.9984232,0.9987962,0.9940823,0.9971005666666667,0.002899433333333312,1
sprsound2022::41187871_3.8_1_p1_3259__event_007,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.5259999999999998,1,0.99477214,0.9994899,0.98413944,0.9928004933333333,0.0071995066666666885,1
sprsound2022::41187871_3.8_1_p1_3259__event_008,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.478,1,0.9946582,0.99401146,0.9924435,0.9937043866666667,0.006295613333333283,1
sprsound2022::41187871_3.8_1_p1_3287__event_000,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,2.547,0,0.0033781016,0.0001765831,0.0111978445,0.004917509733333333,0.9950824902666666,0
sprsound2022::41187871_3.8_1_p1_3287__event_001,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.8230000000000004,0,0.06993449,0.02396976,0.035823032,0.04324242733333333,0.9567575726666666,0
sprsound2022::41187871_3.8_1_p1_3287__event_002,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.6560000000000006,0,0.031885076,0.0024566771,0.024563866,0.019635206366666668,0.9803647936333333,0
sprsound2022::41187871_3.8_1_p1_3287__event_003,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,0.8410000000000011,0,0.95049995,0.58752084,0.95558655,0.8312024466666667,0.16879755333333335,1
sprsound2022::41187871_3.8_1_p1_3287__event_004,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.926,1,0.51492786,0.5045847,0.71352816,0.57768024,0.42231976000000004,1
sprsound2022::41187871_3.8_1_p1_3287__event_005,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,0.904,0,0.7533167,0.8100072,0.79909414,0.7874726799999999,0.21252732000000008,1
sprsound2022::41187871_3.8_1_p1_3289__event_000,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.274,1,0.9539451,0.5131785,0.86216265,0.77642875,0.22357125,1
sprsound2022::41187871_3.8_1_p1_3289__event_001,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.2720000000000002,1,0.97811365,0.883,0.9524121,0.9378419166666667,0.06215808333333328,1
sprsound2022::41187871_3.8_1_p1_3289__event_002,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.3600000000000003,0,0.85407686,0.02078845,0.7047868,0.5265507033333333,0.4734492966666667,1
sprsound2022::41187871_3.8_1_p1_3289__event_003,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.0169999999999997,0,0.25638685,0.0043214206,0.4129591,0.22455579020000002,0.7754442098,0
sprsound2022::41187871_3.8_1_p1_3289__event_004,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.149000000000001,0,0.8787956,0.1342559,0.9738157,0.6622890666666666,0.33771093333333335,1
sprsound2022::41187871_3.8_1_p1_3289__event_005,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.1579999999999997,1,0.56549597,0.17621079,0.5601958,0.43396752,0.5660324800000001,0
sprsound2022::41187871_3.8_1_p1_3300__event_000,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.3530000000000002,1,0.8754755,0.5105704,0.8768528,0.7542995666666666,0.24570043333333336,1
sprsound2022::41187871_3.8_1_p1_3300__event_001,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.16,1,0.48067996,0.09067867,0.30009192,0.29048351666666666,0.7095164833333334,0
sprsound2022::41187871_3.8_1_p2_3249__event_000,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.596,0,0.0009843333,2.2897637e-05,0.009039194,0.0033488083123333332,0.9966511916876667,0
sprsound2022::41187871_3.8_1_p2_3249__event_001,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.2400000000000002,0,0.1299666,0.006696329,0.4033289,0.17999727633333332,0.8200027236666667,0
sprsound2022::41187871_3.8_1_p2_3249__event_002,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.862,0,0.018288242,7.3973104e-05,0.4279573,0.14877317170133333,0.8512268282986667,0
sprsound2022::41187871_3.8_1_p2_3249__event_003,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.155,1,0.94885147,0.903395,0.9222941,0.9248468566666667,0.07515314333333334,1
sprsound2022::41187871_3.8_1_p2_3249__event_004,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.4000000000000004,1,0.9852716,0.99362695,0.96979576,0.9828981033333334,0.017101896666666616,1
sprsound2022::41187871_3.8_1_p2_3253__event_000,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,0.8190000000000004,1,0.9948088,0.9865218,0.9890421,0.9901242333333334,0.009875766666666563,1
sprsound2022::41187871_3.8_1_p2_3253__event_001,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,0.8290000000000006,1,0.9931252,0.8169529,0.96349615,0.9245247500000001,0.07547524999999988,1
sprsound2022::41187871_3.8_1_p2_3253__event_002,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,0.9249999999999998,1,0.9976266,0.98898065,0.9835608,0.9900560166666666,0.00994398333333335,1
sprsound2022::41187871_3.8_1_p2_3253__event_003,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,0.9629999999999992,1,0.9958616,0.99437547,0.9854165,0.9918845233333333,0.008115476666666677,1
sprsound2022::41187871_3.8_1_p2_3253__event_004,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.0250000000000004,1,0.9962327,0.9840486,0.9885062,0.9895958333333335,0.010404166666666548,1
sprsound2022::41187871_3.8_1_p2_3253__event_005,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,0.8339999999999996,1,0.9912362,0.99528116,0.9920791,0.9928654866666667,0.007134513333333259,1
sprsound2022::41187871_3.8_1_p2_3253__event_006,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,0.7959999999999994,1,0.99044764,0.9741837,0.9602039,0.97494508,0.02505491999999998,1
sprsound2022::41187871_3.8_1_p2_3253__event_007,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,0.8070000000000004,1,0.9883536,0.90426815,0.9810449,0.9578888833333333,0.04211111666666667,1
sprsound2022::41187871_3.8_1_p2_3257__event_000,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.1799999999999995,1,0.9962405,0.99565965,0.994528,0.9954760500000001,0.004523949999999943,1
sprsound2022::41187871_3.8_1_p2_3257__event_001,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,0.915,1,0.99677986,0.9968804,0.98985577,0.9945053433333334,0.0054946566666665975,1
sprsound2022::41187871_3.8_1_p2_3257__event_002,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.165,1,0.9951308,0.86754084,0.9770344,0.9465686799999999,0.05343132000000006,1
sprsound2022::41187871_3.8_1_p2_3257__event_003,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.0809999999999995,1,0.99807596,0.9968907,0.9897732,0.9949132866666667,0.005086713333333326,1
sprsound2022::41187871_3.8_1_p2_3257__event_004,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.2840000000000007,1,0.99588263,0.9852445,0.9916788,0.9909353099999999,0.009064690000000097,1
sprsound2022::41187871_3.8_1_p2_3257__event_005,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.043000000000001,1,0.9957207,0.9811429,0.9916294,0.9894976666666667,0.01050233333333328,1
sprsound2022::41187871_3.8_1_p2_3257__event_006,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.2200000000000006,1,0.9905866,0.8692571,0.9776064,0.9458167,0.054183300000000045,1
sprsound2022::41187871_3.8_1_p2_3288__event_000,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,0.94,1,0.9956399,0.85288715,0.886213,0.9115800166666667,0.08841998333333334,1
sprsound2022::41187871_3.8_1_p2_3288__event_001,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.1070000000000002,1,0.9931678,0.9175124,0.9804836,0.9637212666666667,0.03627873333333331,1
sprsound2022::41187871_3.8_1_p2_3288__event_002,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.1829999999999998,1,0.90675235,0.65908045,0.9534795,0.8397707666666667,0.16022923333333328,1
sprsound2022::41187871_3.8_1_p2_3288__event_003,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,0.9779999999999998,0,0.5983993,0.27176598,0.6687322,0.5129658266666667,0.4870341733333333,1
sprsound2022::41187871_3.8_1_p2_3288__event_004,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.2489999999999997,0,0.06006912,0.00074651075,0.3880996,0.14963841025,0.85036158975,0
sprsound2022::41187871_3.8_1_p2_3288__event_005,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.1590000000000007,1,0.98892605,0.7705288,0.9889768,0.9161438833333334,0.08385611666666659,1
sprsound2022::41187871_3.8_1_p2_3288__event_006,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.1649999999999998,1,0.85657877,0.34395212,0.90935576,0.70329555,0.29670445,1
sprsound2022::41187871_3.8_1_p2_3288__event_007,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.1850000000000005,1,0.9326496,0.59617543,0.96328425,0.8307030933333333,0.16929690666666675,1
sprsound2022::41187871_3.8_1_p2_3290__event_000,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.1820000000000004,1,0.9889537,0.9702477,0.8760232,0.9450748666666667,0.054925133333333265,1
sprsound2022::41187871_3.8_1_p2_3290__event_001,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.4029999999999987,1,0.996463,0.98594415,0.96027607,0.9808944066666667,0.01910559333333328,1
sprsound2022::41187871_3.8_1_p2_3290__event_002,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.261000000000001,1,0.99253285,0.967556,0.9847013,0.9815967166666667,0.018403283333333298,1
sprsound2022::41187871_3.8_1_p2_3290__event_003,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.226,1,0.9942524,0.9645739,0.9780979,0.9789747333333333,0.02102526666666671,1
sprsound2022::41187871_3.8_1_p2_3299__event_000,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,0.998,0,0.04161416,0.0005588583,0.21694998,0.08637433276666666,0.9136256672333334,0
sprsound2022::41187871_3.8_1_p2_3299__event_001,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.023,1,0.99100494,0.9218947,0.99322563,0.9687084233333333,0.03129157666666671,1
sprsound2022::41187871_3.8_1_p3_3251__event_000,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.356999999999999,0,0.008243862,0.00015077573,0.06229048,0.023561705909999998,0.97643829409,0
sprsound2022::41187871_3.8_1_p3_3251__event_001,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.4370000000000005,0,0.13096982,0.0005569164,0.18255529,0.1046940088,0.8953059912,0
sprsound2022::41187871_3.8_1_p3_3251__event_002,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.025,0,0.31324387,0.024199767,0.706262,0.34790187899999997,0.6520981210000001,0
sprsound2022::41187871_3.8_1_p3_3251__event_003,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.4249999999999998,0,0.023663966,0.0022000617,0.094443426,0.040102484566666666,0.9598975154333333,0
sprsound2022::41187871_3.8_1_p3_3251__event_004,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.373000000000001,0,0.00711249,0.00794505,0.012934444,0.009330661333333334,0.9906693386666666,0
sprsound2022::41187871_3.8_1_p3_3251__event_005,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.3599999999999994,0,0.008983172,0.00039356586,0.017498553,0.008958430286666666,0.9910415697133333,0
sprsound2022::41187871_3.8_1_p3_3251__event_006,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.3449999999999989,0,0.0026772448,0.00019894968,0.017407168,0.006761120826666667,0.9932388791733333,0
sprsound2022::41187871_3.8_1_p3_3251__event_007,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.2400000000000002,0,0.0018898076,0.00027643237,0.0070698946,0.0030787115233333333,0.9969212884766666,0
sprsound2022::41187871_3.8_1_p3_3254__event_000,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,0.967,0,0.058106143,0.041010093,0.5090527,0.20272297866666666,0.7972770213333333,0
sprsound2022::41187871_3.8_1_p3_3254__event_001,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.273,0,0.006562045,0.0021287177,0.010515405,0.006402055899999999,0.9935979441,0
sprsound2022::41187871_3.8_1_p3_3254__event_002,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.4500000000000002,0,0.015255097,0.0024678528,0.015363605,0.0110288516,0.9889711484,0
sprsound2022::41187871_3.8_1_p3_3254__event_003,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.4639999999999995,0,0.023474418,0.00778254,0.004208396,0.011821784666666668,0.9881782153333334,0
sprsound2022::41187871_3.8_1_p3_3254__event_004,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.4429999999999996,0,0.023532407,0.019027807,0.032054015,0.024871409666666667,0.9751285903333333,0
sprsound2022::41187871_3.8_1_p3_3254__event_005,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.3960000000000008,0,0.008846494,0.0008564367,0.034233045,0.014645325233333333,0.9853546747666667,0
sprsound2022::41187871_3.8_1_p3_3254__event_006,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,0.7599999999999998,0,0.055545047,0.0050981976,0.14597255,0.06887193153333333,0.9311280684666666,0
sprsound2022::41187871_3.8_1_p3_3254__event_007,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.2620000000000005,0,0.16641228,0.02147185,0.5032061,0.23036340999999996,0.7696365900000001,0
sprsound2022::41187871_3.8_1_p3_3285__event_000,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.4330000000000005,0,0.07779385,0.00032886912,0.020951232,0.03302465037333333,0.9669753496266666,0
sprsound2022::41187871_3.8_1_p3_3285__event_001,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.461,0,0.0013583889,5.1342922e-05,0.0030671398,0.0014922905406666665,0.9985077094593333,0
sprsound2022::41187871_3.8_1_p3_3285__event_002,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.3329999999999995,0,0.0049256133,0.0009157508,0.0062472424,0.0040295355000000005,0.9959704645,0
sprsound2022::41187871_3.8_1_p3_3285__event_003,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.5700000000000005,0,0.0005006293,4.4989905e-05,0.0021766152,0.0009074114683333334,0.9990925885316667,0
sprsound2022::41187871_3.8_1_p3_3285__event_004,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.463,0,0.005556232,0.00022675844,0.006096158,0.003959716146666667,0.9960402838533333,0
sprsound2022::41187871_3.8_1_p3_3292__event_000,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.403,0,0.1690712,0.0004064865,0.20340171,0.12429313216666667,0.8757068678333333,0
sprsound2022::41187871_3.8_1_p3_3292__event_001,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.367,0,0.039720044,0.00026941337,0.07019539,0.03672828245666667,0.9632717175433333,0
sprsound2022::41187871_3.8_1_p3_3292__event_002,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.2300000000000004,0,0.42505458,0.031679824,0.8368212,0.4311852013333333,0.5688147986666667,0
sprsound2022::41187871_3.8_1_p3_3292__event_003,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,2.014000000000001,0,0.4845595,0.0008749962,0.6852552,0.3902298987333333,0.6097701012666668,0
sprsound2022::41187871_3.8_1_p3_3292__event_004,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.443,0,0.0012879254,6.4938744e-05,0.005435469,0.0022627777146666667,0.9977372222853333,0
sprsound2022::41187871_3.8_1_p3_3292__event_005,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,0.488999999999999,1,0.9900747,0.8738087,0.9936661,0.9525165000000001,0.0474834999999999,1
sprsound2022::41187871_3.8_1_p4_3255__event_000,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.4249999999999998,0,0.0020529006,3.62773e-05,0.011619564,0.004569580633333334,0.9954304193666667,0
sprsound2022::41187871_3.8_1_p4_3255__event_001,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.5830000000000002,0,0.00070657395,5.7249854e-05,0.005273214,0.002012345934666667,0.9979876540653333,0
sprsound2022::41187871_3.8_1_p4_3255__event_002,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.9629999999999992,0,0.0024166945,3.657077e-05,0.01954379,0.007332351756666667,0.9926676482433333,0
sprsound2022::41187871_3.8_1_p4_3255__event_003,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,0.9559999999999996,0,0.0869275,0.023085069,0.72395355,0.27798870633333334,0.7220112936666667,0
sprsound2022::41187871_3.8_1_p4_3255__event_004,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.719,0,0.0012248497,0.000103650396,0.004791398,0.002039966032,0.997960033968,0
sprsound2022::41187871_3.8_1_p4_3258__event_000,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.5379999999999998,0,0.0042365897,0.00011457643,0.010447886,0.004933017376666667,0.9950669826233334,0
sprsound2022::41187871_3.8_1_p4_3258__event_001,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.3760000000000003,0,0.42206967,0.039178472,0.28690606,0.24938473400000002,0.750615266,0
sprsound2022::41187871_3.8_1_p4_3258__event_002,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.391,0,0.0025769842,0.00028742405,0.014480875,0.005781761083333333,0.9942182389166667,0
sprsound2022::41187871_3.8_1_p4_3258__event_003,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.5410000000000004,0,0.00087980484,3.5046676e-05,0.005190725,0.002035192172,0.997964807828,0
sprsound2022::41187871_3.8_1_p4_3286__event_000,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.9659999999999995,0,0.0016484439,4.3850636e-05,0.0035080295,0.0017334413453333334,0.9982665586546666,0
sprsound2022::41187871_3.8_1_p4_3286__event_001,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,2.132000000000001,0,0.0640758,3.5851965e-05,0.010998955,0.025036868988333336,0.9749631310116667,0
sprsound2022::41187871_3.8_1_p4_3286__event_002,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.527,0,0.0015083252,8.690428e-05,0.005561301,0.00238551016,0.99761448984,0
sprsound2022::41187871_3.8_1_p4_3286__event_003,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.238000000000001,0,0.00043388206,0.00017164976,0.004690421,0.0017653176066666665,0.9982346823933334,0
sprsound2022::41187871_3.8_1_p4_3291__event_000,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.987,0,0.0570051,0.00027104813,0.23986785,0.09904799937666665,0.9009520006233334,0
sprsound2022::41187871_3.8_1_p4_3291__event_001,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.4559999999999995,0,0.0012993049,7.337894e-05,0.009765517,0.003712733613333333,0.9962872663866666,0
sprsound2022::41187871_3.8_1_p4_3291__event_002,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.3900000000000006,0,0.0014341691,0.00022437058,0.013986992,0.005215177226666667,0.9947848227733334,0
sprsound2022::41187871_3.8_1_p4_3291__event_003,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.2769999999999992,0,0.018433878,0.0016527483,0.061527446,0.027204690766666668,0.9727953092333333,0
sprsound2022::41187871_3.8_1_p4_3291__event_004,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.1110000000000009,0,0.02988249,0.0027718418,0.049610034,0.027421455266666662,0.9725785447333334,0
sprsound2022::41187871_3.8_1_p4_3291__event_005,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.5090000000000003,0,0.012868532,0.00014172116,0.014491807,0.009167353386666667,0.9908326466133334,0
sprsound2022::41187871_3.8_1_p4_3297__event_000,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.1110000000000009,0,0.00275612,0.00018269294,0.0096713,0.00420337098,0.99579662902,0
