sample_id,dataset,patient_id,protocol_role,locked,binary_label_id,fine_label_name,event_duration_seconds,target,probability_0,probability_1,prediction
sprsound2022::41068313_6.1_1_p3_1986__event_001,sprsound2022,sprsound2022::41068313,locked_intra_test,True,0,normal,1.4699999999999998,0,0.99735165,0.002648297,0
sprsound2022::41068313_6.1_1_p4_1987__event_000,sprsound2022,sprsound2022::41068313,locked_intra_test,True,0,normal,1.213,0,0.99541134,0.004588695,0
sprsound2022::41068313_6.1_1_p4_1987__event_001,sprsound2022,sprsound2022::41068313,locked_intra_test,True,0,normal,0.8090000000000002,0,0.7683976,0.23160233,0
sprsound2022::41068313_6.1_1_p4_1990__event_000,sprsound2022,sprsound2022::41068313,locked_intra_test,True,0,normal,2.3129999999999997,0,0.98463875,0.015361216,0
sprsound2022::41068313_6.1_1_p4_1990__event_001,sprsound2022,sprsound2022::41068313,locked_intra_test,True,0,normal,2.635,0,0.9423553,0.05764471,0
sprsound2022::41069986_4.2_1_p4_128__event_000,sprsound2022,sprsound2022::41069986,locked_intra_test,True,1,fine_crackle,0.4109999999999996,1,0.010197786,0.9898022,1
sprsound2022::41069986_4.2_1_p4_128__event_001,sprsound2022,sprsound2022::41069986,locked_intra_test,True,1,fine_crackle,0.5199999999999996,1,0.9353411,0.064658806,0
sprsound2022::41073762_4.6_1_p3_679__event_000,sprsound2022,sprsound2022::41073762,locked_intra_test,True,0,normal,1.6290000000000004,0,0.9977431,0.0022569455,0
sprsound2022::41073762_4.6_1_p3_679__event_001,sprsound2022,sprsound2022::41073762,locked_intra_test,True,0,normal,1.594,0,0.9944301,0.0055698296,0
sprsound2022::41073762_4.6_1_p3_679__event_002,sprsound2022,sprsound2022::41073762,locked_intra_test,True,0,normal,2.091,0,0.9799876,0.020012347,0
sprsound2022::41074892_10.0_1_p4_2017__event_000,sprsound2022,sprsound2022::41074892,locked_intra_test,True,0,normal,2.037,0,0.86848474,0.1315153,0
sprsound2022::41074892_10.0_1_p4_2017__event_001,sprsound2022,sprsound2022::41074892,locked_intra_test,True,0,normal,2.1159999999999997,0,0.95244503,0.04755499,0
sprsound2022::41080062_2.4_0_p4_2011__event_000,sprsound2022,sprsound2022::41080062,locked_intra_test,True,0,normal,1.4420000000000002,0,0.19361573,0.80638427,1
sprsound2022::41080062_2.4_0_p4_2011__event_001,sprsound2022,sprsound2022::41080062,locked_intra_test,True,0,normal,1.1140000000000008,0,0.6391891,0.36081088,0
sprsound2022::41080062_2.4_0_p4_2011__event_002,sprsound2022,sprsound2022::41080062,locked_intra_test,True,0,normal,2.663,0,0.20100626,0.7989937,1
sprsound2022::41082553_11.0_1_p1_1033__event_000,sprsound2022,sprsound2022::41082553,locked_intra_test,True,0,normal,1.2400000000000002,0,0.05232264,0.9476774,1
sprsound2022::41082553_11.0_1_p1_1033__event_001,sprsound2022,sprsound2022::41082553,locked_intra_test,True,0,normal,1.3469999999999995,0,0.99372816,0.0062718103,0
sprsound2022::41082553_11.0_1_p1_1033__event_002,sprsound2022,sprsound2022::41082553,locked_intra_test,True,0,normal,1.1719999999999997,0,0.5773927,0.4226073,0
sprsound2022::41082553_11.0_1_p1_1033__event_003,sprsound2022,sprsound2022::41082553,locked_intra_test,True,0,normal,0.6029999999999998,0,0.9935942,0.00640573,0
sprsound2022::41082553_11.1_1_p4_1032__event_000,sprsound2022,sprsound2022::41082553,locked_intra_test,True,0,normal,1.152,0,0.9198744,0.08012563,0
sprsound2022::41085148_5.8_1_p1_1135__event_000,sprsound2022,sprsound2022::41085148,locked_intra_test,True,0,normal,2.01,0,0.99694234,0.0030576421,0
sprsound2022::41085148_5.8_1_p1_1135__event_001,sprsound2022,sprsound2022::41085148,locked_intra_test,True,0,normal,1.4079999999999997,0,0.9935774,0.006422553,0
sprsound2022::41085148_5.8_1_p1_1135__event_002,sprsound2022,sprsound2022::41085148,locked_intra_test,True,0,normal,1.017,0,0.07486018,0.9251398,1
sprsound2022::41085148_5.8_1_p4_1188__event_000,sprsound2022,sprsound2022::41085148,locked_intra_test,True,0,normal,2.2649999999999997,0,0.987733,0.012267029,0
sprsound2022::41085148_5.8_1_p4_1188__event_001,sprsound2022,sprsound2022::41085148,locked_intra_test,True,0,normal,2.0749999999999993,0,0.9077588,0.09224125,0
sprsound2022::41087486_3.8_0_p1_229__event_000,sprsound2022,sprsound2022::41087486,locked_intra_test,True,0,normal,1.358,0,0.9970409,0.0029591112,0
sprsound2022::41087486_3.8_0_p2_230__event_000,sprsound2022,sprsound2022::41087486,locked_intra_test,True,0,normal,1.0419999999999998,0,0.9859802,0.0140198665,0
sprsound2022::41087486_3.8_0_p2_230__event_001,sprsound2022,sprsound2022::41087486,locked_intra_test,True,0,normal,3.457,0,0.99887985,0.0011201565,0
sprsound2022::41087486_3.8_0_p3_231__event_000,sprsound2022,sprsound2022::41087486,locked_intra_test,True,0,normal,0.9859999999999998,0,0.4867342,0.5132657,1
sprsound2022::41087486_3.8_0_p3_231__event_001,sprsound2022,sprsound2022::41087486,locked_intra_test,True,0,normal,0.936,0,0.9641983,0.03580172,0
sprsound2022::41087486_3.8_0_p3_235__event_000,sprsound2022,sprsound2022::41087486,locked_intra_test,True,1,fine_crackle,0.6329999999999991,1,0.007621026,0.99237895,1
sprsound2022::41087486_3.8_0_p3_235__event_001,sprsound2022,sprsound2022::41087486,locked_intra_test,True,1,fine_crackle,1.084,1,0.004126245,0.99587375,1
sprsound2022::41087486_3.8_0_p3_235__event_002,sprsound2022,sprsound2022::41087486,locked_intra_test,True,1,fine_crackle,0.5970000000000013,1,0.026800046,0.97319996,1
sprsound2022::41087486_3.8_0_p4_232__event_000,sprsound2022,sprsound2022::41087486,locked_intra_test,True,1,fine_crackle,2.011,1,0.59255594,0.40744412,0
sprsound2022::41087486_3.8_0_p4_236__event_000,sprsound2022,sprsound2022::41087486,locked_intra_test,True,1,fine_crackle,1.0940000000000003,1,0.016551198,0.9834488,1
sprsound2022::41087486_3.8_0_p4_236__event_001,sprsound2022,sprsound2022::41087486,locked_intra_test,True,1,fine_crackle,0.9789999999999992,1,0.028773911,0.9712261,1
sprsound2022::41087486_3.8_0_p4_828__event_000,sprsound2022,sprsound2022::41087486,locked_intra_test,True,0,normal,2.676,0,0.8703346,0.12966534,0
sprsound2022::41087486_3.8_0_p4_828__event_001,sprsound2022,sprsound2022::41087486,locked_intra_test,True,0,normal,1.519,0,0.9896735,0.010326549,0
sprsound2022::41096663_5.5_1_p3_563__event_000,sprsound2022,sprsound2022::41096663,locked_intra_test,True,0,normal,1.47,0,0.7620088,0.23799121,0
sprsound2022::41096663_5.5_1_p4_564__event_000,sprsound2022,sprsound2022::41096663,locked_intra_test,True,0,normal,2.8129999999999997,0,0.9837372,0.01626291,0
sprsound2022::41097985_4.9_0_p1_53__event_000,sprsound2022,sprsound2022::41097985,locked_intra_test,True,0,normal,1.0229999999999997,0,0.4630173,0.53698266,1
sprsound2022::41097985_4.9_0_p1_53__event_001,sprsound2022,sprsound2022::41097985,locked_intra_test,True,0,normal,1.09,0,0.9431191,0.05688091,0
sprsound2022::41097985_4.9_0_p1_53__event_002,sprsound2022,sprsound2022::41097985,locked_intra_test,True,0,normal,1.314,0,0.48433143,0.5156685,1
sprsound2022::41097986_3.6_1_p2_526__event_000,sprsound2022,sprsound2022::41097986,locked_intra_test,True,0,normal,1.6700000000000002,0,0.3416579,0.65834206,1
sprsound2022::41097986_3.6_1_p2_526__event_001,sprsound2022,sprsound2022::41097986,locked_intra_test,True,0,normal,1.532,0,0.9632167,0.03678332,0
sprsound2022::41097986_3.6_1_p2_526__event_002,sprsound2022,sprsound2022::41097986,locked_intra_test,True,0,normal,1.6839999999999993,0,0.9982284,0.0017716291,0
sprsound2022::41097986_3.6_1_p2_526__event_003,sprsound2022,sprsound2022::41097986,locked_intra_test,True,0,normal,0.9410000000000008,0,0.032212954,0.9677871,1
sprsound2022::41097986_3.6_1_p3_527__event_000,sprsound2022,sprsound2022::41097986,locked_intra_test,True,0,normal,1.117,0,0.99949086,0.00050911313,0
sprsound2022::41097986_3.6_1_p3_527__event_001,sprsound2022,sprsound2022::41097986,locked_intra_test,True,0,normal,1.864,0,0.99389243,0.0061075552,0
sprsound2022::41097986_3.6_1_p3_527__event_002,sprsound2022,sprsound2022::41097986,locked_intra_test,True,0,normal,1.4009999999999998,0,0.9974004,0.0025995802,0
sprsound2022::41102359_12.6_0_p3_2570__event_000,sprsound2022,sprsound2022::41102359,locked_intra_test,True,0,normal,1.0939999999999994,0,0.44852558,0.55147445,1
sprsound2022::41102359_12.6_0_p3_2570__event_001,sprsound2022,sprsound2022::41102359,locked_intra_test,True,0,normal,1.6240000000000006,0,0.5113895,0.48861048,0
sprsound2022::41102359_12.6_0_p3_2570__event_002,sprsound2022,sprsound2022::41102359,locked_intra_test,True,0,normal,1.0770000000000002,0,0.012003511,0.9879965,1
sprsound2022::41102359_12.6_0_p4_2582__event_000,sprsound2022,sprsound2022::41102359,locked_intra_test,True,0,normal,2.3630000000000004,0,0.9682464,0.031753585,0
sprsound2022::41102359_12.6_0_p4_2582__event_001,sprsound2022,sprsound2022::41102359,locked_intra_test,True,0,normal,1.7990000000000004,0,0.93826205,0.061737966,0
sprsound2022::41102611_14.0_1_p1_553__event_000,sprsound2022,sprsound2022::41102611,locked_intra_test,True,0,normal,2.42,0,0.5052367,0.49476334,0
sprsound2022::41102611_14.0_1_p1_553__event_001,sprsound2022,sprsound2022::41102611,locked_intra_test,True,1,fine_crackle,1.4110000000000005,1,0.0025239885,0.99747604,1
sprsound2022::41102611_14.0_1_p2_554__event_000,sprsound2022,sprsound2022::41102611,locked_intra_test,True,0,normal,1.404,0,0.99753404,0.0024659706,0
sprsound2022::41103864_7.6_1_p2_1344__event_000,sprsound2022,sprsound2022::41103864,locked_intra_test,True,0,normal,1.6930000000000005,0,0.20146835,0.7985316,1
sprsound2022::41103864_7.6_1_p2_1344__event_001,sprsound2022,sprsound2022::41103864,locked_intra_test,True,0,normal,2.599,0,0.981754,0.018245958,0
sprsound2022::41103864_7.6_1_p3_1379__event_000,sprsound2022,sprsound2022::41103864,locked_intra_test,True,0,normal,1.5570000000000004,0,0.89302015,0.10697982,0
sprsound2022::41103864_7.6_1_p3_1379__event_001,sprsound2022,sprsound2022::41103864,locked_intra_test,True,0,normal,1.838,0,0.9967123,0.0032876611,0
sprsound2022::41104324_3.3_1_p1_2298__event_000,sprsound2022,sprsound2022::41104324,locked_intra_test,True,1,wheeze,0.4280000000000008,1,0.26617065,0.73382926,1
sprsound2022::41104324_3.3_1_p1_3190__event_000,sprsound2022,sprsound2022::41104324,locked_intra_test,True,1,wheeze,0.294,1,0.0018579016,0.9981421,1
sprsound2022::41104324_3.3_1_p1_3190__event_001,sprsound2022,sprsound2022::41104324,locked_intra_test,True,1,wheeze,0.4379999999999997,1,0.0011936331,0.99880636,1
sprsound2022::41104324_3.3_1_p1_3190__event_002,sprsound2022,sprsound2022::41104324,locked_intra_test,True,1,wheeze,0.2749999999999994,1,0.012369073,0.9876309,1
sprsound2022::41104324_3.3_1_p1_3190__event_003,sprsound2022,sprsound2022::41104324,locked_intra_test,True,1,wheeze,0.4229999999999999,1,0.0031937992,0.99680626,1
sprsound2022::41104324_3.3_1_p1_3190__event_004,sprsound2022,sprsound2022::41104324,locked_intra_test,True,1,wheeze,0.4080000000000003,1,0.008725352,0.99127465,1
sprsound2022::41104324_3.3_1_p1_3190__event_005,sprsound2022,sprsound2022::41104324,locked_intra_test,True,1,wheeze,0.3529999999999997,1,0.029219493,0.97078055,1
sprsound2022::41104324_3.3_1_p2_3160__event_000,sprsound2022,sprsound2022::41104324,locked_intra_test,True,1,fine_crackle,0.6320000000000001,1,0.0025944812,0.99740547,1
sprsound2022::41104324_3.3_1_p2_3160__event_001,sprsound2022,sprsound2022::41104324,locked_intra_test,True,1,fine_crackle,0.8420000000000001,1,0.0011217645,0.9988782,1
sprsound2022::41104324_3.3_1_p4_2343__event_000,sprsound2022,sprsound2022::41104324,locked_intra_test,True,0,normal,0.4500000000000002,0,0.31063357,0.68936646,1
sprsound2022::41108858_5.0_0_p2_1441__event_000,sprsound2022,sprsound2022::41108858,locked_intra_test,True,0,normal,1.1740000000000002,0,0.6586607,0.34133923,0
sprsound2022::41108858_5.0_0_p2_1441__event_001,sprsound2022,sprsound2022::41108858,locked_intra_test,True,0,normal,1.3420000000000003,0,0.049975097,0.9500249,1
sprsound2022::41108858_5.0_0_p2_1441__event_002,sprsound2022,sprsound2022::41108858,locked_intra_test,True,0,normal,1.5780000000000003,0,0.9962599,0.0037401242,0
sprsound2022::41108858_5.0_0_p3_1426__event_000,sprsound2022,sprsound2022::41108858,locked_intra_test,True,0,normal,1.523,0,0.9933877,0.006612295,0
sprsound2022::41108858_5.0_0_p3_1426__event_001,sprsound2022,sprsound2022::41108858,locked_intra_test,True,0,normal,1.817,0,0.17844743,0.8215526,1
sprsound2022::41112159_4.9_1_p4_156__event_000,sprsound2022,sprsound2022::41112159,locked_intra_test,True,0,normal,1.7999999999999998,0,0.79772514,0.20227483,0
sprsound2022::41112159_4.9_1_p4_156__event_001,sprsound2022,sprsound2022::41112159,locked_intra_test,True,0,normal,1.5750000000000002,0,0.6370648,0.3629352,0
sprsound2022::41112159_4.9_1_p4_156__event_002,sprsound2022,sprsound2022::41112159,locked_intra_test,True,0,normal,1.787,0,0.42471203,0.575288,1
sprsound2022::41112999_3.2_0_p3_99__event_000,sprsound2022,sprsound2022::41112999,locked_intra_test,True,0,normal,2.406,0,0.8798419,0.12015811,0
sprsound2022::41112999_3.2_0_p3_99__event_001,sprsound2022,sprsound2022::41112999,locked_intra_test,True,0,normal,1.9610000000000003,0,0.98156595,0.018434051,0
sprsound2022::41112999_3.2_0_p3_99__event_002,sprsound2022,sprsound2022::41112999,locked_intra_test,True,0,normal,1.7299999999999995,0,0.99384093,0.006159025,0
sprsound2022::41112999_3.2_0_p4_100__event_000,sprsound2022,sprsound2022::41112999,locked_intra_test,True,0,normal,0.8949999999999996,0,0.008450516,0.9915495,1
sprsound2022::41112999_3.2_0_p4_100__event_001,sprsound2022,sprsound2022::41112999,locked_intra_test,True,0,normal,1.7090000000000003,0,0.031265985,0.968734,1
sprsound2022::41115183_4.8_0_p4_2217__event_000,sprsound2022,sprsound2022::41115183,locked_intra_test,True,1,rhonchi,0.9410000000000008,1,0.14188088,0.85811913,1
sprsound2022::41115183_4.8_0_p4_2217__event_001,sprsound2022,sprsound2022::41115183,locked_intra_test,True,1,rhonchi,0.576,1,0.05881008,0.9411899,1
sprsound2022::41115183_4.8_0_p4_2217__event_002,sprsound2022,sprsound2022::41115183,locked_intra_test,True,0,normal,1.766,0,0.9867643,0.013235651,0
sprsound2022::41118244_3.6_1_p2_1603__event_000,sprsound2022,sprsound2022::41118244,locked_intra_test,True,0,normal,1.311,0,0.9636305,0.036369454,0
sprsound2022::41118244_3.6_1_p2_1603__event_001,sprsound2022,sprsound2022::41118244,locked_intra_test,True,0,normal,1.8489999999999993,0,0.84639627,0.15360375,0
sprsound2022::41118244_3.6_1_p2_1673__event_000,sprsound2022,sprsound2022::41118244,locked_intra_test,True,0,normal,1.3999999999999997,0,0.9620378,0.037962172,0
sprsound2022::41118244_3.6_1_p2_1673__event_001,sprsound2022,sprsound2022::41118244,locked_intra_test,True,0,normal,0.4239999999999995,0,0.98882675,0.011173273,0
sprsound2022::41118244_3.6_1_p2_1673__event_002,sprsound2022,sprsound2022::41118244,locked_intra_test,True,0,normal,1.4960000000000004,0,0.007110705,0.9928893,1
sprsound2022::41122685_5.9_0_p1_837__event_000,sprsound2022,sprsound2022::41122685,locked_intra_test,True,0,normal,2.0709999999999997,0,0.15249145,0.84750855,1
sprsound2022::41125983_6.8_0_p1_2378__event_000,sprsound2022,sprsound2022::41125983,locked_intra_test,True,0,normal,1.3689999999999998,0,0.97460765,0.025392387,0
sprsound2022::41125983_6.8_0_p2_2406__event_000,sprsound2022,sprsound2022::41125983,locked_intra_test,True,0,normal,2.0999999999999996,0,0.9991597,0.00084027497,0
sprsound2022::41126642_8.8_0_p2_2449__event_000,sprsound2022,sprsound2022::41126642,locked_intra_test,True,0,normal,2.067,0,0.49425915,0.5057409,1
sprsound2022::41126642_8.8_0_p2_2449__event_001,sprsound2022,sprsound2022::41126642,locked_intra_test,True,0,normal,2.5719999999999996,0,0.7085317,0.2914683,0
sprsound2022::41126642_8.8_0_p2_2449__event_002,sprsound2022,sprsound2022::41126642,locked_intra_test,True,0,normal,0.8360000000000003,0,0.1391451,0.86085486,1
sprsound2022::41126642_8.8_0_p4_2497__event_000,sprsound2022,sprsound2022::41126642,locked_intra_test,True,0,normal,1.5629999999999988,0,0.98263043,0.017369559,0
sprsound2022::41126642_8.8_0_p4_2497__event_001,sprsound2022,sprsound2022::41126642,locked_intra_test,True,0,normal,1.67,0,0.36675283,0.6332472,1
sprsound2022::41126642_8.8_0_p4_2497__event_002,sprsound2022,sprsound2022::41126642,locked_intra_test,True,0,normal,2.5200000000000005,0,0.77021295,0.22978707,0
sprsound2022::41134874_13.2_1_p2_354__event_000,sprsound2022,sprsound2022::41134874,locked_intra_test,True,0,normal,0.8339999999999999,0,0.98835564,0.011644409,0
sprsound2022::41134874_13.2_1_p2_354__event_001,sprsound2022,sprsound2022::41134874,locked_intra_test,True,0,normal,0.9269999999999996,0,0.9914022,0.008597773,0
sprsound2022::41134874_13.2_1_p4_352__event_000,sprsound2022,sprsound2022::41134874,locked_intra_test,True,1,wheeze,0.5579999999999998,1,0.003246411,0.9967535,1
sprsound2022::41134874_13.2_1_p4_352__event_001,sprsound2022,sprsound2022::41134874,locked_intra_test,True,1,wheeze,0.5280000000000005,1,0.0019635698,0.99803644,1
sprsound2022::41134874_13.2_1_p4_356__event_000,sprsound2022,sprsound2022::41134874,locked_intra_test,True,1,wheeze,0.2590000000000003,1,0.025382057,0.97461796,1
sprsound2022::41134874_13.2_1_p4_356__event_001,sprsound2022,sprsound2022::41134874,locked_intra_test,True,1,coarse_crackle,0.725,1,0.11084656,0.8891535,1
sprsound2022::41134874_13.2_1_p4_356__event_002,sprsound2022,sprsound2022::41134874,locked_intra_test,True,1,coarse_crackle,0.3940000000000001,1,0.008406472,0.9915936,1
sprsound2022::41156815_7.2_1_p2_666__event_000,sprsound2022,sprsound2022::41156815,locked_intra_test,True,0,normal,2.618,0,0.8882627,0.11173733,0
sprsound2022::41156815_7.2_1_p2_666__event_001,sprsound2022,sprsound2022::41156815,locked_intra_test,True,0,normal,2.281,0,0.9915017,0.008498348,0
sprsound2022::41156815_7.2_1_p2_666__event_002,sprsound2022,sprsound2022::41156815,locked_intra_test,True,0,normal,1.79,0,0.90613055,0.0938694,0
sprsound2022::41156815_7.2_1_p4_668__event_000,sprsound2022,sprsound2022::41156815,locked_intra_test,True,0,normal,1.8339999999999996,0,0.9556017,0.044398323,0
sprsound2022::41159145_3.3_0_p1_729__event_000,sprsound2022,sprsound2022::41159145,locked_intra_test,True,0,normal,1.966,0,0.54285306,0.45714697,0
sprsound2022::41159145_3.3_0_p1_729__event_001,sprsound2022,sprsound2022::41159145,locked_intra_test,True,0,normal,1.7710000000000008,0,0.2149707,0.7850293,1
sprsound2022::41159145_3.3_0_p2_190__event_000,sprsound2022,sprsound2022::41159145,locked_intra_test,True,0,normal,1.9659999999999995,0,0.9863041,0.013695866,0
sprsound2022::41159145_3.3_0_p2_190__event_001,sprsound2022,sprsound2022::41159145,locked_intra_test,True,0,normal,2.2459999999999996,0,0.98437035,0.015629632,0
sprsound2022::41159145_3.3_0_p3_195__event_000,sprsound2022,sprsound2022::41159145,locked_intra_test,True,0,normal,1.826999999999999,0,0.011437397,0.9885626,1
sprsound2022::41159145_3.3_0_p3_195__event_001,sprsound2022,sprsound2022::41159145,locked_intra_test,True,0,normal,1.6830000000000016,0,0.20598564,0.7940144,1
sprsound2022::41159145_3.3_0_p3_195__event_002,sprsound2022,sprsound2022::41159145,locked_intra_test,True,0,normal,1.4579999999999993,0,0.96463245,0.03536755,0
sprsound2022::41159145_3.3_0_p3_195__event_003,sprsound2022,sprsound2022::41159145,locked_intra_test,True,0,normal,1.652000000000001,0,0.06719713,0.9328029,1
sprsound2022::41159145_3.3_0_p3_195__event_004,sprsound2022,sprsound2022::41159145,locked_intra_test,True,0,normal,2.286,0,0.9885719,0.011428091,0
sprsound2022::41161556_1.7_0_p1_3148__event_000,sprsound2022,sprsound2022::41161556,locked_intra_test,True,0,normal,1.67,0,0.9927695,0.0072305733,0
sprsound2022::41161556_1.7_0_p2_2871__event_000,sprsound2022,sprsound2022::41161556,locked_intra_test,True,0,normal,0.955,0,0.5723755,0.42762455,0
sprsound2022::41161556_1.7_0_p2_2871__event_001,sprsound2022,sprsound2022::41161556,locked_intra_test,True,1,fine_crackle,1.363,1,0.078373775,0.92162627,1
sprsound2022::41161556_1.7_0_p2_3062__event_000,sprsound2022,sprsound2022::41161556,locked_intra_test,True,1,wheeze,0.3959999999999999,1,0.0036783763,0.9963217,1
sprsound2022::41161556_1.7_0_p2_3062__event_001,sprsound2022,sprsound2022::41161556,locked_intra_test,True,1,fine_crackle,0.4789999999999998,1,0.0020127422,0.9979873,1
sprsound2022::41161556_1.7_0_p2_3062__event_002,sprsound2022,sprsound2022::41161556,locked_intra_test,True,1,wheeze,0.4579999999999997,1,0.0027441229,0.99725586,1
sprsound2022::41161556_1.7_0_p2_3062__event_003,sprsound2022,sprsound2022::41161556,locked_intra_test,True,1,fine_crackle,0.4530000000000003,1,0.0014013428,0.99859864,1
sprsound2022::41161556_1.7_0_p2_3062__event_004,sprsound2022,sprsound2022::41161556,locked_intra_test,True,1,wheeze,0.411,1,0.0012889747,0.998711,1
sprsound2022::41161556_1.7_0_p2_3062__event_005,sprsound2022,sprsound2022::41161556,locked_intra_test,True,1,fine_crackle,0.5060000000000002,1,0.001080691,0.99891937,1
sprsound2022::41161556_1.7_0_p2_3062__event_006,sprsound2022,sprsound2022::41161556,locked_intra_test,True,1,fine_crackle,0.4270000000000005,1,0.0016070809,0.9983929,1
sprsound2022::41161556_1.7_0_p2_3062__event_007,sprsound2022,sprsound2022::41161556,locked_intra_test,True,1,fine_crackle,0.450000000000001,1,0.0015287044,0.9984713,1
sprsound2022::41161556_1.7_0_p3_2285__event_000,sprsound2022,sprsound2022::41161556,locked_intra_test,True,1,fine_crackle,1.0420000000000005,1,0.005277743,0.99472225,1
sprsound2022::41161556_1.7_0_p4_2240__event_000,sprsound2022,sprsound2022::41161556,locked_intra_test,True,1,fine_crackle,0.931,1,0.0030987647,0.9969013,1
sprsound2022::41161556_1.7_0_p4_2240__event_001,sprsound2022,sprsound2022::41161556,locked_intra_test,True,1,fine_crackle,0.9399999999999996,1,0.0035671634,0.9964328,1
sprsound2022::41166273_3.9_0_p4_2276__event_000,sprsound2022,sprsound2022::41166273,locked_intra_test,True,0,normal,1.719,0,0.662189,0.3378109,0
sprsound2022::41167576_5.1_1_p1_485__event_000,sprsound2022,sprsound2022::41167576,locked_intra_test,True,0,normal,1.2470000000000003,0,0.9973526,0.0026473561,0
sprsound2022::41167576_5.1_1_p4_488__event_000,sprsound2022,sprsound2022::41167576,locked_intra_test,True,0,normal,1.63,0,0.9921721,0.007827916,0
sprsound2022::41167576_5.1_1_p4_492__event_000,sprsound2022,sprsound2022::41167576,locked_intra_test,True,0,normal,1.6339999999999997,0,0.90847987,0.09152008,0
sprsound2022::41167576_5.1_1_p4_492__event_001,sprsound2022,sprsound2022::41167576,locked_intra_test,True,0,normal,1.7360000000000009,0,0.20606673,0.79393333,1
sprsound2022::41171600_7.8_1_p1_1694__event_000,sprsound2022,sprsound2022::41171600,locked_intra_test,True,0,normal,1.618,0,0.9824494,0.017550562,0
sprsound2022::41171600_7.8_1_p1_1694__event_001,sprsound2022,sprsound2022::41171600,locked_intra_test,True,0,normal,1.702,0,0.99873585,0.0012641413,0
sprsound2022::41171600_7.8_1_p2_1716__event_000,sprsound2022,sprsound2022::41171600,locked_intra_test,True,0,normal,1.0910000000000002,0,0.9893544,0.010645629,0
sprsound2022::41171600_7.8_1_p2_1716__event_001,sprsound2022,sprsound2022::41171600,locked_intra_test,True,0,normal,1.3250000000000002,0,0.93491554,0.06508454,0
sprsound2022::41171600_7.8_1_p2_1716__event_002,sprsound2022,sprsound2022::41171600,locked_intra_test,True,0,normal,0.4909999999999996,0,0.9923664,0.0076336227,0
sprsound2022::41171600_7.8_1_p4_1877__event_000,sprsound2022,sprsound2022::41171600,locked_intra_test,True,1,wheeze,0.2890000000000006,1,0.0015555079,0.9984445,1
sprsound2022::41173389_4.1_1_p2_1576__event_000,sprsound2022,sprsound2022::41173389,locked_intra_test,True,0,normal,1.3170000000000002,0,0.97276425,0.027235761,0
sprsound2022::41173389_4.1_1_p2_1576__event_001,sprsound2022,sprsound2022::41173389,locked_intra_test,True,1,wheeze,0.4100000000000001,1,0.006511413,0.99348855,1
sprsound2022::41186340_6.6_0_p1_2222__event_000,sprsound2022,sprsound2022::41186340,locked_intra_test,True,0,normal,1.3520000000000003,0,0.11864641,0.8813536,1
sprsound2022::41186340_6.6_0_p1_2222__event_001,sprsound2022,sprsound2022::41186340,locked_intra_test,True,0,normal,1.378,0,0.25412044,0.74587953,1
sprsound2022::41186340_6.6_0_p2_3073__event_000,sprsound2022,sprsound2022::41186340,locked_intra_test,True,1,fine_crackle,0.4439999999999999,1,0.0016716883,0.99832827,1
sprsound2022::41186340_6.6_0_p2_3073__event_001,sprsound2022,sprsound2022::41186340,locked_intra_test,True,1,fine_crackle,0.6120000000000001,1,0.0025429996,0.99745697,1
sprsound2022::41186340_6.6_0_p2_3091__event_000,sprsound2022,sprsound2022::41186340,locked_intra_test,True,1,fine_crackle,0.903,1,0.10348358,0.8965164,1
sprsound2022::41186340_6.6_0_p2_3091__event_001,sprsound2022,sprsound2022::41186340,locked_intra_test,True,1,fine_crackle,0.8719999999999999,1,0.011261274,0.9887388,1
sprsound2022::41186340_6.6_0_p2_3091__event_002,sprsound2022,sprsound2022::41186340,locked_intra_test,True,1,fine_crackle,0.7780000000000005,1,0.035467893,0.9645321,1
sprsound2022::41186340_6.6_0_p2_3091__event_003,sprsound2022,sprsound2022::41186340,locked_intra_test,True,1,fine_crackle,0.7830000000000001,1,0.0012976447,0.9987023,1
sprsound2022::41186340_6.6_0_p2_3091__event_004,sprsound2022,sprsound2022::41186340,locked_intra_test,True,1,fine_crackle,0.5459999999999994,1,0.0043511055,0.9956489,1
sprsound2022::41187871_3.8_1_p4_3250__event_000,sprsound2022,sprsound2022::41187871,locked_intra_test,True,0,normal,1.1530000000000005,0,0.99723524,0.0027647996,0
sprsound2022::41187871_3.8_1_p4_3250__event_001,sprsound2022,sprsound2022::41187871,locked_intra_test,True,0,normal,1.0700000000000005,0,0.94283026,0.05716973,0
sprsound2022::41187871_3.8_1_p4_3250__event_002,sprsound2022,sprsound2022::41187871,locked_intra_test,True,0,normal,1.0269999999999992,0,0.91572595,0.0842741,0
sprsound2022::41187871_3.8_1_p4_3250__event_003,sprsound2022,sprsound2022::41187871,locked_intra_test,True,0,normal,1.0869999999999995,0,0.99526525,0.004734765,0
sprsound2022::41187982_2.6_1_p2_134__event_000,sprsound2022,sprsound2022::41187982,locked_intra_test,True,0,normal,1.783,0,0.9993734,0.00062665483,0
sprsound2022::41187982_2.6_1_p2_134__event_001,sprsound2022,sprsound2022::41187982,locked_intra_test,True,0,normal,1.6529999999999996,0,0.9993486,0.0006513734,0
sprsound2022::41187982_2.6_1_p2_134__event_002,sprsound2022,sprsound2022::41187982,locked_intra_test,True,0,normal,1.5840000000000003,0,0.9991566,0.00084334996,0
