sample_id,dataset,patient_id,protocol_role,locked,binary_label_id,fine_label_name,event_duration_seconds,target,probability_1_seed20260729,probability_1_seed20260731,probability_1,probability_0,prediction
sprsound2022::41186340_6.6_0_p3_3188__event_002,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.1240000000000006,0,0.6077979,0.825084,0.71644095,0.28355905000000003,1
sprsound2022::41186340_6.6_0_p3_3199__event_000,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.229,0,0.0014861447,0.009135149,0.0053106468500000005,0.99468935315,0
sprsound2022::41186340_6.6_0_p3_3199__event_001,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.0210000000000004,0,0.0037085812,0.012181257,0.0079449191,0.9920550809,0
sprsound2022::41186340_6.6_0_p3_3199__event_002,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.8150000000000004,0,0.014125974,0.01306228,0.013594127000000001,0.986405873,0
sprsound2022::41186340_6.6_0_p4_2104__event_000,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.2130000000000003,0,0.010247737,0.053511135,0.031879436,0.968120564,0
sprsound2022::41186340_6.6_0_p4_2104__event_001,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.201,0,0.003837721,0.020730298,0.0122840095,0.9877159905,0
sprsound2022::41186340_6.6_0_p4_2104__event_002,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.1509999999999998,0,0.009543775,0.04891769,0.0292307325,0.9707692675,0
sprsound2022::41186340_6.6_0_p4_2104__event_003,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.1370000000000005,0,0.0050169635,0.11429003,0.05965349675,0.94034650325,0
sprsound2022::41186340_6.6_0_p4_2115__event_000,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.3070000000000002,0,0.0107526835,0.008442588,0.00959763575,0.99040236425,0
sprsound2022::41186340_6.6_0_p4_2115__event_001,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.27,0,0.022230064,0.023318717,0.022774390499999998,0.9772256095,0
sprsound2022::41186340_6.6_0_p4_2115__event_002,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.152,0,0.002930232,0.021660253,0.012295242500000001,0.9877047575,0
sprsound2022::41186340_6.6_0_p4_2115__event_003,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,0.8310000000000013,0,0.007662205,0.019466877,0.013564541,0.986435459,0
sprsound2022::41186340_6.6_0_p4_2133__event_000,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.6439999999999997,0,0.0013872068,0.0051057693,0.0032464880500000003,0.99675351195,0
sprsound2022::41186340_6.6_0_p4_2135__event_000,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.5710000000000002,0,0.0009968333,0.004020843,0.0025088381499999996,0.99749116185,0
sprsound2022::41186340_6.6_0_p4_2135__event_001,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.3040000000000005,0,0.0010277183,0.0039413637,0.002484541,0.997515459,0
sprsound2022::41186340_6.6_0_p4_2135__event_002,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.7839999999999998,0,0.0013377991,0.004921817,0.00312980805,0.99687019195,0
sprsound2022::41186340_6.6_0_p4_2194__event_000,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.355,0,0.0012209221,0.0059793973,0.0036001596999999997,0.9963998403,0
sprsound2022::41186340_6.6_0_p4_2194__event_001,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.3999999999999997,0,0.0016874631,0.0045620785,0.0031247708,0.9968752292,0
sprsound2022::41186340_6.6_0_p4_2207__event_000,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.2260000000000002,0,0.001873777,0.010528685,0.006201231,0.993798769,0
sprsound2022::41186340_6.6_0_p4_2207__event_001,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.229,0,0.0024740726,0.004345015,0.0034095438,0.9965904562,0
sprsound2022::41186340_6.6_0_p4_2207__event_002,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.1479999999999997,0,0.0024317675,0.027971782,0.01520177475,0.98479822525,0
sprsound2022::41186340_6.6_0_p4_2207__event_003,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,0.5130000000000008,0,0.051760305,0.0826733,0.0672168025,0.9327831975,0
sprsound2022::41186340_6.6_0_p4_2236__event_000,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,0.7080000000000002,0,0.5989858,0.8337264,0.7163561,0.28364389999999995,1
sprsound2022::41186340_6.6_0_p4_2236__event_001,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.6989999999999998,0,0.018988846,0.006187959,0.0125884025,0.9874115975,0
sprsound2022::41186340_6.6_0_p4_2266__event_000,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.3610000000000009,0,0.024420502,0.034165557,0.029293029499999998,0.9707069705,0
sprsound2022::41186340_6.6_0_p4_2341__event_000,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.2380000000000002,0,0.0011045577,0.0037885052,0.00244653145,0.99755346855,0
sprsound2022::41186340_6.6_0_p4_2341__event_001,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.1449999999999996,0,0.023104735,0.030324195,0.026714465,0.973285535,0
sprsound2022::41186340_6.6_0_p4_2341__event_002,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.04,0,0.0015008292,0.0053990083,0.00344991875,0.99655008125,0
sprsound2022::41186340_6.6_0_p4_2713__event_000,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.045,0,0.001875208,0.006391854,0.004133531,0.995866469,0
sprsound2022::41186340_6.6_0_p4_2713__event_001,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,0.8280000000000003,0,0.83891845,0.9578962,0.898407325,0.10159267500000002,1
sprsound2022::41186340_6.6_0_p4_2713__event_002,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,0.8029999999999999,0,0.0031392572,0.007289575,0.0052144161,0.9947855839,0
sprsound2022::41186340_6.6_0_p4_2713__event_003,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,0.997,0,0.5587269,0.9229474,0.7408371499999999,0.25916285000000006,1
sprsound2022::41186340_6.6_0_p4_2713__event_004,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.2060000000000004,0,0.9339004,0.98364556,0.95877298,0.04122702,1
sprsound2022::41186340_6.6_0_p4_2713__event_005,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.093,0,0.27963978,0.24845575,0.264047765,0.7359522350000001,0
sprsound2022::41186340_6.6_0_p4_2749__event_000,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.091,0,0.0015043677,0.011680514,0.00659244085,0.99340755915,0
sprsound2022::41186340_6.6_0_p4_2749__event_001,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.094,0,0.086846836,0.08591269,0.086379763,0.913620237,0
sprsound2022::41186340_6.6_0_p4_2749__event_002,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.114,0,0.004272941,0.014995288,0.0096341145,0.9903658855,0
sprsound2022::41186340_6.6_0_p4_2749__event_003,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.1789999999999994,0,0.091985755,0.1822403,0.13711302749999998,0.8628869725,0
sprsound2022::41186340_6.6_0_p4_2749__event_004,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.6109999999999998,0,0.013618619,0.015699994,0.0146593065,0.9853406935,0
sprsound2022::41186340_6.6_0_p4_2951__event_000,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.138,0,0.0009904229,0.009845654,0.00541803845,0.99458196155,0
sprsound2022::41186340_6.6_0_p4_2951__event_001,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,0.988,0,0.0063754884,0.009254337,0.0078149127,0.9921850873,0
sprsound2022::41186340_6.6_0_p4_2951__event_002,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.2380000000000004,0,0.008924858,0.045543846,0.027234352,0.972765648,0
sprsound2022::41186340_6.6_0_p4_3021__event_000,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.2990000000000002,0,0.0012319438,0.0043948162,0.00281338,0.99718662,0
sprsound2022::41186340_6.6_0_p4_3021__event_001,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.2550000000000003,0,0.008042305,0.03144055,0.0197414275,0.9802585725,0
sprsound2022::41186340_6.6_0_p4_3021__event_002,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.0730000000000004,0,0.002850346,0.012885589,0.0078679675,0.9921320325,0
sprsound2022::41186340_6.6_0_p4_3021__event_003,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.21,0,0.0025375846,0.0064652576,0.0045014211,0.9954985789,0
sprsound2022::41186340_6.6_0_p4_3092__event_000,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,0.8889999999999998,0,0.002866627,0.014485441,0.008676034,0.991323966,0
sprsound2022::41186340_6.6_0_p4_3092__event_001,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,0.9989999999999996,0,0.0050276313,0.056715813,0.03087172215,0.96912827785,0
sprsound2022::41186340_6.6_0_p4_3092__event_002,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.011,0,0.0018577221,0.008289725,0.00507372355,0.99492627645,0
sprsound2022::41186340_6.6_0_p4_3092__event_003,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,0.927,0,0.81924206,0.7748922,0.7970671300000001,0.20293286999999993,1
sprsound2022::41186340_6.6_0_p4_3092__event_004,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.363,0,0.7376411,0.7345281,0.7360846000000001,0.2639153999999999,1
sprsound2022::41186340_6.6_0_p4_3126__event_000,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.129,0,0.007366168,0.0251329,0.016249534,0.983750466,0
sprsound2022::41186340_6.6_0_p4_3126__event_001,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.2359999999999998,0,0.004998745,0.0049450505,0.00497189775,0.99502810225,0
sprsound2022::41186340_6.6_0_p4_3159__event_000,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.58,0,0.31007883,0.06257769,0.18632826000000002,0.81367174,0
sprsound2022::41186340_6.6_0_p4_3198__event_000,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.385,0,0.001871848,0.0043360805,0.0031039642499999997,0.99689603575,0
sprsound2022::41186340_6.6_0_p4_3198__event_001,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.4480000000000004,0,0.24723347,0.059149586,0.153191528,0.846808472,0
sprsound2022::41190734_9.5_0_p1_1182__event_000,sprsound2022,sprsound2022::41190734,calibration,False,0,normal,2.2870000000000004,0,0.0013411689,0.0056600883,0.0035006286,0.9964993714,0
sprsound2022::41190734_9.5_0_p1_1182__event_001,sprsound2022,sprsound2022::41190734,calibration,False,0,normal,1.6110000000000009,0,0.0302965,0.024757452,0.027526976,0.972473024,0
sprsound2022::41190734_9.5_0_p1_1217__event_000,sprsound2022,sprsound2022::41190734,calibration,False,0,normal,2.16,0,0.013798123,0.079717234,0.0467576785,0.9532423215,0
sprsound2022::41190734_9.5_0_p1_1217__event_001,sprsound2022,sprsound2022::41190734,calibration,False,1,coarse_crackle,1.266,1,0.90309614,0.96191293,0.9325045350000001,0.06749546499999992,1
sprsound2022::41190734_9.5_0_p1_1217__event_002,sprsound2022,sprsound2022::41190734,calibration,False,0,normal,3.233,0,0.052455384,0.043004196,0.04772979,0.95227021,0
sprsound2022::41190734_9.5_0_p2_1206__event_000,sprsound2022,sprsound2022::41190734,calibration,False,0,normal,1.5950000000000006,0,0.11702035,0.09711703,0.10706869,0.89293131,0
sprsound2022::41190734_9.5_0_p2_1206__event_001,sprsound2022,sprsound2022::41190734,calibration,False,0,normal,2.938,0,0.0064985193,0.011327635,0.00891307715,0.99108692285,0
sprsound2022::41190734_9.5_0_p2_1229__event_000,sprsound2022,sprsound2022::41190734,calibration,False,0,normal,2.107,0,0.012214771,0.011030037,0.011622404,0.988377596,0
sprsound2022::41190734_9.5_0_p2_1229__event_001,sprsound2022,sprsound2022::41190734,calibration,False,0,normal,3.585,0,0.03778561,0.03717906,0.037482335,0.962517665,0
sprsound2022::41190734_9.5_0_p2_1229__event_002,sprsound2022,sprsound2022::41190734,calibration,False,0,normal,1.2489999999999997,0,0.73569065,0.6457426,0.6907166250000001,0.3092833749999999,1
sprsound2022::41190734_9.5_0_p2_1333__event_000,sprsound2022,sprsound2022::41190734,calibration,False,0,normal,1.869,0,0.8710664,0.20741141,0.539238905,0.46076109499999995,1
sprsound2022::41190734_9.5_0_p2_1333__event_001,sprsound2022,sprsound2022::41190734,calibration,False,0,normal,1.848,0,0.014000447,0.024878604,0.0194395255,0.9805604745000001,0
sprsound2022::41190734_9.5_0_p4_1170__event_000,sprsound2022,sprsound2022::41190734,calibration,False,0,normal,1.9210000000000005,0,0.00026993948,0.0038002136,0.00203507654,0.99796492346,0
sprsound2022::41190734_9.5_0_p4_1170__event_001,sprsound2022,sprsound2022::41190734,calibration,False,0,normal,1.913,0,0.032033604,0.020472914,0.026253259,0.973746741,0
sprsound2022::41190734_9.5_0_p4_1170__event_002,sprsound2022,sprsound2022::41190734,calibration,False,0,normal,1.5019999999999998,0,0.34576064,0.57045025,0.45810544500000006,0.5418945549999999,0
sprsound2022::41202647_2.2_0_p1_681__event_000,sprsound2022,sprsound2022::41202647,calibration,False,1,fine_crackle,1.468,1,0.02069982,0.011238942,0.015969381,0.984030619,0
sprsound2022::41202647_2.2_0_p3_683__event_000,sprsound2022,sprsound2022::41202647,calibration,False,0,normal,1.077,0,0.0008655958,0.0052660527,0.00306582425,0.99693417575,0
sprsound2022::41202647_2.2_0_p3_683__event_001,sprsound2022,sprsound2022::41202647,calibration,False,0,normal,0.6489999999999991,0,0.0023454041,0.007922329,0.00513386655,0.99486613345,0
sprsound2022::41202647_2.2_0_p3_683__event_002,sprsound2022,sprsound2022::41202647,calibration,False,0,normal,1.847,0,0.7316263,0.114281915,0.42295410749999995,0.5770458925,0
sprsound2022::41202647_2.2_0_p3_683__event_003,sprsound2022,sprsound2022::41202647,calibration,False,0,normal,3.082,0,0.018493226,0.0047041895,0.011598707750000001,0.98840129225,0
sprsound2022::41227367_6.7_1_p2_626__event_000,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,3.238999999999999,0,0.0017627362,0.010059138,0.0059109371,0.9940890629,0
sprsound2022::41227367_6.7_1_p2_626__event_001,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,3.653,0,0.0061248154,0.014310379,0.0102175972,0.9897824028,0
sprsound2022::41227367_6.7_1_p4_628__event_000,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,0.7260000000000001,0,0.009743758,0.044853397,0.0272985775,0.9727014225,0
sprsound2022::41227367_6.7_1_p4_628__event_001,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,1.481,0,0.0026049141,0.008701964,0.0056534390499999995,0.99434656095,0
sprsound2022::41227367_6.7_1_p4_628__event_002,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,0.847999999999999,0,0.0012823194,0.006595693,0.0039390062,0.9960609938,0
sprsound2022::41227367_6.7_1_p4_628__event_003,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,1.0679999999999996,0,0.6465857,0.60623705,0.626411375,0.373588625,1
sprsound2022::41227367_6.7_1_p4_628__event_004,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,0.9340000000000002,0,0.26312995,0.3159506,0.289540275,0.710459725,0
sprsound2022::41227367_6.8_1_p1_2669__event_000,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,1.4530000000000003,0,0.0007934679,0.004544979,0.00266922345,0.99733077655,0
sprsound2022::41227367_6.8_1_p1_2669__event_001,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,1.4040000000000008,0,0.04006876,0.039633848,0.039851304000000004,0.960148696,0
sprsound2022::41227367_6.8_1_p1_2669__event_002,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,1.2719999999999998,0,0.0005557143,0.0022197214,0.0013877178500000002,0.99861228215,0
sprsound2022::41227367_6.8_1_p1_2669__event_003,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,1.0489999999999997,0,0.001174946,0.006648613,0.0039117795,0.9960882205,0
sprsound2022::41227367_6.8_1_p2_2656__event_000,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,1.9380000000000008,0,0.00061867037,0.0041368036,0.002377736985,0.997622263015,0
sprsound2022::41227367_6.8_1_p2_2656__event_001,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,0.745000000000001,0,0.025553036,0.018652119,0.0221025775,0.9778974225,0
sprsound2022::41227367_6.8_1_p2_2656__event_002,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,1.33,0,0.4833321,0.5008162,0.49207415,0.50792585,0
sprsound2022::41227367_6.8_1_p2_2656__event_003,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,1.581,0,0.111927405,0.29598188,0.20395464249999998,0.7960453575,0
sprsound2022::41227367_6.8_1_p3_2695__event_000,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,0.4880000000000013,0,0.3352471,0.1732528,0.25424995,0.74575005,0
sprsound2022::41227367_6.8_1_p4_2682__event_000,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,1.857,0,0.0016514818,0.014135168,0.0078933249,0.9921066751,0
sprsound2022::41227367_6.8_1_p4_2682__event_001,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,0.6560000000000006,0,0.0033611085,0.0059557795,0.004658444,0.995341556,0
sprsound2022::41227367_6.9_1_p1_2563__event_000,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,1.2719999999999994,0,0.000694561,0.0033465137,0.00202053735,0.99797946265,0
sprsound2022::41227367_6.9_1_p1_2563__event_001,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,1.366999999999999,0,0.30933887,0.11777903,0.21355895,0.78644105,0
sprsound2022::41227367_6.9_1_p1_2563__event_002,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,1.0829999999999984,0,0.015862757,0.04366919,0.0297659735,0.9702340265,0
sprsound2022::41227367_6.9_1_p1_2563__event_003,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,1.0980000000000008,0,0.0023366597,0.0036370112,0.00298683545,0.99701316455,0
sprsound2022::41227367_6.9_1_p1_2563__event_004,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,1.459,0,0.978878,0.880683,0.9297805,0.07021949999999999,1
sprsound2022::41227367_6.9_1_p1_2563__event_005,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,1.5889999999999995,0,0.2298402,0.2160223,0.22293125,0.77706875,0
sprsound2022::41227367_6.9_1_p1_2563__event_006,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,1.9000000000000004,0,0.06061784,0.018194828,0.039406334,0.960593666,0
sprsound2022::41227367_6.9_1_p1_2609__event_000,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,0.9680000000000007,0,0.0008436892,0.004799449,0.0028215691,0.9971784309,0
sprsound2022::41227367_6.9_1_p1_2609__event_001,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,0.8490000000000002,0,0.08004715,0.023727693,0.0518874215,0.9481125785,0
sprsound2022::41227367_6.9_1_p1_2609__event_002,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,0.8290000000000006,0,0.97337747,0.84266067,0.9080190699999999,0.09198093000000007,1
sprsound2022::41227367_6.9_1_p1_2685__event_000,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,1.3979999999999997,0,0.0007470676,0.0011376988,0.0009423832,0.9990576168,0
sprsound2022::41227367_6.9_1_p1_2685__event_001,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,1.209999999999999,0,0.1518327,0.068957,0.11039484999999999,0.88960515,0
sprsound2022::41227367_6.9_1_p1_2685__event_002,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,1.122999999999999,0,0.036532268,0.025457228,0.030994748,0.969005252,0
sprsound2022::41227367_6.9_1_p1_2685__event_003,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,0.7249999999999996,0,0.97647595,0.12185998,0.549167965,0.450832035,1
sprsound2022::41227367_6.9_1_p1_2685__event_004,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,3.015000000000001,0,0.6639262,0.33576137,0.49984378500000004,0.500156215,0
sprsound2022::41227367_6.9_1_p1_2710__event_000,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,0.7739999999999999,0,0.005850582,0.020078544,0.012964563,0.987035437,0
sprsound2022::41227367_6.9_1_p1_2710__event_001,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,0.6519999999999997,0,0.07331018,0.09136719,0.082338685,0.917661315,0
sprsound2022::41227367_6.9_1_p1_2710__event_002,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,0.543000000000001,0,0.23039334,0.3483785,0.28938591999999996,0.71061408,0
sprsound2022::41227367_6.9_1_p1_2710__event_003,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,0.6769999999999996,0,0.86529016,0.86859095,0.866940555,0.133059445,1
sprsound2022::41227367_6.9_1_p1_2710__event_004,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,1.0679999999999996,0,0.2881643,0.35417578,0.32117004,0.6788299600000001,0
sprsound2022::41227367_6.9_1_p1_2710__event_005,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,0.9829999999999988,0,0.9418916,0.87492996,0.9084107800000001,0.09158921999999992,1
sprsound2022::41227367_6.9_1_p1_2794__event_000,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,1.1029999999999998,0,0.37292543,0.040276192,0.206600811,0.7933991890000001,0
sprsound2022::41227367_6.9_1_p1_2794__event_001,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,1.2300000000000004,0,0.03904162,0.032141577,0.0355915985,0.9644084015,0
sprsound2022::41227367_6.9_1_p1_2794__event_002,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,1.1529999999999987,0,0.06682071,0.023822073,0.0453213915,0.9546786085,0
sprsound2022::41227367_6.9_1_p1_2830__event_000,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,1.645,0,0.0027381005,0.003993887,0.00336599375,0.99663400625,0
sprsound2022::41227367_6.9_1_p1_2830__event_001,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,1.138,0,0.0026075605,0.007887013,0.00524728675,0.99475271325,0
sprsound2022::41227367_6.9_1_p1_2830__event_002,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,1.0050000000000008,0,0.001089043,0.004032869,0.0025609559999999996,0.997439044,0
sprsound2022::41227367_6.9_1_p1_2830__event_003,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,1.5489999999999997,0,0.0009566257,0.0028314875,0.0018940566,0.9981059434,0
sprsound2022::41227367_6.9_1_p1_2830__event_004,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,1.34,0,0.62140083,0.18410926,0.40275504500000003,0.597244955,0
sprsound2022::41227367_6.9_1_p1_2830__event_005,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,1.129999999999999,0,0.5788831,0.92582035,0.752351725,0.24764827499999997,1
sprsound2022::41227367_6.9_1_p1_2830__event_006,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,0.5409999999999986,0,0.27820963,0.09858188,0.188395755,0.8116042450000001,0
sprsound2022::41227367_6.9_1_p1_2830__event_007,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,1.542,0,0.34789467,0.17027518,0.259084925,0.740915075,0
sprsound2022::41227367_6.9_1_p2_2575__event_000,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,1.501,0,0.0010496462,0.0054946607,0.00327215345,0.99672784655,0
sprsound2022::41227367_6.9_1_p2_2575__event_001,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,2.0540000000000003,0,0.0015296685,0.008683807,0.00510673775,0.99489326225,0
sprsound2022::41227367_6.9_1_p2_2575__event_002,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,1.4800000000000004,0,0.00033709258,0.0038817837,0.00210943814,0.99789056186,0
sprsound2022::41227367_6.9_1_p2_2575__event_003,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,0.8940000000000001,0,0.011192994,0.035218332,0.023205662999999998,0.976794337,0
sprsound2022::41227367_6.9_1_p2_2575__event_004,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,0.6530000000000005,0,0.004925801,0.007260928,0.0060933645,0.9939066355,0
sprsound2022::41227367_6.9_1_p2_2659__event_000,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,5.702,0,0.0042861244,0.0042362637,0.00426119405,0.99573880595,0
sprsound2022::41227367_6.9_1_p2_2818__event_000,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,1.219,0,0.0124554355,0.013706008,0.01308072175,0.98691927825,0
sprsound2022::41227367_6.9_1_p2_2818__event_001,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,0.6600000000000001,0,0.010742564,0.023437085,0.0170898245,0.9829101755,0
sprsound2022::41227367_6.9_1_p3_2586__event_000,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,0.8980000000000015,0,0.0016049279,0.0067604207,0.0041826743000000005,0.9958173257,0
sprsound2022::41227367_6.9_1_p3_2586__event_001,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,0.8409999999999993,0,0.0026069519,0.02103015,0.011818550950000001,0.98818144905,0
sprsound2022::41227367_6.9_1_p3_2586__event_002,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,1.015,0,0.0016905183,0.007798358,0.00474443815,0.99525556185,0
sprsound2022::41227367_6.9_1_p3_2586__event_003,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,0.985,0,0.93808275,0.90814745,0.9231151,0.07688490000000003,1
sprsound2022::41227367_6.9_1_p3_2586__event_004,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,1.0519999999999998,0,0.9118611,0.6935498,0.8027054499999999,0.19729455000000007,1
sprsound2022::41227367_6.9_1_p3_2586__event_005,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,1.0,0,0.7233522,0.9164561,0.8199041499999999,0.18009585000000006,1
sprsound2022::41227367_6.9_1_p3_2672__event_000,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,1.157,0,0.0016835253,0.012349697,0.00701661115,0.99298338885,0
sprsound2022::41227367_6.9_1_p3_2672__event_001,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,1.266,0,0.0065141963,0.008494729,0.00750446265,0.99249553735,0
sprsound2022::41227367_6.9_1_p3_2672__event_002,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,1.2620000000000005,0,0.018175602,0.079505146,0.048840374,0.951159626,0
sprsound2022::41227367_6.9_1_p3_2672__event_003,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,1.2630000000000008,0,0.036273457,0.012454069,0.024363763,0.975636237,0
sprsound2022::41227367_6.9_1_p3_2672__event_004,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,1.274000000000001,0,0.008961132,0.010383383,0.0096722575,0.9903277425,0
sprsound2022::41227367_6.9_1_p3_2672__event_005,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,1.0830000000000002,0,0.0022410399,0.0040512425,0.0031461412,0.9968538588,0
sprsound2022::41227367_6.9_1_p3_2746__event_000,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,1.349,0,0.15901864,0.03192555,0.09547209499999999,0.904527905,0
sprsound2022::41227367_6.9_1_p3_2746__event_001,sprsound2022,sprsound2022::41227367,calibration,False,0,normal,1.219,0,0.0044657635,0.0070732194,0.00576949145,0.99423050855,0
