sample_id,dataset,patient_id,protocol_role,locked,binary_label_id,fine_label_name,event_duration_seconds,target,probability_1_seed20260729,probability_1_seed20260731,probability_1,probability_0,prediction
icbhi2017::158_1p2_Tc_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.388,0,0.31825575,0.327014,0.322634875,0.677365125,0
icbhi2017::158_1p2_Tc_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.4540000000000006,0,0.32103676,0.345829,0.33343288,0.6665671200000001,0
icbhi2017::158_1p2_Tc_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.6210000000000004,0,0.09637323,0.2579956,0.17718441499999998,0.8228155850000001,0
icbhi2017::158_1p2_Tc_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.287000000000001,0,0.40282536,0.4815003,0.44216283,0.55783717,0
icbhi2017::158_1p2_Tc_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::158,calibration,False,0,normal,0.884999999999998,0,0.03256058,0.46078667,0.246673625,0.753326375,0
icbhi2017::158_1p3_Al_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,1.6030000000000002,1,0.9379013,0.79928875,0.8685950250000001,0.13140497499999992,1
icbhi2017::158_1p3_Al_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::158,calibration,False,1,both,2.8379999999999996,1,0.8635053,0.9285025,0.8960039,0.10399610000000004,1
icbhi2017::158_1p3_Al_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::158,calibration,False,1,both,2.404,1,0.91277635,0.9194443,0.916110325,0.083889675,1
icbhi2017::158_1p3_Al_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.354,1,0.8729719,0.81667244,0.84482217,0.15517782999999996,1
icbhi2017::158_1p3_Al_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::158,calibration,False,1,both,2.271000000000001,1,0.89636886,0.9185013,0.90743508,0.09256492000000005,1
icbhi2017::158_1p3_Al_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::158,calibration,False,1,both,2.2029999999999994,1,0.888934,0.88361216,0.88627308,0.11372691999999995,1
icbhi2017::158_1p3_Al_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.2540000000000013,1,0.67004156,0.6320821,0.65106183,0.34893817000000005,1
icbhi2017::158_1p3_Al_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.286999999999999,1,0.80123633,0.8859197,0.8435780150000001,0.15642198499999993,1
icbhi2017::158_1p3_Al_mc_AKGC417L__cycle_008,icbhi2017,icbhi2017::158,calibration,False,0,normal,0.8509999999999991,0,0.44970855,0.6273297,0.538519125,0.461480875,1
icbhi2017::158_1p3_Ar_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::158,calibration,False,1,both,1.6030000000000002,1,0.9479793,0.765663,0.85682115,0.14317884999999997,1
icbhi2017::158_1p3_Ar_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.8379999999999996,1,0.8962524,0.9265366,0.9113945,0.0886055,1
icbhi2017::158_1p3_Ar_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.404,1,0.9635101,0.76731586,0.86541298,0.13458702,1
icbhi2017::158_1p3_Ar_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::158,calibration,False,1,both,2.354,1,0.6682812,0.6916925,0.67998685,0.32001314999999997,1
icbhi2017::158_1p3_Ar_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::158,calibration,False,1,both,2.271000000000001,1,0.82279396,0.8490626,0.8359282800000001,0.16407171999999992,1
icbhi2017::158_1p3_Ar_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::158,calibration,False,1,both,2.2029999999999994,1,0.9243854,0.91208154,0.91823347,0.08176653,1
icbhi2017::158_1p3_Ar_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.2540000000000013,1,0.6992608,0.89690775,0.798084275,0.201915725,1
icbhi2017::158_1p3_Ar_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.286999999999999,1,0.92136794,0.9384073,0.92988762,0.07011237999999997,1
icbhi2017::158_1p3_Ar_mc_AKGC417L__cycle_008,icbhi2017,icbhi2017::158,calibration,False,0,normal,0.8509999999999991,0,0.615732,0.84638894,0.73106047,0.26893953000000004,1
icbhi2017::158_1p3_Ll_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,1.6030000000000002,1,0.97937757,0.9854494,0.982413485,0.01758651499999997,1
icbhi2017::158_1p3_Ll_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.8379999999999996,1,0.78015095,0.8004195,0.790285225,0.20971477500000002,1
icbhi2017::158_1p3_Ll_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.404,1,0.9671736,0.92695725,0.9470654249999999,0.052934575000000095,1
icbhi2017::158_1p3_Ll_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.354,1,0.83009875,0.81679976,0.823449255,0.176550745,1
icbhi2017::158_1p3_Ll_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.271000000000001,1,0.9219752,0.9224983,0.9222367499999999,0.07776325000000006,1
icbhi2017::158_1p3_Ll_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::158,calibration,False,1,both,2.2029999999999994,1,0.96408546,0.88210493,0.9230951949999999,0.07690480500000008,1
icbhi2017::158_1p3_Ll_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::158,calibration,False,1,both,2.2540000000000013,1,0.9643311,0.96213657,0.963233835,0.03676616499999996,1
icbhi2017::158_1p3_Ll_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.286999999999999,1,0.9497286,0.8832989,0.91651375,0.08348624999999998,1
icbhi2017::158_1p3_Ll_mc_AKGC417L__cycle_008,icbhi2017,icbhi2017::158,calibration,False,0,normal,0.8509999999999991,0,0.5048179,0.80266255,0.653740225,0.34625977500000005,1
icbhi2017::158_1p3_Lr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::158,calibration,False,1,both,1.6030000000000002,1,0.880545,0.7580841,0.8193145500000001,0.18068544999999991,1
icbhi2017::158_1p3_Lr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.8379999999999996,1,0.97675246,0.95208406,0.96441826,0.03558174000000003,1
icbhi2017::158_1p3_Lr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.404,1,0.9762622,0.8557898,0.916026,0.083974,1
icbhi2017::158_1p3_Lr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.354,1,0.8744206,0.8100421,0.84223135,0.15776864999999995,1
icbhi2017::158_1p3_Lr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::158,calibration,False,1,both,2.271000000000001,1,0.9289438,0.89405817,0.911500985,0.08849901500000001,1
icbhi2017::158_1p3_Lr_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::158,calibration,False,1,both,2.2029999999999994,1,0.9055561,0.830248,0.86790205,0.13209795000000002,1
icbhi2017::158_1p3_Lr_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::158,calibration,False,1,both,2.2540000000000013,1,0.96772534,0.937125,0.9524251699999999,0.04757483000000007,1
icbhi2017::158_1p3_Lr_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.286999999999999,1,0.97865343,0.9733793,0.976016365,0.023983635000000003,1
icbhi2017::158_1p3_Lr_mc_AKGC417L__cycle_008,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,0.8509999999999991,1,0.93255085,0.9066191,0.919584975,0.08041502499999997,1
icbhi2017::158_1p3_Pl_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,1.6030000000000002,1,0.4189277,0.40401605,0.41147187500000004,0.588528125,0
icbhi2017::158_1p3_Pl_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.8379999999999996,1,0.4887634,0.6983175,0.59354045,0.40645955,1
icbhi2017::158_1p3_Pl_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.404,1,0.8967821,0.83276564,0.8647738700000001,0.13522612999999994,1
icbhi2017::158_1p3_Pl_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.354,1,0.8351886,0.89978176,0.86748518,0.13251482000000003,1
icbhi2017::158_1p3_Pl_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::158,calibration,False,1,both,2.271000000000001,1,0.89558846,0.8818777,0.88873308,0.11126692000000005,1
icbhi2017::158_1p3_Pl_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::158,calibration,False,1,both,2.2029999999999994,1,0.89987963,0.82330376,0.861591695,0.138408305,1
icbhi2017::158_1p3_Pl_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::158,calibration,False,1,both,2.2540000000000013,1,0.92421716,0.8871863,0.90570173,0.09429827000000002,1
icbhi2017::158_1p3_Pl_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.286999999999999,1,0.6793516,0.7288239,0.70408775,0.29591225,1
icbhi2017::158_1p3_Pl_mc_AKGC417L__cycle_008,icbhi2017,icbhi2017::158,calibration,False,0,normal,0.8509999999999991,0,0.19111378,0.21838495,0.20474936500000002,0.7952506349999999,0
icbhi2017::158_1p3_Pr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,1.6030000000000002,1,0.8333778,0.6102231,0.7218004499999999,0.2781995500000001,1
icbhi2017::158_1p3_Pr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.8379999999999996,1,0.9849776,0.92274994,0.95386377,0.04613623,1
icbhi2017::158_1p3_Pr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.404,1,0.9406558,0.7771816,0.8589187,0.14108129999999997,1
icbhi2017::158_1p3_Pr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::158,calibration,False,1,both,2.354,1,0.9397481,0.8432579,0.8915029999999999,0.10849700000000007,1
icbhi2017::158_1p3_Pr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.271000000000001,1,0.9513367,0.8515202,0.90142845,0.09857154999999995,1
icbhi2017::158_1p3_Pr_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::158,calibration,False,1,both,2.2029999999999994,1,0.9528069,0.8976933,0.9252501,0.07474990000000004,1
icbhi2017::158_1p3_Pr_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.2540000000000013,1,0.92777884,0.75382364,0.84080124,0.15919876,1
icbhi2017::158_1p3_Pr_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::158,calibration,False,1,both,2.286999999999999,1,0.9853092,0.892518,0.9389136,0.061086399999999985,1
icbhi2017::158_1p3_Pr_mc_AKGC417L__cycle_008,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,0.8509999999999991,1,0.9779499,0.8237611,0.9008555,0.09914449999999997,1
icbhi2017::158_1p3_Tc_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,1.6030000000000002,1,0.2837754,0.38778347,0.335779435,0.6642205649999999,0
icbhi2017::158_1p3_Tc_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.8379999999999996,1,0.72171795,0.74484015,0.73327905,0.26672094999999996,1
icbhi2017::158_1p3_Tc_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.404,1,0.45798433,0.576654,0.517319165,0.48268083500000003,1
icbhi2017::158_1p3_Tc_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.354,0,0.2686155,0.45971107,0.364163285,0.6358367149999999,0
icbhi2017::158_1p3_Tc_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.271000000000001,1,0.09134233,0.22606222,0.158702275,0.841297725,0
icbhi2017::158_1p3_Tc_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.2029999999999994,1,0.15844332,0.3288735,0.24365841,0.75634159,0
icbhi2017::158_1p3_Tc_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.2540000000000013,1,0.18563221,0.4649211,0.32527665499999997,0.6747233450000001,0
icbhi2017::158_1p3_Tc_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.286999999999999,1,0.084917545,0.5911149,0.3380162225,0.6619837774999999,0
icbhi2017::158_1p3_Tc_mc_AKGC417L__cycle_008,icbhi2017,icbhi2017::158,calibration,False,0,normal,0.8509999999999991,0,0.13119474,0.45118198,0.29118836,0.70881164,0
icbhi2017::158_1p4_Al_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::158,calibration,False,1,both,2.471,1,0.94134897,0.958344,0.9498464849999999,0.05015351500000009,1
icbhi2017::158_1p4_Al_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::158,calibration,False,1,both,2.2369999999999997,1,0.93402267,0.9387269,0.936374785,0.06362521499999996,1
icbhi2017::158_1p4_Al_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.17,1,0.94551915,0.82551837,0.88551876,0.11448124000000004,1
icbhi2017::158_1p4_Al_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.154000000000001,0,0.5617262,0.3945683,0.47814724999999997,0.5218527500000001,0
icbhi2017::158_1p4_Al_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.0700000000000003,1,0.85715127,0.7025802,0.779865735,0.220134265,1
icbhi2017::158_1p4_Al_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.237,1,0.79651475,0.78986305,0.7931889000000001,0.20681109999999991,1
icbhi2017::158_1p4_Al_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.0699999999999985,0,0.6188517,0.38208696,0.50046933,0.49953066999999995,1
icbhi2017::158_1p4_Al_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::158,calibration,False,1,both,2.054000000000002,1,0.8353314,0.5942696,0.7148005,0.28519950000000005,1
icbhi2017::158_1p4_Al_mc_AKGC417L__cycle_008,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.0199999999999996,0,0.8550486,0.7689117,0.81198015,0.18801985,1
icbhi2017::158_1p4_Ar_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::158,calibration,False,1,both,2.471,1,0.9061196,0.90507156,0.90559558,0.09440442000000004,1
icbhi2017::158_1p4_Ar_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.2369999999999997,1,0.86698484,0.86995447,0.868469655,0.13153034500000005,1
icbhi2017::158_1p4_Ar_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.17,1,0.8880683,0.84527475,0.866671525,0.133328475,1
icbhi2017::158_1p4_Ar_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.154000000000001,0,0.76025546,0.88376915,0.822012305,0.177987695,1
icbhi2017::158_1p4_Ar_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.0700000000000003,1,0.87850857,0.81261134,0.845559955,0.15444004499999997,1
icbhi2017::158_1p4_Ar_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.237,1,0.8594574,0.8495803,0.85451885,0.14548114999999995,1
icbhi2017::158_1p4_Ar_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.0699999999999985,0,0.64845616,0.72748137,0.6879687649999999,0.3120312350000001,1
icbhi2017::158_1p4_Ar_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.054000000000002,1,0.8789996,0.8757431,0.87737135,0.12262865,1
icbhi2017::158_1p4_Ar_mc_AKGC417L__cycle_008,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.0199999999999996,1,0.9210292,0.70521975,0.813124475,0.18687552500000004,1
icbhi2017::158_1p4_Lr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::158,calibration,False,1,both,2.471,1,0.941626,0.901761,0.9216934999999999,0.07830650000000006,1
icbhi2017::158_1p4_Lr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::158,calibration,False,1,both,2.2369999999999997,1,0.9026403,0.8685514,0.88559585,0.11440415000000004,1
icbhi2017::158_1p4_Lr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::158,calibration,False,1,both,2.17,1,0.8720204,0.85351324,0.86276682,0.13723317999999995,1
icbhi2017::158_1p4_Lr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.154000000000001,1,0.68774855,0.8041139,0.7459312250000001,0.2540687749999999,1
icbhi2017::158_1p4_Lr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.0700000000000003,1,0.91905457,0.81258434,0.865819455,0.13418054499999998,1
icbhi2017::158_1p4_Lr_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.237,1,0.909616,0.8847352,0.8971756,0.10282440000000004,1
icbhi2017::158_1p4_Lr_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.0699999999999985,1,0.55761355,0.7736786,0.665646075,0.33435392500000005,1
icbhi2017::158_1p4_Lr_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::158,calibration,False,1,both,2.054000000000002,1,0.96860516,0.90343744,0.9360213,0.06397870000000005,1
icbhi2017::158_1p4_Lr_mc_AKGC417L__cycle_008,icbhi2017,icbhi2017::158,calibration,False,1,both,2.0199999999999996,1,0.96482843,0.92708224,0.945955335,0.05404466500000005,1
icbhi2017::158_1p4_Pl_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.471,1,0.65924865,0.7385373,0.6988929749999999,0.3011070250000001,1
icbhi2017::158_1p4_Pl_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::158,calibration,False,1,both,2.2369999999999997,1,0.928712,0.8061224,0.8674172,0.1325828,1
icbhi2017::158_1p4_Pl_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.17,1,0.7313677,0.6253471,0.6783574,0.3216426,1
icbhi2017::158_1p4_Pl_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.154000000000001,0,0.83189535,0.7518867,0.791891025,0.20810897500000003,1
icbhi2017::158_1p4_Pl_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.0700000000000003,1,0.78313744,0.71938413,0.7512607849999999,0.24873921500000007,1
icbhi2017::158_1p4_Pl_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.237,1,0.81811714,0.72384304,0.77098009,0.22901991,1
icbhi2017::158_1p4_Pl_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.0699999999999985,0,0.93184817,0.9252269,0.928537535,0.07146246499999998,1
icbhi2017::158_1p4_Pl_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::158,calibration,False,1,both,2.054000000000002,1,0.72428,0.7908914,0.7575857,0.24241429999999997,1
icbhi2017::158_1p4_Pl_mc_AKGC417L__cycle_008,icbhi2017,icbhi2017::158,calibration,False,1,both,2.0199999999999996,1,0.89020145,0.9071205,0.898660975,0.10133902500000003,1
icbhi2017::158_1p4_Pr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.471,1,0.97735023,0.9020523,0.9397012650000001,0.06029873499999994,1
icbhi2017::158_1p4_Pr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::158,calibration,False,1,both,2.2369999999999997,1,0.9443854,0.8298745,0.8871299500000001,0.11287004999999994,1
icbhi2017::158_1p4_Pr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::158,calibration,False,1,both,2.17,1,0.9619233,0.845801,0.90386215,0.09613784999999997,1
icbhi2017::158_1p4_Pr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::158,calibration,False,1,both,2.154000000000001,1,0.95169413,0.87098587,0.91134,0.08865999999999996,1
icbhi2017::158_1p4_Pr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::158,calibration,False,1,both,2.0700000000000003,1,0.9788422,0.82682204,0.90283212,0.09716787999999998,1
icbhi2017::158_1p4_Pr_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::158,calibration,False,1,both,2.237,1,0.99178,0.9630968,0.9774384,0.02256159999999996,1
icbhi2017::158_1p4_Pr_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,2.0699999999999985,1,0.98871636,0.87451917,0.9316177649999999,0.06838223500000007,1
icbhi2017::158_1p4_Pr_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::158,calibration,False,1,both,2.054000000000002,1,0.9908635,0.9158646,0.95336405,0.04663594999999998,1
icbhi2017::158_1p4_Pr_mc_AKGC417L__cycle_008,icbhi2017,icbhi2017::158,calibration,False,1,both,2.0199999999999996,1,0.9859346,0.86079806,0.92336633,0.07663366999999999,1
icbhi2017::158_1p4_Tc_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.471,1,0.7053068,0.8374824,0.7713946,0.22860539999999996,1
icbhi2017::158_1p4_Tc_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.2369999999999997,1,0.26455304,0.42036426,0.34245865,0.65754135,0
icbhi2017::158_1p4_Tc_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.17,0,0.3608468,0.3994707,0.38015875,0.61984125,0
icbhi2017::158_1p4_Tc_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.154000000000001,0,0.05067726,0.35458827,0.202632765,0.7973672350000001,0
icbhi2017::158_1p4_Tc_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.0700000000000003,1,0.4388374,0.6106294,0.5247334,0.4752666,1
icbhi2017::158_1p4_Tc_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.237,0,0.13625488,0.40458566,0.27042027,0.72957973,0
icbhi2017::158_1p4_Tc_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.0699999999999985,0,0.105692774,0.50716233,0.306427552,0.6935724480000001,0
icbhi2017::158_1p4_Tc_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.054000000000002,1,0.5042361,0.8737596,0.68899785,0.31100215,1
icbhi2017::158_1p4_Tc_mc_AKGC417L__cycle_008,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.0199999999999996,0,0.5593752,0.8214439,0.69040955,0.30959044999999996,1
icbhi2017::158_2p2_Ar_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.254,1,0.9219345,0.9083015,0.915118,0.08488200000000001,1
icbhi2017::158_2p2_Ar_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::158,calibration,False,1,both,2.287,1,0.79063845,0.7566317,0.7736350750000001,0.22636492499999994,1
icbhi2017::158_2p2_Ar_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,1.9200000000000008,1,0.9248641,0.9360294,0.93044675,0.06955325000000001,1
icbhi2017::158_2p2_Ar_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::158,calibration,False,0,normal,1.8359999999999983,0,0.5148004,0.54570395,0.530252175,0.469747825,1
icbhi2017::158_2p2_Ar_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::158,calibration,False,1,both,1.7200000000000006,1,0.54764485,0.6906817,0.619163275,0.380836725,1
icbhi2017::158_2p2_Ar_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::158,calibration,False,1,crackle,1.9860000000000009,1,0.5524169,0.627553,0.5899849500000001,0.41001504999999994,1
icbhi2017::158_2p2_Ar_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::158,calibration,False,1,crackle,1.886999999999999,1,0.57496804,0.68231416,0.6286411000000001,0.37135889999999994,1
icbhi2017::158_2p2_Ar_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.1370000000000005,1,0.69466126,0.7944049,0.74453308,0.25546692000000004,1
icbhi2017::158_2p2_Ar_mc_AKGC417L__cycle_008,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.120000000000001,1,0.7025493,0.67483795,0.688693625,0.311306375,1
icbhi2017::158_2p3_Lr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::158,calibration,False,1,crackle,1.119,1,0.06390621,0.42623085,0.24506853,0.75493147,0
icbhi2017::158_2p3_Lr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.087,1,0.24490541,0.5645038,0.404704605,0.595295395,0
icbhi2017::158_2p3_Lr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::158,calibration,False,1,both,1.836,1,0.20122132,0.54230005,0.37176068500000004,0.628239315,0
icbhi2017::158_2p3_Lr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::158,calibration,False,1,crackle,1.636,1,0.44481224,0.9108085,0.67781037,0.32218963,1
icbhi2017::158_2p3_Lr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::158,calibration,False,1,crackle,1.5860000000000003,1,0.25727153,0.5970622,0.427166865,0.572833135,0
icbhi2017::158_2p3_Lr_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::158,calibration,False,1,crackle,1.6359999999999992,1,0.2919367,0.5963568,0.44414675000000003,0.55585325,0
icbhi2017::158_2p3_Lr_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::158,calibration,False,1,crackle,1.5690000000000008,1,0.29252124,0.5926944,0.44260782,0.55739218,0
icbhi2017::158_2p3_Lr_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::158,calibration,False,1,crackle,1.7199999999999989,1,0.32438603,0.6167067,0.470546365,0.529453635,0
icbhi2017::158_2p3_Lr_mc_AKGC417L__cycle_008,icbhi2017,icbhi2017::158,calibration,False,1,both,1.502000000000001,1,0.32605484,0.82818633,0.577120585,0.42287941500000004,1
icbhi2017::158_2p3_Lr_mc_AKGC417L__cycle_009,icbhi2017,icbhi2017::158,calibration,False,1,both,1.6199999999999992,1,0.9411943,0.95912915,0.9501617250000001,0.04983827499999993,1
