sample_id,dataset,patient_id,protocol_role,locked,binary_label_id,fine_label_name,event_duration_seconds,target,probability_1_seed20260729,probability_1_seed20260731,probability_1,probability_0,prediction
sprsound2022::41112999_3.2_0_p3_99__event_000,sprsound2022,sprsound2022::41112999,locked_intra_test,True,0,normal,2.406,0,0.12015811,0.07679188,0.09847499500000001,0.901525005,0
sprsound2022::41112999_3.2_0_p3_99__event_001,sprsound2022,sprsound2022::41112999,locked_intra_test,True,0,normal,1.9610000000000003,0,0.018434051,0.005943821,0.012188936000000001,0.987811064,0
sprsound2022::41112999_3.2_0_p3_99__event_002,sprsound2022,sprsound2022::41112999,locked_intra_test,True,0,normal,1.7299999999999995,0,0.006159025,0.013452909,0.009805967,0.990194033,0
sprsound2022::41112999_3.2_0_p4_100__event_000,sprsound2022,sprsound2022::41112999,locked_intra_test,True,0,normal,0.8949999999999996,0,0.9915495,0.96049976,0.97602463,0.02397537000000005,1
sprsound2022::41112999_3.2_0_p4_100__event_001,sprsound2022,sprsound2022::41112999,locked_intra_test,True,0,normal,1.7090000000000003,0,0.968734,0.9229409,0.94583745,0.05416255000000003,1
sprsound2022::41115183_4.8_0_p4_2217__event_000,sprsound2022,sprsound2022::41115183,locked_intra_test,True,1,rhonchi,0.9410000000000008,1,0.85811913,0.08904816,0.473583645,0.5264163550000001,0
sprsound2022::41115183_4.8_0_p4_2217__event_001,sprsound2022,sprsound2022::41115183,locked_intra_test,True,1,rhonchi,0.576,1,0.9411899,0.6070741,0.774132,0.22586799999999996,1
sprsound2022::41115183_4.8_0_p4_2217__event_002,sprsound2022,sprsound2022::41115183,locked_intra_test,True,0,normal,1.766,0,0.013235651,0.04560782,0.0294217355,0.9705782645,0
sprsound2022::41118244_3.6_1_p2_1603__event_000,sprsound2022,sprsound2022::41118244,locked_intra_test,True,0,normal,1.311,0,0.036369454,0.14598946,0.09117945699999999,0.908820543,0
sprsound2022::41118244_3.6_1_p2_1603__event_001,sprsound2022,sprsound2022::41118244,locked_intra_test,True,0,normal,1.8489999999999993,0,0.15360375,0.23017882,0.19189128500000002,0.8081087149999999,0
sprsound2022::41118244_3.6_1_p2_1673__event_000,sprsound2022,sprsound2022::41118244,locked_intra_test,True,0,normal,1.3999999999999997,0,0.037962172,0.12012645,0.079044311,0.920955689,0
sprsound2022::41118244_3.6_1_p2_1673__event_001,sprsound2022,sprsound2022::41118244,locked_intra_test,True,0,normal,0.4239999999999995,0,0.011173273,0.2726687,0.14192098649999998,0.8580790135,0
sprsound2022::41118244_3.6_1_p2_1673__event_002,sprsound2022,sprsound2022::41118244,locked_intra_test,True,0,normal,1.4960000000000004,0,0.9928893,0.9522167,0.972553,0.027447,1
sprsound2022::41122685_5.9_0_p1_837__event_000,sprsound2022,sprsound2022::41122685,locked_intra_test,True,0,normal,2.0709999999999997,0,0.84750855,0.31069103,0.57909979,0.42090021,1
sprsound2022::41125983_6.8_0_p1_2378__event_000,sprsound2022,sprsound2022::41125983,locked_intra_test,True,0,normal,1.3689999999999998,0,0.025392387,0.26520324,0.1452978135,0.8547021865,0
sprsound2022::41125983_6.8_0_p2_2406__event_000,sprsound2022,sprsound2022::41125983,locked_intra_test,True,0,normal,2.0999999999999996,0,0.00084027497,0.0028199875,0.001830131235,0.998169868765,0
sprsound2022::41126642_8.8_0_p2_2449__event_000,sprsound2022,sprsound2022::41126642,locked_intra_test,True,0,normal,2.067,0,0.5057409,0.1442471,0.324994,0.675006,0
sprsound2022::41126642_8.8_0_p2_2449__event_001,sprsound2022,sprsound2022::41126642,locked_intra_test,True,0,normal,2.5719999999999996,0,0.2914683,0.42542517,0.358446735,0.641553265,0
sprsound2022::41126642_8.8_0_p2_2449__event_002,sprsound2022,sprsound2022::41126642,locked_intra_test,True,0,normal,0.8360000000000003,0,0.86085486,0.9422093,0.90153208,0.09846792000000004,1
sprsound2022::41126642_8.8_0_p4_2497__event_000,sprsound2022,sprsound2022::41126642,locked_intra_test,True,0,normal,1.5629999999999988,0,0.017369559,0.07092645,0.044148004500000004,0.9558519955,0
sprsound2022::41126642_8.8_0_p4_2497__event_001,sprsound2022,sprsound2022::41126642,locked_intra_test,True,0,normal,1.67,0,0.6332472,0.31766608,0.47545664,0.52454336,0
sprsound2022::41126642_8.8_0_p4_2497__event_002,sprsound2022,sprsound2022::41126642,locked_intra_test,True,0,normal,2.5200000000000005,0,0.22978707,0.3609609,0.295373985,0.704626015,0
sprsound2022::41134874_13.2_1_p2_354__event_000,sprsound2022,sprsound2022::41134874,locked_intra_test,True,0,normal,0.8339999999999999,0,0.011644409,0.03252809,0.022086249500000002,0.9779137505,0
sprsound2022::41134874_13.2_1_p2_354__event_001,sprsound2022,sprsound2022::41134874,locked_intra_test,True,0,normal,0.9269999999999996,0,0.008597773,0.014285801,0.011441787,0.988558213,0
sprsound2022::41134874_13.2_1_p4_352__event_000,sprsound2022,sprsound2022::41134874,locked_intra_test,True,1,wheeze,0.5579999999999998,1,0.9967535,0.9939389,0.9953462,0.004653800000000041,1
sprsound2022::41134874_13.2_1_p4_352__event_001,sprsound2022,sprsound2022::41134874,locked_intra_test,True,1,wheeze,0.5280000000000005,1,0.99803644,0.9922013,0.99511887,0.004881130000000011,1
sprsound2022::41134874_13.2_1_p4_356__event_000,sprsound2022,sprsound2022::41134874,locked_intra_test,True,1,wheeze,0.2590000000000003,1,0.97461796,0.8531182,0.9138680800000001,0.08613191999999992,1
sprsound2022::41134874_13.2_1_p4_356__event_001,sprsound2022,sprsound2022::41134874,locked_intra_test,True,1,coarse_crackle,0.725,1,0.8891535,0.92856693,0.908860215,0.09113978499999997,1
sprsound2022::41134874_13.2_1_p4_356__event_002,sprsound2022,sprsound2022::41134874,locked_intra_test,True,1,coarse_crackle,0.3940000000000001,1,0.9915936,0.9739819,0.98278775,0.01721225000000004,1
sprsound2022::41156815_7.2_1_p2_666__event_000,sprsound2022,sprsound2022::41156815,locked_intra_test,True,0,normal,2.618,0,0.11173733,0.07589543,0.09381638,0.90618362,0
sprsound2022::41156815_7.2_1_p2_666__event_001,sprsound2022,sprsound2022::41156815,locked_intra_test,True,0,normal,2.281,0,0.008498348,0.010234982,0.009366665,0.990633335,0
sprsound2022::41156815_7.2_1_p2_666__event_002,sprsound2022,sprsound2022::41156815,locked_intra_test,True,0,normal,1.79,0,0.0938694,0.6544829,0.37417615,0.62582385,0
sprsound2022::41156815_7.2_1_p4_668__event_000,sprsound2022,sprsound2022::41156815,locked_intra_test,True,0,normal,1.8339999999999996,0,0.044398323,0.078046456,0.0612223895,0.9387776105,0
sprsound2022::41159145_3.3_0_p1_729__event_000,sprsound2022,sprsound2022::41159145,locked_intra_test,True,0,normal,1.966,0,0.45714697,0.5121684,0.48465768499999995,0.515342315,0
sprsound2022::41159145_3.3_0_p1_729__event_001,sprsound2022,sprsound2022::41159145,locked_intra_test,True,0,normal,1.7710000000000008,0,0.7850293,0.7547562,0.76989275,0.23010724999999999,1
sprsound2022::41159145_3.3_0_p2_190__event_000,sprsound2022,sprsound2022::41159145,locked_intra_test,True,0,normal,1.9659999999999995,0,0.013695866,0.013644188,0.013670027,0.986329973,0
sprsound2022::41159145_3.3_0_p2_190__event_001,sprsound2022,sprsound2022::41159145,locked_intra_test,True,0,normal,2.2459999999999996,0,0.015629632,0.011367891,0.013498761500000001,0.9865012385,0
sprsound2022::41159145_3.3_0_p3_195__event_000,sprsound2022,sprsound2022::41159145,locked_intra_test,True,0,normal,1.826999999999999,0,0.9885626,0.9271005,0.95783155,0.042168450000000024,1
sprsound2022::41159145_3.3_0_p3_195__event_001,sprsound2022,sprsound2022::41159145,locked_intra_test,True,0,normal,1.6830000000000016,0,0.7940144,0.6125275,0.7032709500000001,0.29672904999999994,1
sprsound2022::41159145_3.3_0_p3_195__event_002,sprsound2022,sprsound2022::41159145,locked_intra_test,True,0,normal,1.4579999999999993,0,0.03536755,0.038251664,0.036809606999999994,0.963190393,0
sprsound2022::41159145_3.3_0_p3_195__event_003,sprsound2022,sprsound2022::41159145,locked_intra_test,True,0,normal,1.652000000000001,0,0.9328029,0.713532,0.82316745,0.17683254999999998,1
sprsound2022::41159145_3.3_0_p3_195__event_004,sprsound2022,sprsound2022::41159145,locked_intra_test,True,0,normal,2.286,0,0.011428091,0.02506202,0.0182450555,0.9817549445,0
sprsound2022::41161556_1.7_0_p1_3148__event_000,sprsound2022,sprsound2022::41161556,locked_intra_test,True,0,normal,1.67,0,0.0072305733,0.0071094967,0.007170035,0.992829965,0
sprsound2022::41161556_1.7_0_p2_2871__event_000,sprsound2022,sprsound2022::41161556,locked_intra_test,True,0,normal,0.955,0,0.42762455,0.40164018,0.414632365,0.585367635,0
sprsound2022::41161556_1.7_0_p2_2871__event_001,sprsound2022,sprsound2022::41161556,locked_intra_test,True,1,fine_crackle,1.363,1,0.92162627,0.93597054,0.928798405,0.071201595,1
sprsound2022::41161556_1.7_0_p2_3062__event_000,sprsound2022,sprsound2022::41161556,locked_intra_test,True,1,wheeze,0.3959999999999999,1,0.9963217,0.9931787,0.9947501999999999,0.005249800000000082,1
sprsound2022::41161556_1.7_0_p2_3062__event_001,sprsound2022,sprsound2022::41161556,locked_intra_test,True,1,fine_crackle,0.4789999999999998,1,0.9979873,0.9971169,0.9975521,0.0024478999999999473,1
sprsound2022::41161556_1.7_0_p2_3062__event_002,sprsound2022,sprsound2022::41161556,locked_intra_test,True,1,wheeze,0.4579999999999997,1,0.99725586,0.99403423,0.9956450450000001,0.004354954999999938,1
sprsound2022::41161556_1.7_0_p2_3062__event_003,sprsound2022,sprsound2022::41161556,locked_intra_test,True,1,fine_crackle,0.4530000000000003,1,0.99859864,0.99711835,0.997858495,0.002141504999999988,1
sprsound2022::41161556_1.7_0_p2_3062__event_004,sprsound2022,sprsound2022::41161556,locked_intra_test,True,1,wheeze,0.411,1,0.998711,0.99599046,0.99735073,0.002649270000000037,1
sprsound2022::41161556_1.7_0_p2_3062__event_005,sprsound2022,sprsound2022::41161556,locked_intra_test,True,1,fine_crackle,0.5060000000000002,1,0.99891937,0.9945574,0.996738385,0.0032616149999999955,1
sprsound2022::41161556_1.7_0_p2_3062__event_006,sprsound2022,sprsound2022::41161556,locked_intra_test,True,1,fine_crackle,0.4270000000000005,1,0.9983929,0.9937641,0.9960785000000001,0.003921499999999911,1
sprsound2022::41161556_1.7_0_p2_3062__event_007,sprsound2022,sprsound2022::41161556,locked_intra_test,True,1,fine_crackle,0.450000000000001,1,0.9984713,0.9956345,0.9970528999999999,0.0029471000000000913,1
sprsound2022::41161556_1.7_0_p3_2285__event_000,sprsound2022,sprsound2022::41161556,locked_intra_test,True,1,fine_crackle,1.0420000000000005,1,0.99472225,0.97523105,0.98497665,0.015023349999999991,1
sprsound2022::41161556_1.7_0_p4_2240__event_000,sprsound2022,sprsound2022::41161556,locked_intra_test,True,1,fine_crackle,0.931,1,0.9969013,0.9537128,0.9753070500000001,0.024692949999999936,1
sprsound2022::41161556_1.7_0_p4_2240__event_001,sprsound2022,sprsound2022::41161556,locked_intra_test,True,1,fine_crackle,0.9399999999999996,1,0.9964328,0.8957205,0.94607665,0.053923350000000037,1
sprsound2022::41166273_3.9_0_p4_2276__event_000,sprsound2022,sprsound2022::41166273,locked_intra_test,True,0,normal,1.719,0,0.3378109,0.7832745,0.5605427000000001,0.43945729999999994,1
sprsound2022::41167576_5.1_1_p1_485__event_000,sprsound2022,sprsound2022::41167576,locked_intra_test,True,0,normal,1.2470000000000003,0,0.0026473561,0.04217323,0.02241029305,0.97758970695,0
sprsound2022::41167576_5.1_1_p4_488__event_000,sprsound2022,sprsound2022::41167576,locked_intra_test,True,0,normal,1.63,0,0.007827916,0.019039435,0.0134336755,0.9865663245,0
sprsound2022::41167576_5.1_1_p4_492__event_000,sprsound2022,sprsound2022::41167576,locked_intra_test,True,0,normal,1.6339999999999997,0,0.09152008,0.012047569,0.0517838245,0.9482161755,0
sprsound2022::41167576_5.1_1_p4_492__event_001,sprsound2022,sprsound2022::41167576,locked_intra_test,True,0,normal,1.7360000000000009,0,0.79393333,0.43804282,0.615988075,0.38401192500000003,1
sprsound2022::41171600_7.8_1_p1_1694__event_000,sprsound2022,sprsound2022::41171600,locked_intra_test,True,0,normal,1.618,0,0.017550562,0.01703238,0.017291471,0.982708529,0
sprsound2022::41171600_7.8_1_p1_1694__event_001,sprsound2022,sprsound2022::41171600,locked_intra_test,True,0,normal,1.702,0,0.0012641413,0.0065382486,0.00390119495,0.99609880505,0
sprsound2022::41171600_7.8_1_p2_1716__event_000,sprsound2022,sprsound2022::41171600,locked_intra_test,True,0,normal,1.0910000000000002,0,0.010645629,0.029375441,0.020010535,0.979989465,0
sprsound2022::41171600_7.8_1_p2_1716__event_001,sprsound2022,sprsound2022::41171600,locked_intra_test,True,0,normal,1.3250000000000002,0,0.06508454,0.08029329,0.07268891499999999,0.927311085,0
sprsound2022::41171600_7.8_1_p2_1716__event_002,sprsound2022,sprsound2022::41171600,locked_intra_test,True,0,normal,0.4909999999999996,0,0.0076336227,0.068458356,0.03804598935,0.96195401065,0
sprsound2022::41171600_7.8_1_p4_1877__event_000,sprsound2022,sprsound2022::41171600,locked_intra_test,True,1,wheeze,0.2890000000000006,1,0.9984445,0.9948318,0.99663815,0.0033618499999999996,1
sprsound2022::41173389_4.1_1_p2_1576__event_000,sprsound2022,sprsound2022::41173389,locked_intra_test,True,0,normal,1.3170000000000002,0,0.027235761,0.012238801,0.019737281000000002,0.980262719,0
sprsound2022::41173389_4.1_1_p2_1576__event_001,sprsound2022,sprsound2022::41173389,locked_intra_test,True,1,wheeze,0.4100000000000001,1,0.99348855,0.98934424,0.991416395,0.008583604999999994,1
sprsound2022::41186340_6.6_0_p1_2222__event_000,sprsound2022,sprsound2022::41186340,locked_intra_test,True,0,normal,1.3520000000000003,0,0.8813536,0.5384122,0.7098829,0.2901171,1
sprsound2022::41186340_6.6_0_p1_2222__event_001,sprsound2022,sprsound2022::41186340,locked_intra_test,True,0,normal,1.378,0,0.74587953,0.4088355,0.577357515,0.422642485,1
sprsound2022::41186340_6.6_0_p2_3073__event_000,sprsound2022,sprsound2022::41186340,locked_intra_test,True,1,fine_crackle,0.4439999999999999,1,0.99832827,0.9955915,0.996959885,0.00304011500000001,1
sprsound2022::41186340_6.6_0_p2_3073__event_001,sprsound2022,sprsound2022::41186340,locked_intra_test,True,1,fine_crackle,0.6120000000000001,1,0.99745697,0.9964696,0.996963285,0.003036715000000023,1
sprsound2022::41186340_6.6_0_p2_3091__event_000,sprsound2022,sprsound2022::41186340,locked_intra_test,True,1,fine_crackle,0.903,1,0.8965164,0.8545882,0.8755523000000001,0.12444769999999994,1
sprsound2022::41186340_6.6_0_p2_3091__event_001,sprsound2022,sprsound2022::41186340,locked_intra_test,True,1,fine_crackle,0.8719999999999999,1,0.9887388,0.9897713,0.98925505,0.010744949999999975,1
sprsound2022::41186340_6.6_0_p2_3091__event_002,sprsound2022,sprsound2022::41186340,locked_intra_test,True,1,fine_crackle,0.7780000000000005,1,0.9645321,0.9707536,0.96764285,0.032357149999999946,1
sprsound2022::41186340_6.6_0_p2_3091__event_003,sprsound2022,sprsound2022::41186340,locked_intra_test,True,1,fine_crackle,0.7830000000000001,1,0.9987023,0.9939528,0.99632755,0.0036724500000000493,1
sprsound2022::41186340_6.6_0_p2_3091__event_004,sprsound2022,sprsound2022::41186340,locked_intra_test,True,1,fine_crackle,0.5459999999999994,1,0.9956489,0.9936272,0.99463805,0.005361949999999949,1
sprsound2022::41187871_3.8_1_p4_3250__event_000,sprsound2022,sprsound2022::41187871,locked_intra_test,True,0,normal,1.1530000000000005,0,0.0027647996,0.0108778225,0.00682131105,0.99317868895,0
sprsound2022::41187871_3.8_1_p4_3250__event_001,sprsound2022,sprsound2022::41187871,locked_intra_test,True,0,normal,1.0700000000000005,0,0.05716973,0.1322573,0.094713515,0.905286485,0
sprsound2022::41187871_3.8_1_p4_3250__event_002,sprsound2022,sprsound2022::41187871,locked_intra_test,True,0,normal,1.0269999999999992,0,0.0842741,0.12628776,0.10528093,0.8947190700000001,0
sprsound2022::41187871_3.8_1_p4_3250__event_003,sprsound2022,sprsound2022::41187871,locked_intra_test,True,0,normal,1.0869999999999995,0,0.004734765,0.017851047,0.011292905999999998,0.988707094,0
sprsound2022::41187982_2.6_1_p2_134__event_000,sprsound2022,sprsound2022::41187982,locked_intra_test,True,0,normal,1.783,0,0.00062665483,0.004810047,0.002718350915,0.997281649085,0
sprsound2022::41187982_2.6_1_p2_134__event_001,sprsound2022,sprsound2022::41187982,locked_intra_test,True,0,normal,1.6529999999999996,0,0.0006513734,0.0039987797,0.00232507655,0.99767492345,0
sprsound2022::41187982_2.6_1_p2_134__event_002,sprsound2022,sprsound2022::41187982,locked_intra_test,True,0,normal,1.5840000000000003,0,0.00084334996,0.0062500015,0.00354667573,0.99645332427,0
sprsound2022::41187982_2.6_1_p2_134__event_003,sprsound2022,sprsound2022::41187982,locked_intra_test,True,0,normal,1.2139999999999995,0,0.0020287412,0.010563759,0.0062962501,0.9937037499,0
sprsound2022::41191269_3.1_1_p1_1228__event_000,sprsound2022,sprsound2022::41191269,locked_intra_test,True,0,normal,0.9220000000000006,0,0.012163665,0.014886478,0.0135250715,0.9864749285,0
sprsound2022::41202647_2.2_0_p2_682__event_000,sprsound2022,sprsound2022::41202647,locked_intra_test,True,0,normal,2.3209999999999997,0,0.0039423592,0.009690001,0.0068161801,0.9931838199,0
sprsound2022::41202647_2.2_0_p4_684__event_000,sprsound2022,sprsound2022::41202647,locked_intra_test,True,1,fine_crackle,1.5789999999999988,1,0.9432892,0.86309594,0.9031925700000001,0.09680742999999992,1
sprsound2022::41202647_2.2_0_p4_684__event_001,sprsound2022,sprsound2022::41202647,locked_intra_test,True,0,normal,1.1630000000000005,0,0.9610156,0.97967315,0.970344375,0.029655624999999963,1
sprsound2022::41205122_8.5_1_p2_934__event_000,sprsound2022,sprsound2022::41205122,locked_intra_test,True,0,normal,1.8300000000000003,0,0.9503703,0.91584706,0.93310868,0.06689131999999998,1
sprsound2022::41205122_8.5_1_p2_934__event_001,sprsound2022,sprsound2022::41205122,locked_intra_test,True,0,normal,0.6809999999999992,0,0.9964843,0.9826131,0.9895487000000001,0.010451299999999941,1
sprsound2022::41205122_8.5_1_p4_936__event_000,sprsound2022,sprsound2022::41205122,locked_intra_test,True,0,normal,1.572,0,0.5767906,0.052315604,0.31455310200000003,0.6854468979999999,0
sprsound2022::41227367_6.7_1_p1_625__event_000,sprsound2022,sprsound2022::41227367,locked_intra_test,True,0,normal,2.506,0,0.93424165,0.75984854,0.847045095,0.15295490499999997,1
sprsound2022::41227367_6.7_1_p1_625__event_001,sprsound2022,sprsound2022::41227367,locked_intra_test,True,0,normal,5.665,0,0.06493614,0.19489037,0.129913255,0.870086745,0
sprsound2022::41227367_6.7_1_p1_625__event_002,sprsound2022,sprsound2022::41227367,locked_intra_test,True,0,normal,2.3230000000000004,0,0.10453672,0.19486798,0.14970234999999998,0.85029765,0
sprsound2022::41227367_6.7_1_p2_630__event_000,sprsound2022,sprsound2022::41227367,locked_intra_test,True,0,normal,2.7969999999999997,0,0.6752333,0.51285166,0.59404248,0.40595751999999996,1
sprsound2022::41227367_6.7_1_p2_630__event_001,sprsound2022,sprsound2022::41227367,locked_intra_test,True,1,fine_crackle,1.779,1,0.9861173,0.9446691,0.9653932000000001,0.03460679999999994,1
sprsound2022::41227367_6.7_1_p2_630__event_002,sprsound2022,sprsound2022::41227367,locked_intra_test,True,0,normal,2.6950000000000003,0,0.47561693,0.50281113,0.48921402999999997,0.51078597,0
sprsound2022::41227367_6.7_1_p2_630__event_003,sprsound2022,sprsound2022::41227367,locked_intra_test,True,0,normal,2.75,0,0.6608802,0.65485924,0.65786972,0.34213028,1
sprsound2022::41227367_6.7_1_p2_630__event_004,sprsound2022,sprsound2022::41227367,locked_intra_test,True,0,normal,0.5419999999999998,0,0.96217805,0.926872,0.944525025,0.05547497499999998,1
sprsound2022::41227367_6.9_1_p2_2782__event_000,sprsound2022,sprsound2022::41227367,locked_intra_test,True,0,normal,1.517,0,0.00094908057,0.0027259174,0.001837498985,0.998162501015,0
sprsound2022::41227367_6.9_1_p2_2782__event_001,sprsound2022,sprsound2022::41227367,locked_intra_test,True,0,normal,1.4059999999999997,0,0.38171324,0.11168931,0.246701275,0.7532987250000001,0
sprsound2022::41227367_6.9_1_p2_2782__event_002,sprsound2022,sprsound2022::41227367,locked_intra_test,True,0,normal,1.3439999999999994,0,0.016940122,0.009974885,0.013457503499999999,0.9865424965,0
sprsound2022::41227367_6.9_1_p2_2782__event_003,sprsound2022,sprsound2022::41227367,locked_intra_test,True,0,normal,1.3640000000000008,0,0.032818396,0.023559164,0.02818878,0.97181122,0
sprsound2022::41227367_6.9_1_p2_2782__event_004,sprsound2022,sprsound2022::41227367,locked_intra_test,True,0,normal,2.8420000000000005,0,0.0044215536,0.00471674,0.0045691468,0.9954308532,0
sprsound2022::41227367_6.9_1_p2_2782__event_005,sprsound2022,sprsound2022::41227367,locked_intra_test,True,0,normal,0.6289999999999996,0,0.96613467,0.8350804,0.900607535,0.09939246499999999,1
sprsound2022::41227367_6.9_1_p2_2782__event_006,sprsound2022,sprsound2022::41227367,locked_intra_test,True,0,normal,1.9319999999999995,0,0.042285897,0.03930445,0.040795173500000004,0.9592048264999999,0
sprsound2022::41227367_6.9_1_p3_2633__event_000,sprsound2022,sprsound2022::41227367,locked_intra_test,True,0,normal,1.5309999999999988,0,0.3180894,0.16619708,0.24214324,0.75785676,0
sprsound2022::41227367_6.9_1_p3_2633__event_001,sprsound2022,sprsound2022::41227367,locked_intra_test,True,0,normal,1.5,0,0.62923646,0.31006315,0.469649805,0.530350195,0
sprsound2022::41227367_6.9_1_p3_2633__event_002,sprsound2022,sprsound2022::41227367,locked_intra_test,True,0,normal,1.3649999999999998,0,0.072995245,0.011217386,0.0421063155,0.9578936845,0
sprsound2022::41227367_6.9_1_p3_2633__event_003,sprsound2022,sprsound2022::41227367,locked_intra_test,True,0,normal,0.5960000000000001,0,0.97738975,0.9730795,0.9752346249999999,0.02476537500000009,1
sprsound2022::41227367_6.9_1_p4_2722__event_000,sprsound2022,sprsound2022::41227367,locked_intra_test,True,0,normal,1.9800000000000004,0,0.03624272,0.020051327,0.0281470235,0.9718529765,0
sprsound2022::41227367_6.9_1_p4_2722__event_001,sprsound2022,sprsound2022::41227367,locked_intra_test,True,0,normal,0.8599999999999994,0,0.9866419,0.9837945,0.9852182,0.014781799999999956,1
sprsound2022::41227367_6.9_1_p4_2806__event_000,sprsound2022,sprsound2022::41227367,locked_intra_test,True,0,normal,0.7459999999999987,0,0.0025655937,0.010332799,0.00644919635,0.99355080365,0
sprsound2022::41227367_6.9_1_p4_2806__event_001,sprsound2022,sprsound2022::41227367,locked_intra_test,True,0,normal,1.2030000000000003,0,0.009977315,0.03431988,0.0221485975,0.9778514025,0
sprsound2022::41227367_6.9_1_p4_2806__event_002,sprsound2022,sprsound2022::41227367,locked_intra_test,True,0,normal,1.5620000000000005,0,0.53883654,0.09792726,0.3183819,0.6816181,0
sprsound2022::41227367_6.9_1_p4_2806__event_003,sprsound2022,sprsound2022::41227367,locked_intra_test,True,0,normal,1.247999999999999,0,0.014300635,0.017929683,0.016115159,0.983884841,0
sprsound2022::41227367_6.9_1_p4_2806__event_004,sprsound2022,sprsound2022::41227367,locked_intra_test,True,0,normal,1.4699999999999989,0,0.045687553,0.045184147,0.04543585,0.95456415,0
sprsound2022::41244654_0.6_0_p1_329__event_000,sprsound2022,sprsound2022::41244654,locked_intra_test,True,1,wheeze,0.8639999999999999,1,0.9626228,0.9920133,0.97731805,0.02268194999999995,1
sprsound2022::41244654_0.6_0_p2_334__event_000,sprsound2022,sprsound2022::41244654,locked_intra_test,True,1,wheeze,0.4579999999999993,1,0.99359775,0.98614025,0.989869,0.010131000000000001,1
sprsound2022::41244654_0.6_0_p2_334__event_001,sprsound2022,sprsound2022::41244654,locked_intra_test,True,1,fine_crackle,0.532,1,0.9983437,0.99329376,0.99581873,0.004181270000000015,1
sprsound2022::41244654_0.6_0_p2_334__event_002,sprsound2022,sprsound2022::41244654,locked_intra_test,True,1,fine_crackle,0.4930000000000003,1,0.9909326,0.9875616,0.9892471,0.010752899999999954,1
sprsound2022::41244654_0.6_0_p3_331__event_000,sprsound2022,sprsound2022::41244654,locked_intra_test,True,1,wheeze,0.8000000000000003,1,0.018495431,0.37331697,0.19590620050000002,0.8040937994999999,0
sprsound2022::41244654_0.6_0_p3_331__event_001,sprsound2022,sprsound2022::41244654,locked_intra_test,True,1,wheeze,0.599,1,0.01946553,0.09407246,0.056768995,0.943231005,0
sprsound2022::41244654_0.6_0_p4_336__event_000,sprsound2022,sprsound2022::41244654,locked_intra_test,True,1,wheeze,0.3850000000000007,1,0.9862808,0.99151516,0.98889798,0.011102020000000046,1
sprsound2022::41247791_4.3_1_p2_1042__event_000,sprsound2022,sprsound2022::41247791,locked_intra_test,True,1,fine_crackle,1.044,1,0.94585174,0.14972074,0.54778624,0.45221376,1
sprsound2022::41247791_4.3_1_p2_1046__event_000,sprsound2022,sprsound2022::41247791,locked_intra_test,True,1,fine_crackle,1.2989999999999997,1,0.96263397,0.64781916,0.8052265649999999,0.1947734350000001,1
sprsound2022::41247791_4.3_1_p2_1046__event_001,sprsound2022,sprsound2022::41247791,locked_intra_test,True,0,normal,1.123,0,0.037690684,0.019548377,0.0286195305,0.9713804695,0
sprsound2022::41247791_4.3_1_p2_1046__event_002,sprsound2022,sprsound2022::41247791,locked_intra_test,True,0,normal,1.5319999999999998,0,0.09514155,0.033609424,0.06437548700000001,0.935624513,0
sprsound2022::41247791_4.3_1_p2_1046__event_003,sprsound2022,sprsound2022::41247791,locked_intra_test,True,0,normal,1.217,0,0.48610356,0.219992,0.35304778,0.64695222,0
sprsound2022::41247791_4.3_1_p2_1046__event_004,sprsound2022,sprsound2022::41247791,locked_intra_test,True,0,normal,1.4260000000000002,0,0.007052019,0.011678202,0.0093651105,0.9906348895,0
sprsound2022::41247791_4.3_1_p4_1048__event_000,sprsound2022,sprsound2022::41247791,locked_intra_test,True,1,fine_crackle,1.448999999999999,1,0.9300307,0.6482099,0.7891203,0.2108797,1
sprsound2022::41251473_2.7_1_p1_2289__event_000,sprsound2022,sprsound2022::41251473,locked_intra_test,True,0,normal,2.037,0,0.07598272,0.015920922,0.045951821000000004,0.9540481789999999,0
sprsound2022::41251473_2.7_1_p3_2465__event_000,sprsound2022,sprsound2022::41251473,locked_intra_test,True,1,wheeze,0.5250000000000004,1,0.9904912,0.98992306,0.9902071299999999,0.009792870000000065,1
sprsound2022::41251473_2.7_1_p4_2416__event_000,sprsound2022,sprsound2022::41251473,locked_intra_test,True,0,normal,0.636,0,0.9979382,0.9872958,0.992617,0.007383000000000028,1
sprsound2022::41251473_2.7_1_p4_3061__event_000,sprsound2022,sprsound2022::41251473,locked_intra_test,True,1,rhonchi,0.911,1,0.9937256,0.9706688,0.9821972,0.017802800000000008,1
sprsound2022::41259325_5.1_0_p1_273__event_000,sprsound2022,sprsound2022::41259325,locked_intra_test,True,1,wheeze,0.6740000000000004,1,0.99946743,0.99341124,0.996439335,0.003560664999999963,1
sprsound2022::41259325_5.1_0_p2_270__event_000,sprsound2022,sprsound2022::41259325,locked_intra_test,True,1,wheeze,0.601,1,0.9995931,0.9944806,0.99703685,0.0029631500000000255,1
sprsound2022::41259325_5.1_0_p2_270__event_001,sprsound2022,sprsound2022::41259325,locked_intra_test,True,1,wheeze,0.6120000000000001,1,0.99424666,0.9908694,0.99255803,0.00744197000000002,1
