sample_id,dataset,patient_id,protocol_role,locked,binary_label_id,fine_label_name,event_duration_seconds,target,probability_1_seed20260729,probability_1_seed20260731,probability_1,probability_0,prediction
sprsound2022::41097602_8.9_0_p1_2036__event_000,sprsound2022,sprsound2022::41097602,validation_select,False,0,normal,0.9420000000000002,0,0.82292956,0.8837294,0.85332948,0.14667052000000003,1
sprsound2022::41097602_8.9_0_p1_2036__event_001,sprsound2022,sprsound2022::41097602,validation_select,False,0,normal,0.6479999999999997,0,0.012453214,0.025920574,0.019186894,0.980813106,0
sprsound2022::41097602_8.9_0_p2_2102__event_000,sprsound2022,sprsound2022::41097602,validation_select,False,0,normal,0.999,0,0.0011368121,0.0062437914,0.0036903017500000005,0.99630969825,0
sprsound2022::41097602_8.9_0_p2_2102__event_001,sprsound2022,sprsound2022::41097602,validation_select,False,0,normal,1.0939999999999994,0,0.0023631745,0.019499583,0.01093137875,0.98906862125,0
sprsound2022::41097602_8.9_0_p2_2102__event_002,sprsound2022,sprsound2022::41097602,validation_select,False,0,normal,0.8950000000000005,0,0.0060336227,0.0107835615,0.0084085921,0.9915914079,0
sprsound2022::41097602_8.9_0_p3_2858__event_000,sprsound2022,sprsound2022::41097602,validation_select,False,1,fine_crackle,0.9219999999999996,1,0.98910016,0.9399857,0.96454293,0.03545706999999998,1
sprsound2022::41097602_8.9_0_p3_2858__event_001,sprsound2022,sprsound2022::41097602,validation_select,False,1,fine_crackle,0.9670000000000004,1,0.96992344,0.9381791,0.95405127,0.04594872999999999,1
sprsound2022::41097602_8.9_0_p3_2858__event_002,sprsound2022,sprsound2022::41097602,validation_select,False,1,fine_crackle,1.09,1,0.9957563,0.9833792,0.98956775,0.010432250000000032,1
sprsound2022::41097602_8.9_0_p3_2858__event_003,sprsound2022,sprsound2022::41097602,validation_select,False,0,normal,1.15,0,0.9090433,0.5792748,0.7441590499999999,0.25584095000000007,1
sprsound2022::41097602_8.9_0_p4_2099__event_000,sprsound2022,sprsound2022::41097602,validation_select,False,1,fine_crackle,1.1399999999999997,1,0.3982201,0.06619362,0.23220686000000001,0.76779314,0
sprsound2022::41097602_8.9_0_p4_2099__event_001,sprsound2022,sprsound2022::41097602,validation_select,False,1,fine_crackle,1.249,1,0.42533842,0.33363768,0.37948804999999997,0.62051195,0
sprsound2022::41129868_5.7_0_p2_1526__event_000,sprsound2022,sprsound2022::41129868,validation_select,False,0,normal,1.4049999999999998,0,0.19292505,0.3670574,0.27999122499999995,0.720008775,0
sprsound2022::41129868_5.7_0_p2_1526__event_001,sprsound2022,sprsound2022::41129868,validation_select,False,0,normal,1.0309999999999988,0,0.0021091178,0.015487427,0.0087982724,0.9912017276,0
sprsound2022::41129868_5.7_0_p2_1559__event_000,sprsound2022,sprsound2022::41129868,validation_select,False,0,normal,1.4209999999999998,0,0.00092810846,0.0059249518,0.00342653013,0.99657346987,0
sprsound2022::41129868_5.7_0_p2_1559__event_001,sprsound2022,sprsound2022::41129868,validation_select,False,0,normal,1.4029999999999996,0,0.047238465,0.041241568,0.0442400165,0.9557599835,0
sprsound2022::41129868_5.7_0_p2_1559__event_002,sprsound2022,sprsound2022::41129868,validation_select,False,0,normal,0.8330000000000002,0,0.0034635651,0.009206047,0.00633480605,0.99366519395,0
sprsound2022::41129868_5.7_0_p3_1508__event_000,sprsound2022,sprsound2022::41129868,validation_select,False,0,normal,1.2639999999999998,0,0.049002368,0.12749816,0.088250264,0.911749736,0
sprsound2022::41129868_5.7_0_p3_1508__event_001,sprsound2022,sprsound2022::41129868,validation_select,False,0,normal,1.4799999999999995,0,0.003219098,0.00855158,0.005885339,0.994114661,0
sprsound2022::41129868_5.7_0_p3_1508__event_002,sprsound2022,sprsound2022::41129868,validation_select,False,0,normal,1.1400000000000006,0,0.045028858,0.00663162,0.025830238999999998,0.974169761,0
sprsound2022::41129868_5.7_0_p3_1508__event_003,sprsound2022,sprsound2022::41129868,validation_select,False,0,normal,1.2480000000000002,0,0.054396767,0.021991786,0.0381942765,0.9618057235,0
sprsound2022::41129868_5.7_0_p3_1551__event_000,sprsound2022,sprsound2022::41129868,validation_select,False,0,normal,1.106,0,0.0031065075,0.00708435,0.0050954287499999995,0.99490457125,0
sprsound2022::41129868_5.7_0_p3_1551__event_001,sprsound2022,sprsound2022::41129868,validation_select,False,0,normal,1.665,0,0.009182924,0.031364616,0.02027377,0.97972623,0
sprsound2022::41129868_5.7_0_p4_1517__event_000,sprsound2022,sprsound2022::41129868,validation_select,False,0,normal,1.452,0,0.0007162467,0.008729092,0.00472266935,0.99527733065,0
sprsound2022::41129868_5.7_0_p4_1517__event_001,sprsound2022,sprsound2022::41129868,validation_select,False,0,normal,1.428,0,0.0017821598,0.009379981,0.005581070400000001,0.9944189296,0
sprsound2022::41129868_5.7_0_p4_1517__event_002,sprsound2022,sprsound2022::41129868,validation_select,False,0,normal,1.1690000000000005,0,0.0013800503,0.0043927347,0.0028863925000000004,0.9971136075,0
sprsound2022::41129868_5.7_0_p4_1569__event_000,sprsound2022,sprsound2022::41129868,validation_select,False,0,normal,1.961,0,0.014888414,0.008111761,0.0115000875,0.9884999125,0
sprsound2022::41187871_3.8_1_p1_3259__event_000,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.396,1,0.9979188,0.99067116,0.99429498,0.00570501999999995,1
sprsound2022::41187871_3.8_1_p1_3259__event_001,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.0869999999999995,1,0.99869484,0.9892975,0.99399617,0.006003830000000043,1
sprsound2022::41187871_3.8_1_p1_3259__event_002,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.1940000000000008,1,0.9985073,0.9931242,0.99581575,0.0041842500000000005,1
sprsound2022::41187871_3.8_1_p1_3259__event_003,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.0600000000000005,1,0.9988819,0.9939574,0.99641965,0.00358035000000001,1
sprsound2022::41187871_3.8_1_p1_3259__event_004,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.0389999999999997,1,0.9985481,0.9928827,0.9957154,0.004284599999999972,1
sprsound2022::41187871_3.8_1_p1_3259__event_005,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.0210000000000008,1,0.9982583,0.99218166,0.99521998,0.004780019999999996,1
sprsound2022::41187871_3.8_1_p1_3259__event_006,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.096,1,0.9988727,0.9925194,0.99569605,0.004303949999999945,1
sprsound2022::41187871_3.8_1_p1_3259__event_007,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.5259999999999998,1,0.99629104,0.9829763,0.98963367,0.01036632999999998,1
sprsound2022::41187871_3.8_1_p1_3259__event_008,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.478,1,0.99710876,0.990794,0.9939513799999999,0.00604862000000006,1
sprsound2022::41187871_3.8_1_p1_3287__event_000,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,2.547,0,0.009664259,0.009986379,0.009825318999999999,0.9901746810000001,0
sprsound2022::41187871_3.8_1_p1_3287__event_001,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.8230000000000004,0,0.21031176,0.05038308,0.13034742,0.86965258,0
sprsound2022::41187871_3.8_1_p1_3287__event_002,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.6560000000000006,0,0.10138522,0.01661199,0.058998604999999996,0.941001395,0
sprsound2022::41187871_3.8_1_p1_3287__event_003,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,0.8410000000000011,0,0.8954856,0.9261239,0.91080475,0.08919524999999995,1
sprsound2022::41187871_3.8_1_p1_3287__event_004,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.926,1,0.85439235,0.32797965,0.591186,0.408814,1
sprsound2022::41187871_3.8_1_p1_3287__event_005,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,0.904,0,0.83570695,0.8298473,0.832777125,0.167222875,1
sprsound2022::41187871_3.8_1_p1_3289__event_000,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.274,1,0.9689971,0.79823655,0.883616825,0.11638317499999995,1
sprsound2022::41187871_3.8_1_p1_3289__event_001,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.2720000000000002,1,0.9753204,0.9223098,0.9488151,0.05118489999999998,1
sprsound2022::41187871_3.8_1_p1_3289__event_002,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.3600000000000003,0,0.9331825,0.7058124,0.8194974500000001,0.18050254999999993,1
sprsound2022::41187871_3.8_1_p1_3289__event_003,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.0169999999999997,0,0.41530958,0.23643278,0.32587118000000004,0.67412882,0
sprsound2022::41187871_3.8_1_p1_3289__event_004,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.149000000000001,0,0.9349631,0.967777,0.95137005,0.04862995000000003,1
sprsound2022::41187871_3.8_1_p1_3289__event_005,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.1579999999999997,1,0.80007285,0.5414342,0.670753525,0.32924647500000004,1
sprsound2022::41187871_3.8_1_p1_3300__event_000,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.3530000000000002,1,0.8803573,0.8474032,0.86388025,0.13611974999999998,1
sprsound2022::41187871_3.8_1_p1_3300__event_001,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.16,1,0.5437446,0.49795404,0.52084932,0.47915068000000005,1
sprsound2022::41187871_3.8_1_p2_3249__event_000,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.596,0,0.0009945831,0.0076425793,0.0043185812,0.9956814188,0
sprsound2022::41187871_3.8_1_p2_3249__event_001,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.2400000000000002,0,0.058602516,0.08297221,0.070787363,0.929212637,0
sprsound2022::41187871_3.8_1_p2_3249__event_002,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.862,0,0.043995634,0.52315295,0.28357429199999995,0.716425708,0
sprsound2022::41187871_3.8_1_p2_3249__event_003,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.155,1,0.9302345,0.917191,0.92371275,0.07628725000000003,1
sprsound2022::41187871_3.8_1_p2_3249__event_004,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.4000000000000004,1,0.99010146,0.96293455,0.976518005,0.023481995000000033,1
sprsound2022::41187871_3.8_1_p2_3253__event_000,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,0.8190000000000004,1,0.9965683,0.98976517,0.993166735,0.006833265000000033,1
sprsound2022::41187871_3.8_1_p2_3253__event_001,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,0.8290000000000006,1,0.9941948,0.969044,0.9816194,0.01838059999999997,1
sprsound2022::41187871_3.8_1_p2_3253__event_002,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,0.9249999999999998,1,0.99851125,0.98771,0.9931106249999999,0.006889375000000086,1
sprsound2022::41187871_3.8_1_p2_3253__event_003,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,0.9629999999999992,1,0.99672914,0.9769283,0.98682872,0.013171280000000007,1
sprsound2022::41187871_3.8_1_p2_3253__event_004,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.0250000000000004,1,0.99703324,0.98595715,0.9914951949999999,0.00850480500000006,1
sprsound2022::41187871_3.8_1_p2_3253__event_005,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,0.8339999999999996,1,0.9952158,0.9944424,0.9948291,0.005170899999999978,1
sprsound2022::41187871_3.8_1_p2_3253__event_006,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,0.7959999999999994,1,0.9894259,0.9615233,0.9754746,0.02452540000000003,1
sprsound2022::41187871_3.8_1_p2_3253__event_007,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,0.8070000000000004,1,0.99362457,0.9723788,0.9830016850000001,0.01699831499999993,1
sprsound2022::41187871_3.8_1_p2_3257__event_000,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.1799999999999995,1,0.99805695,0.9950428,0.996549875,0.0034501249999999706,1
sprsound2022::41187871_3.8_1_p2_3257__event_001,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,0.915,1,0.99793303,0.9931028,0.995517915,0.0044820850000000245,1
sprsound2022::41187871_3.8_1_p2_3257__event_002,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.165,1,0.9956077,0.9763306,0.9859691500000001,0.014030849999999928,1
sprsound2022::41187871_3.8_1_p2_3257__event_003,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.0809999999999995,1,0.9984712,0.9879661,0.99321865,0.006781350000000019,1
sprsound2022::41187871_3.8_1_p2_3257__event_004,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.2840000000000007,1,0.99683064,0.9913803,0.99410547,0.005894529999999953,1
sprsound2022::41187871_3.8_1_p2_3257__event_005,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.043000000000001,1,0.997336,0.98897845,0.993157225,0.006842774999999968,1
sprsound2022::41187871_3.8_1_p2_3257__event_006,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.2200000000000006,1,0.99277556,0.9818382,0.98730688,0.012693120000000002,1
sprsound2022::41187871_3.8_1_p2_3288__event_000,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,0.94,1,0.9970259,0.8569176,0.92697175,0.07302825000000002,1
sprsound2022::41187871_3.8_1_p2_3288__event_001,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.1070000000000002,1,0.9956195,0.98039514,0.98800732,0.011992679999999978,1
sprsound2022::41187871_3.8_1_p2_3288__event_002,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.1829999999999998,1,0.9363024,0.9174011,0.92685175,0.07314825000000003,1
sprsound2022::41187871_3.8_1_p2_3288__event_003,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,0.9779999999999998,0,0.92480373,0.5581325,0.741468115,0.258531885,1
sprsound2022::41187871_3.8_1_p2_3288__event_004,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.2489999999999997,0,0.42583096,0.6109844,0.5184076799999999,0.4815923200000001,1
sprsound2022::41187871_3.8_1_p2_3288__event_005,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.1590000000000007,1,0.98890126,0.99122447,0.9900628650000001,0.00993713499999993,1
sprsound2022::41187871_3.8_1_p2_3288__event_006,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.1649999999999998,1,0.95295656,0.9405396,0.94674808,0.05325192000000001,1
sprsound2022::41187871_3.8_1_p2_3288__event_007,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.1850000000000005,1,0.9557163,0.95603657,0.955876435,0.04412356500000003,1
sprsound2022::41187871_3.8_1_p2_3290__event_000,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.1820000000000004,1,0.9902492,0.8742285,0.9322388500000001,0.06776114999999994,1
sprsound2022::41187871_3.8_1_p2_3290__event_001,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.4029999999999987,1,0.9979,0.95729876,0.97759938,0.022400619999999982,1
sprsound2022::41187871_3.8_1_p2_3290__event_002,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.261000000000001,1,0.99632853,0.9805981,0.988463315,0.011536685000000046,1
sprsound2022::41187871_3.8_1_p2_3290__event_003,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.226,1,0.996718,0.9740529,0.98538545,0.014614550000000004,1
sprsound2022::41187871_3.8_1_p2_3299__event_000,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,0.998,0,0.17828955,0.11367232,0.14598093499999998,0.854019065,0
sprsound2022::41187871_3.8_1_p2_3299__event_001,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,1.023,1,0.9940718,0.9898914,0.9919815999999999,0.008018400000000092,1
sprsound2022::41187871_3.8_1_p3_3251__event_000,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.356999999999999,0,0.014675392,0.047727633,0.0312015125,0.9687984875,0
sprsound2022::41187871_3.8_1_p3_3251__event_001,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.4370000000000005,0,0.24430336,0.19193563,0.218119495,0.781880505,0
sprsound2022::41187871_3.8_1_p3_3251__event_002,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.025,0,0.31036624,0.339988,0.32517712,0.67482288,0
sprsound2022::41187871_3.8_1_p3_3251__event_003,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.4249999999999998,0,0.043126527,0.105712615,0.07441957099999999,0.925580429,0
sprsound2022::41187871_3.8_1_p3_3251__event_004,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.373000000000001,0,0.013142647,0.014068429,0.013605538,0.986394462,0
sprsound2022::41187871_3.8_1_p3_3251__event_005,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.3599999999999994,0,0.024168376,0.014021105,0.0190947405,0.9809052595,0
sprsound2022::41187871_3.8_1_p3_3251__event_006,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.3449999999999989,0,0.00709401,0.017224912,0.012159461,0.987840539,0
sprsound2022::41187871_3.8_1_p3_3251__event_007,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.2400000000000002,0,0.0054119355,0.010990441,0.00820118825,0.99179881175,0
sprsound2022::41187871_3.8_1_p3_3254__event_000,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,0.967,0,0.16486984,0.45618734,0.31052859,0.68947141,0
sprsound2022::41187871_3.8_1_p3_3254__event_001,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.273,0,0.0055252593,0.010646533,0.00808589615,0.99191410385,0
sprsound2022::41187871_3.8_1_p3_3254__event_002,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.4500000000000002,0,0.034198914,0.01571547,0.024957191999999996,0.975042808,0
sprsound2022::41187871_3.8_1_p3_3254__event_003,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.4639999999999995,0,0.023722326,0.0051848753,0.014453600649999999,0.98554639935,0
sprsound2022::41187871_3.8_1_p3_3254__event_004,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.4429999999999996,0,0.03109719,0.029092683,0.030094936500000002,0.9699050634999999,0
sprsound2022::41187871_3.8_1_p3_3254__event_005,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.3960000000000008,0,0.016667556,0.029591054,0.023129305,0.976870695,0
sprsound2022::41187871_3.8_1_p3_3254__event_006,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,0.7599999999999998,0,0.065681465,0.09931973,0.0825005975,0.9174994025000001,0
sprsound2022::41187871_3.8_1_p3_3254__event_007,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.2620000000000005,0,0.24173471,0.5924655,0.417100105,0.582899895,0
sprsound2022::41187871_3.8_1_p3_3285__event_000,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.4330000000000005,0,0.2616501,0.03084506,0.14624758,0.85375242,0
sprsound2022::41187871_3.8_1_p3_3285__event_001,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.461,0,0.0030257918,0.00305129,0.0030385409,0.9969614591,0
sprsound2022::41187871_3.8_1_p3_3285__event_002,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.3329999999999995,0,0.009435586,0.0064006876,0.0079181368,0.9920818632,0
sprsound2022::41187871_3.8_1_p3_3285__event_003,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.5700000000000005,0,0.0008423606,0.0019151507,0.00137875565,0.99862124435,0
sprsound2022::41187871_3.8_1_p3_3285__event_004,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.463,0,0.012263297,0.0049817376,0.0086225173,0.9913774827,0
sprsound2022::41187871_3.8_1_p3_3292__event_000,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.403,0,0.20619856,0.16919641,0.187697485,0.8123025150000001,0
sprsound2022::41187871_3.8_1_p3_3292__event_001,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.367,0,0.053923603,0.047430873,0.050677238,0.949322762,0
sprsound2022::41187871_3.8_1_p3_3292__event_002,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.2300000000000004,0,0.62659806,0.83623713,0.7314175949999999,0.2685824050000001,1
sprsound2022::41187871_3.8_1_p3_3292__event_003,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,2.014000000000001,0,0.48700693,0.6981341,0.592570515,0.407429485,1
sprsound2022::41187871_3.8_1_p3_3292__event_004,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.443,0,0.0016413835,0.00537603,0.00350870675,0.99649129325,0
sprsound2022::41187871_3.8_1_p3_3292__event_005,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,0.488999999999999,1,0.99507684,0.99324906,0.99416295,0.00583705000000001,1
sprsound2022::41187871_3.8_1_p4_3255__event_000,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.4249999999999998,0,0.005934976,0.012205937,0.0090704565,0.9909295435,0
sprsound2022::41187871_3.8_1_p4_3255__event_001,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.5830000000000002,0,0.0013966657,0.005446699,0.00342168235,0.99657831765,0
sprsound2022::41187871_3.8_1_p4_3255__event_002,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.9629999999999992,0,0.0030349356,0.009406203,0.0062205693,0.9937794307,0
sprsound2022::41187871_3.8_1_p4_3255__event_003,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,0.9559999999999996,0,0.058974434,0.5052989,0.282136667,0.7178633329999999,0
sprsound2022::41187871_3.8_1_p4_3255__event_004,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.719,0,0.0012599386,0.0029697674,0.002114853,0.997885147,0
sprsound2022::41187871_3.8_1_p4_3258__event_000,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.5379999999999998,0,0.006472079,0.0076871496,0.0070796143,0.9929203857,0
sprsound2022::41187871_3.8_1_p4_3258__event_001,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.3760000000000003,0,0.59128296,0.23868224,0.4149826,0.5850174,0
sprsound2022::41187871_3.8_1_p4_3258__event_002,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.391,0,0.0040638987,0.010216602,0.00714025035,0.99285974965,0
sprsound2022::41187871_3.8_1_p4_3258__event_003,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.5410000000000004,0,0.0014851919,0.0053623067,0.0034237493,0.9965762507,0
sprsound2022::41187871_3.8_1_p4_3286__event_000,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.9659999999999995,0,0.0026539427,0.0030749168,0.00286442975,0.99713557025,0
sprsound2022::41187871_3.8_1_p4_3286__event_001,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,2.132000000000001,0,0.1019835,0.020040989,0.0610122445,0.9389877555,0
sprsound2022::41187871_3.8_1_p4_3286__event_002,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.527,0,0.0024474047,0.0053918916,0.00391964815,0.99608035185,0
sprsound2022::41187871_3.8_1_p4_3286__event_003,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.238000000000001,0,0.00082173775,0.0038561712,0.002338954475,0.997661045525,0
sprsound2022::41187871_3.8_1_p4_3291__event_000,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.987,0,0.10274645,0.21457517,0.15866081,0.84133919,0
sprsound2022::41187871_3.8_1_p4_3291__event_001,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.4559999999999995,0,0.0029204881,0.011263407,0.00709194755,0.99290805245,0
sprsound2022::41187871_3.8_1_p4_3291__event_002,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.3900000000000006,0,0.0022286135,0.0129257655,0.0075771895,0.9924228105,0
sprsound2022::41187871_3.8_1_p4_3291__event_003,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.2769999999999992,0,0.04841573,0.058187567,0.0533016485,0.9466983515,0
sprsound2022::41187871_3.8_1_p4_3291__event_004,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.1110000000000009,0,0.07080989,0.03007625,0.05044307,0.94955693,0
sprsound2022::41187871_3.8_1_p4_3291__event_005,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.5090000000000003,0,0.03410712,0.023008712,0.028557916,0.971442084,0
sprsound2022::41187871_3.8_1_p4_3297__event_000,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.1110000000000009,0,0.0054950044,0.011632292,0.0085636482,0.9914363518,0
sprsound2022::41187871_3.8_1_p4_3297__event_001,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.5599999999999998,0,0.0026294745,0.01001688,0.00632317725,0.99367682275,0
sprsound2022::41187871_3.8_1_p4_3297__event_002,sprsound2022,sprsound2022::41187871,validation_select,False,0,normal,1.1470000000000002,0,0.08470335,0.035901275,0.0603023125,0.9396976875,0
sprsound2022::41187871_3.8_1_p4_3297__event_003,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,0.9109999999999996,1,0.9959208,0.9904439,0.9931823500000001,0.006817649999999897,1
sprsound2022::41187871_3.8_1_p4_3297__event_004,sprsound2022,sprsound2022::41187871,validation_select,False,1,fine_crackle,0.8929999999999998,1,0.92280567,0.96751046,0.945158065,0.05484193500000001,1
sprsound2022::41191269_3.1_1_p1_1283__event_000,sprsound2022,sprsound2022::41191269,validation_select,False,0,normal,1.406,0,0.00034926157,0.003964812,0.002157036785,0.997842963215,0
sprsound2022::41191269_3.1_1_p1_1283__event_001,sprsound2022,sprsound2022::41191269,validation_select,False,0,normal,1.2640000000000002,0,0.0026449515,0.002934101,0.0027895262500000004,0.99721047375,0
sprsound2022::41191269_3.1_1_p1_1283__event_002,sprsound2022,sprsound2022::41191269,validation_select,False,0,normal,0.9759999999999992,0,0.0034121966,0.008747878,0.0060800373000000005,0.9939199627,0
sprsound2022::41191269_3.1_1_p1_1283__event_003,sprsound2022,sprsound2022::41191269,validation_select,False,0,normal,1.193,0,0.00086199195,0.003964744,0.002413367975,0.997586632025,0
sprsound2022::41191269_3.1_1_p1_1332__event_000,sprsound2022,sprsound2022::41191269,validation_select,False,0,normal,1.136000000000001,0,0.0046471586,0.003638949,0.0041430538,0.9958569462,0
sprsound2022::41191269_3.1_1_p1_1332__event_001,sprsound2022,sprsound2022::41191269,validation_select,False,0,normal,2.1190000000000007,0,0.0064813574,0.006281717,0.0063815372000000006,0.9936184628,0
sprsound2022::41191269_3.1_1_p2_1293__event_000,sprsound2022,sprsound2022::41191269,validation_select,False,0,normal,1.443,0,0.00072274415,0.0038247525,0.002273748325,0.997726251675,0
sprsound2022::41191269_3.1_1_p2_1293__event_001,sprsound2022,sprsound2022::41191269,validation_select,False,0,normal,0.8819999999999997,0,0.0041836505,0.010249792,0.0072167212500000005,0.99278327875,0
sprsound2022::41191269_3.1_1_p2_1293__event_002,sprsound2022,sprsound2022::41191269,validation_select,False,0,normal,1.3729999999999998,0,0.0012812903,0.006898482,0.00408988615,0.99591011385,0
