sample_id,dataset,patient_id,protocol_role,locked,binary_label_id,fine_label_name,event_duration_seconds,target,probability_0,probability_1,prediction
sprsound2022::41223618_1.0_0_p3_3593__event_007,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,0.5140000000000002,0,0.047622982,0.952377,1
sprsound2022::41223618_1.0_0_p3_3593__event_008,sprsound2022,sprsound2022::41223618,locked_inter_test,True,1,wheeze,0.6909999999999998,1,0.85223866,0.14776137,0
sprsound2022::41223618_1.0_0_p3_3593__event_009,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,0.4750000000000014,0,0.9922719,0.0077281306,0
sprsound2022::41223618_1.0_0_p3_3593__event_010,sprsound2022,sprsound2022::41223618,locked_inter_test,True,1,wheeze,0.6310000000000002,1,0.053421337,0.9465786,1
sprsound2022::41223618_1.0_0_p3_3593__event_011,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,0.5030000000000001,0,0.8749547,0.12504531,0
sprsound2022::41223618_1.0_0_p3_3593__event_012,sprsound2022,sprsound2022::41223618,locked_inter_test,True,1,wheeze,0.7520000000000007,1,0.00047207755,0.99952793,1
sprsound2022::41223618_1.0_0_p3_3593__event_013,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,0.4659999999999993,0,0.6410383,0.35896173,0
sprsound2022::41223618_1.0_0_p3_3593__event_014,sprsound2022,sprsound2022::41223618,locked_inter_test,True,1,wheeze,0.7259999999999991,1,0.0024873943,0.9975126,1
sprsound2022::41223618_1.0_0_p3_3593__event_015,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,0.4930000000000003,0,0.016678361,0.98332167,1
sprsound2022::41223618_1.0_0_p3_3593__event_016,sprsound2022,sprsound2022::41223618,locked_inter_test,True,1,wheeze,0.7359999999999989,1,0.0016949743,0.99830496,1
sprsound2022::41223618_1.0_0_p3_3593__event_017,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,0.4639999999999986,0,0.059633337,0.9403667,1
sprsound2022::41223618_1.0_0_p3_3593__event_018,sprsound2022,sprsound2022::41223618,locked_inter_test,True,1,wheeze,0.7309999999999999,1,0.00044484955,0.9995552,1
sprsound2022::41223618_1.0_0_p3_3593__event_019,sprsound2022,sprsound2022::41223618,locked_inter_test,True,1,wheeze,0.2810000000000006,1,0.0024189213,0.997581,1
sprsound2022::41223618_1.0_0_p3_3593__event_020,sprsound2022,sprsound2022::41223618,locked_inter_test,True,1,wheeze,0.5820000000000003,1,0.0014916479,0.9985083,1
sprsound2022::41223618_1.0_0_p3_3601__event_000,sprsound2022,sprsound2022::41223618,locked_inter_test,True,1,wheeze,0.73,1,0.0016176077,0.99838245,1
sprsound2022::41223618_1.0_0_p3_3601__event_001,sprsound2022,sprsound2022::41223618,locked_inter_test,True,1,wheeze,0.4820000000000002,1,0.26591825,0.73408175,1
sprsound2022::41223618_1.0_0_p3_3601__event_002,sprsound2022,sprsound2022::41223618,locked_inter_test,True,1,wheeze,0.8010000000000002,1,0.00051126425,0.9994887,1
sprsound2022::41223618_1.0_0_p3_3601__event_003,sprsound2022,sprsound2022::41223618,locked_inter_test,True,1,wheeze,0.7240000000000002,1,0.00047371248,0.99952626,1
sprsound2022::41223618_1.0_0_p3_3601__event_004,sprsound2022,sprsound2022::41223618,locked_inter_test,True,1,wheeze,0.6549999999999994,1,0.01031821,0.9896818,1
sprsound2022::41223618_1.0_0_p3_3601__event_005,sprsound2022,sprsound2022::41223618,locked_inter_test,True,1,wheeze,0.782,1,0.0023554503,0.9976445,1
sprsound2022::41223618_1.0_0_p3_3601__event_006,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,0.661999999999999,0,0.8124052,0.18759474,0
sprsound2022::41223618_1.0_0_p3_3601__event_007,sprsound2022,sprsound2022::41223618,locked_inter_test,True,1,wheeze,0.543000000000001,1,0.0008676949,0.99913234,1
sprsound2022::41223618_1.0_0_p3_3601__event_008,sprsound2022,sprsound2022::41223618,locked_inter_test,True,1,wheeze,0.4900000000000002,1,0.011517395,0.98848253,1
sprsound2022::41223618_1.0_0_p3_3601__event_009,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,0.5239999999999991,0,0.98393446,0.016065575,0
sprsound2022::41223618_1.0_0_p3_3601__event_010,sprsound2022,sprsound2022::41223618,locked_inter_test,True,1,wheeze,0.4120000000000008,1,0.036923703,0.96307623,1
sprsound2022::41223618_1.0_0_p3_3601__event_011,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,0.4060000000000006,0,0.3122386,0.6877614,1
sprsound2022::41223618_1.0_0_p3_3601__event_012,sprsound2022,sprsound2022::41223618,locked_inter_test,True,1,wheeze,0.4540000000000006,1,0.0014827226,0.99851733,1
sprsound2022::41223618_1.0_0_p3_3604__event_000,sprsound2022,sprsound2022::41223618,locked_inter_test,True,1,wheeze,1.7729999999999997,1,0.001640772,0.99835926,1
sprsound2022::41223618_1.0_0_p3_3604__event_001,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,1.2839999999999998,0,0.9950341,0.004965903,0
sprsound2022::41223618_1.0_0_p3_3604__event_002,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,0.7050000000000001,0,0.84722316,0.15277688,0
sprsound2022::41223618_1.0_0_p3_3604__event_003,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,1.673,0,0.98859566,0.011404266,0
sprsound2022::41223618_1.0_0_p3_3604__event_004,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,1.575000000000001,0,0.9957041,0.004295866,0
sprsound2022::41223618_1.0_0_p3_3604__event_005,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,1.5079999999999991,0,0.9963869,0.003613137,0
sprsound2022::41223618_1.0_0_p3_3604__event_006,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,0.5579999999999999,0,0.7101341,0.28986594,0
sprsound2022::41223618_1.0_0_p3_3608__event_000,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,1.959,0,0.96365213,0.03634785,0
sprsound2022::41223618_1.0_0_p3_3608__event_001,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,1.921,0,0.94499624,0.055003777,0
sprsound2022::41223618_1.0_0_p3_3608__event_002,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,2.1929999999999996,0,0.99651116,0.0034887944,0
sprsound2022::41223618_1.0_0_p3_3608__event_003,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,0.7729999999999997,0,0.84793454,0.15206547,0
sprsound2022::41223618_1.0_0_p3_3608__event_004,sprsound2022,sprsound2022::41223618,locked_inter_test,True,1,wheeze,0.8940000000000001,1,0.0009434682,0.9990565,1
sprsound2022::41223618_1.0_0_p3_3608__event_005,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,0.7690000000000001,0,0.9650905,0.034909464,0
sprsound2022::41223618_1.0_0_p3_3608__event_006,sprsound2022,sprsound2022::41223618,locked_inter_test,True,1,wheeze,0.4719999999999995,1,0.028552644,0.97144735,1
sprsound2022::41223618_1.0_0_p3_3614__event_000,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,0.7390000000000003,0,0.807157,0.19284302,0
sprsound2022::41223618_1.0_0_p3_3614__event_001,sprsound2022,sprsound2022::41223618,locked_inter_test,True,1,wheeze,0.7969999999999997,1,0.0013864578,0.9986135,1
sprsound2022::41223618_1.0_0_p3_3614__event_002,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,0.7110000000000003,0,0.99287647,0.007123479,0
sprsound2022::41223618_1.0_0_p3_3614__event_003,sprsound2022,sprsound2022::41223618,locked_inter_test,True,1,wheeze,0.8440000000000003,1,0.0015982959,0.9984017,1
sprsound2022::41223618_1.0_0_p3_3614__event_004,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,0.6319999999999997,0,0.993465,0.006534951,0
sprsound2022::41223618_1.0_0_p3_3614__event_005,sprsound2022,sprsound2022::41223618,locked_inter_test,True,1,wheeze,0.8900000000000006,1,0.0013545844,0.9986455,1
sprsound2022::41223618_1.0_0_p3_3614__event_006,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,1.7590000000000003,0,0.9885799,0.011420051,0
sprsound2022::41223618_1.0_0_p3_3614__event_007,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,1.3530000000000015,0,0.9943558,0.005644178,0
sprsound2022::41223618_1.0_0_p3_3614__event_008,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,0.9049999999999994,0,0.80027413,0.1997259,0
sprsound2022::41223618_1.0_0_p4_3589__event_000,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,0.522,0,0.93661094,0.06338901,0
sprsound2022::41223618_1.0_0_p4_3589__event_001,sprsound2022,sprsound2022::41223618,locked_inter_test,True,1,wheeze,0.6439999999999999,1,0.00043741486,0.99956256,1
sprsound2022::41223618_1.0_0_p4_3589__event_002,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,0.548,0,0.26019424,0.7398057,1
sprsound2022::41223618_1.0_0_p4_3589__event_003,sprsound2022,sprsound2022::41223618,locked_inter_test,True,1,wheeze,0.8879999999999999,1,0.00043534243,0.9995646,1
sprsound2022::41223618_1.0_0_p4_3589__event_004,sprsound2022,sprsound2022::41223618,locked_inter_test,True,1,wheeze,0.7430000000000003,1,0.0016494972,0.9983505,1
sprsound2022::41223618_1.0_0_p4_3589__event_005,sprsound2022,sprsound2022::41223618,locked_inter_test,True,1,wheeze,0.7949999999999999,1,0.00093077763,0.9990693,1
sprsound2022::41223618_1.0_0_p4_3589__event_006,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,0.5679999999999996,0,0.9894605,0.010539485,0
sprsound2022::41223618_1.0_0_p4_3589__event_007,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,0.9810000000000008,0,0.2225871,0.7774129,1
sprsound2022::41223618_1.0_0_p4_3589__event_008,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,0.6600000000000001,0,0.066994615,0.93300545,1
sprsound2022::41223618_1.0_0_p4_3589__event_009,sprsound2022,sprsound2022::41223618,locked_inter_test,True,1,wheeze,0.9800000000000004,1,0.00088904175,0.999111,1
sprsound2022::41223618_1.0_0_p4_3589__event_010,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,0.6689999999999987,0,0.4380059,0.5619941,1
sprsound2022::41223618_1.0_0_p4_3589__event_011,sprsound2022,sprsound2022::41223618,locked_inter_test,True,1,wheeze,0.6820000000000004,1,0.0008235737,0.99917644,1
sprsound2022::41223618_1.0_0_p4_3589__event_012,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,0.7810000000000006,0,0.8751833,0.124816775,0
sprsound2022::41223618_1.0_0_p4_3595__event_000,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,0.436,0,0.80291724,0.19708271,0
sprsound2022::41223618_1.0_0_p4_3595__event_001,sprsound2022,sprsound2022::41223618,locked_inter_test,True,1,wheeze,0.5800000000000001,1,0.0025511552,0.99744886,1
sprsound2022::41223618_1.0_0_p4_3595__event_002,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,0.5860000000000001,0,0.9838059,0.016194118,0
sprsound2022::41223618_1.0_0_p4_3595__event_003,sprsound2022,sprsound2022::41223618,locked_inter_test,True,1,wheeze,0.5960000000000001,1,0.0013787054,0.99862134,1
sprsound2022::41223618_1.0_0_p4_3595__event_004,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,0.492,0,0.991366,0.008634002,0
sprsound2022::41223618_1.0_0_p4_3595__event_005,sprsound2022,sprsound2022::41223618,locked_inter_test,True,1,wheeze,0.6259999999999999,1,0.0014753474,0.9985247,1
sprsound2022::41223618_1.0_0_p4_3595__event_006,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,0.5,0,0.9937896,0.0062104,0
sprsound2022::41223618_1.0_0_p4_3595__event_007,sprsound2022,sprsound2022::41223618,locked_inter_test,True,1,wheeze,0.6450000000000005,1,0.0013904513,0.99860954,1
sprsound2022::41223618_1.0_0_p4_3595__event_008,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,0.5090000000000003,0,0.39549586,0.60450417,1
sprsound2022::41223618_1.0_0_p4_3595__event_009,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,0.6299999999999999,0,0.9799762,0.020023854,0
sprsound2022::41223618_1.0_0_p4_3595__event_010,sprsound2022,sprsound2022::41223618,locked_inter_test,True,1,wheeze,0.665,1,0.0012958453,0.9987042,1
sprsound2022::41223618_1.0_0_p4_3595__event_011,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,0.5969999999999995,0,0.95603514,0.043964833,0
sprsound2022::41223618_1.0_0_p4_3595__event_012,sprsound2022,sprsound2022::41223618,locked_inter_test,True,1,wheeze,0.636000000000001,1,0.0027822065,0.9972178,1
sprsound2022::41223618_1.0_0_p4_3595__event_013,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,0.5890000000000004,0,0.9837481,0.016251856,0
sprsound2022::41223618_1.0_0_p4_3595__event_014,sprsound2022,sprsound2022::41223618,locked_inter_test,True,1,wheeze,0.5739999999999998,1,0.00079172093,0.9992083,1
sprsound2022::41223618_1.0_0_p4_3595__event_015,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,0.6189999999999998,0,0.9673657,0.03263432,0
sprsound2022::41223618_1.0_0_p4_3595__event_016,sprsound2022,sprsound2022::41223618,locked_inter_test,True,1,wheeze,0.516,1,0.0024426305,0.9975574,1
sprsound2022::41223618_1.0_0_p4_3595__event_017,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,0.4770000000000003,0,0.98677176,0.0132281985,0
sprsound2022::41223618_1.0_0_p4_3595__event_018,sprsound2022,sprsound2022::41223618,locked_inter_test,True,1,wheeze,0.5890000000000004,1,0.00044342913,0.9995566,1
sprsound2022::41223618_1.0_0_p4_3595__event_019,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,0.4829999999999987,0,0.053646248,0.94635373,1
sprsound2022::41223618_1.0_0_p4_3595__event_020,sprsound2022,sprsound2022::41223618,locked_inter_test,True,1,wheeze,0.548,1,0.0019428948,0.99805707,1
sprsound2022::41223618_1.0_0_p4_3595__event_021,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,0.536999999999999,0,0.9958599,0.004140088,0
sprsound2022::41223618_1.0_0_p4_3595__event_022,sprsound2022,sprsound2022::41223618,locked_inter_test,True,1,wheeze,0.5169999999999995,1,0.023542436,0.97645754,1
sprsound2022::41223618_1.0_0_p4_3595__event_023,sprsound2022,sprsound2022::41223618,locked_inter_test,True,1,wheeze,0.8330000000000002,1,0.03888101,0.961119,1
sprsound2022::41223618_1.0_0_p4_3599__event_000,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,1.144,0,0.9470038,0.052996226,0
sprsound2022::41223618_1.0_0_p4_3605__event_000,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,1.033,0,0.99815804,0.0018419798,0
sprsound2022::41223618_1.0_0_p4_3605__event_001,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,1.6169999999999995,0,0.99233246,0.007667485,0
sprsound2022::41223618_1.0_0_p4_3605__event_002,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,0.7840000000000007,0,0.076410785,0.9235892,1
sprsound2022::41223618_1.0_0_p4_3605__event_003,sprsound2022,sprsound2022::41223618,locked_inter_test,True,1,wheeze,0.8190000000000008,1,0.003523353,0.9964766,1
sprsound2022::41223618_1.0_0_p4_3605__event_004,sprsound2022,sprsound2022::41223618,locked_inter_test,True,1,wheeze,0.7970000000000006,1,0.0036461707,0.99635386,1
sprsound2022::41223618_1.0_0_p4_3611__event_000,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,2.0680000000000005,0,0.99835205,0.0016479117,0
sprsound2022::41223618_1.0_0_p4_3611__event_001,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,1.859,0,0.99749315,0.0025068712,0
sprsound2022::41223618_1.0_0_p4_3611__event_002,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,1.923,0,0.9950288,0.004971272,0
sprsound2022::41223618_1.0_0_p4_3611__event_003,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,1.808,0,0.99192727,0.008072768,0
sprsound2022::41223618_1.0_0_p4_3611__event_004,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,2.4670000000000005,0,0.99390256,0.0060974234,0
sprsound2022::41223618_1.0_0_p4_3615__event_000,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,0.994,0,0.4300057,0.5699943,1
sprsound2022::41223618_1.0_0_p4_3615__event_001,sprsound2022,sprsound2022::41223618,locked_inter_test,True,1,wheeze,1.1190000000000002,1,0.0027990711,0.99720097,1
sprsound2022::41223618_1.0_0_p4_3615__event_002,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,1.666,0,0.99037474,0.009625222,0
sprsound2022::41223618_1.0_0_p4_3615__event_003,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,1.113999999999999,0,0.9976426,0.0023574212,0
sprsound2022::41223618_1.0_0_p4_3615__event_004,sprsound2022,sprsound2022::41223618,locked_inter_test,True,1,wheeze,1.029,1,0.004170698,0.9958293,1
sprsound2022::41223618_1.0_0_p4_3615__event_005,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,0.8370000000000015,0,0.98727125,0.012728686,0
sprsound2022::41223618_1.0_0_p4_3615__event_006,sprsound2022,sprsound2022::41223618,locked_inter_test,True,1,wheeze,1.1679999999999993,1,0.00076216285,0.9992379,1
sprsound2022::41225759_7.2_1_p1_4201__event_000,sprsound2022,sprsound2022::41225759,locked_inter_test,True,1,wheeze,1.0580000000000005,1,0.00037828146,0.99962175,1
sprsound2022::41225759_7.2_1_p1_4205__event_000,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,1.6710000000000005,0,0.6735852,0.32641482,0
sprsound2022::41225759_7.2_1_p1_4207__event_000,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,1.5090000000000003,0,0.99168336,0.008316628,0
sprsound2022::41225759_7.2_1_p1_4207__event_001,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,3.783,0,0.99887425,0.0011256861,0
sprsound2022::41225759_7.2_1_p1_4212__event_000,sprsound2022,sprsound2022::41225759,locked_inter_test,True,1,wheeze,1.3090000000000002,1,0.00086000207,0.99914,1
sprsound2022::41225759_7.2_1_p2_4202__event_000,sprsound2022,sprsound2022::41225759,locked_inter_test,True,1,wheeze_crackle,1.897,1,0.0004659669,0.999534,1
sprsound2022::41225759_7.2_1_p2_4202__event_001,sprsound2022,sprsound2022::41225759,locked_inter_test,True,1,wheeze,1.5859999999999994,1,0.0018383861,0.9981616,1
sprsound2022::41225759_7.2_1_p2_4204__event_000,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,1.8470000000000004,0,0.9453708,0.05462915,0
sprsound2022::41225759_7.2_1_p2_4211__event_000,sprsound2022,sprsound2022::41225759,locked_inter_test,True,1,fine_crackle,1.348,1,0.0021579086,0.9978421,1
sprsound2022::41225759_7.2_1_p2_4216__event_000,sprsound2022,sprsound2022::41225759,locked_inter_test,True,1,fine_crackle,2.31,1,0.039748337,0.9602517,1
sprsound2022::41225759_7.2_1_p2_4222__event_000,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,3.043000000000001,0,0.8651371,0.13486286,0
sprsound2022::41225759_7.2_1_p2_4222__event_001,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,2.1050000000000004,0,0.113549404,0.8864506,1
sprsound2022::41225759_7.2_1_p3_4199__event_000,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,1.761,0,0.018142033,0.981858,1
sprsound2022::41225759_7.2_1_p3_4203__event_000,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,0.9529999999999994,0,0.97968644,0.020313594,0
sprsound2022::41225759_7.2_1_p3_4203__event_001,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,1.878000000000001,0,0.9983576,0.0016424092,0
sprsound2022::41225759_7.2_1_p3_4203__event_002,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,2.082,0,0.32056406,0.6794359,1
sprsound2022::41225759_7.2_1_p3_4214__event_000,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,3.484,0,0.9851237,0.014876364,0
sprsound2022::41225759_7.2_1_p3_4214__event_001,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,0.9299999999999996,0,0.99802786,0.001972073,0
sprsound2022::41225759_7.2_1_p3_4215__event_000,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,0.6540000000000017,0,0.9555561,0.044443905,0
sprsound2022::41225759_7.2_1_p3_4215__event_001,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,2.776,0,0.99255896,0.0074410867,0
sprsound2022::41225759_7.2_1_p3_4215__event_002,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,2.5199999999999996,0,0.45010498,0.5498949,1
sprsound2022::41225759_7.2_1_p3_4221__event_000,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,2.6980000000000004,0,0.99607337,0.003926699,0
sprsound2022::41225759_7.2_1_p3_4221__event_001,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,2.975999999999999,0,0.99317086,0.006829101,0
sprsound2022::41225759_7.2_1_p3_4221__event_002,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,2.8110000000000004,0,0.9613893,0.038610674,0
sprsound2022::41225759_7.2_1_p4_4206__event_000,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,1.902,0,0.8753726,0.12462738,0
sprsound2022::41225759_7.2_1_p4_4206__event_001,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,1.909,0,0.95828956,0.041710503,0
sprsound2022::41225759_7.2_1_p4_4206__event_002,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,1.553,0,0.6791179,0.32088208,0
sprsound2022::41225759_7.2_1_p4_4208__event_000,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,3.223,0,0.99805814,0.0019418945,0
sprsound2022::41225759_7.2_1_p4_4208__event_001,sprsound2022,sprsound2022::41225759,locked_inter_test,True,1,wheeze,0.9169999999999998,1,0.005111374,0.9948886,1
sprsound2022::41225759_7.2_1_p4_4213__event_000,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,3.505,0,0.98975605,0.010244018,0
sprsound2022::41225759_7.2_1_p4_4213__event_001,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,3.723,0,0.9978077,0.002192298,0
sprsound2022::41225759_7.2_1_p4_4218__event_000,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,1.027,0,0.99906534,0.0009346687,0
sprsound2022::41225759_7.2_1_p4_4218__event_001,sprsound2022,sprsound2022::41225759,locked_inter_test,True,1,wheeze,1.0730000000000002,1,0.0046995208,0.9953004,1
sprsound2022::41225759_7.2_1_p4_4218__event_002,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,1.0709999999999995,0,0.9971723,0.0028277875,0
sprsound2022::41225759_7.2_1_p4_4218__event_003,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,2.1050000000000004,0,0.99935824,0.00064181484,0
sprsound2022::41225759_7.2_1_p4_4220__event_000,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,3.0629999999999997,0,0.9517114,0.048288595,0
sprsound2022::41225759_7.2_1_p4_4220__event_001,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,2.8230000000000004,0,0.9993844,0.0006156268,0
sprsound2022::41225759_7.2_1_p4_4220__event_002,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,1.7910000000000004,0,0.9996014,0.00039864972,0
sprsound2022::41225759_7.2_1_p4_4220__event_003,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,2.845,0,0.97903514,0.020964878,0
sprsound2022::41225759_7.2_1_p4_4220__event_004,sprsound2022,sprsound2022::41225759,locked_inter_test,True,0,normal,3.028,0,0.98374325,0.01625672,0
sprsound2022::41233462_4.7_0_p3_607__event_000,sprsound2022,sprsound2022::41233462,locked_inter_test,True,1,fine_crackle,1.83,1,0.13286804,0.867132,1
sprsound2022::41243139_5.1_1_p1_3556__event_000,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,0.973,0,0.043222316,0.95677775,1
sprsound2022::41243139_5.1_1_p1_3556__event_001,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,1.3209999999999995,0,0.99689084,0.0031091755,0
sprsound2022::41243139_5.1_1_p1_3556__event_002,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,1.2859999999999996,0,0.9987883,0.0012117601,0
sprsound2022::41243139_5.1_1_p1_3556__event_003,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,0.9110000000000014,0,0.9377671,0.06223296,0
sprsound2022::41243139_5.1_1_p1_3556__event_004,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,1.221,0,0.9990859,0.0009141355,0
sprsound2022::41243139_5.1_1_p1_3556__event_005,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,1.1980000000000004,0,0.9968533,0.0031467678,0
sprsound2022::41243139_5.1_1_p1_3559__event_000,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,1.9210000000000012,0,0.9976223,0.0023776328,0
sprsound2022::41243139_5.1_1_p1_3559__event_001,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,0.875,0,0.8635687,0.13643129,0
sprsound2022::41243139_5.1_1_p1_3563__event_000,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,1.763,0,0.9943522,0.0056477166,0
sprsound2022::41243139_5.1_1_p1_3563__event_001,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,1.902,0,0.9921576,0.007842448,0
sprsound2022::41243139_5.1_1_p1_3563__event_002,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,1.4940000000000009,0,0.989744,0.010256024,0
sprsound2022::41243139_5.1_1_p2_3555__event_000,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,1.415,0,0.9618561,0.038143814,0
sprsound2022::41243139_5.1_1_p2_3555__event_001,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,1.577,0,0.99898916,0.0010108029,0
sprsound2022::41243139_5.1_1_p2_3555__event_002,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,1.877,0,0.9943051,0.005694902,0
sprsound2022::41243139_5.1_1_p2_3555__event_003,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,1.7540000000000004,0,0.9990489,0.00095114275,0
sprsound2022::41243139_5.1_1_p2_3555__event_004,sprsound2022,sprsound2022::41243139,locked_inter_test,True,0,normal,1.279,0,0.9852893,0.014710682,0
sprsound2022::41243139_5.1_1_p2_3557__event_000,sprsound2022,sprsound2022::41243139,locked_inter_test,True,1,wheeze,1.384,1,0.0010235684,0.99897647,1
sprsound2022::41243139_5.1_1_p2_3557__event_001,sprsound2022,sprsound2022::41243139,locked_inter_test,True,1,wheeze,1.1629999999999998,1,0.0015146032,0.9984854,1
