sample_id,dataset,patient_id,protocol_role,locked,binary_label_id,fine_label_name,event_duration_seconds,target,probability_1_seed20260729,probability_1_seed20260731,probability_1,probability_0,prediction
icbhi2017::133_2p3_Pr_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::133,locked_test,True,0,normal,2.6899999999999995,0,0.35365957,0.6616573,0.507658435,0.49234156500000004,1
icbhi2017::133_2p3_Pr_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::133,locked_test,True,0,normal,2.6069999999999993,0,0.3583293,0.5086787,0.433504,0.566496,0
icbhi2017::133_2p3_Pr_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::133,locked_test,True,0,normal,2.1430000000000007,0,0.1738986,0.4688591,0.32137885,0.67862115,0
icbhi2017::133_2p3_Tc_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::133,locked_test,True,0,normal,2.309,0,0.023999736,0.073057026,0.048528380999999995,0.951471619,0
icbhi2017::133_2p3_Tc_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::133,locked_test,True,0,normal,2.5599999999999996,0,0.0329589,0.1298568,0.08140785,0.91859215,0
icbhi2017::133_2p3_Tc_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::133,locked_test,True,0,normal,2.4640000000000004,0,0.028904643,0.10118035,0.0650424965,0.9349575035,0
icbhi2017::133_2p3_Tc_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::133,locked_test,True,0,normal,2.5709999999999997,0,0.02718258,0.08620291,0.056692744999999996,0.943307255,0
icbhi2017::133_2p3_Tc_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::133,locked_test,True,1,crackle,2.596,1,0.045714222,0.069249235,0.0574817285,0.9425182715,0
icbhi2017::133_2p3_Tc_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::133,locked_test,True,0,normal,2.6899999999999995,0,0.027549937,0.10357528,0.06556260850000001,0.9344373914999999,0
icbhi2017::133_2p3_Tc_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::133,locked_test,True,1,crackle,2.6069999999999993,1,0.026951246,0.04445384,0.035702543,0.964297457,0
icbhi2017::133_2p3_Tc_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::133,locked_test,True,0,normal,2.1430000000000007,0,0.027734935,0.046160806,0.0369478705,0.9630521295,0
icbhi2017::133_2p4_Al_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::133,locked_test,True,0,normal,2.4879999999999995,0,0.099657305,0.23362565,0.1666414775,0.8333585225,0
icbhi2017::133_2p4_Al_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::133,locked_test,True,0,normal,2.369,0,0.40370503,0.30567533,0.35469018,0.64530982,0
icbhi2017::133_2p4_Al_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::133,locked_test,True,0,normal,2.452,0,0.23907714,0.27148077,0.255278955,0.744721045,0
icbhi2017::133_2p4_Al_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::133,locked_test,True,0,normal,2.4049999999999994,0,0.43560728,0.3764696,0.40603844,0.59396156,0
icbhi2017::133_2p4_Al_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::133,locked_test,True,0,normal,2.381,0,0.5085379,0.4108274,0.45968264999999997,0.54031735,0
icbhi2017::133_2p4_Al_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::133,locked_test,True,1,wheeze,2.619,1,0.8210287,0.45688415,0.6389564249999999,0.36104357500000006,1
icbhi2017::133_2p4_Al_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::133,locked_test,True,1,wheeze,2.5120000000000022,1,0.5910264,0.38613436,0.48858038,0.5114196200000001,0
icbhi2017::133_2p4_Al_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::133,locked_test,True,0,normal,1.1779999999999973,0,0.15662964,0.26576945,0.211199545,0.7888004550000001,0
icbhi2017::133_2p4_Ar_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::133,locked_test,True,1,crackle,2.4879999999999995,1,0.53975475,0.20923719,0.37449596999999996,0.6255040300000001,0
icbhi2017::133_2p4_Ar_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::133,locked_test,True,0,normal,2.369,0,0.079348214,0.19442098,0.136884597,0.863115403,0
icbhi2017::133_2p4_Ar_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::133,locked_test,True,0,normal,2.452,0,0.11371841,0.14211385,0.12791613000000002,0.87208387,0
icbhi2017::133_2p4_Ar_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::133,locked_test,True,0,normal,2.4049999999999994,0,0.21958913,0.46615195,0.34287054,0.6571294599999999,0
icbhi2017::133_2p4_Ar_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::133,locked_test,True,0,normal,2.381,0,0.23299617,0.40022793,0.31661205000000003,0.68338795,0
icbhi2017::133_2p4_Ar_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::133,locked_test,True,0,normal,2.619,0,0.11353936,0.24817418,0.18085677,0.81914323,0
icbhi2017::133_2p4_Ar_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::133,locked_test,True,0,normal,2.5120000000000022,0,0.29734913,0.29244757,0.29489835,0.70510165,0
icbhi2017::133_2p4_Ar_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::133,locked_test,True,0,normal,1.1779999999999973,0,0.11637085,0.36593693,0.24115388999999998,0.75884611,0
icbhi2017::133_2p4_Pl_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::133,locked_test,True,1,crackle,2.4879999999999995,1,0.76839316,0.80284756,0.78562036,0.21437963999999998,1
icbhi2017::133_2p4_Pl_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::133,locked_test,True,1,crackle,2.369,1,0.76851904,0.88418835,0.826353695,0.173646305,1
icbhi2017::133_2p4_Pl_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::133,locked_test,True,1,crackle,2.452,1,0.7287977,0.77155143,0.750174565,0.24982543499999998,1
icbhi2017::133_2p4_Pl_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::133,locked_test,True,1,crackle,2.4049999999999994,1,0.85396165,0.86189187,0.85792676,0.14207324,1
icbhi2017::133_2p4_Pl_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::133,locked_test,True,1,crackle,2.381,1,0.84663314,0.72526145,0.7859472949999999,0.21405270500000007,1
icbhi2017::133_2p4_Pl_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::133,locked_test,True,1,crackle,2.619,1,0.66729397,0.4619496,0.564621785,0.43537821499999996,1
icbhi2017::133_2p4_Pl_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::133,locked_test,True,1,crackle,2.5120000000000022,1,0.7130436,0.5601844,0.636614,0.363386,1
icbhi2017::133_2p4_Pl_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::133,locked_test,True,1,crackle,1.1779999999999973,1,0.88710576,0.70028347,0.7936946149999999,0.20630538500000006,1
icbhi2017::133_2p4_Pr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::133,locked_test,True,1,crackle,2.4879999999999995,1,0.4186865,0.37912562,0.39890606,0.6010939399999999,0
icbhi2017::133_2p4_Pr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::133,locked_test,True,0,normal,2.369,0,0.17726661,0.32562828,0.251447445,0.7485525550000001,0
icbhi2017::133_2p4_Pr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::133,locked_test,True,0,normal,2.452,0,0.10446309,0.41012827,0.25729568,0.74270432,0
icbhi2017::133_2p4_Pr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::133,locked_test,True,0,normal,2.4049999999999994,0,0.2812507,0.5805593,0.430905,0.569095,0
icbhi2017::133_2p4_Pr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::133,locked_test,True,0,normal,2.381,0,0.57758814,0.71705705,0.647322595,0.352677405,1
icbhi2017::133_2p4_Pr_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::133,locked_test,True,0,normal,2.619,0,0.15813665,0.35150918,0.254822915,0.745177085,0
icbhi2017::133_2p4_Pr_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::133,locked_test,True,0,normal,2.5120000000000022,0,0.14004521,0.27650717,0.20827619000000003,0.7917238099999999,0
icbhi2017::133_2p4_Pr_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::133,locked_test,True,0,normal,1.1779999999999973,0,0.2318137,0.21821256,0.22501313,0.77498687,0
icbhi2017::133_2p4_Tc_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::133,locked_test,True,0,normal,2.4879999999999995,0,0.028482363,0.054433767,0.041458065,0.958541935,0
icbhi2017::133_2p4_Tc_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::133,locked_test,True,1,crackle,2.369,1,0.02281773,0.03756015,0.03018894,0.96981106,0
icbhi2017::133_2p4_Tc_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::133,locked_test,True,0,normal,2.452,0,0.046816446,0.09436452,0.070590483,0.929409517,0
icbhi2017::133_2p4_Tc_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::133,locked_test,True,0,normal,2.4049999999999994,0,0.018431742,0.0797473,0.049089521,0.950910479,0
icbhi2017::133_2p4_Tc_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::133,locked_test,True,0,normal,2.381,0,0.014926657,0.0543734,0.0346500285,0.9653499715,0
icbhi2017::133_2p4_Tc_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::133,locked_test,True,1,wheeze,2.619,1,0.03795099,0.054766342,0.046358666,0.953641334,0
icbhi2017::133_2p4_Tc_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::133,locked_test,True,1,wheeze,2.5120000000000022,1,0.09119655,0.28449205,0.1878443,0.8121557,0
icbhi2017::133_2p4_Tc_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::133,locked_test,True,0,normal,1.1779999999999973,0,0.0344861,0.1273364,0.08091124999999999,0.91908875,0
icbhi2017::133_3p2_Al_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::133,locked_test,True,0,normal,1.346,0,0.4523135,0.43242618,0.44236984,0.55763016,0
icbhi2017::133_3p2_Al_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::133,locked_test,True,1,wheeze,2.4639999999999995,1,0.5696661,0.7024685,0.6360673,0.3639327,1
icbhi2017::133_3p2_Al_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::133,locked_test,True,0,normal,2.7620000000000005,0,0.16131596,0.32501802,0.24316699000000003,0.75683301,0
icbhi2017::133_3p2_Al_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::133,locked_test,True,1,wheeze,2.369,1,0.6221761,0.6322813,0.6272287000000001,0.3727712999999999,1
icbhi2017::133_3p2_Al_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::133,locked_test,True,1,wheeze,2.381,1,0.3237784,0.55423975,0.439009075,0.560990925,0
icbhi2017::133_3p2_Al_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::133,locked_test,True,1,wheeze,2.5709999999999997,1,0.5962992,0.61511546,0.60570733,0.39429267,1
icbhi2017::133_3p2_Al_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::133,locked_test,True,1,wheeze,2.4289999999999985,1,0.93077886,0.84335047,0.887064665,0.11293533499999997,1
icbhi2017::133_3p2_Al_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::133,locked_test,True,1,wheeze,2.5230000000000032,1,0.889185,0.62775654,0.75847077,0.24152923000000004,1
icbhi2017::133_3p2_Ar_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::133,locked_test,True,0,normal,1.346,0,0.09584349,0.24629049,0.17106699,0.82893301,0
icbhi2017::133_3p2_Ar_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::133,locked_test,True,1,wheeze,2.4639999999999995,1,0.16137706,0.5026998,0.33203843,0.66796157,0
icbhi2017::133_3p2_Ar_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::133,locked_test,True,1,wheeze,2.7620000000000005,1,0.0877233,0.368013,0.22786815,0.7721318500000001,0
icbhi2017::133_3p2_Ar_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::133,locked_test,True,1,wheeze,2.369,1,0.27050608,0.46138763,0.365946855,0.634053145,0
icbhi2017::133_3p2_Ar_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::133,locked_test,True,1,wheeze,2.381,1,0.1967332,0.5527777,0.37475545,0.62524455,0
icbhi2017::133_3p2_Ar_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::133,locked_test,True,1,wheeze,2.5709999999999997,1,0.51553804,0.69391567,0.604726855,0.395273145,1
icbhi2017::133_3p2_Ar_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::133,locked_test,True,1,wheeze,2.4289999999999985,1,0.62258244,0.5832701,0.60292627,0.39707373,1
icbhi2017::133_3p2_Ar_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::133,locked_test,True,0,normal,2.5230000000000032,0,0.5847362,0.7840485,0.68439235,0.31560765,1
icbhi2017::133_3p2_Pl_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::133,locked_test,True,1,both,1.346,1,0.8986773,0.8731867,0.8859319999999999,0.11406800000000006,1
icbhi2017::133_3p2_Pl_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::133,locked_test,True,1,wheeze,2.4639999999999995,1,0.8448539,0.73081166,0.78783278,0.21216722,1
icbhi2017::133_3p2_Pl_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::133,locked_test,True,0,normal,2.7620000000000005,0,0.2030169,0.34273398,0.27287543999999997,0.72712456,0
icbhi2017::133_3p2_Pl_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::133,locked_test,True,1,wheeze,2.369,1,0.7990022,0.8643314,0.8316668,0.16833319999999996,1
icbhi2017::133_3p2_Pl_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::133,locked_test,True,0,normal,2.381,0,0.32760215,0.5418133,0.434707725,0.565292275,0
icbhi2017::133_3p2_Pl_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::133,locked_test,True,1,wheeze,2.5709999999999997,1,0.3321791,0.64405584,0.48811747000000005,0.51188253,0
icbhi2017::133_3p2_Pl_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::133,locked_test,True,1,wheeze,2.4289999999999985,1,0.72691786,0.7550619,0.74098988,0.25901012,1
icbhi2017::133_3p2_Pl_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::133,locked_test,True,0,normal,2.5230000000000032,0,0.4118686,0.69991857,0.555893585,0.44410641500000003,1
icbhi2017::133_3p2_Pr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::133,locked_test,True,1,wheeze,1.346,1,0.9655186,0.9719315,0.96872505,0.031274950000000024,1
icbhi2017::133_3p2_Pr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::133,locked_test,True,1,wheeze,2.4639999999999995,1,0.9855816,0.9550083,0.97029495,0.02970505000000001,1
icbhi2017::133_3p2_Pr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::133,locked_test,True,1,both,2.7620000000000005,1,0.9862905,0.97271323,0.979501865,0.020498134999999973,1
icbhi2017::133_3p2_Pr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::133,locked_test,True,1,wheeze,2.369,1,0.99037945,0.9896799,0.9900296749999999,0.009970325000000058,1
icbhi2017::133_3p2_Pr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::133,locked_test,True,1,wheeze,2.381,1,0.9870904,0.97506803,0.9810792150000001,0.01892078499999994,1
icbhi2017::133_3p2_Pr_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::133,locked_test,True,1,wheeze,2.5709999999999997,1,0.9851989,0.98451984,0.98485937,0.015140629999999988,1
icbhi2017::133_3p2_Pr_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::133,locked_test,True,1,both,2.4289999999999985,1,0.99141943,0.9864525,0.988935965,0.011064034999999972,1
icbhi2017::133_3p2_Pr_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::133,locked_test,True,1,wheeze,2.5230000000000032,1,0.83569443,0.8950697,0.8653820649999999,0.13461793500000008,1
icbhi2017::133_3p4_Tc_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::133,locked_test,True,1,wheeze,2.3209999999999997,1,0.5696229,0.5736986,0.5716607499999999,0.42833925000000006,1
icbhi2017::133_3p4_Tc_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::133,locked_test,True,0,normal,2.596,0,0.028745215,0.06747478,0.0481099975,0.9518900025,0
icbhi2017::133_3p4_Tc_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::133,locked_test,True,1,wheeze,2.4879999999999995,1,0.029270597,0.23377343,0.1315220135,0.8684779865,0
icbhi2017::133_3p4_Tc_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::133,locked_test,True,1,wheeze,2.583,1,0.76765776,0.7225165,0.7450871299999999,0.25491287000000007,1
icbhi2017::133_3p4_Tc_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::133,locked_test,True,1,wheeze,2.3930000000000007,1,0.29318202,0.32131907,0.307250545,0.692749455,0
icbhi2017::133_3p4_Tc_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::133,locked_test,True,1,wheeze,2.583,1,0.81012493,0.64905757,0.7295912499999999,0.2704087500000001,1
icbhi2017::133_3p4_Tc_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::133,locked_test,True,1,wheeze,2.5950000000000006,1,0.6512998,0.5125755,0.58193765,0.41806235,1
icbhi2017::133_3p4_Tc_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::133,locked_test,True,0,normal,1.0,0,0.025052307,0.12851903,0.0767856685,0.9232143315,0
icbhi2017::136_1b1_Ar_sc_Meditron__cycle_000,icbhi2017,icbhi2017::136,locked_test,True,0,normal,2.143,0,0.10122097,0.07528837,0.08825467,0.91174533,0
icbhi2017::136_1b1_Ar_sc_Meditron__cycle_001,icbhi2017,icbhi2017::136,locked_test,True,0,normal,2.314,0,0.025069002,0.040064685,0.0325668435,0.9674331565000001,0
icbhi2017::136_1b1_Ar_sc_Meditron__cycle_002,icbhi2017,icbhi2017::136,locked_test,True,0,normal,2.558,0,0.018048879,0.02590049,0.0219746845,0.9780253155,0
icbhi2017::136_1b1_Ar_sc_Meditron__cycle_003,icbhi2017,icbhi2017::136,locked_test,True,0,normal,2.1849999999999996,0,0.02560712,0.0336956,0.02965136,0.97034864,0
icbhi2017::136_1b1_Ar_sc_Meditron__cycle_004,icbhi2017,icbhi2017::136,locked_test,True,0,normal,2.1290000000000013,0,0.056214925,0.05239371,0.054304317500000004,0.9456956825,0
icbhi2017::136_1b1_Ar_sc_Meditron__cycle_005,icbhi2017,icbhi2017::136,locked_test,True,0,normal,1.955,0,0.035609845,0.030439101,0.033024473,0.966975527,0
icbhi2017::136_1b1_Ar_sc_Meditron__cycle_006,icbhi2017,icbhi2017::136,locked_test,True,0,normal,2.2409999999999997,0,0.011436477,0.028859485,0.020147981000000002,0.979852019,0
icbhi2017::136_1b1_Ar_sc_Meditron__cycle_007,icbhi2017,icbhi2017::136,locked_test,True,0,normal,2.3229999999999986,0,0.009703005,0.020159341,0.014931173,0.985068827,0
icbhi2017::136_1b1_Ar_sc_Meditron__cycle_008,icbhi2017,icbhi2017::136,locked_test,True,0,normal,2.0470000000000006,0,0.027168715,0.024682969,0.025925841999999998,0.974074158,0
icbhi2017::139_1b1_Al_sc_Litt3200__cycle_000,icbhi2017,icbhi2017::139,locked_test,True,0,normal,2.7104999999999997,0,0.10504547,0.4481083,0.276576885,0.723423115,0
icbhi2017::139_1b1_Al_sc_Litt3200__cycle_001,icbhi2017,icbhi2017::139,locked_test,True,0,normal,1.1779000000000002,0,0.5623009,0.97274685,0.767523875,0.23247612500000003,1
icbhi2017::139_1b1_Al_sc_Litt3200__cycle_002,icbhi2017,icbhi2017::139,locked_test,True,0,normal,1.5198999999999998,0,0.28976125,0.4960059,0.39288357500000004,0.607116425,0
icbhi2017::139_1b1_Al_sc_Litt3200__cycle_003,icbhi2017,icbhi2017::139,locked_test,True,0,normal,1.2349000000000006,0,0.8335044,0.6645861,0.74904525,0.25095475,1
icbhi2017::139_1b1_Al_sc_Litt3200__cycle_004,icbhi2017,icbhi2017::139,locked_test,True,0,normal,1.4756,0,0.5131724,0.4608789,0.48702565,0.51297435,0
icbhi2017::139_1b1_Al_sc_Litt3200__cycle_005,icbhi2017,icbhi2017::139,locked_test,True,0,normal,1.5013000000000003,0,0.4629202,0.50682646,0.48487333,0.51512667,0
icbhi2017::139_1b1_Al_sc_Litt3200__cycle_006,icbhi2017,icbhi2017::139,locked_test,True,0,normal,1.5889999999999986,0,0.6217437,0.33066827,0.476205985,0.523794015,0
icbhi2017::139_1b1_Al_sc_Litt3200__cycle_007,icbhi2017,icbhi2017::139,locked_test,True,0,normal,1.4380000000000006,0,0.7221211,0.53853935,0.630330225,0.369669775,1
icbhi2017::139_1b1_Al_sc_Litt3200__cycle_008,icbhi2017,icbhi2017::139,locked_test,True,0,normal,4.091000000000001,0,0.69607055,0.97444284,0.835256695,0.164743305,1
icbhi2017::139_1b1_Al_sc_Litt3200__cycle_009,icbhi2017,icbhi2017::139,locked_test,True,0,normal,1.3550000000000004,0,0.7741966,0.9568512,0.8655239,0.1344761,1
icbhi2017::139_1b1_Ar_sc_Litt3200__cycle_000,icbhi2017,icbhi2017::139,locked_test,True,0,normal,1.80918,0,0.41069317,0.77853054,0.594611855,0.405388145,1
icbhi2017::139_1b1_Ar_sc_Litt3200__cycle_001,icbhi2017,icbhi2017::139,locked_test,True,0,normal,1.4375,0,0.7429788,0.87394696,0.80846288,0.19153712,1
icbhi2017::139_1b1_Ar_sc_Litt3200__cycle_002,icbhi2017,icbhi2017::139,locked_test,True,0,normal,1.7983000000000002,0,0.15305416,0.31676525,0.234909705,0.765090295,0
icbhi2017::139_1b1_Ar_sc_Litt3200__cycle_003,icbhi2017,icbhi2017::139,locked_test,True,0,normal,1.7271999999999998,0,0.255378,0.6377223,0.44655015,0.55344985,0
icbhi2017::139_1b1_Ar_sc_Litt3200__cycle_004,icbhi2017,icbhi2017::139,locked_test,True,0,normal,1.8747000000000007,0,0.32140687,0.2950922,0.308249535,0.6917504649999999,0
icbhi2017::139_1b1_Ar_sc_Litt3200__cycle_005,icbhi2017,icbhi2017::139,locked_test,True,0,normal,1.9677999999999989,0,0.5541629,0.4097973,0.4819801,0.5180199,0
icbhi2017::139_1b1_Ar_sc_Litt3200__cycle_006,icbhi2017,icbhi2017::139,locked_test,True,0,normal,1.372,0,0.9404916,0.94908667,0.944789135,0.05521086500000005,1
icbhi2017::139_1b1_Ar_sc_Litt3200__cycle_007,icbhi2017,icbhi2017::139,locked_test,True,0,normal,3.312000000000001,0,0.96240866,0.99071676,0.9765627100000001,0.023437289999999944,1
icbhi2017::139_1b1_Ar_sc_Litt3200__cycle_008,icbhi2017,icbhi2017::139,locked_test,True,0,normal,1.136999999999999,0,0.81443954,0.9867792,0.90060937,0.09939063000000004,1
icbhi2017::139_1b1_Ll_sc_Litt3200__cycle_000,icbhi2017,icbhi2017::139,locked_test,True,1,both,1.9772000000000003,1,0.90436935,0.9278592,0.916114275,0.08388572500000002,1
icbhi2017::139_1b1_Ll_sc_Litt3200__cycle_001,icbhi2017,icbhi2017::139,locked_test,True,0,normal,1.7485999999999997,0,0.43222672,0.7148686,0.57354766,0.42645234,1
icbhi2017::139_1b1_Ll_sc_Litt3200__cycle_002,icbhi2017,icbhi2017::139,locked_test,True,0,normal,1.9503000000000004,0,0.7988799,0.63812834,0.71850412,0.28149588000000003,1
icbhi2017::139_1b1_Ll_sc_Litt3200__cycle_003,icbhi2017,icbhi2017::139,locked_test,True,0,normal,1.7956000000000003,0,0.63544095,0.75921893,0.6973299399999999,0.3026700600000001,1
icbhi2017::139_1b1_Ll_sc_Litt3200__cycle_004,icbhi2017,icbhi2017::139,locked_test,True,0,normal,1.8834,0,0.8921022,0.84045017,0.866276185,0.13372381499999997,1
icbhi2017::139_1b1_Ll_sc_Litt3200__cycle_005,icbhi2017,icbhi2017::139,locked_test,True,0,normal,2.1319999999999997,0,0.8609056,0.7247113,0.79280845,0.20719155,1
icbhi2017::139_1b1_Ll_sc_Litt3200__cycle_006,icbhi2017,icbhi2017::139,locked_test,True,0,normal,5.1579999999999995,0,0.8852395,0.92697036,0.9061049299999999,0.09389507000000008,1
icbhi2017::139_1b1_Ll_sc_Litt3200__cycle_007,icbhi2017,icbhi2017::139,locked_test,True,0,normal,2.2929999999999993,0,0.64875656,0.9623614,0.80555898,0.19444101999999996,1
icbhi2017::139_1b1_Lr_sc_Litt3200__cycle_000,icbhi2017,icbhi2017::139,locked_test,True,0,normal,2.2004900000000003,0,0.8047545,0.5779609,0.6913577,0.30864230000000004,1
icbhi2017::139_1b1_Lr_sc_Litt3200__cycle_001,icbhi2017,icbhi2017::139,locked_test,True,1,crackle,1.7962000000000002,1,0.6285102,0.6120688,0.6202894999999999,0.37971050000000006,1
icbhi2017::139_1b1_Lr_sc_Litt3200__cycle_002,icbhi2017,icbhi2017::139,locked_test,True,1,crackle,1.8571999999999995,1,0.5213729,0.39565143,0.458512165,0.541487835,0
icbhi2017::139_1b1_Lr_sc_Litt3200__cycle_003,icbhi2017,icbhi2017::139,locked_test,True,1,crackle,2.6660000000000004,1,0.27734572,0.73829484,0.50782028,0.49217972,1
icbhi2017::139_1b1_Lr_sc_Litt3200__cycle_004,icbhi2017,icbhi2017::139,locked_test,True,0,normal,4.4811,0,0.82926774,0.9646327,0.89695022,0.10304977999999998,1
icbhi2017::139_1b1_Lr_sc_Litt3200__cycle_005,icbhi2017,icbhi2017::139,locked_test,True,0,normal,1.3070000000000004,0,0.30112374,0.9851318,0.64312777,0.35687223,1
icbhi2017::139_1b1_Pl_sc_Litt3200__cycle_000,icbhi2017,icbhi2017::139,locked_test,True,1,wheeze,1.8055,1,0.17852534,0.695695,0.43711016999999996,0.56288983,0
icbhi2017::139_1b1_Pl_sc_Litt3200__cycle_001,icbhi2017,icbhi2017::139,locked_test,True,1,wheeze,1.9418999999999995,1,0.22069891,0.45185918,0.336279045,0.6637209550000001,0
icbhi2017::139_1b1_Pl_sc_Litt3200__cycle_002,icbhi2017,icbhi2017::139,locked_test,True,1,wheeze,1.9419000000000004,1,0.16511954,0.27963248,0.22237601,0.7776239899999999,0
icbhi2017::139_1b1_Pl_sc_Litt3200__cycle_003,icbhi2017,icbhi2017::139,locked_test,True,0,normal,2.2757999999999994,0,0.18082838,0.12167285,0.151250615,0.848749385,0
icbhi2017::139_1b1_Pl_sc_Litt3200__cycle_004,icbhi2017,icbhi2017::139,locked_test,True,0,normal,3.6389,0,0.6300484,0.9067985,0.76842345,0.23157655,1
icbhi2017::139_1b1_Pl_sc_Litt3200__cycle_005,icbhi2017,icbhi2017::139,locked_test,True,0,normal,2.9720000000000013,0,0.23498265,0.88084245,0.5579125500000001,0.44208744999999994,1
icbhi2017::139_1b1_Pr_sc_Litt3200__cycle_000,icbhi2017,icbhi2017::139,locked_test,True,0,normal,1.9436,0,0.19335818,0.81952447,0.5064413249999999,0.49355867500000006,1
icbhi2017::139_1b1_Pr_sc_Litt3200__cycle_001,icbhi2017,icbhi2017::139,locked_test,True,0,normal,1.5768,0,0.4444722,0.9164368,0.6804545,0.31954550000000004,1
